body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.042532,0.002138,-0.249809,-0.067715,0.003181,-0.206286,0.055401,0.022471,-0.033073,-0.000508,0.000048,0.000534,-0.061875,0.003684,-0.214805,0.057096,-0.008821,-0.031463,-0.000598,0.000003,0.000528,-0.026873,0.001639,-0.257629,0.055832,0.009154,-0.395325,0.093513,-0.012361,-0.385821,0.122310,-0.031757,-0.367214,0.076242,0.015197,-0.387099,0.110539,0.041157,-0.377730,0.135231,0.079398,-0.352814
-0.042532,0.002138,-0.249809,-0.067715,0.003181,-0.206286,0.055401,0.022471,-0.033073,-0.000508,0.000048,0.000534,-0.061875,0.003684,-0.214805,0.057096,-0.008821,-0.031463,-0.000598,0.000003,0.000528,-0.026873,0.001639,-0.257629,0.055832,0.009154,-0.395325,0.093513,-0.012361,-0.385821,0.122310,-0.031757,-0.367214,0.076242,0.015197,-0.387099,0.110539,0.041157,-0.377730,0.135231,0.079398,-0.352814
-0.019525,0.001144,-0.126722,-0.032230,0.001552,-0.104635,0.027489,0.011050,-0.016747,-0.000344,0.000031,0.000241,-0.029203,0.001811,-0.108888,0.028315,-0.004271,-0.015943,-0.000397,0.000014,0.000227,-0.011745,0.000936,-0.130722,0.028125,0.005004,-0.200325,0.046876,-0.005671,-0.195420,0.061361,-0.015109,-0.185949,0.038693,0.008068,-0.196297,0.055761,0.021400,-0.191523,0.067942,0.040738,-0.178846
-0.019525,0.001144,-0.126722,-0.032230,0.001552,-0.104635,0.027489,0.011050,-0.016747,-0.000344,0.000031,0.000241,-0.029203,0.001811,-0.108888,0.028315,-0.004271,-0.015943,-0.000397,0.000014,0.000227,-0.011745,0.000936,-0.130722,0.028125,0.005004,-0.200325,0.046876,-0.005671,-0.195420,0.061361,-0.015109,-0.185949,0.038693,0.008068,-0.196297,0.055761,0.021400,-0.191523,0.067942,0.040738,-0.178846
-0.000007,0.000000,-0.000046,-0.000011,0.000001,-0.000038,0.000011,0.000004,-0.000005,0.000001,-0.000000,0.000001,-0.000010,0.000001,-0.000040,0.000011,-0.000002,-0.000005,0.000001,-0.000000,0.000001,-0.000004,0.000000,-0.000048,0.000011,0.000002,-0.000074,0.000017,-0.000002,-0.000072,0.000022,-0.000005,-0.000069,0.000015,0.000003,-0.000072,0.000021,0.000008,-0.000070,0.000026,0.000015,-0.000066
-0.017931,0.001201,-0.128230,-0.030730,0.001523,-0.105930,0.027773,0.010937,-0.017168,0.000031,0.000034,-0.000062,-0.027587,0.001787,-0.110170,0.028658,-0.004088,-0.016333,0.000040,-0.000003,-0.000055,-0.010185,0.001026,-0.132289,0.028666,0.005351,-0.202390,0.047375,-0.005257,-0.197376,0.061940,-0.014504,-0.187783,0.039528,0.008445,-0.198408,0.056563,0.022016,-0.193565,0.068645,0.041513,-0.180729
-0.035849,0.002402,-0.256367,-0.061451,0.002997,-0.211550,0.054280,0.021648,-0.033269,-0.001130,0.000001,0.001065,-0.055228,0.003531,-0.220057,0.055812,-0.008401,-0.031676,-0.001332,0.000007,0.001004,-0.020393,0.002063,-0.264542,0.056364,0.010778,-0.405166,0.093712,-0.010367,-0.395040,0.122868,-0.028689,-0.375759,0.078168,0.016991,-0.397301,0.112138,0.044337,-0.387565,0.136187,0.083416,-0.361759
-0.032268,0.002529,-0.259265,-0.058083,0.002924,-0.214064,0.055098,0.021398,-0.034216,-0.000151,0.000024,0.000359,-0.051616,0.003466,-0.222496,0.056772,-0.007949,-0.032532,-0.000196,-0.000032,0.000368,-0.016878,0.002268,-0.267559,0.057813,0.011537,-0.409178,0.095033,-0.009474,-0.398852,0.124315,-0.027412,-0.379346,0.080220,0.017811,-0.401352,0.114074,0.045590,-0.391484,0.137879,0.084934,-0.365394
-0.028688,0.002655,-0.262162,-0.054714,0.002850,-0.216580,0.055894,0.021149,-0.035204,0.000808,0.000050,-0.000391,-0.048003,0.003401,-0.224941,0.057711,-0.007495,-0.033434,0.000922,-0.000065,-0.000318,-0.013364,0.002472,-0.270573,0.059247,0.012295,-0.413159,0.096340,-0.008561,-0.402632,0.125749,-0.026097,-0.382902,0.082254,0.018630,-0.405378,0.115992,0.046837,-0.395377,0.139552,0.086440,-0.369000
-0.014344,0.001327,-0.131080,-0.027364,0.001401,-0.108175,0.027314,0.010466,-0.017094,-0.000201,-0.000007,0.000378,-0.024038,0.001679,-0.112372,0.028103,-0.003862,-0.016250,-0.000253,-0.000023,0.000375,-0.006699,0.001242,-0.135315,0.029143,0.006187,-0.206831,0.047662,-0.004199,-0.201516,0.062385,-0.012876,-0.191601,0.040689,0.009369,-0.202992,0.057513,0.023576,-0.197963,0.069240,0.043424,-0.184701
-0.010940,0.001449,-0.133844,-0.024151,0.001375,-0.110785,0.029186,0.010441,-0.018999,0.001771,0.000102,-0.001420,-0.020538,0.001657,-0.114889,0.030329,-0.003209,-0.018003,0.002075,-0.000069,-0.001296,-0.003328,0.001429,-0.138136,0.031363,0.006839,-0.210150,0.049812,-0.003453,-0.204735,0.064622,-0.011894,-0.194699,0.043402,0.010055,-0.206267,0.060187,0.024481,-0.201162,0.071771,0.044486,-0.187760
-0.010940,0.001449,-0.133844,-0.024151,0.001375,-0.110785,0.029186,0.010441,-0.018999,0.001771,0.000102,-0.001420,-0.020538,0.001657,-0.114889,0.030329,-0.003209,-0.018003,0.002075,-0.000069,-0.001296,-0.003328,0.001429,-0.138136,0.031363,0.006839,-0.210150,0.049812,-0.003453,-0.204735,0.064622,-0.011894,-0.194699,0.043402,0.010055,-0.206267,0.060187,0.024481,-0.201162,0.071771,0.044486,-0.187760
-0.000010,0.000001,-0.000122,-0.000022,0.000001,-0.000101,0.000026,0.000009,-0.000016,0.000002,0.000000,-0.000001,-0.000019,0.000002,-0.000105,0.000027,-0.000003,-0.000016,0.000000,0.000000,-0.000001,-0.000003,0.000001,-0.000126,0.000028,0.000006,-0.000192,0.000045,-0.000003,-0.000187,0.000058,-0.000010,-0.000178,0.000039,0.000009,-0.000189,0.000054,0.000022,-0.000184,0.000064,0.000040,-0.000172
-0.000010,0.000001,-0.000122,-0.000022,0.000001,-0.000101,0.000026,0.000009,-0.000016,0.000002,0.000000,-0.000001,-0.000019,0.000002,-0.000105,0.000027,-0.000003,-0.000016,0.000000,0.000000,-0.000001,-0.000003,0.000001,-0.000126,0.000028,0.000006,-0.000192,0.000045,-0.000003,-0.000187,0.000058,-0.000010,-0.000178,0.000039,0.000009,-0.000189,0.000054,0.000022,-0.000184,0.000064,0.000040,-0.000172
-0.010809,0.001456,-0.133957,-0.024038,0.001330,-0.110676,0.028029,0.010229,-0.018131,0.000680,0.000048,-0.000427,-0.020473,0.001619,-0.114815,0.028956,-0.003401,-0.017218,0.000782,-0.000043,-0.000382,-0.003232,0.001448,-0.138309,0.030507,0.006938,-0.210736,0.048907,-0.003248,-0.205214,0.063762,-0.011483,-0.195076,0.042644,0.010183,-0.206962,0.059343,0.024815,-0.201796,0.070821,0.044910,-0.188243
-0.010809,0.001456,-0.133957,-0.024038,0.001330,-0.110676,0.028029,0.010229,-0.018131,0.000680,0.000048,-0.000427,-0.020473,0.001619,-0.114815,0.028956,-0.003401,-0.017218,0.000782,-0.000043,-0.000382,-0.003232,0.001448,-0.138309,0.030507,0.006938,-0.210736,0.048907,-0.003248,-0.205214,0.063762,-0.011483,-0.195076,0.042644,0.010183,-0.206962,0.059343,0.024815,-0.201796,0.070821,0.044910,-0.188243
-0.010809,0.001456,-0.133955,-0.024053,0.001280,-0.110455,0.026733,0.010003,-0.017175,-0.000559,-0.000024,0.000658,-0.020548,0.001575,-0.114628,0.027421,-0.003638,-0.016352,-0.000673,-0.000010,0.000616,-0.003267,0.001460,-0.138367,0.029527,0.007016,-0.211205,0.047874,-0.003060,-0.205577,0.062768,-0.011089,-0.195342,0.041748,0.010289,-0.207540,0.058353,0.025119,-0.202313,0.069724,0.045291,-0.188611
-0.010809,0.001456,-0.133955,-0.024053,0.001280,-0.110455,0.026733,0.010003,-0.017175,-0.000559,-0.000024,0.000658,-0.020548,0.001575,-0.114628,0.027421,-0.003638,-0.016352,-0.000673,-0.000010,0.000616,-0.003267,0.001460,-0.138367,0.029527,0.007016,-0.211205,0.047874,-0.003060,-0.205577,0.062768,-0.011089,-0.195342,0.041748,0.010289,-0.207540,0.058353,0.025119,-0.202313,0.069724,0.045291,-0.188611
-0.009019,0.001527,-0.135316,-0.022362,0.001251,-0.111635,0.027105,0.009867,-0.017660,-0.000095,0.000000,0.000280,-0.018738,0.001551,-0.115781,0.027859,-0.003392,-0.016802,-0.000141,-0.000019,0.000268,-0.001514,0.001571,-0.139783,0.030209,0.007396,-0.213031,0.048505,-0.002555,-0.207297,0.063473,-0.010343,-0.196948,0.042721,0.010700,-0.209406,0.059265,0.025736,-0.204105,0.070516,0.046020,-0.190252
-0.016138,0.003128,-0.272056,-0.042934,0.002470,-0.224519,0.054664,0.019609,-0.035904,0.000352,0.000035,0.000083,-0.035554,0.003075,-0.232779,0.056258,-0.006508,-0.034144,0.000354,-0.000053,0.000096,-0.001166,0.003259,-0.281047,0.061203,0.015193,-0.427954,0.097739,-0.004580,-0.416380,0.127747,-0.019906,-0.395571,0.086531,0.021835,-0.420735,0.119553,0.052106,-0.410057,0.141929,0.092782,-0.382204
-0.014236,0.003201,-0.273415,-0.041147,0.002385,-0.225503,0.053783,0.019245,-0.035588,-0.000368,-0.000011,0.000623,-0.033700,0.003003,-0.233763,0.055222,-0.006476,-0.033884,-0.000490,-0.000019,0.000576,0.000660,0.003387,-0.282519,0.060975,0.015666,-0.430172,0.097397,-0.003836,-0.418390,0.127508,-0.018681,-0.397380,0.086681,0.022366,-0.423102,0.119532,0.053018,-0.412288,0.141669,0.093854,-0.384142
-0.007116,0.001600,-0.136675,-0.020576,0.001167,-0.112618,0.026223,0.009503,-0.017344,-0.000815,-0.000046,0.000820,-0.016884,0.001479,-0.116766,0.026822,-0.003360,-0.016543,-0.000985,0.000015,0.000749,0.000312,0.001699,-0.141255,0.029982,0.007869,-0.215250,0.048163,-0.001812,-0.209307,0.063235,-0.009118,-0.198757,0.042871,0.011232,-0.211773,0.059245,0.026648,-0.206335,0.070257,0.047093,-0.192190
-0.005222,0.001675,-0.138167,-0.018796,0.001134,-0.113928,0.026672,0.009382,-0.017979,-0.000291,-0.000010,0.000300,-0.014971,0.001452,-0.118047,0.027357,-0.003086,-0.017139,-0.000368,0.000007,0.000259,0.002173,0.001817,-0.142804,0.030768,0.008271,-0.217219,0.048904,-0.001265,-0.211168,0.064055,-0.008307,-0.200504,0.043966,0.011669,-0.213777,0.060278,0.027287,-0.208260,0.071168,0.047841,-0.193959
-0.007920,0.003439,-0.277610,-0.035209,0.002217,-0.228997,0.054363,0.018598,-0.036503,0.000528,0.000020,0.000152,-0.027364,0.002856,-0.237145,0.055928,-0.005684,-0.034692,0.000571,-0.000093,0.000190,0.006831,0.003782,-0.286940,0.062888,0.017059,-0.436177,0.099107,-0.001878,-0.423971,0.129492,-0.015702,-0.402526,0.089660,0.023894,-0.429261,0.122224,0.055302,-0.418143,0.143867,0.096498,-0.389397
-0.005396,0.003528,-0.278884,-0.032840,0.002114,-0.229929,0.054033,0.018195,-0.036218,0.000352,-0.000023,0.000656,-0.024860,0.002763,-0.238030,0.055553,-0.005444,-0.034386,0.000376,-0.000137,0.000709,0.009279,0.003943,-0.288326,0.063225,0.017647,-0.438300,0.099341,-0.000992,-0.425885,0.129849,-0.014301,-0.404231,0.090451,0.024548,-0.431476,0.122852,0.056306,-0.420206,0.144252,0.097639,-0.391165
-0.002867,0.003617,-0.280166,-0.030466,0.002010,-0.230872,0.053692,0.017800,-0.035977,0.000165,-0.000055,0.001113,-0.022350,0.002670,-0.238929,0.055169,-0.005196,-0.034131,0.000174,-0.000178,0.001176,0.011732,0.004105,-0.289718,0.063557,0.018232,-0.440405,0.099572,-0.000088,-0.427780,0.130205,-0.012863,-0.405918,0.091237,0.025201,-0.433679,0.123471,0.057305,-0.422256,0.144625,0.098769,-0.392920
-0.000169,0.001853,-0.140725,-0.014039,0.000979,-0.116012,0.027350,0.008821,-0.018283,0.000632,-0.000001,0.000309,-0.009883,0.001311,-0.119998,0.028188,-0.002349,-0.017297,0.000737,-0.000141,0.000398,0.007112,0.002127,-0.145528,0.032452,0.009373,-0.221063,0.050434,0.000291,-0.214698,0.065792,-0.005957,-0.203710,0.046480,0.012878,-0.217687,0.062565,0.029014,-0.211933,0.073073,0.049787,-0.197193
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000000,0.000003,-0.000201,-0.000020,0.000001,-0.000166,0.000038,0.000012,-0.000026,-0.000001,-0.000000,0.000001,-0.000014,0.000002,-0.000171,0.000039,-0.000004,-0.000024,0.000000,-0.000000,0.000001,0.000010,0.000003,-0.000208,0.000046,0.000013,-0.000316,0.000071,0.000001,-0.000307,0.000093,-0.000008,-0.000292,0.000066,0.000019,-0.000312,0.000089,0.000042,-0.000303,0.000104,0.000072,-0.000282
-0.000000,0.000003,-0.000201,-0.000020,0.000001,-0.000166,0.000038,0.000012,-0.000026,-0.000001,-0.000000,0.000001,-0.000014,0.000002,-0.000171,0.000039,-0.000004,-0.000024,0.000000,-0.000000,0.000001,0.000010,0.000003,-0.000208,0.000046,0.000013,-0.000316,0.000071,0.000001,-0.000307,0.000093,-0.000008,-0.000292,0.000066,0.000019,-0.000312,0.000089,0.000042,-0.000303,0.000104,0.000072,-0.000282
0.000827,0.001888,-0.141164,-0.013108,0.000925,-0.116278,0.026916,0.008607,-0.017981,0.000273,-0.000034,0.000721,-0.008910,0.001263,-0.120255,0.027686,-0.002300,-0.017010,0.000327,-0.000145,0.000793,0.008068,0.002193,-0.146023,0.032357,0.009617,-0.221890,0.050290,0.000708,-0.215420,0.065705,-0.005263,-0.204331,0.046579,0.013155,-0.218580,0.062575,0.029459,-0.212748,0.072962,0.050285,-0.197859
0.003930,0.003849,-0.283171,-0.024067,0.001784,-0.233275,0.054596,0.017016,-0.036149,0.001402,-0.000045,0.001344,-0.015497,0.002463,-0.241142,0.056296,-0.004154,-0.034081,0.001677,-0.000424,0.001606,0.018372,0.004519,-0.292942,0.065808,0.019704,-0.445028,0.101627,0.002051,-0.431983,0.132541,-0.009602,-0.409692,0.094600,0.026822,-0.438382,0.126524,0.059582,-0.426631,0.147166,0.101297,-0.396709
0.006207,0.003923,-0.284009,-0.021931,0.001665,-0.233792,0.053981,0.016576,-0.035591,0.000946,-0.000113,0.002110,-0.013246,0.002356,-0.241618,0.055601,-0.003961,-0.033514,0.001173,-0.000474,0.002375,0.020569,0.004665,-0.293888,0.065868,0.020237,-0.446606,0.101592,0.002950,-0.433349,0.132627,-0.008129,-0.410857,0.095082,0.027425,-0.440067,0.126831,0.060503,-0.428156,0.147230,0.102310,-0.397937
0.003103,0.001961,-0.142002,-0.010972,0.000806,-0.116795,0.026301,0.008167,-0.017422,-0.000183,-0.000102,0.001487,-0.006659,0.001155,-0.120732,0.026990,-0.002108,-0.016444,-0.000176,-0.000195,0.001562,0.010265,0.002339,-0.146970,0.032417,0.010149,-0.223467,0.050255,0.001606,-0.216786,0.065791,-0.003790,-0.205496,0.047060,0.013757,-0.220265,0.062882,0.030379,-0.214274,0.073027,0.051299,-0.199087
0.005380,0.002035,-0.142850,-0.008824,0.000740,-0.117522,0.027051,0.007975,-0.017653,0.000660,-0.000072,0.001343,-0.004335,0.001094,-0.121375,0.027902,-0.001656,-0.016551,0.000836,-0.000321,0.001532,0.012500,0.002472,-0.147869,0.033503,0.010614,-0.224694,0.051295,0.002257,-0.217908,0.066914,-0.002832,-0.206506,0.048493,0.014265,-0.221473,0.064243,0.031037,-0.215392,0.074253,0.052011,-0.200062
0.010762,0.004070,-0.285700,-0.017660,0.001426,-0.234852,0.052712,0.015703,-0.034603,-0.000002,-0.000245,0.003505,-0.008740,0.002141,-0.242606,0.054171,-0.003571,-0.032526,0.000138,-0.000544,0.003761,0.024961,0.004957,-0.295794,0.065964,0.021287,-0.449698,0.101502,0.004790,-0.436019,0.132777,-0.005088,-0.413131,0.096017,0.028617,-0.443392,0.127410,0.062318,-0.431157,0.147324,0.104290,-0.400341
0.005385,0.002036,-0.142934,-0.008841,0.000686,-0.117399,0.025676,0.007732,-0.016960,-0.000663,-0.000172,0.002163,-0.004408,0.001048,-0.121303,0.026285,-0.001916,-0.015984,-0.000698,-0.000223,0.002231,0.012468,0.002486,-0.148012,0.032481,0.010679,-0.225137,0.050236,0.002534,-0.218240,0.065901,-0.002257,-0.206747,0.047552,0.014360,-0.222051,0.063204,0.031300,-0.215892,0.073113,0.052310,-0.200398
0.000003,0.000001,-0.000084,-0.000005,0.000000,-0.000069,0.000015,0.000005,-0.000010,-0.000001,-0.000000,0.000002,-0.000003,0.000001,-0.000071,0.000015,-0.000001,-0.000009,0.000000,-0.000000,0.000002,0.000007,0.000001,-0.000087,0.000019,0.000006,-0.000133,0.000029,0.000002,-0.000129,0.000038,-0.000001,-0.000122,0.000028,0.000008,-0.000131,0.000037,0.000019,-0.000127,0.000043,0.000031,-0.000118
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.005669,0.002040,-0.142816,-0.008576,0.000622,-0.117122,0.024537,0.007464,-0.016253,-0.001713,-0.000281,0.002969,-0.004173,0.000991,-0.121046,0.024957,-0.002084,-0.015358,-0.001912,-0.000173,0.002959,0.012707,0.002511,-0.147945,0.031680,0.010782,-0.225276,0.049380,0.002857,-0.218277,0.065081,-0.001625,-0.206702,0.046850,0.014491,-0.222300,0.062392,0.031568,-0.216067,0.072187,0.052580,-0.200427
0.011337,0.004081,-0.285633,-0.017163,0.001190,-0.234058,0.047671,0.014668,-0.031848,-0.004759,-0.000684,0.006711,-0.008417,0.001934,-0.241954,0.048268,-0.004441,-0.030190,-0.005366,-0.000231,0.006564,0.025373,0.005035,-0.295946,0.062310,0.021619,-0.450835,0.097662,0.006000,-0.436732,0.129098,-0.002650,-0.413502,0.092719,0.029064,-0.445022,0.123696,0.063365,-0.432480,0.143182,0.105399,-0.401045
0.005669,0.002040,-0.142816,-0.008588,0.000567,-0.116936,0.023135,0.007204,-0.015596,-0.003046,-0.000402,0.003742,-0.004245,0.000944,-0.120908,0.023312,-0.002357,-0.014832,-0.003454,-0.000058,0.003605,0.012666,0.002524,-0.148000,0.030630,0.010836,-0.225559,0.048282,0.003142,-0.218455,0.064017,-0.001025,-0.206800,0.045869,0.014573,-0.222722,0.061304,0.031797,-0.216413,0.070995,0.052819,-0.200618
0.005956,0.002046,-0.142783,-0.008327,0.000503,-0.116734,0.022000,0.006929,-0.014944,-0.004107,-0.000530,0.004503,-0.004011,0.000886,-0.120730,0.021987,-0.002537,-0.014268,-0.004676,0.000010,0.004281,0.012911,0.002550,-0.148020,0.029842,0.010942,-0.225804,0.047448,0.003477,-0.218596,0.063225,-0.000373,-0.206856,0.045186,0.014707,-0.223079,0.060519,0.032069,-0.216689,0.070105,0.053094,-0.200739
0.005956,0.002046,-0.142783,-0.008327,0.000503,-0.116734,0.022000,0.006929,-0.014944,-0.004107,-0.000530,0.004503,-0.004011,0.000886,-0.120730,0.021987,-0.002537,-0.014268,-0.004676,0.000010,0.004281,0.012911,0.002550,-0.148020,0.029842,0.010942,-0.225804,0.047448,0.003477,-0.218596,0.063225,-0.000373,-0.206856,0.045186,0.014707,-0.223079,0.060519,0.032069,-0.216689,0.070105,0.053094,-0.200739
0.000036,0.000012,-0.000855,-0.000050,0.000003,-0.000698,0.000128,0.000041,-0.000088,-0.000028,-0.000004,0.000029,-0.000024,0.000005,-0.000722,0.000127,-0.000016,-0.000085,-0.000033,0.000000,0.000027,0.000077,0.000015,-0.000886,0.000176,0.000066,-0.001352,0.000280,0.000022,-0.001309,0.000375,-0.000001,-0.001239,0.000268,0.000088,-0.001336,0.000359,0.000193,-0.001298,0.000417,0.000319,-0.001201
0.005940,0.002040,-0.142411,-0.008316,0.000446,-0.116250,0.020536,0.006639,-0.014297,-0.005431,-0.000669,0.005212,-0.004071,0.000836,-0.120284,0.020279,-0.002814,-0.013762,-0.006213,0.000142,0.004859,0.012836,0.002556,-0.147688,0.028712,0.010963,-0.225473,0.046222,0.003761,-0.218181,0.061991,0.000246,-0.206393,0.044083,0.014745,-0.222895,0.059268,0.032198,-0.216443,0.068728,0.053167,-0.200379
0.011809,0.004057,-0.283113,-0.016532,0.000886,-0.231105,0.040816,0.013198,-0.028419,-0.010807,-0.001331,0.010367,-0.008094,0.001661,-0.239124,0.040305,-0.005596,-0.027356,-0.012362,0.000284,0.009665,0.025517,0.005082,-0.293605,0.057073,0.021795,-0.448241,0.091884,0.007479,-0.433743,0.123232,0.000494,-0.410310,0.087631,0.029313,-0.443118,0.117818,0.064011,-0.430291,0.136623,0.105696,-0.398355
