body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.041679,0.393558,0.051808,0.061688,-0.699380,0.014710,-0.081341,0.215342,0.004369,0.000071,0.000010,-0.000186,0.040526,-0.728115,-0.032019,0.029071,0.219785,-0.008100,-0.000030,0.000051,-0.000439,-0.016015,0.625859,0.039266,-0.109937,-0.224543,-0.022019,-0.034185,-0.169023,-0.136828,-0.185728,-0.284491,0.134403,0.075385,-0.176992,0.193169,0.075907,-0.179553,0.254927,0.263221,-0.308348,-0.012921
0.020652,0.196660,0.026723,0.030667,-0.349687,0.007300,-0.040169,0.107611,0.002073,0.000081,0.000000,-0.000081,0.021129,-0.364188,-0.014990,0.014056,0.109788,-0.004143,-0.000004,0.000019,-0.000309,-0.008452,0.312788,0.020723,-0.055820,-0.112554,-0.007288,-0.017477,-0.085095,-0.064528,-0.093703,-0.142371,0.071209,0.039457,-0.088690,0.096061,0.039572,-0.090024,0.126939,0.133958,-0.153402,-0.007209
0.020652,0.196660,0.026723,0.030667,-0.349687,0.007300,-0.040169,0.107611,0.002073,0.000081,0.000000,-0.000081,0.021129,-0.364188,-0.014990,0.014056,0.109788,-0.004143,-0.000004,0.000019,-0.000309,-0.008452,0.312788,0.020723,-0.055820,-0.112554,-0.007288,-0.017477,-0.085095,-0.064528,-0.093703,-0.142371,0.071209,0.039457,-0.088690,0.096061,0.039572,-0.090024,0.126939,0.133958,-0.153402,-0.007209
0.000008,0.000073,0.000010,0.000011,-0.000130,0.000003,-0.000015,0.000039,0.000001,-0.000000,-0.000001,-0.000000,0.000008,-0.000135,-0.000005,0.000005,0.000040,-0.000001,-0.000000,-0.000002,0.000000,-0.000003,0.000116,0.000008,-0.000020,-0.000039,-0.000002,-0.000007,-0.000030,-0.000023,-0.000035,-0.000051,0.000027,0.000015,-0.000033,0.000036,0.000014,-0.000033,0.000047,0.000049,-0.000056,-0.000003
0.020487,0.196564,0.027459,0.030483,-0.349871,0.007338,-0.039846,0.107540,0.002057,-0.000005,-0.000005,-0.000015,0.021746,-0.364530,-0.013891,0.013568,0.109684,-0.003736,-0.000032,0.000004,0.000106,-0.008802,0.312715,0.021639,-0.056411,-0.112858,-0.004616,-0.017747,-0.085586,-0.061762,-0.094297,-0.142582,0.074100,0.040600,-0.088929,0.095910,0.040619,-0.090302,0.126797,0.135520,-0.153009,-0.007546
0.040959,0.392985,0.054883,0.061073,-0.699466,0.014268,-0.079363,0.215047,0.003823,0.000290,0.000035,-0.000249,0.043899,-0.728751,-0.028312,0.027198,0.219343,-0.009000,0.000003,0.000065,-0.001318,-0.017775,0.625182,0.043429,-0.113154,-0.225742,-0.007289,-0.035549,-0.171408,-0.121422,-0.188883,-0.285066,0.150278,0.082462,-0.177827,0.190806,0.082403,-0.180612,0.252555,0.272616,-0.305280,-0.016186
0.040388,0.392885,0.056413,0.060499,-0.699366,0.014369,-0.078591,0.214983,0.003756,-0.000008,-0.000001,-0.000152,0.044982,-0.728864,-0.025651,0.026078,0.219176,-0.007831,-0.000046,0.000039,-0.000125,-0.018710,0.625056,0.045322,-0.114443,-0.226081,-0.001843,-0.036227,-0.172127,-0.115750,-0.190153,-0.285206,0.156119,0.084493,-0.178026,0.190487,0.084239,-0.180892,0.252235,0.275426,-0.304155,-0.016818
0.039829,0.392775,0.057945,0.059945,-0.699256,0.014454,-0.077789,0.214918,0.003718,-0.000280,-0.000036,-0.000031,0.046006,-0.728973,-0.022968,0.024971,0.218999,-0.006689,-0.000094,0.000007,0.001040,-0.019630,0.624917,0.047220,-0.115672,-0.226409,0.003619,-0.036851,-0.172831,-0.110059,-0.191362,-0.285336,0.161973,0.086520,-0.178223,0.190142,0.086073,-0.181175,0.251890,0.278224,-0.303018,-0.017472
0.019915,0.196385,0.028964,0.030056,-0.349613,0.007025,-0.038732,0.107480,0.001727,0.000023,0.000004,-0.000113,0.023217,-0.364462,-0.011741,0.012516,0.109523,-0.004126,-0.000014,0.000027,-0.000258,-0.009906,0.312444,0.023694,-0.057993,-0.113250,0.002787,-0.018433,-0.086556,-0.053991,-0.095832,-0.142663,0.082060,0.043909,-0.089123,0.094590,0.043637,-0.090620,0.125463,0.139951,-0.151182,-0.009288
0.019381,0.196309,0.030436,0.029442,-0.349509,0.007475,-0.038196,0.107405,0.001978,-0.000465,-0.000062,0.000224,0.023775,-0.364590,-0.008676,0.011339,0.109313,-0.001677,-0.000173,-0.000061,0.002216,-0.010630,0.312359,0.025347,-0.058819,-0.113463,0.006236,-0.018959,-0.086950,-0.050429,-0.096650,-0.142782,0.085713,0.044673,-0.089253,0.095113,0.044303,-0.090795,0.125984,0.141105,-0.150638,-0.008929
0.019381,0.196309,0.030436,0.029442,-0.349509,0.007475,-0.038196,0.107405,0.001978,-0.000465,-0.000062,0.000224,0.023775,-0.364590,-0.008676,0.011339,0.109313,-0.001677,-0.000173,-0.000061,0.002216,-0.010630,0.312359,0.025347,-0.058819,-0.113463,0.006236,-0.018959,-0.086950,-0.050429,-0.096650,-0.142782,0.085713,0.044673,-0.089253,0.095113,0.044303,-0.090795,0.125984,0.141105,-0.150638,-0.008929
0.000018,0.000180,0.000028,0.000027,-0.000321,0.000006,-0.000035,0.000096,0.000001,-0.000000,-0.000002,-0.000000,0.000022,-0.000332,-0.000008,0.000011,0.000103,-0.000002,0.000000,0.000002,0.000001,-0.000010,0.000286,0.000023,-0.000053,-0.000103,0.000007,-0.000017,-0.000079,-0.000044,-0.000088,-0.000130,0.000080,0.000041,-0.000080,0.000086,0.000039,-0.000080,0.000114,0.000128,-0.000135,-0.000009
0.000018,0.000180,0.000028,0.000027,-0.000321,0.000006,-0.000035,0.000096,0.000001,-0.000000,-0.000002,-0.000000,0.000022,-0.000332,-0.000008,0.000011,0.000103,-0.000002,0.000000,0.000002,0.000001,-0.000010,0.000286,0.000023,-0.000053,-0.000103,0.000007,-0.000017,-0.000079,-0.000044,-0.000088,-0.000130,0.000080,0.000041,-0.000080,0.000086,0.000039,-0.000080,0.000114,0.000128,-0.000135,-0.000009
0.019383,0.196274,0.030474,0.029623,-0.349515,0.007074,-0.037838,0.107417,0.001744,-0.000152,-0.000026,0.000056,0.024221,-0.364596,-0.009046,0.011351,0.109339,-0.003118,-0.000095,-0.000013,0.000786,-0.010816,0.312298,0.025569,-0.059066,-0.113588,0.008264,-0.018913,-0.087256,-0.048278,-0.096882,-0.142810,0.087934,0.045971,-0.089298,0.094183,0.045506,-0.090888,0.125051,0.142783,-0.149994,-0.010006
0.019383,0.196274,0.030474,0.029623,-0.349515,0.007074,-0.037838,0.107417,0.001744,-0.000152,-0.000026,0.000056,0.024221,-0.364596,-0.009046,0.011351,0.109339,-0.003118,-0.000095,-0.000013,0.000786,-0.010816,0.312298,0.025569,-0.059066,-0.113588,0.008264,-0.018913,-0.087256,-0.048278,-0.096882,-0.142810,0.087934,0.045971,-0.089298,0.094183,0.045506,-0.090888,0.125051,0.142783,-0.149994,-0.010006
0.019384,0.196276,0.030457,0.029815,-0.349492,0.006659,-0.037498,0.107464,0.001514,0.000190,0.000020,-0.000112,0.024637,-0.364559,-0.009550,0.011455,0.109380,-0.004722,0.000008,0.000028,-0.000806,-0.011004,0.312275,0.025736,-0.059291,-0.113674,0.010240,-0.018849,-0.087520,-0.046177,-0.097096,-0.142801,0.090107,0.047258,-0.089308,0.093185,0.046694,-0.090944,0.124048,0.144442,-0.149307,-0.011154
0.019384,0.196276,0.030457,0.029815,-0.349492,0.006659,-0.037498,0.107464,0.001514,0.000190,0.000020,-0.000112,0.024637,-0.364559,-0.009550,0.011455,0.109380,-0.004722,0.000008,0.000028,-0.000806,-0.011004,0.312275,0.025736,-0.059291,-0.113674,0.010240,-0.018849,-0.087520,-0.046177,-0.097096,-0.142801,0.090107,0.047258,-0.089308,0.093185,0.046694,-0.090944,0.124048,0.144442,-0.149307,-0.011154
0.019126,0.196167,0.031208,0.029604,-0.349477,0.006590,-0.037024,0.107396,0.001471,0.000060,0.000006,-0.000082,0.025106,-0.364683,-0.008132,0.010831,0.109279,-0.004190,-0.000000,0.000026,-0.000254,-0.011453,0.312143,0.026673,-0.059750,-0.113870,0.012989,-0.019024,-0.087892,-0.043304,-0.097544,-0.142905,0.093050,0.048281,-0.089420,0.092944,0.047619,-0.091107,0.123804,0.145836,-0.148720,-0.011544
0.037948,0.392259,0.063214,0.058979,-0.698905,0.013155,-0.073541,0.214744,0.002952,-0.000012,-0.000009,-0.000084,0.050649,-0.729455,-0.014708,0.020969,0.218450,-0.007743,-0.000056,0.000028,0.000155,-0.023406,0.624187,0.054327,-0.119966,-0.227913,0.028782,-0.038225,-0.176124,-0.083677,-0.195535,-0.285893,0.189105,0.097543,-0.178927,0.185687,0.096122,-0.182352,0.247401,0.293026,-0.296821,-0.023447
0.037642,0.392090,0.063980,0.058956,-0.698661,0.012698,-0.072656,0.214688,0.002765,0.000218,0.000014,-0.000143,0.051452,-0.729329,-0.013638,0.020417,0.218323,-0.008749,0.000026,0.000041,-0.000814,-0.024085,0.623910,0.055468,-0.120551,-0.228105,0.033567,-0.038263,-0.176665,-0.078609,-0.196076,-0.285890,0.194246,0.099774,-0.178962,0.184409,0.098159,-0.182491,0.246099,0.295949,-0.295410,-0.024975
0.018817,0.195998,0.031973,0.029585,-0.349233,0.006136,-0.036139,0.107340,0.001284,0.000290,0.000029,-0.000140,0.025923,-0.364556,-0.007062,0.010274,0.109153,-0.005198,0.000081,0.000039,-0.001223,-0.012136,0.311866,0.027812,-0.060333,-0.114062,0.017775,-0.019060,-0.088434,-0.038236,-0.098083,-0.142903,0.098191,0.050513,-0.089454,0.091668,0.049658,-0.091244,0.122502,0.148761,-0.147307,-0.013071
0.018533,0.196017,0.032788,0.029402,-0.349348,0.006103,-0.035623,0.107351,0.001328,0.000186,0.000015,-0.000031,0.026325,-0.364820,-0.005494,0.009592,0.109098,-0.004602,0.000025,0.000014,-0.000598,-0.012633,0.311916,0.028812,-0.060773,-0.114279,0.020597,-0.019198,-0.088799,-0.035308,-0.098524,-0.143044,0.101254,0.051515,-0.089568,0.091489,0.050564,-0.091416,0.122333,0.150180,-0.146734,-0.013450
0.036507,0.391947,0.066650,0.058283,-0.698661,0.012130,-0.070615,0.214630,0.002575,-0.000111,-0.000017,-0.000072,0.052922,-0.729775,-0.008421,0.017948,0.218059,-0.007570,-0.000100,0.000022,0.000477,-0.026030,0.623723,0.058883,-0.122178,-0.228754,0.044293,-0.038753,-0.177950,-0.067391,-0.197670,-0.286203,0.205811,0.103751,-0.179234,0.183026,0.101750,-0.182984,0.244709,0.301449,-0.292842,-0.027013
0.035958,0.391853,0.067708,0.058029,-0.698586,0.011614,-0.069592,0.214603,0.002345,-0.000201,-0.000016,-0.000178,0.053541,-0.729859,-0.006330,0.016874,0.217948,-0.007637,-0.000097,0.000046,0.000468,-0.026981,0.623574,0.060316,-0.122869,-0.229012,0.049397,-0.038894,-0.178522,-0.062023,-0.198335,-0.286292,0.211313,0.105737,-0.179303,0.182008,0.103541,-0.183167,0.243681,0.304162,-0.291457,-0.028329
0.035410,0.391766,0.068766,0.057834,-0.698516,0.011105,-0.068515,0.214586,0.002175,-0.000241,-0.000009,-0.000231,0.054146,-0.729953,-0.004205,0.015744,0.217832,-0.007759,-0.000134,0.000060,0.000415,-0.027941,0.623432,0.061748,-0.123491,-0.229268,0.054520,-0.038973,-0.179082,-0.056635,-0.198931,-0.286383,0.216838,0.107728,-0.179352,0.180980,0.105340,-0.183334,0.242642,0.306882,-0.290042,-0.029653
0.017435,0.195841,0.034925,0.028685,-0.349243,0.005509,-0.033916,0.107262,0.001074,-0.000336,-0.000024,-0.000094,0.027160,-0.365051,-0.000803,0.007236,0.108845,-0.003085,-0.000162,0.000022,0.001022,-0.014343,0.311665,0.031511,-0.062037,-0.114727,0.028817,-0.019642,-0.089710,-0.026696,-0.099754,-0.143244,0.110079,0.054225,-0.089716,0.090509,0.052982,-0.091736,0.121337,0.153987,-0.144696,-0.014884
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000025,0.000280,0.000050,0.000041,-0.000499,0.000008,-0.000049,0.000155,0.000002,-0.000000,0.000001,-0.000000,0.000039,-0.000523,-0.000002,0.000010,0.000155,-0.000006,0.000000,-0.000000,0.000000,-0.000021,0.000446,0.000045,-0.000088,-0.000162,0.000043,-0.000027,-0.000126,-0.000037,-0.000141,-0.000202,0.000159,0.000078,-0.000130,0.000129,0.000078,-0.000133,0.000173,0.000222,-0.000209,-0.000022
0.000025,0.000280,0.000050,0.000041,-0.000499,0.000008,-0.000049,0.000155,0.000002,-0.000000,0.000001,-0.000000,0.000039,-0.000523,-0.000002,0.000010,0.000155,-0.000006,0.000000,-0.000000,0.000000,-0.000021,0.000446,0.000045,-0.000088,-0.000162,0.000043,-0.000027,-0.000126,-0.000037,-0.000141,-0.000202,0.000159,0.000078,-0.000130,0.000129,0.000078,-0.000133,0.000173,0.000222,-0.000209,-0.000022
0.017206,0.195808,0.035339,0.028677,-0.349211,0.005194,-0.033378,0.107265,0.000989,-0.000266,-0.000012,-0.000126,0.027440,-0.365086,-0.000026,0.006792,0.108801,-0.003503,-0.000150,0.000032,0.000640,-0.014781,0.311601,0.032113,-0.062258,-0.114838,0.031273,-0.019593,-0.089965,-0.024103,-0.099959,-0.143273,0.112737,0.055260,-0.089722,0.089862,0.053920,-0.091803,0.120684,0.155382,-0.143960,-0.015677
0.033841,0.391513,0.071660,0.056922,-0.698410,0.010192,-0.066052,0.214461,0.001915,-0.000954,-0.000054,-0.000255,0.054989,-0.730332,0.002418,0.012243,0.217456,-0.005655,-0.000552,0.000057,0.002682,-0.030350,0.623071,0.065392,-0.125041,-0.229868,0.065576,-0.039445,-0.180260,-0.045038,-0.200427,-0.286661,0.228710,0.111217,-0.179529,0.179644,0.108440,-0.183753,0.241280,0.311819,-0.287257,-0.031589
0.033279,0.391407,0.072623,0.056823,-0.698352,0.009557,-0.064908,0.214439,0.001784,-0.000937,-0.000036,-0.000284,0.055419,-0.730445,0.004431,0.011078,0.217322,-0.006092,-0.000632,0.000067,0.002326,-0.031333,0.622897,0.066731,-0.125500,-0.230106,0.070630,-0.039378,-0.180778,-0.039705,-0.200857,-0.286742,0.234166,0.113165,-0.179554,0.178460,0.110195,-0.183904,0.240079,0.314474,-0.285781,-0.033061
0.016640,0.195703,0.036300,0.028579,-0.349153,0.004564,-0.032235,0.107242,0.000858,-0.000249,0.000006,-0.000155,0.027891,-0.365198,0.001988,0.005620,0.108666,-0.003943,-0.000231,0.000042,0.000284,-0.015771,0.311427,0.033449,-0.062715,-0.115077,0.036328,-0.019525,-0.090484,-0.018768,-0.100386,-0.143355,0.118194,0.057211,-0.089745,0.088680,0.055678,-0.091952,0.119484,0.158040,-0.142481,-0.017147
0.016083,0.195605,0.037287,0.028205,-0.349144,0.004363,-0.031482,0.107179,0.000856,-0.000621,-0.000019,-0.000101,0.027921,-0.365373,0.004475,0.004254,0.108512,-0.002653,-0.000512,0.000022,0.001628,-0.016546,0.311302,0.034625,-0.063180,-0.115262,0.039369,-0.019726,-0.090797,-0.015586,-0.100837,-0.143464,0.121444,0.057906,-0.089813,0.088585,0.056278,-0.092085,0.119384,0.159095,-0.141795,-0.017389
0.032168,0.391213,0.074552,0.056765,-0.698251,0.008290,-0.062512,0.214408,0.001682,-0.000792,0.000010,-0.000198,0.056186,-0.730708,0.008495,0.008702,0.217033,-0.007138,-0.000830,0.000054,0.001464,-0.033306,0.622569,0.069414,-0.126227,-0.230574,0.080772,-0.039066,-0.181773,-0.028995,-0.201523,-0.286907,0.245120,0.117057,-0.179565,0.176050,0.113705,-0.184177,0.237637,0.319777,-0.282763,-0.036042
0.016095,0.195724,0.037287,0.028580,-0.349313,0.003932,-0.031049,0.107293,0.000826,-0.000171,0.000030,-0.000097,0.028285,-0.365551,0.004025,0.004447,0.108582,-0.004489,-0.000318,0.000030,-0.000165,-0.016769,0.311450,0.034812,-0.063088,-0.115378,0.041428,-0.019355,-0.091029,-0.013417,-0.100753,-0.143523,0.123749,0.059189,-0.089801,0.087519,0.057463,-0.092141,0.118325,0.160781,-0.141047,-0.018656
0.000010,0.000116,0.000022,0.000017,-0.000205,0.000002,-0.000018,0.000065,0.000001,-0.000000,0.000001,0.000000,0.000017,-0.000217,0.000002,0.000003,0.000061,-0.000004,0.000000,-0.000002,-0.000001,-0.000010,0.000184,0.000021,-0.000037,-0.000068,0.000025,-0.000011,-0.000054,-0.000008,-0.000059,-0.000085,0.000072,0.000036,-0.000052,0.000051,0.000034,-0.000053,0.000070,0.000095,-0.000082,-0.000010
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.015978,0.195583,0.037379,0.028786,-0.349092,0.003491,-0.030560,0.107254,0.000775,0.000109,0.000072,-0.000112,0.028530,-0.365353,0.004009,0.004394,0.108503,-0.005863,-0.000196,0.000045,-0.001498,-0.017083,0.311202,0.035096,-0.063008,-0.115387,0.043575,-0.019046,-0.091174,-0.011088,-0.100632,-0.143441,0.126051,0.060281,-0.089707,0.086474,0.058461,-0.092114,0.117251,0.162156,-0.140154,-0.019777
0.031959,0.391169,0.074734,0.057924,-0.698146,0.006538,-0.060689,0.214557,0.001533,0.000650,0.000195,-0.000212,0.057393,-0.730675,0.007553,0.009066,0.216999,-0.013574,-0.000130,0.000087,-0.004804,-0.034380,0.622365,0.070359,-0.125832,-0.230814,0.089183,-0.037661,-0.182506,-0.019996,-0.201064,-0.286856,0.254333,0.121784,-0.179340,0.171803,0.118049,-0.184225,0.233346,0.325870,-0.279461,-0.040838
0.015981,0.195586,0.037355,0.029141,-0.349054,0.003049,-0.030129,0.107303,0.000757,0.000540,0.000123,-0.000100,0.028867,-0.365322,0.003546,0.004668,0.108497,-0.007711,0.000067,0.000041,-0.003306,-0.017296,0.311163,0.035265,-0.062829,-0.115424,0.045609,-0.018619,-0.091331,-0.008907,-0.100439,-0.143409,0.128282,0.061506,-0.089629,0.085331,0.059590,-0.092106,0.116097,0.163717,-0.139303,-0.021054
0.015875,0.195560,0.037470,0.029365,-0.349037,0.002601,-0.029671,0.107331,0.000723,0.000807,0.000170,-0.000102,0.029111,-0.365338,0.003525,0.004692,0.108475,-0.009102,0.000250,0.000051,-0.004655,-0.017617,0.311098,0.035573,-0.062738,-0.115489,0.047779,-0.018278,-0.091509,-0.006584,-0.100330,-0.143405,0.130655,0.062614,-0.089579,0.084317,0.060601,-0.092126,0.115071,0.165157,-0.138475,-0.022205
0.015875,0.195560,0.037470,0.029365,-0.349037,0.002601,-0.029671,0.107331,0.000723,0.000807,0.000170,-0.000102,0.029111,-0.365338,0.003525,0.004692,0.108475,-0.009102,0.000250,0.000051,-0.004655,-0.017617,0.311098,0.035573,-0.062738,-0.115489,0.047779,-0.018278,-0.091509,-0.006584,-0.100330,-0.143405,0.130655,0.062614,-0.089579,0.084317,0.060601,-0.092126,0.115071,0.165157,-0.138475,-0.022205
0.000095,0.001170,0.000224,0.000177,-0.002089,0.000014,-0.000176,0.000641,0.000004,0.000006,0.000001,-0.000001,0.000175,-0.002185,0.000020,0.000029,0.000649,-0.000060,0.000002,0.000001,-0.000033,-0.000106,0.001862,0.000213,-0.000375,-0.000689,0.000292,-0.000110,-0.000547,-0.000034,-0.000601,-0.000857,0.000787,0.000378,-0.000538,0.000501,0.000368,-0.000554,0.000686,0.000994,-0.000828,-0.000136
0.015836,0.195054,0.037349,0.029638,-0.348085,0.002146,-0.029181,0.107097,0.000715,0.001218,0.000216,-0.000082,0.029361,-0.364345,0.003044,0.005037,0.108197,-0.010929,0.000582,0.000059,-0.006454,-0.017783,0.310248,0.035652,-0.062352,-0.115214,0.049678,-0.017765,-0.091407,-0.004392,-0.099831,-0.142992,0.132535,0.063651,-0.089260,0.082937,0.061550,-0.091875,0.113599,0.166256,-0.137251,-0.023439
0.031483,0.387767,0.074249,0.058924,-0.691993,0.004263,-0.058010,0.212912,0.001422,0.002423,0.000430,-0.000163,0.058372,-0.724320,0.006049,0.010017,0.215096,-0.021738,0.001160,0.000117,-0.012842,-0.035353,0.616772,0.070877,-0.123954,-0.229050,0.098773,-0.035311,-0.181718,-0.008715,-0.198461,-0.284269,0.263496,0.126545,-0.177446,0.164872,0.122365,-0.182642,0.225826,0.330523,-0.272845,-0.046606
