body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.096461,-0.010782,0.569111,-0.128435,0.111756,0.474138,0.123554,0.168278,0.309684,-0.027064,0.139514,0.034092,-0.125609,-0.120776,0.461097,0.136681,-0.163223,0.309005,-0.011884,-0.153714,0.031205,-0.075550,-0.012765,0.607977,0.151057,0.128331,0.720099,0.212601,0.153449,0.548352,0.301083,0.133383,0.388876,0.147338,-0.146800,0.736831,0.215451,-0.169744,0.567292,0.313746,-0.136543,0.416842
-0.097034,-0.010729,0.563868,-0.129529,0.111814,0.469802,0.124697,0.168705,0.308960,-0.027024,0.139516,0.034062,-0.126568,-0.120707,0.456595,0.137865,-0.163368,0.308318,-0.011837,-0.153716,0.031177,-0.075817,-0.012715,0.602567,0.152261,0.128575,0.711846,0.214548,0.153274,0.540307,0.303618,0.132854,0.381224,0.149000,-0.146429,0.728735,0.217790,-0.168813,0.559396,0.316559,-0.134822,0.409470
-0.097608,-0.010676,0.558625,-0.130623,0.111870,0.465475,0.125790,0.169124,0.308276,-0.027032,0.139516,0.034077,-0.127529,-0.120640,0.452100,0.138990,-0.163523,0.307668,-0.011847,-0.153716,0.031192,-0.076085,-0.012666,0.597154,0.153426,0.128822,0.703572,0.216455,0.153106,0.532247,0.306113,0.132339,0.373560,0.150628,-0.146055,0.720615,0.220091,-0.167870,0.551477,0.319328,-0.133085,0.402082
-0.097608,-0.010676,0.558625,-0.130623,0.111870,0.465475,0.125790,0.169124,0.308276,-0.027032,0.139516,0.034077,-0.127529,-0.120640,0.452100,0.138990,-0.163523,0.307668,-0.011847,-0.153716,0.031192,-0.076085,-0.012666,0.597154,0.153426,0.128822,0.703572,0.216455,0.153106,0.532247,0.306113,0.132339,0.373560,0.150628,-0.146055,0.720615,0.220091,-0.167870,0.551477,0.319328,-0.133085,0.402082
-0.098046,-0.010618,0.553271,-0.131589,0.111925,0.461044,0.126957,0.169541,0.307516,-0.026961,0.139520,0.034020,-0.128351,-0.120574,0.447504,0.140203,-0.163651,0.306948,-0.011764,-0.153719,0.031141,-0.076218,-0.012609,0.591629,0.154681,0.129096,0.695166,0.218447,0.152968,0.524057,0.308698,0.131863,0.365772,0.152364,-0.145652,0.712365,0.222498,-0.166891,0.543431,0.322199,-0.131306,0.394571
-0.098046,-0.010618,0.553271,-0.131589,0.111925,0.461044,0.126957,0.169541,0.307516,-0.026961,0.139520,0.034020,-0.128351,-0.120574,0.447504,0.140203,-0.163651,0.306948,-0.011764,-0.153719,0.031141,-0.076218,-0.012609,0.591629,0.154681,0.129096,0.695166,0.218447,0.152968,0.524057,0.308698,0.131863,0.365772,0.152364,-0.145652,0.712365,0.222498,-0.166891,0.543431,0.322199,-0.131306,0.394571
-0.098046,-0.010618,0.553266,-0.131590,0.111925,0.461040,0.126958,0.169542,0.307516,-0.026961,0.139520,0.034020,-0.128352,-0.120573,0.447500,0.140204,-0.163651,0.306947,-0.011764,-0.153719,0.031141,-0.076218,-0.012609,0.591624,0.154682,0.129096,0.695159,0.218449,0.152968,0.524050,0.308701,0.131862,0.365765,0.152366,-0.145652,0.712357,0.222501,-0.166890,0.543423,0.322202,-0.131304,0.394565
-0.098046,-0.010618,0.553266,-0.131590,0.111925,0.461040,0.126958,0.169542,0.307516,-0.026961,0.139520,0.034020,-0.128352,-0.120573,0.447500,0.140204,-0.163651,0.306947,-0.011764,-0.153719,0.031141,-0.076218,-0.012609,0.591624,0.154682,0.129096,0.695159,0.218449,0.152968,0.524050,0.308701,0.131862,0.365765,0.152366,-0.145652,0.712357,0.222501,-0.166890,0.543423,0.322202,-0.131304,0.394565
-0.098478,-0.010559,0.547908,-0.132552,0.111978,0.456612,0.128080,0.169951,0.306790,-0.026934,0.139522,0.034003,-0.129171,-0.120509,0.442907,0.141362,-0.163787,0.306258,-0.011732,-0.153721,0.031125,-0.076348,-0.012551,0.586091,0.155902,0.129374,0.686729,0.220405,0.152838,0.515841,0.311251,0.131403,0.357962,0.154071,-0.145245,0.704079,0.224874,-0.165898,0.535352,0.325035,-0.129508,0.387035
-0.098478,-0.010559,0.547908,-0.132552,0.111978,0.456612,0.128080,0.169951,0.306790,-0.026934,0.139522,0.034003,-0.129171,-0.120509,0.442907,0.141362,-0.163787,0.306258,-0.011732,-0.153721,0.031125,-0.076348,-0.012551,0.586091,0.155902,0.129374,0.686729,0.220405,0.152838,0.515841,0.311251,0.131403,0.357962,0.154071,-0.145245,0.704079,0.224874,-0.165898,0.535352,0.325035,-0.129508,0.387035
-0.098911,-0.010501,0.542550,-0.133514,0.112029,0.452194,0.129149,0.170351,0.306103,-0.026956,0.139521,0.034029,-0.129993,-0.120446,0.438322,0.142459,-0.163933,0.305604,-0.011759,-0.153721,0.031150,-0.076478,-0.012492,0.580557,0.157083,0.129654,0.678281,0.222320,0.152716,0.507618,0.313762,0.130960,0.350149,0.155741,-0.144833,0.695777,0.227208,-0.164893,0.527259,0.327823,-0.127696,0.379490
-0.098911,-0.010501,0.542550,-0.133514,0.112029,0.452194,0.129149,0.170351,0.306103,-0.026956,0.139521,0.034029,-0.129993,-0.120446,0.438322,0.142459,-0.163933,0.305604,-0.011759,-0.153721,0.031150,-0.076478,-0.012492,0.580557,0.157083,0.129654,0.678281,0.222320,0.152716,0.507618,0.313762,0.130960,0.350149,0.155741,-0.144833,0.695777,0.227208,-0.164893,0.527259,0.327823,-0.127696,0.379490
-0.099272,-0.010440,0.537137,-0.134408,0.112079,0.447729,0.130233,0.170746,0.305397,-0.026960,0.139521,0.034040,-0.130742,-0.120384,0.433691,0.143573,-0.164068,0.304932,-0.011765,-0.153722,0.031161,-0.076539,-0.012429,0.574965,0.158292,0.129950,0.669760,0.224260,0.152614,0.499326,0.316301,0.130546,0.342271,0.157450,-0.144405,0.687401,0.229579,-0.163863,0.519095,0.330644,-0.125855,0.371880
-0.099556,-0.010376,0.531667,-0.135231,0.112128,0.443214,0.131335,0.171135,0.304667,-0.026942,0.139522,0.034032,-0.131415,-0.120323,0.429011,0.144709,-0.164193,0.304238,-0.011745,-0.153723,0.031154,-0.076525,-0.012362,0.569315,0.159532,0.130262,0.661163,0.226230,0.152533,0.490963,0.318872,0.130163,0.334326,0.159203,-0.143960,0.678948,0.231990,-0.162809,0.510857,0.333501,-0.123985,0.364202
-0.099841,-0.010312,0.526200,-0.136054,0.112174,0.438709,0.132384,0.171515,0.303973,-0.026975,0.139520,0.034065,-0.132090,-0.120264,0.424341,0.145782,-0.164327,0.303577,-0.011785,-0.153723,0.031184,-0.076512,-0.012294,0.563664,0.160731,0.130577,0.652553,0.228156,0.152460,0.482590,0.321401,0.129799,0.326375,0.160918,-0.143511,0.670477,0.234360,-0.161743,0.502603,0.336311,-0.122101,0.356515
-0.099841,-0.010312,0.526200,-0.136054,0.112174,0.438709,0.132384,0.171515,0.303973,-0.026975,0.139520,0.034065,-0.132090,-0.120264,0.424341,0.145782,-0.164327,0.303577,-0.011785,-0.153723,0.031184,-0.076512,-0.012294,0.563664,0.160731,0.130577,0.652553,0.228156,0.152460,0.482590,0.321401,0.129799,0.326375,0.160918,-0.143511,0.670477,0.234360,-0.161743,0.502603,0.336311,-0.122101,0.356515
-0.100050,-0.010245,0.520674,-0.136806,0.112220,0.434152,0.133451,0.171891,0.303254,-0.026986,0.139520,0.034077,-0.132689,-0.120206,0.419619,0.146876,-0.164451,0.302891,-0.011799,-0.153723,0.031194,-0.076426,-0.012221,0.557952,0.161962,0.130908,0.643864,0.230112,0.152409,0.474144,0.323963,0.129466,0.318355,0.162676,-0.143044,0.661926,0.236771,-0.160651,0.494273,0.339158,-0.120187,0.348756
-0.100158,-0.010174,0.515096,-0.137463,0.112263,0.429549,0.134559,0.172259,0.302513,-0.026954,0.139521,0.034071,-0.133185,-0.120149,0.414855,0.148019,-0.164555,0.302189,-0.011762,-0.153727,0.031191,-0.076239,-0.012143,0.552187,0.163246,0.131259,0.635106,0.232121,0.152385,0.465632,0.326581,0.129171,0.310274,0.164504,-0.142555,0.653306,0.239249,-0.159531,0.485878,0.342066,-0.118241,0.340939
-0.100266,-0.010104,0.509518,-0.138120,0.112304,0.424955,0.135613,0.172618,0.301806,-0.026972,0.139519,0.034103,-0.133683,-0.120095,0.410097,0.149098,-0.164669,0.301516,-0.011784,-0.153728,0.031222,-0.076054,-0.012064,0.546419,0.164491,0.131614,0.626332,0.234086,0.152370,0.457108,0.329157,0.128894,0.302186,0.166294,-0.142062,0.644667,0.241685,-0.158399,0.477465,0.344928,-0.116282,0.333110
-0.100272,-0.010030,0.503889,-0.138681,0.112344,0.420314,0.136707,0.172971,0.301074,-0.026947,0.139519,0.034116,-0.134079,-0.120043,0.405298,0.150226,-0.164763,0.300824,-0.011755,-0.153734,0.031238,-0.075770,-0.011978,0.540598,0.165789,0.131989,0.617490,0.236103,0.152381,0.448520,0.331789,0.128656,0.294038,0.168153,-0.141547,0.635959,0.244188,-0.157238,0.468987,0.347851,-0.114290,0.325222
-0.100272,-0.010030,0.503889,-0.138681,0.112344,0.420314,0.136707,0.172971,0.301074,-0.026947,0.139519,0.034116,-0.134079,-0.120043,0.405298,0.150226,-0.164763,0.300824,-0.011755,-0.153734,0.031238,-0.075770,-0.011978,0.540598,0.165789,0.131989,0.617490,0.236103,0.152381,0.448520,0.331789,0.128656,0.294038,0.168153,-0.141547,0.635959,0.244188,-0.157238,0.468987,0.347851,-0.114290,0.325222
-0.100272,-0.010030,0.503889,-0.138681,0.112344,0.420314,0.136707,0.172971,0.301074,-0.026947,0.139519,0.034116,-0.134079,-0.120043,0.405298,0.150226,-0.164763,0.300824,-0.011755,-0.153734,0.031238,-0.075770,-0.011978,0.540598,0.165789,0.131989,0.617490,0.236103,0.152381,0.448520,0.331789,0.128656,0.294038,0.168153,-0.141547,0.635959,0.244188,-0.157238,0.468987,0.347851,-0.114290,0.325222
-0.100272,-0.010030,0.503881,-0.138682,0.112344,0.420307,0.136708,0.172972,0.301073,-0.026947,0.139519,0.034116,-0.134079,-0.120042,0.405291,0.150228,-0.164763,0.300823,-0.011755,-0.153734,0.031238,-0.075769,-0.011978,0.540590,0.165790,0.131989,0.617477,0.236106,0.152381,0.448508,0.331793,0.128656,0.294026,0.168156,-0.141546,0.635947,0.244192,-0.157237,0.468975,0.347855,-0.114288,0.325211
-0.100272,-0.010030,0.503881,-0.138682,0.112344,0.420307,0.136708,0.172972,0.301073,-0.026947,0.139519,0.034116,-0.134079,-0.120042,0.405291,0.150228,-0.164763,0.300823,-0.011755,-0.153734,0.031238,-0.075769,-0.011978,0.540590,0.165790,0.131989,0.617477,0.236106,0.152381,0.448508,0.331793,0.128656,0.294026,0.168156,-0.141546,0.635947,0.244192,-0.157237,0.468975,0.347855,-0.114288,0.325211
-0.100239,-0.009954,0.498235,-0.139206,0.112381,0.415656,0.137785,0.173316,0.300354,-0.026936,0.139517,0.034145,-0.134436,-0.119992,0.400480,0.151335,-0.164855,0.300142,-0.011742,-0.153739,0.031270,-0.075447,-0.011891,0.534749,0.167085,0.132374,0.608601,0.238118,0.152410,0.439891,0.334421,0.128445,0.285853,0.170019,-0.141020,0.627204,0.246695,-0.156058,0.460465,0.350773,-0.112276,0.317296
-0.100115,-0.009876,0.492554,-0.139645,0.112415,0.410976,0.138892,0.173652,0.299627,-0.026891,0.139517,0.034170,-0.134699,-0.119944,0.395645,0.152479,-0.164929,0.299460,-0.011688,-0.153751,0.031303,-0.075035,-0.011798,0.528872,0.168423,0.132777,0.599676,0.240171,0.152463,0.431229,0.337094,0.128272,0.277638,0.171940,-0.140473,0.618411,0.249253,-0.154853,0.451910,0.353741,-0.110236,0.309342
-0.099991,-0.009797,0.486874,-0.140084,0.112447,0.406305,0.139944,0.173979,0.298930,-0.026898,0.139513,0.034229,-0.134965,-0.119898,0.390816,0.153559,-0.165013,0.298802,-0.011695,-0.153758,0.031365,-0.074624,-0.011704,0.522993,0.169719,0.133183,0.590737,0.242182,0.152528,0.422557,0.339726,0.128120,0.269418,0.173822,-0.139923,0.609601,0.251768,-0.153638,0.443339,0.356662,-0.108184,0.301379
-0.099991,-0.009797,0.486874,-0.140084,0.112447,0.406305,0.139944,0.173979,0.298930,-0.026898,0.139513,0.034229,-0.134965,-0.119898,0.390816,0.153559,-0.165013,0.298802,-0.011695,-0.153758,0.031365,-0.074624,-0.011704,0.522993,0.169719,0.133183,0.590737,0.242182,0.152528,0.422557,0.339726,0.128120,0.269418,0.173822,-0.139923,0.609601,0.251768,-0.153638,0.443339,0.356662,-0.108184,0.301379
-0.099776,-0.009716,0.481160,-0.140437,0.112477,0.401604,0.141026,0.174298,0.298224,-0.026872,0.139510,0.034283,-0.135139,-0.119854,0.385961,0.154675,-0.165080,0.298140,-0.011661,-0.153771,0.031426,-0.074124,-0.011605,0.517079,0.171060,0.133608,0.581749,0.244233,0.152618,0.413841,0.342402,0.128007,0.261158,0.175762,-0.139352,0.600742,0.254338,-0.152397,0.434723,0.359633,-0.106103,0.293376
-0.099561,-0.009634,0.475446,-0.140790,0.112504,0.396911,0.142053,0.174607,0.297546,-0.026898,0.139503,0.034369,-0.135315,-0.119812,0.381111,0.155726,-0.165156,0.297501,-0.011689,-0.153780,0.031516,-0.073626,-0.011506,0.511162,0.172358,0.134035,0.572749,0.246242,0.152719,0.405117,0.345037,0.127916,0.252893,0.177663,-0.138778,0.591865,0.256864,-0.151145,0.426093,0.362555,-0.104012,0.285365
-0.099560,-0.009634,0.475443,-0.140790,0.112504,0.396908,0.142053,0.174607,0.297546,-0.026898,0.139503,0.034369,-0.135315,-0.119812,0.381109,0.155726,-0.165156,0.297500,-0.011689,-0.153780,0.031516,-0.073625,-0.011506,0.511158,0.172359,0.134035,0.572744,0.246243,0.152719,0.405111,0.345038,0.127916,0.252888,0.177664,-0.138778,0.591860,0.256866,-0.151145,0.426088,0.362557,-0.104011,0.285360
-0.099560,-0.009634,0.475443,-0.140790,0.112504,0.396908,0.142053,0.174607,0.297546,-0.026898,0.139503,0.034369,-0.135315,-0.119812,0.381109,0.155726,-0.165156,0.297500,-0.011689,-0.153780,0.031516,-0.073625,-0.011506,0.511158,0.172359,0.134035,0.572744,0.246243,0.152719,0.405111,0.345038,0.127916,0.252888,0.177664,-0.138778,0.591860,0.256866,-0.151145,0.426088,0.362557,-0.104011,0.285360
-0.099560,-0.009634,0.475443,-0.140790,0.112504,0.396908,0.142053,0.174607,0.297546,-0.026898,0.139503,0.034369,-0.135315,-0.119812,0.381109,0.155726,-0.165156,0.297500,-0.011689,-0.153780,0.031516,-0.073625,-0.011506,0.511158,0.172359,0.134035,0.572744,0.246243,0.152719,0.405111,0.345038,0.127916,0.252888,0.177664,-0.138778,0.591860,0.256866,-0.151145,0.426088,0.362557,-0.104011,0.285360
-0.099334,-0.009553,0.469730,-0.141133,0.112529,0.392223,0.143035,0.174906,0.296896,-0.026967,0.139492,0.034488,-0.135482,-0.119772,0.376267,0.156725,-0.165240,0.296886,-0.011766,-0.153787,0.031634,-0.073117,-0.011405,0.505240,0.173626,0.134466,0.563733,0.248218,0.152834,0.396380,0.347642,0.127851,0.244620,0.179538,-0.138198,0.582968,0.259361,-0.149882,0.417445,0.365445,-0.101908,0.277343
-0.099107,-0.009471,0.464018,-0.141477,0.112552,0.387545,0.143960,0.175194,0.296272,-0.027089,0.139476,0.034638,-0.135652,-0.119735,0.371430,0.157657,-0.165334,0.296293,-0.011904,-0.153789,0.031778,-0.072610,-0.011304,0.499320,0.174851,0.134900,0.554711,0.250149,0.152959,0.387642,0.350202,0.127810,0.236348,0.181373,-0.137615,0.574059,0.261814,-0.148610,0.408789,0.368284,-0.099795,0.269319
-0.099107,-0.009471,0.464018,-0.141477,0.112552,0.387545,0.143960,0.175194,0.296272,-0.027089,0.139476,0.034638,-0.135652,-0.119735,0.371430,0.157657,-0.165334,0.296293,-0.011904,-0.153789,0.031778,-0.072610,-0.011304,0.499320,0.174851,0.134900,0.554711,0.250149,0.152959,0.387642,0.350202,0.127810,0.236348,0.181373,-0.137615,0.574059,0.261814,-0.148610,0.408789,0.368284,-0.099795,0.269319
-0.098869,-0.009389,0.458306,-0.141810,0.112572,0.382876,0.144840,0.175471,0.295674,-0.027253,0.139455,0.034818,-0.135812,-0.119699,0.366601,0.158537,-0.165435,0.295722,-0.012091,-0.153789,0.031949,-0.072094,-0.011202,0.493399,0.176045,0.135337,0.545678,0.252047,0.153098,0.378898,0.352731,0.127796,0.228074,0.183180,-0.137027,0.565136,0.264234,-0.147327,0.400121,0.371089,-0.097671,0.261289
-0.098869,-0.009389,0.458306,-0.141810,0.112572,0.382876,0.144840,0.175471,0.295674,-0.027253,0.139455,0.034818,-0.135812,-0.119699,0.366601,0.158537,-0.165435,0.295722,-0.012091,-0.153789,0.031949,-0.072094,-0.011202,0.493399,0.176045,0.135337,0.545678,0.252047,0.153098,0.378898,0.352731,0.127796,0.228074,0.183180,-0.137027,0.565136,0.264234,-0.147327,0.400121,0.371089,-0.097671,0.261289
-0.098867,-0.009389,0.458272,-0.141812,0.112572,0.382848,0.144845,0.175473,0.295671,-0.027254,0.139454,0.034819,-0.135813,-0.119699,0.366572,0.158542,-0.165436,0.295719,-0.012092,-0.153789,0.031950,-0.072091,-0.011202,0.493364,0.176052,0.135340,0.545624,0.252058,0.153099,0.378846,0.352746,0.127795,0.228025,0.183191,-0.137023,0.565082,0.264249,-0.147320,0.400069,0.371105,-0.097658,0.261241
-0.098631,-0.009308,0.452610,-0.142143,0.112590,0.378226,0.145661,0.175737,0.295102,-0.027470,0.139428,0.035026,-0.135975,-0.119666,0.361790,0.159348,-0.165548,0.295172,-0.012339,-0.153783,0.032144,-0.071581,-0.011100,0.487492,0.177193,0.135776,0.536659,0.253896,0.153249,0.370171,0.355211,0.127805,0.219818,0.184944,-0.136437,0.556220,0.266605,-0.146039,0.391463,0.373838,-0.095545,0.253274
