body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.031830,-0.033290,0.782754,0.032224,0.083765,0.650142,0.030354,0.116232,0.345681,-0.026832,0.139326,0.034358,0.039993,-0.149008,0.649204,0.046950,-0.154864,0.343155,-0.011751,-0.153884,0.031470,0.027222,-0.036243,0.826592,-0.055344,0.094781,1.073649,0.099492,0.192158,1.050804,0.182269,0.147034,1.208334,0.132527,-0.104635,1.089587,0.230779,0.047589,1.055943,0.174178,0.165125,1.183320
0.031830,-0.033290,0.782754,0.032224,0.083765,0.650142,0.030354,0.116232,0.345681,-0.026832,0.139326,0.034358,0.039993,-0.149008,0.649204,0.046950,-0.154864,0.343155,-0.011751,-0.153884,0.031470,0.027222,-0.036243,0.826592,-0.055344,0.094781,1.073649,0.099492,0.192158,1.050804,0.182269,0.147034,1.208334,0.132527,-0.104635,1.089587,0.230779,0.047589,1.055943,0.174178,0.165125,1.183320
0.031830,-0.033290,0.782754,0.032224,0.083765,0.650142,0.030354,0.116232,0.345681,-0.026832,0.139326,0.034358,0.039993,-0.149008,0.649204,0.046950,-0.154864,0.343155,-0.011751,-0.153884,0.031470,0.027222,-0.036243,0.826592,-0.055344,0.094781,1.073649,0.099492,0.192158,1.050804,0.182269,0.147034,1.208334,0.132527,-0.104635,1.089587,0.230779,0.047589,1.055943,0.174178,0.165125,1.183320
0.031830,-0.033290,0.782754,0.032224,0.083765,0.650142,0.030354,0.116232,0.345681,-0.026832,0.139326,0.034358,0.039993,-0.149008,0.649204,0.046950,-0.154864,0.343155,-0.011751,-0.153884,0.031470,0.027222,-0.036243,0.826592,-0.055344,0.094781,1.073649,0.099492,0.192158,1.050804,0.182269,0.147034,1.208334,0.132527,-0.104635,1.089587,0.230779,0.047589,1.055943,0.174178,0.165125,1.183320
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.031036,-0.034591,0.782655,0.031421,0.082454,0.650032,0.030273,0.115663,0.345650,-0.026824,0.139322,0.034351,0.039560,-0.150307,0.649126,0.047259,-0.155564,0.343083,-0.011746,-0.153888,0.031463,0.026262,-0.037404,0.826484,-0.050514,0.097158,1.073542,0.109027,0.186814,1.051483,0.188494,0.136563,1.209198,0.127769,-0.110838,1.089636,0.232583,0.037051,1.056468,0.180828,0.156988,1.183616
0.030242,-0.035894,0.782551,0.030621,0.081139,0.649916,0.030194,0.115091,0.345616,-0.026816,0.139319,0.034343,0.039129,-0.151609,0.649043,0.047568,-0.156266,0.343008,-0.011740,-0.153891,0.031455,0.025308,-0.038562,0.826371,-0.045504,0.099262,1.073445,0.118353,0.180969,1.052167,0.194218,0.125793,1.210041,0.122798,-0.116856,1.089664,0.233980,0.026415,1.056974,0.187185,0.148546,1.183903
0.030242,-0.035894,0.782551,0.030621,0.081139,0.649916,0.030194,0.115091,0.345616,-0.026816,0.139319,0.034343,0.039129,-0.151609,0.649043,0.047568,-0.156266,0.343008,-0.011740,-0.153891,0.031455,0.025308,-0.038562,0.826371,-0.045504,0.099262,1.073445,0.118353,0.180969,1.052167,0.194218,0.125793,1.210041,0.122798,-0.116856,1.089664,0.233980,0.026415,1.056974,0.187185,0.148546,1.183903
0.030242,-0.035894,0.782551,0.030621,0.081139,0.649916,0.030194,0.115091,0.345616,-0.026816,0.139319,0.034343,0.039129,-0.151609,0.649043,0.047568,-0.156266,0.343008,-0.011740,-0.153891,0.031455,0.025308,-0.038562,0.826371,-0.045504,0.099262,1.073445,0.118353,0.180969,1.052167,0.194218,0.125793,1.210041,0.122798,-0.116856,1.089664,0.233980,0.026415,1.056974,0.187185,0.148546,1.183903
0.030242,-0.035894,0.782551,0.030621,0.081139,0.649916,0.030194,0.115091,0.345616,-0.026816,0.139319,0.034343,0.039129,-0.151609,0.649043,0.047568,-0.156266,0.343008,-0.011740,-0.153891,0.031455,0.025308,-0.038562,0.826371,-0.045504,0.099262,1.073445,0.118353,0.180969,1.052167,0.194218,0.125793,1.210041,0.122798,-0.116856,1.089664,0.233980,0.026415,1.056974,0.187185,0.148546,1.183903
0.030242,-0.035894,0.782551,0.030621,0.081139,0.649916,0.030194,0.115091,0.345616,-0.026816,0.139319,0.034343,0.039129,-0.151609,0.649043,0.047568,-0.156266,0.343008,-0.011740,-0.153891,0.031455,0.025308,-0.038562,0.826371,-0.045504,0.099262,1.073445,0.118353,0.180969,1.052167,0.194218,0.125793,1.210041,0.122798,-0.116856,1.089664,0.233980,0.026415,1.056974,0.187185,0.148546,1.183903
0.030242,-0.035894,0.782551,0.030621,0.081139,0.649916,0.030194,0.115091,0.345616,-0.026816,0.139319,0.034343,0.039129,-0.151609,0.649043,0.047568,-0.156266,0.343008,-0.011740,-0.153891,0.031455,0.025308,-0.038562,0.826371,-0.045504,0.099262,1.073445,0.118353,0.180969,1.052167,0.194218,0.125793,1.210041,0.122798,-0.116856,1.089664,0.233980,0.026415,1.056974,0.187185,0.148546,1.183903
0.030242,-0.035894,0.782551,0.030621,0.081139,0.649916,0.030194,0.115091,0.345616,-0.026816,0.139319,0.034343,0.039129,-0.151609,0.649043,0.047568,-0.156266,0.343008,-0.011740,-0.153891,0.031455,0.025308,-0.038562,0.826371,-0.045504,0.099262,1.073445,0.118353,0.180969,1.052167,0.194218,0.125793,1.210041,0.122798,-0.116856,1.089664,0.233980,0.026415,1.056974,0.187185,0.148546,1.183903
0.030242,-0.035894,0.782551,0.030621,0.081139,0.649916,0.030194,0.115091,0.345616,-0.026816,0.139319,0.034343,0.039129,-0.151609,0.649043,0.047568,-0.156266,0.343008,-0.011740,-0.153891,0.031455,0.025308,-0.038562,0.826371,-0.045504,0.099262,1.073445,0.118353,0.180969,1.052167,0.194218,0.125793,1.210041,0.122798,-0.116856,1.089664,0.233980,0.026415,1.056974,0.187185,0.148546,1.183903
0.029451,-0.037203,0.782436,0.029825,0.079820,0.649790,0.030120,0.114515,0.345576,-0.026802,0.139311,0.034330,0.038698,-0.152914,0.648949,0.047878,-0.156971,0.342925,-0.011730,-0.153899,0.031441,0.024363,-0.039721,0.826248,-0.040326,0.101084,1.073354,0.127446,0.174632,1.052850,0.199430,0.114751,1.210857,0.117622,-0.122683,1.089666,0.234968,0.015697,1.057455,0.193237,0.139810,1.184175
0.029451,-0.037203,0.782436,0.029825,0.079820,0.649790,0.030120,0.114515,0.345576,-0.026802,0.139311,0.034330,0.038698,-0.152914,0.648949,0.047878,-0.156971,0.342925,-0.011730,-0.153899,0.031441,0.024363,-0.039721,0.826248,-0.040326,0.101084,1.073354,0.127446,0.174632,1.052850,0.199430,0.114751,1.210857,0.117622,-0.122683,1.089666,0.234968,0.015697,1.057455,0.193237,0.139810,1.184175
0.029451,-0.037203,0.782436,0.029825,0.079820,0.649790,0.030120,0.114515,0.345576,-0.026802,0.139311,0.034330,0.038698,-0.152914,0.648949,0.047878,-0.156971,0.342925,-0.011730,-0.153899,0.031441,0.024363,-0.039721,0.826248,-0.040326,0.101084,1.073354,0.127446,0.174632,1.052850,0.199430,0.114751,1.210857,0.117622,-0.122683,1.089666,0.234968,0.015697,1.057455,0.193237,0.139810,1.184175
0.029451,-0.037203,0.782436,0.029825,0.079820,0.649790,0.030120,0.114515,0.345576,-0.026802,0.139311,0.034330,0.038698,-0.152914,0.648949,0.047878,-0.156971,0.342925,-0.011730,-0.153899,0.031441,0.024363,-0.039721,0.826248,-0.040326,0.101084,1.073354,0.127446,0.174632,1.052850,0.199430,0.114751,1.210857,0.117622,-0.122683,1.089666,0.234968,0.015697,1.057455,0.193237,0.139810,1.184175
0.029451,-0.037203,0.782436,0.029825,0.079820,0.649790,0.030120,0.114515,0.345576,-0.026802,0.139311,0.034330,0.038698,-0.152914,0.648949,0.047878,-0.156971,0.342925,-0.011730,-0.153899,0.031441,0.024363,-0.039721,0.826248,-0.040326,0.101084,1.073354,0.127446,0.174632,1.052850,0.199430,0.114751,1.210857,0.117622,-0.122683,1.089666,0.234968,0.015697,1.057455,0.193237,0.139810,1.184175
0.029451,-0.037203,0.782436,0.029825,0.079820,0.649790,0.030120,0.114515,0.345576,-0.026802,0.139311,0.034330,0.038698,-0.152914,0.648949,0.047878,-0.156971,0.342925,-0.011730,-0.153899,0.031441,0.024363,-0.039721,0.826248,-0.040326,0.101084,1.073354,0.127446,0.174632,1.052850,0.199430,0.114751,1.210857,0.117622,-0.122683,1.089666,0.234968,0.015697,1.057455,0.193237,0.139810,1.184175
0.029451,-0.037203,0.782436,0.029825,0.079820,0.649790,0.030120,0.114515,0.345576,-0.026802,0.139311,0.034330,0.038698,-0.152914,0.648949,0.047878,-0.156971,0.342925,-0.011730,-0.153899,0.031441,0.024363,-0.039721,0.826248,-0.040326,0.101084,1.073354,0.127446,0.174632,1.052850,0.199430,0.114751,1.210857,0.117622,-0.122683,1.089666,0.234968,0.015697,1.057455,0.193237,0.139810,1.184175
0.029451,-0.037203,0.782436,0.029825,0.079820,0.649790,0.030120,0.114515,0.345576,-0.026802,0.139311,0.034330,0.038698,-0.152914,0.648949,0.047878,-0.156971,0.342925,-0.011730,-0.153899,0.031441,0.024363,-0.039721,0.826248,-0.040326,0.101084,1.073354,0.127446,0.174632,1.052850,0.199430,0.114751,1.210857,0.117622,-0.122683,1.089666,0.234968,0.015697,1.057455,0.193237,0.139810,1.184175
0.028660,-0.038511,0.782321,0.029030,0.078501,0.649664,0.030042,0.113941,0.345539,-0.026793,0.139307,0.034322,0.038267,-0.154219,0.648856,0.048187,-0.157674,0.342846,-0.011723,-0.153902,0.031433,0.023426,-0.040874,0.826124,-0.034996,0.102619,1.073280,0.136281,0.167822,1.053541,0.204120,0.103470,1.211655,0.112254,-0.128302,1.089652,0.235544,0.004922,1.057921,0.198973,0.130798,1.184442
0.028660,-0.038511,0.782321,0.029030,0.078501,0.649664,0.030042,0.113941,0.345539,-0.026793,0.139307,0.034322,0.038267,-0.154219,0.648856,0.048187,-0.157674,0.342846,-0.011723,-0.153902,0.031433,0.023426,-0.040874,0.826124,-0.034996,0.102619,1.073280,0.136281,0.167822,1.053541,0.204120,0.103470,1.211655,0.112254,-0.128302,1.089652,0.235544,0.004922,1.057921,0.198973,0.130798,1.184442
0.028660,-0.038511,0.782321,0.029030,0.078501,0.649664,0.030042,0.113941,0.345539,-0.026793,0.139307,0.034322,0.038267,-0.154219,0.648856,0.048187,-0.157674,0.342846,-0.011723,-0.153902,0.031433,0.023426,-0.040874,0.826124,-0.034996,0.102619,1.073280,0.136281,0.167822,1.053541,0.204120,0.103470,1.211655,0.112254,-0.128302,1.089652,0.235544,0.004922,1.057921,0.198973,0.130798,1.184442
0.028660,-0.038511,0.782321,0.029030,0.078501,0.649664,0.030042,0.113941,0.345539,-0.026793,0.139307,0.034322,0.038267,-0.154219,0.648856,0.048187,-0.157674,0.342846,-0.011723,-0.153902,0.031433,0.023426,-0.040874,0.826124,-0.034996,0.102619,1.073280,0.136281,0.167822,1.053541,0.204120,0.103470,1.211655,0.112254,-0.128302,1.089652,0.235544,0.004922,1.057921,0.198973,0.130798,1.184442
0.028660,-0.038511,0.782321,0.029030,0.078501,0.649664,0.030042,0.113941,0.345539,-0.026793,0.139307,0.034322,0.038267,-0.154219,0.648856,0.048187,-0.157674,0.342846,-0.011723,-0.153902,0.031433,0.023426,-0.040874,0.826124,-0.034996,0.102619,1.073280,0.136281,0.167822,1.053541,0.204120,0.103470,1.211655,0.112254,-0.128302,1.089652,0.235544,0.004922,1.057921,0.198973,0.130798,1.184442
0.028660,-0.038511,0.782321,0.029030,0.078501,0.649664,0.030042,0.113941,0.345539,-0.026793,0.139307,0.034322,0.038267,-0.154219,0.648856,0.048187,-0.157674,0.342846,-0.011723,-0.153902,0.031433,0.023426,-0.040874,0.826124,-0.034996,0.102619,1.073280,0.136281,0.167822,1.053541,0.204120,0.103470,1.211655,0.112254,-0.128302,1.089652,0.235544,0.004922,1.057921,0.198973,0.130798,1.184442
0.028660,-0.038511,0.782321,0.029030,0.078501,0.649664,0.030042,0.113941,0.345539,-0.026793,0.139307,0.034322,0.038267,-0.154219,0.648856,0.048187,-0.157674,0.342846,-0.011723,-0.153902,0.031433,0.023426,-0.040874,0.826124,-0.034996,0.102619,1.073280,0.136281,0.167822,1.053541,0.204120,0.103470,1.211655,0.112254,-0.128302,1.089652,0.235544,0.004922,1.057921,0.198973,0.130798,1.184442
0.028660,-0.038511,0.782321,0.029030,0.078501,0.649664,0.030042,0.113941,0.345539,-0.026793,0.139307,0.034322,0.038267,-0.154219,0.648856,0.048187,-0.157674,0.342846,-0.011723,-0.153902,0.031433,0.023426,-0.040874,0.826124,-0.034996,0.102619,1.073280,0.136281,0.167822,1.053541,0.204120,0.103470,1.211655,0.112254,-0.128302,1.089652,0.235544,0.004922,1.057921,0.198973,0.130798,1.184442
0.027870,-0.039824,0.782198,0.028237,0.077179,0.649531,0.029967,0.113364,0.345499,-0.026782,0.139301,0.034311,0.037837,-0.155527,0.648756,0.048497,-0.158380,0.342763,-0.011715,-0.153908,0.031422,0.022496,-0.042026,0.825993,-0.029524,0.103856,1.073214,0.144837,0.160546,1.054230,0.208280,0.091974,1.212425,0.106702,-0.133711,1.089614,0.235708,-0.005897,1.058362,0.204384,0.121520,1.184694
0.027870,-0.039824,0.782198,0.028237,0.077179,0.649531,0.029967,0.113364,0.345499,-0.026782,0.139301,0.034311,0.037837,-0.155527,0.648756,0.048497,-0.158380,0.342763,-0.011715,-0.153908,0.031422,0.022496,-0.042026,0.825993,-0.029524,0.103856,1.073214,0.144837,0.160546,1.054230,0.208280,0.091974,1.212425,0.106702,-0.133711,1.089614,0.235708,-0.005897,1.058362,0.204384,0.121520,1.184694
0.027870,-0.039824,0.782198,0.028237,0.077179,0.649531,0.029967,0.113364,0.345499,-0.026782,0.139301,0.034311,0.037837,-0.155527,0.648756,0.048497,-0.158380,0.342763,-0.011715,-0.153908,0.031422,0.022496,-0.042026,0.825993,-0.029524,0.103856,1.073214,0.144837,0.160546,1.054230,0.208280,0.091974,1.212425,0.106702,-0.133711,1.089614,0.235708,-0.005897,1.058362,0.204384,0.121520,1.184694
0.027870,-0.039824,0.782198,0.028237,0.077179,0.649531,0.029967,0.113364,0.345499,-0.026782,0.139301,0.034311,0.037837,-0.155527,0.648756,0.048497,-0.158380,0.342763,-0.011715,-0.153908,0.031422,0.022496,-0.042026,0.825993,-0.029524,0.103856,1.073214,0.144837,0.160546,1.054230,0.208280,0.091974,1.212425,0.106702,-0.133711,1.089614,0.235708,-0.005897,1.058362,0.204384,0.121520,1.184694
0.027080,-0.041137,0.782073,0.027446,0.075855,0.649395,0.029892,0.112786,0.345460,-0.026773,0.139297,0.034303,0.037407,-0.156836,0.648653,0.048805,-0.159084,0.342680,-0.011709,-0.153912,0.031414,0.021575,-0.043176,0.825859,-0.023926,0.104790,1.073162,0.153094,0.152822,1.054921,0.211905,0.080294,1.213171,0.100978,-0.138899,1.089558,0.235460,-0.016739,1.058782,0.209458,0.111992,1.184935
0.027080,-0.041137,0.782073,0.027446,0.075855,0.649395,0.029892,0.112786,0.345460,-0.026773,0.139297,0.034303,0.037407,-0.156836,0.648653,0.048805,-0.159084,0.342680,-0.011709,-0.153912,0.031414,0.021575,-0.043176,0.825859,-0.023926,0.104790,1.073162,0.153094,0.152822,1.054921,0.211905,0.080294,1.213171,0.100978,-0.138899,1.089558,0.235460,-0.016739,1.058782,0.209458,0.111992,1.184935
0.027080,-0.041137,0.782073,0.027446,0.075855,0.649395,0.029892,0.112786,0.345460,-0.026773,0.139297,0.034303,0.037407,-0.156836,0.648653,0.048805,-0.159084,0.342680,-0.011709,-0.153912,0.031414,0.021575,-0.043176,0.825859,-0.023926,0.104790,1.073162,0.153094,0.152822,1.054921,0.211905,0.080294,1.213171,0.100978,-0.138899,1.089558,0.235460,-0.016739,1.058782,0.209458,0.111992,1.184935
0.027080,-0.041137,0.782073,0.027446,0.075855,0.649395,0.029892,0.112786,0.345460,-0.026773,0.139297,0.034303,0.037407,-0.156836,0.648653,0.048805,-0.159084,0.342680,-0.011709,-0.153912,0.031414,0.021575,-0.043176,0.825859,-0.023926,0.104790,1.073162,0.153094,0.152822,1.054921,0.211905,0.080294,1.213171,0.100978,-0.138899,1.089558,0.235460,-0.016739,1.058782,0.209458,0.111992,1.184935
0.026290,-0.042451,0.781947,0.026654,0.074531,0.649260,0.029814,0.112211,0.345424,-0.026770,0.139296,0.034301,0.036977,-0.158144,0.648551,0.049112,-0.159786,0.342600,-0.011706,-0.153913,0.031411,0.020661,-0.044321,0.825725,-0.018216,0.105416,1.073125,0.161028,0.144666,1.055614,0.214988,0.068460,1.213892,0.095094,-0.143857,1.089486,0.234799,-0.027584,1.059182,0.214188,0.102230,1.185166
0.026290,-0.042451,0.781947,0.026654,0.074531,0.649260,0.029814,0.112211,0.345424,-0.026770,0.139296,0.034301,0.036977,-0.158144,0.648551,0.049112,-0.159786,0.342600,-0.011706,-0.153913,0.031411,0.020661,-0.044321,0.825725,-0.018216,0.105416,1.073125,0.161028,0.144666,1.055614,0.214988,0.068460,1.213892,0.095094,-0.143857,1.089486,0.234799,-0.027584,1.059182,0.214188,0.102230,1.185166
0.026290,-0.042451,0.781947,0.026654,0.074531,0.649260,0.029814,0.112211,0.345424,-0.026770,0.139296,0.034301,0.036977,-0.158144,0.648551,0.049112,-0.159786,0.342600,-0.011706,-0.153913,0.031411,0.020661,-0.044321,0.825725,-0.018216,0.105416,1.073125,0.161028,0.144666,1.055614,0.214988,0.068460,1.213892,0.095094,-0.143857,1.089486,0.234799,-0.027584,1.059182,0.214188,0.102230,1.185166
0.026290,-0.042451,0.781947,0.026654,0.074531,0.649260,0.029814,0.112211,0.345424,-0.026770,0.139296,0.034301,0.036977,-0.158144,0.648551,0.049112,-0.159786,0.342600,-0.011706,-0.153913,0.031411,0.020661,-0.044321,0.825725,-0.018216,0.105416,1.073125,0.161028,0.144666,1.055614,0.214988,0.068460,1.213892,0.095094,-0.143857,1.089486,0.234799,-0.027584,1.059182,0.214188,0.102230,1.185166
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
