joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044751,-0.035513,-1.212171,0.047452,0.037402,-0.037388,-0.059876,-0.047275,-0.002415,0.052160,0.087222,-0.072476,-0.051850,0.016858,-0.033358,-0.045192,0.075136,-0.043475,-0.053043,-0.059018,0.045953,-0.074573,0.022135,-0.035165,0.040600,-0.094721,0.076912,-0.090583,0.073831
-0.044751,-0.035513,-1.212171,0.047452,0.037402,-0.037388,-0.059876,-0.047275,-0.002415,0.052160,0.087222,-0.072476,-0.051850,0.016858,-0.033358,-0.045192,0.075136,-0.043475,-0.053043,-0.059018,0.045953,-0.074573,0.022135,-0.035165,0.040600,-0.094721,0.076912,-0.090583,0.073831
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044766,-0.035527,-1.212243,0.047414,0.037373,-0.037390,-0.059915,-0.047290,-0.002415,0.052156,0.087211,-0.072476,-0.051850,0.016841,-0.033360,-0.045195,0.075140,-0.043522,-0.053075,-0.059021,0.045956,-0.074577,0.022137,-0.035167,0.040603,-0.094726,0.076917,-0.090587,0.073836
-0.044766,-0.035527,-1.212243,0.047414,0.037373,-0.037390,-0.059915,-0.047290,-0.002415,0.052156,0.087211,-0.072476,-0.051850,0.016841,-0.033360,-0.045195,0.075140,-0.043522,-0.053075,-0.059021,0.045956,-0.074577,0.022137,-0.035167,0.040603,-0.094726,0.076917,-0.090587,0.073836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044766,-0.035527,-1.212243,0.047414,0.037373,-0.037391,-0.059915,-0.047290,-0.002415,0.052156,0.087211,-0.072479,-0.051853,0.016841,-0.033360,-0.045195,0.075140,-0.043522,-0.053075,-0.059021,0.045956,-0.074577,0.022137,-0.035167,0.040603,-0.094726,0.076917,-0.090587,0.073836
-0.044766,-0.035527,-1.212243,0.047414,0.037373,-0.037391,-0.059915,-0.047290,-0.002415,0.052156,0.087211,-0.072479,-0.051853,0.016841,-0.033360,-0.045195,0.075140,-0.043522,-0.053075,-0.059021,0.045956,-0.074577,0.022137,-0.035167,0.040603,-0.094726,0.076917,-0.090587,0.073836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.038475,-0.030539,-1.222269,0.040609,0.032015,-0.032108,-0.051542,-0.040641,-0.002074,0.044772,0.074849,-0.062236,-0.044525,0.014417,-0.028647,-0.038810,0.064524,-0.037488,-0.045652,-0.050681,0.039463,-0.064041,0.019009,-0.030198,0.034866,-0.081342,0.066049,-0.077789,0.063403
-0.038475,-0.030539,-1.222269,0.040609,0.032015,-0.032108,-0.051542,-0.040641,-0.002074,0.044772,0.074849,-0.062236,-0.044525,0.014417,-0.028647,-0.038810,0.064524,-0.037488,-0.045652,-0.050681,0.039463,-0.064041,0.019009,-0.030198,0.034866,-0.081342,0.066049,-0.077789,0.063403
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.038426,-0.030501,-1.220740,0.040558,0.031975,-0.032068,-0.051478,-0.040590,-0.002071,0.044715,0.074755,-0.062159,-0.044471,0.014399,-0.028611,-0.038761,0.064443,-0.037441,-0.045595,-0.050618,0.039413,-0.063960,0.018985,-0.030160,0.034823,-0.081240,0.065967,-0.077691,0.063325
-0.038426,-0.030501,-1.220740,0.040558,0.031975,-0.032068,-0.051478,-0.040590,-0.002071,0.044715,0.074755,-0.062159,-0.044471,0.014399,-0.028611,-0.038761,0.064443,-0.037441,-0.045595,-0.050618,0.039413,-0.063960,0.018985,-0.030160,0.034823,-0.081240,0.065967,-0.077691,0.063325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.029336,-0.023293,-1.234008,0.030747,0.024251,-0.024439,-0.039374,-0.030984,-0.001578,0.034054,0.056910,-0.047374,-0.033891,0.010904,-0.021805,-0.029540,0.049113,-0.028710,-0.034865,-0.038576,0.030037,-0.048744,0.014469,-0.022986,0.026539,-0.061914,0.050274,-0.059209,0.048260
-0.029336,-0.023293,-1.234008,0.030747,0.024251,-0.024439,-0.039374,-0.030984,-0.001578,0.034054,0.056910,-0.047374,-0.033891,0.010904,-0.021805,-0.029540,0.049113,-0.028710,-0.034865,-0.038576,0.030037,-0.048744,0.014469,-0.022986,0.026539,-0.061914,0.050274,-0.059209,0.048260
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.029329,-0.023287,-1.233710,0.030740,0.024245,-0.024433,-0.039364,-0.030977,-0.001578,0.034045,0.056896,-0.047362,-0.033882,0.010902,-0.021800,-0.029533,0.049101,-0.028703,-0.034856,-0.038567,0.030030,-0.048733,0.014465,-0.022980,0.026532,-0.061899,0.050262,-0.059195,0.048248
-0.029329,-0.023287,-1.233710,0.030740,0.024245,-0.024433,-0.039364,-0.030977,-0.001578,0.034045,0.056896,-0.047362,-0.033882,0.010902,-0.021800,-0.029533,0.049101,-0.028703,-0.034856,-0.038567,0.030030,-0.048733,0.014465,-0.022980,0.026532,-0.061899,0.050262,-0.059195,0.048248
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.026406,-0.020970,-1.231125,0.027597,0.021771,-0.021983,-0.035469,-0.027889,-0.001420,0.030623,0.051169,-0.042611,-0.030488,0.009783,-0.019614,-0.026571,0.044177,-0.025889,-0.031404,-0.034700,0.027019,-0.043846,0.013015,-0.020675,0.023872,-0.055692,0.045222,-0.053259,0.043410
-0.026406,-0.020970,-1.231125,0.027597,0.021771,-0.021983,-0.035469,-0.027889,-0.001420,0.030623,0.051169,-0.042611,-0.030488,0.009783,-0.019614,-0.026571,0.044177,-0.025889,-0.031404,-0.034700,0.027019,-0.043846,0.013015,-0.020675,0.023872,-0.055692,0.045222,-0.053259,0.043410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.007847,-0.006246,-1.248878,0.007984,0.006308,-0.006488,-0.010622,-0.008288,-0.000419,0.009014,0.015060,-0.012577,-0.008997,0.002825,-0.005796,-0.007842,0.013038,-0.007829,-0.009397,-0.010241,0.007974,-0.012940,0.003841,-0.006102,0.007045,-0.016436,0.013346,-0.015718,0.012812
-0.007847,-0.006246,-1.248878,0.007984,0.006308,-0.006488,-0.010622,-0.008288,-0.000419,0.009014,0.015060,-0.012577,-0.008997,0.002825,-0.005796,-0.007842,0.013038,-0.007829,-0.009397,-0.010241,0.007974,-0.012940,0.003841,-0.006102,0.007045,-0.016436,0.013346,-0.015718,0.012812
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.007550,0.005973,-1.248935,-0.008098,-0.006379,0.006331,0.010052,0.007966,0.000409,-0.008841,-0.014747,0.012273,0.008780,-0.002867,0.005630,0.007652,-0.012722,0.007259,0.008904,0.009993,-0.007781,0.012627,-0.003748,0.005955,-0.006875,0.016038,-0.013023,0.015338,-0.012502
0.007550,0.005973,-1.248935,-0.008098,-0.006379,0.006331,0.010052,0.007966,0.000409,-0.008841,-0.014747,0.012273,0.008780,-0.002867,0.005630,0.007652,-0.012722,0.007259,0.008904,0.009993,-0.007781,0.012627,-0.003748,0.005955,-0.006875,0.016038,-0.013023,0.015338,-0.012502
0.007391,0.005847,-1.222662,-0.007927,-0.006245,0.006198,0.009840,0.007799,0.000400,-0.008655,-0.014436,0.012013,0.008595,-0.002807,0.005512,0.007491,-0.012455,0.007107,0.008716,0.009783,-0.007617,0.012361,-0.003669,0.005829,-0.006730,0.015701,-0.012749,0.015015,-0.012238
0.007391,0.005847,-1.222662,-0.007927,-0.006245,0.006198,0.009840,0.007799,0.000400,-0.008655,-0.014436,0.012013,0.008595,-0.002807,0.005512,0.007491,-0.012455,0.007107,0.008716,0.009783,-0.007617,0.012361,-0.003669,0.005829,-0.006730,0.015701,-0.012749,0.015015,-0.012238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.022668,0.017971,-1.239996,-0.023888,-0.018837,0.018917,0.030352,0.023927,0.001222,-0.026372,-0.044015,0.036669,0.026235,-0.008456,0.016850,0.022866,-0.038016,0.022076,0.026874,0.029860,-0.023251,0.037732,-0.011200,0.017793,-0.020542,0.047925,-0.038915,0.045832,-0.037356
0.022668,0.017971,-1.239996,-0.023888,-0.018837,0.018917,0.030352,0.023927,0.001222,-0.026372,-0.044015,0.036669,0.026235,-0.008456,0.016850,0.022866,-0.038016,0.022076,0.026874,0.029860,-0.023251,0.037732,-0.011200,0.017793,-0.020542,0.047925,-0.038915,0.045832,-0.037356
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.034918,0.027693,-1.227256,-0.036684,-0.028933,0.029116,0.046802,0.036860,0.001881,-0.040578,-0.067734,0.056440,0.040376,-0.012987,0.025941,0.035193,-0.058512,0.034081,0.041436,0.045960,-0.035785,0.058074,-0.017238,0.027384,-0.031618,0.073763,-0.059895,0.070541,-0.057495
0.034918,0.027693,-1.227256,-0.036684,-0.028933,0.029116,0.046802,0.036860,0.001881,-0.040578,-0.067734,0.056440,0.040376,-0.012987,0.025941,0.035193,-0.058512,0.034081,0.041436,0.045960,-0.035785,0.058074,-0.017238,0.027384,-0.031618,0.073763,-0.059895,0.070541,-0.057495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.034124,0.027064,-1.199351,-0.035850,-0.028275,0.028454,0.045738,0.036022,0.001838,-0.039656,-0.066193,0.055155,0.039461,-0.012692,0.025352,0.034393,-0.057182,0.033306,0.040494,0.044914,-0.034972,0.056753,-0.016846,0.026762,-0.030898,0.072086,-0.058534,0.068936,-0.056189
