joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.032983,0.010659,0.436238,0.149814,-0.047031,-0.044605,0.146290,-0.161782,0.078769,0.199907,0.243992,-1.469579,-1.449778,-0.149300,-0.228565,0.058155,0.010935,-0.135953,0.015392,-0.333672,0.445643,-0.071595,0.021252,0.364831,-0.291662,0.263142,0.436617,-0.298575,0.296491
0.032983,0.010659,0.436238,0.149814,-0.047031,-0.044605,0.146290,-0.161782,0.078769,0.199907,0.243992,-1.469579,-1.449778,-0.149300,-0.228565,0.058155,0.010935,-0.135953,0.015392,-0.333672,0.445643,-0.071595,0.021252,0.364831,-0.291662,0.263142,0.436617,-0.298575,0.296491
0.032983,0.010659,0.436238,0.149814,-0.047031,-0.044605,0.146290,-0.161782,0.078769,0.199907,0.243992,-1.469579,-1.449778,-0.149300,-0.228565,0.058155,0.010935,-0.135953,0.015392,-0.333672,0.445643,-0.071595,0.021252,0.364831,-0.291662,0.263142,0.436617,-0.298575,0.296491
0.031194,0.009240,0.387748,0.151717,-0.045532,-0.046101,0.143898,-0.163672,0.078672,0.201994,0.247482,-1.472478,-1.451852,-0.148624,-0.229899,0.056347,0.013940,-0.137688,0.013273,-0.336033,0.447481,-0.074578,0.022137,0.363425,-0.290038,0.259353,0.439694,-0.302198,0.299444
0.031194,0.009240,0.387748,0.151717,-0.045532,-0.046101,0.143898,-0.163672,0.078672,0.201994,0.247482,-1.472478,-1.451852,-0.148624,-0.229899,0.056347,0.013940,-0.137688,0.013273,-0.336033,0.447481,-0.074578,0.022137,0.363425,-0.290038,0.259353,0.439694,-0.302198,0.299444
0.031194,0.009240,0.387748,0.151717,-0.045532,-0.046101,0.143898,-0.163672,0.078672,0.201994,0.247482,-1.472478,-1.451852,-0.148624,-0.229899,0.056347,0.013940,-0.137688,0.013273,-0.336033,0.447481,-0.074578,0.022137,0.363425,-0.290038,0.259353,0.439694,-0.302198,0.299444
0.031194,0.009240,0.387748,0.151717,-0.045532,-0.046101,0.143898,-0.163672,0.078672,0.201994,0.247482,-1.472478,-1.451852,-0.148624,-0.229899,0.056347,0.013940,-0.137688,0.013273,-0.336033,0.447481,-0.074578,0.022137,0.363425,-0.290038,0.259353,0.439694,-0.302198,0.299444
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.029404,0.007819,0.339259,0.153615,-0.044036,-0.047596,0.141503,-0.165563,0.078575,0.204081,0.250972,-1.475377,-1.453927,-0.147950,-0.231234,0.054539,0.016946,-0.139427,0.011151,-0.338394,0.449319,-0.077561,0.023022,0.362018,-0.288414,0.255564,0.442771,-0.305822,0.302398
0.027614,0.006399,0.290772,0.155513,-0.042540,-0.049092,0.139108,-0.167454,0.078479,0.206167,0.254460,-1.478276,-1.456001,-0.147276,-0.232568,0.052731,0.019951,-0.141166,0.009030,-0.340755,0.451158,-0.080544,0.023908,0.360611,-0.286790,0.251775,0.445847,-0.309445,0.305351
0.027614,0.006399,0.290772,0.155513,-0.042540,-0.049092,0.139108,-0.167454,0.078479,0.206167,0.254460,-1.478276,-1.456001,-0.147276,-0.232568,0.052731,0.019951,-0.141166,0.009030,-0.340755,0.451158,-0.080544,0.023908,0.360611,-0.286790,0.251775,0.445847,-0.309445,0.305351
0.027614,0.006399,0.290772,0.155513,-0.042540,-0.049092,0.139108,-0.167454,0.078479,0.206167,0.254460,-1.478276,-1.456001,-0.147276,-0.232568,0.052731,0.019951,-0.141166,0.009030,-0.340755,0.451158,-0.080544,0.023908,0.360611,-0.286790,0.251775,0.445847,-0.309445,0.305351
0.027614,0.006399,0.290772,0.155513,-0.042540,-0.049092,0.139108,-0.167454,0.078479,0.206167,0.254460,-1.478276,-1.456001,-0.147276,-0.232568,0.052731,0.019951,-0.141166,0.009030,-0.340755,0.451158,-0.080544,0.023908,0.360611,-0.286790,0.251775,0.445847,-0.309445,0.305351
0.027614,0.006399,0.290772,0.155513,-0.042540,-0.049092,0.139108,-0.167454,0.078479,0.206167,0.254460,-1.478276,-1.456001,-0.147276,-0.232568,0.052731,0.019951,-0.141166,0.009030,-0.340755,0.451158,-0.080544,0.023908,0.360611,-0.286790,0.251775,0.445847,-0.309445,0.305351
0.027614,0.006399,0.290772,0.155513,-0.042540,-0.049092,0.139108,-0.167454,0.078479,0.206167,0.254460,-1.478276,-1.456001,-0.147276,-0.232568,0.052731,0.019951,-0.141166,0.009030,-0.340755,0.451158,-0.080544,0.023908,0.360611,-0.286790,0.251775,0.445847,-0.309445,0.305351
0.027614,0.006399,0.290772,0.155513,-0.042540,-0.049092,0.139108,-0.167454,0.078479,0.206167,0.254460,-1.478276,-1.456001,-0.147276,-0.232568,0.052731,0.019951,-0.141166,0.009030,-0.340755,0.451158,-0.080544,0.023908,0.360611,-0.286790,0.251775,0.445847,-0.309445,0.305351
0.027614,0.006399,0.290772,0.155513,-0.042540,-0.049092,0.139108,-0.167454,0.078479,0.206167,0.254460,-1.478276,-1.456001,-0.147276,-0.232568,0.052731,0.019951,-0.141166,0.009030,-0.340755,0.451158,-0.080544,0.023908,0.360611,-0.286790,0.251775,0.445847,-0.309445,0.305351
0.025823,0.004978,0.242282,0.157409,-0.041045,-0.050588,0.136711,-0.169346,0.078382,0.208253,0.257949,-1.481175,-1.458075,-0.146602,-0.233902,0.050924,0.022957,-0.142907,0.006907,-0.343116,0.452996,-0.083527,0.024793,0.359205,-0.285166,0.247986,0.448924,-0.313069,0.308304
0.025823,0.004978,0.242282,0.157409,-0.041045,-0.050588,0.136711,-0.169346,0.078382,0.208253,0.257949,-1.481175,-1.458075,-0.146602,-0.233902,0.050924,0.022957,-0.142907,0.006907,-0.343116,0.452996,-0.083527,0.024793,0.359205,-0.285166,0.247986,0.448924,-0.313069,0.308304
0.025823,0.004978,0.242282,0.157409,-0.041045,-0.050588,0.136711,-0.169346,0.078382,0.208253,0.257949,-1.481175,-1.458075,-0.146602,-0.233902,0.050924,0.022957,-0.142907,0.006907,-0.343116,0.452996,-0.083527,0.024793,0.359205,-0.285166,0.247986,0.448924,-0.313069,0.308304
0.025823,0.004978,0.242282,0.157409,-0.041045,-0.050588,0.136711,-0.169346,0.078382,0.208253,0.257949,-1.481175,-1.458075,-0.146602,-0.233902,0.050924,0.022957,-0.142907,0.006907,-0.343116,0.452996,-0.083527,0.024793,0.359205,-0.285166,0.247986,0.448924,-0.313069,0.308304
0.025823,0.004978,0.242282,0.157409,-0.041045,-0.050588,0.136711,-0.169346,0.078382,0.208253,0.257949,-1.481175,-1.458075,-0.146602,-0.233902,0.050924,0.022957,-0.142907,0.006907,-0.343116,0.452996,-0.083527,0.024793,0.359205,-0.285166,0.247986,0.448924,-0.313069,0.308304
0.025823,0.004978,0.242282,0.157409,-0.041045,-0.050588,0.136711,-0.169346,0.078382,0.208253,0.257949,-1.481175,-1.458075,-0.146602,-0.233902,0.050924,0.022957,-0.142907,0.006907,-0.343116,0.452996,-0.083527,0.024793,0.359205,-0.285166,0.247986,0.448924,-0.313069,0.308304
0.025823,0.004978,0.242282,0.157409,-0.041045,-0.050588,0.136711,-0.169346,0.078382,0.208253,0.257949,-1.481175,-1.458075,-0.146602,-0.233902,0.050924,0.022957,-0.142907,0.006907,-0.343116,0.452996,-0.083527,0.024793,0.359205,-0.285166,0.247986,0.448924,-0.313069,0.308304
0.025823,0.004978,0.242282,0.157409,-0.041045,-0.050588,0.136711,-0.169346,0.078382,0.208253,0.257949,-1.481175,-1.458075,-0.146602,-0.233902,0.050924,0.022957,-0.142907,0.006907,-0.343116,0.452996,-0.083527,0.024793,0.359205,-0.285166,0.247986,0.448924,-0.313069,0.308304
0.024033,0.003557,0.193792,0.159306,-0.039550,-0.052083,0.134315,-0.171237,0.078286,0.210340,0.261437,-1.484075,-1.460149,-0.145928,-0.235237,0.049116,0.025963,-0.144648,0.004784,-0.345476,0.454834,-0.086510,0.025679,0.357798,-0.283542,0.244197,0.452001,-0.316692,0.311258
0.024033,0.003557,0.193792,0.159306,-0.039550,-0.052083,0.134315,-0.171237,0.078286,0.210340,0.261437,-1.484075,-1.460149,-0.145928,-0.235237,0.049116,0.025963,-0.144648,0.004784,-0.345476,0.454834,-0.086510,0.025679,0.357798,-0.283542,0.244197,0.452001,-0.316692,0.311258
0.024033,0.003557,0.193792,0.159306,-0.039550,-0.052083,0.134315,-0.171237,0.078286,0.210340,0.261437,-1.484075,-1.460149,-0.145928,-0.235237,0.049116,0.025963,-0.144648,0.004784,-0.345476,0.454834,-0.086510,0.025679,0.357798,-0.283542,0.244197,0.452001,-0.316692,0.311258
0.024033,0.003557,0.193792,0.159306,-0.039550,-0.052083,0.134315,-0.171237,0.078286,0.210340,0.261437,-1.484075,-1.460149,-0.145928,-0.235237,0.049116,0.025963,-0.144648,0.004784,-0.345476,0.454834,-0.086510,0.025679,0.357798,-0.283542,0.244197,0.452001,-0.316692,0.311258
0.024033,0.003557,0.193792,0.159306,-0.039550,-0.052083,0.134315,-0.171237,0.078286,0.210340,0.261437,-1.484075,-1.460149,-0.145928,-0.235237,0.049116,0.025963,-0.144648,0.004784,-0.345476,0.454834,-0.086510,0.025679,0.357798,-0.283542,0.244197,0.452001,-0.316692,0.311258
0.024033,0.003557,0.193792,0.159306,-0.039550,-0.052083,0.134315,-0.171237,0.078286,0.210340,0.261437,-1.484075,-1.460149,-0.145928,-0.235237,0.049116,0.025963,-0.144648,0.004784,-0.345476,0.454834,-0.086510,0.025679,0.357798,-0.283542,0.244197,0.452001,-0.316692,0.311258
0.024033,0.003557,0.193792,0.159306,-0.039550,-0.052083,0.134315,-0.171237,0.078286,0.210340,0.261437,-1.484075,-1.460149,-0.145928,-0.235237,0.049116,0.025963,-0.144648,0.004784,-0.345476,0.454834,-0.086510,0.025679,0.357798,-0.283542,0.244197,0.452001,-0.316692,0.311258
0.024033,0.003557,0.193792,0.159306,-0.039550,-0.052083,0.134315,-0.171237,0.078286,0.210340,0.261437,-1.484075,-1.460149,-0.145928,-0.235237,0.049116,0.025963,-0.144648,0.004784,-0.345476,0.454834,-0.086510,0.025679,0.357798,-0.283542,0.244197,0.452001,-0.316692,0.311258
0.022494,0.002335,0.144901,0.160930,-0.038269,-0.053368,0.132253,-0.172863,0.078203,0.212130,0.264431,-1.486564,-1.461930,-0.145352,-0.236383,0.047563,0.028544,-0.146147,0.002957,-0.347504,0.456413,-0.089072,0.026439,0.356590,-0.282147,0.240943,0.454643,-0.319804,0.313794
0.022494,0.002335,0.144901,0.160930,-0.038269,-0.053368,0.132253,-0.172863,0.078203,0.212130,0.264431,-1.486564,-1.461930,-0.145352,-0.236383,0.047563,0.028544,-0.146147,0.002957,-0.347504,0.456413,-0.089072,0.026439,0.356590,-0.282147,0.240943,0.454643,-0.319804,0.313794
0.022494,0.002335,0.144901,0.160930,-0.038269,-0.053368,0.132253,-0.172863,0.078203,0.212130,0.264431,-1.486564,-1.461930,-0.145352,-0.236383,0.047563,0.028544,-0.146147,0.002957,-0.347504,0.456413,-0.089072,0.026439,0.356590,-0.282147,0.240943,0.454643,-0.319804,0.313794
0.022494,0.002335,0.144901,0.160930,-0.038269,-0.053368,0.132253,-0.172863,0.078203,0.212130,0.264431,-1.486564,-1.461930,-0.145352,-0.236383,0.047563,0.028544,-0.146147,0.002957,-0.347504,0.456413,-0.089072,0.026439,0.356590,-0.282147,0.240943,0.454643,-0.319804,0.313794
0.022494,0.002335,0.144901,0.160930,-0.038269,-0.053368,0.132253,-0.172863,0.078203,0.212130,0.264431,-1.486564,-1.461930,-0.145352,-0.236383,0.047563,0.028544,-0.146147,0.002957,-0.347504,0.456413,-0.089072,0.026439,0.356590,-0.282147,0.240943,0.454643,-0.319804,0.313794
0.022494,0.002335,0.144901,0.160930,-0.038269,-0.053368,0.132253,-0.172863,0.078203,0.212130,0.264431,-1.486564,-1.461930,-0.145352,-0.236383,0.047563,0.028544,-0.146147,0.002957,-0.347504,0.456413,-0.089072,0.026439,0.356590,-0.282147,0.240943,0.454643,-0.319804,0.313794
0.022494,0.002335,0.144901,0.160930,-0.038269,-0.053368,0.132253,-0.172863,0.078203,0.212130,0.264431,-1.486564,-1.461930,-0.145352,-0.236383,0.047563,0.028544,-0.146147,0.002957,-0.347504,0.456413,-0.089072,0.026439,0.356590,-0.282147,0.240943,0.454643,-0.319804,0.313794
0.022494,0.002335,0.144901,0.160930,-0.038269,-0.053368,0.132253,-0.172863,0.078203,0.212130,0.264431,-1.486564,-1.461930,-0.145352,-0.236383,0.047563,0.028544,-0.146147,0.002957,-0.347504,0.456413,-0.089072,0.026439,0.356590,-0.282147,0.240943,0.454643,-0.319804,0.313794
0.020957,0.001115,0.096072,0.162553,-0.036990,-0.054650,0.130194,-0.174486,0.078120,0.213919,0.267421,-1.489050,-1.463709,-0.144776,-0.237527,0.046013,0.031121,-0.147645,0.001134,-0.349528,0.457989,-0.091630,0.027199,0.355384,-0.280754,0.237694,0.457281,-0.322911,0.316327
0.020957,0.001115,0.096072,0.162553,-0.036990,-0.054650,0.130194,-0.174486,0.078120,0.213919,0.267421,-1.489050,-1.463709,-0.144776,-0.237527,0.046013,0.031121,-0.147645,0.001134,-0.349528,0.457989,-0.091630,0.027199,0.355384,-0.280754,0.237694,0.457281,-0.322911,0.316327
0.020957,0.001115,0.096072,0.162553,-0.036990,-0.054650,0.130194,-0.174486,0.078120,0.213919,0.267421,-1.489050,-1.463709,-0.144776,-0.237527,0.046013,0.031121,-0.147645,0.001134,-0.349528,0.457989,-0.091630,0.027199,0.355384,-0.280754,0.237694,0.457281,-0.322911,0.316327
0.020957,0.001115,0.096072,0.162553,-0.036990,-0.054650,0.130194,-0.174486,0.078120,0.213919,0.267421,-1.489050,-1.463709,-0.144776,-0.237527,0.046013,0.031121,-0.147645,0.001134,-0.349528,0.457989,-0.091630,0.027199,0.355384,-0.280754,0.237694,0.457281,-0.322911,0.316327
0.019783,0.000183,0.046712,0.163783,-0.036020,-0.055628,0.128619,-0.175726,0.078057,0.215281,0.269698,-1.490945,-1.465064,-0.144340,-0.238399,0.044831,0.033086,-0.148793,-0.000261,-0.351071,0.459191,-0.093580,0.027777,0.354464,-0.279693,0.235217,0.459292,-0.325280,0.318257
0.019783,0.000183,0.046712,0.163783,-0.036020,-0.055628,0.128619,-0.175726,0.078057,0.215281,0.269698,-1.490945,-1.465064,-0.144340,-0.238399,0.044831,0.033086,-0.148793,-0.000261,-0.351071,0.459191,-0.093580,0.027777,0.354464,-0.279693,0.235217,0.459292,-0.325280,0.318257
0.019783,0.000183,0.046712,0.163783,-0.036020,-0.055628,0.128619,-0.175726,0.078057,0.215281,0.269698,-1.490945,-1.465064,-0.144340,-0.238399,0.044831,0.033086,-0.148793,-0.000261,-0.351071,0.459191,-0.093580,0.027777,0.354464,-0.279693,0.235217,0.459292,-0.325280,0.318257
0.019783,0.000183,0.046712,0.163783,-0.036020,-0.055628,0.128619,-0.175726,0.078057,0.215281,0.269698,-1.490945,-1.465064,-0.144340,-0.238399,0.044831,0.033086,-0.148793,-0.000261,-0.351071,0.459191,-0.093580,0.027777,0.354464,-0.279693,0.235217,0.459292,-0.325280,0.318257
0.018610,-0.000748,-0.002637,0.165012,-0.035051,-0.056605,0.127044,-0.176965,0.077993,0.216643,0.271974,-1.492840,-1.466419,-0.143904,-0.239271,0.043650,0.035050,-0.149941,-0.001655,-0.352614,0.460392,-0.095529,0.028356,0.353545,-0.278632,0.232741,0.461303,-0.327647,0.320187
0.018610,-0.000748,-0.002637,0.165012,-0.035051,-0.056605,0.127044,-0.176965,0.077993,0.216643,0.271974,-1.492840,-1.466419,-0.143904,-0.239271,0.043650,0.035050,-0.149941,-0.001655,-0.352614,0.460392,-0.095529,0.028356,0.353545,-0.278632,0.232741,0.461303,-0.327647,0.320187
0.018610,-0.000748,-0.002637,0.165012,-0.035051,-0.056605,0.127044,-0.176965,0.077993,0.216643,0.271974,-1.492840,-1.466419,-0.143904,-0.239271,0.043650,0.035050,-0.149941,-0.001655,-0.352614,0.460392,-0.095529,0.028356,0.353545,-0.278632,0.232741,0.461303,-0.327647,0.320187
0.018610,-0.000748,-0.002637,0.165012,-0.035051,-0.056605,0.127044,-0.176965,0.077993,0.216643,0.271974,-1.492840,-1.466419,-0.143904,-0.239271,0.043650,0.035050,-0.149941,-0.001655,-0.352614,0.460392,-0.095529,0.028356,0.353545,-0.278632,0.232741,0.461303,-0.327647,0.320187
0.018610,-0.000748,-0.002637,0.165012,-0.035051,-0.056605,0.127044,-0.176965,0.077993,0.216643,0.271974,-1.492840,-1.466419,-0.143904,-0.239271,0.043650,0.035050,-0.149941,-0.001655,-0.352614,0.460392,-0.095529,0.028356,0.353545,-0.278632,0.232741,0.461303,-0.327647,0.320187
0.018610,-0.000748,-0.002637,0.165012,-0.035051,-0.056605,0.127044,-0.176965,0.077993,0.216643,0.271974,-1.492840,-1.466419,-0.143904,-0.239271,0.043650,0.035050,-0.149941,-0.001655,-0.352614,0.460392,-0.095529,0.028356,0.353545,-0.278632,0.232741,0.461303,-0.327647,0.320187
0.018610,-0.000748,-0.002637,0.165012,-0.035051,-0.056605,0.127044,-0.176965,0.077993,0.216643,0.271974,-1.492840,-1.466419,-0.143904,-0.239271,0.043650,0.035050,-0.149941,-0.001655,-0.352614,0.460392,-0.095529,0.028356,0.353545,-0.278632,0.232741,0.461303,-0.327647,0.320187
0.018610,-0.000748,-0.002637,0.165012,-0.035051,-0.056605,0.127044,-0.176965,0.077993,0.216643,0.271974,-1.492840,-1.466419,-0.143904,-0.239271,0.043650,0.035050,-0.149941,-0.001655,-0.352614,0.460392,-0.095529,0.028356,0.353545,-0.278632,0.232741,0.461303,-0.327647,0.320187
0.017554,-0.001587,-0.051882,0.166116,-0.034180,-0.057484,0.125625,-0.178080,0.077937,0.217868,0.274020,-1.494544,-1.467639,-0.143512,-0.240056,0.042587,0.036817,-0.150977,-0.002911,-0.354002,0.461473,-0.097283,0.028877,0.352718,-0.277677,0.230513,0.463112,-0.329778,0.321924
0.017554,-0.001587,-0.051882,0.166116,-0.034180,-0.057484,0.125625,-0.178080,0.077937,0.217868,0.274020,-1.494544,-1.467639,-0.143512,-0.240056,0.042587,0.036817,-0.150977,-0.002911,-0.354002,0.461473,-0.097283,0.028877,0.352718,-0.277677,0.230513,0.463112,-0.329778,0.321924
0.017554,-0.001587,-0.051882,0.166116,-0.034180,-0.057484,0.125625,-0.178080,0.077937,0.217868,0.274020,-1.494544,-1.467639,-0.143512,-0.240056,0.042587,0.036817,-0.150977,-0.002911,-0.354002,0.461473,-0.097283,0.028877,0.352718,-0.277677,0.230513,0.463112,-0.329778,0.321924
0.017554,-0.001587,-0.051882,0.166116,-0.034180,-0.057484,0.125625,-0.178080,0.077937,0.217868,0.274020,-1.494544,-1.467639,-0.143512,-0.240056,0.042587,0.036817,-0.150977,-0.002911,-0.354002,0.461473,-0.097283,0.028877,0.352718,-0.277677,0.230513,0.463112,-0.329778,0.321924
0.017554,-0.001587,-0.051882,0.166116,-0.034180,-0.057484,0.125625,-0.178080,0.077937,0.217868,0.274020,-1.494544,-1.467639,-0.143512,-0.240056,0.042587,0.036817,-0.150977,-0.002911,-0.354002,0.461473,-0.097283,0.028877,0.352718,-0.277677,0.230513,0.463112,-0.329778,0.321924
0.017554,-0.001587,-0.051882,0.166116,-0.034180,-0.057484,0.125625,-0.178080,0.077937,0.217868,0.274020,-1.494544,-1.467639,-0.143512,-0.240056,0.042587,0.036817,-0.150977,-0.002911,-0.354002,0.461473,-0.097283,0.028877,0.352718,-0.277677,0.230513,0.463112,-0.329778,0.321924
0.017554,-0.001587,-0.051882,0.166116,-0.034180,-0.057484,0.125625,-0.178080,0.077937,0.217868,0.274020,-1.494544,-1.467639,-0.143512,-0.240056,0.042587,0.036817,-0.150977,-0.002911,-0.354002,0.461473,-0.097283,0.028877,0.352718,-0.277677,0.230513,0.463112,-0.329778,0.321924
0.017554,-0.001587,-0.051882,0.166116,-0.034180,-0.057484,0.125625,-0.178080,0.077937,0.217868,0.274020,-1.494544,-1.467639,-0.143512,-0.240056,0.042587,0.036817,-0.150977,-0.002911,-0.354002,0.461473,-0.097283,0.028877,0.352718,-0.277677,0.230513,0.463112,-0.329778,0.321924
0.017240,-0.001837,-0.101837,0.166435,-0.033927,-0.057744,0.125201,-0.178412,0.077920,0.218228,0.274623,-1.495047,-1.467999,-0.143399,-0.240288,0.042274,0.037339,-0.151290,-0.003287,-0.354412,0.461791,-0.097801,0.029030,0.352474,-0.277395,0.229856,0.463645,-0.330407,0.322436
0.017240,-0.001837,-0.101837,0.166435,-0.033927,-0.057744,0.125201,-0.178412,0.077920,0.218228,0.274623,-1.495047,-1.467999,-0.143399,-0.240288,0.042274,0.037339,-0.151290,-0.003287,-0.354412,0.461791,-0.097801,0.029030,0.352474,-0.277395,0.229856,0.463645,-0.330407,0.322436
0.017240,-0.001837,-0.101837,0.166435,-0.033927,-0.057744,0.125201,-0.178412,0.077920,0.218228,0.274623,-1.495047,-1.467999,-0.143399,-0.240288,0.042274,0.037339,-0.151290,-0.003287,-0.354412,0.461791,-0.097801,0.029030,0.352474,-0.277395,0.229856,0.463645,-0.330407,0.322436
0.017240,-0.001837,-0.101837,0.166435,-0.033927,-0.057744,0.125201,-0.178412,0.077920,0.218228,0.274623,-1.495047,-1.467999,-0.143399,-0.240288,0.042274,0.037339,-0.151290,-0.003287,-0.354412,0.461791,-0.097801,0.029030,0.352474,-0.277395,0.229856,0.463645,-0.330407,0.322436
0.017240,-0.001837,-0.101837,0.166435,-0.033927,-0.057744,0.125201,-0.178412,0.077920,0.218228,0.274623,-1.495047,-1.467999,-0.143399,-0.240288,0.042274,0.037339,-0.151290,-0.003287,-0.354412,0.461791,-0.097801,0.029030,0.352474,-0.277395,0.229856,0.463645,-0.330407,0.322436
0.017240,-0.001837,-0.101837,0.166435,-0.033927,-0.057744,0.125201,-0.178412,0.077920,0.218228,0.274623,-1.495047,-1.467999,-0.143399,-0.240288,0.042274,0.037339,-0.151290,-0.003287,-0.354412,0.461791,-0.097801,0.029030,0.352474,-0.277395,0.229856,0.463645,-0.330407,0.322436
0.017542,-0.001598,-0.151794,0.166111,-0.034183,-0.057491,0.125603,-0.178093,0.077936,0.217875,0.274033,-1.494556,-1.467648,-0.143514,-0.240062,0.042580,0.036830,-0.151000,-0.002931,-0.354012,0.461480,-0.097296,0.028880,0.352712,-0.277670,0.230498,0.463124,-0.329793,0.321936
0.017542,-0.001598,-0.151794,0.166111,-0.034183,-0.057491,0.125603,-0.178093,0.077936,0.217875,0.274033,-1.494556,-1.467648,-0.143514,-0.240062,0.042580,0.036830,-0.151000,-0.002931,-0.354012,0.461480,-0.097296,0.028880,0.352712,-0.277670,0.230498,0.463124,-0.329793,0.321936
0.017838,-0.001364,-0.200701,0.165794,-0.034432,-0.057243,0.125996,-0.177781,0.077952,0.217529,0.273455,-1.494076,-1.467304,-0.143626,-0.239842,0.042879,0.036331,-0.150716,-0.002582,-0.353621,0.461176,-0.096801,0.028734,0.352945,-0.277939,0.231126,0.462614,-0.329192,0.321447
0.017838,-0.001364,-0.200701,0.165794,-0.034432,-0.057243,0.125996,-0.177781,0.077952,0.217529,0.273455,-1.494076,-1.467304,-0.143626,-0.239842,0.042879,0.036331,-0.150716,-0.002582,-0.353621,0.461176,-0.096801,0.028734,0.352945,-0.277939,0.231126,0.462614,-0.329192,0.321447
0.017838,-0.001364,-0.200701,0.165794,-0.034432,-0.057243,0.125996,-0.177781,0.077952,0.217529,0.273455,-1.494076,-1.467304,-0.143626,-0.239842,0.042879,0.036331,-0.150716,-0.002582,-0.353621,0.461176,-0.096801,0.028734,0.352945,-0.277939,0.231126,0.462614,-0.329192,0.321447
0.017838,-0.001364,-0.200701,0.165794,-0.034432,-0.057243,0.125996,-0.177781,0.077952,0.217529,0.273455,-1.494076,-1.467304,-0.143626,-0.239842,0.042879,0.036331,-0.150716,-0.002582,-0.353621,0.461176,-0.096801,0.028734,0.352945,-0.277939,0.231126,0.462614,-0.329192,0.321447
