body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999459,0.001960,-0.024093,0.022286,0.991692,0.080871,-0.095554,0.029593,0.988489,0.054052,0.087849,0.110681,0.994179,-0.008086,0.007346,0.107190,0.993744,-0.017311,-0.108557,0.019737,0.992497,0.005530,0.104204,-0.063722,0.997883,0.002605,-0.011939,-0.063880,0.985700,-0.032243,0.010466,0.165066,0.763518,0.101230,-0.637372,-0.023449,0.723281,0.201523,-0.640619,-0.160811,0.743552,0.414549,-0.511277,-0.117795,0.711370,0.090568,-0.613424,0.330849,0.626691,-0.054685,-0.610693,0.480960,0.684605,-0.302692,-0.480655,0.456798
0.999459,0.001960,-0.024093,0.022286,0.991692,0.080871,-0.095554,0.029593,0.988489,0.054052,0.087849,0.110681,0.994179,-0.008086,0.007346,0.107190,0.993744,-0.017311,-0.108557,0.019737,0.992497,0.005530,0.104204,-0.063722,0.997883,0.002605,-0.011939,-0.063880,0.985700,-0.032243,0.010466,0.165066,0.763518,0.101230,-0.637372,-0.023449,0.723281,0.201523,-0.640619,-0.160811,0.743552,0.414549,-0.511277,-0.117795,0.711370,0.090568,-0.613424,0.330849,0.626691,-0.054685,-0.610693,0.480960,0.684605,-0.302692,-0.480655,0.456798
0.999459,0.001960,-0.024093,0.022286,0.991692,0.080871,-0.095554,0.029593,0.988489,0.054052,0.087849,0.110681,0.994179,-0.008086,0.007346,0.107190,0.993744,-0.017311,-0.108557,0.019737,0.992497,0.005530,0.104204,-0.063722,0.997883,0.002605,-0.011939,-0.063880,0.985700,-0.032243,0.010466,0.165066,0.763518,0.101230,-0.637372,-0.023449,0.723281,0.201523,-0.640619,-0.160811,0.743552,0.414549,-0.511277,-0.117795,0.711370,0.090568,-0.613424,0.330849,0.626691,-0.054685,-0.610693,0.480960,0.684605,-0.302692,-0.480655,0.456798
0.999459,0.001960,-0.024093,0.022286,0.991692,0.080871,-0.095554,0.029593,0.988489,0.054052,0.087849,0.110681,0.994179,-0.008086,0.007346,0.107190,0.993744,-0.017311,-0.108557,0.019737,0.992497,0.005530,0.104204,-0.063722,0.997883,0.002605,-0.011939,-0.063880,0.985700,-0.032243,0.010466,0.165066,0.763518,0.101230,-0.637372,-0.023449,0.723281,0.201523,-0.640619,-0.160811,0.743552,0.414549,-0.511277,-0.117795,0.711370,0.090568,-0.613424,0.330849,0.626691,-0.054685,-0.610693,0.480960,0.684605,-0.302692,-0.480655,0.456798
0.999429,0.001920,-0.024585,0.023083,0.991458,0.081839,-0.096838,0.030584,0.988456,0.054957,0.087610,0.110721,0.994178,-0.008080,0.007350,0.107197,0.993608,-0.016522,-0.109752,0.020589,0.992437,0.006626,0.104804,-0.063576,0.997883,0.002609,-0.011935,-0.063875,0.989320,-0.031669,0.010508,0.141889,0.761460,0.086062,-0.641066,-0.042509,0.716618,0.186895,-0.647447,-0.179839,0.736677,0.403779,-0.524412,-0.138784,0.717673,0.077452,-0.616247,0.314938,0.636230,-0.068712,-0.610060,0.467244,0.693867,-0.314418,-0.472777,0.442913
0.999429,0.001920,-0.024585,0.023083,0.991458,0.081839,-0.096838,0.030584,0.988456,0.054957,0.087610,0.110721,0.994178,-0.008080,0.007350,0.107197,0.993608,-0.016522,-0.109752,0.020589,0.992437,0.006626,0.104804,-0.063576,0.997883,0.002609,-0.011935,-0.063875,0.989320,-0.031669,0.010508,0.141889,0.761460,0.086062,-0.641066,-0.042509,0.716618,0.186895,-0.647447,-0.179839,0.736677,0.403779,-0.524412,-0.138784,0.717673,0.077452,-0.616247,0.314938,0.636230,-0.068712,-0.610060,0.467244,0.693867,-0.314418,-0.472777,0.442913
0.999429,0.001920,-0.024585,0.023083,0.991458,0.081839,-0.096838,0.030584,0.988456,0.054957,0.087610,0.110721,0.994178,-0.008080,0.007350,0.107197,0.993608,-0.016522,-0.109752,0.020589,0.992437,0.006626,0.104804,-0.063576,0.997883,0.002609,-0.011935,-0.063875,0.989320,-0.031669,0.010508,0.141889,0.761460,0.086062,-0.641066,-0.042509,0.716618,0.186895,-0.647447,-0.179839,0.736677,0.403779,-0.524412,-0.138784,0.717673,0.077452,-0.616247,0.314938,0.636230,-0.068712,-0.610060,0.467244,0.693867,-0.314418,-0.472777,0.442913
0.999429,0.001920,-0.024585,0.023083,0.991458,0.081839,-0.096838,0.030584,0.988456,0.054957,0.087610,0.110721,0.994178,-0.008080,0.007350,0.107197,0.993608,-0.016522,-0.109752,0.020589,0.992437,0.006626,0.104804,-0.063576,0.997883,0.002609,-0.011935,-0.063875,0.989320,-0.031669,0.010508,0.141889,0.761460,0.086062,-0.641066,-0.042509,0.716618,0.186895,-0.647447,-0.179839,0.736677,0.403779,-0.524412,-0.138784,0.717673,0.077452,-0.616247,0.314938,0.636230,-0.068712,-0.610060,0.467244,0.693867,-0.314418,-0.472777,0.442913
0.999429,0.001920,-0.024585,0.023083,0.991458,0.081839,-0.096838,0.030584,0.988456,0.054957,0.087610,0.110721,0.994178,-0.008080,0.007350,0.107197,0.993608,-0.016522,-0.109752,0.020589,0.992437,0.006626,0.104804,-0.063576,0.997883,0.002609,-0.011935,-0.063875,0.989320,-0.031669,0.010508,0.141889,0.761460,0.086062,-0.641066,-0.042509,0.716618,0.186895,-0.647447,-0.179839,0.736677,0.403779,-0.524412,-0.138784,0.717673,0.077452,-0.616247,0.314938,0.636230,-0.068712,-0.610060,0.467244,0.693867,-0.314418,-0.472777,0.442913
0.999429,0.001920,-0.024585,0.023083,0.991458,0.081839,-0.096838,0.030584,0.988456,0.054957,0.087610,0.110721,0.994178,-0.008080,0.007350,0.107197,0.993608,-0.016522,-0.109752,0.020589,0.992437,0.006626,0.104804,-0.063576,0.997883,0.002609,-0.011935,-0.063875,0.989320,-0.031669,0.010508,0.141889,0.761460,0.086062,-0.641066,-0.042509,0.716618,0.186895,-0.647447,-0.179839,0.736677,0.403779,-0.524412,-0.138784,0.717673,0.077452,-0.616247,0.314938,0.636230,-0.068712,-0.610060,0.467244,0.693867,-0.314418,-0.472777,0.442913
0.999429,0.001920,-0.024585,0.023083,0.991458,0.081839,-0.096838,0.030584,0.988456,0.054957,0.087610,0.110721,0.994178,-0.008080,0.007350,0.107197,0.993608,-0.016522,-0.109752,0.020589,0.992437,0.006626,0.104804,-0.063576,0.997883,0.002609,-0.011935,-0.063875,0.989320,-0.031669,0.010508,0.141889,0.761460,0.086062,-0.641066,-0.042509,0.716618,0.186895,-0.647447,-0.179839,0.736677,0.403779,-0.524412,-0.138784,0.717673,0.077452,-0.616247,0.314938,0.636230,-0.068712,-0.610060,0.467244,0.693867,-0.314418,-0.472777,0.442913
0.999429,0.001920,-0.024585,0.023083,0.991458,0.081839,-0.096838,0.030584,0.988456,0.054957,0.087610,0.110721,0.994178,-0.008080,0.007350,0.107197,0.993608,-0.016522,-0.109752,0.020589,0.992437,0.006626,0.104804,-0.063576,0.997883,0.002609,-0.011935,-0.063875,0.989320,-0.031669,0.010508,0.141889,0.761460,0.086062,-0.641066,-0.042509,0.716618,0.186895,-0.647447,-0.179839,0.736677,0.403779,-0.524412,-0.138784,0.717673,0.077452,-0.616247,0.314938,0.636230,-0.068712,-0.610060,0.467244,0.693867,-0.314418,-0.472777,0.442913
0.999399,0.001880,-0.025077,0.023880,0.991221,0.082807,-0.098121,0.031577,0.988421,0.055865,0.087374,0.110767,0.994176,-0.008070,0.007358,0.107211,0.993471,-0.015731,-0.110946,0.021441,0.992375,0.007725,0.105406,-0.063424,0.997884,0.002615,-0.011928,-0.063864,0.992396,-0.031061,0.010574,0.118634,0.758955,0.070809,-0.644352,-0.061519,0.709475,0.172077,-0.653882,-0.198680,0.729201,0.392648,-0.537251,-0.159544,0.723646,0.064295,-0.618764,0.298886,0.645500,-0.082695,-0.609091,0.453320,0.702881,-0.325899,-0.464596,0.428835
0.999399,0.001880,-0.025077,0.023880,0.991221,0.082807,-0.098121,0.031577,0.988421,0.055865,0.087374,0.110767,0.994176,-0.008070,0.007358,0.107211,0.993471,-0.015731,-0.110946,0.021441,0.992375,0.007725,0.105406,-0.063424,0.997884,0.002615,-0.011928,-0.063864,0.992396,-0.031061,0.010574,0.118634,0.758955,0.070809,-0.644352,-0.061519,0.709475,0.172077,-0.653882,-0.198680,0.729201,0.392648,-0.537251,-0.159544,0.723646,0.064295,-0.618764,0.298886,0.645500,-0.082695,-0.609091,0.453320,0.702881,-0.325899,-0.464596,0.428835
0.999399,0.001880,-0.025077,0.023880,0.991221,0.082807,-0.098121,0.031577,0.988421,0.055865,0.087374,0.110767,0.994176,-0.008070,0.007358,0.107211,0.993471,-0.015731,-0.110946,0.021441,0.992375,0.007725,0.105406,-0.063424,0.997884,0.002615,-0.011928,-0.063864,0.992396,-0.031061,0.010574,0.118634,0.758955,0.070809,-0.644352,-0.061519,0.709475,0.172077,-0.653882,-0.198680,0.729201,0.392648,-0.537251,-0.159544,0.723646,0.064295,-0.618764,0.298886,0.645500,-0.082695,-0.609091,0.453320,0.702881,-0.325899,-0.464596,0.428835
0.999399,0.001880,-0.025077,0.023880,0.991221,0.082807,-0.098121,0.031577,0.988421,0.055865,0.087374,0.110767,0.994176,-0.008070,0.007358,0.107211,0.993471,-0.015731,-0.110946,0.021441,0.992375,0.007725,0.105406,-0.063424,0.997884,0.002615,-0.011928,-0.063864,0.992396,-0.031061,0.010574,0.118634,0.758955,0.070809,-0.644352,-0.061519,0.709475,0.172077,-0.653882,-0.198680,0.729201,0.392648,-0.537251,-0.159544,0.723646,0.064295,-0.618764,0.298886,0.645500,-0.082695,-0.609091,0.453320,0.702881,-0.325899,-0.464596,0.428835
0.999399,0.001880,-0.025077,0.023880,0.991221,0.082807,-0.098121,0.031577,0.988421,0.055865,0.087374,0.110767,0.994176,-0.008070,0.007358,0.107211,0.993471,-0.015731,-0.110946,0.021441,0.992375,0.007725,0.105406,-0.063424,0.997884,0.002615,-0.011928,-0.063864,0.992396,-0.031061,0.010574,0.118634,0.758955,0.070809,-0.644352,-0.061519,0.709475,0.172077,-0.653882,-0.198680,0.729201,0.392648,-0.537251,-0.159544,0.723646,0.064295,-0.618764,0.298886,0.645500,-0.082695,-0.609091,0.453320,0.702881,-0.325899,-0.464596,0.428835
0.999399,0.001880,-0.025077,0.023880,0.991221,0.082807,-0.098121,0.031577,0.988421,0.055865,0.087374,0.110767,0.994176,-0.008070,0.007358,0.107211,0.993471,-0.015731,-0.110946,0.021441,0.992375,0.007725,0.105406,-0.063424,0.997884,0.002615,-0.011928,-0.063864,0.992396,-0.031061,0.010574,0.118634,0.758955,0.070809,-0.644352,-0.061519,0.709475,0.172077,-0.653882,-0.198680,0.729201,0.392648,-0.537251,-0.159544,0.723646,0.064295,-0.618764,0.298886,0.645500,-0.082695,-0.609091,0.453320,0.702881,-0.325899,-0.464596,0.428835
0.999399,0.001880,-0.025077,0.023880,0.991221,0.082807,-0.098121,0.031577,0.988421,0.055865,0.087374,0.110767,0.994176,-0.008070,0.007358,0.107211,0.993471,-0.015731,-0.110946,0.021441,0.992375,0.007725,0.105406,-0.063424,0.997884,0.002615,-0.011928,-0.063864,0.992396,-0.031061,0.010574,0.118634,0.758955,0.070809,-0.644352,-0.061519,0.709475,0.172077,-0.653882,-0.198680,0.729201,0.392648,-0.537251,-0.159544,0.723646,0.064295,-0.618764,0.298886,0.645500,-0.082695,-0.609091,0.453320,0.702881,-0.325899,-0.464596,0.428835
0.999399,0.001880,-0.025077,0.023880,0.991221,0.082807,-0.098121,0.031577,0.988421,0.055865,0.087374,0.110767,0.994176,-0.008070,0.007358,0.107211,0.993471,-0.015731,-0.110946,0.021441,0.992375,0.007725,0.105406,-0.063424,0.997884,0.002615,-0.011928,-0.063864,0.992396,-0.031061,0.010574,0.118634,0.758955,0.070809,-0.644352,-0.061519,0.709475,0.172077,-0.653882,-0.198680,0.729201,0.392648,-0.537251,-0.159544,0.723646,0.064295,-0.618764,0.298886,0.645500,-0.082695,-0.609091,0.453320,0.702881,-0.325899,-0.464596,0.428835
0.999371,0.001846,-0.025500,0.024561,0.991014,0.083638,-0.099222,0.032429,0.988390,0.056647,0.087172,0.110805,0.994175,-0.008062,0.007364,0.107223,0.993350,-0.015053,-0.111971,0.022172,0.992320,0.008669,0.105922,-0.063293,0.997884,0.002621,-0.011922,-0.063856,0.994957,-0.030288,0.010761,0.095010,0.756162,0.055445,-0.647023,-0.080657,0.702163,0.156944,-0.659611,-0.217370,0.721601,0.380946,-0.549371,-0.179899,0.729540,0.050860,-0.620909,0.282236,0.654866,-0.096735,-0.607714,0.438722,0.711995,-0.337074,-0.456177,0.413940
0.999371,0.001846,-0.025500,0.024561,0.991014,0.083638,-0.099222,0.032429,0.988390,0.056647,0.087172,0.110805,0.994175,-0.008062,0.007364,0.107223,0.993350,-0.015053,-0.111971,0.022172,0.992320,0.008669,0.105922,-0.063293,0.997884,0.002621,-0.011922,-0.063856,0.994957,-0.030288,0.010761,0.095010,0.756162,0.055445,-0.647023,-0.080657,0.702163,0.156944,-0.659611,-0.217370,0.721601,0.380946,-0.549371,-0.179899,0.729540,0.050860,-0.620909,0.282236,0.654866,-0.096735,-0.607714,0.438722,0.711995,-0.337074,-0.456177,0.413940
0.999371,0.001846,-0.025500,0.024561,0.991014,0.083638,-0.099222,0.032429,0.988390,0.056647,0.087172,0.110805,0.994175,-0.008062,0.007364,0.107223,0.993350,-0.015053,-0.111971,0.022172,0.992320,0.008669,0.105922,-0.063293,0.997884,0.002621,-0.011922,-0.063856,0.994957,-0.030288,0.010761,0.095010,0.756162,0.055445,-0.647023,-0.080657,0.702163,0.156944,-0.659611,-0.217370,0.721601,0.380946,-0.549371,-0.179899,0.729540,0.050860,-0.620909,0.282236,0.654866,-0.096735,-0.607714,0.438722,0.711995,-0.337074,-0.456177,0.413940
0.999371,0.001846,-0.025500,0.024561,0.991014,0.083638,-0.099222,0.032429,0.988390,0.056647,0.087172,0.110805,0.994175,-0.008062,0.007364,0.107223,0.993350,-0.015053,-0.111971,0.022172,0.992320,0.008669,0.105922,-0.063293,0.997884,0.002621,-0.011922,-0.063856,0.994957,-0.030288,0.010761,0.095010,0.756162,0.055445,-0.647023,-0.080657,0.702163,0.156944,-0.659611,-0.217370,0.721601,0.380946,-0.549371,-0.179899,0.729540,0.050860,-0.620909,0.282236,0.654866,-0.096735,-0.607714,0.438722,0.711995,-0.337074,-0.456177,0.413940
0.999371,0.001846,-0.025500,0.024561,0.991014,0.083638,-0.099222,0.032429,0.988390,0.056647,0.087172,0.110805,0.994175,-0.008062,0.007364,0.107223,0.993350,-0.015053,-0.111971,0.022172,0.992320,0.008669,0.105922,-0.063293,0.997884,0.002621,-0.011922,-0.063856,0.994957,-0.030288,0.010761,0.095010,0.756162,0.055445,-0.647023,-0.080657,0.702163,0.156944,-0.659611,-0.217370,0.721601,0.380946,-0.549371,-0.179899,0.729540,0.050860,-0.620909,0.282236,0.654866,-0.096735,-0.607714,0.438722,0.711995,-0.337074,-0.456177,0.413940
0.999371,0.001846,-0.025500,0.024561,0.991014,0.083638,-0.099222,0.032429,0.988390,0.056647,0.087172,0.110805,0.994175,-0.008062,0.007364,0.107223,0.993350,-0.015053,-0.111971,0.022172,0.992320,0.008669,0.105922,-0.063293,0.997884,0.002621,-0.011922,-0.063856,0.994957,-0.030288,0.010761,0.095010,0.756162,0.055445,-0.647023,-0.080657,0.702163,0.156944,-0.659611,-0.217370,0.721601,0.380946,-0.549371,-0.179899,0.729540,0.050860,-0.620909,0.282236,0.654866,-0.096735,-0.607714,0.438722,0.711995,-0.337074,-0.456177,0.413940
0.999371,0.001846,-0.025500,0.024561,0.991014,0.083638,-0.099222,0.032429,0.988390,0.056647,0.087172,0.110805,0.994175,-0.008062,0.007364,0.107223,0.993350,-0.015053,-0.111971,0.022172,0.992320,0.008669,0.105922,-0.063293,0.997884,0.002621,-0.011922,-0.063856,0.994957,-0.030288,0.010761,0.095010,0.756162,0.055445,-0.647023,-0.080657,0.702163,0.156944,-0.659611,-0.217370,0.721601,0.380946,-0.549371,-0.179899,0.729540,0.050860,-0.620909,0.282236,0.654866,-0.096735,-0.607714,0.438722,0.711995,-0.337074,-0.456177,0.413940
0.999371,0.001846,-0.025500,0.024561,0.991014,0.083638,-0.099222,0.032429,0.988390,0.056647,0.087172,0.110805,0.994175,-0.008062,0.007364,0.107223,0.993350,-0.015053,-0.111971,0.022172,0.992320,0.008669,0.105922,-0.063293,0.997884,0.002621,-0.011922,-0.063856,0.994957,-0.030288,0.010761,0.095010,0.756162,0.055445,-0.647023,-0.080657,0.702163,0.156944,-0.659611,-0.217370,0.721601,0.380946,-0.549371,-0.179899,0.729540,0.050860,-0.620909,0.282236,0.654866,-0.096735,-0.607714,0.438722,0.711995,-0.337074,-0.456177,0.413940
0.999344,0.001813,-0.025924,0.025241,0.990804,0.084467,-0.100321,0.033281,0.988357,0.057430,0.086973,0.110847,0.994173,-0.008051,0.007373,0.107239,0.993228,-0.014375,-0.112995,0.022902,0.992265,0.009614,0.106440,-0.063157,0.997885,0.002628,-0.011914,-0.063844,0.996954,-0.029483,0.010968,0.071364,0.752926,0.040036,-0.649275,-0.099702,0.694397,0.141668,-0.664924,-0.235834,0.713448,0.368921,-0.561155,-0.199988,0.735073,0.037415,-0.622730,0.265471,0.663925,-0.110696,-0.605994,0.423936,0.720817,-0.347978,-0.447476,0.398872
0.999344,0.001813,-0.025924,0.025241,0.990804,0.084467,-0.100321,0.033281,0.988357,0.057430,0.086973,0.110847,0.994173,-0.008051,0.007373,0.107239,0.993228,-0.014375,-0.112995,0.022902,0.992265,0.009614,0.106440,-0.063157,0.997885,0.002628,-0.011914,-0.063844,0.996954,-0.029483,0.010968,0.071364,0.752926,0.040036,-0.649275,-0.099702,0.694397,0.141668,-0.664924,-0.235834,0.713448,0.368921,-0.561155,-0.199988,0.735073,0.037415,-0.622730,0.265471,0.663925,-0.110696,-0.605994,0.423936,0.720817,-0.347978,-0.447476,0.398872
0.999344,0.001813,-0.025924,0.025241,0.990804,0.084467,-0.100321,0.033281,0.988357,0.057430,0.086973,0.110847,0.994173,-0.008051,0.007373,0.107239,0.993228,-0.014375,-0.112995,0.022902,0.992265,0.009614,0.106440,-0.063157,0.997885,0.002628,-0.011914,-0.063844,0.996954,-0.029483,0.010968,0.071364,0.752926,0.040036,-0.649275,-0.099702,0.694397,0.141668,-0.664924,-0.235834,0.713448,0.368921,-0.561155,-0.199988,0.735073,0.037415,-0.622730,0.265471,0.663925,-0.110696,-0.605994,0.423936,0.720817,-0.347978,-0.447476,0.398872
0.999344,0.001813,-0.025924,0.025241,0.990804,0.084467,-0.100321,0.033281,0.988357,0.057430,0.086973,0.110847,0.994173,-0.008051,0.007373,0.107239,0.993228,-0.014375,-0.112995,0.022902,0.992265,0.009614,0.106440,-0.063157,0.997885,0.002628,-0.011914,-0.063844,0.996954,-0.029483,0.010968,0.071364,0.752926,0.040036,-0.649275,-0.099702,0.694397,0.141668,-0.664924,-0.235834,0.713448,0.368921,-0.561155,-0.199988,0.735073,0.037415,-0.622730,0.265471,0.663925,-0.110696,-0.605994,0.423936,0.720817,-0.347978,-0.447476,0.398872
0.999322,0.001787,-0.026248,0.025754,0.990643,0.085097,-0.101161,0.033927,0.988333,0.058027,0.086820,0.110873,0.994173,-0.008046,0.007377,0.107245,0.993133,-0.013860,-0.113777,0.023455,0.992222,0.010334,0.106832,-0.063056,0.997886,0.002632,-0.011910,-0.063839,0.998413,-0.028459,0.011327,0.047261,0.749464,0.024543,-0.650814,-0.118922,0.686622,0.126072,-0.669375,-0.254152,0.705445,0.356288,-0.571997,-0.219604,0.740581,0.023609,-0.624114,0.247919,0.673176,-0.124731,-0.603819,0.408265,0.729812,-0.358537,-0.438586,0.382712
0.999322,0.001787,-0.026248,0.025754,0.990643,0.085097,-0.101161,0.033927,0.988333,0.058027,0.086820,0.110873,0.994173,-0.008046,0.007377,0.107245,0.993133,-0.013860,-0.113777,0.023455,0.992222,0.010334,0.106832,-0.063056,0.997886,0.002632,-0.011910,-0.063839,0.998413,-0.028459,0.011327,0.047261,0.749464,0.024543,-0.650814,-0.118922,0.686622,0.126072,-0.669375,-0.254152,0.705445,0.356288,-0.571997,-0.219604,0.740581,0.023609,-0.624114,0.247919,0.673176,-0.124731,-0.603819,0.408265,0.729812,-0.358537,-0.438586,0.382712
0.999322,0.001787,-0.026248,0.025754,0.990643,0.085097,-0.101161,0.033927,0.988333,0.058027,0.086820,0.110873,0.994173,-0.008046,0.007377,0.107245,0.993133,-0.013860,-0.113777,0.023455,0.992222,0.010334,0.106832,-0.063056,0.997886,0.002632,-0.011910,-0.063839,0.998413,-0.028459,0.011327,0.047261,0.749464,0.024543,-0.650814,-0.118922,0.686622,0.126072,-0.669375,-0.254152,0.705445,0.356288,-0.571997,-0.219604,0.740581,0.023609,-0.624114,0.247919,0.673176,-0.124731,-0.603819,0.408265,0.729812,-0.358537,-0.438586,0.382712
0.999322,0.001787,-0.026248,0.025754,0.990643,0.085097,-0.101161,0.033927,0.988333,0.058027,0.086820,0.110873,0.994173,-0.008046,0.007377,0.107245,0.993133,-0.013860,-0.113777,0.023455,0.992222,0.010334,0.106832,-0.063056,0.997886,0.002632,-0.011910,-0.063839,0.998413,-0.028459,0.011327,0.047261,0.749464,0.024543,-0.650814,-0.118922,0.686622,0.126072,-0.669375,-0.254152,0.705445,0.356288,-0.571997,-0.219604,0.740581,0.023609,-0.624114,0.247919,0.673176,-0.124731,-0.603819,0.408265,0.729812,-0.358537,-0.438586,0.382712
0.999300,0.001762,-0.026573,0.026268,0.990480,0.085727,-0.102000,0.034574,0.988308,0.058626,0.086668,0.110902,0.994172,-0.008040,0.007382,0.107255,0.993037,-0.013345,-0.114559,0.024008,0.992178,0.011054,0.107225,-0.062953,0.997886,0.002636,-0.011906,-0.063832,0.999288,-0.027406,0.011702,0.023138,0.745552,0.009017,-0.651931,-0.138048,0.678402,0.110350,-0.673403,-0.272253,0.696924,0.343353,-0.582492,-0.238977,0.745703,0.009795,-0.625156,0.230243,0.682092,-0.138681,-0.601290,0.392388,0.738475,-0.368828,-0.429417,0.366363
0.999300,0.001762,-0.026573,0.026268,0.990480,0.085727,-0.102000,0.034574,0.988308,0.058626,0.086668,0.110902,0.994172,-0.008040,0.007382,0.107255,0.993037,-0.013345,-0.114559,0.024008,0.992178,0.011054,0.107225,-0.062953,0.997886,0.002636,-0.011906,-0.063832,0.999288,-0.027406,0.011702,0.023138,0.745552,0.009017,-0.651931,-0.138048,0.678402,0.110350,-0.673403,-0.272253,0.696924,0.343353,-0.582492,-0.238977,0.745703,0.009795,-0.625156,0.230243,0.682092,-0.138681,-0.601290,0.392388,0.738475,-0.368828,-0.429417,0.366363
0.999300,0.001762,-0.026573,0.026268,0.990480,0.085727,-0.102000,0.034574,0.988308,0.058626,0.086668,0.110902,0.994172,-0.008040,0.007382,0.107255,0.993037,-0.013345,-0.114559,0.024008,0.992178,0.011054,0.107225,-0.062953,0.997886,0.002636,-0.011906,-0.063832,0.999288,-0.027406,0.011702,0.023138,0.745552,0.009017,-0.651931,-0.138048,0.678402,0.110350,-0.673403,-0.272253,0.696924,0.343353,-0.582492,-0.238977,0.745703,0.009795,-0.625156,0.230243,0.682092,-0.138681,-0.601290,0.392388,0.738475,-0.368828,-0.429417,0.366363
0.999300,0.001762,-0.026573,0.026268,0.990480,0.085727,-0.102000,0.034574,0.988308,0.058626,0.086668,0.110902,0.994172,-0.008040,0.007382,0.107255,0.993037,-0.013345,-0.114559,0.024008,0.992178,0.011054,0.107225,-0.062953,0.997886,0.002636,-0.011906,-0.063832,0.999288,-0.027406,0.011702,0.023138,0.745552,0.009017,-0.651931,-0.138048,0.678402,0.110350,-0.673403,-0.272253,0.696924,0.343353,-0.582492,-0.238977,0.745703,0.009795,-0.625156,0.230243,0.682092,-0.138681,-0.601290,0.392388,0.738475,-0.368828,-0.429417,0.366363
0.999300,0.001762,-0.026573,0.026268,0.990480,0.085727,-0.102000,0.034574,0.988308,0.058626,0.086668,0.110902,0.994172,-0.008040,0.007382,0.107255,0.993037,-0.013345,-0.114559,0.024008,0.992178,0.011054,0.107225,-0.062953,0.997886,0.002636,-0.011906,-0.063832,0.999288,-0.027406,0.011702,0.023138,0.745552,0.009017,-0.651931,-0.138048,0.678402,0.110350,-0.673403,-0.272253,0.696924,0.343353,-0.582492,-0.238977,0.745703,0.009795,-0.625156,0.230243,0.682092,-0.138681,-0.601290,0.392388,0.738475,-0.368828,-0.429417,0.366363
0.999300,0.001762,-0.026573,0.026268,0.990480,0.085727,-0.102000,0.034574,0.988308,0.058626,0.086668,0.110902,0.994172,-0.008040,0.007382,0.107255,0.993037,-0.013345,-0.114559,0.024008,0.992178,0.011054,0.107225,-0.062953,0.997886,0.002636,-0.011906,-0.063832,0.999288,-0.027406,0.011702,0.023138,0.745552,0.009017,-0.651931,-0.138048,0.678402,0.110350,-0.673403,-0.272253,0.696924,0.343353,-0.582492,-0.238977,0.745703,0.009795,-0.625156,0.230243,0.682092,-0.138681,-0.601290,0.392388,0.738475,-0.368828,-0.429417,0.366363
0.999300,0.001762,-0.026573,0.026268,0.990480,0.085727,-0.102000,0.034574,0.988308,0.058626,0.086668,0.110902,0.994172,-0.008040,0.007382,0.107255,0.993037,-0.013345,-0.114559,0.024008,0.992178,0.011054,0.107225,-0.062953,0.997886,0.002636,-0.011906,-0.063832,0.999288,-0.027406,0.011702,0.023138,0.745552,0.009017,-0.651931,-0.138048,0.678402,0.110350,-0.673403,-0.272253,0.696924,0.343353,-0.582492,-0.238977,0.745703,0.009795,-0.625156,0.230243,0.682092,-0.138681,-0.601290,0.392388,0.738475,-0.368828,-0.429417,0.366363
0.999300,0.001762,-0.026573,0.026268,0.990480,0.085727,-0.102000,0.034574,0.988308,0.058626,0.086668,0.110902,0.994172,-0.008040,0.007382,0.107255,0.993037,-0.013345,-0.114559,0.024008,0.992178,0.011054,0.107225,-0.062953,0.997886,0.002636,-0.011906,-0.063832,0.999288,-0.027406,0.011702,0.023138,0.745552,0.009017,-0.651931,-0.138048,0.678402,0.110350,-0.673403,-0.272253,0.696924,0.343353,-0.582492,-0.238977,0.745703,0.009795,-0.625156,0.230243,0.682092,-0.138681,-0.601290,0.392388,0.738475,-0.368828,-0.429417,0.366363
0.999280,0.001739,-0.026866,0.026728,0.990333,0.086293,-0.102755,0.035155,0.988285,0.059165,0.086532,0.110927,0.994171,-0.008034,0.007386,0.107262,0.992949,-0.012882,-0.115262,0.024505,0.992138,0.011703,0.107578,-0.062860,0.997887,0.002639,-0.011902,-0.063826,0.999581,-0.026274,0.012128,-0.000995,0.741279,-0.006461,-0.652533,-0.157050,0.669926,0.094545,-0.676849,-0.290060,0.688161,0.330115,-0.592391,-0.257937,0.750505,-0.004054,-0.625811,0.212338,0.690766,-0.152513,-0.598388,0.376184,0.746887,-0.378772,-0.420053,0.349638
