body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.083907,-0.011198,0.633954,-0.109188,0.110985,0.527696,0.108421,0.162170,0.318480,-0.027001,0.139500,0.034024,-0.107791,-0.121672,0.516883,0.121106,-0.160689,0.317369,-0.011810,-0.153714,0.031137,-0.067255,-0.013022,0.674833,0.140328,0.124946,0.824862,0.250564,0.150167,0.678540,0.365342,0.167998,0.536307,0.130566,-0.149389,0.838937,0.236048,-0.168584,0.688299,0.347071,-0.179934,0.542784
-0.084934,-0.011181,0.630175,-0.110616,0.111039,0.524573,0.109382,0.162576,0.317959,-0.027000,0.139501,0.034027,-0.109144,-0.121610,0.513619,0.122097,-0.160865,0.316873,-0.011810,-0.153714,0.031140,-0.068011,-0.013020,0.670942,0.141198,0.125027,0.818836,0.251416,0.150368,0.672515,0.366315,0.168206,0.530429,0.131703,-0.149228,0.833060,0.237102,-0.168264,0.682335,0.348201,-0.179356,0.536922
-0.086913,-0.011144,0.622529,-0.113402,0.111146,0.518259,0.111281,0.163377,0.316930,-0.027016,0.139501,0.034057,-0.111776,-0.121489,0.507022,0.124053,-0.161214,0.315895,-0.011830,-0.153716,0.031170,-0.069450,-0.013011,0.663066,0.142936,0.125208,0.806640,0.253104,0.150789,0.660310,0.368234,0.168646,0.518513,0.133993,-0.148886,0.821157,0.239215,-0.167588,0.670252,0.350456,-0.178152,0.525036
-0.086913,-0.011144,0.622529,-0.113402,0.111146,0.518259,0.111281,0.163377,0.316930,-0.027016,0.139501,0.034057,-0.111776,-0.121489,0.507022,0.124053,-0.161214,0.315895,-0.011830,-0.153716,0.031170,-0.069450,-0.013011,0.663066,0.142936,0.125208,0.806640,0.253104,0.150789,0.660310,0.368234,0.168646,0.518513,0.133993,-0.148886,0.821157,0.239215,-0.167588,0.670252,0.350456,-0.178152,0.525036
-0.087866,-0.011123,0.618662,-0.114761,0.111198,0.515068,0.112218,0.163772,0.316423,-0.027034,0.139500,0.034084,-0.113055,-0.121430,0.503689,0.125017,-0.161388,0.315411,-0.011852,-0.153717,0.031197,-0.070134,-0.013004,0.659081,0.143803,0.125309,0.800469,0.253941,0.151009,0.654131,0.369179,0.168879,0.512475,0.135145,-0.148705,0.815131,0.240274,-0.167231,0.664133,0.351580,-0.177527,0.519014
-0.087866,-0.011123,0.618662,-0.114761,0.111198,0.515068,0.112218,0.163772,0.316423,-0.027034,0.139500,0.034084,-0.113055,-0.121430,0.503689,0.125017,-0.161388,0.315411,-0.011852,-0.153717,0.031197,-0.070134,-0.013004,0.659081,0.143803,0.125309,0.800469,0.253941,0.151009,0.654131,0.369179,0.168879,0.512475,0.135145,-0.148705,0.815131,0.240274,-0.167231,0.664133,0.351580,-0.177527,0.519014
-0.087866,-0.011123,0.618662,-0.114761,0.111198,0.515068,0.112218,0.163772,0.316423,-0.027034,0.139500,0.034084,-0.113055,-0.121430,0.503689,0.125017,-0.161388,0.315411,-0.011852,-0.153717,0.031197,-0.070134,-0.013004,0.659081,0.143803,0.125309,0.800468,0.253941,0.151009,0.654130,0.369179,0.168879,0.512475,0.135145,-0.148705,0.815131,0.240274,-0.167231,0.664132,0.351580,-0.177527,0.519014
-0.088751,-0.011100,0.614715,-0.116056,0.111250,0.511803,0.113186,0.164167,0.315867,-0.027018,0.139501,0.034067,-0.114265,-0.121370,0.500284,0.126017,-0.161550,0.314883,-0.011833,-0.153717,0.031181,-0.070750,-0.012994,0.655016,0.144708,0.125423,0.794200,0.254811,0.151244,0.647851,0.370153,0.169131,0.506335,0.136347,-0.148510,0.809007,0.241380,-0.166852,0.657913,0.352748,-0.176876,0.512890
-0.088751,-0.011100,0.614715,-0.116056,0.111250,0.511803,0.113186,0.164167,0.315867,-0.027018,0.139501,0.034067,-0.114265,-0.121370,0.500284,0.126017,-0.161550,0.314883,-0.011833,-0.153717,0.031181,-0.070750,-0.012994,0.655016,0.144708,0.125423,0.794200,0.254811,0.151244,0.647851,0.370153,0.169131,0.506335,0.136347,-0.148510,0.809007,0.241380,-0.166852,0.657913,0.352748,-0.176876,0.512890
-0.088751,-0.011100,0.614715,-0.116056,0.111250,0.511803,0.113186,0.164167,0.315867,-0.027018,0.139501,0.034067,-0.114265,-0.121370,0.500284,0.126017,-0.161550,0.314883,-0.011833,-0.153717,0.031181,-0.070750,-0.012994,0.655016,0.144708,0.125423,0.794200,0.254811,0.151244,0.647851,0.370153,0.169131,0.506335,0.136347,-0.148510,0.809007,0.241380,-0.166852,0.657913,0.352748,-0.176876,0.512890
-0.089636,-0.011078,0.610769,-0.117351,0.111301,0.508546,0.114123,0.164557,0.315346,-0.027032,0.139501,0.034088,-0.115477,-0.121312,0.496886,0.126980,-0.161718,0.314387,-0.011850,-0.153718,0.031201,-0.071368,-0.012983,0.650948,0.145589,0.125539,0.787914,0.255653,0.151481,0.641551,0.371093,0.169385,0.500172,0.137527,-0.148312,0.802863,0.242462,-0.166467,0.651672,0.353886,-0.176214,0.506743
-0.089636,-0.011078,0.610769,-0.117351,0.111301,0.508546,0.114123,0.164557,0.315346,-0.027032,0.139501,0.034088,-0.115477,-0.121312,0.496886,0.126980,-0.161718,0.314387,-0.011850,-0.153718,0.031201,-0.071368,-0.012983,0.650948,0.145589,0.125539,0.787914,0.255653,0.151481,0.641551,0.371093,0.169385,0.500172,0.137527,-0.148312,0.802863,0.242462,-0.166467,0.651672,0.353886,-0.176214,0.506743
-0.090480,-0.011053,0.606778,-0.118608,0.111352,0.505249,0.115066,0.164944,0.314811,-0.027038,0.139501,0.034099,-0.116647,-0.121253,0.493449,0.127951,-0.161881,0.313878,-0.011857,-0.153718,0.031212,-0.071945,-0.012970,0.646834,0.146482,0.125665,0.781565,0.256504,0.151728,0.635187,0.372039,0.169653,0.493942,0.138727,-0.148105,0.796655,0.243561,-0.166065,0.645365,0.355039,-0.175533,0.500529
-0.091275,-0.011026,0.602732,-0.119818,0.111402,0.501905,0.116022,0.165328,0.314254,-0.027027,0.139502,0.034092,-0.117768,-0.121195,0.489966,0.128938,-0.162037,0.313349,-0.011845,-0.153719,0.031206,-0.072475,-0.012953,0.642664,0.147395,0.125802,0.775145,0.257372,0.151987,0.628749,0.372997,0.169935,0.487637,0.139957,-0.147886,0.790376,0.244688,-0.165645,0.638984,0.356215,-0.174829,0.494241
-0.092069,-0.010999,0.598688,-0.121029,0.111452,0.498569,0.116945,0.165707,0.313729,-0.027048,0.139501,0.034120,-0.118890,-0.121138,0.486489,0.129886,-0.162199,0.312850,-0.011870,-0.153720,0.031233,-0.073005,-0.012937,0.638494,0.148283,0.125941,0.768709,0.258210,0.152248,0.622292,0.373921,0.170220,0.481312,0.141163,-0.147665,0.784079,0.245788,-0.165218,0.632584,0.357361,-0.174116,0.487932
-0.092069,-0.010999,0.598688,-0.121029,0.111452,0.498569,0.116945,0.165707,0.313729,-0.027048,0.139501,0.034120,-0.118890,-0.121138,0.486489,0.129886,-0.162199,0.312850,-0.011870,-0.153720,0.031233,-0.073005,-0.012937,0.638494,0.148283,0.125941,0.768709,0.258210,0.152248,0.622292,0.373921,0.170220,0.481312,0.141163,-0.147665,0.784079,0.245788,-0.165218,0.632584,0.357361,-0.174116,0.487932
-0.092069,-0.010999,0.598688,-0.121029,0.111452,0.498569,0.116945,0.165707,0.313729,-0.027048,0.139501,0.034120,-0.118890,-0.121138,0.486489,0.129886,-0.162199,0.312850,-0.011870,-0.153720,0.031233,-0.073005,-0.012937,0.638494,0.148283,0.125941,0.768709,0.258210,0.152248,0.622292,0.373921,0.170220,0.481312,0.141163,-0.147665,0.784079,0.245788,-0.165218,0.632584,0.357361,-0.174116,0.487932
-0.092788,-0.010968,0.594560,-0.122168,0.111501,0.495154,0.117907,0.166087,0.313150,-0.027027,0.139503,0.034098,-0.119933,-0.121080,0.482935,0.130880,-0.162346,0.312300,-0.011845,-0.153720,0.031212,-0.073460,-0.012915,0.634238,0.149216,0.126096,0.762172,0.259090,0.152527,0.615732,0.374882,0.170527,0.474882,0.142428,-0.147427,0.777681,0.246944,-0.164767,0.626080,0.358559,-0.173373,0.481518
-0.093507,-0.010938,0.590431,-0.123308,0.111550,0.491745,0.118835,0.166461,0.312603,-0.027038,0.139503,0.034111,-0.120978,-0.121024,0.479386,0.131835,-0.162499,0.311779,-0.011858,-0.153720,0.031225,-0.073916,-0.012893,0.629980,0.150123,0.126254,0.755618,0.259940,0.152807,0.609153,0.375809,0.170837,0.468430,0.143669,-0.147187,0.771263,0.248074,-0.164308,0.619555,0.359726,-0.172620,0.475081
-0.093507,-0.010938,0.590431,-0.123308,0.111550,0.491745,0.118835,0.166461,0.312603,-0.027038,0.139503,0.034111,-0.120978,-0.121024,0.479386,0.131835,-0.162499,0.311779,-0.011858,-0.153720,0.031225,-0.073916,-0.012893,0.629980,0.150123,0.126254,0.755618,0.259940,0.152807,0.609153,0.375809,0.170837,0.468430,0.143669,-0.147187,0.771263,0.248074,-0.164308,0.619555,0.359726,-0.172620,0.475081
-0.094136,-0.010903,0.586212,-0.124364,0.111599,0.488252,0.119813,0.166835,0.311994,-0.026997,0.139507,0.034065,-0.121932,-0.120967,0.475755,0.132849,-0.162634,0.311200,-0.011809,-0.153720,0.031181,-0.074284,-0.012865,0.625630,0.151087,0.126430,0.748957,0.260843,0.153108,0.602464,0.376785,0.171172,0.461867,0.144980,-0.146928,0.764739,0.249272,-0.163823,0.612922,0.360959,-0.171835,0.468536
-0.094136,-0.010903,0.586212,-0.124364,0.111599,0.488252,0.119813,0.166835,0.311994,-0.026997,0.139507,0.034065,-0.121932,-0.120967,0.475755,0.132849,-0.162634,0.311200,-0.011809,-0.153720,0.031181,-0.074284,-0.012865,0.625630,0.151087,0.126430,0.748957,0.260843,0.153108,0.602464,0.376785,0.171172,0.461867,0.144980,-0.146928,0.764739,0.249272,-0.163823,0.612922,0.360959,-0.171835,0.468536
-0.094137,-0.010903,0.586210,-0.124364,0.111599,0.488250,0.119813,0.166835,0.311993,-0.026997,0.139507,0.034065,-0.121933,-0.120967,0.475753,0.132849,-0.162634,0.311200,-0.011809,-0.153720,0.031181,-0.074284,-0.012865,0.625627,0.151087,0.126430,0.748953,0.260844,0.153108,0.602461,0.376785,0.171172,0.461863,0.144981,-0.146928,0.764735,0.249273,-0.163823,0.612918,0.360960,-0.171835,0.468532
-0.094137,-0.010903,0.586210,-0.124364,0.111599,0.488250,0.119813,0.166835,0.311993,-0.026997,0.139507,0.034065,-0.121933,-0.120967,0.475753,0.132849,-0.162634,0.311200,-0.011809,-0.153720,0.031181,-0.074284,-0.012865,0.625627,0.151087,0.126430,0.748953,0.260844,0.153108,0.602461,0.376785,0.171172,0.461863,0.144981,-0.146928,0.764735,0.249273,-0.163823,0.612918,0.360960,-0.171835,0.468532
-0.094736,-0.010867,0.581961,-0.125391,0.111647,0.484731,0.120785,0.167206,0.311382,-0.026958,0.139510,0.034021,-0.122855,-0.120910,0.472097,0.133857,-0.162766,0.310620,-0.011763,-0.153719,0.031140,-0.074622,-0.012835,0.621245,0.152054,0.126615,0.742246,0.261746,0.153417,0.595723,0.377755,0.171517,0.455249,0.146302,-0.146660,0.758163,0.250478,-0.163323,0.606235,0.362195,-0.171032,0.461936
-0.095406,-0.010834,0.577774,-0.126486,0.111693,0.481284,0.121659,0.167567,0.310869,-0.027017,0.139508,0.034078,-0.123855,-0.120855,0.468508,0.134749,-0.162922,0.310131,-0.011832,-0.153719,0.031194,-0.075032,-0.012809,0.616924,0.152926,0.126789,0.735589,0.262551,0.153714,0.589034,0.378626,0.171850,0.448681,0.147523,-0.146403,0.751635,0.251580,-0.162830,0.599595,0.363323,-0.170234,0.455381
-0.096818,-0.010770,0.569466,-0.128743,0.111781,0.474475,0.123240,0.168266,0.309998,-0.027296,0.139493,0.034360,-0.125933,-0.120749,0.461411,0.136333,-0.163274,0.309297,-0.012162,-0.153718,0.031459,-0.075927,-0.012760,0.608341,0.154525,0.127132,0.722294,0.264008,0.154299,0.575669,0.380200,0.172506,0.435554,0.149818,-0.145892,0.738589,0.253626,-0.161833,0.586317,0.365409,-0.168623,0.442270
-0.096818,-0.010770,0.569466,-0.128743,0.111781,0.474475,0.123240,0.168266,0.309998,-0.027296,0.139493,0.034360,-0.125933,-0.120749,0.461411,0.136333,-0.163274,0.309297,-0.012162,-0.153718,0.031459,-0.075927,-0.012760,0.608341,0.154525,0.127132,0.722294,0.264008,0.154299,0.575669,0.380200,0.172506,0.435554,0.149818,-0.145892,0.738589,0.253626,-0.161833,0.586317,0.365409,-0.168623,0.442270
-0.096818,-0.010770,0.569464,-0.128743,0.111781,0.474473,0.123241,0.168266,0.309998,-0.027296,0.139493,0.034360,-0.125933,-0.120749,0.461409,0.136333,-0.163275,0.309297,-0.012162,-0.153718,0.031459,-0.075927,-0.012760,0.608340,0.154526,0.127132,0.722291,0.264008,0.154299,0.575666,0.380200,0.172507,0.435551,0.149819,-0.145892,0.738586,0.253627,-0.161833,0.586314,0.365410,-0.168623,0.442267
-0.097109,-0.010720,0.564930,-0.129479,0.111830,0.470690,0.124361,0.168633,0.309208,-0.027099,0.139508,0.034149,-0.126539,-0.120692,0.457496,0.137518,-0.163347,0.308550,-0.011927,-0.153717,0.031261,-0.075961,-0.012710,0.603666,0.155674,0.127381,0.715235,0.265076,0.154680,0.568570,0.381319,0.172937,0.428571,0.151369,-0.145558,0.731667,0.255053,-0.161238,0.579278,0.366851,-0.167706,0.435314
-0.097400,-0.010670,0.560397,-0.130216,0.111877,0.466914,0.125446,0.168995,0.308447,-0.026935,0.139522,0.033970,-0.127147,-0.120635,0.453589,0.138662,-0.163425,0.307829,-0.011732,-0.153716,0.031092,-0.075995,-0.012659,0.598993,0.156795,0.127633,0.708167,0.266114,0.155062,0.561460,0.382403,0.173371,0.421575,0.152895,-0.145221,0.724732,0.256450,-0.160636,0.572225,0.368261,-0.166778,0.428342
-0.097400,-0.010670,0.560397,-0.130216,0.111877,0.466914,0.125446,0.168995,0.308447,-0.026935,0.139522,0.033970,-0.127147,-0.120635,0.453589,0.138662,-0.163425,0.307829,-0.011732,-0.153716,0.031092,-0.075995,-0.012659,0.598993,0.156795,0.127633,0.708167,0.266114,0.155062,0.561460,0.382403,0.173371,0.421575,0.152895,-0.145221,0.724732,0.256450,-0.160636,0.572225,0.368261,-0.166778,0.428342
-0.097400,-0.010670,0.560397,-0.130216,0.111877,0.466914,0.125446,0.168995,0.308447,-0.026935,0.139522,0.033970,-0.127147,-0.120635,0.453589,0.138662,-0.163425,0.307829,-0.011732,-0.153716,0.031092,-0.075995,-0.012659,0.598993,0.156795,0.127633,0.708167,0.266114,0.155062,0.561460,0.382403,0.173371,0.421575,0.152895,-0.145221,0.724732,0.256450,-0.160636,0.572225,0.368261,-0.166778,0.428342
-0.097825,-0.010626,0.555994,-0.131079,0.111921,0.463278,0.126376,0.169342,0.307853,-0.026924,0.139524,0.033963,-0.127897,-0.120582,0.449815,0.139621,-0.163548,0.307265,-0.011720,-0.153717,0.031086,-0.076165,-0.012617,0.594447,0.157763,0.127862,0.701218,0.266997,0.155418,0.554469,0.383330,0.173776,0.414696,0.154253,-0.144906,0.717909,0.257678,-0.160053,0.565282,0.369496,-0.165870,0.421480
-0.098250,-0.010582,0.551591,-0.131943,0.111963,0.459647,0.127270,0.169682,0.307287,-0.026948,0.139524,0.033986,-0.128650,-0.120530,0.446046,0.140537,-0.163676,0.306726,-0.011748,-0.153717,0.031108,-0.076336,-0.012574,0.589900,0.158703,0.128094,0.694256,0.267849,0.155775,0.547461,0.384223,0.174184,0.407800,0.155587,-0.144588,0.711069,0.258877,-0.159463,0.558320,0.370699,-0.164952,0.414597
-0.098605,-0.010535,0.547132,-0.132740,0.112005,0.455966,0.128195,0.170020,0.306689,-0.026938,0.139525,0.033981,-0.129330,-0.120479,0.442227,0.141489,-0.163793,0.306158,-0.011736,-0.153718,0.031103,-0.076439,-0.012528,0.585295,0.159681,0.128340,0.687224,0.268736,0.156148,0.540382,0.385146,0.174610,0.400831,0.156968,-0.144256,0.704159,0.260123,-0.158851,0.551287,0.371944,-0.164008,0.407643
-0.098960,-0.010488,0.542674,-0.133538,0.112045,0.452290,0.129083,0.170351,0.306117,-0.026963,0.139524,0.034006,-0.130012,-0.120429,0.438413,0.142399,-0.163917,0.305613,-0.011766,-0.153718,0.031126,-0.076542,-0.012481,0.580689,0.160632,0.128588,0.680179,0.269593,0.156523,0.533288,0.386034,0.175040,0.393844,0.158326,-0.143921,0.697234,0.261340,-0.158231,0.544236,0.373158,-0.163053,0.400670
-0.098960,-0.010488,0.542674,-0.133538,0.112045,0.452290,0.129083,0.170351,0.306117,-0.026963,0.139524,0.034006,-0.130012,-0.120429,0.438413,0.142399,-0.163917,0.305613,-0.011766,-0.153718,0.031126,-0.076542,-0.012481,0.580689,0.160632,0.128588,0.680179,0.269593,0.156523,0.533288,0.386034,0.175040,0.393844,0.158326,-0.143921,0.697234,0.261340,-0.158231,0.544236,0.373158,-0.163053,0.400670
-0.098961,-0.010488,0.542657,-0.133541,0.112046,0.452276,0.129087,0.170352,0.306115,-0.026962,0.139524,0.034006,-0.130015,-0.120429,0.438399,0.142403,-0.163917,0.305611,-0.011766,-0.153718,0.031126,-0.076542,-0.012481,0.580671,0.160636,0.128589,0.680152,0.269596,0.156524,0.533261,0.386038,0.175041,0.393817,0.158331,-0.143920,0.697207,0.261345,-0.158228,0.544210,0.373163,-0.163049,0.400644
-0.098961,-0.010488,0.542657,-0.133541,0.112046,0.452276,0.129087,0.170352,0.306115,-0.026962,0.139524,0.034006,-0.130015,-0.120429,0.438399,0.142403,-0.163917,0.305611,-0.011766,-0.153718,0.031126,-0.076542,-0.012481,0.580671,0.160636,0.128589,0.680152,0.269596,0.156524,0.533261,0.386038,0.175041,0.393817,0.158331,-0.143920,0.697207,0.261345,-0.158228,0.544210,0.373163,-0.163049,0.400644
-0.099250,-0.010439,0.538143,-0.134276,0.112085,0.448550,0.130001,0.170682,0.305512,-0.026958,0.139525,0.034003,-0.130629,-0.120379,0.434536,0.143343,-0.164029,0.305038,-0.011760,-0.153718,0.031123,-0.076580,-0.012430,0.576008,0.161621,0.128851,0.673039,0.270484,0.156914,0.526097,0.386954,0.175489,0.386759,0.159733,-0.143571,0.690212,0.262606,-0.157587,0.537089,0.374416,-0.162069,0.393600
-0.099250,-0.010439,0.538143,-0.134276,0.112085,0.448550,0.130001,0.170682,0.305512,-0.026958,0.139525,0.034003,-0.130629,-0.120379,0.434536,0.143343,-0.164029,0.305038,-0.011760,-0.153718,0.031123,-0.076580,-0.012430,0.576008,0.161621,0.128851,0.673039,0.270484,0.156914,0.526097,0.386954,0.175489,0.386759,0.159733,-0.143571,0.690212,0.262606,-0.157587,0.537089,0.374416,-0.162069,0.393600
-0.099539,-0.010389,0.533629,-0.135011,0.112124,0.444830,0.130879,0.171005,0.304935,-0.026988,0.139524,0.034028,-0.131245,-0.120330,0.430678,0.144241,-0.164148,0.304488,-0.011796,-0.153717,0.031146,-0.076619,-0.012378,0.571344,0.162579,0.129115,0.665913,0.271341,0.157305,0.518918,0.387835,0.175939,0.379683,0.161109,-0.143219,0.683202,0.263838,-0.156938,0.529951,0.375636,-0.161077,0.386538
-0.099539,-0.010389,0.533629,-0.135011,0.112124,0.444830,0.130879,0.171005,0.304935,-0.026988,0.139524,0.034028,-0.131245,-0.120330,0.430678,0.144241,-0.164148,0.304488,-0.011796,-0.153717,0.031146,-0.076619,-0.012378,0.571344,0.162579,0.129115,0.665913,0.271341,0.157305,0.518918,0.387835,0.175939,0.379683,0.161109,-0.143219,0.683202,0.263838,-0.156938,0.529951,0.375636,-0.161077,0.386538
-0.100000,-0.010286,0.524531,-0.136372,0.112198,0.437336,0.132636,0.171635,0.303783,-0.027040,0.139520,0.034090,-0.132362,-0.120236,0.422910,0.146037,-0.164373,0.303390,-0.011858,-0.153718,0.031204,-0.076584,-0.012268,0.561941,0.164518,0.129671,0.651555,0.273069,0.158116,0.504448,0.389601,0.176874,0.365418,0.163906,-0.142487,0.669071,0.266339,-0.155594,0.515563,0.378103,-0.159037,0.372299
-0.100000,-0.010286,0.524531,-0.136372,0.112198,0.437336,0.132636,0.171635,0.303783,-0.027040,0.139520,0.034090,-0.132362,-0.120236,0.422910,0.146037,-0.164373,0.303390,-0.011858,-0.153718,0.031204,-0.076584,-0.012268,0.561941,0.164518,0.129671,0.651555,0.273069,0.158116,0.504448,0.389601,0.176874,0.365418,0.163906,-0.142487,0.669071,0.266339,-0.155594,0.515563,0.378103,-0.159037,0.372299
-0.100172,-0.010232,0.519948,-0.136997,0.112233,0.433561,0.133514,0.171943,0.303207,-0.027062,0.139517,0.034125,-0.132861,-0.120191,0.418999,0.146935,-0.164480,0.302842,-0.011885,-0.153719,0.031237,-0.076510,-0.012209,0.557202,0.165501,0.129962,0.644324,0.273942,0.158535,0.497158,0.390487,0.177358,0.358227,0.165328,-0.142106,0.661952,0.267609,-0.154898,0.508313,0.379350,-0.157989,0.365122
-0.100172,-0.010232,0.519948,-0.136997,0.112233,0.433561,0.133514,0.171943,0.303207,-0.027062,0.139517,0.034125,-0.132861,-0.120191,0.418999,0.146935,-0.164480,0.302842,-0.011885,-0.153719,0.031237,-0.076510,-0.012209,0.557202,0.165501,0.129962,0.644324,0.273942,0.158535,0.497158,0.390487,0.177358,0.358227,0.165328,-0.142106,0.661952,0.267609,-0.154898,0.508313,0.379350,-0.157989,0.365122
-0.100227,-0.010174,0.515296,-0.137510,0.112267,0.429721,0.134466,0.172248,0.302581,-0.027007,0.139519,0.034112,-0.133239,-0.120146,0.415026,0.147920,-0.164560,0.302251,-0.011822,-0.153725,0.031229,-0.076319,-0.012143,0.552394,0.166565,0.130276,0.637011,0.274893,0.158978,0.489785,0.391447,0.177871,0.350952,0.166847,-0.141703,0.654753,0.268976,-0.154173,0.500983,0.380691,-0.156905,0.357866
-0.100219,-0.010113,0.510607,-0.137965,0.112300,0.425848,0.135439,0.172550,0.301939,-0.026927,0.139521,0.034086,-0.133552,-0.120102,0.411023,0.148930,-0.164629,0.301647,-0.011731,-0.153733,0.031210,-0.076067,-0.012074,0.547547,0.167659,0.130602,0.629650,0.275870,0.159435,0.482362,0.392431,0.178399,0.343625,0.168406,-0.141286,0.647507,0.270380,-0.153428,0.493605,0.382066,-0.155797,0.350561
-0.100211,-0.010053,0.505919,-0.138419,0.112332,0.421981,0.136375,0.172845,0.301320,-0.026883,0.139522,0.034086,-0.133868,-0.120059,0.407024,0.149896,-0.164705,0.301062,-0.011681,-0.153739,0.031215,-0.075815,-0.012004,0.542699,0.168725,0.130930,0.622278,0.276817,0.159893,0.474926,0.393380,0.178930,0.336285,0.169939,-0.140866,0.640246,0.271754,-0.152674,0.486211,0.383407,-0.154678,0.343239
-0.100211,-0.010053,0.505919,-0.138419,0.112332,0.421981,0.136375,0.172845,0.301320,-0.026883,0.139522,0.034086,-0.133868,-0.120059,0.407024,0.149896,-0.164705,0.301062,-0.011681,-0.153739,0.031215,-0.075815,-0.012004,0.542699,0.168725,0.130930,0.622278,0.276817,0.159893,0.474926,0.393380,0.178930,0.336285,0.169939,-0.140866,0.640246,0.271754,-0.152674,0.486211,0.383407,-0.154678,0.343239
-0.100140,-0.009990,0.501194,-0.138815,0.112362,0.418081,0.137332,0.173137,0.300685,-0.026816,0.139524,0.034072,-0.134120,-0.120018,0.402995,0.150887,-0.164770,0.300463,-0.011603,-0.153747,0.031207,-0.075503,-0.011931,0.537813,0.169822,0.131271,0.614859,0.277791,0.160365,0.467441,0.394353,0.179478,0.328894,0.171511,-0.140433,0.632937,0.273166,-0.151902,0.478769,0.384782,-0.153535,0.335868
-0.100140,-0.009990,0.501194,-0.138815,0.112362,0.418081,0.137332,0.173137,0.300685,-0.026816,0.139524,0.034072,-0.134120,-0.120018,0.402995,0.150887,-0.164770,0.300463,-0.011603,-0.153747,0.031207,-0.075503,-0.011931,0.537813,0.169822,0.131271,0.614859,0.277791,0.160365,0.467441,0.394353,0.179478,0.328894,0.171511,-0.140433,0.632937,0.273166,-0.151902,0.478769,0.384782,-0.153535,0.335868
-0.100140,-0.009990,0.501189,-0.138815,0.112362,0.418077,0.137333,0.173137,0.300684,-0.026816,0.139524,0.034072,-0.134120,-0.120018,0.402990,0.150888,-0.164770,0.300463,-0.011603,-0.153747,0.031207,-0.075502,-0.011931,0.537808,0.169823,0.131271,0.614851,0.277792,0.160366,0.467433,0.394354,0.179478,0.328886,0.171513,-0.140433,0.632930,0.273168,-0.151901,0.478761,0.384784,-0.153534,0.335861
-0.100140,-0.009990,0.501189,-0.138815,0.112362,0.418077,0.137333,0.173137,0.300684,-0.026816,0.139524,0.034072,-0.134120,-0.120018,0.402990,0.150888,-0.164770,0.300463,-0.011603,-0.153747,0.031207,-0.075502,-0.011931,0.537808,0.169823,0.131271,0.614851,0.277792,0.160366,0.467433,0.394354,0.179478,0.328886,0.171513,-0.140433,0.632930,0.273168,-0.151901,0.478761,0.384784,-0.153534,0.335861
-0.100532,-0.009942,0.496626,-0.139649,0.112394,0.414360,0.137821,0.173412,0.300259,-0.027219,0.139497,0.034277,-0.134860,-0.119974,0.399115,0.151323,-0.164985,0.300024,-0.012080,-0.153714,0.031371,-0.075653,-0.011881,0.533082,0.170458,0.131532,0.607596,0.278306,0.160751,0.460113,0.394865,0.179933,0.321658,0.172572,-0.140082,0.625750,0.274059,-0.151208,0.471444,0.385631,-0.152474,0.328612
-0.100005,-0.009803,0.487042,-0.140076,0.112446,0.406441,0.139905,0.173968,0.298940,-0.026900,0.139509,0.034212,-0.134968,-0.119899,0.390952,0.153511,-0.165028,0.298803,-0.011704,-0.153753,0.031342,-0.074648,-0.011711,0.523168,0.172867,0.132295,0.592564,0.280453,0.161778,0.444941,0.396992,0.181124,0.306666,0.175990,-0.139130,0.610949,0.277147,-0.149548,0.456373,0.388628,-0.150054,0.313682
-0.099742,-0.009733,0.482252,-0.140290,0.112470,0.402492,0.140889,0.174237,0.298311,-0.026795,0.139513,0.034215,-0.135024,-0.119864,0.386879,0.154538,-0.165059,0.298218,-0.011580,-0.153770,0.031358,-0.074148,-0.011625,0.518211,0.174028,0.132678,0.585038,0.281479,0.162293,0.437342,0.398002,0.181722,0.299155,0.177658,-0.138651,0.603532,0.278646,-0.148706,0.448819,0.390075,-0.148829,0.306198
-0.099742,-0.009733,0.482252,-0.140290,0.112470,0.402492,0.140889,0.174237,0.298311,-0.026795,0.139513,0.034215,-0.135024,-0.119864,0.386879,0.154538,-0.165059,0.298218,-0.011580,-0.153770,0.031358,-0.074148,-0.011625,0.518211,0.174028,0.132678,0.585038,0.281479,0.162293,0.437342,0.398002,0.181722,0.299155,0.177658,-0.138651,0.603532,0.278646,-0.148706,0.448819,0.390075,-0.148829,0.306198
-0.099742,-0.009733,0.482252,-0.140290,0.112470,0.402492,0.140889,0.174237,0.298311,-0.026795,0.139513,0.034215,-0.135024,-0.119864,0.386879,0.154538,-0.165059,0.298218,-0.011580,-0.153770,0.031358,-0.074148,-0.011625,0.518211,0.174028,0.132678,0.585038,0.281479,0.162293,0.437342,0.398002,0.181722,0.299155,0.177658,-0.138651,0.603532,0.278646,-0.148706,0.448819,0.390075,-0.148829,0.306198
