body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.028327,0.000324,-0.090969,-0.038180,0.001417,-0.075265,0.024494,0.010469,-0.013107,0.000281,0.000044,-0.000404,-0.036452,0.001579,-0.078803,0.025357,-0.004530,-0.012504,0.000347,0.000015,-0.000385,-0.021469,-0.000114,-0.093596,0.021676,0.001368,-0.145172,0.021578,0.004343,-0.144921,0.025081,0.004295,-0.141044,0.027710,0.003350,-0.141344,0.025870,0.006731,-0.143278,0.028178,0.012852,-0.140639
-0.028327,0.000324,-0.090969,-0.038180,0.001417,-0.075265,0.024494,0.010469,-0.013107,0.000281,0.000044,-0.000404,-0.036452,0.001579,-0.078803,0.025357,-0.004530,-0.012504,0.000347,0.000015,-0.000385,-0.021469,-0.000114,-0.093596,0.021676,0.001368,-0.145172,0.021578,0.004343,-0.144921,0.025081,0.004295,-0.141044,0.027710,0.003350,-0.141344,0.025870,0.006731,-0.143278,0.028178,0.012852,-0.140639
-0.027890,0.000339,-0.091660,-0.037768,0.001402,-0.075773,0.024212,0.010381,-0.012852,0.000056,0.000027,-0.000056,-0.036024,0.001568,-0.079325,0.025015,-0.004552,-0.012257,0.000067,-0.000005,-0.000050,-0.021053,-0.000090,-0.094332,0.021487,0.001484,-0.146349,0.021305,0.004461,-0.146156,0.024704,0.004463,-0.142319,0.027654,0.003471,-0.142567,0.025754,0.006998,-0.144555,0.027974,0.013203,-0.141939
-0.027890,0.000339,-0.091660,-0.037768,0.001402,-0.075773,0.024212,0.010381,-0.012852,0.000056,0.000027,-0.000056,-0.036024,0.001568,-0.079325,0.025015,-0.004552,-0.012257,0.000067,-0.000005,-0.000050,-0.021053,-0.000090,-0.094332,0.021487,0.001484,-0.146349,0.021305,0.004461,-0.146156,0.024704,0.004463,-0.142319,0.027654,0.003471,-0.142567,0.025754,0.006998,-0.144555,0.027974,0.013203,-0.141939
-0.027542,0.000359,-0.092277,-0.037448,0.001390,-0.076207,0.023815,0.010294,-0.012543,-0.000297,0.000019,0.000351,-0.035696,0.001559,-0.079771,0.024543,-0.004582,-0.011962,-0.000358,-0.000012,0.000339,-0.020723,-0.000061,-0.094994,0.021224,0.001601,-0.147463,0.020950,0.004576,-0.147333,0.024238,0.004624,-0.143543,0.027515,0.003595,-0.143723,0.025545,0.007262,-0.145770,0.027666,0.013546,-0.143184
-0.027542,0.000359,-0.092277,-0.037448,0.001390,-0.076207,0.023815,0.010294,-0.012543,-0.000297,0.000019,0.000351,-0.035696,0.001559,-0.079771,0.024543,-0.004582,-0.011962,-0.000358,-0.000012,0.000339,-0.020723,-0.000061,-0.094994,0.021224,0.001601,-0.147463,0.020950,0.004576,-0.147333,0.024238,0.004624,-0.143543,0.027515,0.003595,-0.143723,0.025545,0.007262,-0.145770,0.027666,0.013546,-0.143184
-0.027536,0.000359,-0.092258,-0.037447,0.001361,-0.076011,0.023067,0.010158,-0.011646,-0.001005,-0.000024,0.001348,-0.035736,0.001533,-0.079586,0.023640,-0.004721,-0.011090,-0.001217,-0.000043,0.001310,-0.020736,-0.000054,-0.095019,0.020630,0.001655,-0.147924,0.020262,0.004604,-0.147864,0.023434,0.004673,-0.144129,0.026989,0.003656,-0.144226,0.024937,0.007440,-0.146336,0.026950,0.013777,-0.143788
-0.053210,0.000792,-0.186728,-0.073145,0.002724,-0.154085,0.047090,0.020310,-0.024674,-0.000989,-0.000009,0.001406,-0.069549,0.003070,-0.161198,0.048434,-0.009116,-0.023497,-0.001204,-0.000052,0.001375,-0.039631,-0.000005,-0.192295,0.042392,0.003679,-0.298557,0.041550,0.009622,-0.298501,0.047773,0.009860,-0.291080,0.055425,0.007682,-0.291152,0.051267,0.015435,-0.295423,0.055207,0.028236,-0.290352
-0.075160,0.001371,-0.285624,-0.105358,0.004033,-0.235929,0.071495,0.030189,-0.038733,-0.000389,0.000013,0.000813,-0.099614,0.004564,-0.246537,0.073689,-0.013135,-0.036869,-0.000496,-0.000049,0.000819,-0.054877,0.000263,-0.294173,0.065209,0.006553,-0.455549,0.063496,0.015536,-0.455764,0.072302,0.016191,-0.444861,0.085684,0.012578,-0.444513,0.079150,0.024912,-0.451168,0.084626,0.044549,-0.443699
-0.049486,0.000938,-0.191154,-0.069661,0.002670,-0.157855,0.047471,0.020036,-0.025705,-0.000405,-0.000002,0.000755,-0.065801,0.003027,-0.164925,0.048895,-0.008740,-0.024462,-0.000509,-0.000040,0.000754,-0.035983,0.000214,-0.196898,0.043447,0.004530,-0.304916,0.042208,0.010518,-0.305126,0.047963,0.011003,-0.297910,0.057247,0.008552,-0.297587,0.052820,0.016917,-0.302081,0.056369,0.030089,-0.297136
-0.023812,0.000506,-0.096682,-0.033963,0.001307,-0.079783,0.023431,0.009883,-0.012698,-0.000438,-0.000015,0.000677,-0.031988,0.001489,-0.083315,0.024085,-0.004345,-0.012078,-0.000536,-0.000026,0.000664,-0.017089,0.000166,-0.099620,0.021675,0.002507,-0.154267,0.020910,0.005502,-0.154472,0.023613,0.005820,-0.150943,0.028800,0.004527,-0.150649,0.026478,0.008924,-0.152981,0.028100,0.015633,-0.150558
-0.023812,0.000506,-0.096682,-0.033963,0.001307,-0.079783,0.023431,0.009883,-0.012698,-0.000438,-0.000015,0.000677,-0.031988,0.001489,-0.083315,0.024085,-0.004345,-0.012078,-0.000536,-0.000026,0.000664,-0.017089,0.000166,-0.099620,0.021675,0.002507,-0.154267,0.020910,0.005502,-0.154472,0.023613,0.005820,-0.150943,0.028800,0.004527,-0.150649,0.026478,0.008924,-0.152981,0.028100,0.015633,-0.150558
-0.000001,0.000000,-0.000006,-0.000002,0.000000,-0.000005,0.000002,0.000001,-0.000000,0.000001,0.000000,0.000000,-0.000002,0.000000,-0.000005,0.000002,-0.000000,-0.000000,-0.000000,-0.000000,0.000001,-0.000001,0.000000,-0.000006,0.000001,0.000000,-0.000010,0.000001,0.000000,-0.000009,0.000002,0.000001,-0.000009,0.000002,0.000000,-0.000009,0.000002,0.000001,-0.000009,0.000002,0.000001,-0.000009
-0.022123,0.000571,-0.098665,-0.032378,0.001303,-0.081615,0.024202,0.009873,-0.013879,0.000395,0.000032,-0.000415,-0.030250,0.001488,-0.085121,0.025019,-0.004057,-0.013209,0.000469,-0.000002,-0.000393,-0.015420,0.000260,-0.101647,0.022631,0.002851,-0.156721,0.021764,0.005888,-0.156989,0.024350,0.006300,-0.153509,0.030047,0.004874,-0.153105,0.027668,0.009453,-0.155487,0.029201,0.016287,-0.153091
-0.022121,0.000571,-0.098659,-0.032376,0.001303,-0.081610,0.024200,0.009873,-0.013879,0.000394,0.000032,-0.000415,-0.030248,0.001488,-0.085115,0.025017,-0.004057,-0.013208,0.000470,-0.000002,-0.000393,-0.015419,0.000260,-0.101640,0.022630,0.002850,-0.156711,0.021762,0.005887,-0.156980,0.024348,0.006300,-0.153500,0.030045,0.004874,-0.153096,0.027666,0.009453,-0.155478,0.029198,0.016286,-0.153082
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.022121,0.000571,-0.098659,-0.032384,0.001273,-0.081437,0.023410,0.009736,-0.013045,-0.000360,-0.000008,0.000519,-0.030297,0.001462,-0.084957,0.024070,-0.004200,-0.012410,-0.000436,-0.000020,0.000504,-0.015439,0.000267,-0.101685,0.022012,0.002908,-0.157162,0.021052,0.005923,-0.157498,0.023524,0.006360,-0.154073,0.029494,0.004940,-0.153598,0.027033,0.009640,-0.156039,0.028456,0.016532,-0.153681
-0.022121,0.000571,-0.098659,-0.032384,0.001273,-0.081437,0.023410,0.009736,-0.013045,-0.000360,-0.000008,0.000519,-0.030297,0.001462,-0.084957,0.024070,-0.004200,-0.012410,-0.000436,-0.000020,0.000504,-0.015439,0.000267,-0.101685,0.022012,0.002908,-0.157162,0.021052,0.005923,-0.157498,0.023524,0.006360,-0.154073,0.029494,0.004940,-0.153598,0.027033,0.009640,-0.156039,0.028456,0.016532,-0.153681
-0.021100,0.000619,-0.099786,-0.031422,0.001267,-0.082408,0.023569,0.009670,-0.013366,-0.000135,-0.000002,0.000283,-0.029260,0.001459,-0.085918,0.024266,-0.004074,-0.012710,-0.000172,-0.000017,0.000283,-0.014440,0.000335,-0.102854,0.022326,0.003148,-0.158723,0.021276,0.006179,-0.159117,0.023640,0.006685,-0.155737,0.030007,0.005185,-0.155184,0.027488,0.010044,-0.157672,0.028821,0.017036,-0.155339
-0.040971,0.001294,-0.200915,-0.061688,0.002529,-0.166010,0.047474,0.019290,-0.027293,0.000129,0.000019,0.000092,-0.057265,0.002915,-0.173013,0.048943,-0.007968,-0.025948,0.000137,-0.000027,0.000113,-0.027675,0.000749,-0.207094,0.045158,0.006572,-0.319224,0.042963,0.012659,-0.320070,0.047582,0.013746,-0.313358,0.060746,0.010652,-0.312165,0.055650,0.020537,-0.317187,0.058224,0.034625,-0.312546
-0.039737,0.001350,-0.202231,-0.060532,0.002493,-0.167011,0.046990,0.019098,-0.027049,-0.000246,-0.000001,0.000515,-0.056053,0.002885,-0.174013,0.048377,-0.007933,-0.025713,-0.000309,-0.000031,0.000518,-0.026485,0.000835,-0.208495,0.045025,0.006906,-0.321385,0.042645,0.012996,-0.322356,0.047042,0.014184,-0.315746,0.060902,0.011000,-0.314401,0.055668,0.021171,-0.319525,0.058041,0.035425,-0.314947
-0.019865,0.000675,-0.101101,-0.030266,0.001231,-0.083409,0.023086,0.009477,-0.013122,-0.000510,-0.000021,0.000707,-0.028047,0.001429,-0.086918,0.023700,-0.004040,-0.012474,-0.000617,-0.000021,0.000689,-0.013251,0.000421,-0.104255,0.022194,0.003482,-0.160884,0.020959,0.006516,-0.161402,0.023101,0.007123,-0.158125,0.030164,0.005532,-0.157420,0.027506,0.010679,-0.160010,0.028638,0.017835,-0.157740
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.017967,0.000760,-0.103213,-0.028480,0.001239,-0.085378,0.024038,0.009484,-0.014463,0.000516,0.000045,-0.000553,-0.026085,0.001440,-0.088855,0.024856,-0.003678,-0.013748,0.000617,-0.000001,-0.000520,-0.011375,0.000540,-0.106408,0.023321,0.003881,-0.163431,0.021990,0.006967,-0.164004,0.024025,0.007678,-0.160768,0.031607,0.005938,-0.159969,0.028903,0.011276,-0.162598,0.029954,0.018568,-0.160347
-0.035934,0.001521,-0.206424,-0.056969,0.002447,-0.170587,0.047249,0.018826,-0.028146,0.000241,0.000047,-0.000229,-0.052220,0.002852,-0.177560,0.048725,-0.007504,-0.026761,0.000291,-0.000010,-0.000207,-0.022770,0.001087,-0.212858,0.046002,0.007821,-0.327274,0.043251,0.013973,-0.328484,0.047209,0.015422,-0.322067,0.062638,0.011942,-0.320408,0.057149,0.022744,-0.325721,0.059141,0.037390,-0.321256
-0.017967,0.000760,-0.103211,-0.028489,0.001208,-0.085209,0.023211,0.009342,-0.013683,-0.000275,0.000003,0.000324,-0.026135,0.001412,-0.088705,0.023869,-0.003826,-0.013012,-0.000326,-0.000008,0.000314,-0.011395,0.000547,-0.106450,0.022681,0.003940,-0.163843,0.021260,0.007006,-0.164480,0.023184,0.007744,-0.161299,0.031031,0.006005,-0.160440,0.028246,0.011468,-0.163124,0.029187,0.018822,-0.160909
-0.015748,0.000868,-0.105473,-0.026396,0.001225,-0.087346,0.024434,0.009357,-0.015241,0.001029,0.000090,-0.001159,-0.023839,0.001432,-0.090792,0.025342,-0.003367,-0.014479,0.001228,0.000011,-0.001093,-0.009201,0.000694,-0.108752,0.024093,0.004406,-0.166523,0.022574,0.007525,-0.167216,0.024388,0.008371,-0.164079,0.032790,0.006478,-0.163103,0.029960,0.012132,-0.165823,0.030819,0.019625,-0.163628
-0.015748,0.000868,-0.105473,-0.026396,0.001225,-0.087346,0.024434,0.009357,-0.015241,0.001029,0.000090,-0.001159,-0.023839,0.001432,-0.090792,0.025342,-0.003367,-0.014479,0.001228,0.000011,-0.001093,-0.009201,0.000694,-0.108752,0.024093,0.004406,-0.166523,0.022574,0.007525,-0.167216,0.024388,0.008371,-0.164079,0.032790,0.006478,-0.163103,0.029960,0.012132,-0.165823,0.030819,0.019625,-0.163628
-0.000009,0.000000,-0.000061,-0.000015,0.000001,-0.000051,0.000014,0.000005,-0.000009,-0.000000,-0.000000,-0.000000,-0.000014,0.000001,-0.000053,0.000015,-0.000002,-0.000008,0.000002,-0.000000,-0.000001,-0.000005,0.000000,-0.000063,0.000014,0.000003,-0.000096,0.000013,0.000004,-0.000097,0.000014,0.000005,-0.000095,0.000019,0.000004,-0.000094,0.000017,0.000007,-0.000096,0.000018,0.000011,-0.000094
-0.000009,0.000000,-0.000061,-0.000015,0.000001,-0.000051,0.000014,0.000005,-0.000009,-0.000000,-0.000000,-0.000000,-0.000014,0.000001,-0.000053,0.000015,-0.000002,-0.000008,0.000002,-0.000000,-0.000001,-0.000005,0.000000,-0.000063,0.000014,0.000003,-0.000096,0.000013,0.000004,-0.000097,0.000014,0.000005,-0.000095,0.000019,0.000004,-0.000094,0.000017,0.000007,-0.000096,0.000018,0.000011,-0.000094
-0.014976,0.000907,-0.106235,-0.025674,0.001212,-0.087957,0.024308,0.009269,-0.015268,0.000956,0.000097,-0.001098,-0.023074,0.001422,-0.091398,0.025199,-0.003301,-0.014503,0.001142,0.000013,-0.001034,-0.008452,0.000752,-0.109556,0.024161,0.004609,-0.167688,0.022550,0.007733,-0.168442,0.024254,0.008634,-0.165355,0.033018,0.006689,-0.164302,0.030119,0.012491,-0.167070,0.030878,0.020072,-0.164905
-0.031732,0.001737,-0.210889,-0.053034,0.002368,-0.174131,0.046159,0.018292,-0.028099,-0.000505,0.000046,0.000336,-0.048049,0.002794,-0.181106,0.047484,-0.007221,-0.026731,-0.000575,0.000014,0.000315,-0.018710,0.001408,-0.217573,0.045978,0.008963,-0.334120,0.042698,0.015158,-0.335672,0.046022,0.016944,-0.329539,0.063549,0.013131,-0.327498,0.057667,0.024833,-0.333083,0.059081,0.040020,-0.328785
-0.052047,0.002414,-0.312376,-0.083785,0.003348,-0.256416,0.061372,0.026493,-0.034600,-0.008442,-0.000440,0.008477,-0.076931,0.004009,-0.267146,0.061889,-0.012720,-0.033062,-0.009962,0.000025,0.007971,-0.032625,0.001887,-0.322592,0.061789,0.012923,-0.498792,0.056554,0.022039,-0.501355,0.061116,0.024729,-0.492360,0.087909,0.019210,-0.489360,0.078720,0.037254,-0.497960,0.080366,0.060222,-0.491656
-0.035291,0.001584,-0.207722,-0.056424,0.002192,-0.170242,0.039522,0.017470,-0.021770,-0.006981,-0.000389,0.007043,-0.051955,0.002636,-0.177438,0.039604,-0.008800,-0.020834,-0.008245,0.000024,0.006622,-0.022367,0.001231,-0.214575,0.039972,0.008569,-0.332360,0.036406,0.014615,-0.334124,0.039348,0.016419,-0.328175,0.057378,0.012768,-0.326163,0.051172,0.024913,-0.331946,0.052162,0.040274,-0.327777
-0.000008,0.000000,-0.000043,-0.000012,0.000000,-0.000035,0.000007,0.000004,-0.000005,-0.000003,-0.000000,0.000002,-0.000011,0.000001,-0.000037,0.000007,-0.000002,-0.000004,-0.000004,0.000000,0.000002,-0.000005,0.000000,-0.000045,0.000008,0.000002,-0.000069,0.000007,0.000003,-0.000070,0.000008,0.000003,-0.000068,0.000011,0.000003,-0.000068,0.000010,0.000005,-0.000069,0.000010,0.000008,-0.000069
-0.007277,0.001262,-0.113395,-0.018418,0.001221,-0.094616,0.028019,0.009194,-0.019751,0.004932,0.000381,-0.005264,-0.015166,0.001442,-0.097879,0.029642,-0.001816,-0.018685,0.005854,0.000020,-0.004950,-0.000843,0.001254,-0.116880,0.028718,0.006239,-0.176477,0.026712,0.009513,-0.177466,0.027973,0.010772,-0.174571,0.038774,0.008358,-0.173049,0.035654,0.014866,-0.175969,0.036050,0.022938,-0.173899
-0.014536,0.002522,-0.226668,-0.036816,0.002409,-0.188972,0.055142,0.018244,-0.038781,0.009037,0.000739,-0.009733,-0.030356,0.002854,-0.195518,0.058228,-0.003768,-0.036706,0.010733,0.000040,-0.009160,-0.001699,0.002515,-0.233676,0.056743,0.012532,-0.353120,0.052647,0.019061,-0.355157,0.055062,0.021610,-0.349420,0.076906,0.016778,-0.346341,0.070589,0.029918,-0.352225,0.071273,0.046122,-0.348121
-0.007267,0.001261,-0.113316,-0.018410,0.001188,-0.094391,0.027131,0.009054,-0.019035,0.004102,0.000358,-0.004467,-0.015201,0.001413,-0.097676,0.028594,-0.001954,-0.018025,0.004875,0.000020,-0.004208,-0.000861,0.001262,-0.116841,0.028033,0.006295,-0.176713,0.025942,0.009551,-0.177760,0.027097,0.010841,-0.174918,0.038143,0.008423,-0.173360,0.034945,0.015057,-0.176325,0.035232,0.023192,-0.174291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.010627,0.001098,-0.110070,-0.021581,0.001091,-0.090915,0.023245,0.008655,-0.014846,0.000262,0.000041,-0.000187,-0.018751,0.001324,-0.094354,0.023966,-0.003058,-0.014100,0.000309,-0.000017,-0.000163,-0.004254,0.001055,-0.113635,0.024182,0.005736,-0.173707,0.022073,0.008900,-0.174777,0.023176,0.010126,-0.171954,0.033953,0.007872,-0.170578,0.030678,0.014570,-0.173582,0.030873,0.022690,-0.171564
-0.021254,0.002196,-0.220141,-0.043171,0.002149,-0.181675,0.045604,0.017156,-0.029011,-0.000321,0.000031,0.000398,-0.037553,0.002617,-0.188575,0.046882,-0.006276,-0.027579,-0.000378,-0.000017,0.000389,-0.008531,0.002117,-0.227312,0.047689,0.011530,-0.347761,0.043388,0.017840,-0.349957,0.045492,0.020321,-0.344361,0.067291,0.015811,-0.341575,0.060662,0.029336,-0.347626,0.060945,0.045643,-0.343623
-0.019508,0.002264,-0.221545,-0.041526,0.002100,-0.182804,0.045466,0.016946,-0.029113,-0.000341,0.000022,0.000456,-0.035813,0.002576,-0.189692,0.046718,-0.006142,-0.027680,-0.000410,-0.000021,0.000440,-0.006835,0.002228,-0.228795,0.047961,0.011941,-0.349854,0.043491,0.018266,-0.352155,0.045395,0.020857,-0.346648,0.067888,0.016244,-0.343744,0.061129,0.030069,-0.349868,0.061220,0.046560,-0.345914
-0.017761,0.002332,-0.222945,-0.039881,0.002051,-0.183934,0.045316,0.016734,-0.029235,-0.000371,0.000010,0.000492,-0.034072,0.002534,-0.190811,0.046542,-0.006010,-0.027805,-0.000450,-0.000019,0.000466,-0.005139,0.002338,-0.230276,0.048225,0.012351,-0.351928,0.043589,0.018692,-0.354331,0.045294,0.021393,-0.348912,0.068476,0.016676,-0.345897,0.061589,0.030801,-0.352091,0.061488,0.047477,-0.348184
-0.008881,0.001166,-0.111471,-0.019945,0.001008,-0.091889,0.022210,0.008288,-0.014287,-0.000613,-0.000021,0.000621,-0.017062,0.001252,-0.095340,0.022740,-0.003087,-0.013604,-0.000728,0.000002,0.000578,-0.002582,0.001173,-0.115157,0.023772,0.006204,-0.176128,0.021413,0.009366,-0.177357,0.022215,0.010730,-0.174672,0.033927,0.008371,-0.173149,0.030444,0.015498,-0.176268,0.030340,0.023870,-0.174330
-0.000027,0.000005,-0.000426,-0.000069,0.000004,-0.000352,0.000088,0.000031,-0.000059,0.000001,0.000000,-0.000002,-0.000058,0.000005,-0.000365,0.000091,-0.000010,-0.000056,0.000001,0.000000,-0.000002,-0.000003,0.000005,-0.000440,0.000095,0.000025,-0.000671,0.000086,0.000037,-0.000676,0.000089,0.000042,-0.000666,0.000134,0.000033,-0.000660,0.000120,0.000060,-0.000672,0.000120,0.000092,-0.000664
-0.000027,0.000005,-0.000426,-0.000069,0.000004,-0.000352,0.000088,0.000031,-0.000059,0.000001,0.000000,-0.000002,-0.000058,0.000005,-0.000365,0.000091,-0.000010,-0.000056,0.000001,0.000000,-0.000002,-0.000003,0.000005,-0.000440,0.000095,0.000025,-0.000671,0.000086,0.000037,-0.000676,0.000089,0.000042,-0.000666,0.000134,0.000033,-0.000660,0.000120,0.000060,-0.000672,0.000120,0.000092,-0.000664
-0.007218,0.001235,-0.112849,-0.018372,0.000997,-0.093149,0.022862,0.008235,-0.015062,0.000115,0.000027,-0.000085,-0.015358,0.001245,-0.096570,0.023516,-0.002802,-0.014330,0.000126,-0.000007,-0.000088,-0.000947,0.001276,-0.116574,0.024630,0.006549,-0.177833,0.022187,0.009744,-0.179110,0.022893,0.011189,-0.176463,0.035041,0.008729,-0.174869,0.031507,0.016028,-0.178014,0.031317,0.024518,-0.176092
-0.007218,0.001235,-0.112849,-0.018372,0.000997,-0.093149,0.022862,0.008235,-0.015062,0.000115,0.000027,-0.000085,-0.015358,0.001245,-0.096570,0.023516,-0.002802,-0.014330,0.000126,-0.000007,-0.000088,-0.000947,0.001276,-0.116574,0.024630,0.006549,-0.177833,0.022187,0.009744,-0.179110,0.022893,0.011189,-0.176463,0.035041,0.008729,-0.174869,0.031507,0.016028,-0.178014,0.031317,0.024518,-0.176092
-0.007218,0.001235,-0.112849,-0.018381,0.000962,-0.092998,0.021954,0.008075,-0.014427,-0.000750,-0.000028,0.000639,-0.015410,0.001214,-0.096445,0.022443,-0.002970,-0.013761,-0.000891,0.000023,0.000572,-0.000971,0.001285,-0.116615,0.023943,0.006604,-0.178151,0.021420,0.009783,-0.179479,0.022027,0.011257,-0.176879,0.034411,0.008795,-0.175262,0.030799,0.016224,-0.178447,0.030503,0.024782,-0.176555
-0.007218,0.001235,-0.112849,-0.018381,0.000962,-0.092998,0.021954,0.008075,-0.014427,-0.000750,-0.000028,0.000639,-0.015410,0.001214,-0.096445,0.022443,-0.002970,-0.013761,-0.000891,0.000023,0.000572,-0.000971,0.001285,-0.116615,0.023943,0.006604,-0.178151,0.021420,0.009783,-0.179479,0.022027,0.011257,-0.176879,0.034411,0.008795,-0.175262,0.030799,0.016224,-0.178447,0.030503,0.024782,-0.176555
-0.011541,0.002587,-0.227435,-0.034025,0.001844,-0.187363,0.043916,0.015766,-0.028802,-0.001292,-0.000101,0.001543,-0.027906,0.002359,-0.194213,0.044901,-0.005631,-0.027431,-0.001555,-0.000010,0.001444,0.000869,0.002760,-0.235080,0.048485,0.013887,-0.358944,0.043215,0.020268,-0.361735,0.044159,0.023375,-0.356646,0.069936,0.018307,-0.353262,0.062542,0.033612,-0.359709,0.061683,0.051004,-0.355973
-0.011541,0.002587,-0.227435,-0.034025,0.001844,-0.187363,0.043916,0.015766,-0.028802,-0.001292,-0.000101,0.001543,-0.027906,0.002359,-0.194213,0.044901,-0.005631,-0.027431,-0.001555,-0.000010,0.001444,0.000869,0.002760,-0.235080,0.048485,0.013887,-0.358944,0.043215,0.020268,-0.361735,0.044159,0.023375,-0.356646,0.069936,0.018307,-0.353262,0.062542,0.033612,-0.359709,0.061683,0.051004,-0.355973
-0.004302,0.001348,-0.114577,-0.015626,0.000876,-0.094359,0.021958,0.007690,-0.014410,-0.000555,-0.000067,0.000873,-0.012482,0.001139,-0.097760,0.022450,-0.002662,-0.013709,-0.000677,-0.000027,0.000836,0.001863,0.001473,-0.118457,0.024566,0.007277,-0.180786,0.021813,0.010475,-0.182252,0.022144,0.012105,-0.179768,0.035545,0.009509,-0.177989,0.031756,0.017380,-0.181254,0.031186,0.026211,-0.179414
-0.004302,0.001348,-0.114577,-0.015626,0.000876,-0.094359,0.021958,0.007690,-0.014410,-0.000555,-0.000067,0.000873,-0.012482,0.001139,-0.097760,0.022450,-0.002662,-0.013709,-0.000677,-0.000027,0.000836,0.001863,0.001473,-0.118457,0.024566,0.007277,-0.180786,0.021813,0.010475,-0.182252,0.022144,0.012105,-0.179768,0.035545,0.009509,-0.177989,0.031756,0.017380,-0.181254,0.031186,0.026211,-0.179414
-0.001365,0.001457,-0.116305,-0.012837,0.000856,-0.096018,0.023795,0.007639,-0.015648,0.001380,0.000032,-0.000321,-0.009439,0.001121,-0.099320,0.024620,-0.002005,-0.014772,0.001577,-0.000149,-0.000194,0.004769,0.001641,-0.120220,0.026602,0.007839,-0.182826,0.023769,0.011082,-0.184333,0.024012,0.012811,-0.181877,0.037977,0.010092,-0.179963,0.034157,0.018141,-0.183235,0.033516,0.027106,-0.181397
-0.001165,0.002971,-0.233518,-0.024193,0.001683,-0.192841,0.048126,0.015180,-0.031687,0.003366,0.000100,-0.000969,-0.017282,0.002217,-0.199404,0.049876,-0.003735,-0.029876,0.003863,-0.000346,-0.000664,0.011075,0.003374,-0.241384,0.053963,0.015998,-0.366853,0.048215,0.022501,-0.369912,0.048608,0.026025,-0.365039,0.076947,0.020521,-0.361132,0.069254,0.036775,-0.367696,0.067882,0.054809,-0.364035
0.000400,0.003027,-0.234419,-0.022721,0.001618,-0.193498,0.047722,0.014920,-0.031514,0.003077,0.000081,-0.000647,-0.015736,0.002160,-0.200052,0.049405,-0.003630,-0.029720,0.003528,-0.000350,-0.000364,0.012585,0.003475,-0.242362,0.054014,0.016366,-0.368314,0.048113,0.022874,-0.371465,0.048323,0.026493,-0.366669,0.077288,0.020919,-0.362683,0.069463,0.037460,-0.369300,0.067899,0.055670,-0.365678
0.000200,0.001514,-0.117207,-0.011365,0.000791,-0.096675,0.023391,0.007380,-0.015475,0.001090,0.000014,0.000001,-0.007894,0.001064,-0.099967,0.024149,-0.001899,-0.014616,0.001242,-0.000153,0.000106,0.006279,0.001742,-0.121198,0.026654,0.008207,-0.184287,0.023666,0.011455,-0.185885,0.023726,0.013279,-0.183508,0.038318,0.010490,-0.181514,0.034367,0.018827,-0.184839,0.033532,0.027967,-0.183040
0.001766,0.001570,-0.118120,-0.009884,0.000761,-0.097487,0.023920,0.007282,-0.015889,0.001690,0.000051,-0.000352,-0.006297,0.001039,-0.100742,0.024776,-0.001624,-0.014975,0.001943,-0.000197,-0.000197,0.007817,0.001835,-0.122148,0.027407,0.008524,-0.185481,0.024342,0.011792,-0.187122,0.024312,0.013682,-0.184779,0.039305,0.010826,-0.182716,0.035300,0.019320,-0.186059,0.034378,0.028566,-0.184272
