joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-1.803413,-1.881112,-0.095666,0.178063,-0.160843,-0.101492,0.111438,0.080824,0.473386,1.738506,1.771987,-1.706657,-1.699312,-0.567310,-0.590303,0.419933,-0.217952,-0.023454,0.043116,1.409312,-1.333334,1.400069,1.402282,1.790971,-1.557704,-0.351567,-0.388920,-0.227164,0.239842
-1.821599,-1.899835,-0.096211,0.178435,-0.160647,-0.102393,0.110192,0.083538,0.477193,1.753804,1.787548,-1.717745,-1.709979,-0.571045,-0.593936,0.422477,-0.218927,-0.023129,0.043335,1.425889,-1.350333,1.399788,1.401994,1.804640,-1.569706,-0.357852,-0.395662,-0.227090,0.239756
-1.821599,-1.899835,-0.096211,0.178435,-0.160647,-0.102393,0.110192,0.083538,0.477193,1.753804,1.787548,-1.717745,-1.709979,-0.571045,-0.593936,0.422477,-0.218927,-0.023129,0.043335,1.425889,-1.350333,1.399788,1.401994,1.804640,-1.569706,-0.357852,-0.395662,-0.227090,0.239756
-1.839783,-1.918558,-0.096756,0.178790,-0.160405,-0.103293,0.108923,0.086282,0.481001,1.769094,1.803106,-1.728833,-1.720647,-0.574774,-0.597563,0.425020,-0.219902,-0.022827,0.043577,1.442468,-1.367334,1.399506,1.401707,1.818309,-1.581708,-0.364137,-0.402404,-0.227016,0.239670
-1.839783,-1.918558,-0.096756,0.178790,-0.160405,-0.103293,0.108923,0.086282,0.481001,1.769094,1.803106,-1.728833,-1.720647,-0.574774,-0.597563,0.425020,-0.219902,-0.022827,0.043577,1.442468,-1.367334,1.399506,1.401707,1.818309,-1.581708,-0.364137,-0.402404,-0.227016,0.239670
-1.839802,-1.918578,-0.096757,0.178790,-0.160405,-0.103294,0.108922,0.086285,0.481005,1.769110,1.803123,-1.728845,-1.720658,-0.574778,-0.597567,0.425023,-0.219903,-0.022827,0.043577,1.442485,-1.367352,1.399506,1.401706,1.818324,-1.581721,-0.364143,-0.402411,-0.227016,0.239670
-1.839802,-1.918578,-0.096757,0.178790,-0.160405,-0.103294,0.108922,0.086285,0.481005,1.769110,1.803123,-1.728845,-1.720658,-0.574778,-0.597567,0.425023,-0.219903,-0.022827,0.043577,1.442485,-1.367352,1.399506,1.401706,1.818324,-1.581721,-0.364143,-0.402411,-0.227016,0.239670
-1.858002,-1.937328,-0.097302,0.179303,-0.160560,-0.104195,0.107865,0.088796,0.484812,1.784477,1.818726,-1.739933,-1.731325,-0.578556,-0.601247,0.427567,-0.220878,-0.022299,0.043603,1.459064,-1.384352,1.399225,1.401419,1.831993,-1.593723,-0.370428,-0.409153,-0.226942,0.239585
-1.894366,-1.974762,-0.098393,0.179871,-0.159738,-0.105996,0.105150,0.094494,0.492428,1.815001,1.849817,-1.762113,-1.752663,-0.585965,-0.608450,0.432655,-0.222829,-0.021887,0.044276,1.492224,-1.418357,1.398663,1.400843,1.859336,-1.617730,-0.383000,-0.422639,-0.226794,0.239413
-1.912540,-1.993471,-0.098938,0.180154,-0.159326,-0.106896,0.103792,0.097341,0.496235,1.830256,1.865356,-1.773198,-1.763327,-0.589668,-0.612051,0.435198,-0.223804,-0.021681,0.044612,1.508798,-1.435352,1.398381,1.400556,1.873001,-1.629729,-0.389284,-0.429380,-0.226720,0.239327
-1.912540,-1.993471,-0.098938,0.180154,-0.159326,-0.106896,0.103792,0.097341,0.496235,1.830256,1.865356,-1.773198,-1.763327,-0.589668,-0.612051,0.435198,-0.223804,-0.021681,0.044612,1.508798,-1.435352,1.398381,1.400556,1.873001,-1.629729,-0.389284,-0.429380,-0.226720,0.239327
-1.912540,-1.993471,-0.098938,0.180154,-0.159326,-0.106896,0.103792,0.097341,0.496235,1.830256,1.865356,-1.773198,-1.763327,-0.589668,-0.612051,0.435198,-0.223804,-0.021681,0.044612,1.508798,-1.435352,1.398381,1.400556,1.873001,-1.629729,-0.389284,-0.429380,-0.226720,0.239327
-1.912540,-1.993471,-0.098938,0.180154,-0.159326,-0.106896,0.103792,0.097341,0.496235,1.830256,1.865356,-1.773198,-1.763327,-0.589668,-0.612051,0.435198,-0.223804,-0.021681,0.044612,1.508798,-1.435352,1.398381,1.400556,1.873001,-1.629729,-0.389284,-0.429380,-0.226720,0.239327
-1.948908,-2.030917,-0.100028,0.180797,-0.158699,-0.108697,0.101183,0.102928,0.503850,1.860818,1.896472,-1.795374,-1.784662,-0.597097,-0.619278,0.440285,-0.225754,-0.021158,0.045180,1.541954,-1.469352,1.397819,1.399981,1.900340,-1.653733,-0.401854,-0.442864,-0.226572,0.239156
-1.948908,-2.030917,-0.100028,0.180797,-0.158699,-0.108697,0.101183,0.102928,0.503850,1.860818,1.896472,-1.795374,-1.784662,-0.597097,-0.619278,0.440285,-0.225754,-0.021158,0.045180,1.541954,-1.469352,1.397819,1.399981,1.900340,-1.653733,-0.401854,-0.442864,-0.226572,0.239156
-1.967093,-2.049640,-0.100574,0.181109,-0.158366,-0.109598,0.099867,0.105735,0.507657,1.876096,1.912030,-1.806463,-1.795329,-0.600808,-0.622889,0.442828,-0.226729,-0.020909,0.045475,1.558533,-1.486353,1.397538,1.399693,1.914009,-1.665735,-0.408139,-0.449606,-0.226498,0.239070
-1.985277,-2.068362,-0.101119,0.181400,-0.157984,-0.110498,0.098527,0.108572,0.511465,1.891367,1.927586,-1.817551,-1.805997,-0.604512,-0.626493,0.445372,-0.227704,-0.020687,0.045797,1.575112,-1.503353,1.397257,1.399405,1.927679,-1.677738,-0.414425,-0.456349,-0.226424,0.238984
-2.003461,-2.087084,-0.101664,0.181692,-0.157603,-0.111399,0.097186,0.111409,0.515272,1.906638,1.943142,-1.828640,-1.816665,-0.608216,-0.630096,0.447916,-0.228679,-0.020465,0.046119,1.591690,-1.520354,1.396976,1.399118,1.941349,-1.689740,-0.420710,-0.463091,-0.226351,0.238898
-2.003461,-2.087084,-0.101664,0.181692,-0.157603,-0.111399,0.097186,0.111409,0.515272,1.906638,1.943142,-1.828640,-1.816665,-0.608216,-0.630096,0.447916,-0.228679,-0.020465,0.046119,1.591690,-1.520354,1.396976,1.399118,1.941349,-1.689740,-0.420710,-0.463091,-0.226351,0.238898
-2.003461,-2.087084,-0.101664,0.181692,-0.157603,-0.111399,0.097186,0.111409,0.515272,1.906638,1.943142,-1.828640,-1.816665,-0.608216,-0.630096,0.447916,-0.228679,-0.020465,0.046119,1.591690,-1.520354,1.396976,1.399118,1.941349,-1.689740,-0.420710,-0.463091,-0.226351,0.238898
-2.003461,-2.087084,-0.101664,0.181692,-0.157603,-0.111399,0.097186,0.111409,0.515272,1.906638,1.943142,-1.828640,-1.816665,-0.608216,-0.630096,0.447916,-0.228679,-0.020465,0.046119,1.591690,-1.520354,1.396976,1.399118,1.941349,-1.689740,-0.420710,-0.463091,-0.226351,0.238898
-2.021333,-2.105484,-0.102200,0.181966,-0.157201,-0.112284,0.095854,0.114215,0.519015,1.921643,1.958430,-1.839538,-1.827150,-0.611852,-0.633634,0.450416,-0.229637,-0.020263,0.046451,1.607984,-1.537063,1.396699,1.398835,1.954785,-1.701537,-0.426888,-0.469718,-0.226278,0.238814
-2.026038,-2.110328,-0.102341,0.182037,-0.157092,-0.112517,0.095502,0.114955,0.520000,1.925593,1.962455,-1.842408,-1.829910,-0.612809,-0.634565,0.451074,-0.229890,-0.020212,0.046540,1.612275,-1.541462,1.396626,1.398760,1.958322,-1.704643,-0.428514,-0.471463,-0.226259,0.238792
