joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.454772,-0.468174,-0.013630,0.010632,0.001622,-0.022511,-0.029569,0.065674,0.095180,0.383016,0.389272,-0.277185,-0.266665,-0.093909,-0.091355,0.063585,-0.024375,0.009833,0.003716,0.414422,-0.424972,-0.007027,-0.007191,0.341710,-0.300029,-0.157117,-0.168542,0.001849,-0.002145
-0.454712,-0.468147,-0.013631,0.009768,0.003758,-0.022512,-0.030604,0.067103,0.095186,0.382668,0.389141,-0.277206,-0.266680,-0.093564,-0.091012,0.063590,-0.024377,0.008733,0.004855,0.414452,-0.424999,-0.007030,-0.007188,0.341731,-0.300047,-0.157127,-0.168552,0.001849,-0.002145
-0.909376,-0.936258,-0.027261,0.019081,0.008657,-0.045025,-0.061766,0.134954,0.190374,0.765127,0.778183,-0.554413,-0.533366,-0.186953,-0.181848,0.127181,-0.048754,0.016873,0.010313,0.828907,-0.850004,-0.014061,-0.014380,0.683469,-0.600100,-0.314256,-0.337107,0.003698,-0.004290
-0.909305,-0.936198,-0.027261,0.018626,0.009798,-0.045024,-0.062322,0.135698,0.190371,0.764900,0.778067,-0.554401,-0.533357,-0.186773,-0.181669,0.127178,-0.048753,0.016279,0.010916,0.828889,-0.849986,-0.014061,-0.014383,0.683454,-0.600091,-0.314251,-0.337101,0.003698,-0.004290
-0.454640,-0.468087,-0.013630,0.009313,0.004899,-0.022512,-0.031160,0.067847,0.095183,0.382441,0.389025,-0.277194,-0.266671,-0.093384,-0.090833,0.063587,-0.024376,0.008139,0.005458,0.414434,-0.424981,-0.007030,-0.007191,0.341716,-0.300038,-0.157122,-0.168546,0.001849,-0.002145
-0.454617,-0.468075,-0.013631,0.008859,0.006040,-0.022513,-0.031719,0.068597,0.095189,0.382254,0.388950,-0.277209,-0.266689,-0.093214,-0.090660,0.063592,-0.024377,0.007546,0.006061,0.414461,-0.425011,-0.007030,-0.007191,0.341740,-0.300059,-0.157131,-0.168557,0.001849,-0.002145
-0.454617,-0.468075,-0.013631,0.008859,0.006040,-0.022513,-0.031719,0.068597,0.095189,0.382254,0.388950,-0.277209,-0.266689,-0.093214,-0.090660,0.063592,-0.024377,0.007546,0.006061,0.414461,-0.425011,-0.007030,-0.007191,0.341740,-0.300059,-0.157131,-0.168557,0.001849,-0.002145
-0.000477,-0.000489,-0.000014,0.000009,0.000006,-0.000023,-0.000033,0.000072,0.000100,0.000402,0.000408,-0.000289,-0.000280,-0.000097,-0.000095,0.000066,-0.000026,0.000008,0.000006,0.000435,-0.000444,-0.000006,-0.000006,0.000358,-0.000313,-0.000165,-0.000176,0.000002,-0.000002
-0.000477,-0.000489,-0.000014,0.000009,0.000006,-0.000023,-0.000033,0.000072,0.000100,0.000402,0.000408,-0.000289,-0.000280,-0.000097,-0.000095,0.000066,-0.000026,0.000008,0.000006,0.000435,-0.000444,-0.000006,-0.000006,0.000358,-0.000313,-0.000165,-0.000176,0.000002,-0.000002
-0.454992,-0.468755,-0.013631,0.012827,-0.003885,-0.022513,-0.026416,0.062783,0.095187,0.384173,0.390097,-0.277206,-0.266683,-0.094461,-0.092012,0.063591,-0.024377,0.013189,0.000654,0.414455,-0.425005,-0.007030,-0.007191,0.341734,-0.300053,-0.157128,-0.168554,0.001849,-0.002145
-1.364085,-1.404601,-0.040896,0.027017,0.016689,-0.067544,-0.094311,0.205226,0.285588,1.147270,1.167369,-0.831696,-0.800127,-0.279678,-0.272095,0.190789,-0.073137,0.023488,0.017472,1.243475,-1.275125,-0.021091,-0.021577,1.025298,-0.900236,-0.471429,-0.505708,0.005548,-0.006435
-1.363450,-1.403576,-0.040892,0.021283,0.030855,-0.067538,-0.101828,0.213635,0.285561,1.144490,1.165748,-0.831619,-0.800052,-0.277786,-0.270088,0.190771,-0.073130,0.015446,0.025224,1.243359,-1.275006,-0.021088,-0.021574,1.025203,-0.900152,-0.471385,-0.505661,0.005548,-0.006435
-0.454357,-0.467730,-0.013627,0.007092,0.010282,-0.022507,-0.033933,0.071192,0.095160,0.381392,0.388476,-0.277129,-0.266609,-0.092569,-0.090005,0.063573,-0.024370,0.005147,0.008406,0.414339,-0.424886,-0.007027,-0.007188,0.341639,-0.299969,-0.157084,-0.168508,0.001849,-0.002144
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.909209,-0.936148,-0.027262,0.016066,0.015669,-0.045025,-0.065239,0.139674,0.190376,0.764036,0.777897,-0.554413,-0.533369,-0.185733,-0.180691,0.127181,-0.048754,0.013070,0.014185,0.828913,-0.850007,-0.014061,-0.014380,0.683472,-0.600106,-0.314258,-0.337109,0.003698,-0.004290
-0.909209,-0.936148,-0.027262,0.016066,0.015669,-0.045025,-0.065239,0.139674,0.190376,0.764036,0.777897,-0.554413,-0.533369,-0.185733,-0.180691,0.127181,-0.048754,0.013070,0.014185,0.828913,-0.850007,-0.014061,-0.014380,0.683472,-0.600106,-0.314258,-0.337109,0.003698,-0.004290
-0.454605,-0.468069,-0.013631,0.007805,0.008348,-0.022513,-0.032887,0.070171,0.095189,0.381947,0.388935,-0.277212,-0.266689,-0.092782,-0.090267,0.063591,-0.024377,0.006238,0.007384,0.414458,-0.425011,-0.007027,-0.007191,0.341737,-0.300056,-0.157131,-0.168556,0.001849,-0.002145
-0.909206,-0.936121,-0.027262,0.015088,0.017882,-0.045026,-0.066402,0.141099,0.190379,0.763723,0.777838,-0.554428,-0.533384,-0.185381,-0.180361,0.127184,-0.048755,0.011781,0.015437,0.828928,-0.850028,-0.014058,-0.014383,0.683486,-0.600117,-0.314265,-0.337116,0.003698,-0.004290
-0.909200,-0.936091,-0.027262,0.014567,0.019069,-0.045027,-0.067029,0.141853,0.190380,0.763550,0.777802,-0.554428,-0.533384,-0.185196,-0.180188,0.127185,-0.048755,0.011086,0.016107,0.828934,-0.850031,-0.014061,-0.014383,0.683492,-0.600120,-0.314266,-0.337118,0.003698,-0.004290
-0.454599,-0.468040,-0.013631,0.007283,0.009535,-0.022513,-0.033514,0.070926,0.095190,0.381774,0.388899,-0.277212,-0.266689,-0.092597,-0.090094,0.063592,-0.024378,0.005543,0.008053,0.414464,-0.425014,-0.007030,-0.007191,0.341743,-0.300059,-0.157132,-0.168558,0.001849,-0.002145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.446796,-0.460005,-0.013397,0.006866,0.010036,-0.022127,-0.033291,0.070133,0.093557,0.375131,0.382203,-0.272462,-0.262120,-0.090906,-0.088450,0.062502,-0.023960,0.005059,0.008291,0.407359,-0.417727,-0.006911,-0.007069,0.335884,-0.294915,-0.154439,-0.165669,0.001818,-0.002108
-0.564432,-0.581115,-0.016925,0.008636,0.012764,-0.027953,-0.042101,0.088653,0.118190,0.473887,0.482833,-0.344199,-0.331134,-0.114828,-0.111727,0.078958,-0.030268,0.006341,0.010522,0.514615,-0.527713,-0.008729,-0.008929,0.424320,-0.372565,-0.195102,-0.209288,0.002296,-0.002663
-0.235271,-0.242221,-0.007055,0.003541,0.005455,-0.011652,-0.017621,0.037039,0.049266,0.197512,0.201261,-0.143474,-0.138026,-0.047845,-0.046554,0.032912,-0.012617,0.002564,0.004462,0.214511,-0.219971,-0.003636,-0.003719,0.176871,-0.155300,-0.081325,-0.087239,0.000957,-0.001110
