body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.984980,0.019017,0.171613,0.001013,0.927901,0.086656,-0.362157,0.018253,0.974090,-0.002566,0.198294,0.108726,0.994148,-0.007935,0.007472,0.107478,0.920736,-0.048785,-0.385372,-0.036799,0.979054,-0.006682,0.192311,-0.066514,0.997907,0.002763,-0.011825,-0.063520,0.949494,-0.011038,0.312161,-0.029896,0.951940,0.052773,-0.272089,-0.130357,0.899065,-0.128858,0.405667,0.102528,0.810244,0.327649,0.431937,-0.222669,0.957410,-0.043779,-0.263040,0.110718,0.897672,0.105646,0.418980,-0.086487,0.827311,-0.277309,0.435610,0.221134
0.984396,0.019349,0.174895,0.001216,0.925724,0.087130,-0.367555,0.018634,0.973716,-0.003137,0.200150,0.108657,0.994147,-0.007936,0.007472,0.107480,0.918382,-0.048684,-0.390892,-0.037515,0.978692,-0.006446,0.194164,-0.066492,0.997907,0.002764,-0.011826,-0.063510,0.947836,-0.011254,0.317159,-0.029827,0.951806,0.052787,-0.272468,-0.130539,0.898098,-0.135546,0.404538,0.106758,0.811823,0.326913,0.429519,-0.222675,0.957305,-0.043543,-0.263037,0.111723,0.896787,0.112089,0.418406,-0.090252,0.829027,-0.276080,0.432987,0.221395
0.983801,0.019680,0.178175,0.001419,0.923515,0.087597,-0.372941,0.019013,0.973340,-0.003705,0.202005,0.108583,0.994148,-0.007935,0.007472,0.107478,0.915995,-0.048582,-0.396397,-0.038240,0.978324,-0.006209,0.196017,-0.066486,0.997907,0.002761,-0.011825,-0.063517,0.946152,-0.011471,0.322148,-0.029756,0.951674,0.052794,-0.272849,-0.130702,0.897067,-0.142245,0.403384,0.110987,0.813396,0.326159,0.427111,-0.222674,0.957200,-0.043296,-0.263035,0.112720,0.895846,0.118538,0.417817,-0.094013,0.830733,-0.274839,0.430368,0.221652
0.983801,0.019680,0.178175,0.001419,0.923515,0.087597,-0.372941,0.019013,0.973340,-0.003705,0.202005,0.108583,0.994148,-0.007935,0.007472,0.107478,0.915995,-0.048582,-0.396397,-0.038240,0.978324,-0.006209,0.196017,-0.066486,0.997907,0.002761,-0.011825,-0.063517,0.946152,-0.011471,0.322148,-0.029756,0.951674,0.052794,-0.272849,-0.130702,0.897067,-0.142245,0.403384,0.110987,0.813396,0.326159,0.427111,-0.222674,0.957200,-0.043296,-0.263035,0.112720,0.895846,0.118538,0.417817,-0.094013,0.830733,-0.274839,0.430368,0.221652
0.983801,0.019680,0.178175,0.001419,0.923515,0.087597,-0.372941,0.019013,0.973340,-0.003705,0.202005,0.108583,0.994148,-0.007935,0.007472,0.107478,0.915995,-0.048582,-0.396397,-0.038240,0.978324,-0.006209,0.196017,-0.066486,0.997907,0.002761,-0.011825,-0.063517,0.946152,-0.011471,0.322148,-0.029756,0.951674,0.052794,-0.272849,-0.130702,0.897067,-0.142245,0.403384,0.110987,0.813396,0.326159,0.427111,-0.222674,0.957200,-0.043296,-0.263035,0.112720,0.895846,0.118538,0.417817,-0.094013,0.830733,-0.274839,0.430368,0.221652
0.983801,0.019680,0.178175,0.001419,0.923515,0.087597,-0.372941,0.019013,0.973340,-0.003705,0.202005,0.108583,0.994148,-0.007935,0.007472,0.107478,0.915995,-0.048582,-0.396397,-0.038240,0.978324,-0.006209,0.196017,-0.066486,0.997907,0.002761,-0.011825,-0.063517,0.946152,-0.011471,0.322148,-0.029756,0.951674,0.052794,-0.272849,-0.130702,0.897067,-0.142245,0.403384,0.110987,0.813396,0.326159,0.427111,-0.222674,0.957200,-0.043296,-0.263035,0.112720,0.895846,0.118538,0.417817,-0.094013,0.830733,-0.274839,0.430368,0.221652
0.982588,0.020334,0.184674,0.001851,0.919036,0.088513,-0.383597,0.019777,0.972581,-0.004826,0.205680,0.108435,0.994148,-0.007936,0.007472,0.107479,0.911157,-0.048331,-0.407289,-0.039671,0.977587,-0.005752,0.199685,-0.066456,0.997907,0.002761,-0.011826,-0.063511,0.942734,-0.011917,0.332018,-0.029578,0.951421,0.052798,-0.273613,-0.130942,0.894835,-0.155583,0.401008,0.119404,0.816508,0.324599,0.422360,-0.222626,0.956985,-0.042761,-0.263046,0.114705,0.893816,0.131343,0.416597,-0.101438,0.834086,-0.272351,0.425164,0.222175
0.982588,0.020334,0.184674,0.001851,0.919036,0.088513,-0.383597,0.019777,0.972581,-0.004826,0.205680,0.108435,0.994148,-0.007936,0.007472,0.107479,0.911157,-0.048331,-0.407289,-0.039671,0.977587,-0.005752,0.199685,-0.066456,0.997907,0.002761,-0.011826,-0.063511,0.942734,-0.011917,0.332018,-0.029578,0.951421,0.052798,-0.273613,-0.130942,0.894835,-0.155583,0.401008,0.119404,0.816508,0.324599,0.422360,-0.222626,0.956985,-0.042761,-0.263046,0.114705,0.893816,0.131343,0.416597,-0.101438,0.834086,-0.272351,0.425164,0.222175
0.981960,0.020662,0.187943,0.002076,0.916733,0.088966,-0.388946,0.020162,0.972194,-0.005387,0.207530,0.108356,0.994148,-0.007934,0.007472,0.107477,0.908669,-0.048191,-0.412754,-0.040398,0.977210,-0.005524,0.201532,-0.066451,0.997907,0.002759,-0.011825,-0.063518,0.940974,-0.012146,0.336975,-0.029479,0.951298,0.052793,-0.274000,-0.131029,0.893614,-0.162319,0.399771,0.123649,0.818067,0.323785,0.419982,-0.222586,0.956876,-0.042472,-0.263056,0.115700,0.892709,0.137798,0.415959,-0.105165,0.835758,-0.271081,0.422544,0.222439
0.981323,0.020987,0.191207,0.002316,0.914397,0.089415,-0.394284,0.020555,0.971803,-0.005946,0.209376,0.108280,0.994147,-0.007936,0.007472,0.107480,0.906148,-0.048029,-0.418209,-0.041114,0.976831,-0.005304,0.203373,-0.066427,0.997908,0.002760,-0.011826,-0.063506,0.939189,-0.012382,0.341919,-0.029362,0.951179,0.052786,-0.274391,-0.131081,0.892329,-0.169070,0.398503,0.127905,0.819626,0.322948,0.417614,-0.222524,0.956763,-0.042167,-0.263073,0.116702,0.891550,0.144251,0.415304,-0.108873,0.837420,-0.269805,0.419920,0.222712
0.980674,0.021312,0.194468,0.002556,0.912031,0.089859,-0.399608,0.020944,0.971409,-0.006502,0.211222,0.108199,0.994148,-0.007935,0.007472,0.107479,0.903593,-0.047864,-0.423648,-0.041840,0.976448,-0.005083,0.205214,-0.066420,0.997907,0.002758,-0.011826,-0.063511,0.937379,-0.012619,0.346853,-0.029243,0.951062,0.052773,-0.274783,-0.131115,0.890979,-0.175827,0.397209,0.132160,0.821177,0.322094,0.415255,-0.222455,0.956650,-0.041850,-0.263091,0.117696,0.890332,0.150707,0.414635,-0.112577,0.839071,-0.268516,0.417300,0.222981
0.980015,0.021636,0.197724,0.002804,0.909632,0.090299,-0.404921,0.021337,0.971012,-0.007056,0.213064,0.108117,0.994148,-0.007934,0.007472,0.107478,0.901004,-0.047685,-0.429075,-0.042564,0.976061,-0.004865,0.207052,-0.066410,0.997907,0.002757,-0.011826,-0.063513,0.935544,-0.012862,0.351774,-0.029113,0.950947,0.052758,-0.275178,-0.131121,0.889563,-0.182596,0.395885,0.136421,0.822726,0.321220,0.412906,-0.222370,0.956535,-0.041520,-0.263115,0.118690,0.889060,0.157164,0.413949,-0.116267,0.840711,-0.267216,0.414679,0.223253
0.979345,0.021960,0.200979,0.003053,0.907202,0.090732,-0.410220,0.021725,0.970612,-0.007607,0.214906,0.108030,0.994148,-0.007931,0.007472,0.107473,0.898383,-0.047503,-0.434485,-0.043297,0.975670,-0.004647,0.208890,-0.066417,0.997906,0.002753,-0.011825,-0.063532,0.933683,-0.013106,0.356686,-0.028980,0.950836,0.052736,-0.275574,-0.131107,0.888082,-0.189370,0.394536,0.140681,0.824268,0.320328,0.410566,-0.222278,0.956420,-0.041178,-0.263141,0.119675,0.887730,0.163623,0.413249,-0.119952,0.842341,-0.265903,0.412061,0.223522
0.979345,0.021960,0.200979,0.003053,0.907202,0.090732,-0.410220,0.021725,0.970612,-0.007607,0.214906,0.108030,0.994148,-0.007931,0.007472,0.107473,0.898383,-0.047503,-0.434485,-0.043297,0.975670,-0.004647,0.208890,-0.066417,0.997906,0.002753,-0.011825,-0.063532,0.933683,-0.013106,0.356686,-0.028980,0.950836,0.052736,-0.275574,-0.131107,0.888082,-0.189370,0.394536,0.140681,0.824268,0.320328,0.410566,-0.222278,0.956420,-0.041178,-0.263141,0.119675,0.887730,0.163623,0.413249,-0.119952,0.842341,-0.265903,0.412061,0.223522
0.979345,0.021960,0.200979,0.003053,0.907202,0.090732,-0.410221,0.021725,0.970612,-0.007607,0.214907,0.108030,0.994148,-0.007931,0.007472,0.107473,0.898382,-0.047503,-0.434486,-0.043297,0.975670,-0.004647,0.208890,-0.066417,0.997906,0.002753,-0.011825,-0.063532,0.933683,-0.013106,0.356687,-0.028980,0.950836,0.052736,-0.275574,-0.131107,0.888082,-0.189372,0.394536,0.140681,0.824269,0.320327,0.410566,-0.222278,0.956420,-0.041178,-0.263141,0.119676,0.887729,0.163624,0.413249,-0.119953,0.842342,-0.265903,0.412061,0.223522
0.978664,0.022284,0.204227,0.003302,0.904739,0.091160,-0.415510,0.022108,0.970209,-0.008156,0.216745,0.107937,0.994149,-0.007927,0.007473,0.107464,0.895725,-0.047320,-0.439884,-0.044042,0.975274,-0.004427,0.210726,-0.066443,0.997904,0.002746,-0.011823,-0.063571,0.931798,-0.013351,0.361584,-0.028846,0.950725,0.052711,-0.275974,-0.131076,0.886536,-0.196150,0.393157,0.144937,0.825806,0.319420,0.408232,-0.222177,0.956304,-0.040824,-0.263172,0.120652,0.886343,0.170087,0.412531,-0.123633,0.843964,-0.264575,0.409444,0.223787
0.978664,0.022284,0.204227,0.003302,0.904739,0.091160,-0.415510,0.022108,0.970209,-0.008156,0.216745,0.107937,0.994149,-0.007927,0.007473,0.107464,0.895725,-0.047320,-0.439884,-0.044042,0.975274,-0.004427,0.210726,-0.066443,0.997904,0.002746,-0.011823,-0.063571,0.931798,-0.013351,0.361584,-0.028846,0.950725,0.052711,-0.275974,-0.131076,0.886536,-0.196150,0.393157,0.144937,0.825806,0.319420,0.408232,-0.222177,0.956304,-0.040824,-0.263172,0.120652,0.886343,0.170087,0.412531,-0.123633,0.843964,-0.264575,0.409444,0.223787
0.977974,0.022601,0.207470,0.003577,0.902246,0.091584,-0.420783,0.022510,0.969801,-0.008703,0.218581,0.107853,0.994149,-0.007929,0.007473,0.107466,0.893036,-0.047096,-0.445270,-0.044756,0.974880,-0.004223,0.212555,-0.066422,0.997904,0.002747,-0.011823,-0.063561,0.929889,-0.013610,0.366469,-0.028683,0.950621,0.052688,-0.276376,-0.130997,0.884920,-0.202947,0.391744,0.149215,0.827344,0.318483,0.405913,-0.222045,0.956183,-0.040453,-0.263210,0.121647,0.884903,0.176539,0.411801,-0.127285,0.845571,-0.263247,0.406821,0.224069
0.977272,0.022918,0.210711,0.003852,0.899722,0.092003,-0.426042,0.022907,0.969391,-0.009247,0.220415,0.107764,0.994149,-0.007928,0.007473,0.107463,0.890315,-0.046870,-0.450638,-0.045480,0.974480,-0.004017,0.214385,-0.066419,0.997904,0.002745,-0.011822,-0.063569,0.927954,-0.013871,0.371343,-0.028519,0.950519,0.052659,-0.276779,-0.130900,0.883238,-0.209748,0.390305,0.153490,0.828877,0.317529,0.403604,-0.221906,0.956063,-0.040071,-0.263249,0.122633,0.883404,0.182992,0.411057,-0.130931,0.847168,-0.261904,0.404203,0.224348
0.977272,0.022918,0.210711,0.003852,0.899722,0.092003,-0.426042,0.022907,0.969391,-0.009247,0.220415,0.107764,0.994149,-0.007928,0.007473,0.107463,0.890315,-0.046870,-0.450638,-0.045480,0.974480,-0.004017,0.214385,-0.066419,0.997904,0.002745,-0.011822,-0.063569,0.927954,-0.013871,0.371343,-0.028519,0.950519,0.052659,-0.276779,-0.130900,0.883238,-0.209748,0.390305,0.153490,0.828877,0.317529,0.403604,-0.221906,0.956063,-0.040071,-0.263249,0.122633,0.883404,0.182992,0.411057,-0.130931,0.847168,-0.261904,0.404203,0.224348
0.976560,0.023226,0.213948,0.004155,0.897167,0.092419,-0.431284,0.023322,0.968976,-0.009788,0.222247,0.107686,0.994148,-0.007933,0.007473,0.107472,0.887562,-0.046603,-0.455994,-0.046174,0.974081,-0.003828,0.216208,-0.066369,0.997906,0.002749,-0.011824,-0.063529,0.925996,-0.014147,0.376204,-0.028327,0.950422,0.052632,-0.277183,-0.130756,0.881483,-0.216564,0.388832,0.157786,0.830412,0.316545,0.401310,-0.221735,0.955938,-0.039672,-0.263293,0.123638,0.881852,0.189434,0.410302,-0.134548,0.848750,-0.260560,0.401580,0.224646
0.976560,0.023226,0.213948,0.004155,0.897167,0.092419,-0.431284,0.023322,0.968976,-0.009788,0.222247,0.107686,0.994148,-0.007933,0.007473,0.107472,0.887562,-0.046603,-0.455994,-0.046174,0.974081,-0.003828,0.216208,-0.066369,0.997906,0.002749,-0.011824,-0.063529,0.925996,-0.014147,0.376204,-0.028327,0.950422,0.052632,-0.277183,-0.130756,0.881483,-0.216564,0.388832,0.157786,0.830412,0.316545,0.401310,-0.221735,0.955938,-0.039672,-0.263293,0.123638,0.881852,0.189434,0.410302,-0.134548,0.848750,-0.260560,0.401580,0.224646
0.975837,0.023535,0.217183,0.004458,0.894581,0.092831,-0.436513,0.023733,0.968558,-0.010326,0.224078,0.107603,0.994148,-0.007936,0.007472,0.107478,0.884775,-0.046332,-0.461335,-0.046876,0.973678,-0.003638,0.218031,-0.066335,0.997908,0.002752,-0.011826,-0.063504,0.924012,-0.014424,0.381055,-0.028131,0.950328,0.052602,-0.277589,-0.130591,0.879661,-0.223385,0.387330,0.162082,0.831941,0.315545,0.399023,-0.221554,0.955812,-0.039261,-0.263340,0.124635,0.880242,0.195879,0.409533,-0.138161,0.850323,-0.259200,0.398958,0.224941
0.975837,0.023535,0.217183,0.004458,0.894581,0.092831,-0.436513,0.023733,0.968558,-0.010326,0.224078,0.107603,0.994148,-0.007936,0.007472,0.107478,0.884775,-0.046332,-0.461335,-0.046876,0.973678,-0.003638,0.218031,-0.066335,0.997908,0.002752,-0.011826,-0.063504,0.924012,-0.014424,0.381055,-0.028131,0.950328,0.052602,-0.277589,-0.130591,0.879661,-0.223385,0.387330,0.162082,0.831941,0.315545,0.399023,-0.221554,0.955812,-0.039261,-0.263340,0.124635,0.880242,0.195879,0.409533,-0.138161,0.850323,-0.259200,0.398958,0.224941
0.975103,0.023843,0.220414,0.004761,0.891965,0.093237,-0.441726,0.024140,0.968137,-0.010860,0.225907,0.107514,0.994148,-0.007936,0.007472,0.107479,0.881956,-0.046059,-0.466656,-0.047586,0.973270,-0.003446,0.219853,-0.066318,0.997908,0.002752,-0.011826,-0.063498,0.922003,-0.014704,0.385894,-0.027934,0.950237,0.052568,-0.277995,-0.130407,0.877771,-0.230206,0.385802,0.166373,0.833464,0.314527,0.396747,-0.221365,0.955686,-0.038839,-0.263389,0.125623,0.878573,0.202322,0.408750,-0.141768,0.851886,-0.257826,0.396342,0.225232
0.974360,0.024149,0.223639,0.005071,0.889318,0.093637,-0.446927,0.024547,0.967713,-0.011392,0.227734,0.107424,0.994147,-0.007937,0.007472,0.107480,0.879103,-0.045772,-0.471964,-0.048295,0.972859,-0.003258,0.221672,-0.066303,0.997908,0.002752,-0.011826,-0.063493,0.919970,-0.014990,0.390719,-0.027728,0.950148,0.052532,-0.278403,-0.130197,0.875812,-0.237031,0.384242,0.170667,0.834984,0.313490,0.394479,-0.221161,0.955559,-0.038405,-0.263444,0.126608,0.876848,0.208761,0.407954,-0.145363,0.853439,-0.256440,0.393726,0.225525
0.973605,0.024455,0.226862,0.005382,0.886640,0.094032,-0.452112,0.024949,0.967285,-0.011920,0.229560,0.107330,0.994148,-0.007935,0.007472,0.107477,0.876218,-0.045483,-0.477253,-0.049013,0.972443,-0.003067,0.223492,-0.066305,0.997908,0.002750,-0.011825,-0.063506,0.917912,-0.015278,0.395533,-0.027519,0.950062,0.052492,-0.278812,-0.129967,0.873785,-0.243856,0.382655,0.174957,0.836498,0.312436,0.392220,-0.220948,0.955431,-0.037959,-0.263500,0.127585,0.875063,0.215200,0.407144,-0.148954,0.854982,-0.255038,0.391114,0.225813
0.973605,0.024455,0.226862,0.005382,0.886640,0.094032,-0.452112,0.024949,0.967285,-0.011920,0.229560,0.107330,0.994148,-0.007935,0.007472,0.107477,0.876218,-0.045483,-0.477253,-0.049013,0.972443,-0.003067,0.223492,-0.066305,0.997908,0.002750,-0.011825,-0.063506,0.917912,-0.015278,0.395533,-0.027519,0.950062,0.052492,-0.278812,-0.129967,0.873785,-0.243856,0.382655,0.174957,0.836498,0.312436,0.392220,-0.220948,0.955431,-0.037959,-0.263500,0.127585,0.875063,0.215200,0.407144,-0.148954,0.854982,-0.255038,0.391114,0.225813
0.973605,0.024455,0.226862,0.005382,0.886640,0.094032,-0.452112,0.024949,0.967285,-0.011920,0.229560,0.107330,0.994148,-0.007935,0.007472,0.107477,0.876218,-0.045483,-0.477253,-0.049013,0.972443,-0.003067,0.223492,-0.066305,0.997908,0.002750,-0.011825,-0.063506,0.917912,-0.015278,0.395533,-0.027519,0.950062,0.052492,-0.278812,-0.129967,0.873785,-0.243856,0.382655,0.174957,0.836498,0.312436,0.392220,-0.220948,0.955431,-0.037959,-0.263500,0.127585,0.875063,0.215200,0.407144,-0.148954,0.854982,-0.255038,0.391114,0.225813
0.973605,0.024455,0.226862,0.005382,0.886640,0.094032,-0.452112,0.024949,0.967285,-0.011920,0.229560,0.107330,0.994148,-0.007935,0.007472,0.107477,0.876218,-0.045483,-0.477253,-0.049013,0.972443,-0.003067,0.223492,-0.066305,0.997908,0.002750,-0.011825,-0.063506,0.917912,-0.015278,0.395533,-0.027519,0.950062,0.052492,-0.278812,-0.129967,0.873785,-0.243856,0.382655,0.174957,0.836498,0.312436,0.392220,-0.220948,0.955431,-0.037959,-0.263500,0.127585,0.875063,0.215200,0.407144,-0.148954,0.854982,-0.255038,0.391114,0.225813
0.972840,0.024758,0.230080,0.005698,0.883932,0.094422,-0.457282,0.025352,0.966855,-0.012444,0.231382,0.107233,0.994148,-0.007932,0.007472,0.107473,0.873301,-0.045183,-0.482525,-0.049729,0.972024,-0.002879,0.225309,-0.066311,0.997907,0.002748,-0.011825,-0.063521,0.915831,-0.015571,0.400333,-0.027303,0.949978,0.052451,-0.279223,-0.129711,0.871688,-0.250682,0.381037,0.179248,0.838009,0.311363,0.389970,-0.220721,0.955302,-0.037501,-0.263560,0.128558,0.873221,0.221634,0.406321,-0.152533,0.856515,-0.253624,0.388503,0.226103
0.972840,0.024758,0.230080,0.005698,0.883932,0.094422,-0.457282,0.025352,0.966855,-0.012444,0.231382,0.107233,0.994148,-0.007932,0.007472,0.107473,0.873301,-0.045183,-0.482525,-0.049729,0.972024,-0.002879,0.225309,-0.066311,0.997907,0.002748,-0.011825,-0.063521,0.915831,-0.015571,0.400333,-0.027303,0.949978,0.052451,-0.279223,-0.129711,0.871688,-0.250682,0.381037,0.179248,0.838009,0.311363,0.389970,-0.220721,0.955302,-0.037501,-0.263560,0.128558,0.873221,0.221634,0.406321,-0.152533,0.856515,-0.253624,0.388503,0.226103
0.971279,0.025353,0.236503,0.006361,0.878422,0.095187,-0.467578,0.026167,0.965984,-0.013486,0.235021,0.107041,0.994149,-0.007931,0.007472,0.107470,0.867368,-0.044531,-0.493026,-0.051143,0.971178,-0.002521,0.228933,-0.066304,0.997906,0.002745,-0.011824,-0.063532,0.911595,-0.016180,0.409894,-0.026836,0.949822,0.052367,-0.280049,-0.129108,0.867279,-0.264348,0.377705,0.187844,0.841024,0.309153,0.385500,-0.220212,0.955038,-0.036548,-0.263693,0.130507,0.869366,0.234483,0.404639,-0.159650,0.859548,-0.250764,0.383282,0.226695
0.970483,0.025643,0.239708,0.006710,0.875623,0.095561,-0.472701,0.026582,0.965544,-0.014002,0.236837,0.106947,0.994148,-0.007934,0.007472,0.107472,0.864353,-0.044175,-0.498252,-0.051833,0.970752,-0.002355,0.230741,-0.066284,0.997907,0.002745,-0.011824,-0.063519,0.909441,-0.016498,0.414655,-0.026584,0.949749,0.052324,-0.280464,-0.128758,0.864967,-0.271186,0.375990,0.192151,0.842529,0.308013,0.383281,-0.219928,0.954903,-0.036053,-0.263765,0.131486,0.867353,0.240894,0.403781,-0.163186,0.861046,-0.249319,0.380671,0.226999
0.969676,0.025932,0.242911,0.007059,0.872793,0.095931,-0.477809,0.026991,0.965100,-0.014514,0.238652,0.106848,0.994149,-0.007933,0.007472,0.107470,0.861307,-0.043816,-0.503459,-0.052532,0.970321,-0.002185,0.232548,-0.066282,0.997906,0.002744,-0.011824,-0.063525,0.907262,-0.016819,0.419404,-0.026329,0.949679,0.052279,-0.280879,-0.128389,0.862583,-0.278021,0.374247,0.196453,0.844029,0.306857,0.381071,-0.219635,0.954767,-0.035547,-0.263839,0.132456,0.865280,0.247302,0.402911,-0.166717,0.862536,-0.247858,0.378065,0.227299
0.969676,0.025932,0.242911,0.007059,0.872793,0.095931,-0.477809,0.026991,0.965100,-0.014514,0.238652,0.106848,0.994149,-0.007933,0.007472,0.107470,0.861307,-0.043816,-0.503459,-0.052532,0.970321,-0.002185,0.232548,-0.066282,0.997906,0.002744,-0.011824,-0.063525,0.907262,-0.016819,0.419404,-0.026329,0.949679,0.052279,-0.280879,-0.128389,0.862583,-0.278021,0.374247,0.196453,0.844029,0.306857,0.381071,-0.219635,0.954767,-0.035547,-0.263839,0.132456,0.865280,0.247302,0.402911,-0.166717,0.862536,-0.247858,0.378065,0.227299
0.968859,0.026216,0.246110,0.007421,0.869933,0.096295,-0.482900,0.027406,0.964653,-0.015022,0.240465,0.106751,0.994148,-0.007936,0.007472,0.107471,0.858229,-0.043434,-0.508650,-0.053216,0.969889,-0.002025,0.234352,-0.066266,0.997907,0.002743,-0.011824,-0.063514,0.905060,-0.017151,0.424139,-0.026061,0.949613,0.052234,-0.281295,-0.127986,0.860126,-0.284858,0.372471,0.200761,0.845527,0.305677,0.378871,-0.219321,0.954630,-0.035029,-0.263917,0.133429,0.863151,0.253699,0.402031,-0.170231,0.864013,-0.246389,0.375460,0.227606
0.968859,0.026216,0.246110,0.007421,0.869933,0.096295,-0.482900,0.027406,0.964653,-0.015022,0.240465,0.106751,0.994148,-0.007936,0.007472,0.107471,0.858229,-0.043434,-0.508650,-0.053216,0.969889,-0.002025,0.234352,-0.066266,0.997907,0.002743,-0.011824,-0.063514,0.905060,-0.017151,0.424139,-0.026061,0.949613,0.052234,-0.281295,-0.127986,0.860126,-0.284858,0.372471,0.200761,0.845527,0.305677,0.378871,-0.219321,0.954630,-0.035029,-0.263917,0.133429,0.863151,0.253699,0.402031,-0.170231,0.864013,-0.246389,0.375460,0.227606
0.967196,0.026771,0.252486,0.008162,0.864136,0.097007,-0.493013,0.028235,0.963750,-0.016025,0.244079,0.106554,0.994148,-0.007940,0.007472,0.107471,0.851990,-0.042636,-0.518957,-0.054574,0.969015,-0.001716,0.237949,-0.066241,0.997908,0.002743,-0.011824,-0.063500,0.900590,-0.017834,0.433555,-0.025502,0.949490,0.052141,-0.282125,-0.127100,0.855002,-0.298503,0.368830,0.209362,0.848510,0.303263,0.374507,-0.218649,0.954351,-0.033962,-0.264079,0.135364,0.858724,0.266449,0.400241,-0.177217,0.866931,-0.243414,0.370264,0.228222
0.967196,0.026771,0.252486,0.008162,0.864136,0.097007,-0.493013,0.028235,0.963750,-0.016025,0.244079,0.106554,0.994148,-0.007940,0.007472,0.107471,0.851990,-0.042636,-0.518957,-0.054574,0.969015,-0.001716,0.237949,-0.066241,0.997908,0.002743,-0.011824,-0.063500,0.900590,-0.017834,0.433555,-0.025502,0.949490,0.052141,-0.282125,-0.127100,0.855002,-0.298503,0.368830,0.209362,0.848510,0.303263,0.374507,-0.218649,0.954351,-0.033962,-0.264079,0.135364,0.858724,0.266449,0.400241,-0.177217,0.866931,-0.243414,0.370264,0.228222
0.965487,0.027311,0.258860,0.008933,0.858211,0.097699,-0.503074,0.029068,0.962833,-0.017013,0.247694,0.106354,0.994148,-0.007944,0.007472,0.107471,0.845616,-0.041782,-0.529208,-0.055915,0.968127,-0.001423,0.241545,-0.066218,0.997909,0.002742,-0.011824,-0.063485,0.896015,-0.018548,0.442935,-0.024911,0.949381,0.052047,-0.282958,-0.126103,0.849574,-0.312159,0.365056,0.217978,0.851486,0.300763,0.370174,-0.217912,0.954066,-0.032848,-0.264252,0.137292,0.854055,0.279183,0.398407,-0.184172,0.869810,-0.240382,0.365070,0.228845
0.963738,0.027836,0.265216,0.009736,0.852168,0.098372,-0.513067,0.029903,0.961903,-0.017985,0.251298,0.106154,0.994148,-0.007948,0.007472,0.107474,0.839116,-0.040868,-0.539387,-0.057233,0.967227,-0.001152,0.245130,-0.066192,0.997910,0.002740,-0.011825,-0.063461,0.891348,-0.019292,0.452258,-0.024282,0.949284,0.051957,-0.283793,-0.124992,0.843851,-0.325795,0.361147,0.226595,0.854452,0.298184,0.365875,-0.217103,0.953775,-0.031688,-0.264439,0.139213,0.849153,0.291875,0.396532,-0.191077,0.872648,-0.237298,0.359881,0.229477
0.962847,0.028099,0.268389,0.010137,0.849103,0.098701,-0.518038,0.030311,0.961433,-0.018464,0.253099,0.106049,0.994148,-0.007945,0.007472,0.107470,0.835819,-0.040408,-0.544445,-0.057903,0.966770,-0.001008,0.246923,-0.066207,0.997909,0.002740,-0.011824,-0.063480,0.888977,-0.019668,0.456900,-0.023965,0.949238,0.051912,-0.284209,-0.124406,0.840881,-0.332597,0.359147,0.230893,0.855927,0.296871,0.363738,-0.216683,0.953630,-0.031092,-0.264535,0.140157,0.846610,0.298211,0.395579,-0.194523,0.874054,-0.235728,0.357294,0.229787
0.962847,0.028099,0.268389,0.010137,0.849103,0.098701,-0.518038,0.030311,0.961433,-0.018464,0.253099,0.106049,0.994148,-0.007945,0.007472,0.107470,0.835819,-0.040408,-0.544445,-0.057903,0.966770,-0.001008,0.246923,-0.066207,0.997909,0.002740,-0.011824,-0.063480,0.888977,-0.019668,0.456900,-0.023965,0.949238,0.051912,-0.284209,-0.124406,0.840881,-0.332597,0.359147,0.230893,0.855927,0.296871,0.363738,-0.216683,0.953630,-0.031092,-0.264535,0.140157,0.846610,0.298211,0.395579,-0.194523,0.874054,-0.235728,0.357294,0.229787
0.962847,0.028099,0.268389,0.010137,0.849103,0.098701,-0.518038,0.030311,0.961433,-0.018464,0.253099,0.106049,0.994148,-0.007945,0.007472,0.107470,0.835819,-0.040408,-0.544445,-0.057903,0.966770,-0.001008,0.246923,-0.066207,0.997909,0.002740,-0.011824,-0.063480,0.888977,-0.019668,0.456900,-0.023965,0.949238,0.051912,-0.284209,-0.124406,0.840881,-0.332597,0.359147,0.230893,0.855927,0.296871,0.363738,-0.216683,0.953630,-0.031092,-0.264535,0.140157,0.846610,0.298211,0.395579,-0.194523,0.874054,-0.235728,0.357294,0.229787
