body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.018106,0.165419,0.016244,0.027283,-0.290455,0.006271,-0.036359,0.090568,0.002860,-0.000065,-0.000018,0.000069,0.010425,-0.301430,-0.018456,0.015237,0.092591,-0.002828,-0.000012,-0.000018,0.000461,-0.004331,0.262292,0.009226,-0.017767,-0.021639,0.001342,-0.235702,-0.050152,0.352702,-0.090127,-0.114046,0.012161,0.018382,0.000566,0.060936,0.229698,-0.019295,-0.307260,0.115798,-0.119915,0.001110
0.018129,0.165331,0.016473,0.027245,-0.290602,0.006197,-0.036224,0.090518,0.002733,0.000009,-0.000002,0.000008,0.010852,-0.301637,-0.018476,0.015094,0.092540,-0.003197,-0.000043,-0.000003,0.000079,-0.004411,0.262217,0.009574,-0.018189,-0.021761,0.002482,-0.236384,-0.049973,0.353781,-0.090544,-0.113576,0.013248,0.019079,0.000436,0.060876,0.230379,-0.018575,-0.307451,0.116351,-0.119436,0.000837
0.018129,0.165331,0.016473,0.027245,-0.290602,0.006197,-0.036224,0.090518,0.002733,0.000009,-0.000002,0.000008,0.010852,-0.301637,-0.018476,0.015094,0.092540,-0.003197,-0.000043,-0.000003,0.000079,-0.004411,0.262217,0.009574,-0.018189,-0.021761,0.002482,-0.236384,-0.049973,0.353781,-0.090544,-0.113576,0.013248,0.019079,0.000436,0.060876,0.230379,-0.018575,-0.307451,0.116351,-0.119436,0.000837
0.018138,0.165311,0.016672,0.027211,-0.290688,0.006110,-0.036072,0.090517,0.002589,0.000101,0.000011,-0.000073,0.011256,-0.301751,-0.018533,0.014983,0.092544,-0.003644,-0.000061,0.000021,-0.000379,-0.004508,0.262213,0.009891,-0.018617,-0.021826,0.003596,-0.237076,-0.049748,0.354849,-0.090974,-0.113064,0.014304,0.019761,0.000368,0.060780,0.231052,-0.017783,-0.307690,0.116901,-0.118899,0.000528
0.018138,0.165311,0.016672,0.027211,-0.290688,0.006110,-0.036072,0.090517,0.002589,0.000101,0.000011,-0.000073,0.011256,-0.301751,-0.018533,0.014983,0.092544,-0.003644,-0.000061,0.000021,-0.000379,-0.004508,0.262213,0.009891,-0.018617,-0.021826,0.003596,-0.237076,-0.049748,0.354849,-0.090974,-0.113064,0.014304,0.019761,0.000368,0.060780,0.231052,-0.017783,-0.307690,0.116901,-0.118899,0.000528
0.018134,0.165275,0.016662,0.027203,-0.290621,0.005876,-0.035918,0.090524,0.002337,0.000247,0.000035,-0.000264,0.011540,-0.301661,-0.018957,0.014941,0.092574,-0.004580,-0.000103,0.000071,-0.001326,-0.004608,0.262153,0.010004,-0.019031,-0.021825,0.004513,-0.237670,-0.049440,0.355572,-0.091380,-0.112451,0.015157,0.020426,0.000356,0.060450,0.231619,-0.016920,-0.308012,0.117402,-0.118258,0.000013
0.036071,0.330478,0.034222,0.054045,-0.581197,0.012172,-0.071659,0.180998,0.004841,0.000243,0.000037,-0.000291,0.023750,-0.603417,-0.036479,0.029494,0.185002,-0.007817,-0.000136,0.000078,-0.001314,-0.009519,0.524232,0.021025,-0.038660,-0.043733,0.010853,-0.476169,-0.098674,0.712873,-0.183367,-0.224410,0.032075,0.041328,0.000620,0.121485,0.463668,-0.033043,-0.615529,0.235155,-0.235983,0.000408
0.053628,0.495530,0.053566,0.080201,-0.871673,0.018824,-0.106706,0.271415,0.007204,0.000074,0.000015,-0.000201,0.037839,-0.905305,-0.051938,0.043189,0.277235,-0.010277,-0.000122,0.000055,-0.000553,-0.015231,0.786149,0.034314,-0.060237,-0.065811,0.022715,-0.717523,-0.146917,1.075250,-0.277396,-0.334256,0.054230,0.064529,0.000673,0.183022,0.697810,-0.045790,-0.922849,0.354733,-0.351407,0.000517
0.035690,0.330327,0.036006,0.053362,-0.581097,0.012527,-0.070967,0.180941,0.004700,0.000078,0.000013,-0.000174,0.025635,-0.603550,-0.034412,0.028632,0.184807,-0.007040,-0.000088,0.000048,-0.000565,-0.010319,0.524070,0.023293,-0.040609,-0.043902,0.016375,-0.479030,-0.097684,0.717945,-0.185413,-0.222294,0.037308,0.043627,0.000411,0.121987,0.465772,-0.029671,-0.615324,0.236982,-0.233679,0.000128
0.017753,0.165124,0.018445,0.026533,-0.290514,0.006226,-0.035216,0.090470,0.002205,0.000092,0.000015,-0.000140,0.013428,-0.301792,-0.016879,0.014085,0.092371,-0.003815,-0.000048,0.000034,-0.000588,-0.005411,0.261987,0.012272,-0.020952,-0.021989,0.010045,-0.240503,-0.048451,0.360650,-0.093418,-0.110345,0.020393,0.022723,0.000152,0.060939,0.233719,-0.013523,-0.307816,0.119250,-0.115950,-0.000280
0.017753,0.165124,0.018445,0.026533,-0.290514,0.006226,-0.035216,0.090470,0.002205,0.000092,0.000015,-0.000140,0.013428,-0.301792,-0.016879,0.014085,0.092371,-0.003815,-0.000048,0.000034,-0.000588,-0.005411,0.261987,0.012272,-0.020952,-0.021989,0.010045,-0.240503,-0.048451,0.360650,-0.093418,-0.110345,0.020393,0.022723,0.000152,0.060939,0.233719,-0.013523,-0.307816,0.119250,-0.115950,-0.000280
0.000001,0.000010,0.000001,0.000001,-0.000020,0.000000,-0.000002,0.000004,-0.000000,0.000000,-0.000002,-0.000000,0.000001,-0.000020,-0.000001,0.000001,0.000007,-0.000000,0.000000,0.000001,-0.000000,-0.000001,0.000016,0.000001,-0.000002,-0.000002,0.000001,-0.000015,-0.000006,0.000024,-0.000006,-0.000010,0.000003,0.000002,-0.000001,0.000004,0.000015,-0.000002,-0.000019,0.000009,-0.000008,-0.000000
0.017584,0.165070,0.019256,0.026246,-0.290492,0.006565,-0.034997,0.090432,0.002354,-0.000078,-0.000016,0.000076,0.014021,-0.301900,-0.015576,0.013696,0.092251,-0.002723,-0.000024,-0.000020,0.000501,-0.005691,0.261937,0.013204,-0.021478,-0.022064,0.011804,-0.241278,-0.048255,0.362331,-0.094006,-0.109888,0.022075,0.023222,0.000073,0.061416,0.234188,-0.012676,-0.307443,0.119674,-0.115411,0.000002
0.017583,0.165060,0.019255,0.026245,-0.290472,0.006565,-0.034995,0.090428,0.002354,-0.000078,-0.000014,0.000076,0.014020,-0.301880,-0.015575,0.013695,0.092244,-0.002723,-0.000024,-0.000021,0.000501,-0.005691,0.261921,0.013203,-0.021476,-0.022062,0.011804,-0.241263,-0.048249,0.362307,-0.094001,-0.109879,0.022072,0.023221,0.000074,0.061412,0.234173,-0.012674,-0.307424,0.119665,-0.115402,0.000002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.017583,0.165061,0.019247,0.026278,-0.290464,0.006318,-0.034825,0.090458,0.002127,0.000094,0.000015,-0.000095,0.014313,-0.301849,-0.015972,0.013675,0.092292,-0.003696,-0.000043,0.000027,-0.000478,-0.005801,0.261915,0.013318,-0.021814,-0.022058,0.012752,-0.241827,-0.047969,0.363130,-0.094403,-0.109337,0.022926,0.023888,0.000070,0.061059,0.234785,-0.011740,-0.307838,0.120256,-0.114777,-0.000537
0.017583,0.165061,0.019247,0.026278,-0.290464,0.006318,-0.034825,0.090458,0.002127,0.000094,0.000015,-0.000095,0.014313,-0.301849,-0.015972,0.013675,0.092292,-0.003696,-0.000043,0.000027,-0.000478,-0.005801,0.261915,0.013318,-0.021814,-0.022058,0.012752,-0.241827,-0.047969,0.363130,-0.094403,-0.109337,0.022926,0.023888,0.000070,0.061059,0.234785,-0.011740,-0.307838,0.120256,-0.114777,-0.000537
0.017482,0.164964,0.019731,0.026104,-0.290492,0.006377,-0.034641,0.090393,0.002095,0.000023,0.000004,-0.000064,0.014782,-0.301970,-0.015319,0.013397,0.092209,-0.003402,-0.000031,0.000019,-0.000188,-0.006013,0.261809,0.013925,-0.022242,-0.022149,0.014195,-0.242478,-0.047792,0.364449,-0.094906,-0.108903,0.024282,0.024452,-0.000030,0.061192,0.235291,-0.010893,-0.307761,0.120752,-0.114246,-0.000588
0.034830,0.329842,0.040045,0.052003,-0.580986,0.012886,-0.069076,0.180733,0.004212,-0.000055,-0.000005,-0.000044,0.030058,-0.604047,-0.029764,0.026457,0.184321,-0.006271,-0.000058,0.000013,0.000156,-0.012275,0.523524,0.028555,-0.044928,-0.044380,0.029938,-0.485626,-0.095404,0.730324,-0.190339,-0.217377,0.050016,0.049437,-0.000150,0.122611,0.471055,-0.020913,-0.615359,0.241983,-0.227952,-0.001136
0.034696,0.329706,0.040614,0.051835,-0.580894,0.012760,-0.068678,0.180680,0.004017,0.000026,0.000009,-0.000122,0.030828,-0.604039,-0.029268,0.026120,0.184242,-0.006729,-0.000055,0.000034,-0.000309,-0.012629,0.523344,0.029372,-0.045664,-0.044445,0.032440,-0.486753,-0.094937,0.732474,-0.191239,-0.216397,0.052320,0.050626,-0.000238,0.122449,0.472070,-0.019073,-0.615528,0.243044,-0.226750,-0.001645
0.017346,0.164829,0.020300,0.025939,-0.290400,0.006252,-0.034243,0.090340,0.001900,0.000104,0.000018,-0.000142,0.015560,-0.301962,-0.014824,0.013057,0.092129,-0.003861,-0.000028,0.000040,-0.000653,-0.006370,0.261630,0.014742,-0.022979,-0.022214,0.016698,-0.243606,-0.047327,0.366600,-0.095805,-0.107925,0.026585,0.025641,-0.000117,0.061030,0.236307,-0.009051,-0.307929,0.121814,-0.113043,-0.001096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.017150,0.164746,0.021214,0.025624,-0.290485,0.006591,-0.034003,0.090266,0.002071,-0.000122,-0.000023,0.000093,0.016139,-0.302224,-0.013232,0.012532,0.091979,-0.002511,-0.000035,-0.000027,0.000699,-0.006688,0.261565,0.015778,-0.023473,-0.022347,0.018584,-0.244393,-0.047214,0.368463,-0.096426,-0.107592,0.028370,0.026110,-0.000251,0.061589,0.236781,-0.008210,-0.307534,0.122277,-0.112583,-0.000735
0.034300,0.329492,0.042419,0.051310,-0.580952,0.012921,-0.067816,0.180565,0.003936,-0.000054,-0.000014,0.000033,0.032570,-0.604410,-0.026844,0.025071,0.184004,-0.006033,-0.000063,-0.000007,0.000385,-0.013493,0.523118,0.031670,-0.047215,-0.044679,0.038136,-0.489277,-0.094166,0.737758,-0.193237,-0.214687,0.057599,0.052881,-0.000497,0.122795,0.474156,-0.015422,-0.615499,0.245189,-0.224534,-0.002032
0.017150,0.164746,0.021205,0.025687,-0.290467,0.006331,-0.033813,0.090299,0.001864,0.000068,0.000010,-0.000061,0.016433,-0.302185,-0.013610,0.012537,0.092025,-0.003522,-0.000028,0.000020,-0.000314,-0.006804,0.261553,0.015893,-0.023743,-0.022331,0.019552,-0.244887,-0.046951,0.369294,-0.096812,-0.107094,0.029228,0.026771,-0.000245,0.061206,0.237381,-0.007215,-0.307960,0.122914,-0.111950,-0.001295
0.016871,0.164627,0.022235,0.025263,-0.290451,0.006692,-0.033530,0.090195,0.002022,-0.000273,-0.000048,0.000162,0.017002,-0.302354,-0.011638,0.011869,0.091853,-0.001787,-0.000026,-0.000043,0.001428,-0.007204,0.261426,0.017048,-0.024283,-0.022449,0.021564,-0.245667,-0.046829,0.371192,-0.097484,-0.106746,0.031131,0.027153,-0.000366,0.061860,0.237714,-0.006337,-0.307372,0.123288,-0.111449,-0.000820
0.016871,0.164627,0.022235,0.025263,-0.290451,0.006692,-0.033530,0.090195,0.002022,-0.000273,-0.000048,0.000162,0.017002,-0.302354,-0.011638,0.011869,0.091853,-0.001787,-0.000026,-0.000043,0.001428,-0.007204,0.261426,0.017048,-0.024283,-0.022449,0.021564,-0.245667,-0.046829,0.371192,-0.097484,-0.106746,0.031131,0.027153,-0.000366,0.061860,0.237714,-0.006337,-0.307372,0.123288,-0.111449,-0.000820
0.000010,0.000094,0.000013,0.000015,-0.000168,0.000004,-0.000020,0.000054,0.000001,-0.000000,0.000001,0.000000,0.000010,-0.000176,-0.000007,0.000007,0.000050,-0.000001,-0.000000,-0.000002,0.000001,-0.000004,0.000151,0.000010,-0.000014,-0.000014,0.000013,-0.000143,-0.000027,0.000213,-0.000057,-0.000062,0.000017,0.000016,-0.000002,0.000036,0.000136,-0.000006,-0.000177,0.000070,-0.000067,-0.000001
0.000010,0.000094,0.000013,0.000015,-0.000168,0.000004,-0.000020,0.000054,0.000001,-0.000000,0.000001,0.000000,0.000010,-0.000176,-0.000007,0.000007,0.000050,-0.000001,-0.000000,-0.000002,0.000001,-0.000004,0.000151,0.000010,-0.000014,-0.000014,0.000013,-0.000143,-0.000027,0.000213,-0.000057,-0.000062,0.000017,0.000016,-0.000002,0.000036,0.000136,-0.000006,-0.000177,0.000070,-0.000067,-0.000001
0.016768,0.164587,0.022583,0.025168,-0.290432,0.006634,-0.033291,0.090183,0.001941,-0.000261,-0.000046,0.000137,0.017383,-0.302389,-0.011182,0.011622,0.091820,-0.001856,-0.000026,-0.000040,0.001362,-0.007428,0.261375,0.017520,-0.024629,-0.022478,0.022899,-0.246244,-0.046625,0.372397,-0.097965,-0.106321,0.032346,0.027712,-0.000400,0.061824,0.238215,-0.005360,-0.307456,0.123845,-0.110859,-0.001026
0.033857,0.329087,0.044407,0.050873,-0.581039,0.012543,-0.066505,0.180367,0.003481,0.000126,0.000009,-0.000087,0.034930,-0.604860,-0.024591,0.023794,0.183729,-0.006852,-0.000034,0.000024,-0.000428,-0.014652,0.522641,0.034406,-0.049168,-0.045008,0.046026,-0.492603,-0.093068,0.744850,-0.195978,-0.212240,0.064799,0.056398,-0.000863,0.122493,0.477316,-0.009762,-0.616072,0.248659,-0.221148,-0.003375
0.051579,0.493411,0.064690,0.077750,-0.871974,0.016451,-0.099233,0.270602,0.003797,0.002136,0.000316,-0.001355,0.053419,-0.907427,-0.043234,0.037304,0.275898,-0.020195,0.000207,0.000376,-0.010591,-0.021712,0.783662,0.050259,-0.073968,-0.067605,0.071573,-0.740097,-0.138672,1.119107,-0.294876,-0.316480,0.099170,0.088311,-0.001431,0.180023,0.719339,-0.010170,-0.927919,0.376731,-0.329057,-0.009537
0.034490,0.328911,0.042866,0.052048,-0.581366,0.010543,-0.066020,0.180418,0.002256,0.001749,0.000261,-0.001131,0.035878,-0.604956,-0.029821,0.025128,0.183990,-0.015200,0.000214,0.000312,-0.008801,-0.014488,0.522396,0.033374,-0.049429,-0.045075,0.048446,-0.493743,-0.092227,0.746650,-0.196867,-0.210558,0.066714,0.059625,-0.000966,0.119354,0.480251,-0.005771,-0.619293,0.251918,-0.218764,-0.007182
0.000007,0.000069,0.000009,0.000011,-0.000119,0.000002,-0.000014,0.000040,0.000000,0.000001,0.000002,-0.000000,0.000007,-0.000125,-0.000007,0.000005,0.000041,-0.000004,0.000000,0.000003,-0.000003,-0.000003,0.000109,0.000007,-0.000011,-0.000010,0.000010,-0.000104,-0.000020,0.000156,-0.000042,-0.000044,0.000013,0.000012,0.000001,0.000024,0.000101,-0.000000,-0.000131,0.000053,-0.000045,-0.000004
0.015697,0.164350,0.026039,0.023739,-0.290338,0.007517,-0.032036,0.089982,0.002298,-0.001301,-0.000208,0.000737,0.019091,-0.302865,-0.004447,0.009153,0.091359,0.003352,-0.000140,-0.000205,0.006603,-0.008992,0.261138,0.021480,-0.026593,-0.022747,0.030328,-0.249254,-0.046020,0.379463,-0.100628,-0.104932,0.039270,0.029249,-0.000681,0.063701,0.239616,-0.001526,-0.305932,0.125511,-0.108736,0.000137
0.031376,0.328516,0.052040,0.047603,-0.580329,0.014759,-0.063770,0.179889,0.004451,-0.002334,-0.000387,0.001375,0.038452,-0.605360,-0.009212,0.018243,0.182643,0.005623,-0.000309,-0.000380,0.012129,-0.018110,0.521965,0.043051,-0.053316,-0.045448,0.061624,-0.498614,-0.091776,0.759359,-0.201476,-0.209343,0.079362,0.059129,-0.001347,0.126916,0.479555,-0.001970,-0.611962,0.251600,-0.216714,-0.000296
0.015686,0.164235,0.026010,0.023876,-0.290110,0.007245,-0.031748,0.089947,0.002153,-0.001033,-0.000176,0.000638,0.019371,-0.302619,-0.004770,0.009093,0.091325,0.002267,-0.000169,-0.000173,0.005524,-0.009120,0.260935,0.021578,-0.026735,-0.022710,0.031306,-0.249465,-0.045775,0.380049,-0.100892,-0.104453,0.040104,0.029893,-0.000664,0.063240,0.240047,-0.000445,-0.306156,0.126144,-0.108021,-0.000433
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.016248,0.164079,0.024541,0.024810,-0.290626,0.006061,-0.031875,0.089905,0.001503,-0.000071,-0.000013,0.000014,0.019519,-0.302968,-0.008744,0.010178,0.091471,-0.002859,-0.000062,-0.000004,0.000387,-0.008693,0.260777,0.020234,-0.026337,-0.022874,0.030846,-0.249338,-0.045750,0.379497,-0.100703,-0.104256,0.039506,0.031111,-0.000821,0.061361,0.241232,0.000463,-0.308119,0.127438,-0.107583,-0.002486
0.032497,0.328161,0.049071,0.049734,-0.581237,0.011839,-0.063525,0.179842,0.002842,0.000082,0.000007,-0.000091,0.039323,-0.605906,-0.017841,0.020418,0.182977,-0.006804,-0.000063,0.000029,-0.000306,-0.017514,0.521540,0.040584,-0.052826,-0.045723,0.062690,-0.499061,-0.091293,0.759851,-0.201758,-0.208131,0.079865,0.062870,-0.001624,0.122290,0.483040,0.002018,-0.616701,0.255589,-0.214544,-0.005565
0.032251,0.328039,0.049809,0.049587,-0.581237,0.011669,-0.062971,0.179778,0.002745,0.000115,0.000009,-0.000089,0.039981,-0.606033,-0.016722,0.019864,0.182864,-0.006931,-0.000062,0.000027,-0.000414,-0.018019,0.521386,0.041576,-0.053362,-0.045804,0.065451,-0.500074,-0.091014,0.762329,-0.202713,-0.207512,0.082332,0.063917,-0.001708,0.122181,0.483965,0.004088,-0.616866,0.256785,-0.213422,-0.005989
0.032011,0.327914,0.050548,0.049448,-0.581236,0.011490,-0.062409,0.179712,0.002660,0.000155,0.000011,-0.000077,0.040614,-0.606161,-0.015597,0.019329,0.182742,-0.007073,-0.000049,0.000019,-0.000537,-0.018518,0.521228,0.042572,-0.053870,-0.045881,0.068217,-0.501063,-0.090741,0.764806,-0.203668,-0.206916,0.084797,0.064960,-0.001790,0.122061,0.484880,0.006172,-0.617036,0.257992,-0.212308,-0.006427
0.016005,0.163957,0.025268,0.024789,-0.290610,0.005603,-0.031089,0.089871,0.001254,0.000193,0.000022,-0.000093,0.020450,-0.303065,-0.007971,0.009700,0.091385,-0.004088,0.000012,0.000024,-0.000817,-0.009324,0.260605,0.021344,-0.026997,-0.022927,0.034610,-0.250715,-0.045271,0.382829,-0.102011,-0.103279,0.042823,0.032801,-0.000883,0.060808,0.242729,0.003639,-0.308746,0.129360,-0.105844,-0.003513
0.000060,0.000620,0.000098,0.000093,-0.001095,0.000022,-0.000116,0.000342,0.000005,-0.000000,0.000003,0.000000,0.000078,-0.001143,-0.000024,0.000035,0.000348,-0.000010,0.000000,0.000004,0.000002,-0.000036,0.000984,0.000084,-0.000104,-0.000088,0.000135,-0.000950,-0.000173,0.001452,-0.000388,-0.000391,0.000168,0.000124,-0.000003,0.000232,0.000918,0.000016,-0.001165,0.000489,-0.000398,-0.000011
0.000060,0.000620,0.000098,0.000093,-0.001095,0.000022,-0.000116,0.000342,0.000005,-0.000000,0.000003,0.000000,0.000078,-0.001143,-0.000024,0.000035,0.000348,-0.000010,0.000000,0.000004,0.000002,-0.000036,0.000984,0.000084,-0.000104,-0.000088,0.000135,-0.000950,-0.000173,0.001452,-0.000388,-0.000391,0.000168,0.000124,-0.000003,0.000232,0.000918,0.000016,-0.001165,0.000489,-0.000398,-0.000011
0.015782,0.163841,0.025987,0.024569,-0.290621,0.005683,-0.030733,0.089786,0.001325,0.000045,-0.000004,0.000030,0.020791,-0.303209,-0.006561,0.009112,0.091251,-0.003242,-0.000038,-0.000006,0.000045,-0.009680,0.260473,0.022193,-0.027334,-0.023019,0.036351,-0.251294,-0.045203,0.384428,-0.102580,-0.103061,0.044406,0.033220,-0.000977,0.061090,0.243085,0.004646,-0.308488,0.129878,-0.105343,-0.003388
0.015782,0.163841,0.025987,0.024569,-0.290621,0.005683,-0.030733,0.089786,0.001325,0.000045,-0.000004,0.000030,0.020791,-0.303209,-0.006561,0.009112,0.091251,-0.003242,-0.000038,-0.000006,0.000045,-0.009680,0.260473,0.022193,-0.027334,-0.023019,0.036351,-0.251294,-0.045203,0.384428,-0.102580,-0.103061,0.044406,0.033220,-0.000977,0.061090,0.243085,0.004646,-0.308488,0.129878,-0.105343,-0.003388
0.015783,0.163844,0.025975,0.024710,-0.290606,0.005393,-0.030495,0.089817,0.001185,0.000284,0.000026,-0.000069,0.021072,-0.303183,-0.006904,0.009202,0.091280,-0.004363,0.000050,0.000025,-0.001067,-0.009812,0.260457,0.022310,-0.027434,-0.022992,0.037360,-0.251636,-0.045023,0.385290,-0.102924,-0.102738,0.045256,0.033859,-0.000949,0.060637,0.243660,0.005778,-0.308963,0.130623,-0.104728,-0.003996
0.015783,0.163844,0.025975,0.024710,-0.290606,0.005393,-0.030495,0.089817,0.001185,0.000284,0.000026,-0.000069,0.021072,-0.303183,-0.006904,0.009202,0.091280,-0.004363,0.000050,0.000025,-0.001067,-0.009812,0.260457,0.022310,-0.027434,-0.022992,0.037360,-0.251636,-0.045023,0.385290,-0.102924,-0.102738,0.045256,0.033859,-0.000949,0.060637,0.243660,0.005778,-0.308963,0.130623,-0.104728,-0.003996
0.031062,0.327376,0.053192,0.049071,-0.581352,0.010331,-0.060075,0.179438,0.002107,0.000363,0.000049,-0.000263,0.042973,-0.606737,-0.011521,0.017248,0.182324,-0.008436,0.000134,0.000075,-0.001800,-0.020531,0.520543,0.046249,-0.055616,-0.046209,0.079032,-0.504749,-0.089848,0.774438,-0.207361,-0.204882,0.094330,0.069116,-0.002122,0.121169,0.488508,0.014679,-0.618068,0.263000,-0.207929,-0.008555
0.031062,0.327376,0.053192,0.049071,-0.581352,0.010331,-0.060075,0.179438,0.002107,0.000363,0.000049,-0.000263,0.042973,-0.606737,-0.011521,0.017248,0.182324,-0.008436,0.000134,0.000075,-0.001800,-0.020531,0.520543,0.046249,-0.055616,-0.046209,0.079032,-0.504749,-0.089848,0.774438,-0.207361,-0.204882,0.094330,0.069116,-0.002122,0.121169,0.488508,0.014679,-0.618068,0.263000,-0.207929,-0.008555
0.015259,0.163586,0.027205,0.024370,-0.290673,0.004944,-0.029540,0.089661,0.000946,0.000104,0.000020,-0.000171,0.021857,-0.303462,-0.004595,0.008051,0.091069,-0.004101,0.000076,0.000049,-0.000758,-0.010740,0.260137,0.023929,-0.028177,-0.023158,0.041665,-0.253108,-0.044781,0.389132,-0.104449,-0.102117,0.049057,0.035232,-0.001115,0.060512,0.244824,0.008969,-0.309113,0.132369,-0.103154,-0.004575
0.015259,0.163586,0.027205,0.024370,-0.290673,0.004944,-0.029540,0.089661,0.000946,0.000104,0.000020,-0.000171,0.021857,-0.303462,-0.004595,0.008051,0.091069,-0.004101,0.000076,0.000049,-0.000758,-0.010740,0.260137,0.023929,-0.028177,-0.023158,0.041665,-0.253108,-0.044781,0.389132,-0.104449,-0.102117,0.049057,0.035232,-0.001115,0.060512,0.244824,0.008969,-0.309113,0.132369,-0.103154,-0.004575
0.014719,0.163392,0.028453,0.023766,-0.290734,0.005089,-0.029005,0.089490,0.001007,-0.000508,-0.000050,-0.000053,0.022024,-0.303748,-0.001576,0.006641,0.090836,-0.001612,-0.000160,0.000011,0.001761,-0.011421,0.259929,0.025306,-0.028763,-0.023336,0.043945,-0.253956,-0.044846,0.391285,-0.105316,-0.102077,0.051169,0.035324,-0.001283,0.061303,0.244864,0.009937,-0.308350,0.132616,-0.102756,-0.003937
0.029144,0.326695,0.057556,0.047317,-0.581462,0.010119,-0.057565,0.178912,0.002021,-0.001189,-0.000123,-0.000055,0.044250,-0.607605,-0.001690,0.012540,0.181556,-0.002480,-0.000432,0.000005,0.004295,-0.023281,0.519746,0.051389,-0.057842,-0.046730,0.089578,-0.508478,-0.089649,0.784106,-0.211226,-0.204010,0.103849,0.070989,-0.002625,0.122795,0.489995,0.020960,-0.616524,0.265731,-0.205005,-0.007832
0.028855,0.326600,0.058192,0.047308,-0.581418,0.009763,-0.056829,0.178879,0.001951,-0.001070,-0.000107,-0.000047,0.044694,-0.607671,-0.000546,0.011880,0.181454,-0.002933,-0.000460,0.000004,0.003888,-0.023855,0.519602,0.052284,-0.058169,-0.046752,0.092286,-0.509295,-0.089470,0.786487,-0.212123,-0.203639,0.106201,0.071959,-0.002640,0.122502,0.490815,0.023233,-0.616805,0.267016,-0.203891,-0.008412
0.014428,0.163298,0.029088,0.023758,-0.290690,0.004735,-0.028268,0.089457,0.000937,-0.000389,-0.000034,-0.000045,0.022479,-0.303814,-0.000431,0.005978,0.090734,-0.002068,-0.000188,0.000011,0.001353,-0.011998,0.259784,0.026199,-0.029090,-0.023358,0.046653,-0.254773,-0.044668,0.393666,-0.106212,-0.101706,0.053522,0.036294,-0.001298,0.061009,0.245685,0.012212,-0.308631,0.133903,-0.101640,-0.004516
0.014141,0.163214,0.029741,0.023572,-0.290700,0.004671,-0.027803,0.089394,0.000971,-0.000539,-0.000058,0.000030,0.022645,-0.303942,0.001041,0.005230,0.090619,-0.001353,-0.000309,-0.000009,0.002097,-0.012431,0.259683,0.026981,-0.029377,-0.023417,0.048348,-0.255326,-0.044643,0.395225,-0.106800,-0.101602,0.055035,0.036636,-0.001352,0.061194,0.245971,0.013314,-0.308468,0.134427,-0.101145,-0.004480
0.014141,0.163214,0.029741,0.023572,-0.290700,0.004671,-0.027803,0.089394,0.000971,-0.000539,-0.000058,0.000030,0.022645,-0.303942,0.001041,0.005230,0.090619,-0.001353,-0.000309,-0.000009,0.002097,-0.012431,0.259683,0.026981,-0.029377,-0.023417,0.048348,-0.255326,-0.044643,0.395225,-0.106800,-0.101602,0.055035,0.036636,-0.001352,0.061194,0.245971,0.013314,-0.308468,0.134427,-0.101145,-0.004480
