body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.020399,0.277030,-0.010057,0.087186,-0.592677,0.091512,-0.094488,0.348811,0.068779,0.013018,0.026808,0.073034,0.068501,-0.672980,-0.002223,0.075209,0.342999,-0.013370,-0.052866,0.119127,-0.005804,-0.340816,0.280251,0.014461,-0.372698,-0.211174,0.009667,-0.197420,-0.092142,-0.014665,-0.656311,-0.215613,0.789174,-0.121017,-0.077078,0.097301,0.197220,-0.307294,0.492737,0.650785,-0.434710,-0.033162
0.028272,0.280166,-0.023490,0.085408,-0.480658,0.069657,-0.076156,0.333006,0.051197,0.029836,0.038061,0.054975,0.069703,-0.559818,-0.012408,0.061553,0.312873,-0.021865,-0.048515,0.149093,-0.015826,-0.398854,0.287686,0.011684,-0.374530,-0.138638,0.028597,-0.242770,-0.047042,0.037803,-0.697646,-0.182864,0.862726,-0.144957,0.004990,0.110563,0.232329,-0.255177,0.524894,0.676972,-0.410804,-0.029469
0.039276,0.261485,-0.028793,0.084028,-0.328720,0.054556,-0.065084,0.301112,0.043670,0.034978,0.044714,0.046845,0.072007,-0.411945,-0.011015,0.042690,0.273432,-0.017572,-0.039636,0.153435,-0.012968,-0.449065,0.263770,0.010172,-0.354158,-0.065469,0.051611,-0.293006,-0.020019,0.085548,-0.724655,-0.146862,0.880524,-0.153506,0.089197,0.127434,0.277969,-0.193767,0.533826,0.717712,-0.369774,-0.033108
0.048042,0.230296,-0.023407,0.082936,-0.212966,0.053617,-0.067920,0.268862,0.049967,0.024864,0.043278,0.052644,0.073689,-0.303390,0.000968,0.027569,0.244267,-0.003445,-0.031177,0.129907,0.000543,-0.466201,0.221341,0.011780,-0.321649,-0.027192,0.069722,-0.322655,-0.023963,0.107265,-0.722673,-0.123847,0.836885,-0.142072,0.134867,0.140852,0.312438,-0.150797,0.516465,0.754166,-0.326198,-0.041044
0.041474,0.217895,-0.043590,0.066994,-0.077678,0.026331,-0.046602,0.227245,0.026271,0.033201,0.047140,0.028261,0.060045,-0.166006,-0.010782,0.005073,0.192202,-0.012476,-0.031839,0.131362,-0.010092,-0.482352,0.220302,0.000762,-0.278491,0.030144,0.077563,-0.330824,-0.000983,0.125425,-0.702253,-0.073697,0.784740,-0.134654,0.201330,0.138222,0.337941,-0.084110,0.473805,0.781367,-0.243160,-0.057950
0.028491,0.217627,-0.068150,0.046189,0.046526,-0.006120,-0.024975,0.181545,-0.003641,0.043891,0.052199,-0.002391,0.041307,-0.036627,-0.026628,-0.012428,0.130666,-0.025828,-0.029807,0.133051,-0.025282,-0.485215,0.232966,-0.012042,-0.237147,0.071382,0.079050,-0.322101,0.018177,0.133301,-0.664457,-0.027944,0.719320,-0.119661,0.260651,0.130732,0.349804,-0.013504,0.419660,0.782379,-0.144771,-0.083262
0.018387,0.222899,-0.076173,0.030874,0.129158,-0.022973,-0.026295,0.137103,-0.016360,0.041336,0.054300,-0.015906,0.027883,0.048052,-0.027204,-0.012219,0.073253,-0.025037,-0.012866,0.110394,-0.025761,-0.462227,0.231904,-0.015439,-0.209916,0.061405,0.078622,-0.301086,0.002604,0.124524,-0.609898,-0.018096,0.636388,-0.085054,0.285056,0.129587,0.343936,0.040409,0.367032,0.740004,-0.055319,-0.118208
0.000827,0.236619,-0.081303,0.008448,0.220310,-0.036361,-0.018995,0.070122,-0.026062,0.037008,0.057058,-0.026622,0.006829,0.155326,-0.024774,-0.016574,0.002611,-0.020757,-0.003161,0.077904,-0.022800,-0.442365,0.246931,-0.015968,-0.177822,0.070097,0.083452,-0.256489,0.016908,0.105232,-0.535898,0.028557,0.530592,-0.053717,0.318461,0.130859,0.323720,0.107756,0.318504,0.672940,0.050382,-0.130009
-0.015318,0.251862,-0.081067,-0.009834,0.274293,-0.039755,-0.006781,0.013966,-0.027945,0.033026,0.058959,-0.029260,-0.011329,0.231483,-0.020733,-0.023319,-0.046047,-0.015475,-0.005586,0.051720,-0.018176,-0.435324,0.271918,-0.012521,-0.156583,0.094871,0.092311,-0.210253,0.055717,0.086228,-0.478625,0.091568,0.456439,-0.040896,0.346067,0.134183,0.300856,0.157680,0.297663,0.615580,0.124776,-0.115006
-0.036931,0.252406,-0.105559,-0.035461,0.363298,-0.067373,-0.003254,-0.032979,-0.052447,0.020967,0.067514,-0.054515,-0.034844,0.342344,-0.017427,-0.033467,-0.109386,-0.010605,0.004383,0.035339,-0.015129,-0.410920,0.269047,-0.024069,-0.125396,0.081380,0.084740,-0.147846,0.059816,0.042606,-0.400017,0.129755,0.367020,-0.025518,0.355909,0.116122,0.260773,0.199422,0.252624,0.536820,0.207956,-0.102499
-0.057372,0.248763,-0.132252,-0.059154,0.445940,-0.095287,-0.001305,-0.077779,-0.076994,0.010877,0.071836,-0.079788,-0.056122,0.443876,-0.016528,-0.044996,-0.172920,-0.008432,0.018178,0.021782,-0.015108,-0.383827,0.259545,-0.039433,-0.095896,0.067636,0.071303,-0.086029,0.065792,0.002757,-0.324976,0.161061,0.287383,-0.009380,0.361711,0.093144,0.213795,0.240014,0.207346,0.452008,0.290473,-0.086079
-0.069369,0.251479,-0.139151,-0.071138,0.480835,-0.100066,0.006411,-0.127654,-0.079380,0.013151,0.060841,-0.082903,-0.067666,0.492165,-0.020135,-0.055901,-0.222064,-0.011481,0.027172,0.004088,-0.019747,-0.368331,0.264831,-0.047962,-0.079524,0.091542,0.061549,-0.041261,0.110277,-0.005978,-0.277620,0.202845,0.242122,0.006157,0.377270,0.081214,0.170864,0.286457,0.184856,0.376408,0.362877,-0.061254
-0.084980,0.258521,-0.148392,-0.086620,0.523164,-0.107452,0.014390,-0.178275,-0.084365,0.011196,0.062557,-0.088854,-0.081070,0.555375,-0.007716,-0.064716,-0.276123,0.001015,0.046173,0.000834,-0.009633,-0.352937,0.273877,-0.064076,-0.065504,0.106659,0.044701,0.004533,0.146189,-0.038688,-0.207869,0.230893,0.174679,0.021220,0.374608,0.063256,0.124441,0.316211,0.151447,0.306398,0.413580,-0.055953
-0.096429,0.266405,-0.155360,-0.097422,0.551882,-0.113912,0.018647,-0.204212,-0.089091,0.006102,0.076229,-0.094387,-0.088182,0.602106,0.014241,-0.065813,-0.307873,0.021957,0.066921,0.013867,0.009258,-0.345172,0.283007,-0.078923,-0.060598,0.106583,0.030471,0.028553,0.156631,-0.077710,-0.150166,0.232477,0.120210,0.028758,0.356159,0.048149,0.098665,0.315758,0.122934,0.276640,0.419488,-0.074778
-0.111431,0.251169,-0.168598,-0.112436,0.572754,-0.128855,0.023225,-0.251856,-0.102149,0.004232,0.053822,-0.108092,-0.100289,0.636922,0.008566,-0.077390,-0.363861,0.015637,0.073156,0.008073,0.000865,-0.308719,0.260508,-0.096285,-0.041898,0.082899,0.008354,0.051900,0.135878,-0.102104,-0.108809,0.214696,0.069886,0.035781,0.318894,0.019692,0.058128,0.301446,0.104783,0.178528,0.414674,-0.027263
-0.124856,0.229823,-0.179989,-0.125020,0.581643,-0.139958,0.023880,-0.291929,-0.111374,-0.001216,0.032678,-0.117905,-0.110878,0.658946,-0.001635,-0.091548,-0.414169,0.004886,0.076138,-0.000091,-0.011819,-0.264328,0.234548,-0.112973,-0.024275,0.058390,-0.016042,0.067311,0.110783,-0.117436,-0.077834,0.195698,0.024256,0.042839,0.275791,-0.010063,0.017227,0.281044,0.089786,0.073085,0.406331,0.039154
-0.131342,0.219498,-0.181811,-0.128200,0.574613,-0.135186,0.016628,-0.294849,-0.104649,-0.016650,0.050452,-0.111850,-0.112416,0.667665,0.006292,-0.099903,-0.428490,0.012380,0.087844,0.006162,-0.006010,-0.232554,0.233634,-0.125991,-0.022574,0.055895,-0.037160,0.067511,0.108152,-0.129227,-0.051225,0.193842,-0.016305,0.050590,0.239940,-0.028955,-0.010021,0.262510,0.070461,0.019635,0.402190,0.075206
-0.143651,0.196983,-0.179956,-0.136270,0.562173,-0.123283,0.011649,-0.307650,-0.091903,-0.029390,0.053865,-0.099749,-0.120819,0.669723,0.008902,-0.111606,-0.446842,0.014199,0.087032,-0.002217,-0.005284,-0.195630,0.207996,-0.133917,-0.015770,0.032787,-0.053675,0.056969,0.072810,-0.144032,-0.036186,0.170286,-0.080238,0.041889,0.176132,-0.049106,-0.038944,0.207606,0.065566,-0.054056,0.353969,0.140214
-0.155606,0.173575,-0.175231,-0.144227,0.550671,-0.110628,0.011492,-0.323974,-0.079135,-0.032689,0.041168,-0.087497,-0.130256,0.664342,0.004232,-0.119346,-0.459850,0.007942,0.075516,-0.020845,-0.011670,-0.171865,0.170824,-0.132302,-0.007205,0.000931,-0.056731,0.040895,0.022733,-0.153882,-0.040145,0.137083,-0.134735,0.021334,0.116543,-0.060403,-0.054478,0.144110,0.077469,-0.110599,0.286171,0.201453
-0.168666,0.150023,-0.171586,-0.153104,0.508474,-0.100489,0.010416,-0.329443,-0.072367,-0.039135,0.030356,-0.080967,-0.137947,0.643181,0.014886,-0.127508,-0.467835,0.017605,0.062306,-0.035223,-0.002082,-0.150481,0.149493,-0.134544,-0.014726,-0.014392,-0.067715,0.009104,-0.010361,-0.171627,-0.044125,0.118443,-0.215565,-0.012761,0.048037,-0.075997,-0.070553,0.065810,0.080808,-0.184542,0.232217,0.261779
-0.178285,0.125663,-0.167499,-0.159248,0.458986,-0.092491,0.010391,-0.326652,-0.069096,-0.043166,0.019802,-0.077705,-0.142165,0.610329,0.025154,-0.132560,-0.467724,0.026959,0.051035,-0.047990,0.007459,-0.131493,0.135638,-0.134580,-0.025643,-0.019182,-0.077327,-0.029774,-0.035060,-0.186622,-0.056198,0.101886,-0.278392,-0.046649,-0.012475,-0.088207,-0.074317,-0.009574,0.077865,-0.235662,0.181085,0.304012
-0.179766,0.099802,-0.161589,-0.158724,0.425562,-0.086763,0.013578,-0.318173,-0.066833,-0.039037,0.007753,-0.075293,-0.142064,0.569749,0.019096,-0.131187,-0.456674,0.019867,0.044917,-0.062065,0.000976,-0.114866,0.120917,-0.126283,-0.027208,-0.019593,-0.076254,-0.067084,-0.060126,-0.188114,-0.084345,0.075004,-0.278900,-0.066461,-0.048339,-0.089391,-0.053072,-0.064486,0.070912,-0.224048,0.121787,0.310759
-0.180922,0.063417,-0.152015,-0.157355,0.377076,-0.075173,0.015171,-0.308392,-0.059879,-0.035301,-0.003281,-0.068139,-0.141000,0.525517,0.021921,-0.125619,-0.434115,0.020945,0.031278,-0.071566,0.003458,-0.105311,0.076513,-0.117136,-0.026858,-0.043652,-0.072904,-0.108508,-0.111686,-0.178966,-0.115776,0.019306,-0.271430,-0.096001,-0.119394,-0.089939,-0.039746,-0.155591,0.067861,-0.226549,0.039976,0.324284
-0.181165,0.034666,-0.143480,-0.155025,0.337839,-0.064052,0.014685,-0.302235,-0.051735,-0.033243,-0.007733,-0.060056,-0.137594,0.500117,0.031116,-0.116923,-0.410917,0.028281,0.018620,-0.071343,0.012079,-0.107673,0.024623,-0.111519,-0.025006,-0.079435,-0.068590,-0.133579,-0.164042,-0.163466,-0.134696,-0.037443,-0.259405,-0.120724,-0.190116,-0.089348,-0.041335,-0.237161,0.070559,-0.242992,-0.023119,0.337174
-0.182966,0.003980,-0.131934,-0.156101,0.269267,-0.054275,0.015488,-0.292745,-0.049601,-0.025799,-0.038339,-0.057047,-0.139416,0.445643,0.030361,-0.113475,-0.387898,0.025731,-0.002744,-0.082901,0.011367,-0.089453,-0.009203,-0.098643,-0.026375,-0.096945,-0.064029,-0.165144,-0.200466,-0.149189,-0.154947,-0.078681,-0.256526,-0.128467,-0.231422,-0.084368,-0.023367,-0.289549,0.058499,-0.234860,-0.072275,0.327249
-0.183126,-0.027460,-0.115830,-0.156641,0.204642,-0.042372,0.014522,-0.271513,-0.045794,-0.021401,-0.068381,-0.051866,-0.141426,0.383583,0.029273,-0.110407,-0.359765,0.022839,-0.018519,-0.089539,0.010131,-0.068049,-0.038464,-0.081935,-0.032928,-0.103515,-0.059415,-0.198488,-0.223749,-0.136339,-0.181842,-0.100501,-0.260465,-0.127929,-0.253775,-0.075801,0.000522,-0.321626,0.044971,-0.209659,-0.102016,0.308044
-0.178310,-0.058739,-0.093528,-0.152478,0.176953,-0.025279,0.008908,-0.230324,-0.032603,-0.028226,-0.071344,-0.037290,-0.138357,0.335362,0.037287,-0.102520,-0.321191,0.029301,-0.014110,-0.074613,0.017330,-0.060983,-0.076778,-0.064452,-0.046819,-0.106771,-0.054571,-0.228866,-0.237047,-0.124613,-0.220549,-0.099282,-0.268618,-0.128010,-0.267811,-0.064097,0.016083,-0.342356,0.043483,-0.175863,-0.106749,0.293332
-0.169421,-0.093580,-0.067792,-0.145419,0.132628,-0.007143,0.003406,-0.198440,-0.018358,-0.036230,-0.088156,-0.021429,-0.135178,0.272576,0.036481,-0.092328,-0.273895,0.026284,-0.018535,-0.066620,0.016082,-0.053478,-0.109385,-0.046282,-0.065816,-0.102710,-0.051210,-0.274636,-0.249049,-0.107369,-0.282008,-0.085793,-0.287554,-0.119126,-0.269685,-0.049557,0.034231,-0.347724,0.040931,-0.122787,-0.090752,0.277934
-0.160908,-0.114596,-0.051586,-0.138761,0.093907,0.002557,0.000853,-0.191799,-0.010491,-0.041229,-0.110398,-0.012610,-0.132921,0.226668,0.026426,-0.084344,-0.241530,0.014423,-0.029040,-0.069568,0.006028,-0.049240,-0.120015,-0.036542,-0.080412,-0.093345,-0.050988,-0.312866,-0.253696,-0.093344,-0.334710,-0.067142,-0.308290,-0.105715,-0.258479,-0.039486,0.045626,-0.334952,0.038943,-0.078214,-0.061744,0.268841
-0.140067,-0.127404,-0.030240,-0.120265,0.065229,0.016670,-0.008030,-0.145952,0.004328,-0.051364,-0.097083,0.003294,-0.122956,0.165791,0.008810,-0.071795,-0.196882,-0.004240,-0.039149,-0.061737,-0.010576,-0.058848,-0.134812,-0.022435,-0.090512,-0.089116,-0.040851,-0.354622,-0.270947,-0.084253,-0.410375,-0.080014,-0.290675,-0.089356,-0.249642,-0.018935,0.063907,-0.326119,0.041406,-0.022589,-0.048362,0.264740
-0.116426,-0.135846,-0.008530,-0.100351,0.038951,0.027597,-0.013078,-0.108347,0.016281,-0.054307,-0.080107,0.015866,-0.109134,0.110261,-0.002901,-0.056314,-0.157936,-0.016769,-0.047279,-0.052359,-0.021270,-0.073822,-0.148495,-0.005133,-0.097843,-0.086613,-0.024555,-0.392110,-0.289774,-0.073805,-0.483858,-0.096836,-0.256713,-0.077885,-0.241753,0.005499,0.081596,-0.320352,0.049484,0.029090,-0.040842,0.257262
-0.099561,-0.143873,0.008675,-0.089642,0.007307,0.027828,-0.004189,-0.126542,0.015729,-0.037880,-0.091537,0.014889,-0.095363,0.080312,0.004576,-0.039889,-0.142852,-0.010235,-0.052108,-0.050892,-0.013597,-0.085715,-0.155849,0.014258,-0.104135,-0.082405,-0.005896,-0.417554,-0.299184,-0.055568,-0.529336,-0.091534,-0.228779,-0.078983,-0.233464,0.027063,0.091275,-0.316849,0.064191,0.062171,-0.029719,0.238200
-0.078892,-0.144158,0.015705,-0.072189,-0.003891,0.025872,0.013460,-0.119436,0.011782,-0.008886,-0.075072,0.010418,-0.079330,0.048470,-0.002601,-0.027021,-0.121330,-0.016755,-0.057927,-0.038505,-0.019247,-0.091887,-0.148831,0.024078,-0.096153,-0.062848,0.005609,-0.427181,-0.290475,-0.030694,-0.582267,-0.078511,-0.147800,-0.078928,-0.205746,0.036685,0.105034,-0.295081,0.062395,0.116987,-0.015714,0.189296
-0.064694,-0.136614,0.009150,-0.056697,0.010946,0.022571,0.031120,-0.090538,0.006313,0.018271,-0.038887,0.004560,-0.069029,0.030622,-0.020931,-0.024136,-0.104156,-0.033155,-0.061840,-0.021439,-0.035494,-0.089208,-0.131026,0.019586,-0.077833,-0.037861,0.004343,-0.415905,-0.268379,-0.011448,-0.616068,-0.064364,-0.055190,-0.077687,-0.172546,0.029700,0.115937,-0.265979,0.045574,0.165753,-0.005813,0.135563
-0.055485,-0.149611,0.012555,-0.050298,0.003261,0.017271,0.038309,-0.094767,0.000366,0.022561,-0.025369,-0.001994,-0.057066,0.034949,-0.009061,-0.007051,-0.106898,-0.022794,-0.052394,-0.031461,-0.024650,-0.066908,-0.144062,0.022281,-0.063770,-0.007941,-0.004217,-0.418484,-0.248790,-0.004900,-0.627346,-0.026156,0.033025,-0.062712,-0.143268,0.023838,0.139208,-0.240831,0.040165,0.227957,0.009590,0.067493
-0.051816,-0.166835,0.017546,-0.049276,0.000482,0.013386,0.039991,-0.109735,-0.002496,0.019818,-0.020790,-0.005491,-0.048381,0.052205,0.010917,0.007965,-0.119295,-0.004630,-0.040705,-0.043677,-0.006430,-0.039980,-0.165153,0.027587,-0.055908,0.011127,-0.012977,-0.418764,-0.234945,-0.002286,-0.628352,0.015334,0.101778,-0.048159,-0.120458,0.018187,0.158624,-0.220486,0.033268,0.278722,0.024587,0.000727
-0.054196,-0.171969,0.015782,-0.049946,0.030035,0.014282,0.041128,-0.113018,0.001253,0.025925,-0.011352,-0.002212,-0.047928,0.073124,0.017095,0.004746,-0.131083,0.002459,-0.037888,-0.033238,-0.000423,-0.023380,-0.171624,0.030732,-0.056162,0.003464,-0.014728,-0.400732,-0.230030,0.005517,-0.631512,0.037840,0.136712,-0.048174,-0.106836,0.011800,0.158075,-0.205991,0.011765,0.293271,0.032450,-0.048996
-0.052986,-0.175488,0.017565,-0.049098,0.072725,0.011870,0.044973,-0.128455,0.003968,0.028422,-0.006110,-0.000179,-0.043920,0.114872,0.025050,0.006361,-0.144570,0.010866,-0.024052,-0.015847,0.006449,-0.010582,-0.182745,0.033997,-0.064719,0.000085,-0.019530,-0.357930,-0.197170,0.013281,-0.608649,0.082540,0.163098,-0.045528,-0.085511,0.006321,0.148365,-0.178649,0.000610,0.302027,0.051416,-0.092671
-0.048757,-0.175602,0.022075,-0.047179,0.107190,0.007358,0.049551,-0.148374,0.004265,0.026037,-0.007695,-0.000421,-0.038386,0.156638,0.030736,0.011971,-0.152921,0.016149,-0.006135,-0.000132,0.010526,-0.007967,-0.192863,0.035788,-0.077253,0.002799,-0.024879,-0.311527,-0.152957,0.017331,-0.571862,0.126702,0.166600,-0.041542,-0.067056,0.004519,0.134210,-0.152151,0.005559,0.301052,0.071949,-0.107621
-0.042655,-0.173107,0.030869,-0.043232,0.153516,0.007403,0.048369,-0.158231,0.011795,0.026592,-0.021735,0.007274,-0.031182,0.207777,0.039757,0.012442,-0.164605,0.026493,0.007325,-0.002636,0.020283,-0.016602,-0.178495,0.038089,-0.107107,-0.014875,-0.022723,-0.272949,-0.126717,-0.000696,-0.511869,0.139940,0.094435,-0.038661,-0.026122,0.007584,0.096205,-0.091675,0.010044,0.254993,0.125217,-0.097201
-0.037064,-0.168857,0.036263,-0.038741,0.206214,0.007093,0.048624,-0.163237,0.018927,0.028029,-0.026819,0.014440,-0.025292,0.256000,0.043136,0.006471,-0.175030,0.032591,0.013482,-0.006040,0.025914,-0.031533,-0.159260,0.040917,-0.131217,-0.041621,-0.013612,-0.235977,-0.115395,-0.017061,-0.440062,0.134328,0.023591,-0.037591,0.012748,0.013930,0.056496,-0.033272,0.019005,0.191861,0.174320,-0.068127
-0.034083,-0.163703,0.030516,-0.034944,0.259812,0.001571,0.057711,-0.168664,0.018029,0.028481,-0.001492,0.012615,-0.023510,0.289123,0.031919,-0.006875,-0.179452,0.025092,0.009816,0.007117,0.017589,-0.047587,-0.154564,0.044347,-0.126371,-0.065919,0.001931,-0.194537,-0.115303,-0.007881,-0.367529,0.124429,0.031263,-0.038844,0.025227,0.021978,0.037442,-0.012774,0.037279,0.139498,0.182743,-0.027872
-0.030435,-0.158579,0.022175,-0.031511,0.311891,-0.009287,0.066220,-0.181756,0.012578,0.026590,0.014645,0.006328,-0.019550,0.330780,0.022525,-0.014815,-0.190356,0.018380,0.010923,0.018794,0.009887,-0.067708,-0.146330,0.043431,-0.130199,-0.091901,0.012780,-0.150539,-0.107128,0.007230,-0.316258,0.124331,0.048819,-0.042432,0.034400,0.027312,0.012709,0.005551,0.061932,0.084797,0.179328,0.009497
-0.027994,-0.155970,0.015406,-0.030447,0.336480,-0.020151,0.069640,-0.195854,0.005139,0.023025,0.013617,-0.001397,-0.015487,0.360243,0.019471,-0.013575,-0.202193,0.015232,0.016059,0.023247,0.006097,-0.081897,-0.138599,0.038612,-0.140853,-0.106527,0.013370,-0.126104,-0.094878,0.020588,-0.312668,0.133918,0.066653,-0.046632,0.035697,0.027106,-0.005349,0.012563,0.080464,0.055297,0.165818,0.025214
-0.021344,-0.157791,0.010832,-0.025031,0.366196,-0.028818,0.074304,-0.206321,0.001180,0.019488,0.010513,-0.005423,-0.008909,0.375430,0.013737,-0.015639,-0.218567,0.011208,0.013409,0.015048,0.001861,-0.085749,-0.140914,0.036641,-0.131693,-0.110835,0.015766,-0.089750,-0.080519,0.020780,-0.285469,0.136955,0.097312,-0.028072,0.052038,0.031012,-0.008447,0.038799,0.096699,0.043779,0.182531,0.015107
-0.014385,-0.163090,0.007375,-0.019467,0.390907,-0.036556,0.078690,-0.215121,-0.002350,0.014701,0.005895,-0.008898,-0.001688,0.384881,0.010242,-0.018281,-0.234153,0.009890,0.008933,0.001838,0.000586,-0.085276,-0.149687,0.035599,-0.117661,-0.112291,0.017429,-0.057800,-0.069428,0.022261,-0.259361,0.139668,0.130957,-0.004231,0.060354,0.036377,-0.000587,0.054440,0.110811,0.052499,0.191734,-0.006840
-0.011134,-0.170818,0.004011,-0.018090,0.400628,-0.044498,0.080964,-0.224094,-0.008465,0.007075,0.000503,-0.014916,0.004404,0.397301,0.014013,-0.018781,-0.243478,0.014819,0.008520,-0.008634,0.005635,-0.086648,-0.161192,0.033673,-0.113932,-0.118229,0.015863,-0.047026,-0.066750,0.039465,-0.259784,0.147801,0.157976,0.007322,0.037751,0.040931,0.014297,0.029893,0.123343,0.083817,0.155852,-0.026558
-0.004995,-0.184688,0.002205,-0.013230,0.424901,-0.050167,0.084508,-0.245592,-0.008224,-0.001334,-0.011450,-0.014751,0.011933,0.418603,0.013949,-0.019538,-0.256478,0.016343,0.008184,-0.007421,0.006726,-0.082054,-0.169630,0.027554,-0.101743,-0.111834,0.009021,-0.033221,-0.054211,0.057282,-0.259944,0.161294,0.180332,0.017474,0.022805,0.037640,0.017522,0.017209,0.141068,0.105795,0.133103,-0.047058
0.001044,-0.197775,0.002830,-0.007422,0.451632,-0.050698,0.087445,-0.268788,-0.001561,-0.006368,-0.023954,-0.008232,0.017094,0.438081,0.010067,-0.020216,-0.266664,0.013244,0.008093,0.004891,0.002909,-0.073746,-0.170747,0.020097,-0.087142,-0.096325,0.000036,-0.023322,-0.038085,0.066520,-0.260422,0.173009,0.186302,0.021168,0.022959,0.027663,0.007528,0.022658,0.154667,0.107380,0.135032,-0.058373
0.005222,-0.222888,0.005857,-0.004781,0.471733,-0.051794,0.085682,-0.269199,0.001943,-0.021956,-0.036588,-0.004156,0.022213,0.444128,0.014050,-0.018637,-0.247419,0.017880,0.010566,0.005790,0.008262,-0.055268,-0.213924,0.019337,-0.061840,-0.113581,-0.003996,-0.035150,-0.075498,0.089620,-0.234517,0.129663,0.189804,0.044997,-0.009272,0.027010,0.018166,-0.003504,0.155612,0.126024,0.107012,-0.073223
0.008306,-0.246207,0.008416,-0.002342,0.488504,-0.050697,0.085767,-0.259762,0.005394,-0.034704,-0.043275,-0.000045,0.025647,0.451434,0.016068,-0.021723,-0.225489,0.021845,0.009359,0.003971,0.013074,-0.036391,-0.255589,0.020599,-0.035099,-0.125610,-0.006416,-0.055383,-0.115633,0.109314,-0.205850,0.074960,0.183120,0.063957,-0.034145,0.025171,0.031050,-0.025309,0.148261,0.138819,0.079811,-0.081631
0.011252,-0.254060,0.007633,0.003161,0.505193,-0.044702,0.094596,-0.253505,0.011844,-0.030770,-0.038092,0.006573,0.025675,0.474581,0.006586,-0.036153,-0.227645,0.016947,-0.001654,0.008098,0.007881,-0.026781,-0.252317,0.018859,-0.016114,-0.094637,-0.010812,-0.070793,-0.107970,0.108267,-0.198219,0.051703,0.158500,0.053090,-0.012176,0.011483,0.027742,-0.007083,0.136875,0.123134,0.083974,-0.073580
0.015057,-0.271543,0.006410,0.008334,0.524293,-0.042487,0.103547,-0.250281,0.014933,-0.027749,-0.028741,0.009671,0.029825,0.497355,0.004886,-0.042451,-0.222244,0.018667,-0.002444,0.011713,0.009519,-0.013471,-0.262527,0.017999,0.006059,-0.052308,-0.019619,-0.096139,-0.097553,0.107556,-0.186627,0.041684,0.141949,0.046556,-0.007739,-0.000495,0.033538,-0.008040,0.117908,0.111179,0.079177,-0.070811
0.017780,-0.289800,0.005449,0.010093,0.536410,-0.044720,0.107886,-0.251430,0.013681,-0.027398,-0.019670,0.008363,0.036124,0.508445,0.011922,-0.037507,-0.211920,0.026035,0.007325,0.013083,0.017031,-0.003223,-0.280953,0.018476,0.020306,-0.019589,-0.028298,-0.118796,-0.089435,0.107661,-0.177599,0.050043,0.141379,0.047552,-0.022910,-0.004862,0.045458,-0.027566,0.100770,0.108670,0.068245,-0.074623
0.016452,-0.308883,0.006368,0.009818,0.543290,-0.040537,0.119046,-0.260890,0.015111,-0.018094,-0.014144,0.009682,0.037614,0.510074,0.019102,-0.040994,-0.226857,0.034801,0.009006,0.017560,0.024937,0.008450,-0.310926,0.020199,0.051728,0.001581,-0.030029,-0.131956,-0.099305,0.112935,-0.148559,0.014502,0.148828,0.038060,-0.026779,-0.017002,0.070483,-0.046400,0.073705,0.129672,0.054480,-0.084735
0.013731,-0.326301,0.006257,0.008521,0.549924,-0.036683,0.126681,-0.271817,0.017363,-0.009898,-0.010567,0.011853,0.037242,0.513557,0.023832,-0.047092,-0.246012,0.041375,0.009129,0.019205,0.030566,0.017327,-0.338802,0.020719,0.081489,0.026443,-0.032669,-0.143546,-0.102717,0.121737,-0.129103,-0.017693,0.166561,0.020555,-0.019030,-0.034396,0.088577,-0.053915,0.039021,0.150109,0.049598,-0.107052
0.012511,-0.339460,0.002342,0.007242,0.561483,-0.039747,0.120753,-0.277090,0.018946,-0.012422,-0.007166,0.013524,0.038166,0.530360,0.023626,-0.049674,-0.248206,0.042298,0.014383,0.012226,0.031370,0.019440,-0.350772,0.017629,0.091053,0.070511,-0.043827,-0.161164,-0.075011,0.132720,-0.148855,0.000763,0.196744,-0.002347,0.000828,-0.054417,0.079688,-0.039419,-0.000845,0.146048,0.065568,-0.147334
0.013129,-0.351597,-0.001454,0.006374,0.572262,-0.045356,0.111861,-0.280012,0.019577,-0.017775,-0.004077,0.014280,0.039896,0.544566,0.021233,-0.048789,-0.254755,0.039741,0.023605,0.002442,0.028637,0.016154,-0.355972,0.013028,0.092329,0.114406,-0.055838,-0.197783,-0.056712,0.139215,-0.174878,0.005379,0.231651,-0.025669,0.030940,-0.074737,0.069349,-0.014000,-0.046321,0.141569,0.086207,-0.196153
