body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.054225,-0.020000,-0.325775,0.039610,-0.021683,-0.281868,0.106149,0.023434,-0.071326,0.016968,-0.019131,-0.002601,0.036071,-0.021809,-0.283117,0.103657,-0.030342,-0.051035,0.011738,-0.002157,0.013622,0.065195,-0.019222,-0.333894,0.087729,0.002814,-0.446542,0.136227,-0.060551,-0.434796,0.167435,-0.091787,-0.409743,0.096222,0.008834,-0.377872,0.121063,0.003730,-0.365258,0.163382,0.075166,-0.313268
0.062625,-0.020000,-0.276325,0.051145,-0.019278,-0.236664,0.102308,0.019936,-0.064071,0.020269,-0.014828,-0.000786,0.043434,-0.019406,-0.241242,0.096665,-0.025448,-0.048190,0.011086,-0.004021,0.012377,0.072399,-0.020100,-0.283676,0.093146,0.002179,-0.400879,0.127052,-0.060367,-0.394680,0.149139,-0.091144,-0.374932,0.097850,0.008068,-0.311141,0.108672,-0.002259,-0.305158,0.143071,0.078683,-0.254805
0.071700,-0.019475,-0.239200,0.060450,-0.017413,-0.201406,0.100758,0.014367,-0.059899,0.021988,-0.012746,0.000421,0.049739,-0.017556,-0.207936,0.091379,-0.026237,-0.047398,0.013155,-0.006803,0.008251,0.081534,-0.020059,-0.246697,0.101425,0.004266,-0.374917,0.123378,-0.056726,-0.373236,0.139893,-0.089046,-0.356540,0.106271,0.010818,-0.269491,0.103817,-0.002453,-0.269942,0.128425,0.087066,-0.222500
0.080450,-0.016125,-0.184175,0.069609,-0.012745,-0.150676,0.096209,0.011873,-0.051803,0.025073,-0.011238,0.003033,0.058302,-0.012763,-0.159554,0.087366,-0.020569,-0.042035,0.018832,-0.006709,0.006800,0.089591,-0.017075,-0.191232,0.106267,0.009004,-0.321796,0.116179,-0.046386,-0.324316,0.129313,-0.081312,-0.309270,0.111422,0.016222,-0.202453,0.095640,0.002647,-0.209491,0.110062,0.099790,-0.165376
0.084450,-0.011625,-0.138725,0.073980,-0.007624,-0.109735,0.090144,0.013515,-0.043505,0.027436,-0.011545,0.006337,0.064717,-0.007440,-0.120189,0.085572,-0.011499,-0.034384,0.024423,-0.004055,0.009355,0.092482,-0.012642,-0.144996,0.104882,0.013865,-0.268356,0.108459,-0.034478,-0.272505,0.122034,-0.071330,-0.256843,0.110807,0.021816,-0.143913,0.088084,0.010858,-0.154471,0.096056,0.110990,-0.112321
0.080400,-0.004875,-0.085125,0.071962,-0.000223,-0.061689,0.077763,0.010977,-0.034837,0.024007,-0.004689,0.007025,0.058512,-0.000296,-0.070630,0.068742,-0.007408,-0.024465,0.020437,-0.004044,0.009826,0.087956,-0.006206,-0.091094,0.100492,0.017409,-0.217203,0.094761,-0.022884,-0.224330,0.104624,-0.058855,-0.211164,0.104193,0.026211,-0.088408,0.070981,0.015820,-0.104024,0.070356,0.114714,-0.066961
0.074125,0.001725,-0.033850,0.067565,0.006735,-0.015521,0.064456,0.006629,-0.025317,0.020207,0.001519,0.007706,0.048672,0.006279,-0.021665,0.049082,-0.004609,-0.012647,0.015902,-0.003194,0.010482,0.081622,0.000112,-0.039836,0.095653,0.019609,-0.169937,0.083275,-0.013507,-0.179037,0.089742,-0.047089,-0.168442,0.096691,0.029251,-0.040639,0.054031,0.020318,-0.060743,0.044801,0.114462,-0.030383
0.071425,0.005775,0.004675,0.064778,0.010533,0.019848,0.055696,0.002810,-0.014457,0.021495,-0.000589,0.010962,0.044121,0.009901,0.015934,0.038834,0.000549,0.000619,0.019832,0.001988,0.013535,0.079070,0.004188,-0.001483,0.093086,0.020562,-0.128055,0.082364,-0.008113,-0.135814,0.090195,-0.039144,-0.124795,0.093425,0.030831,-0.005224,0.046938,0.027191,-0.027175,0.031270,0.113779,-0.003624
0.062250,0.006950,0.049925,0.054517,0.010780,0.061440,0.038097,-0.003690,-0.000246,0.019353,-0.003815,0.013076,0.032570,0.009923,0.060998,0.020123,0.003098,0.015097,0.018542,0.002758,0.015279,0.070331,0.005706,0.043366,0.084514,0.019905,-0.084121,0.071954,-0.003329,-0.092006,0.076230,-0.029353,-0.084276,0.085423,0.030776,0.032944,0.033521,0.032137,0.008496,0.009337,0.109730,0.022752
0.051150,0.004700,0.079300,0.041928,0.007400,0.088510,0.020351,-0.009633,0.010340,0.014820,-0.006572,0.013160,0.019778,0.006396,0.091087,0.002134,0.001750,0.023698,0.012580,-0.001217,0.015023,0.059723,0.003933,0.072293,0.073704,0.017571,-0.060525,0.056429,-0.001825,-0.069980,0.053810,-0.022601,-0.067737,0.076804,0.029326,0.054223,0.020214,0.032886,0.027892,-0.011023,0.104445,0.035090
0.049725,0.007450,0.116650,0.042554,0.009865,0.120782,0.013998,-0.017896,0.015838,0.018232,-0.009864,0.010203,0.014835,0.008459,0.127725,-0.010934,0.006038,0.029027,0.014903,-0.000303,0.008860,0.058246,0.006562,0.109610,0.073311,0.015307,-0.018918,0.057902,0.000134,-0.027060,0.052655,-0.015112,-0.027764,0.073490,0.027144,0.089039,0.014878,0.031739,0.062202,-0.021117,0.092277,0.061625
0.048600,0.013475,0.151350,0.044036,0.015802,0.150421,0.008696,-0.022730,0.020786,0.022289,-0.010100,0.007167,0.010312,0.014022,0.161587,-0.023549,0.012822,0.034352,0.017784,0.003232,0.002720,0.056921,0.012349,0.144395,0.073365,0.015282,0.022213,0.060050,0.003701,0.015397,0.052145,-0.005891,0.011763,0.069395,0.026917,0.122745,0.009294,0.032405,0.095705,-0.031216,0.081049,0.086995
0.038325,0.021050,0.172825,0.033991,0.022874,0.169692,-0.005798,-0.018430,0.029816,0.019810,-0.003612,0.007079,-0.001324,0.021014,0.183375,-0.040252,0.018896,0.042917,0.013410,0.007072,0.002550,0.046691,0.020036,0.165766,0.063739,0.019462,0.044448,0.046421,0.009796,0.036144,0.031536,0.005751,0.027088,0.058258,0.031156,0.140694,-0.004990,0.038373,0.112731,-0.051837,0.078319,0.095931
0.028950,0.027525,0.197200,0.024743,0.028688,0.191552,-0.020419,-0.016397,0.039234,0.017090,0.001066,0.007319,-0.012828,0.026723,0.208319,-0.057578,0.028640,0.050479,0.009144,0.012400,0.000722,0.037500,0.026675,0.189917,0.056543,0.020735,0.068585,0.036604,0.011932,0.059309,0.015128,0.011279,0.045432,0.047725,0.032460,0.160578,-0.015597,0.040907,0.133077,-0.065595,0.070673,0.109958
0.025175,0.029700,0.212225,0.020882,0.030371,0.205027,-0.028672,-0.017684,0.044543,0.014720,0.001470,0.008054,-0.018456,0.028395,0.224014,-0.067721,0.037186,0.053430,0.006347,0.017056,-0.001466,0.033941,0.028967,0.204687,0.054931,0.018203,0.082239,0.034849,0.008901,0.072937,0.010318,0.007962,0.057157,0.043135,0.030287,0.172055,-0.017422,0.038881,0.146267,-0.066042,0.062046,0.121831
0.014550,0.038975,0.226700,0.012444,0.039191,0.216000,-0.040398,-0.014607,0.049373,0.014400,0.007812,0.004625,-0.029722,0.037156,0.238316,-0.084340,0.044014,0.058852,0.004016,0.022036,-0.005367,0.022742,0.038193,0.219582,0.045220,0.021378,0.108271,0.029419,0.013611,0.100967,0.006997,0.013808,0.086361,0.028339,0.032515,0.188496,-0.026673,0.040466,0.165510,-0.073778,0.056141,0.138894
0.001525,0.048375,0.236725,0.001886,0.048147,0.222592,-0.053313,-0.010204,0.053407,0.011326,0.013810,0.002013,-0.042630,0.046114,0.247922,-0.102025,0.049259,0.063317,-0.000505,0.025437,-0.009063,0.008944,0.047519,0.230209,0.032808,0.024797,0.132106,0.021618,0.018361,0.126895,0.002194,0.019411,0.114057,0.010808,0.034557,0.200648,-0.037673,0.041875,0.180753,-0.082813,0.050341,0.152239
-0.009500,0.050925,0.238300,-0.008369,0.050247,0.222835,-0.065166,-0.007517,0.056176,0.000519,0.013259,0.005034,-0.053265,0.048377,0.249462,-0.115595,0.053001,0.063237,-0.010205,0.025633,-0.010788,-0.002464,0.050106,0.232065,0.022937,0.022886,0.139018,0.012583,0.015333,0.134075,-0.007239,0.015225,0.121162,-0.002097,0.031757,0.199119,-0.044876,0.039224,0.181792,-0.087273,0.041916,0.152764
-0.015625,0.047750,0.239650,-0.013339,0.046004,0.221379,-0.071555,-0.009385,0.058418,-0.001885,0.007737,0.005766,-0.057597,0.044244,0.250715,-0.122467,0.048363,0.065150,-0.011767,0.017479,-0.011151,-0.009367,0.047238,0.234069,0.016324,0.016865,0.153027,0.010221,0.009385,0.149875,-0.005287,0.006213,0.140114,-0.011431,0.024560,0.203563,-0.043807,0.029361,0.190673,-0.079424,0.027593,0.164233
-0.013775,0.040475,0.240074,-0.010632,0.037535,0.218955,-0.070351,-0.015063,0.059450,0.004472,-0.000258,0.004506,-0.053514,0.035893,0.251136,-0.120495,0.037501,0.068416,-0.005407,0.005421,-0.009089,-0.008311,0.040370,0.235180,0.016068,0.009630,0.167054,0.015442,0.003430,0.166303,0.006764,-0.003108,0.161318,-0.012514,0.016617,0.211648,-0.035071,0.017311,0.202909,-0.063346,0.014636,0.180937
-0.023025,0.042375,0.230549,-0.018478,0.038131,0.207288,-0.075599,-0.011753,0.059474,0.001416,0.001559,0.004162,-0.060503,0.036631,0.242109,-0.127052,0.039784,0.066597,-0.009121,0.003746,-0.011187,-0.018352,0.042689,0.226355,0.005717,0.010754,0.166817,0.007878,0.002542,0.167059,0.002991,-0.010674,0.165483,-0.023925,0.017136,0.206006,-0.035031,0.011038,0.202071,-0.053864,0.005914,0.184670
-0.033975,0.045450,0.216901,-0.027896,0.040120,0.192059,-0.081059,-0.007180,0.057995,-0.004047,0.005544,0.003651,-0.068963,0.038798,0.228811,-0.133620,0.043455,0.063595,-0.014894,0.004358,-0.013072,-0.030113,0.046093,0.213432,-0.006535,0.013637,0.160220,-0.003361,0.002955,0.160681,-0.005537,-0.017758,0.162044,-0.036316,0.019488,0.194582,-0.037129,0.006761,0.194958,-0.046251,0.000297,0.182774
-0.037150,0.041625,0.204800,-0.029838,0.035758,0.178814,-0.080460,-0.009165,0.054414,-0.004883,0.004031,0.001804,-0.069226,0.034653,0.216237,-0.131542,0.036663,0.063137,-0.014555,-0.001144,-0.010590,-0.034137,0.042404,0.202094,-0.012335,0.011658,0.155040,-0.008980,0.000893,0.155579,-0.007547,-0.025652,0.160308,-0.040218,0.016996,0.185172,-0.034648,0.000648,0.188212,-0.035586,-0.003360,0.182428
-0.040850,0.037425,0.188574,-0.031830,0.030861,0.161114,-0.077995,-0.009871,0.050369,-0.004002,0.002626,-0.000255,-0.068775,0.029974,0.198742,-0.127519,0.032033,0.058599,-0.015468,-0.004648,-0.010437,-0.039016,0.038485,0.186946,-0.019539,0.009844,0.152507,-0.011904,-0.000434,0.154882,-0.002493,-0.032490,0.165752,-0.046502,0.014960,0.180561,-0.028556,-0.006629,0.188721,-0.016558,-0.009239,0.191783
-0.043225,0.034975,0.176400,-0.032945,0.027833,0.147897,-0.075452,-0.009176,0.048258,-0.002223,0.001858,-0.000900,-0.067906,0.027169,0.185202,-0.124621,0.031634,0.052534,-0.018003,-0.003971,-0.011807,-0.042314,0.036313,0.175622,-0.024634,0.009068,0.153989,-0.010761,-0.000414,0.159058,0.006967,-0.034895,0.175832,-0.052061,0.014450,0.183160,-0.021971,-0.011401,0.196418,0.001197,-0.014448,0.206383
-0.043325,0.033500,0.157225,-0.031555,0.025475,0.128151,-0.066174,-0.007633,0.047105,0.005600,0.003386,-0.000162,-0.063919,0.024992,0.165480,-0.115274,0.028178,0.048480,-0.013809,-0.006272,-0.011436,-0.043402,0.035178,0.157361,-0.028224,0.010955,0.146987,-0.011214,0.001737,0.153429,0.012242,-0.036305,0.174810,-0.053606,0.015636,0.171518,-0.016156,-0.011402,0.187966,0.015085,-0.013166,0.203854
-0.043600,0.031250,0.136425,-0.030840,0.022274,0.106829,-0.057957,-0.006343,0.043236,0.009427,0.003971,-0.000254,-0.059432,0.021926,0.144072,-0.104207,0.023563,0.044718,-0.009415,-0.009783,-0.010149,-0.044685,0.033349,0.137495,-0.032537,0.013130,0.137659,-0.014276,0.003280,0.144623,0.012793,-0.038640,0.169422,-0.054760,0.016883,0.156614,-0.013125,-0.009700,0.174985,0.023556,-0.009448,0.195571
-0.046400,0.026425,0.119375,-0.033878,0.016659,0.088887,-0.058464,-0.006440,0.033070,-0.000640,0.000420,-0.003396,-0.056931,0.016385,0.125453,-0.096004,0.019689,0.039517,-0.011240,-0.012548,-0.008883,-0.048474,0.029050,0.121360,-0.039741,0.013283,0.132221,-0.020861,0.001534,0.139355,0.008228,-0.043731,0.166544,-0.059019,0.016643,0.149493,-0.014744,-0.009289,0.169224,0.025176,-0.007269,0.193043
-0.048350,0.019050,0.097625,-0.035949,0.008671,0.066935,-0.055575,-0.008302,0.023417,-0.004759,-0.004989,-0.007596,-0.052724,0.008434,0.101791,-0.084428,0.010947,0.033160,-0.011843,-0.018152,-0.007684,-0.051529,0.022185,0.100621,-0.046252,0.011054,0.120785,-0.027840,-0.003463,0.127562,0.003148,-0.053759,0.157504,-0.062192,0.013964,0.136192,-0.017291,-0.009580,0.156354,0.023935,-0.005484,0.182374
-0.048500,0.012825,0.082076,-0.036032,0.002250,0.051998,-0.050830,-0.011185,0.019208,-0.000866,-0.009687,-0.010477,-0.048990,0.002075,0.084978,-0.075674,0.001471,0.028957,-0.011170,-0.023807,-0.006716,-0.052349,0.016202,0.085667,-0.048867,0.007565,0.109109,-0.031795,-0.009210,0.115202,-0.000093,-0.063659,0.147074,-0.062754,0.010220,0.123395,-0.019608,-0.010410,0.142954,0.020273,-0.005000,0.169123
-0.045800,0.013300,0.062826,-0.034548,0.003342,0.035153,-0.045923,-0.004554,0.011052,-0.007109,-0.007630,-0.011039,-0.042189,0.003175,0.064126,-0.062157,-0.002091,0.024387,-0.009187,-0.021300,-0.004478,-0.050041,0.016749,0.066748,-0.049092,0.011920,0.092509,-0.032738,-0.005716,0.098295,0.002077,-0.065410,0.134319,-0.059871,0.015005,0.109442,-0.017833,-0.001497,0.128524,0.021156,0.006931,0.156012
-0.042950,0.014200,0.046775,-0.033265,0.005110,0.022086,-0.041339,0.002133,0.006091,-0.011788,-0.004064,-0.009903,-0.035561,0.004927,0.046332,-0.049096,-0.002788,0.021168,-0.006306,-0.015981,-0.001798,-0.047443,0.017653,0.050894,-0.049473,0.017530,0.077914,-0.033671,-0.000082,0.083529,0.004599,-0.064114,0.123905,-0.056232,0.021332,0.098931,-0.015072,0.008437,0.117637,0.023101,0.020313,0.146654
-0.042600,0.009300,0.040799,-0.033884,0.000757,0.018448,-0.037458,-0.000542,0.011430,-0.003023,-0.004248,-0.007668,-0.032289,0.000557,0.038692,-0.041608,-0.003672,0.021050,-0.002776,-0.013238,0.000494,-0.047345,0.012791,0.045113,-0.052518,0.017864,0.072220,-0.037567,0.000642,0.077556,0.002492,-0.064796,0.120468,-0.054482,0.022271,0.096456,-0.014374,0.010735,0.114852,0.022683,0.025233,0.144647
-0.039700,0.006950,0.034849,-0.031573,-0.000236,0.015281,-0.033508,0.000790,0.012205,-0.001257,0.002473,-0.006535,-0.028146,-0.000423,0.031295,-0.033774,-0.005398,0.021604,-0.000707,-0.010463,0.004294,-0.044454,0.010038,0.039131,-0.051214,0.017793,0.063464,-0.039457,0.002949,0.067600,0.000587,-0.060830,0.111191,-0.050294,0.022457,0.089314,-0.014566,0.011578,0.105942,0.020254,0.027998,0.135673
-0.035700,0.008275,0.031926,-0.027479,0.002545,0.014216,-0.031460,0.005347,0.008087,-0.007383,0.012668,-0.007003,-0.025193,0.002414,0.027878,-0.029528,-0.007199,0.022613,-0.001122,-0.009167,0.007816,-0.040220,0.010728,0.035957,-0.046263,0.017366,0.056056,-0.038441,0.005714,0.058695,-0.000267,-0.053990,0.101083,-0.045794,0.021824,0.081098,-0.015602,0.010588,0.095463,0.016889,0.027271,0.124422
-0.031300,0.007700,0.035825,-0.022412,0.002572,0.018527,-0.025017,0.005016,0.014789,-0.000329,0.015140,-0.001203,-0.019511,0.002456,0.029638,-0.023759,-0.001866,0.022574,0.005516,-0.000496,0.007596,-0.036266,0.009914,0.040214,-0.043497,0.017047,0.066643,-0.040372,0.007316,0.067341,-0.005232,-0.050883,0.107822,-0.043032,0.020109,0.085757,-0.017812,0.010948,0.097843,0.012211,0.030356,0.126809
-0.025450,0.005800,0.043549,-0.015850,0.000750,0.025577,-0.017798,0.002135,0.022631,0.010544,0.013082,0.004375,-0.012059,0.000634,0.035175,-0.017470,0.003742,0.022937,0.015205,0.006822,0.006422,-0.031008,0.007974,0.048421,-0.039887,0.016149,0.083927,-0.039718,0.007218,0.083375,-0.007200,-0.049477,0.122051,-0.039245,0.017570,0.095869,-0.017896,0.010413,0.106130,0.010261,0.031689,0.135044
-0.017050,0.003100,0.052075,-0.007250,-0.002075,0.032707,-0.013405,-0.001020,0.021921,0.015852,0.009644,0.003198,-0.003744,-0.002179,0.043055,-0.011621,0.002756,0.025114,0.023984,0.004002,0.007030,-0.022805,0.005239,0.057081,-0.032320,0.013938,0.096623,-0.030839,0.004850,0.096651,0.001083,-0.047776,0.134372,-0.031569,0.014429,0.104014,-0.012422,0.006704,0.113378,0.015260,0.025674,0.141335
-0.011700,-0.002325,0.066151,-0.002423,-0.007471,0.045579,-0.014433,-0.007785,0.023587,0.018876,0.003466,0.002481,0.001533,-0.007576,0.055633,-0.011472,0.000501,0.026149,0.027381,0.001137,0.006327,-0.017594,-0.000205,0.071237,-0.027967,0.009114,0.115413,-0.025994,-0.001854,0.115561,0.001441,-0.047078,0.148333,-0.027324,0.008795,0.119282,-0.011825,0.001100,0.127021,0.013101,0.017601,0.152202
-0.012050,-0.007750,0.078775,-0.003740,-0.012736,0.057822,-0.020349,-0.014781,0.026879,0.018169,-0.002372,0.002721,0.001171,-0.012850,0.066682,-0.017129,-0.001916,0.025595,0.023667,-0.000330,0.004799,-0.017962,-0.005623,0.083838,-0.029076,0.004131,0.130881,-0.027703,-0.009481,0.130631,-0.006433,-0.047532,0.157123,-0.028694,0.003531,0.134017,-0.016485,-0.003542,0.140229,0.004696,0.011564,0.162249
-0.011675,-0.010025,0.096150,-0.005210,-0.014869,0.074902,-0.028336,-0.017806,0.032045,0.013373,-0.006789,0.006610,0.001698,-0.015016,0.082217,-0.023186,-0.000505,0.026995,0.020727,-0.000144,0.004749,-0.017511,-0.007797,0.101112,-0.028381,0.002606,0.143371,-0.024620,-0.016289,0.143930,-0.008163,-0.051097,0.166184,-0.027392,0.002460,0.148512,-0.022205,-0.003769,0.151425,-0.009706,0.006712,0.164772
-0.009825,-0.010425,0.112350,-0.005038,-0.015016,0.090702,-0.035709,-0.018822,0.034344,0.007776,-0.008745,0.008308,0.003209,-0.015185,0.096854,-0.028350,0.000743,0.028451,0.018409,-0.001374,0.004892,-0.015527,-0.008175,0.117164,-0.025965,0.003123,0.152538,-0.018374,-0.019587,0.154653,-0.004660,-0.051258,0.174106,-0.024017,0.003828,0.161336,-0.025471,-0.001597,0.161118,-0.021871,0.004537,0.165581
-0.005775,-0.010250,0.121550,-0.001456,-0.014331,0.099236,-0.039867,-0.019764,0.029206,0.004616,-0.007133,0.002147,0.005760,-0.014474,0.105277,-0.031397,-0.002147,0.028098,0.016447,-0.006990,0.004006,-0.011319,-0.008235,0.126194,-0.021969,0.004217,0.158101,-0.010685,-0.016701,0.162030,0.003068,-0.041530,0.179385,-0.019226,0.005830,0.171074,-0.022860,0.000928,0.169811,-0.023697,0.006513,0.170487
-0.004675,-0.009050,0.132950,-0.000519,-0.012451,0.110098,-0.046308,-0.021078,0.026879,0.001128,-0.005376,-0.002262,0.004927,-0.012553,0.115588,-0.039007,-0.002581,0.027286,0.011697,-0.008721,0.001863,-0.010059,-0.007349,0.137425,-0.020114,0.005243,0.164400,-0.004747,-0.015635,0.170236,0.008538,-0.032703,0.184815,-0.017557,0.008020,0.182621,-0.022986,0.003107,0.180545,-0.028185,0.008192,0.177627
-0.007050,-0.007400,0.140850,-0.002668,-0.010305,0.117881,-0.051979,-0.022186,0.028625,-0.001090,-0.004470,-0.002489,0.001133,-0.010369,0.122683,-0.047666,-0.000421,0.026584,0.006271,-0.005734,-0.000187,-0.012358,-0.005934,0.145231,-0.021351,0.005722,0.168223,-0.003572,-0.016904,0.175150,0.008921,-0.029183,0.187718,-0.019888,0.009353,0.190161,-0.025834,0.003873,0.187914,-0.033145,0.008735,0.183391
-0.010150,-0.007525,0.149176,-0.005577,-0.009647,0.126155,-0.059413,-0.023795,0.029862,-0.005812,-0.004202,-0.002711,-0.002618,-0.009697,0.129779,-0.054610,-0.000690,0.029698,0.004043,-0.006038,0.001003,-0.015534,-0.006392,0.153586,-0.024379,0.004890,0.176549,-0.006059,-0.016116,0.183895,0.004767,-0.023327,0.193638,-0.023733,0.008701,0.199492,-0.032615,0.006742,0.195597,-0.044532,0.012813,0.188109
-0.011150,-0.008250,0.156550,-0.006196,-0.009605,0.133416,-0.063992,-0.025625,0.031461,-0.008057,-0.004284,-0.002287,-0.003806,-0.009648,0.135788,-0.058165,-0.001034,0.033284,0.005080,-0.006963,0.002807,-0.016729,-0.007438,0.161087,-0.025831,0.003631,0.186244,-0.007378,-0.014941,0.193856,0.002202,-0.017511,0.201173,-0.025961,0.007386,0.209110,-0.036347,0.009905,0.204142,-0.051160,0.018403,0.195617
-0.007175,-0.008400,0.161600,-0.001449,-0.009320,0.138154,-0.061095,-0.027439,0.034244,-0.002856,-0.004573,-0.000578,0.000127,-0.009348,0.139646,-0.056721,0.000886,0.034018,0.009343,-0.005823,0.002644,-0.013035,-0.007783,0.166331,-0.022301,0.002891,0.194112,-0.002688,-0.015021,0.202363,0.007337,-0.014134,0.208860,-0.023357,0.006806,0.217486,-0.029991,0.011631,0.214050,-0.041828,0.023597,0.209663
-0.006375,-0.009200,0.168300,0.000155,-0.009479,0.144097,-0.063714,-0.029222,0.034758,0.000522,-0.005395,-0.002886,0.001389,-0.009503,0.144146,-0.059541,0.001587,0.033046,0.010186,-0.005490,0.000350,-0.012729,-0.008831,0.173390,-0.021606,0.000275,0.203853,-0.002777,-0.015900,0.211886,0.006461,-0.011165,0.216526,-0.024518,0.003948,0.226136,-0.029003,0.010353,0.223562,-0.039771,0.024692,0.221343
-0.009200,-0.010250,0.173299,-0.002256,-0.009991,0.148338,-0.071119,-0.030069,0.033080,-0.000112,-0.006330,-0.007517,-0.000724,-0.010026,0.147083,-0.065746,0.000736,0.031172,0.006741,-0.006080,-0.002438,-0.016025,-0.010065,0.178722,-0.024164,-0.002953,0.210562,-0.007672,-0.017191,0.217656,-0.000090,-0.010185,0.220332,-0.029018,0.000207,0.230685,-0.034040,0.006641,0.227883,-0.046179,0.021018,0.224790
-0.006225,-0.010825,0.177775,0.001848,-0.010289,0.151220,-0.071167,-0.030911,0.031664,0.000457,-0.008046,-0.008510,0.004355,-0.010345,0.149211,-0.062488,0.001824,0.032091,0.004850,-0.005153,0.001240,-0.013947,-0.010722,0.183855,-0.023592,-0.004145,0.229123,-0.003749,-0.014086,0.237973,0.009631,-0.006283,0.244808,-0.030829,-0.002093,0.244547,-0.030579,0.008311,0.243823,-0.039063,0.024236,0.244345
-0.001050,-0.011850,0.181301,0.008131,-0.011112,0.153255,-0.068813,-0.031339,0.030318,0.000714,-0.008794,-0.008166,0.011441,-0.011186,0.150636,-0.057606,0.001374,0.032125,0.003876,-0.007038,0.004282,-0.009614,-0.011816,0.187981,-0.021152,-0.005298,0.246324,0.001149,-0.010590,0.256527,0.020564,-0.003657,0.268331,-0.030213,-0.004430,0.256911,-0.025810,0.008981,0.257838,-0.030823,0.025994,0.261611
0.002650,-0.014225,0.183499,0.012180,-0.013158,0.155021,-0.069151,-0.030845,0.028981,-0.000950,-0.006591,-0.008616,0.015266,-0.013226,0.151493,-0.059118,-0.003939,0.027729,0.003041,-0.015933,-0.000192,-0.006225,-0.014341,0.190349,-0.018085,-0.008412,0.249079,-0.000742,-0.010717,0.257104,0.017788,-0.006511,0.269390,-0.027426,-0.008284,0.257071,-0.026876,0.002257,0.256497,-0.033771,0.017928,0.258328
0.003700,-0.016050,0.186799,0.014311,-0.014545,0.157309,-0.071708,-0.030747,0.027638,-0.004244,-0.004302,-0.009484,0.017128,-0.014607,0.152691,-0.062285,-0.005684,0.023667,-0.001572,-0.019728,-0.003361,-0.005829,-0.016368,0.194073,-0.018855,-0.010867,0.257003,-0.008209,-0.009915,0.261996,0.008677,-0.009556,0.274389,-0.028614,-0.011733,0.261594,-0.028821,-0.003274,0.260853,-0.034690,0.011297,0.262908
0.001625,-0.016400,0.189526,0.013470,-0.014566,0.159052,-0.075901,-0.031003,0.027395,-0.008165,-0.003107,-0.009648,0.016148,-0.014623,0.153714,-0.066060,-0.002915,0.022389,-0.008156,-0.016415,-0.003097,-0.008591,-0.016868,0.197233,-0.023239,-0.011406,0.265979,-0.017724,-0.008544,0.268608,-0.002467,-0.011212,0.280682,-0.033349,-0.013015,0.268061,-0.030868,-0.004829,0.268572,-0.033358,0.009409,0.272885
0.003300,-0.015750,0.192675,0.016326,-0.014042,0.160846,-0.076035,-0.028820,0.028459,-0.005617,0.002118,-0.009810,0.019375,-0.014104,0.155843,-0.064136,-0.000483,0.024899,-0.002125,-0.015980,-0.002088,-0.007641,-0.016182,0.200826,-0.024623,-0.010509,0.278455,-0.022330,-0.002317,0.279732,-0.005492,-0.006441,0.293678,-0.035653,-0.013080,0.277566,-0.032317,-0.007587,0.278679,-0.030666,0.007257,0.286399
0.006100,-0.015125,0.196199,0.020318,-0.013633,0.162997,-0.074967,-0.027257,0.029942,-0.001386,0.005633,-0.009567,0.023467,-0.013695,0.158605,-0.061798,0.000898,0.027696,0.005563,-0.017086,-0.001263,-0.005515,-0.015494,0.204740,-0.024715,-0.009849,0.290281,-0.026222,0.003358,0.289929,-0.008277,-0.001651,0.305251,-0.036979,-0.013292,0.287103,-0.034762,-0.012247,0.288050,-0.029851,0.001534,0.297771
0.007500,-0.015475,0.200126,0.022960,-0.013905,0.165922,-0.075588,-0.029171,0.031075,-0.000363,0.001910,-0.008400,0.025183,-0.013948,0.161593,-0.064363,0.000719,0.027368,0.003859,-0.018115,-0.001507,-0.004645,-0.015918,0.208931,-0.025122,-0.010993,0.297374,-0.033527,0.003247,0.293802,-0.018633,-0.002979,0.307252,-0.038633,-0.014924,0.293665,-0.039685,-0.019385,0.293547,-0.034065,-0.010917,0.301278
0.012175,-0.014175,0.204375,0.028806,-0.012359,0.169500,-0.072753,-0.030023,0.033141,0.003455,-0.001479,-0.005894,0.030158,-0.012383,0.164856,-0.063384,0.002209,0.027998,0.006979,-0.016050,-0.001256,-0.000466,-0.014732,0.213408,-0.021687,-0.010726,0.302291,-0.036950,0.003129,0.295487,-0.024045,-0.007424,0.308974,-0.036596,-0.014837,0.299421,-0.042585,-0.024920,0.297494,-0.037249,-0.022440,0.302188
