body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.987946,0.028215,0.149459,0.028776,0.950351,0.075626,-0.300789,0.025289,0.981307,0.000221,0.155666,0.113161,0.993455,0.007043,0.019923,0.112257,0.940394,-0.053466,-0.335214,-0.020773,0.982406,-0.015663,0.175460,-0.062030,0.998282,0.001765,0.002531,-0.058512,0.916125,-0.008671,0.400786,0.003065,0.988698,0.113287,0.028454,-0.093984,0.715098,0.299225,0.580747,-0.248660,0.728016,0.306539,0.555295,-0.260141,0.989634,-0.093941,-0.000178,0.108626,0.721341,-0.325058,0.507413,0.341375,0.730640,-0.340706,0.452808,0.380854
0.986255,0.028880,0.160129,0.028748,0.945175,0.077896,-0.316147,0.025049,0.980027,-0.001381,0.163563,0.113106,0.993449,0.007606,0.019900,0.112275,0.934629,-0.053079,-0.350813,-0.024133,0.981258,-0.015029,0.181751,-0.062229,0.998273,0.001614,0.002676,-0.058659,0.911700,-0.008586,0.410757,0.002800,0.988568,0.113814,0.019737,-0.096903,0.716178,0.305600,0.575154,-0.250790,0.731769,0.311830,0.547238,-0.260398,0.989418,-0.092738,-0.008226,0.111280,0.721550,-0.330224,0.503522,0.341737,0.732568,-0.342623,0.448543,0.380476
0.984416,0.029510,0.170969,0.028707,0.939660,0.080186,-0.331649,0.024861,0.978663,-0.003059,0.171519,0.113095,0.993441,0.008082,0.019619,0.112363,0.928510,-0.052630,-0.366525,-0.027551,0.980027,-0.014388,0.188227,-0.062537,0.998258,0.001397,0.002830,-0.058914,0.907098,-0.008580,0.420825,0.002449,0.988345,0.114477,0.010961,-0.099747,0.717342,0.312141,0.569164,-0.253062,0.735718,0.317163,0.538645,-0.260744,0.989135,-0.091613,-0.016359,0.113801,0.721959,-0.335293,0.499572,0.341734,0.735051,-0.344005,0.444228,0.379502
0.982391,0.030073,0.182164,0.028645,0.933703,0.082589,-0.347510,0.024785,0.977189,-0.004861,0.179599,0.113233,0.993423,0.008428,0.018819,0.112628,0.921939,-0.052045,-0.382569,-0.031010,0.978677,-0.013677,0.195064,-0.062890,0.998240,0.001135,0.002992,-0.059221,0.902245,-0.008720,0.431131,0.001927,0.987994,0.115514,0.002078,-0.102569,0.718643,0.319117,0.562412,-0.255752,0.740034,0.322716,0.529039,-0.261383,0.988771,-0.090709,-0.024649,0.116174,0.722711,-0.340248,0.495523,0.341141,0.738574,-0.344384,0.439818,0.377450
0.980149,0.030597,0.193803,0.028502,0.927305,0.085128,-0.363653,0.024789,0.975618,-0.006782,0.187710,0.113526,0.993387,0.008694,0.017811,0.113089,0.914891,-0.051353,-0.398926,-0.034566,0.977284,-0.012967,0.201838,-0.063317,0.998218,0.000848,0.002912,-0.059595,0.897104,-0.009132,0.441723,0.001141,0.987534,0.116772,-0.006511,-0.105347,0.719799,0.326181,0.555593,-0.258481,0.744550,0.328219,0.519089,-0.261656,0.988308,-0.090174,-0.033144,0.118392,0.723697,-0.345318,0.491234,0.340156,0.742927,-0.344279,0.434958,0.374625
0.977722,0.031101,0.205648,0.028317,0.920537,0.087674,-0.379877,0.024866,0.973966,-0.008843,0.195827,0.113859,0.993343,0.008840,0.016697,0.113638,0.907443,-0.050625,-0.415364,-0.038181,0.975841,-0.012296,0.208577,-0.063871,0.998189,0.000489,0.002712,-0.060087,0.891750,-0.009695,0.452424,0.000238,0.987005,0.118078,-0.014965,-0.107953,0.720902,0.333179,0.548737,-0.261112,0.749177,0.333543,0.508945,-0.261644,0.987764,-0.089797,-0.041745,0.120486,0.724818,-0.350396,0.486818,0.338924,0.747714,-0.343882,0.429822,0.371379
0.975003,0.031441,0.218148,0.028145,0.913392,0.090207,-0.396161,0.025172,0.972365,-0.011047,0.203258,0.114324,0.993282,0.008782,0.015234,0.114379,0.899694,-0.049735,-0.431679,-0.041591,0.974412,-0.011282,0.215020,-0.064505,0.998151,0.000313,0.002406,-0.060736,0.885880,-0.010563,0.463793,-0.000887,0.986393,0.119530,-0.023242,-0.110461,0.722102,0.340077,0.541636,-0.263715,0.753942,0.338782,0.498534,-0.261271,0.987088,-0.089824,-0.050689,0.122554,0.726642,-0.355242,0.481944,0.336933,0.753696,-0.343147,0.424080,0.366536
0.972095,0.031751,0.230740,0.027975,0.905927,0.092627,-0.412387,0.025573,0.970759,-0.013329,0.210467,0.114689,0.993221,0.008686,0.014007,0.115071,0.891629,-0.048829,-0.447874,-0.044960,0.973006,-0.010275,0.221129,-0.065233,0.998106,0.000055,0.002017,-0.061488,0.879771,-0.011543,0.475253,-0.002036,0.985767,0.120748,-0.031404,-0.112681,0.723508,0.346450,0.534545,-0.266027,0.758886,0.343439,0.488209,-0.260371,0.986334,-0.089825,-0.059681,0.124555,0.728598,-0.359913,0.477059,0.334698,0.760025,-0.342075,0.418321,0.361045
0.968962,0.032006,0.243546,0.027816,0.898108,0.094940,-0.428611,0.026104,0.969199,-0.015606,0.217248,0.114944,0.993159,0.008670,0.013252,0.115692,0.883239,-0.047856,-0.463975,-0.048233,0.971710,-0.009218,0.226578,-0.066001,0.998056,-0.000264,0.001456,-0.062305,0.873324,-0.012713,0.486963,-0.003251,0.985151,0.121631,-0.039313,-0.114621,0.725289,0.351994,0.527479,-0.267995,0.764173,0.347234,0.478107,-0.258616,0.985492,-0.089821,-0.068767,0.126529,0.730778,-0.364346,0.472158,0.332088,0.767005,-0.340441,0.412612,0.354337
0.965769,0.032194,0.255872,0.027996,0.889958,0.097184,-0.444749,0.026972,0.967753,-0.017871,0.223265,0.115273,0.993080,0.008795,0.012696,0.116416,0.874698,-0.046652,-0.479703,-0.051100,0.970440,-0.008090,0.231864,-0.066489,0.998019,-0.000565,0.001260,-0.062896,0.866898,-0.013945,0.498272,-0.004267,0.984571,0.122187,-0.047166,-0.116043,0.727609,0.356695,0.520285,-0.269550,0.769936,0.349819,0.468191,-0.256170,0.984563,-0.089678,-0.077948,0.128522,0.733183,-0.368448,0.467315,0.329099,0.774654,-0.337852,0.407308,0.346217
0.962476,0.032348,0.267938,0.028343,0.881497,0.099354,-0.460766,0.028026,0.966352,-0.020173,0.228895,0.115607,0.992995,0.008947,0.012241,0.117179,0.865948,-0.045329,-0.495166,-0.053766,0.969164,-0.006935,0.237064,-0.066880,0.997986,-0.000877,0.001247,-0.063417,0.860414,-0.015226,0.509341,-0.005175,0.984001,0.122539,-0.054987,-0.117055,0.730226,0.360869,0.513044,-0.270796,0.775943,0.351649,0.458374,-0.253275,0.983554,-0.089434,-0.087175,0.130476,0.735724,-0.372300,0.462492,0.325889,0.782620,-0.334660,0.402123,0.337352
0.959451,0.032201,0.278558,0.028661,0.872918,0.101121,-0.476370,0.029338,0.965023,-0.022271,0.234216,0.115656,0.992940,0.009046,0.012150,0.117647,0.857186,-0.044228,-0.510031,-0.056077,0.967982,-0.005774,0.241736,-0.067382,0.997943,-0.001492,0.001488,-0.064080,0.854726,-0.016166,0.518801,-0.005286,0.983513,0.122297,-0.063277,-0.117228,0.733736,0.364128,0.505168,-0.271748,0.782966,0.351255,0.448452,-0.249949,0.982476,-0.088614,-0.096563,0.132528,0.738913,-0.375299,0.457150,0.322756,0.791071,-0.329971,0.396801,0.328441
0.956456,0.031933,0.288671,0.028991,0.864128,0.102781,-0.491697,0.030852,0.963652,-0.024419,0.239552,0.115733,0.992879,0.009022,0.012033,0.118174,0.848216,-0.043128,-0.524674,-0.058196,0.966795,-0.004575,0.246333,-0.067865,0.997898,-0.002091,0.001786,-0.064743,0.849195,-0.016932,0.527783,-0.005068,0.983010,0.121975,-0.071564,-0.117014,0.737471,0.367056,0.497129,-0.272523,0.790226,0.350046,0.438532,-0.246374,0.981342,-0.087544,-0.105864,0.134526,0.742270,-0.377897,0.451596,0.319828,0.799597,-0.324650,0.391192,0.319711
0.953657,0.031425,0.297809,0.029353,0.855208,0.104320,-0.506623,0.032717,0.962220,-0.026583,0.244926,0.115920,0.992804,0.008840,0.011864,0.118835,0.839102,-0.042020,-0.539026,-0.059936,0.965630,-0.003294,0.250787,-0.068212,0.997859,-0.002618,0.002199,-0.065310,0.844102,-0.017322,0.535886,-0.004206,0.982506,0.121562,-0.079851,-0.116314,0.741610,0.369514,0.488729,-0.273160,0.797958,0.347480,0.428608,-0.242518,0.980172,-0.086042,-0.114992,0.136516,0.745913,-0.379869,0.445637,0.317365,0.808293,-0.318318,0.385176,0.311409
0.951066,0.030664,0.306022,0.029718,0.846121,0.105679,-0.521241,0.034909,0.960838,-0.028606,0.249969,0.116140,0.992729,0.008673,0.011380,0.119519,0.829850,-0.041070,-0.553077,-0.061387,0.964498,-0.001991,0.255023,-0.068583,0.997817,-0.003296,0.002539,-0.065914,0.839516,-0.017326,0.543052,-0.002814,0.981964,0.121147,-0.088214,-0.115279,0.746246,0.371595,0.479621,-0.273857,0.806176,0.344004,0.417947,-0.238876,0.978942,-0.084392,-0.124121,0.138362,0.749991,-0.381391,0.438817,0.315426,0.817289,-0.311366,0.377899,0.303780
0.948557,0.029775,0.313764,0.030084,0.836828,0.106925,-0.535624,0.037313,0.959461,-0.030606,0.254844,0.116417,0.992646,0.008482,0.010741,0.120274,0.820415,-0.040178,-0.566901,-0.062669,0.963374,-0.000673,0.259145,-0.068942,0.997773,-0.004042,0.002842,-0.066518,0.835160,-0.017123,0.549740,-0.001172,0.981362,0.120742,-0.096609,-0.114089,0.751051,0.373510,0.470130,-0.274573,0.814512,0.340031,0.406877,-0.235372,0.977657,-0.082627,-0.133242,0.140023,0.754308,-0.382578,0.431570,0.313690,0.826371,-0.303924,0.369949,0.296444
0.946451,0.028848,0.320125,0.030307,0.827695,0.107829,-0.549291,0.039656,0.958082,-0.032129,0.259793,0.116427,0.992604,0.008563,0.010113,0.120670,0.810963,-0.039489,-0.580253,-0.063918,0.962218,0.000653,0.263267,-0.069469,0.997717,-0.004809,0.003084,-0.067292,0.831504,-0.016467,0.555274,0.001079,0.980704,0.120386,-0.105051,-0.112654,0.755902,0.375413,0.460246,-0.275411,0.822848,0.335152,0.395989,-0.231920,0.976376,-0.080720,-0.141947,0.141509,0.759014,-0.383147,0.423273,0.312949,0.835799,-0.295633,0.360530,0.289929
0.944437,0.027977,0.326069,0.030590,0.818555,0.108691,-0.562485,0.042008,0.956671,-0.033689,0.264704,0.116521,0.992548,0.008573,0.009575,0.121171,0.801547,-0.038808,-0.593105,-0.065143,0.961034,0.001905,0.267414,-0.069999,0.997660,-0.005620,0.003408,-0.068060,0.828070,-0.015746,0.560394,0.003350,0.979982,0.119972,-0.113444,-0.111232,0.760559,0.377319,0.450427,-0.276215,0.830849,0.330068,0.385281,-0.228699,0.975077,-0.078856,-0.150429,0.142754,0.763693,-0.383539,0.414877,0.312326,0.845020,-0.287047,0.350789,0.283711
0.942660,0.027218,0.331197,0.030998,0.809649,0.109528,-0.574901,0.044284,0.955242,-0.035238,0.269544,0.116694,0.992481,0.008503,0.009209,0.121757,0.792443,-0.038170,-0.605120,-0.066380,0.959809,0.003014,0.271618,-0.070576,0.997599,-0.006518,0.003895,-0.068844,0.825137,-0.014928,0.564707,0.005689,0.979210,0.119424,-0.121755,-0.109823,0.764985,0.379194,0.440781,-0.276987,0.838420,0.324669,0.374993,-0.225880,0.973788,-0.077157,-0.158490,0.143754,0.768277,-0.383810,0.406274,0.312060,0.853972,-0.278248,0.340475,0.278184
0.941136,0.026542,0.335524,0.031346,0.801298,0.110237,-0.586189,0.046387,0.953828,-0.036692,0.274249,0.116846,0.992419,0.008295,0.008710,0.122313,0.783696,-0.037642,-0.616302,-0.067639,0.958573,0.004160,0.275756,-0.071262,0.997527,-0.007457,0.004447,-0.069750,0.822654,-0.014341,0.568310,0.007681,0.978474,0.118439,-0.129521,-0.108560,0.768868,0.380781,0.432158,-0.277645,0.845229,0.319088,0.366067,-0.223083,0.972567,-0.075734,-0.165783,0.144547,0.772498,-0.383987,0.398143,0.311902,0.862260,-0.269522,0.330555,0.273130
0.939734,0.025909,0.339449,0.031665,0.793166,0.110869,-0.596868,0.048417,0.952408,-0.038118,0.278883,0.117002,0.992356,0.008004,0.008146,0.122879,0.775064,-0.037154,-0.627014,-0.068908,0.957323,0.005352,0.279859,-0.071994,0.997448,-0.008393,0.005035,-0.070718,0.820391,-0.013863,0.571556,0.009497,0.977727,0.117244,-0.137010,-0.107385,0.772445,0.382241,0.424035,-0.278234,0.851595,0.313402,0.357801,-0.220325,0.971368,-0.074433,-0.172686,0.145200,0.776522,-0.384082,0.390242,0.311780,0.870119,-0.260749,0.320809,0.268300
0.938452,0.025427,0.342968,0.032158,0.785995,0.111682,-0.605977,0.050310,0.951023,-0.039674,0.283179,0.117437,0.992254,0.007694,0.007533,0.123758,0.767329,-0.036468,-0.636380,-0.069978,0.956067,0.006319,0.283986,-0.072437,0.997392,-0.009343,0.005523,-0.071350,0.818430,-0.013959,0.574338,0.010684,0.977110,0.115518,-0.143555,-0.106321,0.775107,0.383462,0.417708,-0.278722,0.856629,0.308592,0.351559,-0.217632,0.970341,-0.073658,-0.178165,0.145842,0.779230,-0.384910,0.383442,0.312438,0.875939,-0.254162,0.312537,0.265429
0.937211,0.025008,0.346335,0.032577,0.779078,0.112472,-0.614550,0.052115,0.949612,-0.041205,0.287484,0.117868,0.992150,0.007335,0.007063,0.124637,0.759841,-0.035743,-0.645231,-0.070999,0.954805,0.007294,0.288080,-0.072826,0.997337,-0.010294,0.006099,-0.071937,0.816495,-0.014273,0.577059,0.011571,0.976524,0.113560,-0.149696,-0.105341,0.777430,0.384552,0.412012,-0.279228,0.861328,0.303641,0.345958,-0.215010,0.969359,-0.073029,-0.183211,0.146436,0.781566,-0.385885,0.376977,0.313266,0.881130,-0.248016,0.304739,0.263120
0.936069,0.024719,0.349406,0.032851,0.772802,0.113241,-0.622147,0.053718,0.948174,-0.042635,0.291819,0.118282,0.992049,0.006913,0.006881,0.125475,0.752980,-0.034972,-0.653165,-0.071923,0.953550,0.008235,0.292114,-0.073102,0.997287,-0.011286,0.006849,-0.072413,0.814631,-0.015030,0.579663,0.011873,0.976060,0.111129,-0.155038,-0.104500,0.779155,0.385345,0.407605,-0.279795,0.865475,0.298437,0.341677,-0.212474,0.968492,-0.072716,-0.187403,0.147024,0.783181,-0.387225,0.371184,0.314494,0.885219,-0.242909,0.297914,0.261974
0.934880,0.024580,0.352566,0.033043,0.767102,0.114080,-0.628887,0.055151,0.946794,-0.043811,0.295892,0.118781,0.991942,0.006795,0.006844,0.126324,0.746694,-0.034109,-0.660294,-0.072773,0.952348,0.009122,0.295949,-0.073246,0.997245,-0.012179,0.007790,-0.072755,0.812652,-0.016567,0.582402,0.011457,0.975775,0.108169,-0.159457,-0.103614,0.780499,0.385535,0.404429,-0.280393,0.869437,0.292603,0.338882,-0.208857,0.967794,-0.073126,-0.190221,0.147795,0.783966,-0.388988,0.365886,0.316563,0.888503,-0.238825,0.291691,0.261614
0.933662,0.024517,0.355770,0.033193,0.761672,0.114941,-0.635178,0.056504,0.945435,-0.044882,0.299835,0.119320,0.991832,0.006810,0.006885,0.127184,0.740672,-0.033204,-0.666999,-0.073580,0.951164,0.009979,0.299684,-0.073331,0.997205,-0.013028,0.008827,-0.073037,0.810605,-0.018498,0.585204,0.010690,0.975573,0.104952,-0.163406,-0.102668,0.781667,0.385412,0.401881,-0.280973,0.873276,0.286428,0.336846,-0.204652,0.967179,-0.073889,-0.192349,0.148682,0.784307,-0.390957,0.360834,0.319082,0.891352,-0.235231,0.285795,0.261685
0.932674,0.024794,0.358338,0.033136,0.757498,0.115882,-0.639900,0.057419,0.944233,-0.045626,0.303267,0.119883,0.991729,0.006914,0.007109,0.127965,0.735937,-0.032166,-0.672196,-0.074261,0.950084,0.010512,0.303098,-0.073223,0.997186,-0.013647,0.009876,-0.073049,0.808911,-0.021164,0.587481,0.008983,0.975572,0.101566,-0.166080,-0.101789,0.782704,0.384419,0.400404,-0.281553,0.877398,0.278692,0.335719,-0.199492,0.966756,-0.074961,-0.193260,0.149714,0.784655,-0.392270,0.355804,0.322248,0.894196,-0.230565,0.280234,0.262150
0.931673,0.025153,0.360919,0.033014,0.753783,0.116753,-0.644048,0.058149,0.943069,-0.046247,0.306586,0.120364,0.991639,0.007126,0.007394,0.128631,0.731669,-0.031226,-0.676805,-0.074967,0.949050,0.010987,0.306309,-0.073201,0.997158,-0.014256,0.011127,-0.073131,0.807164,-0.024132,0.589792,0.007039,0.975649,0.098142,-0.168265,-0.100814,0.783839,0.382958,0.399215,-0.282076,0.881526,0.270469,0.334841,-0.194011,0.966409,-0.076084,-0.193623,0.150915,0.784864,-0.393351,0.350875,0.325808,0.896963,-0.225687,0.274761,0.262736
0.930653,0.025675,0.363528,0.032761,0.751032,0.117510,-0.647087,0.058492,0.941998,-0.046575,0.309684,0.120689,0.991578,0.007596,0.007795,0.129054,0.728390,-0.030473,-0.680281,-0.075736,0.948123,0.011356,0.309122,-0.073329,0.997115,-0.014829,0.012783,-0.073333,0.805321,-0.027701,0.592174,0.004608,0.975899,0.094633,-0.169484,-0.099703,0.785151,0.380576,0.398586,-0.282540,0.885734,0.261317,0.334451,-0.187968,0.966220,-0.077321,-0.192894,0.152418,0.784849,-0.393973,0.346157,0.330111,0.899662,-0.220418,0.269439,0.263490
0.929772,0.026265,0.365746,0.032629,0.749272,0.118338,-0.648959,0.058655,0.941039,-0.047017,0.312376,0.121065,0.991506,0.007928,0.008197,0.129558,0.726096,-0.029703,-0.682694,-0.076358,0.947325,0.011504,0.311553,-0.073332,0.997089,-0.015268,0.014133,-0.073354,0.803791,-0.031463,0.594076,0.002033,0.976202,0.091534,-0.170151,-0.098484,0.786711,0.377787,0.397896,-0.282916,0.889612,0.252296,0.334114,-0.182495,0.966127,-0.078288,-0.191628,0.154107,0.784869,-0.393965,0.341795,0.334587,0.902291,-0.214544,0.264470,0.264383
0.928959,0.026890,0.367767,0.032556,0.748010,0.119199,-0.650250,0.058724,0.940134,-0.047514,0.314862,0.121458,0.991430,0.008192,0.008597,0.130095,0.724295,-0.028926,-0.684577,-0.076908,0.946590,0.011542,0.313790,-0.073279,0.997070,-0.015641,0.015328,-0.073291,0.802397,-0.035327,0.595744,-0.000602,0.976534,0.088643,-0.170520,-0.097198,0.788385,0.374781,0.397194,-0.283239,0.893265,0.243320,0.333831,-0.177284,0.966080,-0.079111,-0.190070,0.155895,0.784884,-0.393609,0.337631,0.339167,0.904839,-0.208317,0.259740,0.265342
0.928175,0.027497,0.369744,0.032007,0.748073,0.119592,-0.650138,0.058364,0.939501,-0.047507,0.316738,0.121480,0.991419,0.008704,0.009050,0.130117,0.723844,-0.028724,-0.685003,-0.077432,0.946101,0.011396,0.315196,-0.073580,0.997024,-0.016092,0.016709,-0.073524,0.800824,-0.039215,0.597603,-0.003547,0.976951,0.086300,-0.169966,-0.096075,0.789909,0.371580,0.396946,-0.283561,0.896313,0.234772,0.334125,-0.172814,0.966246,-0.079738,-0.187536,0.157606,0.784882,-0.392435,0.334456,0.343649,0.907114,-0.201394,0.256164,0.266391
0.927377,0.028062,0.371751,0.031382,0.748511,0.119865,-0.649622,0.057921,0.938970,-0.047519,0.318338,0.121404,0.991419,0.009199,0.009518,0.130047,0.723776,-0.028636,-0.685028,-0.077881,0.945732,0.011277,0.316238,-0.073876,0.996979,-0.016423,0.017945,-0.073763,0.799232,-0.042971,0.599450,-0.006412,0.977338,0.084141,-0.169445,-0.094970,0.791391,0.368531,0.396645,-0.283825,0.899064,0.226700,0.334412,-0.168700,0.966455,-0.080112,-0.184864,0.159285,0.784836,-0.391020,0.331722,0.347990,0.909176,-0.194468,0.253282,0.267262
0.926555,0.028544,0.373824,0.030606,0.749702,0.119905,-0.648294,0.057310,0.938644,-0.047564,0.319392,0.121136,0.991443,0.009668,0.010017,0.129799,0.724476,-0.028768,-0.684248,-0.078180,0.945604,0.011215,0.316558,-0.074148,0.996942,-0.016503,0.018899,-0.074006,0.797646,-0.046448,0.601265,-0.009137,0.977663,0.082347,-0.169032,-0.093930,0.792815,0.365812,0.396196,-0.283997,0.901358,0.219613,0.334629,-0.165370,0.966751,-0.079996,-0.181962,0.160881,0.784748,-0.389193,0.329829,0.352011,0.910906,-0.187636,0.251665,0.267784
0.925657,0.028830,0.376089,0.029747,0.751388,0.119773,-0.646414,0.056738,0.938567,-0.047540,0.319725,0.120860,0.991470,0.010086,0.010548,0.129515,0.725866,-0.029119,-0.682751,-0.078243,0.945688,0.011091,0.316258,-0.074374,0.996915,-0.016592,0.019501,-0.074193,0.795848,-0.049880,0.603323,-0.011758,0.978025,0.080814,-0.168270,-0.092854,0.793733,0.363535,0.396227,-0.284315,0.902990,0.213393,0.335485,-0.162854,0.967106,-0.079650,-0.178743,0.162520,0.784402,-0.387284,0.328655,0.355964,0.912147,-0.181286,0.251083,0.268478
0.924717,0.029020,0.378449,0.028845,0.753316,0.119555,-0.644255,0.056182,0.938616,-0.047479,0.319697,0.120581,0.991499,0.010481,0.011094,0.129214,0.727597,-0.029577,-0.680892,-0.078192,0.945877,0.010940,0.315649,-0.074578,0.996893,-0.016684,0.019928,-0.074354,0.793928,-0.053290,0.605503,-0.014318,0.978406,0.079418,-0.167318,-0.091752,0.794393,0.361475,0.396512,-0.284700,0.904277,0.207608,0.336672,-0.160732,0.967486,-0.079182,-0.175349,0.164173,0.783922,-0.385309,0.327855,0.359880,0.913129,-0.175159,0.251052,0.269234
0.923829,0.029090,0.380717,0.027369,0.756225,0.118778,-0.641058,0.055312,0.938901,-0.047345,0.319163,0.119823,0.991591,0.010688,0.011821,0.128425,0.730475,-0.030397,-0.677810,-0.077819,0.946369,0.010688,0.314137,-0.074762,0.996880,-0.016552,0.020217,-0.074481,0.792148,-0.056191,0.607504,-0.016830,0.978653,0.078495,-0.166773,-0.090905,0.794572,0.360508,0.396643,-0.285243,0.904966,0.203271,0.338071,-0.159453,0.967933,-0.078569,-0.171956,0.165419,0.783285,-0.383421,0.327959,0.363174,0.913537,-0.169849,0.252349,0.270039
0.922929,0.029103,0.383000,0.025820,0.759279,0.117932,-0.637671,0.054440,0.939295,-0.047199,0.318313,0.119054,0.991685,0.010900,0.012474,0.127619,0.733553,-0.031312,-0.674483,-0.077402,0.946960,0.010400,0.312307,-0.074983,0.996868,-0.016348,0.020394,-0.074640,0.790330,-0.058979,0.609530,-0.019315,0.978912,0.077656,-0.166056,-0.090143,0.794507,0.359711,0.397087,-0.285814,0.905427,0.199269,0.339719,-0.158385,0.968407,-0.077847,-0.168462,0.166577,0.782481,-0.381578,0.328472,0.366372,0.913664,-0.164898,0.254210,0.270933
0.922014,0.029005,0.385314,0.024123,0.762632,0.116945,-0.633913,0.053566,0.939908,-0.047024,0.316825,0.118252,0.991785,0.011125,0.012976,0.126771,0.737039,-0.032423,-0.670679,-0.076893,0.947749,0.010034,0.309844,-0.075282,0.996858,-0.016008,0.020346,-0.074862,0.788467,-0.061530,0.611604,-0.021767,0.979191,0.076977,-0.165029,-0.089579,0.793958,0.359270,0.398116,-0.286460,0.905463,0.195955,0.341830,-0.157767,0.968943,-0.076921,-0.164795,0.167558,0.781351,-0.379865,0.329779,0.369377,0.913265,-0.160694,0.257140,0.272037
0.921057,0.028804,0.387722,0.022279,0.766228,0.115809,-0.629848,0.052676,0.940637,-0.046816,0.315006,0.117391,0.991891,0.011304,0.013667,0.125845,0.740936,-0.033463,-0.666414,-0.076069,0.948685,0.009582,0.306976,-0.075309,0.996868,-0.015424,0.020483,-0.074813,0.786518,-0.063880,0.613774,-0.024306,0.979445,0.076329,-0.164016,-0.089215,0.793088,0.359253,0.399155,-0.287443,0.905217,0.193581,0.343929,-0.157550,0.969464,-0.075973,-0.161371,0.168309,0.780222,-0.378298,0.331344,0.371962,0.912826,-0.156764,0.260278,0.272818
0.920073,0.028552,0.390175,0.020360,0.769929,0.114599,-0.625616,0.051769,0.941421,-0.046591,0.313022,0.116502,0.992000,0.011464,0.014452,0.124883,0.745025,-0.034456,-0.661899,-0.075104,0.949684,0.009113,0.303908,-0.075210,0.996886,-0.014698,0.020720,-0.074646,0.784514,-0.066129,0.615989,-0.026884,0.979688,0.075700,-0.163003,-0.088946,0.792056,0.359443,0.400206,-0.288590,0.904825,0.191677,0.346031,-0.157525,0.969974,-0.075009,-0.158059,0.168940,0.779090,-0.376792,0.333042,0.374338,0.912356,-0.152966,0.263524,0.273428
0.919229,0.028170,0.392293,0.018164,0.773784,0.113058,-0.621206,0.050788,0.942472,-0.046326,0.310305,0.115378,0.992145,0.011553,0.014699,0.123690,0.749309,-0.035801,-0.657079,-0.074173,0.950931,0.008565,0.299950,-0.075416,0.996887,-0.013978,0.020753,-0.074764,0.782852,-0.067678,0.617823,-0.029277,0.979794,0.075388,-0.162454,-0.089040,0.791039,0.360108,0.400873,-0.289623,0.904370,0.190452,0.347739,-0.157863,0.970461,-0.074140,-0.155335,0.169056,0.777868,-0.375834,0.334816,0.376255,0.911338,-0.151094,0.266949,0.274538
0.918405,0.027752,0.394344,0.015942,0.777581,0.111516,-0.616805,0.049842,0.943512,-0.046124,0.307568,0.114281,0.992282,0.011555,0.015076,0.122535,0.753602,-0.037116,-0.652187,-0.073200,0.952192,0.007968,0.295893,-0.075596,0.996890,-0.013175,0.020835,-0.074850,0.781192,-0.069008,0.619659,-0.031602,0.979886,0.075068,-0.161926,-0.089269,0.790002,0.360807,0.401503,-0.290707,0.903838,0.189482,0.349417,-0.158374,0.970929,-0.073277,-0.152836,0.169020,0.776662,-0.375011,0.336610,0.377963,0.910193,-0.149611,0.270410,0.275762
0.917629,0.027261,0.396266,0.013667,0.781293,0.109970,-0.612444,0.048985,0.944540,-0.046042,0.304800,0.113233,0.992407,0.011380,0.015716,0.121453,0.757943,-0.038390,-0.647184,-0.072117,0.953500,0.007237,0.291641,-0.075704,0.996899,-0.012234,0.021009,-0.074845,0.779557,-0.069898,0.621500,-0.033806,0.979943,0.074725,-0.161455,-0.089779,0.788932,0.361583,0.402042,-0.291903,0.903158,0.189025,0.351019,-0.159251,0.971367,-0.072436,-0.150804,0.168691,0.775493,-0.374481,0.338441,0.379252,0.908807,-0.148925,0.273935,0.277220
0.916972,0.026595,0.397901,0.011394,0.784888,0.108429,-0.608158,0.048348,0.945606,-0.046041,0.301814,0.112332,0.992515,0.011134,0.016194,0.120534,0.762191,-0.039798,-0.642216,-0.070986,0.954835,0.006433,0.287205,-0.075911,0.996904,-0.011434,0.020922,-0.074920,0.778245,-0.070535,0.622958,-0.035831,0.979919,0.074527,-0.161392,-0.090319,0.788164,0.362438,0.401942,-0.293048,0.902524,0.188848,0.352074,-0.160721,0.971688,-0.072017,-0.149485,0.168196,0.774469,-0.374484,0.339634,0.380273,0.907316,-0.149397,0.276724,0.279073
