body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.957273,0.029592,0.287388,0.012657,0.830099,0.100569,-0.547495,0.032740,0.958540,-0.021238,0.263894,0.105404,0.994152,-0.007899,0.007473,0.107443,0.815392,-0.037411,-0.574378,-0.061855,0.963951,-0.000181,0.257659,-0.066405,0.997896,0.002740,-0.011817,-0.063689,0.874236,-0.022079,0.484504,-0.021928,0.949032,0.051657,-0.286685,-0.120338,0.821458,-0.373244,0.346458,0.256638,0.864720,0.288579,0.351079,-0.213835,0.952741,-0.027297,-0.265142,0.145735,0.830078,0.336005,0.389660,-0.215026,0.882282,-0.225991,0.341831,0.231642
0.956313,0.029751,0.290529,0.013192,0.826839,0.100829,-0.552328,0.033220,0.958050,-0.021680,0.265668,0.105315,0.994150,-0.007973,0.007473,0.107458,0.811890,-0.036694,-0.579319,-0.062275,0.963497,-0.000235,0.259414,-0.066166,0.997914,0.002735,-0.011821,-0.063409,0.871707,-0.022601,0.489034,-0.021491,0.949019,0.051611,-0.287109,-0.119446,0.817917,-0.380050,0.344183,0.260981,0.866216,0.287057,0.349007,-0.213217,0.952568,-0.026646,-0.265262,0.146767,0.827162,0.342173,0.388657,-0.218325,0.883586,-0.224399,0.339237,0.232031
0.955331,0.030056,0.293691,0.013592,0.823547,0.101171,-0.557143,0.033559,0.957548,-0.022106,0.267476,0.105215,0.994150,-0.007875,0.007467,0.107458,0.808356,-0.036239,-0.584182,-0.063074,0.962993,0.000037,0.261221,-0.066400,0.997897,0.002764,-0.011818,-0.063675,0.869137,-0.022955,0.493585,-0.021149,0.948992,0.051611,-0.287497,-0.118727,0.814374,-0.386688,0.341941,0.265222,0.867631,0.285660,0.346943,-0.212708,0.952431,-0.025927,-0.265361,0.147600,0.824099,0.348471,0.387638,-0.221733,0.884933,-0.222632,0.336693,0.232306
0.954352,0.030262,0.296816,0.014044,0.820216,0.101425,-0.561966,0.033962,0.957054,-0.022558,0.269251,0.105087,0.994152,-0.007898,0.007473,0.107439,0.804769,-0.035666,-0.589083,-0.063679,0.962510,0.000116,0.262986,-0.066431,0.997896,0.002741,-0.011817,-0.063694,0.866563,-0.023417,0.498084,-0.020779,0.948968,0.051566,-0.287926,-0.117891,0.810721,-0.393408,0.339626,0.269473,0.869094,0.284163,0.344855,-0.212138,0.952271,-0.025259,-0.265491,0.148514,0.821033,0.354673,0.386583,-0.225090,0.886250,-0.220950,0.334118,0.232608
0.953360,0.030412,0.299946,0.014587,0.816873,0.101670,-0.566742,0.034428,0.956554,-0.022980,0.271021,0.104995,0.994151,-0.007964,0.007473,0.107449,0.801178,-0.034923,-0.593958,-0.064094,0.962044,0.000055,0.264737,-0.066226,0.997912,0.002732,-0.011820,-0.063445,0.863965,-0.023958,0.502571,-0.020330,0.948962,0.051528,-0.288347,-0.116927,0.806951,-0.400163,0.337249,0.273792,0.870579,0.282590,0.342802,-0.211474,0.952096,-0.024579,-0.265615,0.149524,0.817936,0.360798,0.385556,-0.228368,0.887527,-0.219306,0.331537,0.232991
0.952351,0.030688,0.303083,0.015018,0.813490,0.101989,-0.571510,0.034779,0.956045,-0.023402,0.272811,0.104900,0.994151,-0.007882,0.007469,0.107455,0.797547,-0.034412,-0.598774,-0.064844,0.961537,0.000294,0.266522,-0.066433,0.997897,0.002757,-0.011818,-0.063677,0.861333,-0.024354,0.507065,-0.019960,0.948941,0.051532,-0.288746,-0.116108,0.803177,-0.406772,0.334887,0.278019,0.871998,0.281126,0.340747,-0.210899,0.951950,-0.023840,-0.265734,0.150362,0.814706,0.367034,0.384501,-0.231732,0.888842,-0.217512,0.328986,0.233272
0.951339,0.030830,0.306206,0.015566,0.810091,0.102223,-0.576247,0.035235,0.955540,-0.023810,0.274578,0.104805,0.994149,-0.007943,0.007469,0.107462,0.793897,-0.033654,-0.603604,-0.065255,0.961063,0.000230,0.268270,-0.066252,0.997911,0.002746,-0.011821,-0.063451,0.858688,-0.024908,0.511522,-0.019505,0.948939,0.051499,-0.289163,-0.115097,0.799255,-0.413488,0.332440,0.282317,0.873477,0.279519,0.338705,-0.210206,0.951774,-0.023141,-0.265861,0.151356,0.811489,0.373127,0.383456,-0.234996,0.890101,-0.215833,0.326412,0.233648
0.950310,0.031086,0.309334,0.016000,0.806654,0.102507,-0.580978,0.035580,0.955026,-0.024229,0.276365,0.104690,0.994151,-0.007882,0.007469,0.107451,0.790202,-0.033124,-0.608382,-0.065984,0.960548,0.000442,0.270054,-0.066465,0.997896,0.002757,-0.011818,-0.063681,0.856010,-0.025329,0.515983,-0.019133,0.948923,0.051495,-0.289563,-0.114225,0.795324,-0.420070,0.330011,0.286520,0.874894,0.278009,0.336656,-0.209605,0.951626,-0.022398,-0.265982,0.152183,0.808143,0.379318,0.382378,-0.238349,0.891396,-0.214018,0.323870,0.233919
0.949277,0.031222,0.312450,0.016553,0.803201,0.102730,-0.585676,0.036025,0.954514,-0.024624,0.278129,0.104595,0.994150,-0.007938,0.007469,0.107456,0.786494,-0.032350,-0.613166,-0.066390,0.960067,0.000375,0.271800,-0.066308,0.997910,0.002745,-0.011820,-0.063477,0.853319,-0.025896,0.520411,-0.018672,0.948924,0.051469,-0.289978,-0.113166,0.791248,-0.426744,0.327495,0.290798,0.876365,0.276370,0.334625,-0.208880,0.951449,-0.021681,-0.266112,0.153161,0.804805,0.385377,0.381317,-0.241600,0.892636,-0.212305,0.321304,0.234289
0.948230,0.031458,0.315564,0.017006,0.799706,0.102999,-0.590372,0.036377,0.953996,-0.025036,0.279907,0.104483,0.994151,-0.007886,0.007470,0.107450,0.782737,-0.031781,-0.617909,-0.067083,0.959550,0.000561,0.273571,-0.066503,0.997896,0.002752,-0.011818,-0.063683,0.850600,-0.026346,0.524835,-0.018282,0.948912,0.051470,-0.290382,-0.112226,0.787160,-0.433297,0.324985,0.294987,0.877784,0.274815,0.332582,-0.208233,0.951296,-0.020925,-0.266243,0.153991,0.801347,0.391520,0.380219,-0.244925,0.893910,-0.210470,0.318760,0.234563
0.947176,0.031587,0.318672,0.017565,0.796198,0.103212,-0.595030,0.036811,0.953478,-0.025417,0.281669,0.104387,0.994151,-0.007936,0.007470,0.107452,0.778972,-0.030990,-0.622647,-0.067482,0.959060,0.000491,0.275314,-0.066370,0.997908,0.002739,-0.011820,-0.063501,0.847863,-0.026927,0.529232,-0.017814,0.948918,0.051450,-0.290792,-0.111120,0.782931,-0.439923,0.322398,0.299242,0.879247,0.273144,0.330560,-0.207476,0.951118,-0.020190,-0.266375,0.154953,0.797889,0.397543,0.379142,-0.248161,0.895132,-0.208720,0.316201,0.234928
0.946109,0.031805,0.321777,0.018038,0.792650,0.103467,-0.599683,0.037165,0.952954,-0.025817,0.283439,0.104279,0.994151,-0.007891,0.007471,0.107448,0.775158,-0.030382,-0.627347,-0.068139,0.958540,0.000655,0.277077,-0.066548,0.997896,0.002748,-0.011818,-0.063684,0.845100,-0.027403,0.533622,-0.017407,0.948911,0.051459,-0.291195,-0.110115,0.778685,-0.446440,0.319811,0.303417,0.880666,0.271546,0.328527,-0.206785,0.950961,-0.019418,-0.266511,0.155784,0.794316,0.403637,0.378029,-0.251460,0.896383,-0.206862,0.313660,0.235207
0.945034,0.031927,0.324879,0.018602,0.789089,0.103670,-0.604300,0.037588,0.952430,-0.026183,0.285199,0.104183,0.994151,-0.007935,0.007472,0.107449,0.771336,-0.029575,-0.632036,-0.068533,0.958043,0.000583,0.278818,-0.066440,0.997906,0.002734,-0.011819,-0.063525,0.842316,-0.027997,0.537989,-0.016932,0.948920,0.051448,-0.291601,-0.108961,0.774303,-0.453015,0.317152,0.307648,0.882122,0.269844,0.326514,-0.205995,0.950783,-0.018665,-0.266644,0.156730,0.790737,0.409622,0.376936,-0.254683,0.897588,-0.205076,0.311109,0.235565
0.943948,0.032049,0.327977,0.019166,0.785501,0.103870,-0.608896,0.038002,0.951902,-0.026541,0.286957,0.104087,0.994151,-0.007973,0.007472,0.107449,0.767484,-0.028766,-0.636702,-0.068932,0.957540,0.000519,0.280558,-0.066356,0.997915,0.002721,-0.011820,-0.063391,0.839510,-0.028594,0.542341,-0.016457,0.948930,0.051443,-0.292004,-0.107788,0.769845,-0.459560,0.314459,0.311862,0.883572,0.268129,0.324504,-0.205192,0.950605,-0.017903,-0.266779,0.157664,0.787096,0.415590,0.375835,-0.257901,0.898785,-0.203268,0.308563,0.235916
0.942846,0.032286,0.331078,0.019640,0.781875,0.104135,-0.613480,0.038325,0.951365,-0.026922,0.288731,0.103992,0.994151,-0.007885,0.007469,0.107455,0.763592,-0.028165,-0.641315,-0.069640,0.957002,0.000754,0.282327,-0.066620,0.997897,0.002754,-0.011818,-0.063677,0.836674,-0.029061,0.546694,-0.016039,0.948929,0.051482,-0.292390,-0.106735,0.765385,-0.465971,0.311772,0.315999,0.884967,0.266509,0.322492,-0.204461,0.950453,-0.017085,-0.266913,0.158448,0.783322,0.421645,0.374705,-0.261185,0.900016,-0.201326,0.306038,0.236179
0.941740,0.032396,0.334169,0.020210,0.778235,0.104321,-0.618035,0.038730,0.950831,-0.027266,0.290486,0.103896,0.994151,-0.007921,0.007470,0.107453,0.759684,-0.027336,-0.645933,-0.070023,0.956493,0.000680,0.284064,-0.066551,0.997905,0.002740,-0.011819,-0.063554,0.833823,-0.029676,0.551014,-0.015557,0.948942,0.051485,-0.292789,-0.105511,0.760773,-0.472463,0.309005,0.320186,0.886412,0.264760,0.320489,-0.203622,0.950274,-0.016307,-0.267049,0.159369,0.779562,0.427567,0.373588,-0.264388,0.901194,-0.199485,0.303498,0.236525
0.940622,0.032507,0.337255,0.020780,0.774568,0.104504,-0.622570,0.039125,0.950294,-0.027603,0.292240,0.103801,0.994151,-0.007951,0.007471,0.107451,0.755748,-0.026506,-0.650526,-0.070411,0.955978,0.000615,0.285800,-0.066507,0.997911,0.002726,-0.011819,-0.063456,0.830949,-0.030293,0.555318,-0.015074,0.948957,0.051494,-0.293185,-0.104267,0.756086,-0.478922,0.306202,0.324357,0.887852,0.263000,0.318487,-0.202769,0.950096,-0.015520,-0.267187,0.160276,0.775740,0.433470,0.372462,-0.267587,0.902365,-0.197623,0.300962,0.236863
0.939495,0.032617,0.340338,0.021350,0.770874,0.104684,-0.627083,0.039511,0.949754,-0.027933,0.293994,0.103707,0.994151,-0.007974,0.007472,0.107449,0.751784,-0.025675,-0.655094,-0.070804,0.955460,0.000557,0.287535,-0.066485,0.997916,0.002714,-0.011820,-0.063382,0.828053,-0.030914,0.559607,-0.014591,0.948973,0.051510,-0.293578,-0.103004,0.751325,-0.485347,0.303364,0.328510,0.889287,0.261228,0.316488,-0.201902,0.949918,-0.014723,-0.267325,0.161171,0.771856,0.439353,0.371328,-0.270780,0.903529,-0.195738,0.298430,0.237196
0.938356,0.032728,0.343418,0.021919,0.767154,0.104860,-0.631576,0.039888,0.949210,-0.028257,0.295746,0.103614,0.994151,-0.007990,0.007473,0.107447,0.747791,-0.024844,-0.659637,-0.071203,0.954936,0.000508,0.289269,-0.066488,0.997919,0.002703,-0.011820,-0.063334,0.825134,-0.031537,0.563880,-0.014107,0.948989,0.051532,-0.293968,-0.101722,0.746491,-0.491737,0.300490,0.332644,0.890716,0.259445,0.314491,-0.201020,0.949741,-0.013917,-0.267464,0.162053,0.767910,0.445216,0.370186,-0.273970,0.904685,-0.193832,0.295902,0.237521
0.937208,0.032837,0.346493,0.022487,0.763408,0.105033,-0.636047,0.040256,0.948663,-0.028575,0.297497,0.103522,0.994151,-0.008000,0.007474,0.107445,0.743771,-0.024012,-0.664154,-0.071606,0.954407,0.000469,0.291003,-0.066514,0.997920,0.002694,-0.011820,-0.063310,0.822193,-0.032163,0.568136,-0.013623,0.949006,0.051562,-0.294355,-0.100421,0.741582,-0.498091,0.297580,0.336759,0.892140,0.257650,0.312496,-0.200124,0.949565,-0.013102,-0.267604,0.162923,0.763902,0.451058,0.369034,-0.277154,0.905834,-0.191903,0.293378,0.237838
0.936049,0.032947,0.349565,0.023055,0.759636,0.105203,-0.640497,0.040615,0.948113,-0.028886,0.299247,0.103431,0.994151,-0.008004,0.007475,0.107443,0.739723,-0.023180,-0.668645,-0.072015,0.953874,0.000439,0.292736,-0.066563,0.997920,0.002687,-0.011820,-0.063311,0.819229,-0.032792,0.572377,-0.013138,0.949024,0.051599,-0.294738,-0.099100,0.736600,-0.504409,0.294634,0.340855,0.893558,0.255845,0.310502,-0.199213,0.949389,-0.012278,-0.267744,0.163779,0.759831,0.456879,0.367874,-0.280334,0.906976,-0.189953,0.290858,0.238149
0.934879,0.033057,0.352633,0.023623,0.755838,0.105368,-0.644926,0.040964,0.947560,-0.029191,0.300997,0.103342,0.994151,-0.008001,0.007476,0.107441,0.735647,-0.022348,-0.673111,-0.072429,0.953335,0.000421,0.294468,-0.066636,0.997919,0.002684,-0.011820,-0.063337,0.816243,-0.033424,0.576602,-0.012652,0.949042,0.051643,-0.295119,-0.097761,0.731546,-0.510689,0.291653,0.344930,0.894972,0.254028,0.308509,-0.198286,0.949214,-0.011444,-0.267885,0.164621,0.755698,0.462677,0.366706,-0.283510,0.908110,-0.187981,0.288341,0.238451
0.933700,0.033166,0.355697,0.024190,0.752014,0.105530,-0.649333,0.041304,0.947003,-0.029491,0.302745,0.103253,0.994151,-0.007992,0.007477,0.107439,0.731544,-0.021516,-0.677550,-0.072848,0.952792,0.000413,0.296200,-0.066732,0.997915,0.002683,-0.011819,-0.063388,0.813235,-0.034059,0.580810,-0.012166,0.949061,0.051694,-0.295496,-0.096403,0.726418,-0.516930,0.288635,0.348985,0.896380,0.252201,0.306517,-0.197345,0.949039,-0.010602,-0.268027,0.165451,0.751503,0.468452,0.365528,-0.286681,0.909237,-0.185986,0.285828,0.238746
0.932509,0.033275,0.358757,0.024756,0.748164,0.105688,-0.653718,0.041635,0.946443,-0.029784,0.304492,0.103166,0.994152,-0.007978,0.007478,0.107437,0.727413,-0.020685,-0.681963,-0.073273,0.952244,0.000417,0.297930,-0.066851,0.997911,0.002686,-0.011818,-0.063464,0.810205,-0.034697,0.585002,-0.011679,0.949080,0.051754,-0.295870,-0.095026,0.721217,-0.523132,0.285581,0.353019,0.897783,0.250364,0.304525,-0.196389,0.948865,-0.009752,-0.268169,0.166267,0.747245,0.474203,0.364342,-0.289847,0.910357,-0.183970,0.283318,0.239032
0.931309,0.033384,0.361813,0.025322,0.744289,0.105841,-0.658081,0.041956,0.945880,-0.030072,0.306239,0.103080,0.994152,-0.007958,0.007479,0.107436,0.723255,-0.019853,-0.686350,-0.073703,0.951691,0.000433,0.299661,-0.066992,0.997904,0.002694,-0.011817,-0.063566,0.807153,-0.035337,0.589177,-0.011192,0.949100,0.051821,-0.296240,-0.093630,0.715945,-0.529293,0.282490,0.357031,0.899180,0.248517,0.302533,-0.195417,0.948692,-0.008892,-0.268312,0.167070,0.742925,0.479930,0.363146,-0.293009,0.911470,-0.181931,0.280811,0.239310
0.930098,0.033492,0.364865,0.025887,0.740389,0.105991,-0.662422,0.042269,0.945313,-0.030354,0.307984,0.102995,0.994152,-0.007932,0.007480,0.107435,0.719070,-0.019022,-0.690710,-0.074138,0.951133,0.000462,0.301390,-0.067157,0.997896,0.002706,-0.011815,-0.063693,0.804080,-0.035981,0.593335,-0.010704,0.949120,0.051897,-0.296606,-0.092215,0.710601,-0.535414,0.279363,0.361020,0.900573,0.246659,0.300541,-0.194430,0.948520,-0.008024,-0.268456,0.167860,0.738543,0.485631,0.361941,-0.296166,0.912575,-0.179871,0.278308,0.239579
0.930098,0.033492,0.364865,0.025887,0.740389,0.105991,-0.662422,0.042269,0.945313,-0.030354,0.307984,0.102995,0.994152,-0.007932,0.007480,0.107435,0.719070,-0.019022,-0.690710,-0.074138,0.951133,0.000462,0.301390,-0.067157,0.997896,0.002706,-0.011815,-0.063693,0.804080,-0.035981,0.593335,-0.010704,0.949120,0.051897,-0.296606,-0.092215,0.710601,-0.535414,0.279363,0.361020,0.900573,0.246659,0.300541,-0.194430,0.948520,-0.008024,-0.268456,0.167860,0.738543,0.485631,0.361941,-0.296166,0.912575,-0.179871,0.278308,0.239579
