body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.084040,-0.007999,0.459658,-0.130530,0.112798,0.384670,0.152247,0.186460,0.293314,-0.023844,0.136130,0.037911,-0.121004,-0.119472,0.370054,0.172576,-0.169371,0.298867,-0.007007,-0.149215,0.041394,-0.056485,-0.009171,0.494169,0.190847,0.141627,0.538502,0.264673,0.159140,0.370722,0.363987,0.134205,0.218956,0.202893,-0.130312,0.559633,0.282100,-0.139788,0.393675,0.386407,-0.088630,0.253505
-0.082647,-0.007830,0.460265,-0.129272,0.113059,0.385538,0.153243,0.186465,0.293169,-0.023399,0.136090,0.038172,-0.120182,-0.119226,0.370874,0.173216,-0.169291,0.299055,-0.006559,-0.149106,0.041704,-0.054937,-0.009033,0.494651,0.192678,0.142053,0.536503,0.266314,0.159051,0.368586,0.365804,0.133526,0.217047,0.204717,-0.129677,0.560005,0.282946,-0.139155,0.393584,0.386861,-0.086366,0.253793
-0.081550,-0.007721,0.461655,-0.128349,0.113229,0.387128,0.153771,0.186312,0.293304,-0.023070,0.135977,0.038434,-0.119701,-0.119075,0.372494,0.173381,-0.169247,0.299471,-0.006266,-0.149105,0.042006,-0.053671,-0.008942,0.495904,0.194228,0.142423,0.535137,0.267551,0.159007,0.367042,0.367036,0.133031,0.215585,0.206310,-0.129081,0.560951,0.283441,-0.138502,0.394015,0.386781,-0.084240,0.254415
-0.080601,-0.007642,0.463437,-0.127595,0.113355,0.389079,0.154057,0.186080,0.293583,-0.022806,0.135827,0.038699,-0.119391,-0.118970,0.374517,0.173302,-0.169221,0.300003,-0.006056,-0.149155,0.042305,-0.052548,-0.008876,0.497543,0.195626,0.142756,0.534082,0.268571,0.158978,0.365787,0.367956,0.132622,0.214337,0.207789,-0.128504,0.562174,0.283755,-0.137840,0.394700,0.386420,-0.082188,0.255197
-0.079561,-0.007423,0.466321,-0.126647,0.113624,0.391959,0.154331,0.185596,0.293938,-0.022341,0.135582,0.038842,-0.119107,-0.118737,0.377603,0.172944,-0.169006,0.300632,-0.005669,-0.149117,0.042360,-0.051341,-0.008680,0.500288,0.197160,0.143036,0.534381,0.269867,0.159012,0.365960,0.369142,0.132426,0.214474,0.209250,-0.127995,0.564513,0.284036,-0.137233,0.396503,0.385936,-0.080549,0.256880
-0.078657,-0.007103,0.469491,-0.125833,0.113987,0.395096,0.154405,0.185171,0.294414,-0.021914,0.135423,0.038985,-0.118978,-0.118409,0.380981,0.172360,-0.168708,0.301377,-0.005344,-0.149026,0.042414,-0.050271,-0.008382,0.503318,0.198561,0.143367,0.534971,0.270973,0.159126,0.366403,0.370042,0.132387,0.214808,0.210565,-0.127428,0.567084,0.284126,-0.136543,0.398528,0.385172,-0.078946,0.258677
-0.078028,-0.006581,0.473234,-0.125288,0.114539,0.398747,0.154099,0.184859,0.295130,-0.021548,0.135438,0.039125,-0.119160,-0.117896,0.384938,0.171333,-0.168250,0.302349,-0.005133,-0.148834,0.042462,-0.049474,-0.007879,0.506919,0.199710,0.143814,0.536159,0.271724,0.159404,0.367405,0.370403,0.132656,0.215558,0.211580,-0.126749,0.570140,0.283837,-0.135698,0.401012,0.383863,-0.077417,0.260717
-0.077499,-0.006002,0.477379,-0.124844,0.115134,0.402758,0.153589,0.184515,0.295983,-0.021231,0.135466,0.039278,-0.119491,-0.117341,0.389314,0.170057,-0.167563,0.303396,-0.004979,-0.148530,0.042443,-0.048771,-0.007315,0.510915,0.200823,0.144197,0.537714,0.272437,0.159604,0.368775,0.370647,0.132838,0.216625,0.212474,-0.126129,0.573507,0.283503,-0.134907,0.403851,0.382548,-0.076119,0.263075
-0.077021,-0.005393,0.481723,-0.124452,0.115753,0.406948,0.152952,0.184152,0.296912,-0.020959,0.135497,0.039447,-0.119899,-0.116760,0.393899,0.168625,-0.166762,0.304486,-0.004879,-0.148152,0.042403,-0.048116,-0.006720,0.515107,0.201907,0.144542,0.539448,0.273118,0.159760,0.370323,0.370816,0.132975,0.217844,0.213306,-0.125538,0.577022,0.283140,-0.134142,0.406863,0.381221,-0.074935,0.265590
-0.076917,-0.004443,0.486447,-0.124346,0.116702,0.411398,0.151973,0.183930,0.297958,-0.020655,0.135778,0.039463,-0.120680,-0.115854,0.398846,0.166683,-0.165802,0.305750,-0.004818,-0.147648,0.042228,-0.047861,-0.005787,0.519698,0.202631,0.145052,0.542045,0.273614,0.160148,0.372814,0.370927,0.133390,0.220079,0.213608,-0.124829,0.581047,0.282436,-0.133288,0.410472,0.379597,-0.073873,0.268631
-0.076960,-0.003458,0.491192,-0.124377,0.117679,0.415851,0.150819,0.183744,0.299048,-0.020506,0.136049,0.039528,-0.121604,-0.114916,0.403816,0.164544,-0.164792,0.307019,-0.004899,-0.147135,0.042041,-0.047758,-0.004819,0.524315,0.203219,0.145534,0.544732,0.273983,0.160495,0.375399,0.370904,0.133751,0.222406,0.213738,-0.124155,0.585048,0.281633,-0.132467,0.414093,0.377908,-0.072921,0.271680
-0.077297,-0.002406,0.495979,-0.124681,0.118712,0.420311,0.149366,0.183630,0.300205,-0.020634,0.136309,0.039665,-0.122811,-0.113919,0.408825,0.162059,-0.163682,0.308280,-0.005226,-0.146623,0.041797,-0.047960,-0.003783,0.528981,0.203549,0.145967,0.547606,0.274117,0.160761,0.378177,0.370637,0.133999,0.224926,0.213524,-0.123558,0.589012,0.280641,-0.131720,0.417743,0.376106,-0.072197,0.274741
-0.077585,-0.001548,0.500778,-0.124911,0.119519,0.424706,0.147957,0.183368,0.301385,-0.020582,0.136359,0.039758,-0.123908,-0.113146,0.413844,0.159645,-0.162858,0.309625,-0.005370,-0.146436,0.041595,-0.048133,-0.002930,0.533678,0.203872,0.146209,0.550853,0.274391,0.160870,0.381394,0.370692,0.134000,0.228011,0.213281,-0.123173,0.593191,0.279881,-0.131293,0.421720,0.374731,-0.071817,0.278249
-0.077848,-0.000787,0.505582,-0.125106,0.120213,0.429069,0.146552,0.183027,0.302583,-0.020455,0.136298,0.039845,-0.124951,-0.112484,0.418870,0.157239,-0.162182,0.311016,-0.005443,-0.146406,0.041433,-0.048292,-0.002168,0.538388,0.204192,0.146353,0.554288,0.274735,0.160899,0.384829,0.370908,0.133875,0.231378,0.213023,-0.122894,0.597478,0.279238,-0.131027,0.425860,0.373572,-0.071611,0.281979
-0.078506,0.000147,0.510000,-0.125650,0.121045,0.432998,0.144933,0.182898,0.303764,-0.020525,0.136421,0.039925,-0.126328,-0.111681,0.423529,0.154563,-0.161266,0.312288,-0.005735,-0.146286,0.041147,-0.048867,-0.001222,0.542732,0.204101,0.146639,0.557526,0.274707,0.160972,0.388076,0.370812,0.133573,0.234630,0.212324,-0.122488,0.601431,0.278480,-0.130851,0.429803,0.372577,-0.071581,0.285636
-0.079207,0.001031,0.514258,-0.126222,0.121818,0.436752,0.143310,0.182740,0.304903,-0.020617,0.136520,0.039991,-0.127710,-0.110932,0.428023,0.151894,-0.160444,0.313560,-0.006038,-0.146232,0.040910,-0.049497,-0.000324,0.546926,0.203930,0.146898,0.560697,0.274600,0.161017,0.391256,0.370686,0.133165,0.237860,0.211571,-0.122114,0.605261,0.277753,-0.130757,0.433658,0.371722,-0.071599,0.289290
-0.079992,0.001812,0.518192,-0.126843,0.122475,0.440151,0.141715,0.182532,0.305940,-0.020721,0.136582,0.039997,-0.129097,-0.110295,0.432178,0.149301,-0.159800,0.314814,-0.006317,-0.146331,0.040724,-0.050233,0.000474,0.550816,0.203608,0.147105,0.563728,0.274347,0.161007,0.394299,0.370510,0.132547,0.241043,0.210715,-0.121808,0.608838,0.277094,-0.130826,0.437332,0.371153,-0.071715,0.292933
-0.080841,0.002528,0.521801,-0.127495,0.123052,0.443196,0.140190,0.182345,0.306918,-0.020777,0.136625,0.039981,-0.130461,-0.109733,0.435972,0.146794,-0.159162,0.315904,-0.006657,-0.146418,0.040493,-0.051057,0.001215,0.554403,0.203149,0.147292,0.566797,0.274124,0.160999,0.397452,0.370587,0.131865,0.244490,0.209710,-0.121516,0.612483,0.276610,-0.131022,0.441207,0.371060,-0.071969,0.296961
-0.081721,0.003211,0.525248,-0.128161,0.123588,0.446066,0.138697,0.182165,0.307871,-0.020809,0.136657,0.039961,-0.131813,-0.109208,0.439586,0.144316,-0.158534,0.316915,-0.007037,-0.146490,0.040251,-0.051925,0.001927,0.557841,0.202622,0.147468,0.569887,0.273917,0.160991,0.400662,0.370789,0.131151,0.248076,0.208633,-0.121230,0.616164,0.276215,-0.131282,0.445188,0.371201,-0.072293,0.301188
-0.082574,0.003868,0.528090,-0.128757,0.124072,0.448322,0.137543,0.182040,0.308802,-0.020553,0.136761,0.039974,-0.133017,-0.108733,0.442592,0.142183,-0.158035,0.317843,-0.007209,-0.146669,0.040035,-0.052793,0.002622,0.560698,0.202020,0.147730,0.572676,0.273676,0.161069,0.403589,0.371076,0.130413,0.251483,0.207566,-0.120890,0.619344,0.275964,-0.131478,0.448725,0.371663,-0.072496,0.305115
-0.083465,0.004461,0.530705,-0.129395,0.124479,0.450340,0.136379,0.181911,0.309600,-0.020432,0.136815,0.039951,-0.134190,-0.108331,0.445349,0.140148,-0.157592,0.318704,-0.007414,-0.146882,0.039845,-0.053713,0.003261,0.563340,0.201321,0.147993,0.575394,0.273346,0.161122,0.406446,0.371301,0.129605,0.254853,0.206442,-0.120554,0.622429,0.275690,-0.131670,0.452188,0.372144,-0.072671,0.309011
-0.084430,0.004925,0.532865,-0.130112,0.124738,0.451878,0.135204,0.181782,0.310125,-0.020579,0.136777,0.039838,-0.135295,-0.108078,0.447610,0.138343,-0.157248,0.319424,-0.007659,-0.147170,0.039680,-0.054732,0.003784,0.565552,0.200430,0.148261,0.577965,0.272841,0.161130,0.409163,0.371405,0.128664,0.258144,0.205206,-0.120225,0.625324,0.275374,-0.131849,0.455494,0.372670,-0.072786,0.312837
-0.085399,0.005223,0.534610,-0.130833,0.124826,0.453017,0.134156,0.181579,0.310537,-0.020623,0.136616,0.039647,-0.136299,-0.107994,0.449421,0.136771,-0.157154,0.320030,-0.007887,-0.147608,0.039538,-0.055774,0.004148,0.567365,0.199471,0.148435,0.580225,0.272232,0.160984,0.411549,0.371427,0.127455,0.261153,0.203954,-0.119996,0.627877,0.274998,-0.132053,0.458442,0.373101,-0.072890,0.316306
-0.086370,0.005438,0.536148,-0.131553,0.124828,0.453958,0.133171,0.181335,0.310893,-0.020613,0.136390,0.039419,-0.137254,-0.107995,0.451009,0.135316,-0.157189,0.320582,-0.008106,-0.148123,0.039411,-0.056826,0.004432,0.568979,0.198475,0.148564,0.582330,0.271569,0.160762,0.413771,0.371402,0.126117,0.264027,0.202695,-0.119816,0.630260,0.274590,-0.132266,0.461213,0.373481,-0.072986,0.319602
-0.087231,0.005755,0.537123,-0.132214,0.124960,0.454423,0.132319,0.181397,0.310979,-0.020907,0.136311,0.039206,-0.137987,-0.107866,0.451986,0.134285,-0.157238,0.321006,-0.008255,-0.148460,0.039359,-0.057775,0.004818,0.570035,0.197507,0.148912,0.583925,0.270923,0.160755,0.415481,0.371510,0.124838,0.266526,0.201560,-0.119396,0.632254,0.274285,-0.132113,0.463583,0.373947,-0.072613,0.322547
-0.088088,0.006006,0.538019,-0.132884,0.125032,0.454841,0.131518,0.181420,0.311137,-0.021085,0.136227,0.039023,-0.138677,-0.107797,0.452862,0.133352,-0.157300,0.321429,-0.008358,-0.148762,0.039339,-0.058724,0.005138,0.571015,0.196496,0.149265,0.585446,0.270223,0.160758,0.417112,0.371586,0.123553,0.268984,0.200446,-0.118962,0.634217,0.273987,-0.131928,0.465918,0.374405,-0.072174,0.325468
-0.088935,0.006127,0.538755,-0.133570,0.124990,0.455161,0.130820,0.181375,0.311436,-0.021028,0.136141,0.038899,-0.139278,-0.107844,0.453534,0.132620,-0.157384,0.321848,-0.008366,-0.148989,0.039379,-0.059669,0.005330,0.571840,0.195406,0.149627,0.586814,0.269420,0.160781,0.418583,0.371609,0.122247,0.271344,0.199380,-0.118505,0.636113,0.273710,-0.131683,0.468177,0.374855,-0.071604,0.328332
-0.089676,0.006284,0.539413,-0.134147,0.125023,0.455452,0.130177,0.181452,0.311625,-0.021135,0.136326,0.038762,-0.139803,-0.107814,0.454114,0.132001,-0.157516,0.322293,-0.008386,-0.149181,0.039511,-0.060502,0.005540,0.572580,0.194448,0.149977,0.587985,0.268644,0.160876,0.419816,0.371609,0.121119,0.273431,0.198434,-0.118064,0.637789,0.273405,-0.131465,0.470156,0.375215,-0.071054,0.330895
-0.090363,0.006458,0.540032,-0.134669,0.125092,0.455730,0.129562,0.181589,0.311760,-0.021323,0.136647,0.038619,-0.140286,-0.107748,0.454649,0.131439,-0.157672,0.322752,-0.008411,-0.149356,0.039691,-0.061278,0.005759,0.573278,0.193556,0.150321,0.589056,0.267882,0.161009,0.420931,0.371599,0.120087,0.275388,0.197549,-0.117632,0.639357,0.273086,-0.131260,0.471995,0.375530,-0.070513,0.333309
-0.090928,0.006592,0.540846,-0.135043,0.125126,0.456193,0.129177,0.181652,0.312217,-0.021148,0.136932,0.038714,-0.140583,-0.107716,0.455299,0.131050,-0.157591,0.323196,-0.008166,-0.149200,0.039815,-0.061953,0.005936,0.574188,0.192708,0.150659,0.590650,0.267029,0.161169,0.422510,0.371400,0.119084,0.277744,0.196713,-0.117260,0.641220,0.272692,-0.131027,0.474069,0.375704,-0.069840,0.335968
-0.091381,0.006690,0.541774,-0.135303,0.125122,0.456753,0.128850,0.181674,0.312665,-0.020902,0.137171,0.038794,-0.140769,-0.107722,0.456056,0.130740,-0.157523,0.323670,-0.007803,-0.149083,0.039948,-0.062518,0.006078,0.575215,0.191960,0.150967,0.592413,0.266294,0.161298,0.424266,0.371311,0.118108,0.280270,0.195979,-0.116929,0.643191,0.272370,-0.130843,0.476241,0.375941,-0.069245,0.338711
-0.091610,0.006716,0.542929,-0.135333,0.125043,0.457502,0.128640,0.181612,0.313094,-0.020514,0.137318,0.038842,-0.140733,-0.107803,0.457022,0.130586,-0.157481,0.324201,-0.007206,-0.149040,0.040096,-0.062865,0.006146,0.576472,0.191415,0.151216,0.594515,0.265796,0.161363,0.426376,0.371443,0.117173,0.283119,0.195450,-0.116683,0.645380,0.272195,-0.130759,0.478605,0.376314,-0.068813,0.341621
-0.091849,0.006597,0.544420,-0.135400,0.124823,0.458576,0.128273,0.181363,0.313608,-0.020146,0.137309,0.038893,-0.140707,-0.108025,0.458281,0.130281,-0.157503,0.324716,-0.006707,-0.149038,0.040201,-0.063222,0.006069,0.578064,0.190842,0.151332,0.597030,0.265254,0.161224,0.428888,0.371368,0.116225,0.286203,0.194886,-0.116577,0.647963,0.271897,-0.130799,0.481321,0.376465,-0.068541,0.344799
-0.092092,0.006406,0.546080,-0.135483,0.124533,0.459815,0.127826,0.181020,0.314169,-0.019787,0.137223,0.038950,-0.140686,-0.108317,0.459689,0.129900,-0.157557,0.325225,-0.006260,-0.149053,0.040288,-0.063584,0.005921,0.579825,0.190252,0.151382,0.599751,0.264688,0.160984,0.431601,0.371186,0.115272,0.289404,0.194302,-0.116541,0.650741,0.271536,-0.130901,0.484214,0.376502,-0.068350,0.348111
-0.092316,0.006196,0.548266,-0.135608,0.124228,0.461572,0.127139,0.180651,0.314890,-0.019612,0.137038,0.039157,-0.140639,-0.108626,0.461570,0.129354,-0.157523,0.325796,-0.005878,-0.149043,0.040391,-0.063923,0.005758,0.582109,0.189706,0.151436,0.602765,0.264269,0.160572,0.434645,0.371042,0.114181,0.292851,0.193790,-0.116479,0.653903,0.271009,-0.130950,0.487378,0.376076,-0.068273,0.351390
-0.092485,0.005989,0.550574,-0.135685,0.123933,0.463443,0.126398,0.180267,0.315542,-0.019476,0.136873,0.039283,-0.140558,-0.108925,0.463563,0.128766,-0.157528,0.326363,-0.005523,-0.149108,0.040484,-0.064205,0.005594,0.584512,0.189214,0.151506,0.605852,0.263953,0.160200,0.437787,0.371000,0.113221,0.296368,0.193342,-0.116388,0.657194,0.270517,-0.130965,0.490658,0.375627,-0.068169,0.354734
-0.092547,0.005786,0.553128,-0.135667,0.123655,0.465541,0.125545,0.179860,0.316058,-0.019427,0.136752,0.039243,-0.140409,-0.109205,0.465781,0.128098,-0.157609,0.326920,-0.005220,-0.149323,0.040551,-0.064375,0.005428,0.587156,0.188828,0.151605,0.609089,0.263842,0.159904,0.441127,0.371164,0.112520,0.300026,0.193021,-0.116246,0.660746,0.270094,-0.130913,0.494171,0.375128,-0.068012,0.358210
-0.092672,0.005627,0.555892,-0.135705,0.123435,0.467847,0.124546,0.179424,0.316618,-0.019431,0.136658,0.039192,-0.140360,-0.109427,0.468187,0.127206,-0.157631,0.327454,-0.005055,-0.149457,0.040558,-0.064607,0.005300,0.590009,0.188409,0.151716,0.612428,0.263763,0.159575,0.444597,0.371341,0.111913,0.303761,0.192640,-0.116068,0.664499,0.269597,-0.130840,0.497880,0.374500,-0.067841,0.361839
-0.092829,0.005490,0.558762,-0.135773,0.123243,0.470257,0.123465,0.178973,0.317203,-0.019471,0.136574,0.039144,-0.140364,-0.109620,0.470688,0.126192,-0.157626,0.327983,-0.004970,-0.149552,0.040544,-0.064870,0.005191,0.592966,0.187974,0.151834,0.615818,0.263699,0.159228,0.448133,0.371521,0.111352,0.307535,0.192226,-0.115872,0.668352,0.269061,-0.130758,0.501687,0.373803,-0.067663,0.365545
-0.093078,0.005326,0.561859,-0.135928,0.123049,0.472893,0.122169,0.178473,0.317812,-0.019664,0.136490,0.039084,-0.140465,-0.109815,0.473378,0.125022,-0.157659,0.328642,-0.004894,-0.149699,0.040599,-0.065228,0.005044,0.596152,0.187434,0.151912,0.619490,0.263521,0.158930,0.451952,0.371532,0.110980,0.311506,0.191690,-0.115719,0.672479,0.268293,-0.130571,0.505704,0.372718,-0.067328,0.369364
-0.093275,0.005160,0.565024,-0.136021,0.122859,0.475593,0.120906,0.177948,0.318462,-0.019793,0.136402,0.039052,-0.140516,-0.110006,0.476120,0.123865,-0.157667,0.329314,-0.004766,-0.149831,0.040656,-0.065539,0.004893,0.599409,0.186940,0.151979,0.623268,0.263404,0.158630,0.455887,0.371609,0.110652,0.315582,0.191187,-0.115576,0.676717,0.267607,-0.130362,0.509853,0.371756,-0.066927,0.373370
-0.093365,0.004990,0.568323,-0.135986,0.122676,0.478419,0.119725,0.177375,0.319182,-0.019778,0.136307,0.039061,-0.140460,-0.110189,0.478964,0.122753,-0.157623,0.330003,-0.004520,-0.149932,0.040704,-0.065750,0.004733,0.602805,0.186542,0.152027,0.627255,0.263413,0.158329,0.460047,0.371825,0.110415,0.319861,0.190756,-0.115447,0.681178,0.267093,-0.130105,0.514266,0.371045,-0.066385,0.377750
-0.093530,0.004792,0.571756,-0.136015,0.122479,0.481357,0.118357,0.176779,0.319852,-0.019772,0.136186,0.038937,-0.140460,-0.110386,0.481886,0.121483,-0.157604,0.330636,-0.004359,-0.150050,0.040670,-0.066048,0.004540,0.606345,0.186076,0.151990,0.631422,0.263293,0.157994,0.464362,0.371868,0.110205,0.324243,0.190206,-0.115418,0.685762,0.266447,-0.129948,0.518796,0.370165,-0.065939,0.382224
-0.093733,0.004580,0.575255,-0.136077,0.122276,0.484352,0.116881,0.176172,0.320505,-0.019782,0.136054,0.038760,-0.140489,-0.110590,0.484847,0.120123,-0.157594,0.331250,-0.004250,-0.150175,0.040607,-0.066391,0.004330,0.609954,0.185575,0.151909,0.635677,0.263106,0.157642,0.468753,0.371822,0.110007,0.328674,0.189595,-0.115439,0.690406,0.265732,-0.129840,0.523381,0.369198,-0.065544,0.386742
-0.093779,0.004359,0.578867,-0.135941,0.122068,0.487406,0.115510,0.175542,0.321119,-0.019754,0.135865,0.038596,-0.140286,-0.110800,0.487854,0.118984,-0.157531,0.331920,-0.004165,-0.150257,0.040720,-0.066606,0.004111,0.613699,0.185132,0.151824,0.640587,0.263143,0.157431,0.473881,0.372253,0.109954,0.334035,0.188973,-0.115502,0.695544,0.265224,-0.129615,0.528548,0.368603,-0.064970,0.391997
-0.093775,0.004106,0.582507,-0.135751,0.121832,0.490483,0.114128,0.174919,0.321718,-0.019754,0.135702,0.038433,-0.140031,-0.111037,0.490872,0.117819,-0.157539,0.332534,-0.004095,-0.150456,0.040778,-0.066775,0.003858,0.617474,0.184729,0.151697,0.645530,0.263152,0.157218,0.479014,0.372644,0.109861,0.339407,0.188387,-0.115616,0.700682,0.264699,-0.129481,0.533695,0.367965,-0.064504,0.397206
-0.093673,0.003790,0.586207,-0.135454,0.121542,0.493607,0.112744,0.174308,0.322278,-0.019792,0.135601,0.038252,-0.139675,-0.111329,0.493914,0.116619,-0.157688,0.333029,-0.004043,-0.150894,0.040712,-0.066855,0.003538,0.621313,0.184409,0.151488,0.650550,0.263113,0.157002,0.484165,0.372965,0.109694,0.344810,0.187876,-0.115833,0.705827,0.264149,-0.129525,0.538808,0.367252,-0.064253,0.402330
-0.093627,0.003464,0.589979,-0.135179,0.121250,0.496775,0.111260,0.173689,0.322823,-0.019924,0.135530,0.038054,-0.139346,-0.111621,0.496980,0.115327,-0.157766,0.333481,-0.004158,-0.151246,0.040644,-0.067008,0.003203,0.625236,0.183975,0.151263,0.655810,0.262824,0.156822,0.489494,0.372991,0.109479,0.350383,0.187242,-0.116085,0.711146,0.263546,-0.129611,0.544129,0.366577,-0.064052,0.407722
-0.093608,0.003134,0.593788,-0.134915,0.120959,0.499969,0.109708,0.173068,0.323374,-0.020118,0.135477,0.037866,-0.139029,-0.111914,0.500062,0.113977,-0.157805,0.333924,-0.004370,-0.151550,0.040588,-0.067198,0.002863,0.629202,0.183479,0.151031,0.661189,0.262404,0.156661,0.494910,0.372866,0.109245,0.356038,0.186542,-0.116354,0.716549,0.262914,-0.129718,0.549551,0.365918,-0.063876,0.413246
-0.093495,0.002834,0.597686,-0.134526,0.120688,0.503209,0.108218,0.172536,0.323962,-0.020148,0.135615,0.037662,-0.138571,-0.112186,0.503214,0.112762,-0.157785,0.334477,-0.004243,-0.151885,0.040560,-0.067314,0.002556,0.633270,0.182990,0.150842,0.666948,0.261931,0.156729,0.500683,0.372772,0.109222,0.362130,0.185816,-0.116609,0.722248,0.262254,-0.129915,0.555276,0.365351,-0.063762,0.419178
-0.093364,0.002529,0.601636,-0.134102,0.120414,0.506489,0.106710,0.171978,0.324571,-0.020174,0.135702,0.037483,-0.138091,-0.112461,0.506406,0.111505,-0.157769,0.335032,-0.004147,-0.152234,0.040538,-0.067419,0.002243,0.637392,0.182491,0.150637,0.672800,0.261355,0.156796,0.506507,0.372535,0.109181,0.368248,0.185063,-0.116886,0.728034,0.261524,-0.130209,0.561073,0.364724,-0.063816,0.425157
-0.093195,0.002215,0.605691,-0.133607,0.120132,0.509846,0.105195,0.171369,0.325205,-0.020163,0.135691,0.037326,-0.137564,-0.112743,0.509677,0.110187,-0.157757,0.335572,-0.004089,-0.152609,0.040500,-0.067500,0.001919,0.641627,0.181985,0.150403,0.678843,0.260590,0.156861,0.512436,0.372027,0.109106,0.374420,0.184271,-0.117206,0.733995,0.260667,-0.130692,0.567019,0.363990,-0.064202,0.431230
-0.092877,0.001962,0.609811,-0.132950,0.119919,0.513269,0.103800,0.170777,0.325897,-0.020035,0.135643,0.037247,-0.136884,-0.112957,0.513001,0.108969,-0.157680,0.336152,-0.003868,-0.152876,0.040487,-0.067438,0.001654,0.645928,0.181623,0.150208,0.684892,0.259878,0.156925,0.518327,0.371575,0.108891,0.380607,0.183599,-0.117479,0.740010,0.259822,-0.131209,0.572974,0.363237,-0.064721,0.437245
-0.092484,0.001739,0.613963,-0.132211,0.119741,0.516728,0.102449,0.170196,0.326635,-0.019862,0.135578,0.037229,-0.136127,-0.113136,0.516353,0.107787,-0.157570,0.336767,-0.003577,-0.153085,0.040506,-0.067304,0.001417,0.650262,0.181327,0.150034,0.690941,0.259187,0.156993,0.524198,0.371150,0.108620,0.386802,0.182982,-0.117729,0.746050,0.258976,-0.131745,0.578933,0.362472,-0.065311,0.443229
-0.092240,0.001467,0.618184,-0.131595,0.119493,0.520186,0.100845,0.169478,0.327260,-0.019932,0.135355,0.037105,-0.135449,-0.113385,0.519729,0.106390,-0.157423,0.337262,-0.003486,-0.153303,0.040408,-0.067349,0.001141,0.654681,0.180774,0.149835,0.697310,0.258122,0.157073,0.530337,0.370343,0.108255,0.393299,0.182077,-0.118033,0.752341,0.257665,-0.132440,0.585073,0.361181,-0.066199,0.449277
-0.091981,0.001230,0.622498,-0.130963,0.119273,0.523720,0.099146,0.168771,0.327893,-0.020065,0.135177,0.036985,-0.134742,-0.113606,0.523189,0.104907,-0.157242,0.337760,-0.003488,-0.153478,0.040324,-0.067386,0.000902,0.659195,0.180188,0.149682,0.703849,0.256999,0.157224,0.536639,0.369506,0.107934,0.399994,0.181142,-0.118299,0.758765,0.256311,-0.133119,0.591343,0.359857,-0.067103,0.455447
-0.091694,0.001063,0.626996,-0.130305,0.119109,0.527394,0.097286,0.168080,0.328513,-0.020302,0.135092,0.036829,-0.133981,-0.113771,0.526809,0.103277,-0.156997,0.338236,-0.003659,-0.153573,0.040235,-0.067410,0.000739,0.663900,0.179548,0.149626,0.710730,0.255775,0.157512,0.543265,0.368611,0.107682,0.407079,0.180161,-0.118491,0.765457,0.254882,-0.133759,0.597874,0.358474,-0.068030,0.461860
-0.091168,0.000920,0.631556,-0.129419,0.118941,0.531099,0.095599,0.167337,0.329172,-0.020238,0.135007,0.036668,-0.132919,-0.113941,0.530488,0.101860,-0.156707,0.338735,-0.003531,-0.153667,0.040146,-0.067209,0.000614,0.668672,0.179076,0.149605,0.717799,0.254573,0.157875,0.550020,0.367643,0.107449,0.414233,0.179360,-0.118679,0.772209,0.253550,-0.134442,0.604435,0.357142,-0.068969,0.468278
-0.090523,0.000787,0.636147,-0.128419,0.118769,0.534824,0.093979,0.166562,0.329872,-0.020040,0.134910,0.036536,-0.131707,-0.114117,0.534202,0.100528,-0.156399,0.339270,-0.003275,-0.153764,0.040087,-0.066898,0.000504,0.673477,0.178673,0.149601,0.724959,0.253368,0.158303,0.556840,0.366637,0.107290,0.421424,0.178641,-0.118868,0.778983,0.252262,-0.135166,0.611010,0.355838,-0.069951,0.474694
-0.089938,0.000781,0.640840,-0.127406,0.118727,0.538598,0.092215,0.165937,0.330538,-0.020037,0.135131,0.036385,-0.130531,-0.114161,0.537964,0.098928,-0.156014,0.339682,-0.003350,-0.153841,0.039935,-0.066678,0.000514,0.678398,0.178090,0.149643,0.732710,0.252069,0.158974,0.564306,0.365655,0.107284,0.429394,0.177691,-0.119096,0.785941,0.250813,-0.135900,0.617798,0.354563,-0.070856,0.481507
-0.089212,0.000711,0.645543,-0.126227,0.118617,0.542364,0.090540,0.165242,0.331201,-0.019962,0.135259,0.036257,-0.129170,-0.114273,0.541721,0.097437,-0.155720,0.340101,-0.003341,-0.153984,0.039809,-0.066336,0.000462,0.683336,0.177575,0.149597,0.740613,0.250864,0.159642,0.571946,0.364821,0.107276,0.437589,0.176791,-0.119426,0.792973,0.249460,-0.136819,0.624692,0.353448,-0.072026,0.488430
