joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-1.639101,-1.690061,-0.117711,0.214020,-0.132154,-0.174122,0.138286,-0.010483,0.521524,1.389230,1.368681,-1.859415,-1.807139,-0.442424,-0.370914,0.453111,-0.206362,0.035151,0.013436,1.559511,-1.416053,1.397581,1.397382,1.789130,-1.330646,-0.339915,-0.408990,-0.443176,0.494407
-1.620764,-1.672255,-0.117384,0.212959,-0.131749,-0.174164,0.140255,-0.011043,0.521310,1.372160,1.352759,-1.854370,-1.802680,-0.436455,-0.365618,0.451868,-0.204822,0.033871,0.014061,1.557350,-1.414802,1.397609,1.397307,1.780994,-1.324708,-0.335987,-0.404926,-0.444282,0.496180
-1.602172,-1.654195,-0.117225,0.211777,-0.131398,-0.174384,0.142479,-0.011715,0.521320,1.355037,1.336527,-1.849212,-1.798189,-0.430488,-0.360306,0.450839,-0.203016,0.032643,0.014812,1.554894,-1.413413,1.397639,1.397223,1.772038,-1.317943,-0.331966,-0.400787,-0.445062,0.497666
-1.583452,-1.636007,-0.117148,0.210535,-0.131074,-0.174694,0.144829,-0.012443,0.521443,1.337887,1.320142,-1.843990,-1.793673,-0.424521,-0.354986,0.449916,-0.201084,0.031440,0.015625,1.552164,-1.411854,1.397669,1.397133,1.762554,-1.310684,-0.327879,-0.396590,-0.445629,0.498958
-1.563465,-1.616379,-0.116920,0.208966,-0.130528,-0.174631,0.147148,-0.013274,0.521525,1.320144,1.303030,-1.837649,-1.788376,-0.418319,-0.349672,0.448697,-0.198949,0.030069,0.017026,1.549294,-1.410242,1.397699,1.397039,1.751923,-1.303452,-0.323328,-0.391684,-0.445925,0.499863
-1.542924,-1.596128,-0.116581,0.207283,-0.130032,-0.174417,0.149368,-0.014248,0.521560,1.301881,1.285521,-1.831055,-1.782896,-0.412025,-0.344234,0.447318,-0.196886,0.028628,0.018416,1.546070,-1.408628,1.397729,1.396946,1.740808,-1.296403,-0.318834,-0.386795,-0.446204,0.500716
-1.521278,-1.574632,-0.116021,0.205372,-0.129638,-0.173900,0.151389,-0.015508,0.521500,1.282579,1.267220,-1.823992,-1.777054,-0.405545,-0.338547,0.445624,-0.194955,0.027048,0.019782,1.542646,-1.407074,1.397758,1.396857,1.729223,-1.289749,-0.314506,-0.381959,-0.446542,0.501563
-1.499260,-1.552471,-0.115243,0.203042,-0.129299,-0.172749,0.152987,-0.016969,0.521635,1.262707,1.248334,-1.816203,-1.770910,-0.399052,-0.332613,0.443713,-0.193092,0.025264,0.021149,1.539065,-1.405659,1.397784,1.396782,1.717385,-1.284671,-0.310216,-0.376854,-0.447258,0.502408
-1.477058,-1.529978,-0.114356,0.200502,-0.128987,-0.171280,0.154372,-0.018530,0.521867,1.242550,1.229157,-1.808074,-1.764647,-0.392554,-0.326555,0.441679,-0.191285,0.023380,0.022517,1.535370,-1.404577,1.397806,1.396718,1.705477,-1.280709,-0.305922,-0.371623,-0.448003,0.503086
-1.453551,-1.505820,-0.112399,0.198081,-0.128657,-0.168684,0.155333,-0.019956,0.521952,1.221903,1.209259,-1.799525,-1.757890,-0.385814,-0.320234,0.438381,-0.190676,0.021437,0.024146,1.531567,-1.403755,1.397828,1.396687,1.694297,-1.279456,-0.302874,-0.367374,-0.449051,0.503799
-1.429476,-1.481100,-0.110372,0.195615,-0.128491,-0.165789,0.156300,-0.021531,0.522074,1.201205,1.189351,-1.790844,-1.751166,-0.379076,-0.314021,0.434992,-0.190158,0.019508,0.025800,1.527937,-1.403490,1.397845,1.396669,1.683558,-1.279616,-0.299868,-0.363064,-0.450053,0.504261
-1.404267,-1.455258,-0.108205,0.193062,-0.128655,-0.162294,0.157277,-0.023402,0.522274,1.180406,1.169422,-1.781805,-1.744418,-0.372340,-0.308025,0.431444,-0.189788,0.017609,0.027505,1.524460,-1.403603,1.397858,1.396671,1.673294,-1.281730,-0.296962,-0.358590,-0.451300,0.504564
-1.378488,-1.429141,-0.105700,0.190684,-0.128686,-0.158300,0.158188,-0.025370,0.522577,1.159596,1.149638,-1.772432,-1.737425,-0.365400,-0.302352,0.427499,-0.189796,0.015755,0.028951,1.521071,-1.404135,1.397869,1.396701,1.664466,-1.286445,-0.294730,-0.354688,-0.452238,0.504277
-1.352423,-1.402888,-0.103026,0.188394,-0.128650,-0.154055,0.159066,-0.027387,0.522932,1.138780,1.129927,-1.762969,-1.730349,-0.358359,-0.296840,0.423322,-0.190025,0.013922,0.030267,1.518049,-1.405231,1.397877,1.396748,1.656841,-1.292884,-0.292854,-0.351096,-0.452824,0.503501
-1.324635,-1.374666,-0.100021,0.185984,-0.128912,-0.149206,0.159902,-0.029446,0.523152,1.116967,1.109700,-1.753283,-1.723127,-0.350946,-0.291485,0.418660,-0.190652,0.011971,0.031373,1.515445,-1.406773,1.397882,1.396808,1.649759,-1.300806,-0.291155,-0.347442,-0.453304,0.502378
-1.296270,-1.346071,-0.096804,0.183419,-0.129245,-0.144113,0.160708,-0.031608,0.523434,1.095197,1.089403,-1.743619,-1.715865,-0.343668,-0.286139,0.413682,-0.191547,0.009968,0.032500,1.513101,-1.408696,1.397886,1.396868,1.642867,-1.309243,-0.289472,-0.343719,-0.453733,0.501147
-1.266751,-1.316729,-0.093164,0.180542,-0.129719,-0.138532,0.161452,-0.033981,0.523839,1.073509,1.068963,-1.733881,-1.708456,-0.336662,-0.280810,0.408127,-0.192920,0.007861,0.033669,1.510905,-1.410810,1.397887,1.396928,1.635688,-1.318003,-0.287807,-0.339818,-0.454447,0.500090
-1.236652,-1.286357,-0.089510,0.177499,-0.130196,-0.132716,0.162108,-0.036346,0.524117,1.051106,1.048234,-1.723974,-1.700947,-0.329271,-0.275490,0.402451,-0.194363,0.005594,0.034696,1.508676,-1.413020,1.397890,1.396989,1.628283,-1.326947,-0.286674,-0.336326,-0.455501,0.499247
-1.206261,-1.255470,-0.085851,0.174373,-0.130674,-0.126784,0.162720,-0.038707,0.524332,1.028345,1.027361,-1.713978,-1.693345,-0.321688,-0.270176,0.396667,-0.195856,0.003247,0.035654,1.506394,-1.415301,1.397892,1.397049,1.620680,-1.335862,-0.285829,-0.333061,-0.456853,0.498641
-1.173935,-1.223225,-0.082312,0.171006,-0.131456,-0.120924,0.163295,-0.041294,0.524855,1.004361,1.005913,-1.704006,-1.685786,-0.314233,-0.264731,0.390965,-0.197214,0.000738,0.036671,1.504116,-1.417631,1.397890,1.397096,1.612321,-1.343922,-0.284497,-0.329271,-0.459802,0.499617
-1.141252,-1.190630,-0.078739,0.167458,-0.132289,-0.115067,0.163947,-0.043887,0.525141,0.979980,0.984133,-1.693849,-1.677906,-0.306781,-0.259301,0.385073,-0.198635,-0.001718,0.037800,1.501609,-1.419793,1.397888,1.397141,1.603943,-1.351751,-0.283577,-0.325932,-0.463281,0.501160
-1.107855,-1.157339,-0.075095,0.163545,-0.133223,-0.109215,0.164752,-0.046495,0.524952,0.954808,0.961692,-1.683363,-1.669504,-0.299336,-0.253900,0.378906,-0.200140,-0.004069,0.039153,1.498998,-1.421859,1.397888,1.397190,1.595988,-1.359659,-0.283463,-0.323467,-0.467540,0.503553
-1.074166,-1.123930,-0.071944,0.159503,-0.134064,-0.103885,0.165349,-0.049240,0.524893,0.929065,0.939146,-1.673171,-1.661383,-0.291719,-0.248339,0.373331,-0.201201,-0.006446,0.040530,1.496477,-1.423943,1.397886,1.397232,1.588216,-1.366828,-0.283428,-0.321245,-0.472482,0.506718
-1.040331,-1.090460,-0.069038,0.155394,-0.134858,-0.098814,0.165842,-0.052053,0.524899,0.903038,0.916549,-1.663132,-1.653362,-0.284017,-0.242698,0.368015,-0.202059,-0.008836,0.041920,1.494045,-1.425899,1.397883,1.397269,1.580494,-1.373340,-0.283460,-0.319152,-0.477889,0.510385
-1.005425,-1.056587,-0.066468,0.151295,-0.135594,-0.094497,0.166810,-0.054432,0.524990,0.876587,0.893195,-1.653377,-1.645332,-0.276209,-0.236852,0.363086,-0.202561,-0.011180,0.043668,1.491643,-1.427725,1.397877,1.397295,1.573025,-1.378506,-0.283423,-0.317338,-0.483300,0.514397
-0.970277,-1.022546,-0.064228,0.146993,-0.136383,-0.090468,0.167811,-0.056762,0.524997,0.849213,0.869432,-1.643589,-1.637279,-0.267967,-0.230753,0.358480,-0.202720,-0.013573,0.045401,1.489327,-1.429246,1.397870,1.397316,1.565719,-1.383037,-0.283296,-0.315482,-0.488803,0.518521
-0.934645,-0.988168,-0.062647,0.142290,-0.137279,-0.087015,0.168875,-0.058994,0.524835,0.819994,0.844850,-1.633703,-1.629272,-0.258860,-0.224145,0.354589,-0.202157,-0.016069,0.047105,1.487073,-1.430577,1.397861,1.397333,1.558745,-1.387007,-0.282947,-0.313547,-0.494258,0.522658
-0.898276,-0.952865,-0.061321,0.137486,-0.138261,-0.083970,0.170210,-0.061063,0.524749,0.789650,0.819221,-1.624018,-1.621366,-0.249191,-0.217114,0.351018,-0.201362,-0.018483,0.048834,1.484868,-1.431740,1.397851,1.397349,1.552449,-1.390752,-0.282428,-0.311608,-0.499637,0.526837
-0.861539,-0.917098,-0.060123,0.132632,-0.139286,-0.081130,0.171681,-0.063052,0.524701,0.758743,0.793070,-1.614464,-1.613510,-0.239240,-0.209870,0.347592,-0.200468,-0.020857,0.050576,1.482845,-1.432820,1.397840,1.397363,1.546603,-1.394300,-0.281849,-0.309678,-0.505015,0.531074
-0.824128,-0.881214,-0.059438,0.127358,-0.139820,-0.078788,0.173537,-0.064892,0.524901,0.726292,0.766249,-1.605397,-1.606234,-0.228332,-0.202433,0.344934,-0.199184,-0.023097,0.052482,1.480898,-1.433793,1.397832,1.397381,1.541650,-1.397973,-0.281699,-0.308317,-0.510892,0.535845
-0.786406,-0.845124,-0.058761,0.122193,-0.140431,-0.076443,0.175413,-0.066824,0.525096,0.693317,0.738948,-1.596461,-1.599043,-0.217454,-0.194860,0.342269,-0.197945,-0.025395,0.054411,1.479257,-1.434807,1.397823,1.397397,1.536914,-1.401535,-0.281530,-0.306905,-0.516882,0.540717
-0.748063,-0.808624,-0.058102,0.117244,-0.141195,-0.074092,0.177329,-0.068941,0.525281,0.659294,0.710685,-1.587722,-1.592018,-0.206636,-0.187016,0.339625,-0.196762,-0.027812,0.056388,1.477774,-1.435812,1.397812,1.397411,1.532274,-1.404973,-0.281264,-0.305370,-0.523007,0.545700
-0.710120,-0.772379,-0.057047,0.112545,-0.141616,-0.071527,0.179230,-0.071308,0.525563,0.625837,0.682632,-1.579366,-1.585083,-0.196112,-0.179438,0.336548,-0.196117,-0.030212,0.058332,1.476344,-1.436782,1.397802,1.397425,1.527788,-1.408361,-0.281016,-0.303849,-0.529560,0.551140
-0.672378,-0.736262,-0.055794,0.107971,-0.141866,-0.068855,0.181123,-0.073799,0.525894,0.592664,0.654683,-1.571247,-1.578214,-0.185734,-0.171992,0.333248,-0.195762,-0.032605,0.060260,1.474973,-1.437736,1.397791,1.397438,1.523422,-1.411685,-0.280766,-0.302323,-0.536284,0.556759
-0.635369,-0.700386,-0.054675,0.104044,-0.141780,-0.065778,0.183224,-0.076462,0.526096,0.560939,0.626568,-1.563128,-1.571681,-0.176416,-0.165283,0.330042,-0.195391,-0.034669,0.062299,1.473740,-1.438658,1.397777,1.397451,1.518592,-1.415254,-0.280430,-0.300388,-0.543515,0.562523
-0.599044,-0.665034,-0.053509,0.100370,-0.141538,-0.062588,0.185375,-0.078928,0.526189,0.530027,0.598972,-1.555206,-1.565329,-0.167602,-0.159157,0.326788,-0.195182,-0.036607,0.064350,1.472393,-1.439616,1.397763,1.397465,1.513706,-1.418958,-0.280278,-0.298606,-0.550571,0.568047
-0.564085,-0.630733,-0.052251,0.097197,-0.140983,-0.059171,0.187628,-0.080998,0.526067,0.500742,0.572417,-1.547610,-1.559295,-0.159794,-0.154196,0.323459,-0.195247,-0.038294,0.066424,1.470976,-1.440587,1.397751,1.397482,1.508833,-1.422933,-0.280535,-0.297146,-0.557375,0.573195
-0.530047,-0.597667,-0.050950,0.094456,-0.140207,-0.055786,0.189984,-0.082586,0.525800,0.473385,0.547295,-1.540473,-1.553598,-0.152931,-0.149798,0.320162,-0.195505,-0.039563,0.068580,1.469567,-1.441665,1.397738,1.397497,1.503764,-1.426523,-0.281226,-0.296177,-0.563708,0.577914
-0.496469,-0.565220,-0.049628,0.091931,-0.139320,-0.052417,0.192391,-0.083931,0.525460,0.446993,0.522891,-1.533632,-1.548117,-0.146541,-0.145681,0.316895,-0.195890,-0.040624,0.070777,1.468101,-1.442685,1.397726,1.397512,1.498721,-1.429956,-0.282120,-0.295440,-0.569561,0.582158
-0.465180,-0.534968,-0.049036,0.089891,-0.138086,-0.049308,0.194972,-0.084756,0.524602,0.423163,0.501138,-1.527302,-1.543614,-0.141110,-0.141963,0.314618,-0.195727,-0.041572,0.072911,1.466838,-1.443754,1.397710,1.397521,1.492245,-1.431950,-0.284019,-0.295607,-0.574806,0.585633
-0.434738,-0.505527,-0.048586,0.087951,-0.136885,-0.046434,0.197473,-0.085483,0.523404,0.400144,0.480376,-1.521117,-1.539210,-0.135867,-0.138216,0.312536,-0.195445,-0.042460,0.074907,1.465248,-1.444535,1.397692,1.397527,1.485428,-1.433246,-0.285872,-0.295846,-0.579140,0.588290
-0.405988,-0.477704,-0.048422,0.086213,-0.135752,-0.044029,0.199813,-0.086012,0.521528,0.378744,0.461595,-1.515124,-1.534926,-0.131003,-0.134407,0.310821,-0.194858,-0.043232,0.076628,1.463522,-1.445166,1.397671,1.397526,1.478103,-1.433292,-0.287699,-0.296286,-0.582147,0.589838
-0.377983,-0.450442,-0.048374,0.084617,-0.134414,-0.041788,0.201973,-0.086280,0.518565,0.357927,0.443126,-1.508966,-1.530407,-0.125920,-0.130400,0.309197,-0.194153,-0.044261,0.077947,1.461561,-1.445414,1.397652,1.397528,1.470723,-1.432800,-0.290304,-0.297599,-0.584994,0.591322
-0.350352,-0.423462,-0.048385,0.083092,-0.132974,-0.039629,0.204043,-0.086417,0.515057,0.337401,0.424814,-1.502801,-1.525844,-0.120728,-0.126293,0.307651,-0.193417,-0.045419,0.079066,1.459472,-1.445396,1.397634,1.397531,1.463525,-1.432182,-0.293314,-0.299358,-0.587420,0.592416
-0.324738,-0.398505,-0.048743,0.081273,-0.131581,-0.037773,0.205351,-0.086438,0.508822,0.317398,0.406970,-1.494879,-1.519591,-0.115101,-0.122344,0.306031,-0.191945,-0.046936,0.079535,1.457052,-1.445053,1.397631,1.397551,1.458310,-1.433206,-0.297201,-0.302137,-0.588199,0.592039
-0.300015,-0.374284,-0.048992,0.079499,-0.130167,-0.035816,0.206428,-0.086555,0.501270,0.297657,0.389149,-1.486375,-1.512657,-0.109562,-0.118533,0.304103,-0.190491,-0.048542,0.079767,1.454904,-1.444909,1.397637,1.397581,1.454534,-1.435550,-0.301804,-0.305631,-0.588221,0.590932
-0.277072,-0.351538,-0.049025,0.077815,-0.128709,-0.033654,0.207044,-0.086860,0.491082,0.278440,0.371373,-1.476518,-1.504189,-0.104197,-0.115000,0.301506,-0.189011,-0.050327,0.079525,1.452954,-1.444954,1.397660,1.397629,1.452803,-1.439871,-0.307776,-0.310504,-0.587401,0.589056
-0.255899,-0.329882,-0.049070,0.076384,-0.127044,-0.031181,0.207167,-0.087588,0.477454,0.259870,0.353394,-1.464524,-1.493693,-0.099131,-0.111977,0.298225,-0.187057,-0.052283,0.079145,1.451676,-1.445536,1.397692,1.397686,1.451989,-1.445406,-0.314995,-0.316460,-0.586504,0.587020
-0.235611,-0.308773,-0.049121,0.075079,-0.125275,-0.028551,0.207042,-0.088527,0.462106,0.241624,0.335314,-1.451529,-1.482281,-0.094215,-0.109209,0.294674,-0.184888,-0.054325,0.078697,1.450776,-1.446496,1.397731,1.397751,1.452116,-1.452119,-0.322860,-0.322964,-0.585098,0.584401
-0.215756,-0.287520,-0.048185,0.074701,-0.122881,-0.025679,0.206853,-0.089888,0.445176,0.224989,0.317127,-1.437815,-1.469300,-0.090908,-0.107346,0.289692,-0.183412,-0.056879,0.078620,1.450641,-1.448292,1.397766,1.397805,1.451026,-1.456880,-0.331503,-0.330470,-0.586642,0.585041
-0.195649,-0.265783,-0.046935,0.074521,-0.120456,-0.022918,0.206780,-0.091423,0.428553,0.209135,0.299324,-1.423912,-1.455806,-0.088161,-0.106137,0.284384,-0.182131,-0.059325,0.078592,1.450283,-1.449768,1.397801,1.397858,1.450350,-1.461475,-0.339436,-0.337392,-0.587694,0.585325
-0.175039,-0.243077,-0.045056,0.074733,-0.117969,-0.020378,0.206941,-0.093309,0.412543,0.194846,0.282291,-1.409557,-1.441170,-0.086536,-0.106233,0.278275,-0.181200,-0.061555,0.078660,1.449947,-1.451239,1.397832,1.397901,1.450095,-1.465421,-0.345921,-0.343178,-0.588641,0.585858
-0.154412,-0.220636,-0.042812,0.075091,-0.115498,-0.018212,0.207237,-0.095264,0.397061,0.182054,0.266896,-1.394967,-1.425737,-0.085915,-0.107111,0.271792,-0.180468,-0.063287,0.078698,1.449180,-1.452231,1.397873,1.397948,1.452223,-1.470613,-0.351035,-0.347927,-0.588459,0.585629
-0.133776,-0.198329,-0.040384,0.075520,-0.113035,-0.016234,0.207600,-0.097253,0.381843,0.170011,0.252319,-1.380315,-1.409952,-0.085796,-0.108379,0.265151,-0.179826,-0.064769,0.078722,1.448786,-1.453326,1.397918,1.397995,1.455860,-1.476509,-0.355497,-0.352161,-0.587799,0.585055
-0.114624,-0.177705,-0.038223,0.076260,-0.110835,-0.014689,0.208063,-0.098954,0.366673,0.160580,0.240194,-1.365250,-1.393733,-0.086732,-0.110574,0.258788,-0.178762,-0.065441,0.078360,1.448577,-1.454396,1.397973,1.398048,1.461692,-1.483882,-0.359675,-0.356271,-0.586120,0.583641
-0.096146,-0.157651,-0.036136,0.076999,-0.108713,-0.013280,0.208361,-0.100502,0.351433,0.151963,0.228820,-1.350685,-1.377972,-0.088031,-0.112997,0.252654,-0.177672,-0.066010,0.077979,1.449319,-1.456093,1.398025,1.398097,1.467500,-1.490709,-0.364207,-0.360774,-0.584937,0.582719
-0.079017,-0.138737,-0.034194,0.077740,-0.106749,-0.012140,0.208327,-0.101747,0.336054,0.144975,0.218952,-1.336990,-1.363005,-0.090058,-0.115879,0.246913,-0.176561,-0.066372,0.077564,1.450657,-1.458141,1.398074,1.398141,1.472547,-1.496108,-0.369385,-0.366056,-0.584559,0.582698
-0.063571,-0.121415,-0.032340,0.078466,-0.105060,-0.011299,0.207861,-0.102902,0.321103,0.140179,0.210958,-1.324818,-1.349410,-0.092936,-0.118944,0.241689,-0.175651,-0.066687,0.077081,1.452289,-1.460257,1.398119,1.398181,1.476270,-1.499418,-0.375363,-0.372316,-0.584533,0.583162
-0.048967,-0.104887,-0.030530,0.079186,-0.103509,-0.010607,0.207181,-0.104012,0.306365,0.136478,0.203901,-1.313393,-1.336484,-0.096238,-0.122100,0.236735,-0.174836,-0.066979,0.076563,1.453862,-1.462031,1.398161,1.398218,1.478841,-1.501049,-0.381713,-0.379014,-0.584722,0.583883
-0.036412,-0.089917,-0.029938,0.080097,-0.102112,-0.010030,0.205692,-0.105377,0.292224,0.134728,0.198797,-1.303567,-1.326233,-0.099846,-0.125026,0.233566,-0.173296,-0.067697,0.075912,1.455421,-1.463225,1.398197,1.398254,1.479621,-1.501508,-0.388566,-0.385799,-0.583946,0.583242
-0.024252,-0.075410,-0.029361,0.081034,-0.100670,-0.009547,0.204275,-0.106798,0.278449,0.133382,0.193992,-1.294483,-1.316684,-0.103450,-0.127828,0.230664,-0.171941,-0.068586,0.075242,1.456305,-1.463856,1.398235,1.398291,1.480070,-1.501570,-0.395354,-0.392591,-0.582542,0.582023
-0.012881,-0.061831,-0.028813,0.082024,-0.099138,-0.009249,0.203000,-0.108329,0.265404,0.132842,0.189788,-1.286918,-1.308552,-0.107047,-0.130382,0.228270,-0.170963,-0.069816,0.074535,1.456513,-1.463958,1.398278,1.398332,1.481042,-1.501922,-0.402098,-0.399487,-0.579847,0.579633
-0.002039,-0.048969,-0.028185,0.083222,-0.097577,-0.009075,0.202507,-0.109642,0.252989,0.132307,0.185533,-1.280421,-1.301328,-0.110391,-0.132390,0.226174,-0.170389,-0.071144,0.073997,1.456166,-1.463615,1.398331,1.398381,1.483509,-1.503521,-0.408690,-0.406366,-0.575753,0.575952
0.008539,-0.036464,-0.027517,0.084522,-0.096003,-0.008963,0.202405,-0.110845,0.240890,0.131774,0.181254,-1.274489,-1.294587,-0.113608,-0.134123,0.224231,-0.170019,-0.072521,0.073544,1.455924,-1.463380,1.398389,1.398433,1.487030,-1.506004,-0.415203,-0.413228,-0.570883,0.571542
0.018132,-0.025355,-0.026760,0.086202,-0.093943,-0.008929,0.203037,-0.111298,0.229431,0.131499,0.177006,-1.269683,-1.288831,-0.116826,-0.135434,0.222539,-0.170036,-0.073648,0.072914,1.455776,-1.463259,1.398450,1.398489,1.491876,-1.509567,-0.421347,-0.419817,-0.565525,0.566706
0.027317,-0.014757,-0.026052,0.087910,-0.091944,-0.008992,0.203992,-0.111505,0.218306,0.131275,0.172877,-1.265162,-1.283332,-0.120060,-0.136718,0.220974,-0.170072,-0.074636,0.072374,1.456132,-1.463574,1.398511,1.398545,1.497326,-1.513533,-0.427428,-0.426393,-0.560364,0.562120
0.035686,-0.005183,-0.025443,0.089674,-0.090064,-0.009247,0.205589,-0.111220,0.207850,0.131155,0.168985,-1.261162,-1.278298,-0.123326,-0.137948,0.219656,-0.170146,-0.075350,0.072013,1.456788,-1.464158,1.398573,1.398601,1.503451,-1.517854,-0.433380,-0.432955,-0.555735,0.558190
0.043250,0.003412,-0.025033,0.091330,-0.088237,-0.009729,0.207315,-0.110708,0.198237,0.131163,0.165626,-1.257816,-1.273921,-0.126492,-0.139146,0.218711,-0.170191,-0.075797,0.071600,1.457919,-1.465131,1.398635,1.398658,1.509535,-1.521784,-0.439559,-0.439852,-0.551672,0.554962
0.050413,0.011517,-0.024724,0.092931,-0.086436,-0.010324,0.209104,-0.110084,0.189045,0.131235,0.162533,-1.254800,-1.269859,-0.129609,-0.140329,0.217943,-0.170225,-0.076111,0.071160,1.459332,-1.466254,1.398695,1.398713,1.515496,-1.525316,-0.445836,-0.446898,-0.547890,0.552083
0.056637,0.018168,-0.024511,0.094367,-0.084969,-0.011083,0.210731,-0.109373,0.181293,0.131823,0.160368,-1.252786,-1.266755,-0.132554,-0.141805,0.217510,-0.170393,-0.076096,0.070756,1.461119,-1.467629,1.398752,1.398767,1.520536,-1.527569,-0.452418,-0.454331,-0.545394,0.550592
0.062503,0.024328,-0.024311,0.095724,-0.083584,-0.011876,0.212307,-0.108666,0.173952,0.132399,0.158554,-1.251101,-1.263941,-0.135353,-0.143210,0.217175,-0.170646,-0.076043,0.070327,1.462838,-1.468778,1.398809,1.398822,1.525130,-1.529145,-0.459158,-0.461936,-0.543151,0.549377
0.067651,0.029504,-0.024138,0.096923,-0.082364,-0.012740,0.213782,-0.107970,0.167436,0.132949,0.157444,-1.250084,-1.261749,-0.137861,-0.144475,0.217053,-0.171060,-0.075914,0.069848,1.464475,-1.469732,1.398867,1.398879,1.529177,-1.529925,-0.466253,-0.469933,-0.541409,0.548714
0.072072,0.033969,-0.024127,0.097960,-0.081315,-0.013616,0.214934,-0.107589,0.161641,0.133558,0.156751,-1.249323,-1.259941,-0.139871,-0.145716,0.217101,-0.171335,-0.075799,0.069269,1.466178,-1.470560,1.398918,1.398929,1.532397,-1.529840,-0.472676,-0.477189,-0.540616,0.548968
0.076131,0.038078,-0.024197,0.098915,-0.080351,-0.014498,0.215926,-0.107365,0.156206,0.134198,0.156266,-1.248677,-1.258305,-0.141631,-0.146944,0.217235,-0.171549,-0.075691,0.068639,1.467711,-1.471114,1.398966,1.398976,1.535044,-1.529143,-0.478734,-0.484049,-0.540217,0.549605
0.079527,0.041144,-0.024288,0.099571,-0.079674,-0.015390,0.216895,-0.107064,0.151633,0.134459,0.156339,-1.248368,-1.257020,-0.142777,-0.147909,0.217393,-0.171742,-0.075869,0.068265,1.469343,-1.471679,1.399007,1.399016,1.536455,-1.527137,-0.484390,-0.490476,-0.541053,0.551480
0.082674,0.044002,-0.024443,0.100104,-0.079115,-0.016286,0.217705,-0.106824,0.147246,0.134573,0.156436,-1.248007,-1.255730,-0.143662,-0.148790,0.217608,-0.171878,-0.076100,0.067959,1.470515,-1.471726,1.399048,1.399056,1.537556,-1.524813,-0.489857,-0.496696,-0.541708,0.553171
0.085324,0.046446,-0.024724,0.100392,-0.078792,-0.017191,0.218194,-0.106704,0.143229,0.134394,0.156582,-1.247582,-1.254481,-0.144024,-0.149502,0.217932,-0.171882,-0.076434,0.067786,1.471344,-1.471389,1.399088,1.399095,1.538506,-1.522408,-0.495016,-0.502567,-0.542182,0.554663
0.087790,0.048631,-0.024964,0.100522,-0.078622,-0.017902,0.218574,-0.106458,0.139685,0.134131,0.156541,-1.247241,-1.253455,-0.144225,-0.150078,0.218179,-0.171868,-0.076802,0.067665,1.472259,-1.471013,1.399118,1.399123,1.538689,-1.519552,-0.499215,-0.507294,-0.542851,0.556157
0.090166,0.050686,-0.025184,0.100573,-0.078529,-0.018516,0.218900,-0.106151,0.136377,0.133824,0.156406,-1.246924,-1.252527,-0.144347,-0.150587,0.218401,-0.171860,-0.077187,0.067569,1.472953,-1.470432,1.399145,1.399147,1.538486,-1.516542,-0.502912,-0.511436,-0.543442,0.557478
0.092065,0.052222,-0.025663,0.100328,-0.078505,-0.018877,0.218996,-0.105691,0.133664,0.133363,0.156522,-1.246340,-1.251812,-0.144525,-0.150979,0.218816,-0.171503,-0.077363,0.067335,1.473728,-1.469752,1.399163,1.399162,1.537389,-1.513372,-0.505901,-0.514526,-0.544014,0.558455
0.093830,0.053636,-0.026047,0.100057,-0.078540,-0.019130,0.219081,-0.105243,0.131070,0.132871,0.156475,-1.245688,-1.251061,-0.144681,-0.151285,0.219105,-0.171189,-0.077466,0.067109,1.474299,-1.469032,1.399178,1.399174,1.535658,-1.509901,-0.508629,-0.517294,-0.544710,0.559469
0.095328,0.054807,-0.026243,0.099734,-0.078689,-0.019166,0.219145,-0.104820,0.128716,0.132318,0.156102,-1.244934,-1.250257,-0.144792,-0.151420,0.219117,-0.170928,-0.077422,0.066900,1.474976,-1.468478,1.399184,1.399175,1.532657,-1.505580,-0.510881,-0.519429,-0.546006,0.560901
0.096521,0.055705,-0.026462,0.099462,-0.078754,-0.019085,0.219019,-0.104601,0.126743,0.131967,0.155915,-1.244120,-1.249549,-0.144895,-0.151476,0.219159,-0.170625,-0.077274,0.066758,1.475346,-1.467703,1.399189,1.399175,1.528829,-1.500850,-0.513157,-0.521468,-0.547011,0.561908
0.097562,0.056466,-0.026693,0.099215,-0.078777,-0.018947,0.218798,-0.104484,0.124961,0.131718,0.155822,-1.243258,-1.248879,-0.144996,-0.151494,0.219220,-0.170303,-0.077075,0.066648,1.475341,-1.466708,1.399193,1.399172,1.524415,-1.495853,-0.515426,-0.523453,-0.547834,0.562665
0.098309,0.057091,-0.026967,0.098843,-0.078908,-0.018757,0.218537,-0.104209,0.123309,0.131253,0.155588,-1.241932,-1.247862,-0.144907,-0.151307,0.219125,-0.169729,-0.076811,0.066769,1.475278,-1.465757,1.399186,1.399158,1.519077,-1.490251,-0.516816,-0.524486,-0.549109,0.563809
