body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.020399,0.277030,-0.010057,0.087186,-0.592677,0.091512,-0.094488,0.348811,0.068779,0.013018,0.026808,0.073034,0.068501,-0.672980,-0.002223,0.075209,0.342999,-0.013370,-0.052866,0.119127,-0.005804,-0.340816,0.280251,0.014461,-0.169049,-0.151736,0.155940,-0.439211,-0.178777,0.561789,-0.602007,-0.344934,0.344518,-0.148823,0.099324,0.119040,-0.302715,0.075634,0.396991,0.694939,-0.230091,-0.450101
0.028272,0.280166,-0.023490,0.085408,-0.480658,0.069657,-0.076156,0.333006,0.051197,0.029836,0.038061,0.054975,0.069703,-0.559818,-0.012408,0.061553,0.312873,-0.021865,-0.048515,0.149093,-0.015826,-0.398854,0.287686,0.011684,-0.197782,-0.128427,0.174512,-0.471223,-0.155023,0.582723,-0.630325,-0.315821,0.366625,-0.178490,0.162334,0.138722,-0.376180,0.131951,0.491388,0.735393,-0.193115,-0.495964
0.039276,0.261485,-0.028793,0.084028,-0.328720,0.054556,-0.065084,0.301112,0.043670,0.034978,0.044714,0.046845,0.072007,-0.411945,-0.011015,0.042690,0.273432,-0.017572,-0.039636,0.153435,-0.012968,-0.449065,0.263770,0.010172,-0.213496,-0.110217,0.194927,-0.490403,-0.136419,0.605920,-0.656745,-0.278558,0.375480,-0.197079,0.211511,0.162038,-0.430723,0.175766,0.576629,0.777938,-0.151240,-0.508268
0.048042,0.230296,-0.023407,0.082936,-0.212966,0.053617,-0.067920,0.268862,0.049967,0.024864,0.043278,0.052644,0.073689,-0.303390,0.000968,0.027569,0.244267,-0.003445,-0.031177,0.129907,0.000543,-0.466201,0.221341,0.011780,-0.209808,-0.105874,0.208788,-0.489243,-0.131556,0.621459,-0.668732,-0.247803,0.367884,-0.195668,0.226657,0.178028,-0.458009,0.186698,0.642520,0.801490,-0.121646,-0.482036
0.041474,0.217895,-0.043590,0.066994,-0.077678,0.026331,-0.046602,0.227245,0.026271,0.033201,0.047140,0.028261,0.060045,-0.166006,-0.010782,0.005073,0.192202,-0.012476,-0.031839,0.131362,-0.010092,-0.482352,0.220302,0.000762,-0.225872,-0.073986,0.197594,-0.458985,-0.094437,0.538889,-0.683834,-0.183238,0.337496,-0.211477,0.260611,0.167770,-0.492508,0.218167,0.666208,0.796107,-0.059821,-0.481293
0.028491,0.217627,-0.068150,0.046189,0.046526,-0.006120,-0.024975,0.181545,-0.003641,0.043891,0.052199,-0.002391,0.041307,-0.036627,-0.026628,-0.012428,0.130666,-0.025828,-0.029807,0.133051,-0.025282,-0.485215,0.232966,-0.012042,-0.241724,-0.025319,0.175105,-0.348369,-0.033596,0.324989,-0.685022,-0.113494,0.302805,-0.227153,0.291058,0.146367,-0.519660,0.247199,0.666595,0.763598,0.005594,-0.483813
0.018387,0.222899,-0.076173,0.030874,0.129158,-0.022973,-0.026295,0.137103,-0.016360,0.041336,0.054300,-0.015906,0.027883,0.048052,-0.027204,-0.012219,0.073253,-0.025037,-0.012866,0.110394,-0.025761,-0.462227,0.231904,-0.015439,-0.240277,0.008744,0.155741,-0.233615,0.010616,0.135316,-0.652071,-0.065310,0.279221,-0.225006,0.295098,0.128701,-0.519059,0.251577,0.654147,0.705316,0.045436,-0.468649
0.000827,0.236619,-0.081303,0.008448,0.220310,-0.036361,-0.018995,0.070122,-0.026062,0.037008,0.057058,-0.026622,0.006829,0.155326,-0.024774,-0.016574,0.002611,-0.020757,-0.003161,0.077904,-0.022800,-0.442365,0.246931,-0.015968,-0.245121,0.048390,0.137869,-0.190866,0.053925,0.047139,-0.602913,0.011664,0.234606,-0.228714,0.311425,0.112228,-0.511810,0.270163,0.621470,0.616359,0.108324,-0.425774
-0.015318,0.251862,-0.081067,-0.009834,0.274293,-0.039755,-0.006781,0.013966,-0.027945,0.033026,0.058959,-0.029260,-0.011329,0.231483,-0.020733,-0.023319,-0.046047,-0.015475,-0.005586,0.051720,-0.018176,-0.435324,0.271918,-0.012521,-0.253050,0.084528,0.131642,-0.184116,0.090734,0.020075,-0.563977,0.082849,0.195374,-0.235270,0.333165,0.105724,-0.498582,0.295508,0.583472,0.541249,0.166577,-0.378488
-0.036932,0.252387,-0.105560,-0.035462,0.363279,-0.067374,-0.003256,-0.032999,-0.052449,0.020966,0.067495,-0.054516,-0.034845,0.342325,-0.017428,-0.033468,-0.109405,-0.010607,0.004382,0.035319,-0.015130,-0.410922,0.269028,-0.024071,-0.267353,0.099610,0.094169,-0.198025,0.105165,-0.016253,-0.510693,0.147895,0.127169,-0.247411,0.332379,0.071131,-0.486676,0.299124,0.509308,0.440745,0.216275,-0.350439
-0.057372,0.248763,-0.132252,-0.059154,0.445940,-0.095287,-0.001305,-0.077779,-0.076994,0.010877,0.071836,-0.079788,-0.056122,0.443876,-0.016528,-0.044996,-0.172920,-0.008432,0.018178,0.021782,-0.015108,-0.383827,0.259545,-0.039433,-0.278303,0.112303,0.052332,-0.217396,0.116634,-0.043672,-0.455089,0.209767,0.059822,-0.256670,0.328167,0.033272,-0.467984,0.299679,0.424239,0.340730,0.263904,-0.327509
-0.069368,0.251498,-0.139150,-0.071136,0.480854,-0.100065,0.006413,-0.127635,-0.079378,0.013153,0.060860,-0.082902,-0.067665,0.492184,-0.020134,-0.055900,-0.222045,-0.011480,0.027174,0.004108,-0.019746,-0.368329,0.264851,-0.047961,-0.275347,0.141489,0.032453,-0.226919,0.144482,-0.043541,-0.408128,0.271776,0.023379,-0.253907,0.340356,0.015988,-0.436974,0.316715,0.358486,0.267061,0.314735,-0.296805
-0.084980,0.258521,-0.148392,-0.086620,0.523164,-0.107452,0.014390,-0.178275,-0.084365,0.011196,0.062557,-0.088854,-0.081070,0.555375,-0.007716,-0.064716,-0.276123,0.001015,0.046173,0.000834,-0.009633,-0.352937,0.273877,-0.064076,-0.270398,0.166320,0.007501,-0.233072,0.168240,-0.050516,-0.354641,0.313651,-0.018535,-0.250283,0.344745,-0.008066,-0.406258,0.325574,0.287265,0.181371,0.345584,-0.269107
-0.096429,0.266405,-0.155360,-0.097422,0.551882,-0.113912,0.018647,-0.204212,-0.089091,0.006102,0.076229,-0.094387,-0.088182,0.602106,0.014241,-0.065813,-0.307873,0.021957,0.066921,0.013867,0.009258,-0.345172,0.283007,-0.078923,-0.266311,0.174496,-0.008894,-0.240418,0.175568,-0.048896,-0.321265,0.316886,-0.043043,-0.246463,0.338403,-0.026046,-0.377207,0.323222,0.224776,0.125875,0.342356,-0.259771
-0.111431,0.251169,-0.168598,-0.112436,0.572754,-0.128855,0.023225,-0.251856,-0.102149,0.004232,0.053822,-0.108092,-0.100289,0.636922,0.008566,-0.077390,-0.363861,0.015637,0.073156,0.008073,0.000865,-0.308719,0.260508,-0.096285,-0.256649,0.168383,-0.045408,-0.239619,0.168835,-0.070695,-0.267028,0.312995,-0.104498,-0.240018,0.307035,-0.060507,-0.347163,0.295488,0.147820,0.041983,0.327292,-0.224080
-0.124856,0.229823,-0.179989,-0.125020,0.581643,-0.139958,0.023880,-0.291929,-0.111374,-0.001216,0.032678,-0.117905,-0.110878,0.658946,-0.001635,-0.091548,-0.414169,0.004886,0.076138,-0.000091,-0.011819,-0.264328,0.234548,-0.112973,-0.242676,0.158354,-0.083337,-0.236178,0.158308,-0.091077,-0.212824,0.307837,-0.171250,-0.229409,0.268650,-0.095600,-0.309582,0.260711,0.062400,-0.038732,0.311377,-0.178783
-0.131342,0.219498,-0.181811,-0.128200,0.574613,-0.135186,0.016628,-0.294849,-0.104649,-0.016650,0.050452,-0.111850,-0.112416,0.667665,0.006292,-0.099903,-0.428490,0.012380,0.087844,0.006162,-0.006010,-0.232554,0.233634,-0.125991,-0.225348,0.155980,-0.104208,-0.230014,0.155664,-0.093672,-0.178669,0.308374,-0.211321,-0.213395,0.243200,-0.116282,-0.267857,0.238300,-0.007837,-0.085305,0.305401,-0.141645
-0.143651,0.196983,-0.179956,-0.136270,0.562173,-0.123283,0.011649,-0.307650,-0.091903,-0.029390,0.053865,-0.099749,-0.120819,0.669723,0.008902,-0.111606,-0.446842,0.014199,0.087032,-0.002217,-0.005284,-0.195630,0.207996,-0.133917,-0.210975,0.134146,-0.125887,-0.223727,0.133784,-0.101649,-0.145303,0.277772,-0.276121,-0.203288,0.195467,-0.137296,-0.234993,0.193010,-0.073140,-0.142471,0.265988,-0.074984
-0.155606,0.173575,-0.175231,-0.144227,0.550671,-0.110628,0.011492,-0.323974,-0.079135,-0.032689,0.041168,-0.087497,-0.130256,0.664342,0.004232,-0.119346,-0.459850,0.007942,0.075516,-0.020845,-0.011670,-0.171865,0.170824,-0.132302,-0.206969,0.103085,-0.136860,-0.228716,0.102845,-0.097444,-0.129474,0.231482,-0.332619,-0.203169,0.147700,-0.147268,-0.213334,0.147140,-0.125920,-0.181609,0.213215,-0.012414
-0.168666,0.150023,-0.171586,-0.153104,0.508474,-0.100489,0.010416,-0.329443,-0.072367,-0.039135,0.030356,-0.080967,-0.137947,0.643181,0.014886,-0.127508,-0.467835,0.017605,0.062306,-0.035223,-0.002082,-0.150481,0.149493,-0.134544,-0.203394,0.073104,-0.147001,-0.233577,0.073130,-0.092803,-0.106043,0.198580,-0.402159,-0.203167,0.101342,-0.158823,-0.194254,0.102093,-0.175891,-0.230864,0.173733,0.062811
-0.178285,0.125663,-0.167499,-0.159248,0.458986,-0.092491,0.010391,-0.326652,-0.069096,-0.043166,0.019802,-0.077705,-0.142165,0.610329,0.025154,-0.132560,-0.467724,0.026959,0.051035,-0.047990,0.007459,-0.131493,0.135638,-0.134580,-0.201003,0.044156,-0.152535,-0.241441,0.044678,-0.080829,-0.094737,0.166214,-0.452878,-0.202538,0.060010,-0.166164,-0.175507,0.061536,-0.220376,-0.261245,0.137984,0.120536
-0.179766,0.099802,-0.161589,-0.158724,0.425562,-0.086763,0.013578,-0.318173,-0.066833,-0.039037,0.007753,-0.075293,-0.142064,0.569749,0.019096,-0.131187,-0.456674,0.019867,0.044917,-0.062065,0.000976,-0.114866,0.120917,-0.126283,-0.200282,0.017069,-0.149944,-0.250169,0.018322,-0.063145,-0.115090,0.122110,-0.452885,-0.200926,0.028664,-0.164014,-0.162216,0.030229,-0.242646,-0.244000,0.095558,0.130534
-0.180922,0.063417,-0.152015,-0.157355,0.377076,-0.075173,0.015171,-0.308392,-0.059879,-0.035301,-0.003281,-0.068139,-0.141000,0.525517,0.021921,-0.125619,-0.434115,0.020945,0.031278,-0.071566,0.003458,-0.105311,0.076513,-0.117136,-0.198720,-0.032692,-0.143672,-0.251152,-0.030822,-0.053138,-0.130315,0.052948,-0.448995,-0.199945,-0.024506,-0.158239,-0.157698,-0.023294,-0.244103,-0.231893,0.028138,0.142930
-0.181165,0.034666,-0.143480,-0.155025,0.337839,-0.064052,0.014685,-0.302235,-0.051735,-0.033243,-0.007733,-0.060056,-0.137594,0.500117,0.031116,-0.116923,-0.410917,0.028281,0.018620,-0.071343,0.012079,-0.107673,0.024623,-0.111519,-0.197366,-0.081083,-0.136464,-0.249505,-0.078716,-0.046630,-0.132137,-0.007614,-0.442661,-0.199720,-0.074310,-0.151150,-0.156158,-0.073563,-0.239538,-0.231746,-0.030063,0.151362
-0.182966,0.003980,-0.131934,-0.156101,0.269267,-0.054275,0.015488,-0.292745,-0.049601,-0.025799,-0.038339,-0.057047,-0.139416,0.445643,0.030361,-0.113475,-0.387898,0.025731,-0.002744,-0.082901,0.011367,-0.089453,-0.009203,-0.098643,-0.194158,-0.113662,-0.132580,-0.246236,-0.110789,-0.043786,-0.147982,-0.055205,-0.425463,-0.197092,-0.113353,-0.145691,-0.153073,-0.113098,-0.234630,-0.220360,-0.075412,0.156523
-0.183126,-0.027460,-0.115830,-0.156641,0.204642,-0.042372,0.014522,-0.271513,-0.045794,-0.021401,-0.068381,-0.051866,-0.141426,0.383583,0.029273,-0.110407,-0.359765,0.022839,-0.018519,-0.089539,0.010131,-0.068049,-0.038464,-0.081935,-0.185282,-0.125443,-0.127895,-0.175617,-0.126208,-0.140079,-0.174372,-0.084009,-0.400370,-0.190781,-0.143656,-0.136567,-0.147804,-0.143887,-0.222975,-0.195220,-0.102480,0.165634
-0.178310,-0.058739,-0.093528,-0.152478,0.176953,-0.025279,0.008908,-0.230324,-0.032603,-0.028226,-0.071344,-0.037290,-0.138357,0.335362,0.037287,-0.102520,-0.321191,0.029301,-0.014110,-0.074613,0.017330,-0.060983,-0.076778,-0.064452,-0.171277,-0.134736,-0.114363,-0.108347,-0.139502,-0.212970,-0.204946,-0.087998,-0.373532,-0.179439,-0.167446,-0.118172,-0.139196,-0.168108,-0.198661,-0.154195,-0.105919,0.185952
-0.169421,-0.093561,-0.067792,-0.145419,0.132647,-0.007143,0.003406,-0.198421,-0.018359,-0.036230,-0.088137,-0.021429,-0.135178,0.272595,0.036480,-0.092327,-0.273875,0.026284,-0.018534,-0.066601,0.016082,-0.053478,-0.109366,-0.046282,-0.154677,-0.153952,-0.094708,-0.117701,-0.156992,-0.152732,-0.250943,-0.074285,-0.349326,-0.162101,-0.187226,-0.096167,-0.127001,-0.188169,-0.166013,-0.087267,-0.093601,0.214866
-0.160908,-0.114596,-0.051586,-0.138761,0.093907,0.002557,0.000853,-0.191799,-0.010491,-0.041229,-0.110398,-0.012610,-0.132921,0.226668,0.026426,-0.084344,-0.241530,0.014423,-0.029040,-0.069568,0.006028,-0.049240,-0.120015,-0.036542,-0.141508,-0.161937,-0.080679,-0.130169,-0.162929,-0.098702,-0.289435,-0.050819,-0.338355,-0.147665,-0.192807,-0.081812,-0.119769,-0.193794,-0.136877,-0.028982,-0.071435,0.237750
-0.140068,-0.127423,-0.030240,-0.120266,0.065210,0.016670,-0.008031,-0.145971,0.004329,-0.051365,-0.097102,0.003294,-0.122957,0.165772,0.008810,-0.071796,-0.196901,-0.004240,-0.039150,-0.061756,-0.010576,-0.058849,-0.134831,-0.022435,-0.124545,-0.176232,-0.050912,-0.145094,-0.174298,-0.020075,-0.333914,-0.048978,-0.306505,-0.128475,-0.194356,-0.053998,-0.110076,-0.195091,-0.089853,0.058399,-0.071296,0.248194
-0.116426,-0.135846,-0.008530,-0.100351,0.038951,0.027597,-0.013078,-0.108347,0.016281,-0.054307,-0.080107,0.015866,-0.109134,0.110261,-0.002901,-0.056314,-0.157936,-0.016769,-0.047279,-0.052359,-0.021270,-0.073822,-0.148495,-0.005133,-0.110858,-0.191708,-0.015749,-0.160936,-0.186813,0.059610,-0.372844,-0.051716,-0.264808,-0.111874,-0.191744,-0.021585,-0.107716,-0.191844,-0.029247,0.145276,-0.075433,0.249117
-0.099561,-0.143873,0.008675,-0.089642,0.007307,0.027828,-0.004189,-0.126542,0.015729,-0.037880,-0.091537,0.014889,-0.095363,0.080312,0.004576,-0.039889,-0.142852,-0.010235,-0.052108,-0.050892,-0.013597,-0.085715,-0.155849,0.014258,-0.107441,-0.203484,0.014282,-0.175854,-0.196629,0.116682,-0.394624,-0.042830,-0.224705,-0.104843,-0.186015,0.006664,-0.116911,-0.185268,0.030359,0.201917,-0.066824,0.243246
-0.078892,-0.144158,0.015705,-0.072189,-0.003891,0.025872,0.013460,-0.119436,0.011782,-0.008886,-0.075072,0.010418,-0.079330,0.048470,-0.002601,-0.027021,-0.121330,-0.016755,-0.057927,-0.038505,-0.019247,-0.091887,-0.148831,0.024078,-0.100785,-0.198565,0.032732,-0.163156,-0.192149,0.123657,-0.427720,-0.028158,-0.153132,-0.092748,-0.167625,0.025274,-0.122419,-0.165942,0.082048,0.277141,-0.052401,0.185775
-0.064694,-0.136614,0.009150,-0.056697,0.010946,0.022571,0.031120,-0.090538,0.006313,0.018271,-0.038887,0.004560,-0.069029,0.030622,-0.020931,-0.024136,-0.104156,-0.033155,-0.061840,-0.021439,-0.035494,-0.089208,-0.131026,0.019586,-0.093651,-0.177014,0.030049,-0.112406,-0.174985,0.052610,-0.455525,-0.015450,-0.086300,-0.082206,-0.144137,0.024561,-0.132682,-0.141253,0.119978,0.333123,-0.039399,0.106292
-0.055485,-0.149611,0.012555,-0.050298,0.003261,0.017271,0.038309,-0.094767,0.000366,0.022561,-0.025369,-0.001994,-0.057066,0.034949,-0.009061,-0.007051,-0.106898,-0.022794,-0.052394,-0.031461,-0.024650,-0.066908,-0.144062,0.022281,-0.076818,-0.157366,0.019833,-0.056323,-0.159411,-0.018433,-0.482047,0.010501,-0.004250,-0.064160,-0.135164,0.022971,-0.133832,-0.131270,0.152963,0.379895,-0.013338,0.032142
-0.051816,-0.166835,0.017546,-0.049276,0.000482,0.013386,0.039991,-0.109735,-0.002496,0.019818,-0.020790,-0.005491,-0.048381,0.052205,0.010917,0.007965,-0.119295,-0.004630,-0.040705,-0.043677,-0.006430,-0.039980,-0.165153,0.027587,-0.062336,-0.143370,0.006877,-0.011208,-0.148689,-0.078069,-0.502563,0.037450,0.068658,-0.049037,-0.134479,0.019776,-0.134533,-0.129792,0.177403,0.410138,0.013648,-0.030131
-0.054196,-0.171969,0.015782,-0.049946,0.030035,0.014282,0.041128,-0.113018,0.001253,0.025925,-0.011352,-0.002212,-0.047928,0.073124,0.017095,0.004746,-0.131083,0.002459,-0.037888,-0.033238,-0.000423,-0.023380,-0.171624,0.030732,-0.062061,-0.137320,-0.004309,0.015800,-0.145584,-0.128609,-0.512961,0.051791,0.109038,-0.047302,-0.135816,0.014165,-0.144341,-0.130579,0.191233,0.416732,0.028367,-0.073998
-0.052986,-0.175488,0.017565,-0.049098,0.072725,0.011870,0.044973,-0.128455,0.003968,0.028422,-0.006110,-0.000179,-0.043920,0.114872,0.025050,0.006361,-0.144570,0.010866,-0.024052,-0.015847,0.006449,-0.010582,-0.182745,0.033997,-0.055384,-0.122716,-0.012733,0.041619,-0.133163,-0.164273,-0.503159,0.082072,0.145781,-0.040658,-0.128881,0.012208,-0.143908,-0.123463,0.198606,0.410987,0.059690,-0.106952
-0.048757,-0.175602,0.022075,-0.047179,0.107190,0.007358,0.049551,-0.148374,0.004265,0.026037,-0.007695,-0.000421,-0.038386,0.156638,0.030736,0.011971,-0.152921,0.016149,-0.006135,-0.000132,0.010526,-0.007967,-0.192863,0.035788,-0.045302,-0.105094,-0.014360,0.065746,-0.117225,-0.184907,-0.478630,0.112902,0.159435,-0.032671,-0.116661,0.014774,-0.137144,-0.111311,0.201537,0.396302,0.091749,-0.111556
-0.042655,-0.173107,0.030869,-0.043232,0.153516,0.007403,0.048369,-0.158231,0.011795,0.026592,-0.021735,0.007274,-0.031182,0.207777,0.039757,0.012442,-0.164605,0.026493,0.007325,-0.002636,0.020283,-0.016602,-0.178495,0.038089,-0.036039,-0.084641,-0.002189,0.083559,-0.097836,-0.182758,-0.418980,0.144314,0.127041,-0.027183,-0.096973,0.024394,-0.126525,-0.091907,0.200989,0.349939,0.125682,-0.061618
-0.037064,-0.168857,0.036263,-0.038741,0.206214,0.007093,0.048624,-0.163237,0.018927,0.028029,-0.026819,0.014440,-0.025292,0.256000,0.043136,0.006471,-0.175030,0.032591,0.013482,-0.006040,0.025914,-0.031533,-0.159260,0.040917,-0.034438,-0.071441,0.013264,0.081546,-0.084362,-0.159294,-0.346256,0.164281,0.082451,-0.028507,-0.078417,0.034887,-0.114978,-0.074061,0.187663,0.288753,0.148830,-0.006507
-0.034083,-0.163703,0.030516,-0.034944,0.259812,0.001571,0.057711,-0.168664,0.018029,0.028481,-0.001492,0.012615,-0.023510,0.289123,0.031919,-0.006875,-0.179452,0.025092,0.009816,0.007117,0.017589,-0.047587,-0.154564,0.044347,-0.046787,-0.074152,0.021286,0.055221,-0.085596,-0.128743,-0.282023,0.161864,0.060245,-0.041105,-0.068341,0.039675,-0.112544,-0.064908,0.164832,0.229645,0.149730,0.003732
-0.030435,-0.158579,0.022175,-0.031511,0.311891,-0.009287,0.066220,-0.181756,0.012578,0.026590,0.014645,0.006328,-0.019550,0.330780,0.022525,-0.014815,-0.190356,0.018380,0.010923,0.018794,0.009887,-0.067708,-0.146330,0.043431,-0.059751,-0.077991,0.028625,0.024625,-0.087540,-0.094013,-0.226223,0.159237,0.041509,-0.053310,-0.057181,0.042875,-0.113010,-0.054449,0.146578,0.180396,0.149894,0.005332
-0.027994,-0.155970,0.015406,-0.030447,0.336480,-0.020151,0.069640,-0.195854,0.005139,0.023025,0.013617,-0.001397,-0.015487,0.360243,0.019471,-0.013575,-0.202193,0.015232,0.016059,0.023247,0.006097,-0.081897,-0.138599,0.038612,-0.067097,-0.082053,0.031804,-0.001624,-0.089530,-0.062646,-0.207365,0.157612,0.035166,-0.058858,-0.051344,0.043064,-0.110592,-0.049143,0.131993,0.165936,0.149298,-0.002245
-0.021344,-0.157791,0.010832,-0.025031,0.366196,-0.028818,0.074304,-0.206321,0.001180,0.019488,0.010513,-0.005423,-0.008909,0.375430,0.013737,-0.015639,-0.218567,0.011208,0.013409,0.015048,0.001861,-0.085749,-0.140914,0.036641,-0.066074,-0.077351,0.030988,-0.013822,-0.083375,-0.043808,-0.181729,0.166873,0.050856,-0.057234,-0.040451,0.042756,-0.104960,-0.038568,0.124004,0.153907,0.159701,-0.027228
-0.014385,-0.163090,0.007375,-0.019467,0.390907,-0.036556,0.078690,-0.215121,-0.002350,0.014701,0.005895,-0.008898,-0.001688,0.384881,0.010242,-0.018281,-0.234153,0.009890,0.008933,0.001838,0.000586,-0.085276,-0.149687,0.035599,-0.062826,-0.075777,0.028695,-0.018696,-0.080911,-0.034113,-0.166207,0.171996,0.075229,-0.053378,-0.034945,0.042017,-0.099690,-0.033246,0.120138,0.152624,0.165443,-0.058654
-0.011134,-0.170818,0.004011,-0.018090,0.400628,-0.044498,0.080964,-0.224094,-0.008465,0.007075,0.000503,-0.014916,0.004404,0.397301,0.014013,-0.018781,-0.243478,0.014819,0.008520,-0.008634,0.005635,-0.086648,-0.161192,0.033673,-0.063721,-0.089044,0.027576,-0.022933,-0.093822,-0.030463,-0.178144,0.157815,0.095300,-0.052531,-0.044784,0.041001,-0.100351,-0.043108,0.121137,0.170687,0.150760,-0.085612
-0.004995,-0.184688,0.002205,-0.013230,0.424901,-0.050167,0.084508,-0.245592,-0.008224,-0.001334,-0.011450,-0.014751,0.011933,0.418603,0.013949,-0.019538,-0.256478,0.016343,0.008184,-0.007421,0.006726,-0.082054,-0.169630,0.027554,-0.054350,-0.094404,0.023739,-0.012473,-0.099335,-0.035861,-0.182120,0.153097,0.114943,-0.042812,-0.051835,0.037517,-0.093986,-0.050026,0.123064,0.187273,0.145701,-0.108840
0.001044,-0.197775,0.002830,-0.007422,0.451632,-0.050698,0.087445,-0.268788,-0.001561,-0.006368,-0.023954,-0.008232,0.017094,0.438081,0.010067,-0.020216,-0.266664,0.013244,0.008093,0.004891,0.002909,-0.073746,-0.170747,0.020097,-0.039181,-0.089253,0.019040,0.006605,-0.094671,-0.045940,-0.176397,0.160145,0.124117,-0.028904,-0.052783,0.033130,-0.082020,-0.050863,0.121797,0.194480,0.152722,-0.116593
0.005222,-0.222888,0.005857,-0.004781,0.471733,-0.051794,0.085682,-0.269199,0.001943,-0.021956,-0.036588,-0.004156,0.022213,0.444128,0.014050,-0.018637,-0.247419,0.017880,0.010566,0.005790,0.008262,-0.055268,-0.213924,0.019337,-0.022772,-0.112138,0.010747,0.026920,-0.118019,-0.059621,-0.169020,0.123497,0.136715,-0.015625,-0.085869,0.028096,-0.068044,-0.083995,0.115228,0.194866,0.116259,-0.123039
0.008306,-0.246207,0.008416,-0.002342,0.488504,-0.050697,0.085767,-0.259762,0.005394,-0.034704,-0.043275,-0.000045,0.025647,0.451434,0.016068,-0.021723,-0.225489,0.021845,0.009359,0.003971,0.013074,-0.036391,-0.255589,0.020599,-0.008281,-0.132209,0.002439,0.045950,-0.138623,-0.074120,-0.158830,0.081553,0.140541,-0.005206,-0.115722,0.022904,-0.055381,-0.113941,0.106002,0.189943,0.074670,-0.121666
0.011252,-0.254060,0.007633,0.003161,0.505193,-0.044702,0.094596,-0.253505,0.011844,-0.030770,-0.038092,0.006573,0.025675,0.474581,0.006586,-0.036153,-0.227645,0.016947,-0.001654,0.008098,0.007881,-0.026781,-0.252317,0.018859,0.001223,-0.119065,-0.002323,0.059350,-0.125921,-0.083852,-0.144760,0.072215,0.123402,0.000311,-0.107268,0.018023,-0.046581,-0.105595,0.095421,0.181587,0.065830,-0.105886
0.015057,-0.271543,0.006410,0.008334,0.524293,-0.042487,0.103547,-0.250281,0.014933,-0.027749,-0.028741,0.009671,0.029825,0.497355,0.004886,-0.042451,-0.222244,0.018667,-0.002444,0.011713,0.009519,-0.013471,-0.262527,0.017999,0.012056,-0.113801,-0.009533,0.070124,-0.120625,-0.090490,-0.128974,0.064794,0.112596,0.007572,-0.107209,0.012225,-0.034861,-0.105776,0.081752,0.173743,0.058927,-0.097173
0.017780,-0.289800,0.005449,0.010093,0.536410,-0.044720,0.107886,-0.251430,0.013681,-0.027398,-0.019670,0.008363,0.036124,0.508445,0.011922,-0.037507,-0.211920,0.026035,0.007325,0.013083,0.017031,-0.003223,-0.280953,0.018476,0.018933,-0.118384,-0.015519,0.075788,-0.125035,-0.094303,-0.119640,0.063260,0.113457,0.012893,-0.115490,0.008390,-0.025192,-0.114395,0.069984,0.170486,0.057755,-0.099482
0.016452,-0.308883,0.006368,0.009818,0.543290,-0.040537,0.119046,-0.260890,0.015111,-0.018094,-0.014144,0.009682,0.037614,0.510074,0.019102,-0.040994,-0.226857,0.034801,0.009006,0.017560,0.024937,0.008450,-0.310926,0.020199,0.026451,-0.124975,-0.023646,0.082757,-0.131519,-0.101452,-0.117538,0.037155,0.123863,0.017053,-0.129101,0.003445,-0.018308,-0.128186,0.060093,0.165318,0.031968,-0.107775
0.013731,-0.326301,0.006257,0.008521,0.549924,-0.036683,0.126681,-0.271817,0.017363,-0.009898,-0.010567,0.011853,0.037242,0.513557,0.023832,-0.047092,-0.246012,0.041375,0.009129,0.019205,0.030566,0.017327,-0.338802,0.020719,0.032478,-0.126290,-0.032996,0.090184,-0.132952,-0.112551,-0.121385,0.017353,0.144421,0.020164,-0.137484,-0.002134,-0.013549,-0.136739,0.051267,0.163527,0.012411,-0.128236
0.012511,-0.339460,0.002342,0.007242,0.561483,-0.039747,0.120753,-0.277090,0.018946,-0.012422,-0.007166,0.013524,0.038166,0.530360,0.023626,-0.049674,-0.248206,0.042298,0.014383,0.012226,0.031370,0.019440,-0.350772,0.017629,0.035015,-0.115012,-0.042531,0.096552,-0.122082,-0.126937,-0.129627,0.034894,0.175824,0.022413,-0.129745,-0.007851,-0.011173,-0.129240,0.044397,0.170548,0.030115,-0.166808
0.013129,-0.351597,-0.001454,0.006374,0.572262,-0.045356,0.111861,-0.280012,0.019577,-0.017775,-0.004077,0.014280,0.039896,0.544566,0.021233,-0.048789,-0.254755,0.039741,0.023605,0.002442,0.028637,0.016154,-0.355972,0.013028,0.036974,-0.102814,-0.048344,0.105051,-0.110603,-0.141244,-0.139277,0.048049,0.213949,0.024476,-0.118514,-0.011554,-0.011577,-0.118117,0.043872,0.182436,0.043480,-0.211884
