joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.851598,0.819275,0.004325,-0.056775,0.009475,-0.014800,0.086325,-0.032800,-0.003976,-0.808877,-0.740552,0.188097,0.170049,0.271675,0.249300,-0.037994,0.067070,-0.076900,0.013650,-0.096259,0.066710,0.001115,-0.003168,-0.315207,0.259423,0.177101,0.175519,-0.097062,0.125650
0.875676,0.840250,0.011150,-0.053225,0.014275,-0.005225,0.081750,-0.029950,-0.013250,-0.827923,-0.763851,0.213921,0.191298,0.285675,0.270800,-0.050138,0.066815,-0.072975,0.016900,-0.098497,0.063077,0.001267,-0.003186,-0.342372,0.259966,0.167720,0.170534,-0.078934,0.108203
0.900376,0.870275,0.014250,-0.053125,0.017850,-0.003350,0.091775,-0.028775,-0.011726,-0.843275,-0.783199,0.236982,0.210217,0.293349,0.267200,-0.057310,0.072939,-0.067600,0.025525,-0.104687,0.062013,0.001335,-0.003535,-0.381464,0.281355,0.184963,0.190084,-0.064718,0.096467
0.923225,0.896651,0.012150,-0.056075,0.018900,-0.006550,0.104825,-0.030800,-0.005101,-0.854826,-0.803849,0.255078,0.223750,0.298400,0.265200,-0.056782,0.083642,-0.062700,0.034400,-0.115427,0.066000,0.001436,-0.003991,-0.427315,0.317580,0.198720,0.205079,-0.047132,0.081488
0.932801,0.906202,0.005900,-0.060600,0.016875,-0.013250,0.114350,-0.035000,0.003326,-0.856823,-0.815424,0.259498,0.225177,0.298350,0.265799,-0.048798,0.093459,-0.060775,0.039100,-0.129649,0.073698,0.001493,-0.004345,-0.461012,0.350612,0.202721,0.208406,-0.033685,0.069458
0.967675,0.945398,0.007625,-0.070275,0.021750,-0.006175,0.116725,-0.038975,0.005126,-0.872323,-0.837424,0.289059,0.245312,0.304225,0.265850,-0.053566,0.101684,-0.064350,0.055350,-0.139996,0.079265,0.001508,-0.004590,-0.502872,0.362280,0.215953,0.227559,-0.021588,0.054909
1.013198,0.996974,0.014175,-0.081300,0.026050,0.006925,0.113475,-0.045125,0.002925,-0.900152,-0.865525,0.323373,0.269419,0.312400,0.268801,-0.064945,0.104957,-0.070300,0.069775,-0.152344,0.080669,0.001502,-0.004667,-0.543633,0.357026,0.226121,0.244886,-0.014373,0.043935
1.054674,1.043674,0.022475,-0.089850,0.022250,0.018275,0.106025,-0.055850,-0.000626,-0.939128,-0.895250,0.341433,0.283054,0.319350,0.278125,-0.076818,0.099859,-0.075525,0.068900,-0.166216,0.079203,0.001460,-0.004551,-0.567484,0.342557,0.220543,0.243143,-0.015406,0.042515
1.091602,1.091424,0.033450,-0.106025,0.018325,0.041700,0.090475,-0.068025,0.001875,-0.979349,-0.929675,0.371304,0.299665,0.324325,0.290525,-0.090123,0.094832,-0.084100,0.068325,-0.175136,0.074220,0.001368,-0.004098,-0.585592,0.293294,0.215455,0.248529,-0.026336,0.042301
1.105499,1.116350,0.041625,-0.121750,0.016275,0.065500,0.074575,-0.075550,0.009175,-1.000723,-0.951576,0.397944,0.310180,0.324775,0.299799,-0.098633,0.091727,-0.091700,0.068375,-0.181890,0.062421,0.001207,-0.003481,-0.593644,0.226009,0.214612,0.258379,-0.036547,0.038075
1.142722,1.166275,0.071100,-0.124025,0.016050,0.101625,0.058650,-0.074675,0.007924,-1.020101,-0.976875,0.416926,0.325504,0.330950,0.309475,-0.133313,0.060416,-0.095675,0.074925,-0.187436,0.047606,0.001106,-0.002384,-0.577205,0.130364,0.183526,0.236978,-0.044823,0.034769
1.189551,1.221952,0.099600,-0.122175,0.012400,0.137275,0.048200,-0.075025,0.005175,-1.033625,-0.995150,0.430757,0.337014,0.336950,0.313351,-0.167160,0.028186,-0.096800,0.082075,-0.185838,0.027165,0.000978,-0.001213,-0.547978,0.027332,0.151348,0.213988,-0.051228,0.029372
1.232103,1.264051,0.104850,-0.125475,0.000050,0.159750,0.048600,-0.086150,0.008051,-1.037425,-0.995925,0.443017,0.336793,0.336850,0.305225,-0.173432,0.022181,-0.095700,0.083975,-0.177690,0.003785,0.000754,-0.000408,-0.525066,-0.056827,0.147810,0.219613,-0.056241,0.019130
1.274702,1.298973,0.116800,-0.123275,-0.004875,0.187225,0.047200,-0.095975,0.012575,-1.040226,-0.992823,0.460300,0.343531,0.341900,0.291725,-0.187344,0.009044,-0.093825,0.078775,-0.171643,-0.016120,0.000593,0.000799,-0.477299,-0.170732,0.128445,0.209402,-0.054648,0.000401
1.296100,1.309252,0.129475,-0.116700,0.000125,0.205975,0.044725,-0.099625,0.016449,-1.040649,-0.987375,0.470883,0.351724,0.349525,0.279625,-0.203031,-0.005919,-0.092175,0.069050,-0.160271,-0.040689,0.000465,0.001946,-0.411329,-0.278866,0.102711,0.187349,-0.038105,-0.026578
1.346323,1.361877,0.141975,-0.117500,-0.005650,0.227350,0.042850,-0.101900,0.014375,-1.065725,-0.998452,0.478715,0.357443,0.361349,0.271675,-0.220952,-0.021383,-0.094600,0.060550,-0.140646,-0.065956,0.000334,0.002664,-0.367683,-0.359032,0.089380,0.181141,-0.026646,-0.047487
1.403823,1.420423,0.155550,-0.124375,-0.014875,0.248550,0.041050,-0.105525,0.012550,-1.089576,-1.013100,0.483751,0.362098,0.367275,0.267525,-0.241019,-0.038033,-0.098850,0.055825,-0.123703,-0.086635,0.000224,0.002995,-0.349355,-0.408977,0.084534,0.184431,-0.022712,-0.058833
1.447099,1.448426,0.171425,-0.136050,-0.020175,0.266850,0.038750,-0.113375,0.017175,-1.086450,-1.018423,0.485063,0.366783,0.357100,0.266875,-0.263330,-0.056712,-0.102750,0.057400,-0.113505,-0.100914,0.000131,0.003016,-0.351775,-0.429910,0.083695,0.190608,-0.028558,-0.057197
1.490450,1.492849,0.182350,-0.148000,-0.023775,0.284925,0.035000,-0.118450,0.017075,-1.102275,-1.029226,0.491124,0.372940,0.359926,0.266226,-0.280762,-0.070406,-0.109350,0.054900,-0.110605,-0.108093,0.000107,0.003031,-0.364599,-0.442594,0.069948,0.184807,-0.044191,-0.047511
1.512250,1.531473,0.182825,-0.154225,-0.023875,0.293700,0.031700,-0.118150,0.012325,-1.129100,-1.040050,0.497580,0.377774,0.374350,0.265850,-0.286499,-0.073401,-0.115350,0.049625,-0.112763,-0.112286,0.000116,0.003013,-0.375205,-0.446492,0.049451,0.168916,-0.060161,-0.036231
1.567924,1.578301,0.179950,-0.162325,-0.031500,0.294800,0.029675,-0.123700,0.018451,-1.168624,-1.058024,0.499204,0.379029,0.375950,0.268975,-0.287163,-0.071289,-0.121400,0.049375,-0.114006,-0.115278,0.000006,0.002652,-0.399053,-0.424364,0.054426,0.176378,-0.107547,0.009259
1.625225,1.621002,0.177800,-0.172875,-0.040375,0.292925,0.030675,-0.129500,0.020225,-1.209125,-1.080701,0.503224,0.385973,0.372675,0.271875,-0.289853,-0.069468,-0.124125,0.053650,-0.119627,-0.112289,-0.000095,0.002313,-0.418428,-0.397226,0.056292,0.178228,-0.160708,0.062986
1.652002,1.647151,0.180425,-0.186525,-0.044175,0.292725,0.036425,-0.130025,0.002424,-1.238826,-1.105526,0.516093,0.407046,0.372425,0.270775,-0.301465,-0.073145,-0.120175,0.062050,-0.127959,-0.105697,-0.000051,0.002369,-0.408319,-0.393444,0.025868,0.145108,-0.193433,0.098405
1.677150,1.667500,0.169875,-0.198875,-0.044375,0.279550,0.035050,-0.133825,-0.006200,-1.272875,-1.124676,0.516948,0.413078,0.376550,0.274050,-0.293558,-0.064153,-0.118200,0.068250,-0.128296,-0.103745,-0.000048,0.002277,-0.393176,-0.376919,0.003728,0.117181,-0.230008,0.138944
1.688099,1.671976,0.151425,-0.203775,-0.040875,0.260025,0.027250,-0.138950,-0.001325,-1.294249,-1.128574,0.505769,0.403565,0.382975,0.280050,-0.272275,-0.047981,-0.119175,0.069175,-0.123811,-0.101009,-0.000134,0.001958,-0.387338,-0.342020,0.000062,0.107870,-0.258727,0.170800
1.718527,1.683575,0.136900,-0.205200,-0.038250,0.234700,0.036525,-0.129800,0.002426,-1.311950,-1.148775,0.494835,0.401267,0.387750,0.287175,-0.256126,-0.033996,-0.118350,0.078450,-0.120869,-0.094545,-0.000224,0.001556,-0.379765,-0.291955,0.000125,0.097684,-0.270468,0.191988
1.751350,1.697847,0.120250,-0.210025,-0.038125,0.208650,0.049225,-0.117725,0.002450,-1.345626,-1.177926,0.488576,0.402066,0.401250,0.298625,-0.238366,-0.016525,-0.118425,0.087025,-0.117949,-0.083676,-0.000319,0.001186,-0.369391,-0.242424,0.004111,0.091745,-0.272850,0.203396
1.769499,1.710474,0.095525,-0.225125,-0.042125,0.187050,0.051625,-0.114050,-0.003876,-1.414825,-1.208624,0.491869,0.401503,0.433725,0.317675,-0.212414,0.010092,-0.122225,0.085925,-0.114247,-0.071314,-0.000417,0.000963,-0.357014,-0.212520,0.011916,0.094765,-0.273935,0.206521
1.800026,1.742026,0.072675,-0.237675,-0.046950,0.162450,0.059975,-0.107525,-0.006200,-1.489075,-1.255274,0.489265,0.397828,0.469400,0.340975,-0.186560,0.033950,-0.122750,0.085825,-0.111488,-0.062346,-0.000483,0.000817,-0.331751,-0.192869,0.021697,0.096852,-0.270844,0.207902
1.827650,1.776750,0.063100,-0.241450,-0.050175,0.147125,0.070150,-0.101450,-0.003350,-1.531275,-1.294500,0.480956,0.394061,0.490500,0.356875,-0.174943,0.042229,-0.119700,0.086775,-0.105688,-0.056076,-0.000522,0.000745,-0.303549,-0.182313,0.027432,0.096732,-0.268922,0.210387
1.853700,1.791275,0.047075,-0.253200,-0.038975,0.129550,0.083175,-0.095725,0.003800,-1.583950,-1.324300,0.465524,0.378287,0.521475,0.367025,-0.152094,0.054453,-0.115350,0.091200,-0.099242,-0.051332,-0.000471,0.000796,-0.269964,-0.180534,0.018226,0.082287,-0.281397,0.225200
1.878326,1.799349,0.034050,-0.260975,-0.028625,0.117175,0.093300,-0.094300,0.009875,-1.635650,-1.353051,0.450087,0.361657,0.544650,0.375250,-0.133061,0.063069,-0.113450,0.095875,-0.089696,-0.049663,-0.000423,0.000843,-0.242224,-0.180891,0.007977,0.069309,-0.296694,0.241078
1.901624,1.814750,0.033400,-0.252850,-0.034375,0.117400,0.094800,-0.101225,0.009501,-1.674950,-1.389100,0.441879,0.355399,0.542400,0.385425,-0.132725,0.060560,-0.117875,0.097650,-0.078100,-0.050458,-0.000483,0.000760,-0.234407,-0.174981,0.010871,0.073670,-0.302865,0.246355
1.907149,1.818626,0.042850,-0.241200,-0.029625,0.122900,0.095425,-0.112100,0.011675,-1.686999,-1.407899,0.427365,0.349009,0.533550,0.385550,-0.143034,0.045715,-0.120425,0.098025,-0.072837,-0.049385,-0.000522,0.000703,-0.228131,-0.170642,0.012852,0.076416,-0.316945,0.260571
1.892126,1.809050,0.057700,-0.231825,-0.016775,0.130925,0.094850,-0.121450,0.015324,-1.665750,-1.400051,0.411871,0.345111,0.522550,0.375600,-0.159430,0.024985,-0.119825,0.096800,-0.070024,-0.048110,-0.000536,0.000674,-0.221282,-0.167808,0.012440,0.076174,-0.331925,0.276493
1.868775,1.799825,0.059300,-0.212525,-0.004100,0.143725,0.099850,-0.128850,0.013325,-1.622450,-1.401600,0.405943,0.335053,0.492400,0.353875,-0.162652,0.018147,-0.111425,0.099175,-0.065112,-0.046885,-0.000623,0.000653,-0.229916,-0.172314,0.014650,0.086510,-0.348862,0.284591
1.833349,1.780701,0.057125,-0.190025,0.008200,0.156675,0.106300,-0.128225,0.007376,-1.565926,-1.392774,0.401026,0.322115,0.453300,0.320875,-0.161503,0.014523,-0.100050,0.102250,-0.064516,-0.046995,-0.000694,0.000674,-0.242907,-0.181830,0.012200,0.092937,-0.357176,0.282203
1.782100,1.741324,0.060600,-0.171175,0.019925,0.165175,0.110100,-0.113400,-0.000724,-1.504925,-1.353775,0.387967,0.309649,0.415550,0.277175,-0.164559,0.003583,-0.090625,0.103125,-0.069085,-0.048238,-0.000662,0.000766,-0.243977,-0.191998,-0.002626,0.081068,-0.346512,0.266804
1.724926,1.684175,0.063975,-0.147850,0.033275,0.170050,0.115225,-0.091450,-0.009726,-1.416049,-1.291926,0.368324,0.293288,0.366775,0.233975,-0.165639,-0.008090,-0.073900,0.105750,-0.070652,-0.051218,-0.000629,0.000799,-0.248551,-0.189114,-0.023688,0.060716,-0.328432,0.246674
1.690400,1.637825,0.065575,-0.131650,0.041575,0.168850,0.119075,-0.073325,-0.015175,-1.343726,-1.238151,0.349453,0.279438,0.331325,0.212875,-0.164101,-0.016071,-0.058250,0.108825,-0.071874,-0.052446,-0.000617,0.000757,-0.252780,-0.175563,-0.039630,0.042628,-0.304641,0.224064
1.621675,1.567474,0.047850,-0.114125,0.053025,0.161950,0.124700,-0.054250,-0.029950,-1.255550,-1.153925,0.329271,0.249600,0.295525,0.195875,-0.138598,-0.005554,-0.050225,0.108275,-0.068215,-0.052229,-0.000700,0.000602,-0.287971,-0.135687,-0.069837,0.014256,-0.277442,0.192969
1.543275,1.492324,0.026050,-0.099500,0.060875,0.149575,0.127050,-0.038800,-0.051400,-1.171225,-1.062874,0.312865,0.222680,0.266850,0.186625,-0.108981,0.011120,-0.045900,0.103250,-0.071323,-0.046250,-0.000843,0.000376,-0.332347,-0.082257,-0.093795,-0.010149,-0.239471,0.153291
1.479800,1.431601,0.015350,-0.091950,0.058350,0.131975,0.121025,-0.031400,-0.076850,-1.110475,-0.988574,0.304452,0.217199,0.252675,0.188900,-0.094932,0.021739,-0.041500,0.092925,-0.082898,-0.035295,-0.000980,0.000137,-0.353554,-0.033557,-0.091989,-0.016972,-0.183524,0.105120
1.418875,1.377126,0.005300,-0.083350,0.061775,0.116150,0.112500,-0.019925,-0.120975,-1.055425,-0.931250,0.303775,0.220084,0.248675,0.195400,-0.083486,0.032314,-0.045025,0.076000,-0.092179,-0.021985,-0.001013,0.000018,-0.367621,0.011161,-0.110805,-0.043809,-0.146365,0.075820
1.390900,1.356050,0.000925,-0.078025,0.069450,0.110000,0.105750,-0.010125,-0.161774,-1.033575,-0.919525,0.308076,0.227040,0.256875,0.202850,-0.079245,0.036030,-0.054675,0.060950,-0.101241,-0.005767,-0.000924,0.000116,-0.364462,0.027770,-0.140379,-0.076798,-0.131832,0.064449
1.331125,1.298425,-0.009225,-0.083600,0.070825,0.100375,0.084450,-0.003950,-0.243574,-1.013225,-0.903900,0.352165,0.270391,0.270475,0.201400,-0.079130,0.055198,-0.066875,0.039700,-0.112739,0.009042,-0.000528,0.000575,-0.310308,-0.010151,-0.172420,-0.113447,-0.080122,0.017908
1.258425,1.229450,-0.015175,-0.089825,0.070175,0.095325,0.059625,-0.003450,-0.344676,-0.993600,-0.891624,0.410649,0.329694,0.279150,0.194000,-0.088704,0.073132,-0.078075,0.017525,-0.114200,0.012183,0.000072,0.001246,-0.224757,-0.084212,-0.212237,-0.156838,-0.020006,-0.037104
1.191650,1.174175,-0.007050,-0.086450,0.071800,0.102975,0.042325,-0.010550,-0.443500,-0.973950,-0.889925,0.459036,0.385055,0.272600,0.183600,-0.113140,0.073354,-0.084775,-0.000250,-0.102434,0.002462,0.000733,0.001949,-0.137693,-0.166631,-0.264370,-0.209187,0.019957,-0.074562
1.102900,1.110050,-0.001950,-0.077875,0.078075,0.115875,0.018475,-0.025825,-0.595400,-0.944676,-0.893875,0.546294,0.474083,0.260775,0.163900,-0.146948,0.085862,-0.093525,-0.015550,-0.080705,-0.015676,0.001374,0.002629,-0.063625,-0.246409,-0.329775,-0.270712,0.042918,-0.097801
1.036525,1.069125,-0.002400,-0.068400,0.085850,0.127575,-0.000050,-0.041675,-0.724401,-0.920400,-0.901475,0.624719,0.547692,0.249550,0.144775,-0.170792,0.103064,-0.099950,-0.020700,-0.054452,-0.038549,0.001788,0.003058,-0.017169,-0.306210,-0.377098,-0.311489,0.057583,-0.116393
1.003575,1.059050,0.022125,-0.042075,0.104075,0.137550,-0.007850,-0.057500,-0.806950,-0.872025,-0.906675,0.667706,0.609830,0.205575,0.115775,-0.213341,0.091117,-0.114900,-0.013125,-0.025883,-0.068906,0.001848,0.002983,-0.024095,-0.286832,-0.412717,-0.350252,-0.003450,-0.049469
0.999050,1.074750,0.054650,-0.013950,0.120475,0.140825,-0.006550,-0.072400,-0.838825,-0.812225,-0.899750,0.690433,0.661883,0.151350,0.076800,-0.257254,0.068930,-0.125000,-0.002625,-0.012332,-0.081807,0.001734,0.002670,-0.044149,-0.233880,-0.414407,-0.360700,-0.064909,0.023109
1.017925,1.111075,0.078225,0.000800,0.122800,0.132525,0.002200,-0.085525,-0.815825,-0.753575,-0.870900,0.706446,0.703251,0.109300,0.027825,-0.285415,0.055309,-0.116900,0.001000,-0.017357,-0.073674,0.001666,0.002399,-0.023255,-0.213525,-0.360445,-0.317713,-0.049973,0.020434
1.030925,1.128675,0.103075,0.014250,0.123950,0.117650,0.011425,-0.096025,-0.787300,-0.677025,-0.810700,0.723627,0.751722,0.056150,-0.024350,-0.314795,0.041565,-0.099050,0.002650,-0.027561,-0.061569,0.001809,0.002265,0.046831,-0.228456,-0.289974,-0.263393,-0.019117,0.007606
1.031575,1.118700,0.116800,0.019675,0.123350,0.103600,0.016475,-0.098600,-0.767500,-0.620875,-0.749300,0.731054,0.780448,0.018500,-0.053650,-0.328106,0.034350,-0.080350,0.001550,-0.029007,-0.052181,0.002149,0.002351,0.144112,-0.277200,-0.239395,-0.224577,0.021049,-0.020076
0.994700,1.073275,0.114725,0.029225,0.116575,0.088075,0.020650,-0.092250,-0.759700,-0.536850,-0.667550,0.742909,0.800097,-0.020425,-0.086575,-0.325102,0.042668,-0.053850,-0.008450,-0.015074,-0.054121,0.002500,0.002500,0.236708,-0.331736,-0.215984,-0.208584,0.058453,-0.049713
0.940750,1.016950,0.106200,0.036975,0.108050,0.073850,0.019025,-0.081225,-0.760250,-0.451200,-0.587475,0.740746,0.799492,-0.055875,-0.115450,-0.312435,0.053835,-0.031025,-0.018575,0.013316,-0.069156,0.002679,0.002536,0.291014,-0.354996,-0.217760,-0.215329,0.071549,-0.058408
0.890175,0.974200,0.100725,0.037000,0.102150,0.063725,0.006600,-0.069825,-0.765475,-0.390125,-0.531050,0.706518,0.768214,-0.083150,-0.132625,-0.296885,0.055022,-0.023275,-0.019900,0.051993,-0.093621,0.002521,0.002316,0.271377,-0.305635,-0.242757,-0.244624,0.039032,-0.023559
0.814375,0.905900,0.094900,0.036675,0.091325,0.049525,-0.012500,-0.060000,-0.758250,-0.294600,-0.446550,0.646698,0.714055,-0.122625,-0.148675,-0.274124,0.050542,-0.016925,-0.022450,0.074247,-0.104105,0.002337,0.002101,0.219232,-0.217745,-0.278882,-0.288530,0.010094,0.011078
0.751250,0.846250,0.091600,0.036150,0.081000,0.038325,-0.028650,-0.056625,-0.742225,-0.212425,-0.376275,0.589919,0.663006,-0.154500,-0.155525,-0.254439,0.043130,-0.015175,-0.025025,0.080121,-0.097248,0.002164,0.001928,0.157350,-0.123528,-0.308213,-0.323968,-0.004070,0.029626
0.678975,0.787450,0.060050,0.040775,0.073700,0.031725,-0.054225,-0.061875,-0.721975,-0.136275,-0.304025,0.531262,0.579432,-0.172750,-0.152050,-0.203062,0.058870,-0.025250,-0.029225,0.078306,-0.074193,0.001955,0.001821,0.083771,-0.052238,-0.330094,-0.337086,0.014682,0.002012
0.617875,0.736925,0.029225,0.046200,0.070975,0.026500,-0.072650,-0.069650,-0.697900,-0.077400,-0.247725,0.472742,0.495017,-0.180300,-0.143200,-0.151782,0.072364,-0.040175,-0.033025,0.061083,-0.045642,0.001860,0.001812,0.030729,-0.013033,-0.341015,-0.339407,0.054502,-0.046517
0.588275,0.702150,0.028125,0.048175,0.074350,0.019525,-0.067300,-0.073800,-0.670500,-0.047150,-0.225225,0.416222,0.442028,-0.180025,-0.133900,-0.132412,0.058333,-0.052975,-0.034425,0.027302,-0.018334,0.002035,0.001955,0.035533,-0.010353,-0.338284,-0.342207,0.102463,-0.090246
0.555325,0.661025,0.029400,0.054700,0.077325,0.011800,-0.044200,-0.071100,-0.636500,-0.026875,-0.211475,0.351548,0.383896,-0.173525,-0.114050,-0.112236,0.038812,-0.063950,-0.031125,-0.003478,0.006035,0.002405,0.002256,0.085986,-0.048772,-0.333393,-0.344392,0.169726,-0.151759
0.535500,0.634175,0.032400,0.062450,0.078375,0.007150,-0.014875,-0.062900,-0.612850,-0.026700,-0.213350,0.310719,0.349110,-0.164025,-0.093525,-0.100955,0.023596,-0.067625,-0.024775,-0.014722,0.014448,0.002751,0.002539,0.149691,-0.102049,-0.327633,-0.343522,0.224112,-0.202271
0.504275,0.590350,0.035625,0.074500,0.090850,0.003650,0.013250,-0.041400,-0.588950,-0.020200,-0.213175,0.268459,0.312433,-0.160875,-0.076100,-0.090892,0.008808,-0.062600,-0.027075,-0.009754,0.008902,0.002962,0.002706,0.209174,-0.151154,-0.316446,-0.336274,0.255707,-0.231165
0.469450,0.542675,0.036625,0.084700,0.101475,-0.000725,0.039675,-0.016500,-0.564600,-0.012475,-0.209425,0.233173,0.281376,-0.161300,-0.064875,-0.081447,-0.001338,-0.052875,-0.029250,0.005186,-0.004855,0.003070,0.002787,0.257409,-0.188214,-0.305631,-0.329118,0.262959,-0.235544
0.438850,0.504300,0.032925,0.086800,0.096975,-0.007950,0.063800,0.001950,-0.539525,-0.008600,-0.200525,0.213036,0.263309,-0.162500,-0.062850,-0.072055,-0.002735,-0.042550,-0.022525,0.025293,-0.022474,0.003093,0.002810,0.289369,-0.207183,-0.300825,-0.328452,0.244738,-0.212882
0.398325,0.454225,0.025475,0.085500,0.092675,-0.018425,0.083075,0.019925,-0.501725,-0.002800,-0.181275,0.183657,0.235286,-0.160800,-0.060700,-0.056572,-0.002966,-0.029025,-0.019350,0.044677,-0.038928,0.003085,0.002816,0.305226,-0.206283,-0.303280,-0.336489,0.217299,-0.178948
0.368175,0.417500,0.017975,0.081425,0.090700,-0.026925,0.087875,0.028400,-0.470125,0.002000,-0.161300,0.159046,0.210971,-0.157075,-0.059525,-0.042839,-0.001974,-0.019025,-0.021325,0.063610,-0.052404,0.003031,0.002798,0.301120,-0.186548,-0.311378,-0.348569,0.196135,-0.152673
0.334675,0.368900,0.013050,0.075925,0.081700,-0.033850,0.085400,0.033375,-0.423600,0.016500,-0.131450,0.125751,0.179157,-0.151550,-0.066475,-0.030022,-0.005060,-0.007475,-0.021100,0.080010,-0.062442,0.002924,0.002742,0.275037,-0.144625,-0.321473,-0.361975,0.156948,-0.109252
0.302250,0.320275,0.010325,0.069825,0.071300,-0.038800,0.080075,0.035450,-0.377325,0.029100,-0.099475,0.092480,0.147963,-0.143600,-0.072025,-0.019203,-0.010533,0.001700,-0.020825,0.087655,-0.063109,0.002849,0.002715,0.240856,-0.095719,-0.333069,-0.375936,0.118476,-0.067657
0.275350,0.283400,0.009325,0.063900,0.065125,-0.041425,0.076275,0.035075,-0.346425,0.028150,-0.073100,0.067550,0.125134,-0.132675,-0.066750,-0.011427,-0.016671,0.004550,-0.022700,0.083888,-0.052577,0.002882,0.002787,0.216019,-0.058913,-0.345870,-0.390048,0.099631,-0.046940
0.239225,0.241025,0.004600,0.055900,0.056725,-0.043500,0.065675,0.026925,-0.307775,0.028975,-0.045075,0.044444,0.099999,-0.112950,-0.062650,-0.001847,-0.017237,0.006100,-0.026450,0.083494,-0.044537,0.002733,0.002670,0.181675,-0.017372,-0.337947,-0.381348,0.063354,-0.010239
0.212000,0.214350,-0.001475,0.049800,0.050325,-0.043950,0.053600,0.015125,-0.280750,0.031225,-0.029450,0.035188,0.086114,-0.094250,-0.061725,0.004548,-0.012232,0.005575,-0.030225,0.080910,-0.034553,0.002468,0.002429,0.146672,0.019562,-0.312023,-0.352879,0.029811,0.022268
0.186375,0.179375,-0.004025,0.040275,0.041025,-0.044350,0.049025,0.013125,-0.250200,0.022525,-0.010300,0.023872,0.073013,-0.072650,-0.054825,0.007303,-0.010168,-0.001750,-0.025100,0.079128,-0.027969,0.002223,0.002185,0.101450,0.067574,-0.292836,-0.332169,-0.010923,0.062819
0.163575,0.148100,-0.006150,0.029725,0.030900,-0.044700,0.044475,0.013525,-0.224000,0.009375,0.004250,0.016737,0.064376,-0.050775,-0.046150,0.009343,-0.008214,-0.010225,-0.017000,0.070086,-0.015295,0.002056,0.002006,0.062805,0.108248,-0.278084,-0.316178,-0.037272,0.089136
0.144925,0.132550,-0.010900,0.020525,0.022050,-0.045025,0.032475,0.009000,-0.210100,-0.001625,0.006075,0.019655,0.063479,-0.031175,-0.039825,0.013473,-0.003504,-0.014125,-0.011975,0.050032,0.007239,0.002024,0.001967,0.051275,0.118223,-0.265647,-0.302264,-0.028211,0.079554
0.127900,0.115725,-0.013025,0.010450,0.012325,-0.040400,0.021725,0.009150,-0.189025,-0.011050,0.002625,0.019163,0.056869,-0.014075,-0.032200,0.014257,0.000253,-0.017550,-0.007350,0.043613,0.017828,0.001758,0.001681,0.028327,0.131521,-0.233935,-0.264962,-0.028579,0.074664
0.121050,0.106000,-0.011500,0.004525,0.006575,-0.033125,0.017650,0.013825,-0.171300,-0.014250,-0.004400,0.016433,0.048852,-0.008075,-0.027125,0.011725,0.000564,-0.018825,-0.005425,0.040221,0.023922,0.001419,0.001311,-0.000507,0.146651,-0.197409,-0.221740,-0.031511,0.070398
0.106875,0.089775,-0.017475,-0.004850,0.002925,-0.024375,0.010550,0.019175,-0.150525,-0.019200,-0.000475,0.022522,0.041083,-0.007500,-0.022525,0.015936,0.009134,-0.014025,-0.008250,0.036719,0.031525,0.001112,0.000978,-0.032499,0.154510,-0.167153,-0.180793,-0.029084,0.057459
0.091600,0.073750,-0.021575,-0.012900,-0.000275,-0.015350,0.004525,0.022700,-0.132675,-0.023825,0.001725,0.030902,0.036663,-0.008350,-0.017450,0.017602,0.016760,-0.006975,-0.011500,0.033638,0.034997,0.000826,0.000659,-0.070700,0.166029,-0.142935,-0.146429,-0.031702,0.049773
0.081575,0.064625,-0.014500,-0.014850,-0.004600,-0.007225,0.003725,0.021775,-0.123700,-0.026125,-0.010500,0.035152,0.038859,-0.006675,-0.011025,0.007518,0.014352,-0.001475,-0.010875,0.031197,0.031853,0.000542,0.000325,-0.118315,0.194788,-0.124513,-0.122577,-0.049792,0.061141
0.067275,0.051725,-0.010375,-0.014875,-0.005350,0.001125,-0.001550,0.016050,-0.108175,-0.022600,-0.014000,0.039220,0.037804,-0.005350,-0.004775,0.001343,0.014101,0.004800,-0.008775,0.026187,0.033224,0.000298,0.000027,-0.170717,0.226262,-0.113197,-0.104369,-0.057526,0.060967
0.055850,0.041475,-0.011250,-0.012975,-0.002200,0.005475,-0.008675,0.008400,-0.093875,-0.015000,-0.007000,0.041899,0.034466,-0.005100,-0.001850,0.002572,0.015641,0.008675,-0.006300,0.009125,0.044245,0.000221,-0.000075,-0.206056,0.243190,-0.113615,-0.100608,-0.045708,0.044088
0.044700,0.034650,-0.012625,-0.015475,-0.003850,0.008200,-0.012050,0.009800,-0.085850,-0.017850,-0.008175,0.054699,0.042161,-0.000300,0.004225,-0.000834,0.022402,0.011575,0.000275,-0.001720,0.048649,-0.000089,-0.000408,-0.243795,0.264993,-0.091466,-0.075442,-0.052437,0.047523
