body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.044925,-0.020075,-0.371750,0.027443,-0.024104,-0.324142,0.110113,0.024660,-0.079370,0.013288,-0.024982,-0.005262,0.027818,-0.024236,-0.322055,0.109793,-0.037256,-0.055165,0.012718,-0.002209,0.012512,0.057041,-0.018476,-0.380580,0.077369,0.004411,-0.487761,0.094676,0.001959,-0.476225,0.120970,-0.003811,-0.450279,0.091098,0.008798,-0.442670,0.096956,0.002646,-0.438597,0.115475,0.000047,-0.416714
0.054225,-0.020000,-0.325775,0.039610,-0.021683,-0.281868,0.106149,0.023434,-0.071326,0.016968,-0.019131,-0.002601,0.036071,-0.021809,-0.283117,0.103657,-0.030342,-0.051035,0.011738,-0.002157,0.013622,0.065195,-0.019222,-0.333894,0.085086,0.003972,-0.446736,0.098980,-0.000739,-0.438013,0.121206,-0.006611,-0.415782,0.093727,0.008299,-0.379037,0.090829,0.000697,-0.380738,0.101943,-0.005581,-0.364579
0.062625,-0.020000,-0.276325,0.051145,-0.019278,-0.236664,0.102308,0.019936,-0.064071,0.020269,-0.014828,-0.000786,0.043434,-0.019406,-0.241242,0.096665,-0.025448,-0.048190,0.011086,-0.004021,0.012377,0.072399,-0.020100,-0.283676,0.091583,0.003125,-0.400767,0.102965,-0.003988,-0.394282,0.122431,-0.010366,-0.374561,0.095767,0.007706,-0.312321,0.085072,-0.001625,-0.319136,0.090101,-0.011842,-0.307429
0.071700,-0.019475,-0.239200,0.060450,-0.017413,-0.201406,0.100758,0.014367,-0.059899,0.021988,-0.012746,0.000421,0.049739,-0.017556,-0.207936,0.091379,-0.026237,-0.047398,0.013155,-0.006803,0.008251,0.081534,-0.020059,-0.246697,0.100609,0.005117,-0.374631,0.107891,-0.004385,-0.371510,0.123448,-0.012146,-0.355133,0.104457,0.010584,-0.270743,0.085237,-0.000931,-0.283076,0.083461,-0.014697,-0.276129
0.080450,-0.016125,-0.184175,0.069609,-0.012745,-0.150676,0.096209,0.011873,-0.051803,0.025073,-0.011238,0.003033,0.058302,-0.012763,-0.159554,0.087366,-0.020569,-0.042035,0.018832,-0.006709,0.006800,0.089591,-0.017075,-0.191232,0.106292,0.009727,-0.321288,0.110181,-0.000038,-0.320595,0.122528,-0.007149,-0.306717,0.110024,0.016171,-0.203665,0.084208,0.004478,-0.220239,0.077052,-0.010917,-0.217013
0.084450,-0.011625,-0.138725,0.073980,-0.007624,-0.109735,0.090144,0.013515,-0.043505,0.027436,-0.011545,0.006337,0.064717,-0.007440,-0.120189,0.085572,-0.011499,-0.034384,0.024423,-0.004055,0.009355,0.092482,-0.012642,-0.144996,0.105444,0.014496,-0.267686,0.108245,0.006643,-0.267343,0.119477,0.002115,-0.254005,0.109733,0.021896,-0.145018,0.082336,0.012284,-0.162554,0.073720,-0.002455,-0.160307
0.080400,-0.004875,-0.085125,0.071962,-0.000223,-0.061689,0.077763,0.010977,-0.034837,0.024007,-0.004689,0.007025,0.058512,-0.000296,-0.070630,0.068742,-0.007408,-0.024465,0.020437,-0.004044,0.009826,0.087956,-0.006206,-0.091094,0.101599,0.017918,-0.216441,0.101150,0.006145,-0.219192,0.108748,-0.001234,-0.209682,0.103437,0.026378,-0.089479,0.071137,0.013423,-0.109884,0.057866,-0.006377,-0.111577
0.074125,0.001725,-0.033850,0.067565,0.006735,-0.015521,0.064456,0.006629,-0.025317,0.020207,0.001519,0.007706,0.048672,0.006279,-0.021665,0.049082,-0.004609,-0.012647,0.015902,-0.003194,0.010482,0.081622,0.000112,-0.039836,0.096907,0.020070,-0.169279,0.092923,0.002900,-0.175614,0.096595,-0.008585,-0.170604,0.096174,0.029457,-0.041704,0.059230,0.012007,-0.064694,0.041143,-0.013923,-0.070769
0.071425,0.005775,0.004675,0.064778,0.010533,0.019848,0.055696,0.002810,-0.014457,0.021495,-0.000589,0.010962,0.044121,0.009901,0.015934,0.038834,0.000549,0.000619,0.019832,0.001988,0.013535,0.079070,0.004188,-0.001483,0.093918,0.021092,-0.127659,0.088165,0.001539,-0.135677,0.089449,-0.011387,-0.133552,0.093002,0.031027,-0.006258,0.055279,0.012126,-0.029392,0.035263,-0.016360,-0.037773
0.062250,0.006950,0.049925,0.054517,0.010780,0.061440,0.038097,-0.003690,-0.000246,0.019353,-0.003815,0.013076,0.032570,0.009923,0.060998,0.020123,0.003098,0.015097,0.018542,0.002758,0.015279,0.070331,0.005706,0.043366,0.085124,0.020469,-0.083938,0.075147,-0.001957,-0.095423,0.071183,-0.017284,-0.098834,0.085052,0.030952,0.031891,0.044303,0.009663,0.007282,0.019813,-0.021465,-0.005527
0.051150,0.004700,0.079300,0.041928,0.007400,0.088510,0.020351,-0.009633,0.010340,0.014820,-0.006572,0.013160,0.019778,0.006396,0.091087,0.002134,0.001750,0.023698,0.012580,-0.001217,0.015023,0.059723,0.003933,0.072293,0.074311,0.018152,-0.060469,0.059491,-0.006260,-0.075626,0.049941,-0.023388,-0.084522,0.076423,0.029481,0.053115,0.031619,0.006216,0.026445,0.001994,-0.026708,0.009099
0.049725,0.007450,0.116650,0.042555,0.009865,0.120781,0.014001,-0.017896,0.015843,0.018241,-0.009865,0.010204,0.014837,0.008459,0.127725,-0.010931,0.006038,0.029032,0.014911,-0.000304,0.008862,0.058245,0.006562,0.109611,0.073689,0.015868,-0.018975,0.057729,-0.014712,-0.035950,0.045292,-0.038021,-0.048995,0.073105,0.027233,0.087926,0.027454,-0.001688,0.061441,-0.004615,-0.040005,0.041298
0.048600,0.013475,0.151350,0.044036,0.015802,0.150421,0.008696,-0.022730,0.020786,0.022289,-0.010100,0.007167,0.010312,0.014022,0.161587,-0.023549,0.012822,0.034352,0.017784,0.003232,0.002720,0.056921,0.012349,0.144395,0.073515,0.015801,0.022040,0.056633,-0.020866,0.003491,0.041470,-0.050393,-0.013487,0.069012,0.026930,0.121627,0.022883,-0.007544,0.095614,-0.011343,-0.051048,0.072963
0.038325,0.021050,0.172825,0.033990,0.022874,0.169693,-0.005802,-0.018429,0.029812,0.019801,-0.003611,0.007078,-0.001325,0.021014,0.183376,-0.040255,0.018897,0.042912,0.013402,0.007072,0.002549,0.046691,0.020036,0.165766,0.063890,0.019931,0.044164,0.042839,-0.018431,0.022721,0.022602,-0.049844,0.000947,0.057868,0.031117,0.139546,0.008794,-0.005034,0.112396,-0.029662,-0.049670,0.086146
0.028950,0.027525,0.197200,0.024743,0.028688,0.191552,-0.020419,-0.016397,0.039234,0.017090,0.001066,0.007319,-0.012828,0.026723,0.208319,-0.057578,0.028640,0.050479,0.009144,0.012400,0.000722,0.037500,0.026675,0.189917,0.056613,0.021146,0.068190,0.032160,-0.019128,0.044410,0.007772,-0.053100,0.018816,0.047204,0.032309,0.159392,-0.003650,-0.005993,0.131888,-0.045160,-0.051743,0.103151
0.025175,0.029700,0.212225,0.020882,0.030371,0.205027,-0.028672,-0.017684,0.044543,0.014720,0.001470,0.008054,-0.018456,0.028395,0.224014,-0.067721,0.037186,0.053430,0.006347,0.017056,-0.001466,0.033941,0.028967,0.204687,0.054898,0.018578,0.081780,0.029277,-0.022845,0.057385,0.003452,-0.058702,0.030743,0.042449,0.030028,0.170843,-0.008409,-0.009779,0.144039,-0.050642,-0.056166,0.115125
0.014550,0.038975,0.226700,0.012444,0.039191,0.216000,-0.040398,-0.014607,0.049373,0.014400,0.007812,0.004625,-0.029722,0.037156,0.238316,-0.084340,0.044014,0.058852,0.004016,0.022036,-0.005367,0.022742,0.038193,0.219582,0.044952,0.021683,0.107756,0.020859,-0.022085,0.084394,-0.004244,-0.061519,0.058179,0.027557,0.032148,0.187337,-0.019451,-0.010201,0.163500,-0.059270,-0.057555,0.136413
0.001525,0.048375,0.236725,0.001886,0.048147,0.222592,-0.053313,-0.010204,0.053407,0.011326,0.013810,0.002013,-0.042630,0.046114,0.247922,-0.102025,0.049259,0.063317,-0.000505,0.025437,-0.009063,0.008944,0.047519,0.230209,0.032321,0.025017,0.131554,0.010287,-0.020529,0.109679,-0.013603,-0.063015,0.084383,0.009957,0.034093,0.199568,-0.032209,-0.010186,0.179168,-0.068791,-0.057817,0.154408
-0.009500,0.050925,0.238300,-0.008369,0.050247,0.222835,-0.065166,-0.007517,0.056176,0.000519,0.013259,0.005034,-0.053265,0.048377,0.249462,-0.115595,0.053001,0.063237,-0.010205,0.025633,-0.010788,-0.002464,0.050106,0.232065,0.022387,0.023032,0.138448,0.000775,-0.021999,0.117323,-0.023065,-0.064808,0.092457,-0.003054,0.031206,0.198086,-0.042269,-0.012761,0.179805,-0.077080,-0.058991,0.156385
-0.015625,0.047750,0.239650,-0.013339,0.046004,0.221379,-0.071555,-0.009385,0.058418,-0.001885,0.007737,0.005766,-0.057597,0.044244,0.250715,-0.122467,0.048363,0.065150,-0.011767,0.017479,-0.011151,-0.009367,0.047238,0.234069,0.015689,0.016944,0.152502,-0.002453,-0.028084,0.134031,-0.023075,-0.072354,0.112221,-0.012534,0.023920,0.202608,-0.045135,-0.020636,0.188478,-0.074540,-0.065457,0.169153
-0.013775,0.040475,0.240074,-0.010632,0.037535,0.218955,-0.070351,-0.015063,0.059450,0.004472,-0.000258,0.004506,-0.053514,0.035893,0.251136,-0.120495,0.037501,0.068416,-0.005407,0.005421,-0.009089,-0.008311,0.040370,0.235180,0.015381,0.009680,0.166621,0.001856,-0.035831,0.151450,-0.014187,-0.081957,0.133836,-0.013708,0.015942,0.210780,-0.039503,-0.029796,0.200877,-0.062805,-0.073886,0.186421
-0.023025,0.042375,0.230549,-0.018478,0.038131,0.207288,-0.075599,-0.011753,0.059474,0.001416,0.001559,0.004162,-0.060503,0.036631,0.242109,-0.127052,0.039784,0.066597,-0.009121,0.003746,-0.011187,-0.018352,0.042689,0.226355,0.005134,0.010744,0.166523,-0.003941,-0.035226,0.154505,-0.015840,-0.083185,0.140567,-0.025269,0.016401,0.205199,-0.044440,-0.030635,0.199371,-0.062066,-0.073966,0.189176
-0.033975,0.045450,0.216901,-0.027896,0.040120,0.192059,-0.081059,-0.007180,0.057995,-0.004047,0.005544,0.003651,-0.068963,0.038798,0.228811,-0.133620,0.043455,0.063595,-0.014894,0.004358,-0.013072,-0.030113,0.046093,0.213432,-0.006894,0.013555,0.160100,-0.011815,-0.032583,0.151059,-0.019764,-0.081725,0.140680,-0.037771,0.018716,0.193835,-0.051051,-0.029126,0.191601,-0.063493,-0.071756,0.185322
-0.037150,0.041625,0.204800,-0.029838,0.035758,0.178814,-0.080460,-0.009165,0.054414,-0.004883,0.004031,0.001804,-0.069226,0.034653,0.216237,-0.131542,0.036663,0.063137,-0.014555,-0.001144,-0.010590,-0.034137,0.042404,0.202094,-0.012401,0.011517,0.155108,-0.013570,-0.034238,0.148832,-0.017471,-0.083294,0.142313,-0.041665,0.016248,0.184500,-0.050333,-0.031306,0.185026,-0.058080,-0.073380,0.182590
-0.040850,0.037425,0.188574,-0.031830,0.030861,0.161114,-0.077995,-0.009871,0.050369,-0.004002,0.002626,-0.000255,-0.068775,0.029974,0.198742,-0.127519,0.032033,0.058599,-0.015468,-0.004648,-0.010437,-0.039016,0.038485,0.186946,-0.019351,0.009653,0.152831,-0.013138,-0.035248,0.151713,-0.009573,-0.083762,0.151658,-0.048072,0.014197,0.179964,-0.048281,-0.032722,0.185273,-0.047801,-0.073772,0.188995
-0.043225,0.034975,0.176400,-0.032945,0.027833,0.147897,-0.075452,-0.009176,0.048258,-0.002223,0.001858,-0.000900,-0.067906,0.027169,0.185202,-0.124621,0.031634,0.052534,-0.018003,-0.003971,-0.011807,-0.042314,0.036313,0.175622,-0.024348,0.008860,0.154514,-0.010899,-0.035135,0.158465,-0.000311,-0.082907,0.164337,-0.053806,0.013653,0.182611,-0.046008,-0.032605,0.192452,-0.037995,-0.072665,0.201637
-0.043325,0.033500,0.157225,-0.031555,0.025475,0.128151,-0.066174,-0.007633,0.047105,0.005600,0.003386,-0.000162,-0.063919,0.024992,0.165480,-0.115274,0.028178,0.048480,-0.013809,-0.006272,-0.011436,-0.043402,0.035178,0.157361,-0.027810,0.010722,0.147669,-0.009507,-0.032411,0.155155,0.006043,-0.079291,0.165480,-0.055370,0.014858,0.171038,-0.041319,-0.030483,0.184449,-0.027316,-0.069530,0.198084
-0.043600,0.031250,0.136425,-0.030840,0.022274,0.106829,-0.057957,-0.006343,0.043236,0.009427,0.003971,-0.000254,-0.059432,0.021926,0.144072,-0.104207,0.023563,0.044718,-0.009415,-0.009783,-0.010149,-0.044685,0.033349,0.137495,-0.032120,0.012905,0.138378,-0.010637,-0.028632,0.148392,0.008620,-0.073412,0.162206,-0.056436,0.016166,0.156217,-0.037431,-0.027320,0.172389,-0.018733,-0.064724,0.189461
-0.046400,0.026425,0.119375,-0.033878,0.016659,0.088887,-0.058464,-0.006440,0.033070,-0.000640,0.000420,-0.003396,-0.056931,0.016385,0.125453,-0.096004,0.019689,0.039517,-0.011240,-0.012548,-0.008883,-0.048474,0.029050,0.121360,-0.039335,0.013080,0.132962,-0.015407,-0.025136,0.145188,0.006691,-0.065739,0.161710,-0.060550,0.016016,0.149188,-0.037388,-0.023958,0.167473,-0.015006,-0.058453,0.186978
-0.048350,0.019050,0.097625,-0.035950,0.008671,0.066936,-0.055579,-0.008302,0.023413,-0.004769,-0.004989,-0.007597,-0.052726,0.008434,0.101792,-0.084433,0.010947,0.033156,-0.011853,-0.018152,-0.007686,-0.051528,0.022185,0.100620,-0.045670,0.010841,0.121638,-0.019809,-0.022738,0.135834,0.004393,-0.057798,0.154502,-0.063490,0.013461,0.135998,-0.036646,-0.021675,0.155931,-0.011022,-0.052362,0.177430
-0.048500,0.012825,0.082076,-0.036032,0.002250,0.051998,-0.050830,-0.011185,0.019208,-0.000866,-0.009687,-0.010477,-0.048990,0.002075,0.084978,-0.075674,0.001471,0.028957,-0.011170,-0.023807,-0.006716,-0.052349,0.016202,0.085667,-0.048153,0.007341,0.110037,-0.021979,-0.022690,0.124998,0.002701,-0.053500,0.144450,-0.063854,0.009810,0.123284,-0.035708,-0.021598,0.143686,-0.008951,-0.049487,0.165842
-0.045800,0.013300,0.062826,-0.034547,0.003342,0.035153,-0.045918,-0.004554,0.011056,-0.007099,-0.007630,-0.011038,-0.042187,0.003175,0.064125,-0.062153,-0.002091,0.024392,-0.009177,-0.021300,-0.004477,-0.050042,0.016749,0.066748,-0.048222,0.011713,0.093540,-0.021089,-0.012535,0.109844,0.005174,-0.036975,0.131228,-0.060840,0.014681,0.109393,-0.031620,-0.010991,0.129790,-0.003365,-0.034273,0.153128
-0.042950,0.014200,0.046775,-0.033265,0.005110,0.022086,-0.041339,0.002133,0.006091,-0.011788,-0.004064,-0.009903,-0.035561,0.004927,0.046332,-0.049096,-0.002788,0.021168,-0.006306,-0.015981,-0.001798,-0.047443,0.017653,0.050894,-0.048433,0.017358,0.079048,-0.020137,-0.001037,0.096809,0.007867,-0.018947,0.120178,-0.057115,0.021083,0.098910,-0.027212,0.001239,0.119032,0.002257,-0.017442,0.143382
-0.042600,0.009300,0.040799,-0.033884,0.000757,0.018448,-0.037458,-0.000542,0.011430,-0.003023,-0.004248,-0.007668,-0.032289,0.000557,0.038692,-0.041608,-0.003672,0.021050,-0.002776,-0.013238,0.000494,-0.047345,0.012791,0.045113,-0.051305,0.017735,0.073461,-0.022064,0.003080,0.092344,0.006924,-0.010118,0.116663,-0.055301,0.022089,0.096452,-0.025235,0.006222,0.116248,0.004526,-0.009697,0.140756
-0.039700,0.006950,0.034849,-0.031573,-0.000236,0.015281,-0.033508,0.000790,0.012205,-0.001257,0.002473,-0.006535,-0.028146,-0.000423,0.031295,-0.033774,-0.005398,0.021604,-0.000707,-0.010463,0.004294,-0.044454,0.010038,0.039131,-0.049795,0.017665,0.064762,-0.021410,0.005972,0.083456,0.007022,-0.002695,0.107398,-0.050937,0.022359,0.089343,-0.022907,0.010426,0.107512,0.005285,-0.003889,0.130850
-0.035700,0.008275,0.031926,-0.027479,0.002545,0.014216,-0.031460,0.005347,0.008087,-0.007383,0.012668,-0.007003,-0.025193,0.002414,0.027878,-0.029528,-0.007199,0.022613,-0.001122,-0.009167,0.007816,-0.040220,0.010728,0.035957,-0.044740,0.017203,0.057316,-0.018604,0.006216,0.074663,0.008026,-0.000283,0.097188,-0.046259,0.021778,0.081148,-0.021463,0.011805,0.097265,0.004081,-0.002871,0.118769
-0.031300,0.007700,0.035825,-0.022412,0.002572,0.018527,-0.025017,0.005016,0.014789,-0.000329,0.015140,-0.001203,-0.019511,0.002456,0.029638,-0.023759,-0.001866,0.022574,0.005516,-0.000496,0.007596,-0.036266,0.009914,0.040214,-0.041837,0.016809,0.067875,-0.017678,0.007206,0.084076,0.007050,0.004119,0.104767,-0.043235,0.020147,0.085892,-0.019444,0.013199,0.101045,0.004758,-0.001109,0.120931
-0.025450,0.005800,0.043549,-0.015850,0.000750,0.025577,-0.017798,0.002135,0.022631,0.010544,0.013082,0.004375,-0.012059,0.000634,0.035175,-0.017470,0.003742,0.022937,0.015205,0.006822,0.006422,-0.031008,0.007974,0.048421,-0.038178,0.015852,0.085121,-0.015321,0.006994,0.100582,0.007864,0.006601,0.119590,-0.039184,0.017695,0.096102,-0.015228,0.013098,0.111078,0.008411,-0.001199,0.129760
-0.017050,0.003100,0.052075,-0.007250,-0.002075,0.032707,-0.013405,-0.001020,0.021921,0.015852,0.009644,0.003198,-0.003744,-0.002179,0.043055,-0.011621,0.002756,0.025114,0.023984,0.004002,0.007030,-0.022805,0.005239,0.057081,-0.030791,0.013659,0.097736,-0.008160,0.003583,0.113062,0.014353,0.003235,0.131146,-0.031328,0.014617,0.104312,-0.007071,0.009964,0.119584,0.016272,-0.005767,0.137690
-0.011700,-0.002325,0.066151,-0.002423,-0.007471,0.045579,-0.014433,-0.007785,0.023587,0.018876,0.003466,0.002481,0.001533,-0.007576,0.055633,-0.011472,0.000501,0.026149,0.027381,0.001137,0.006327,-0.017594,-0.000205,0.071237,-0.026695,0.008868,0.116378,-0.005790,-0.001158,0.130582,0.014393,-0.000367,0.146197,-0.026891,0.009049,0.119641,-0.003681,0.005369,0.134224,0.017790,-0.010476,0.150209
-0.012050,-0.007750,0.078775,-0.003740,-0.012736,0.057822,-0.020349,-0.014781,0.026879,0.018169,-0.002372,0.002721,0.001171,-0.012850,0.066682,-0.017129,-0.001916,0.025595,0.023667,-0.000330,0.004799,-0.017962,-0.005623,0.083838,-0.028028,0.003920,0.131695,-0.009491,-0.004811,0.144384,0.007834,-0.002301,0.157209,-0.028158,0.003821,0.134398,-0.006830,0.001674,0.147682,0.012062,-0.012911,0.161032
-0.011675,-0.010025,0.096150,-0.005210,-0.014869,0.074902,-0.028336,-0.017806,0.032045,0.013373,-0.006789,0.006610,0.001698,-0.015016,0.082217,-0.023186,-0.000505,0.026995,0.020727,-0.000144,0.004749,-0.017511,-0.007797,0.101112,-0.027873,0.002542,0.143908,-0.012387,-0.003518,0.154646,0.001449,0.000887,0.164262,-0.026579,0.002866,0.148963,-0.008257,0.002437,0.160201,0.007083,-0.009055,0.170198
-0.009825,-0.010425,0.112350,-0.005038,-0.015016,0.090702,-0.035709,-0.018822,0.034344,0.007776,-0.008745,0.008308,0.003209,-0.015185,0.096854,-0.028350,0.000743,0.028451,0.018409,-0.001374,0.004892,-0.015527,-0.008175,0.117164,-0.025991,0.003224,0.152831,-0.012769,-0.000911,0.162114,-0.001729,0.004189,0.169130,-0.022964,0.004343,0.161842,-0.007630,0.004536,0.171204,0.004347,-0.004431,0.178245
-0.005775,-0.010250,0.121550,-0.001456,-0.014331,0.099236,-0.039867,-0.019764,0.029206,0.004616,-0.007133,0.002147,0.005760,-0.014474,0.105277,-0.031397,-0.002147,0.028098,0.016447,-0.006990,0.004006,-0.011319,-0.008235,0.126194,-0.022213,0.004413,0.158334,-0.009020,-0.000645,0.167574,0.001235,0.002603,0.173618,-0.018191,0.006354,0.171548,-0.004711,0.004827,0.180096,0.005247,-0.004545,0.185677
-0.004675,-0.009050,0.132950,-0.000519,-0.012451,0.110098,-0.046308,-0.021078,0.026879,0.001128,-0.005376,-0.002262,0.004927,-0.012553,0.115588,-0.039007,-0.002581,0.027286,0.011697,-0.008721,0.001863,-0.010059,-0.007349,0.137425,-0.020608,0.005535,0.164566,-0.007342,-0.000584,0.173828,0.002302,0.000781,0.179084,-0.016575,0.008535,0.183048,-0.005066,0.005253,0.190706,0.002889,-0.004851,0.194913
-0.007050,-0.007400,0.140850,-0.002668,-0.010305,0.117881,-0.051979,-0.022186,0.028625,-0.001090,-0.004470,-0.002489,0.001133,-0.010369,0.122683,-0.047666,-0.000421,0.026584,0.006271,-0.005734,-0.000187,-0.012358,-0.005934,0.145231,-0.021987,0.006062,0.168357,-0.008591,-0.000720,0.177713,0.000843,-0.000353,0.182705,-0.018958,0.009852,0.190556,-0.008568,0.005619,0.197706,-0.001679,-0.005178,0.201269
-0.010150,-0.007525,0.149176,-0.005577,-0.009647,0.126155,-0.059413,-0.023795,0.029862,-0.005812,-0.004202,-0.002711,-0.002618,-0.009697,0.129779,-0.054610,-0.000690,0.029698,0.004043,-0.006038,0.001003,-0.015534,-0.006392,0.153586,-0.025095,0.005241,0.176632,-0.012705,-0.001409,0.185297,-0.004681,-0.000904,0.188852,-0.022804,0.009195,0.199866,-0.014229,0.005138,0.205880,-0.009284,-0.005682,0.207775
-0.011150,-0.008250,0.156550,-0.006196,-0.009605,0.133416,-0.063992,-0.025625,0.031461,-0.008057,-0.004284,-0.002287,-0.003806,-0.009648,0.135788,-0.058165,-0.001034,0.033284,0.005080,-0.006963,0.002807,-0.016729,-0.007438,0.161087,-0.026554,0.003970,0.186313,-0.014572,-0.002398,0.194734,-0.007311,-0.001397,0.197444,-0.025083,0.007855,0.209458,-0.017429,0.004319,0.214827,-0.013584,-0.006469,0.215679
-0.007175,-0.008400,0.161600,-0.001449,-0.009320,0.138154,-0.061095,-0.027439,0.034244,-0.002856,-0.004573,-0.000578,0.000127,-0.009348,0.139646,-0.056721,0.000886,0.034018,0.009343,-0.005823,0.002644,-0.013035,-0.007783,0.166331,-0.022942,0.003203,0.194262,-0.009064,-0.003390,0.204108,-0.000085,-0.002319,0.208323,-0.022685,0.007195,0.217782,-0.013503,0.003729,0.224106,-0.008209,-0.007603,0.226183
-0.006375,-0.009200,0.168300,0.000155,-0.009479,0.144097,-0.063714,-0.029222,0.034758,0.000522,-0.005395,-0.002886,0.001389,-0.009503,0.144146,-0.059541,0.001587,0.033046,0.010186,-0.005490,0.000350,-0.012729,-0.008831,0.173390,-0.022103,0.000520,0.204071,-0.007385,-0.005089,0.214643,0.002292,-0.002782,0.219475,-0.023941,0.004288,0.226419,-0.013685,0.002060,0.233220,-0.007550,-0.008641,0.235743
-0.009200,-0.010250,0.173299,-0.002256,-0.009991,0.148338,-0.071119,-0.030069,0.033080,-0.000112,-0.006330,-0.007517,-0.000724,-0.010026,0.147083,-0.065746,0.000736,0.031172,0.006741,-0.006080,-0.002438,-0.016025,-0.010065,0.178722,-0.024525,-0.002782,0.210801,-0.010464,-0.006658,0.221038,-0.001506,-0.002572,0.225270,-0.028374,0.000555,0.231002,-0.018052,0.000104,0.237561,-0.012151,-0.009079,0.239506
-0.006225,-0.010825,0.177775,0.001848,-0.010289,0.151220,-0.071167,-0.030911,0.031664,0.000457,-0.008046,-0.008510,0.004355,-0.010345,0.149211,-0.062488,0.001824,0.032091,0.004850,-0.005153,0.001240,-0.013947,-0.010722,0.183855,-0.023908,-0.004046,0.229459,-0.006327,-0.006412,0.242476,0.006046,-0.001004,0.249899,-0.030247,-0.001779,0.244919,-0.014965,-0.000658,0.254360,-0.004607,-0.008201,0.259547
-0.001050,-0.011850,0.181301,0.008131,-0.011112,0.153255,-0.068813,-0.031339,0.030318,0.000714,-0.008794,-0.008166,0.011441,-0.011186,0.150636,-0.057606,0.001374,0.032125,0.003876,-0.007038,0.004282,-0.009614,-0.011816,0.187981,-0.021381,-0.005274,0.246764,-0.000694,-0.006432,0.262253,0.014882,-0.000281,0.272819,-0.029635,-0.004125,0.257350,-0.009946,-0.001921,0.269432,0.004581,-0.007965,0.277870
0.002650,-0.014225,0.183499,0.012180,-0.013158,0.155021,-0.069151,-0.030845,0.028981,-0.000950,-0.006591,-0.008616,0.015266,-0.013226,0.151493,-0.059118,-0.003939,0.027729,0.003041,-0.015933,-0.000192,-0.006225,-0.014341,0.190349,-0.018047,-0.008473,0.249565,0.000782,-0.008773,0.263786,0.015032,-0.002554,0.273615,-0.026602,-0.007898,0.257584,-0.008458,-0.005360,0.268692,0.005002,-0.010289,0.276579
0.003700,-0.016050,0.186799,0.014311,-0.014545,0.157309,-0.071708,-0.030747,0.027638,-0.004244,-0.004302,-0.009484,0.017128,-0.014607,0.152691,-0.062285,-0.005684,0.023667,-0.001572,-0.019728,-0.003361,-0.005829,-0.016368,0.194073,-0.018325,-0.011074,0.257655,-0.000250,-0.010591,0.271428,0.013447,-0.004123,0.281018,-0.027671,-0.011316,0.262155,-0.009827,-0.008293,0.273050,0.003456,-0.012245,0.280866
0.001625,-0.016400,0.189526,0.013470,-0.014566,0.159052,-0.075901,-0.031003,0.027395,-0.008165,-0.003107,-0.009648,0.016148,-0.014623,0.153714,-0.066060,-0.002915,0.022389,-0.008156,-0.016415,-0.003097,-0.008591,-0.016868,0.197233,-0.022242,-0.011746,0.266830,-0.003506,-0.010930,0.281200,0.010613,-0.004170,0.291148,-0.032471,-0.012634,0.268623,-0.013588,-0.009238,0.280180,0.000410,-0.012816,0.288407
0.003300,-0.015750,0.192675,0.016326,-0.014042,0.160846,-0.076035,-0.028820,0.028459,-0.005617,0.002118,-0.009810,0.019375,-0.014104,0.155843,-0.064136,-0.000483,0.024899,-0.002125,-0.015980,-0.002088,-0.007641,-0.016182,0.200826,-0.023240,-0.010975,0.279481,-0.003517,-0.009985,0.294700,0.011804,-0.003290,0.306010,-0.034605,-0.012640,0.278223,-0.013857,-0.009140,0.291037,0.002018,-0.012393,0.300922
0.006100,-0.015125,0.196199,0.020318,-0.013633,0.162997,-0.074967,-0.027257,0.029942,-0.001386,0.005633,-0.009567,0.023467,-0.013695,0.158605,-0.061798,0.000898,0.027696,0.005563,-0.017086,-0.001263,-0.005515,-0.015494,0.204740,-0.022957,-0.010439,0.291459,-0.002970,-0.009651,0.306952,0.012838,-0.003175,0.318946,-0.035645,-0.012750,0.287884,-0.013833,-0.009360,0.301484,0.003131,-0.012772,0.312421
0.007500,-0.015475,0.200126,0.022960,-0.013905,0.165922,-0.075588,-0.029171,0.031075,-0.000363,0.001910,-0.008400,0.025183,-0.013948,0.161593,-0.064363,0.000719,0.027368,0.003859,-0.018115,-0.001507,-0.004645,-0.015918,0.208931,-0.022928,-0.011714,0.298677,-0.004464,-0.011679,0.313023,0.009587,-0.005353,0.323302,-0.037021,-0.014292,0.294532,-0.016596,-0.011144,0.307352,-0.001302,-0.015583,0.316837
