body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.084040,-0.007999,0.459658,-0.130530,0.112798,0.384670,0.152247,0.186460,0.293314,-0.023844,0.136130,0.037911,-0.121004,-0.119472,0.370054,0.172576,-0.169371,0.298867,-0.007007,-0.149215,0.041394,-0.056485,-0.009171,0.494169,0.193902,0.140918,0.540005,0.298987,0.171239,0.390756,0.413879,0.191549,0.251747,0.204977,-0.129476,0.560653,0.304008,-0.135834,0.404481,0.413898,-0.132195,0.261211
-0.082647,-0.007830,0.460265,-0.129272,0.113059,0.385538,0.153243,0.186465,0.293169,-0.023399,0.136090,0.038172,-0.120182,-0.119226,0.370874,0.173216,-0.169291,0.299055,-0.006559,-0.149106,0.041704,-0.054937,-0.009033,0.494651,0.195746,0.141355,0.538011,0.300694,0.171254,0.388582,0.415580,0.191283,0.249576,0.206794,-0.128838,0.561005,0.305062,-0.135594,0.404368,0.414528,-0.132555,0.260903
-0.081550,-0.007721,0.461655,-0.128349,0.113229,0.387128,0.153771,0.186312,0.293304,-0.023070,0.135977,0.038434,-0.119701,-0.119075,0.372494,0.173381,-0.169247,0.299471,-0.006266,-0.149105,0.042006,-0.053671,-0.008942,0.495904,0.197307,0.141737,0.536647,0.301993,0.171160,0.386940,0.416727,0.190857,0.247794,0.208379,-0.128238,0.561929,0.305780,-0.135447,0.404772,0.414690,-0.133054,0.260990
-0.080601,-0.007642,0.463437,-0.127595,0.113355,0.389079,0.154057,0.186080,0.293583,-0.022806,0.135827,0.038699,-0.119391,-0.118970,0.374517,0.173302,-0.169221,0.300003,-0.006056,-0.149155,0.042305,-0.052548,-0.008876,0.497543,0.198718,0.142081,0.535592,0.303074,0.171004,0.385557,0.417577,0.190347,0.246195,0.209851,-0.127658,0.563129,0.306326,-0.135345,0.405426,0.414608,-0.133623,0.261267
-0.079561,-0.007423,0.466321,-0.126647,0.113624,0.391959,0.154331,0.185596,0.293938,-0.022340,0.135582,0.038842,-0.119107,-0.118737,0.377603,0.172944,-0.169006,0.300632,-0.005669,-0.149117,0.042360,-0.051341,-0.008680,0.500288,0.200255,0.142372,0.535888,0.304302,0.170572,0.385502,0.418538,0.189337,0.245834,0.211304,-0.127149,0.565446,0.306878,-0.135515,0.407230,0.414506,-0.134654,0.262642
-0.078657,-0.007103,0.469491,-0.125833,0.113987,0.395096,0.154405,0.185171,0.294414,-0.021914,0.135423,0.038985,-0.118978,-0.118409,0.380981,0.172360,-0.168708,0.301377,-0.005344,-0.149026,0.042414,-0.050271,-0.008382,0.503318,0.201659,0.142713,0.536474,0.305339,0.170169,0.385697,0.419236,0.188332,0.245656,0.212611,-0.126581,0.567994,0.307242,-0.135647,0.409251,0.414154,-0.135665,0.264185
-0.078028,-0.006581,0.473234,-0.125288,0.114539,0.398747,0.154099,0.184859,0.295130,-0.021548,0.135438,0.039125,-0.119160,-0.117896,0.384938,0.171333,-0.168250,0.302349,-0.005133,-0.148834,0.042462,-0.049474,-0.007879,0.506919,0.202811,0.143169,0.537655,0.306016,0.169835,0.386410,0.419442,0.187343,0.245872,0.213618,-0.125904,0.571028,0.307230,-0.135716,0.411726,0.413319,-0.136641,0.266088
-0.077499,-0.006002,0.477379,-0.124844,0.115134,0.402758,0.153589,0.184515,0.295983,-0.021231,0.135466,0.039278,-0.119491,-0.117341,0.389314,0.170057,-0.167563,0.303396,-0.004979,-0.148530,0.042443,-0.048771,-0.007315,0.510915,0.203923,0.143559,0.539202,0.306625,0.169404,0.387473,0.419547,0.186208,0.246409,0.214500,-0.125289,0.574370,0.307096,-0.135887,0.414526,0.412348,-0.137735,0.268311
-0.077021,-0.005393,0.481723,-0.124452,0.115753,0.406948,0.152952,0.184152,0.296912,-0.020959,0.135497,0.039447,-0.119899,-0.116760,0.393899,0.168625,-0.166762,0.304486,-0.004879,-0.148152,0.042403,-0.048116,-0.006720,0.515107,0.205006,0.143912,0.540926,0.307187,0.168921,0.388706,0.419581,0.184995,0.247102,0.215316,-0.124703,0.577861,0.306894,-0.136107,0.417487,0.411294,-0.138887,0.270693
-0.076917,-0.004443,0.486447,-0.124346,0.116702,0.411398,0.151973,0.183930,0.297958,-0.020655,0.135778,0.039463,-0.120680,-0.115854,0.398846,0.166683,-0.165802,0.305750,-0.004818,-0.147648,0.042228,-0.047861,-0.005787,0.519698,0.205721,0.144427,0.543512,0.307460,0.168521,0.390849,0.419377,0.183747,0.248736,0.215602,-0.124003,0.581864,0.306318,-0.136295,0.421066,0.409977,-0.140037,0.273768
-0.076960,-0.003458,0.491192,-0.124377,0.117679,0.415851,0.150819,0.183744,0.299048,-0.020506,0.136049,0.039528,-0.121604,-0.114916,0.403816,0.164544,-0.164792,0.307019,-0.004899,-0.147135,0.042041,-0.047758,-0.004819,0.524315,0.206299,0.144913,0.546188,0.307598,0.168100,0.393093,0.419036,0.182474,0.250477,0.215715,-0.123340,0.585844,0.305605,-0.136515,0.424654,0.408542,-0.141200,0.276869
-0.077297,-0.002406,0.495979,-0.124681,0.118712,0.420311,0.149366,0.183630,0.300205,-0.020634,0.136309,0.039665,-0.122811,-0.113919,0.408825,0.162059,-0.163682,0.308280,-0.005226,-0.146623,0.041797,-0.047960,-0.003783,0.528981,0.206617,0.145348,0.549050,0.307491,0.167641,0.395542,0.418455,0.181155,0.252434,0.215480,-0.122755,0.589787,0.304627,-0.136805,0.428259,0.406894,-0.142397,0.280023
-0.077585,-0.001548,0.500778,-0.124911,0.119519,0.424706,0.147957,0.183368,0.301385,-0.020582,0.136359,0.039758,-0.123908,-0.113146,0.413844,0.159645,-0.162858,0.309625,-0.005370,-0.146436,0.041595,-0.048133,-0.002930,0.533678,0.206927,0.145590,0.552288,0.307500,0.166976,0.398454,0.418113,0.179580,0.254966,0.215213,-0.122383,0.593948,0.303800,-0.137340,0.432193,0.405560,-0.143818,0.283635
-0.077848,-0.000787,0.505582,-0.125106,0.120213,0.429069,0.146552,0.183027,0.302583,-0.020455,0.136298,0.039845,-0.124951,-0.112484,0.418870,0.157239,-0.162182,0.311016,-0.005443,-0.146406,0.041433,-0.048292,-0.002168,0.538388,0.207232,0.145735,0.555715,0.307565,0.166208,0.401600,0.417887,0.177876,0.257787,0.214931,-0.122117,0.598218,0.303047,-0.137997,0.436294,0.404381,-0.145352,0.287480
-0.078506,0.000147,0.510000,-0.125650,0.121045,0.432998,0.144933,0.182898,0.303764,-0.020525,0.136421,0.039925,-0.126328,-0.111681,0.423529,0.154563,-0.161266,0.312288,-0.005735,-0.146286,0.041147,-0.048867,-0.001222,0.542732,0.207132,0.146020,0.558949,0.307342,0.165567,0.404634,0.417480,0.176252,0.260588,0.214202,-0.121727,0.602156,0.302022,-0.138565,0.440168,0.403078,-0.146777,0.291202
-0.079207,0.001031,0.514258,-0.126222,0.121818,0.436752,0.143310,0.182740,0.304903,-0.020617,0.136520,0.039991,-0.127710,-0.110932,0.428023,0.151894,-0.160444,0.313560,-0.006038,-0.146232,0.040910,-0.049497,-0.000324,0.546926,0.206956,0.146277,0.562119,0.307092,0.164904,0.407642,0.417097,0.174607,0.263415,0.213421,-0.121368,0.605972,0.301005,-0.139162,0.443958,0.401842,-0.148222,0.294893
-0.079992,0.001812,0.518192,-0.126843,0.122475,0.440151,0.141715,0.182532,0.305940,-0.020721,0.136582,0.039997,-0.129097,-0.110295,0.432178,0.149301,-0.159800,0.314814,-0.006317,-0.146331,0.040724,-0.050233,0.000474,0.550816,0.206636,0.146481,0.565153,0.306800,0.164198,0.410588,0.416781,0.172921,0.266281,0.212536,-0.121077,0.609536,0.300009,-0.139818,0.447569,0.400754,-0.149712,0.298506
-0.080841,0.002528,0.521801,-0.127495,0.123052,0.443196,0.140190,0.182345,0.306918,-0.020777,0.136625,0.039981,-0.130461,-0.109733,0.435972,0.146794,-0.159162,0.315904,-0.006657,-0.146418,0.040493,-0.051057,0.001215,0.554403,0.206182,0.146663,0.568232,0.306567,0.163494,0.413710,0.416714,0.171257,0.269481,0.211498,-0.120800,0.613170,0.299074,-0.140471,0.451369,0.399930,-0.151173,0.302453
-0.081721,0.003211,0.525248,-0.128161,0.123588,0.446066,0.138697,0.182165,0.307871,-0.020809,0.136657,0.039961,-0.131813,-0.109208,0.439586,0.144316,-0.158534,0.316915,-0.007037,-0.146490,0.040251,-0.051925,0.001927,0.557841,0.205662,0.146835,0.571334,0.306364,0.162792,0.416926,0.416769,0.169604,0.272854,0.210384,-0.120531,0.616841,0.298169,-0.141122,0.455267,0.399235,-0.152619,0.306572
-0.082574,0.003868,0.528090,-0.128757,0.124072,0.448322,0.137543,0.182040,0.308802,-0.020553,0.136761,0.039974,-0.133017,-0.108733,0.442592,0.142183,-0.158035,0.317843,-0.007209,-0.146669,0.040035,-0.052793,0.002622,0.560698,0.205070,0.147092,0.574139,0.306187,0.162198,0.419917,0.416955,0.168085,0.276100,0.209283,-0.120206,0.620012,0.297421,-0.141690,0.458747,0.398837,-0.153954,0.310376
-0.083465,0.004461,0.530705,-0.129395,0.124479,0.450340,0.136379,0.181911,0.309600,-0.020432,0.136815,0.039951,-0.134190,-0.108331,0.445349,0.140148,-0.157592,0.318704,-0.007414,-0.146882,0.039845,-0.053713,0.003261,0.563340,0.204377,0.147351,0.576869,0.305938,0.161647,0.422862,0.417113,0.166668,0.279343,0.208126,-0.119884,0.623089,0.296671,-0.142215,0.462162,0.398485,-0.155208,0.314150
-0.084430,0.004925,0.532865,-0.130112,0.124738,0.451878,0.135204,0.181782,0.310125,-0.020579,0.136777,0.039838,-0.135295,-0.108078,0.447610,0.138343,-0.157248,0.319424,-0.007659,-0.147170,0.039680,-0.054732,0.003784,0.565552,0.203497,0.147616,0.579457,0.305570,0.161192,0.425724,0.417223,0.165456,0.282569,0.206861,-0.119565,0.625979,0.295925,-0.142648,0.465446,0.398237,-0.156293,0.317855
-0.085399,0.005223,0.534610,-0.130833,0.124826,0.453017,0.134155,0.181579,0.310537,-0.020623,0.136616,0.039647,-0.136299,-0.107993,0.449421,0.136771,-0.157154,0.320030,-0.007888,-0.147608,0.039538,-0.055774,0.004148,0.567365,0.202551,0.147785,0.581735,0.305146,0.160738,0.428295,0.417289,0.164356,0.285523,0.205587,-0.119346,0.628529,0.295205,-0.143082,0.468400,0.398044,-0.157302,0.321247
-0.086370,0.005438,0.536148,-0.131553,0.124828,0.453958,0.133171,0.181335,0.310893,-0.020613,0.136390,0.039419,-0.137254,-0.107995,0.451009,0.135316,-0.157189,0.320582,-0.008106,-0.148123,0.039411,-0.056826,0.004432,0.568979,0.201570,0.147909,0.583859,0.304691,0.160285,0.430724,0.417331,0.163316,0.288347,0.204307,-0.119173,0.630911,0.294497,-0.143512,0.471193,0.397879,-0.158272,0.324489
-0.087231,0.005755,0.537123,-0.132214,0.124960,0.454423,0.132319,0.181397,0.310979,-0.020907,0.136311,0.039206,-0.137987,-0.107866,0.451986,0.134285,-0.157238,0.321006,-0.008255,-0.148460,0.039359,-0.057775,0.004818,0.570035,0.200622,0.148254,0.585476,0.304302,0.160236,0.432689,0.417496,0.162877,0.290772,0.203153,-0.118758,0.632905,0.293941,-0.143521,0.473591,0.397910,-0.158673,0.327372
-0.088088,0.006006,0.538019,-0.132884,0.125032,0.454841,0.131518,0.181420,0.311137,-0.021085,0.136227,0.039023,-0.138677,-0.107797,0.452862,0.133352,-0.157300,0.321429,-0.008358,-0.148762,0.039339,-0.058724,0.005138,0.571015,0.199633,0.148603,0.587020,0.303886,0.160243,0.434596,0.417646,0.162558,0.293154,0.202022,-0.118330,0.634867,0.293408,-0.143463,0.475954,0.397969,-0.158970,0.330224
-0.088935,0.006127,0.538755,-0.133570,0.124990,0.455161,0.130820,0.181375,0.311436,-0.021028,0.136141,0.038899,-0.139278,-0.107844,0.453534,0.132620,-0.157384,0.321848,-0.008366,-0.148989,0.039379,-0.059669,0.005330,0.571840,0.198570,0.148963,0.588415,0.303420,0.160359,0.436383,0.417773,0.162472,0.295438,0.200941,-0.117875,0.636763,0.292931,-0.143272,0.478241,0.398091,-0.159061,0.333003
-0.089676,0.006284,0.539413,-0.134147,0.125023,0.455452,0.130177,0.181452,0.311625,-0.021135,0.136326,0.038762,-0.139803,-0.107814,0.454114,0.132001,-0.157516,0.322293,-0.008386,-0.149181,0.039511,-0.060502,0.005540,0.572580,0.197641,0.149310,0.589611,0.303029,0.160482,0.437935,0.417927,0.162450,0.297450,0.199985,-0.117435,0.638441,0.292492,-0.143046,0.480255,0.398180,-0.159125,0.335458
-0.090363,0.006458,0.540032,-0.134669,0.125092,0.455730,0.129562,0.181589,0.311760,-0.021323,0.136647,0.038619,-0.140286,-0.107748,0.454649,0.131439,-0.157672,0.322752,-0.008411,-0.149356,0.039691,-0.061278,0.005759,0.573278,0.196780,0.149651,0.590707,0.302676,0.160608,0.439369,0.418094,0.162461,0.299326,0.199091,-0.117004,0.640009,0.292073,-0.142800,0.482132,0.398254,-0.159176,0.337753
-0.090928,0.006592,0.540846,-0.135043,0.125126,0.456193,0.129177,0.181652,0.312217,-0.021148,0.136932,0.038714,-0.140583,-0.107716,0.455299,0.131050,-0.157591,0.323196,-0.008166,-0.149200,0.039815,-0.061953,0.005936,0.574188,0.195968,0.149982,0.592326,0.302322,0.160771,0.441298,0.418209,0.162615,0.301640,0.198255,-0.116630,0.641876,0.291714,-0.142518,0.484296,0.398371,-0.159170,0.340295
-0.091381,0.006690,0.541774,-0.135303,0.125122,0.456753,0.128850,0.181674,0.312665,-0.020902,0.137171,0.038794,-0.140769,-0.107722,0.456056,0.130740,-0.157523,0.323670,-0.007803,-0.149083,0.039948,-0.062518,0.006078,0.575215,0.195253,0.150285,0.594112,0.302063,0.160888,0.443393,0.418409,0.162725,0.304110,0.197523,-0.116296,0.643853,0.291464,-0.142276,0.486575,0.398591,-0.159224,0.342944
-0.091610,0.006716,0.542929,-0.135333,0.125043,0.457502,0.128640,0.181612,0.313094,-0.020514,0.137318,0.038842,-0.140733,-0.107803,0.457022,0.130586,-0.157481,0.324201,-0.007206,-0.149040,0.040096,-0.062865,0.006146,0.576472,0.194736,0.150529,0.596235,0.301996,0.160914,0.445820,0.418783,0.162744,0.306886,0.197002,-0.116045,0.646049,0.291432,-0.142119,0.489080,0.399022,-0.159400,0.345803
-0.091849,0.006597,0.544420,-0.135400,0.124823,0.458576,0.128273,0.181363,0.313608,-0.020146,0.137309,0.038893,-0.140707,-0.108025,0.458281,0.130281,-0.157503,0.324716,-0.006707,-0.149038,0.040201,-0.063222,0.006069,0.578064,0.194185,0.150640,0.598767,0.301831,0.160842,0.448616,0.418984,0.162710,0.309957,0.196448,-0.115934,0.648639,0.291316,-0.142061,0.491944,0.399302,-0.159643,0.348952
-0.092092,0.006406,0.546080,-0.135483,0.124533,0.459815,0.127826,0.181020,0.314169,-0.019787,0.137223,0.038950,-0.140686,-0.108317,0.459689,0.129900,-0.157557,0.325225,-0.006260,-0.149053,0.040288,-0.063584,0.005921,0.579825,0.193615,0.150686,0.601503,0.301616,0.160721,0.451596,0.419096,0.162652,0.313174,0.195876,-0.115892,0.651425,0.291158,-0.142052,0.494987,0.399504,-0.159917,0.352244
-0.092316,0.006196,0.548266,-0.135608,0.124228,0.461572,0.127139,0.180651,0.314890,-0.019612,0.137038,0.039157,-0.140639,-0.108626,0.461570,0.129354,-0.157523,0.325796,-0.005878,-0.149043,0.040391,-0.063923,0.005758,0.582109,0.193070,0.150742,0.604524,0.301336,0.160701,0.454802,0.419042,0.162746,0.316528,0.195384,-0.115819,0.654597,0.290986,-0.141964,0.498352,0.399586,-0.160005,0.355760
-0.092485,0.005989,0.550574,-0.135685,0.123933,0.463443,0.126398,0.180267,0.315542,-0.019476,0.136873,0.039283,-0.140558,-0.108925,0.463563,0.128766,-0.157528,0.326363,-0.005523,-0.149108,0.040484,-0.064205,0.005594,0.584512,0.192575,0.150815,0.607616,0.301105,0.160685,0.458080,0.419027,0.162819,0.319940,0.194957,-0.115718,0.657898,0.290853,-0.141871,0.501835,0.399678,-0.160094,0.359374
-0.092547,0.005786,0.553128,-0.135667,0.123655,0.465541,0.125545,0.179860,0.316058,-0.019427,0.136752,0.039243,-0.140409,-0.109205,0.465781,0.128098,-0.157609,0.326920,-0.005220,-0.149323,0.040551,-0.064375,0.005428,0.587156,0.192182,0.150918,0.610857,0.300975,0.160675,0.461505,0.419092,0.162850,0.323473,0.194657,-0.115565,0.661459,0.290798,-0.141771,0.505556,0.399795,-0.160187,0.363187
-0.092672,0.005627,0.555892,-0.135705,0.123435,0.467847,0.124546,0.179424,0.316618,-0.019431,0.136658,0.039192,-0.140360,-0.109427,0.468187,0.127206,-0.157631,0.327454,-0.005055,-0.149457,0.040558,-0.064607,0.005300,0.590009,0.191751,0.151036,0.614199,0.300812,0.160662,0.465033,0.419119,0.162851,0.327103,0.194294,-0.115377,0.665220,0.290651,-0.141661,0.509463,0.399794,-0.160288,0.367170
-0.092829,0.005490,0.558762,-0.135773,0.123243,0.470257,0.123465,0.178973,0.317203,-0.019471,0.136574,0.039144,-0.140364,-0.109620,0.470688,0.126192,-0.157626,0.327983,-0.004970,-0.149552,0.040544,-0.064870,0.005191,0.592966,0.191302,0.151161,0.617591,0.300631,0.160646,0.468613,0.419125,0.162836,0.330781,0.193899,-0.115171,0.669081,0.290455,-0.141546,0.513464,0.399728,-0.160394,0.371238
-0.093078,0.005326,0.561859,-0.135928,0.123049,0.472893,0.122169,0.178473,0.317812,-0.019664,0.136490,0.039084,-0.140465,-0.109815,0.473378,0.125022,-0.157659,0.328642,-0.004894,-0.149699,0.040599,-0.065228,0.005044,0.596152,0.190747,0.151246,0.621264,0.300303,0.160605,0.472445,0.418932,0.162815,0.334657,0.193382,-0.115009,0.673215,0.290081,-0.141455,0.517699,0.399422,-0.160515,0.375481
-0.093275,0.005160,0.565024,-0.136021,0.122859,0.475593,0.120906,0.177948,0.318462,-0.019793,0.136402,0.039052,-0.140516,-0.110006,0.476120,0.123865,-0.157667,0.329314,-0.004766,-0.149831,0.040656,-0.065539,0.004893,0.599409,0.190240,0.151319,0.625044,0.300048,0.160550,0.476403,0.418833,0.162780,0.338679,0.192895,-0.114857,0.677460,0.289758,-0.141373,0.522057,0.399185,-0.160653,0.379865
-0.093365,0.004990,0.568323,-0.135986,0.122676,0.478419,0.119725,0.177375,0.319182,-0.019778,0.136307,0.039061,-0.140460,-0.110189,0.478964,0.122753,-0.157623,0.330003,-0.004520,-0.149932,0.040704,-0.065750,0.004733,0.602805,0.189830,0.151374,0.629035,0.299941,0.160470,0.480609,0.418928,0.162722,0.342990,0.192475,-0.114721,0.681926,0.289541,-0.141306,0.526663,0.399094,-0.160819,0.384529
-0.093530,0.004792,0.571756,-0.136015,0.122479,0.481357,0.118357,0.176779,0.319852,-0.019772,0.136186,0.038937,-0.140460,-0.110386,0.481886,0.121483,-0.157604,0.330636,-0.004359,-0.150050,0.040670,-0.066048,0.004540,0.606345,0.189356,0.151340,0.633207,0.299753,0.160347,0.484988,0.418925,0.162669,0.347458,0.191938,-0.114685,0.686516,0.289210,-0.141291,0.531386,0.398883,-0.160998,0.389295
-0.093733,0.004580,0.575255,-0.136077,0.122276,0.484352,0.116881,0.176172,0.320505,-0.019782,0.136054,0.038760,-0.140489,-0.110590,0.484847,0.120123,-0.157594,0.331250,-0.004250,-0.150175,0.040607,-0.066391,0.004330,0.609954,0.188849,0.151262,0.637467,0.299522,0.160203,0.489451,0.418868,0.162619,0.352001,0.191340,-0.114699,0.691166,0.288819,-0.141302,0.536165,0.398608,-0.161183,0.394109
-0.093779,0.004359,0.578867,-0.135941,0.122068,0.487406,0.115510,0.175542,0.321119,-0.019754,0.135865,0.038596,-0.140286,-0.110800,0.487854,0.118984,-0.157531,0.331920,-0.004165,-0.150257,0.040720,-0.066606,0.004111,0.613699,0.188400,0.151178,0.642385,0.299500,0.160090,0.494687,0.419167,0.162629,0.357454,0.190728,-0.114756,0.696313,0.288612,-0.141317,0.541560,0.398699,-0.161326,0.399677
-0.093775,0.004106,0.582507,-0.135751,0.121832,0.490483,0.114128,0.174919,0.321718,-0.019754,0.135702,0.038433,-0.140031,-0.111037,0.490872,0.117819,-0.157539,0.332534,-0.004095,-0.150456,0.040778,-0.066775,0.003858,0.617474,0.187993,0.151051,0.647337,0.299495,0.159946,0.499941,0.419463,0.162608,0.362914,0.190154,-0.114864,0.701460,0.288421,-0.141379,0.546943,0.398791,-0.161501,0.405224
-0.093673,0.003790,0.586207,-0.135454,0.121542,0.493607,0.112744,0.174308,0.322278,-0.019792,0.135601,0.038252,-0.139675,-0.111329,0.493914,0.116619,-0.157688,0.333029,-0.004043,-0.150894,0.040712,-0.066855,0.003538,0.621313,0.187678,0.150839,0.652368,0.299531,0.159739,0.505239,0.419768,0.162526,0.368398,0.189664,-0.115072,0.706617,0.288273,-0.141532,0.552308,0.398899,-0.161738,0.410740
-0.093627,0.003464,0.589979,-0.135179,0.121250,0.496775,0.111260,0.173689,0.322823,-0.019924,0.135530,0.038054,-0.139346,-0.111621,0.496980,0.115327,-0.157766,0.333481,-0.004158,-0.151246,0.040644,-0.067008,0.003203,0.625236,0.187260,0.150609,0.657644,0.299485,0.159522,0.510798,0.420001,0.162443,0.374154,0.189047,-0.115317,0.711947,0.288028,-0.141710,0.557865,0.398929,-0.161991,0.416458
-0.093608,0.003134,0.593788,-0.134915,0.120959,0.499969,0.109708,0.173068,0.323374,-0.020118,0.135477,0.037866,-0.139029,-0.111914,0.500062,0.113977,-0.157805,0.333924,-0.004370,-0.151550,0.040588,-0.067198,0.002863,0.629202,0.186788,0.150370,0.663041,0.299391,0.159302,0.516487,0.420192,0.162360,0.380044,0.188365,-0.115578,0.717362,0.287730,-0.141901,0.563515,0.398915,-0.162251,0.422276
-0.093495,0.002834,0.597686,-0.134526,0.120688,0.503209,0.108218,0.172536,0.323962,-0.020148,0.135615,0.037662,-0.138571,-0.112186,0.503214,0.112762,-0.157785,0.334477,-0.004243,-0.151885,0.040560,-0.067314,0.002556,0.633270,0.186331,0.150170,0.668823,0.299344,0.159123,0.522586,0.420473,0.162311,0.386395,0.187663,-0.115822,0.723076,0.287474,-0.142076,0.569506,0.399010,-0.162487,0.428495
-0.093364,0.002529,0.601636,-0.134102,0.120414,0.506489,0.106710,0.171978,0.324571,-0.020174,0.135702,0.037483,-0.138091,-0.112461,0.506406,0.111505,-0.157769,0.335032,-0.004147,-0.152234,0.040538,-0.067419,0.002243,0.637392,0.185870,0.149952,0.674699,0.299272,0.158916,0.528765,0.420706,0.162233,0.392802,0.186939,-0.116088,0.728877,0.287177,-0.142276,0.575575,0.399040,-0.162761,0.434773
-0.093195,0.002215,0.605691,-0.133607,0.120132,0.509846,0.105195,0.171369,0.325205,-0.020163,0.135691,0.037326,-0.137564,-0.112743,0.509677,0.110187,-0.157757,0.335572,-0.004089,-0.152609,0.040500,-0.067500,0.001919,0.641627,0.185414,0.149701,0.680770,0.299165,0.158656,0.535107,0.420857,0.162097,0.399327,0.186182,-0.116394,0.734857,0.286810,-0.142522,0.581800,0.398958,-0.163110,0.441169
-0.092877,0.001962,0.609811,-0.132950,0.119919,0.513269,0.103800,0.170777,0.325897,-0.020035,0.135643,0.037247,-0.136884,-0.112957,0.513001,0.108969,-0.157680,0.336152,-0.003868,-0.152876,0.040487,-0.067438,0.001654,0.645928,0.185106,0.149489,0.686847,0.299182,0.158438,0.541438,0.421108,0.162013,0.405820,0.185554,-0.116651,0.740893,0.286537,-0.142714,0.588059,0.398936,-0.163413,0.447574
-0.092484,0.001739,0.613963,-0.132211,0.119741,0.516728,0.102449,0.170196,0.326635,-0.019862,0.135578,0.037229,-0.136127,-0.113136,0.516353,0.107787,-0.157570,0.336767,-0.003577,-0.153085,0.040506,-0.067304,0.001417,0.650262,0.184867,0.149297,0.692926,0.299255,0.158240,0.547761,0.421404,0.161955,0.412297,0.184984,-0.116884,0.746953,0.286304,-0.142881,0.594332,0.398938,-0.163693,0.453982
-0.092240,0.001467,0.618184,-0.131595,0.119493,0.520186,0.100845,0.169478,0.327260,-0.019932,0.135355,0.037105,-0.135449,-0.113385,0.519729,0.106390,-0.157423,0.337262,-0.003486,-0.153303,0.040408,-0.067349,0.001141,0.654681,0.184377,0.149077,0.699324,0.299039,0.158033,0.554377,0.421367,0.161922,0.419023,0.184142,-0.117164,0.753273,0.285805,-0.143069,0.600864,0.398662,-0.163979,0.460624
-0.091981,0.001230,0.622498,-0.130963,0.119273,0.523720,0.099146,0.168771,0.327893,-0.020065,0.135177,0.036985,-0.134742,-0.113606,0.523189,0.104907,-0.157242,0.337760,-0.003488,-0.153478,0.040324,-0.067386,0.000902,0.659195,0.183855,0.148903,0.705893,0.298793,0.157878,0.561166,0.421301,0.161942,0.425925,0.183272,-0.117406,0.759725,0.285293,-0.143216,0.607540,0.398384,-0.164218,0.467419
-0.091694,0.001063,0.626996,-0.130305,0.119109,0.527394,0.097286,0.168080,0.328513,-0.020302,0.135092,0.036829,-0.133981,-0.113771,0.526809,0.103277,-0.156997,0.338236,-0.003659,-0.153573,0.040235,-0.067410,0.000739,0.663900,0.183282,0.148824,0.712805,0.298496,0.157825,0.568299,0.421190,0.162070,0.433181,0.182362,-0.117572,0.766448,0.284768,-0.143281,0.614505,0.398119,-0.164360,0.474524
-0.091168,0.000920,0.631556,-0.129419,0.118941,0.531099,0.095599,0.167337,0.329172,-0.020238,0.135007,0.036668,-0.132919,-0.113941,0.530488,0.101860,-0.156707,0.338735,-0.003531,-0.153667,0.040146,-0.067209,0.000614,0.668672,0.182883,0.148778,0.719904,0.298304,0.157865,0.575568,0.421119,0.162345,0.440519,0.181640,-0.117732,0.773233,0.284426,-0.143293,0.621523,0.398021,-0.164383,0.481654
-0.090523,0.000787,0.636147,-0.128419,0.118769,0.534824,0.093979,0.166562,0.329872,-0.020040,0.134910,0.036536,-0.131707,-0.114117,0.534202,0.100528,-0.156399,0.339270,-0.003275,-0.153764,0.040087,-0.066898,0.000504,0.673477,0.182555,0.148747,0.727092,0.298151,0.157950,0.582905,0.421057,0.162690,0.447897,0.181003,-0.117891,0.780043,0.284171,-0.143281,0.628562,0.398001,-0.164348,0.488792
-0.089938,0.000781,0.640840,-0.127406,0.118727,0.538598,0.092215,0.165937,0.330538,-0.020037,0.135131,0.036385,-0.130531,-0.114161,0.537964,0.098928,-0.156014,0.339682,-0.003350,-0.153841,0.039935,-0.066678,0.000514,0.678398,0.182045,0.148759,0.734873,0.297889,0.158081,0.590892,0.420978,0.163043,0.456027,0.180142,-0.118089,0.787041,0.283826,-0.143316,0.635886,0.398037,-0.164321,0.496343
-0.089212,0.000711,0.645543,-0.126227,0.118617,0.542364,0.090540,0.165242,0.331201,-0.019962,0.135259,0.036257,-0.129170,-0.114273,0.541721,0.097437,-0.155720,0.340101,-0.003341,-0.153984,0.039809,-0.066336,0.000462,0.683336,0.181605,0.148681,0.742807,0.297733,0.158153,0.599065,0.421038,0.163359,0.464375,0.179335,-0.118389,0.794116,0.283601,-0.143430,0.643331,0.398245,-0.164339,0.504051
