body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.958390,0.029319,0.283695,0.012131,0.833897,0.100221,-0.541786,0.032257,0.959113,-0.020706,0.261797,0.105526,0.994152,-0.007898,0.007473,0.107443,0.819475,-0.038060,-0.568573,-0.061125,0.964506,-0.000307,0.255574,-0.066400,0.997896,0.002740,-0.011817,-0.063689,0.877178,-0.021576,0.479159,-0.022361,0.950562,0.059607,-0.280380,-0.119441,0.826297,-0.357565,0.350048,0.258549,0.862618,0.292933,0.351962,-0.214950,0.954648,-0.035491,-0.259243,0.142056,0.833237,0.322766,0.391942,-0.218905,0.880879,-0.230749,0.342489,0.231320
0.957441,0.029552,0.286837,0.012578,0.830668,0.100518,-0.546644,0.032668,0.958626,-0.021159,0.263581,0.105422,0.994152,-0.007899,0.007473,0.107443,0.816004,-0.037509,-0.573513,-0.061747,0.964035,-0.000199,0.257348,-0.066405,0.997896,0.002740,-0.011817,-0.063689,0.874677,-0.022003,0.483707,-0.021994,0.950524,0.059335,-0.280854,-0.118766,0.822880,-0.364509,0.347851,0.262682,0.864093,0.291429,0.349917,-0.214408,0.954487,-0.034606,-0.259398,0.143072,0.830340,0.329185,0.390937,-0.222128,0.882218,-0.229024,0.339975,0.231639
0.956484,0.029711,0.289972,0.013111,0.827420,0.100778,-0.551471,0.033148,0.958137,-0.021601,0.265351,0.105333,0.994150,-0.007973,0.007473,0.107458,0.812514,-0.036795,-0.578448,-0.062166,0.963582,-0.000253,0.259100,-0.066163,0.997914,0.002735,-0.011821,-0.063408,0.872158,-0.022523,0.488230,-0.021557,0.950500,0.059051,-0.281334,-0.117959,0.819345,-0.371510,0.345592,0.266871,0.865602,0.289835,0.347891,-0.213778,0.954307,-0.033729,-0.259559,0.144187,0.827420,0.335517,0.389942,-0.225277,0.883517,-0.227354,0.337448,0.232027
0.955506,0.030016,0.293129,0.013509,0.824140,0.101120,-0.556280,0.033485,0.957637,-0.022027,0.267157,0.105234,0.994150,-0.007875,0.007467,0.107458,0.808993,-0.036344,-0.583305,-0.062965,0.963079,0.000020,0.260904,-0.066398,0.997897,0.002764,-0.011818,-0.063675,0.869597,-0.022874,0.492776,-0.021218,0.950461,0.058815,-0.281778,-0.117326,0.815805,-0.378341,0.343368,0.270959,0.867028,0.288364,0.345875,-0.213259,0.954164,-0.032784,-0.259696,0.145102,0.824349,0.341979,0.388934,-0.228535,0.884860,-0.225507,0.334972,0.232300
0.954531,0.030224,0.296248,0.013958,0.820820,0.101375,-0.561097,0.033888,0.957144,-0.022479,0.268929,0.105106,0.994152,-0.007898,0.007473,0.107439,0.805419,-0.035775,-0.588200,-0.063571,0.962597,0.000099,0.262666,-0.066430,0.997896,0.002741,-0.011817,-0.063694,0.867032,-0.023334,0.497269,-0.020850,0.950427,0.058532,-0.282265,-0.116574,0.812152,-0.385254,0.341074,0.275058,0.868502,0.286791,0.343836,-0.212676,0.953996,-0.031890,-0.259866,0.146097,0.821273,0.348344,0.387894,-0.231743,0.886172,-0.223743,0.332468,0.232600
0.953543,0.030373,0.299372,0.014500,0.817488,0.101621,-0.565867,0.034355,0.956646,-0.022902,0.270696,0.105015,0.994151,-0.007964,0.007473,0.107449,0.801840,-0.035035,-0.593070,-0.063985,0.962133,0.000039,0.264414,-0.066222,0.997912,0.002733,-0.011820,-0.063444,0.864443,-0.023872,0.501750,-0.020403,0.950409,0.058255,-0.282742,-0.115695,0.808380,-0.392203,0.338722,0.279225,0.870001,0.285140,0.341833,-0.212001,0.953813,-0.030984,-0.260029,0.147189,0.818165,0.354631,0.386884,-0.234872,0.887444,-0.222015,0.329958,0.232981
0.952538,0.030650,0.302505,0.014928,0.814117,0.101939,-0.570629,0.034704,0.956139,-0.023323,0.272482,0.104919,0.994151,-0.007881,0.007469,0.107456,0.798221,-0.034529,-0.597880,-0.064737,0.961627,0.000279,0.266195,-0.066431,0.997897,0.002758,-0.011818,-0.063677,0.861820,-0.024265,0.506237,-0.020035,0.950377,0.058022,-0.283198,-0.114961,0.804600,-0.399004,0.336387,0.283300,0.871432,0.283596,0.339829,-0.211415,0.953660,-0.030018,-0.260185,0.148108,0.814918,0.361028,0.385851,-0.238089,0.888755,-0.220135,0.327482,0.233260
0.951529,0.030793,0.305622,0.015475,0.810730,0.102174,-0.575362,0.035161,0.955635,-0.023733,0.274246,0.104825,0.994149,-0.007943,0.007469,0.107462,0.794583,-0.033773,-0.602705,-0.065148,0.961155,0.000215,0.267941,-0.066248,0.997911,0.002747,-0.011821,-0.063450,0.859184,-0.024817,0.510689,-0.019582,0.950364,0.057750,-0.283673,-0.114034,0.800670,-0.405913,0.333971,0.287448,0.872923,0.281908,0.337839,-0.210709,0.953475,-0.029094,-0.260351,0.149184,0.811683,0.367282,0.384830,-0.241207,0.890009,-0.218368,0.324984,0.233635
0.950505,0.031050,0.308745,0.015906,0.807305,0.102459,-0.580087,0.035504,0.955123,-0.024151,0.276030,0.104710,0.994151,-0.007881,0.007469,0.107452,0.790902,-0.033248,-0.607478,-0.065879,0.960642,0.000429,0.269721,-0.066462,0.997896,0.002758,-0.011818,-0.063681,0.856517,-0.025235,0.515144,-0.019213,0.950335,0.057509,-0.284131,-0.113246,0.796728,-0.412686,0.331574,0.291501,0.874353,0.280314,0.335843,-0.210096,0.953319,-0.028123,-0.260510,0.150091,0.808315,0.373632,0.383780,-0.244415,0.891299,-0.216462,0.322520,0.233904
0.949475,0.031186,0.311855,0.016457,0.803864,0.102683,-0.584780,0.035950,0.954613,-0.024547,0.277791,0.104614,0.994150,-0.007938,0.007469,0.107456,0.787206,-0.032477,-0.612257,-0.066284,0.960162,0.000362,0.271464,-0.066303,0.997910,0.002746,-0.011820,-0.063475,0.853835,-0.025800,0.519566,-0.018752,0.950326,0.057244,-0.284603,-0.112271,0.792639,-0.419551,0.329094,0.295630,0.875837,0.278589,0.333865,-0.209359,0.953133,-0.027180,-0.260677,0.151151,0.804954,0.379850,0.382749,-0.247521,0.892534,-0.214656,0.320033,0.234273
0.948433,0.031423,0.314964,0.016908,0.800380,0.102952,-0.589470,0.036300,0.954096,-0.024960,0.279566,0.104503,0.994151,-0.007886,0.007470,0.107450,0.783462,-0.031913,-0.616995,-0.066979,0.959647,0.000550,0.273232,-0.066499,0.997896,0.002753,-0.011818,-0.063683,0.851125,-0.026246,0.523984,-0.018366,0.950302,0.057007,-0.285066,-0.111415,0.788535,-0.426295,0.326623,0.299671,0.877270,0.276947,0.331877,-0.208701,0.952970,-0.026197,-0.260844,0.152061,0.801469,0.386150,0.381685,-0.250703,0.893803,-0.212728,0.317572,0.234545
0.947382,0.031552,0.318067,0.017465,0.796885,0.103166,-0.594123,0.036735,0.953579,-0.025341,0.281325,0.104407,0.994150,-0.007937,0.007470,0.107452,0.779709,-0.031125,-0.621728,-0.067378,0.959159,0.000481,0.274973,-0.066364,0.997908,0.002740,-0.011819,-0.063499,0.848398,-0.026824,0.528376,-0.017899,0.950296,0.056748,-0.285535,-0.110392,0.784287,-0.433112,0.324078,0.303779,0.878747,0.275185,0.329911,-0.207932,0.952783,-0.025235,-0.261013,0.153104,0.797981,0.392329,0.380645,-0.253797,0.895020,-0.210882,0.315097,0.234909
0.946320,0.031772,0.321166,0.017936,0.793348,0.103422,-0.598771,0.037088,0.953057,-0.025741,0.283092,0.104299,0.994151,-0.007891,0.007471,0.107449,0.775908,-0.030522,-0.626423,-0.068037,0.958640,0.000646,0.276733,-0.066543,0.997896,0.002748,-0.011817,-0.063684,0.845645,-0.027297,0.532761,-0.017494,0.950277,0.056518,-0.285998,-0.109471,0.780019,-0.439818,0.321535,0.307808,0.880179,0.273496,0.327935,-0.207229,0.952615,-0.024236,-0.261184,0.154015,0.794376,0.398579,0.379573,-0.256955,0.896266,-0.208925,0.312641,0.235186
0.945248,0.031894,0.324263,0.018498,0.789800,0.103625,-0.603383,0.037511,0.952534,-0.026108,0.284848,0.104203,0.994151,-0.007935,0.007472,0.107449,0.772099,-0.029718,-0.631108,-0.068431,0.958144,0.000576,0.278470,-0.066433,0.997907,0.002735,-0.011819,-0.063523,0.842871,-0.027889,0.537122,-0.017021,0.950275,0.056268,-0.286463,-0.108400,0.775612,-0.446583,0.318923,0.311893,0.881649,0.271699,0.325980,-0.206427,0.952426,-0.023256,-0.261353,0.155042,0.790763,0.404717,0.378523,-0.260037,0.897466,-0.207038,0.310178,0.235543
0.944166,0.032016,0.327355,0.019060,0.786224,0.103826,-0.607975,0.037926,0.952008,-0.026467,0.286603,0.104107,0.994150,-0.007973,0.007472,0.107450,0.768260,-0.028913,-0.635769,-0.068829,0.957644,0.000511,0.280208,-0.066346,0.997915,0.002721,-0.011820,-0.063386,0.840075,-0.028483,0.541469,-0.016547,0.950274,0.056023,-0.286925,-0.107309,0.771128,-0.453317,0.316280,0.315963,0.883114,0.269888,0.324028,-0.205611,0.952237,-0.022266,-0.261523,0.156057,0.787084,0.410837,0.377468,-0.263116,0.898657,-0.205128,0.307721,0.235894
0.943069,0.032256,0.330452,0.019531,0.782611,0.104093,-0.612554,0.038248,0.951473,-0.026849,0.288375,0.104012,0.994151,-0.007884,0.007469,0.107456,0.764381,-0.028318,-0.640378,-0.069542,0.957106,0.000750,0.281974,-0.066614,0.997897,0.002755,-0.011818,-0.063677,0.837249,-0.028946,0.545817,-0.016132,0.950260,0.055824,-0.287371,-0.106339,0.766638,-0.459915,0.313645,0.319955,0.884522,0.268172,0.322076,-0.204869,0.952073,-0.021220,-0.261691,0.156920,0.783269,0.417044,0.376387,-0.266263,0.899882,-0.203081,0.305288,0.236154
0.941967,0.032367,0.333537,0.020100,0.778982,0.104280,-0.617105,0.038653,0.950941,-0.027193,0.290127,0.103916,0.994150,-0.007921,0.007470,0.107454,0.760487,-0.027492,-0.644992,-0.069925,0.956599,0.000677,0.283708,-0.066542,0.997905,0.002741,-0.011819,-0.063552,0.834408,-0.029558,0.550131,-0.015652,0.950262,0.055587,-0.287831,-0.105197,0.761993,-0.466595,0.310933,0.324000,0.885982,0.266323,0.320133,-0.204018,0.951883,-0.020215,-0.261862,0.157921,0.779467,0.423116,0.375322,-0.269329,0.901055,-0.201135,0.302841,0.236499
0.940854,0.032478,0.336618,0.020668,0.775328,0.104464,-0.621634,0.039049,0.950406,-0.027532,0.291878,0.103821,0.994150,-0.007951,0.007471,0.107451,0.756564,-0.026665,-0.649581,-0.070313,0.956087,0.000611,0.285440,-0.066495,0.997911,0.002727,-0.011819,-0.063451,0.831545,-0.030173,0.554431,-0.015170,0.950264,0.055356,-0.288289,-0.104034,0.757271,-0.473241,0.308188,0.328029,0.887436,0.264460,0.318193,-0.203152,0.951692,-0.019200,-0.262033,0.158910,0.775599,0.429167,0.374252,-0.272392,0.902220,-0.199164,0.300401,0.236838
0.939731,0.032589,0.339696,0.021236,0.771647,0.104644,-0.626144,0.039435,0.949867,-0.027863,0.293628,0.103727,0.994150,-0.007975,0.007472,0.107449,0.752613,-0.025837,-0.654146,-0.070706,0.955570,0.000553,0.287172,-0.066471,0.997916,0.002714,-0.011820,-0.063375,0.828658,-0.030791,0.558714,-0.014689,0.950268,0.055132,-0.288743,-0.102852,0.752472,-0.479853,0.305410,0.332041,0.888886,0.262583,0.316256,-0.202273,0.951502,-0.018176,-0.262205,0.159885,0.771667,0.435196,0.373176,-0.275451,0.903377,-0.197170,0.297966,0.237170
0.938597,0.032699,0.342770,0.021804,0.767939,0.104821,-0.630632,0.039813,0.949325,-0.028188,0.295377,0.103634,0.994151,-0.007992,0.007473,0.107447,0.748634,-0.025009,-0.658685,-0.071105,0.955048,0.000504,0.288904,-0.066471,0.997919,0.002703,-0.011820,-0.063324,0.825750,-0.031412,0.562982,-0.014206,0.950272,0.054914,-0.289196,-0.101651,0.747597,-0.486429,0.302599,0.336036,0.890330,0.260693,0.314322,-0.201378,0.951311,-0.017143,-0.262376,0.160847,0.767670,0.441205,0.372095,-0.278508,0.904527,-0.195152,0.295537,0.237494
0.937448,0.032926,0.345846,0.022293,0.764195,0.105068,-0.635104,0.040110,0.948774,-0.028542,0.297138,0.103545,0.994150,-0.007886,0.007470,0.107458,0.744616,-0.024378,-0.663171,-0.071811,0.954492,0.000768,0.290661,-0.066793,0.997897,0.002753,-0.011818,-0.063675,0.822814,-0.031904,0.567248,-0.013769,0.950265,0.054748,-0.289633,-0.100562,0.742721,-0.492869,0.299790,0.339959,0.891722,0.258897,0.312388,-0.200547,0.951143,-0.016049,-0.262549,0.161668,0.763536,0.447291,0.370989,-0.281621,0.905709,-0.193001,0.293127,0.237737
0.936294,0.033018,0.348912,0.022872,0.760438,0.105225,-0.639550,0.040481,0.948227,-0.028850,0.298883,0.103452,0.994151,-0.007910,0.007471,0.107452,0.740583,-0.023518,-0.667664,-0.072172,0.953965,0.000693,0.292387,-0.066790,0.997901,0.002739,-0.011818,-0.063612,0.819861,-0.032551,0.571482,-0.013277,0.950272,0.054537,-0.290082,-0.099300,0.737681,-0.499387,0.296906,0.343926,0.893163,0.256963,0.310459,-0.199611,0.950950,-0.015005,-0.262722,0.162625,0.759420,0.453237,0.369899,-0.284661,0.906838,-0.190953,0.290707,0.238058
0.935130,0.033109,0.351974,0.023450,0.756654,0.105379,-0.643974,0.040843,0.947676,-0.029151,0.300627,0.103361,0.994151,-0.007928,0.007473,0.107448,0.736523,-0.022657,-0.672130,-0.072538,0.953433,0.000626,0.294112,-0.066810,0.997903,0.002727,-0.011818,-0.063574,0.816887,-0.033202,0.575700,-0.012786,0.950281,0.054333,-0.290528,-0.098020,0.732566,-0.505867,0.293989,0.347874,0.894600,0.255017,0.308532,-0.198660,0.950756,-0.013952,-0.262894,0.163568,0.755240,0.459159,0.368802,-0.287699,0.907959,-0.188881,0.288293,0.238373
0.933955,0.033200,0.355032,0.024028,0.752844,0.105529,-0.648376,0.041196,0.947122,-0.029446,0.302371,0.103271,0.994151,-0.007939,0.007475,0.107443,0.732435,-0.021796,-0.676571,-0.072909,0.952896,0.000570,0.295837,-0.066855,0.997904,0.002717,-0.011817,-0.063562,0.813890,-0.033855,0.579902,-0.012294,0.950289,0.054137,-0.290972,-0.096721,0.727374,-0.512307,0.291038,0.351802,0.896031,0.253058,0.306606,-0.197694,0.950563,-0.012889,-0.263067,0.164498,0.750995,0.465057,0.367701,-0.290733,0.909073,-0.186785,0.285885,0.238680
0.932770,0.033291,0.358086,0.024605,0.749009,0.105677,-0.652758,0.041539,0.946564,-0.029734,0.304113,0.103183,0.994152,-0.007944,0.007476,0.107440,0.728319,-0.020936,-0.680986,-0.073285,0.952354,0.000524,0.297560,-0.066923,0.997903,0.002710,-0.011817,-0.063575,0.810871,-0.034511,0.584087,-0.011801,0.950298,0.053949,-0.291413,-0.095402,0.722108,-0.518706,0.288053,0.355710,0.897457,0.251087,0.304681,-0.196713,0.950370,-0.011818,-0.263240,0.165415,0.746685,0.470929,0.366593,-0.293763,0.910179,-0.184666,0.283481,0.238979
0.931575,0.033382,0.361137,0.025181,0.745148,0.105820,-0.657117,0.041873,0.946004,-0.030017,0.305854,0.103097,0.994152,-0.007942,0.007478,0.107437,0.724177,-0.020076,-0.685374,-0.073666,0.951808,0.000490,0.299283,-0.067014,0.997901,0.002706,-0.011816,-0.063613,0.807831,-0.035170,0.588256,-0.011309,0.950307,0.053769,-0.291851,-0.094064,0.716766,-0.525064,0.285034,0.359596,0.898878,0.249104,0.302756,-0.195716,0.950177,-0.010738,-0.263413,0.166318,0.742311,0.476775,0.365479,-0.296791,0.911278,-0.182522,0.281084,0.239270
0.930369,0.033473,0.364183,0.025757,0.741263,0.105960,-0.661454,0.042197,0.945440,-0.030293,0.307594,0.103013,0.994152,-0.007934,0.007480,0.107435,0.720007,-0.019216,-0.689737,-0.074052,0.951257,0.000468,0.301005,-0.067129,0.997897,0.002706,-0.011816,-0.063677,0.804768,-0.035832,0.592408,-0.010815,0.950317,0.053597,-0.292286,-0.092707,0.711350,-0.531379,0.281980,0.363462,0.900293,0.247108,0.300832,-0.194704,0.949985,-0.009649,-0.263587,0.167208,0.737873,0.482594,0.364359,-0.299815,0.912370,-0.180354,0.278691,0.239553
0.930055,0.033496,0.364971,0.025906,0.740253,0.105996,-0.662573,0.042279,0.945293,-0.030364,0.308045,0.102992,0.994152,-0.007931,0.007480,0.107434,0.718924,-0.018993,-0.690861,-0.074153,0.951113,0.000464,0.301451,-0.067163,0.997896,0.002707,-0.011815,-0.063698,0.803972,-0.036003,0.593480,-0.010687,0.950319,0.053554,-0.292398,-0.092353,0.709936,-0.533007,0.281184,0.364458,0.900659,0.246590,0.300335,-0.194439,0.949935,-0.009366,-0.263632,0.167436,0.736714,0.484096,0.364068,-0.300597,0.912651,-0.179789,0.278072,0.239625
