body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.978166,0.022532,0.206568,0.003520,0.902891,0.091473,-0.419427,0.022402,0.969916,-0.008573,0.218062,0.107879,0.994148,-0.007932,0.007473,0.107472,0.893726,-0.047136,-0.443898,-0.044569,0.974993,-0.004291,0.212043,-0.066401,0.997906,0.002751,-0.011824,-0.063535,0.930415,-0.013528,0.365132,-0.028709,0.982519,0.120735,-0.079028,-0.117619,0.769033,0.345724,0.465804,-0.268495,0.820147,0.299965,0.427974,-0.232848,0.983570,-0.116375,-0.107390,0.086680,0.781302,-0.352484,0.436860,0.272904,0.844811,-0.262531,0.386532,0.260702
0.977328,0.022909,0.210451,0.003860,0.899873,0.091977,-0.425730,0.022887,0.969425,-0.009225,0.220259,0.107779,0.994148,-0.007935,0.007472,0.107475,0.890472,-0.046852,-0.450336,-0.045421,0.974517,-0.004052,0.214232,-0.066370,0.997907,0.002752,-0.011825,-0.063517,0.928103,-0.013844,0.370973,-0.028503,0.982328,0.120080,-0.081385,-0.118274,0.769235,0.347000,0.463803,-0.269731,0.821945,0.299086,0.425441,-0.232280,0.983249,-0.115964,-0.109339,0.088426,0.781472,-0.353804,0.434471,0.274517,0.846598,-0.261599,0.383263,0.260667
0.976475,0.023285,0.214330,0.004200,0.896810,0.092474,-0.432012,0.023365,0.968929,-0.009873,0.222455,0.107672,0.994148,-0.007934,0.007473,0.107473,0.887170,-0.046563,-0.456748,-0.046285,0.974034,-0.003810,0.216422,-0.066365,0.997906,0.002750,-0.011824,-0.063525,0.925754,-0.014164,0.376799,-0.028294,0.982137,0.119409,-0.083742,-0.118892,0.769449,0.348251,0.461803,-0.270938,0.823749,0.298172,0.422911,-0.231685,0.982924,-0.115528,-0.111291,0.090154,0.781647,-0.355096,0.432074,0.276127,0.848383,-0.260625,0.379992,0.260630
0.976475,0.023285,0.214330,0.004200,0.896810,0.092474,-0.432012,0.023365,0.968929,-0.009873,0.222455,0.107672,0.994148,-0.007934,0.007473,0.107473,0.887170,-0.046563,-0.456748,-0.046285,0.974034,-0.003810,0.216422,-0.066365,0.997906,0.002750,-0.011824,-0.063525,0.925754,-0.014164,0.376799,-0.028294,0.982137,0.119409,-0.083742,-0.118892,0.769449,0.348251,0.461803,-0.270938,0.823749,0.298172,0.422911,-0.231685,0.982924,-0.115528,-0.111291,0.090154,0.781647,-0.355096,0.432074,0.276127,0.848383,-0.260625,0.379992,0.260630
0.975606,0.023656,0.218204,0.004560,0.893704,0.092964,-0.438272,0.023853,0.968427,-0.010516,0.224648,0.107568,0.994148,-0.007937,0.007472,0.107476,0.883822,-0.046243,-0.463140,-0.047134,0.973549,-0.003579,0.218606,-0.066338,0.997907,0.002750,-0.011825,-0.063510,0.923371,-0.014496,0.382607,-0.028063,0.981948,0.118725,-0.086100,-0.119451,0.769682,0.349467,0.459808,-0.272101,0.825564,0.297216,0.420386,-0.231045,0.982594,-0.115066,-0.113250,0.091886,0.781824,-0.356371,0.429660,0.277747,0.850160,-0.259619,0.376709,0.260606
0.975606,0.023656,0.218204,0.004560,0.893704,0.092964,-0.438272,0.023853,0.968427,-0.010516,0.224648,0.107568,0.994148,-0.007937,0.007472,0.107476,0.883822,-0.046243,-0.463140,-0.047134,0.973549,-0.003579,0.218606,-0.066338,0.997907,0.002750,-0.011825,-0.063510,0.923371,-0.014496,0.382607,-0.028063,0.981948,0.118725,-0.086100,-0.119451,0.769682,0.349467,0.459808,-0.272101,0.825564,0.297216,0.420386,-0.231045,0.982594,-0.115066,-0.113250,0.091886,0.781824,-0.356371,0.429660,0.277747,0.850160,-0.259619,0.376709,0.260606
0.974735,0.024020,0.222013,0.004914,0.890602,0.093440,-0.444415,0.024327,0.967929,-0.011144,0.226806,0.107459,0.994148,-0.007935,0.007472,0.107473,0.880480,-0.045924,-0.469407,-0.047981,0.973065,-0.003349,0.220757,-0.066336,0.997907,0.002748,-0.011825,-0.063521,0.920989,-0.014826,0.388309,-0.027832,0.981762,0.118038,-0.088422,-0.119966,0.769923,0.350640,0.457846,-0.273218,0.827356,0.296242,0.417904,-0.230388,0.982266,-0.114586,-0.115181,0.093573,0.782003,-0.357599,0.427275,0.279339,0.851908,-0.258588,0.373474,0.260580
0.974735,0.024020,0.222013,0.004914,0.890602,0.093440,-0.444415,0.024327,0.967929,-0.011144,0.226806,0.107459,0.994148,-0.007935,0.007472,0.107473,0.880480,-0.045924,-0.469407,-0.047981,0.973065,-0.003349,0.220757,-0.066336,0.997907,0.002748,-0.011825,-0.063521,0.920989,-0.014826,0.388309,-0.027832,0.981762,0.118038,-0.088422,-0.119966,0.769923,0.350640,0.457846,-0.273218,0.827356,0.296242,0.417904,-0.230388,0.982266,-0.114586,-0.115181,0.093573,0.782003,-0.357599,0.427275,0.279339,0.851908,-0.258588,0.373474,0.260580
0.973836,0.024386,0.225877,0.005287,0.887409,0.093916,-0.450633,0.024812,0.967419,-0.011778,0.228995,0.107348,0.994148,-0.007933,0.007472,0.107472,0.877039,-0.045578,-0.475752,-0.048836,0.972569,-0.003122,0.222937,-0.066329,0.997906,0.002747,-0.011824,-0.063526,0.918535,-0.015170,0.394084,-0.027582,0.981574,0.117327,-0.090781,-0.120437,0.770184,0.351800,0.455858,-0.274312,0.829186,0.295214,0.415387,-0.229680,0.981929,-0.114074,-0.117149,0.095282,0.782188,-0.358825,0.424838,0.280960,0.853677,-0.257506,0.370180,0.260561
0.972922,0.024746,0.229735,0.005674,0.884171,0.094385,-0.456829,0.025303,0.966903,-0.012408,0.231180,0.107238,0.994148,-0.007934,0.007472,0.107473,0.873552,-0.045206,-0.482074,-0.049679,0.972069,-0.002904,0.225113,-0.066311,0.997907,0.002747,-0.011825,-0.063519,0.916047,-0.015525,0.399839,-0.027316,0.981388,0.116604,-0.093141,-0.120855,0.770463,0.352928,0.453875,-0.275365,0.831025,0.294146,0.412876,-0.228930,0.981587,-0.113538,-0.119122,0.096987,0.782375,-0.360032,0.422386,0.282587,0.855440,-0.256391,0.366878,0.260550
0.971992,0.025106,0.233589,0.006061,0.880890,0.094847,-0.463003,0.025786,0.966383,-0.013031,0.233364,0.107121,0.994149,-0.007931,0.007472,0.107468,0.870019,-0.044831,-0.488368,-0.050535,0.971563,-0.002682,0.227290,-0.066319,0.997906,0.002745,-0.011824,-0.063539,0.913522,-0.015884,0.405579,-0.027046,0.981201,0.115869,-0.095501,-0.121234,0.770754,0.354032,0.451895,-0.276388,0.832869,0.293045,0.410367,-0.228150,0.981241,-0.112978,-0.121098,0.098675,0.782568,-0.361211,0.419927,0.284209,0.857200,-0.255233,0.363574,0.260534
0.971992,0.025106,0.233589,0.006061,0.880890,0.094847,-0.463003,0.025786,0.966383,-0.013031,0.233364,0.107121,0.994149,-0.007931,0.007472,0.107468,0.870019,-0.044831,-0.488368,-0.050535,0.971563,-0.002682,0.227290,-0.066319,0.997906,0.002745,-0.011824,-0.063539,0.913522,-0.015884,0.405579,-0.027046,0.981201,0.115869,-0.095501,-0.121234,0.770754,0.354032,0.451895,-0.276388,0.832869,0.293045,0.410367,-0.228150,0.981241,-0.112978,-0.121098,0.098675,0.782568,-0.361211,0.419927,0.284209,0.857200,-0.255233,0.363574,0.260534
0.971048,0.025459,0.237437,0.006463,0.877566,0.095301,-0.469154,0.026275,0.965858,-0.013651,0.235545,0.107004,0.994149,-0.007929,0.007473,0.107465,0.866439,-0.044430,-0.494640,-0.051380,0.971053,-0.002468,0.229462,-0.066318,0.997905,0.002744,-0.011823,-0.063548,0.910963,-0.016255,0.411299,-0.026761,0.981017,0.115122,-0.097861,-0.121559,0.771063,0.355105,0.449922,-0.277368,0.834722,0.291905,0.407864,-0.227327,0.980891,-0.112393,-0.123079,0.100358,0.782763,-0.362371,0.417453,0.285837,0.858953,-0.254041,0.360262,0.260526
0.970089,0.025799,0.241276,0.006900,0.874198,0.095749,-0.475282,0.026785,0.965328,-0.014268,0.237719,0.106900,0.994148,-0.007938,0.007472,0.107476,0.862814,-0.043975,-0.500895,-0.052181,0.970544,-0.002285,0.231623,-0.066258,0.997908,0.002746,-0.011825,-0.063494,0.908371,-0.016649,0.416996,-0.026441,0.980836,0.114364,-0.100223,-0.121808,0.771399,0.356135,0.447958,-0.278290,0.836591,0.290715,0.405369,-0.226443,0.980533,-0.111785,-0.125073,0.102058,0.782954,-0.363523,0.414955,0.287483,0.860694,-0.252826,0.356935,0.260541
0.969115,0.026138,0.245111,0.007336,0.870787,0.096190,-0.481387,0.027287,0.964794,-0.014879,0.239892,0.106788,0.994147,-0.007942,0.007471,0.107481,0.859142,-0.043516,-0.507122,-0.052994,0.970028,-0.002097,0.233785,-0.066225,0.997910,0.002746,-0.011827,-0.063467,0.905744,-0.017046,0.422676,-0.026118,0.980655,0.113596,-0.102585,-0.122018,0.771746,0.357143,0.445999,-0.279180,0.838463,0.289494,0.402877,-0.225527,0.980172,-0.111152,-0.127068,0.103739,0.783152,-0.364646,0.412449,0.289123,0.862432,-0.251567,0.353606,0.260551
0.969115,0.026138,0.245111,0.007336,0.870787,0.096190,-0.481387,0.027287,0.964794,-0.014879,0.239892,0.106788,0.994147,-0.007942,0.007471,0.107481,0.859142,-0.043516,-0.507122,-0.052994,0.970028,-0.002097,0.233785,-0.066225,0.997910,0.002746,-0.011827,-0.063467,0.905744,-0.017046,0.422676,-0.026118,0.980655,0.113596,-0.102585,-0.122018,0.771746,0.357143,0.445999,-0.279180,0.838463,0.289494,0.402877,-0.225527,0.980172,-0.111152,-0.127068,0.103739,0.783152,-0.364646,0.412449,0.289123,0.862432,-0.251567,0.353606,0.260551
0.968125,0.026476,0.248942,0.007772,0.867333,0.096623,-0.487469,0.027781,0.964254,-0.015482,0.242064,0.106671,0.994147,-0.007941,0.007471,0.107481,0.855425,-0.043053,-0.513320,-0.053819,0.969505,-0.001903,0.235947,-0.066219,0.997910,0.002745,-0.011827,-0.063469,0.903081,-0.017447,0.428340,-0.025792,0.980473,0.112819,-0.104946,-0.122190,0.772106,0.358128,0.444044,-0.280039,0.840338,0.288243,0.400389,-0.224579,0.979808,-0.110495,-0.129065,0.105399,0.783356,-0.365741,0.409936,0.290757,0.864166,-0.250266,0.350277,0.260555
0.968125,0.026476,0.248942,0.007772,0.867333,0.096623,-0.487469,0.027781,0.964254,-0.015482,0.242064,0.106671,0.994147,-0.007941,0.007471,0.107481,0.855425,-0.043053,-0.513320,-0.053819,0.969505,-0.001903,0.235947,-0.066219,0.997910,0.002745,-0.011827,-0.063469,0.903081,-0.017447,0.428340,-0.025792,0.980473,0.112819,-0.104946,-0.122190,0.772106,0.358128,0.444044,-0.280039,0.840338,0.288243,0.400389,-0.224579,0.979808,-0.110495,-0.129065,0.105399,0.783356,-0.365741,0.409936,0.290757,0.864166,-0.250266,0.350277,0.260555
0.967120,0.026814,0.252768,0.008209,0.863836,0.097049,-0.493527,0.028268,0.963711,-0.016080,0.244235,0.106547,0.994148,-0.007936,0.007471,0.107476,0.851663,-0.042584,-0.519490,-0.054653,0.968976,-0.001706,0.238108,-0.066236,0.997908,0.002743,-0.011826,-0.063495,0.900383,-0.017852,0.433985,-0.025462,0.980292,0.112033,-0.107307,-0.122321,0.772478,0.359091,0.442094,-0.280864,0.842217,0.286961,0.397905,-0.223598,0.979441,-0.109813,-0.131064,0.107041,0.783566,-0.366807,0.407416,0.292385,0.865896,-0.248924,0.346946,0.260554
0.966101,0.027135,0.256586,0.008677,0.860297,0.097466,-0.499560,0.028774,0.963162,-0.016675,0.246399,0.106432,0.994147,-0.007943,0.007471,0.107480,0.847855,-0.042064,-0.525641,-0.055444,0.968447,-0.001539,0.240260,-0.066201,0.997910,0.002743,-0.011827,-0.063462,0.897653,-0.018282,0.439607,-0.025103,0.980114,0.111236,-0.109669,-0.122378,0.772876,0.360013,0.440154,-0.281633,0.844109,0.285630,0.395429,-0.222556,0.979067,-0.109111,-0.133073,0.108695,0.783772,-0.367866,0.404874,0.294028,0.867614,-0.247557,0.343604,0.260572
0.965067,0.027457,0.260400,0.009145,0.856716,0.097876,-0.505570,0.029271,0.962610,-0.017262,0.248561,0.106311,0.994147,-0.007944,0.007471,0.107480,0.844003,-0.041541,-0.531761,-0.056246,0.967912,-0.001365,0.242412,-0.066194,0.997911,0.002742,-0.011826,-0.063459,0.894888,-0.018716,0.445211,-0.024740,0.979935,0.110432,-0.112030,-0.122396,0.773286,0.360913,0.438221,-0.282369,0.846003,0.284271,0.392957,-0.221481,0.978689,-0.108385,-0.135083,0.110329,0.783986,-0.368896,0.402325,0.295663,0.869328,-0.246147,0.340261,0.260582
0.964017,0.027777,0.264209,0.009612,0.853093,0.098279,-0.511554,0.029759,0.962052,-0.017843,0.250723,0.106184,0.994148,-0.007939,0.007471,0.107474,0.840105,-0.041014,-0.537852,-0.057060,0.967369,-0.001185,0.244564,-0.066214,0.997909,0.002740,-0.011825,-0.063485,0.892088,-0.019154,0.450798,-0.024376,0.979756,0.109621,-0.114390,-0.122375,0.773708,0.361793,0.436293,-0.283073,0.847899,0.282882,0.390489,-0.220372,0.978309,-0.107635,-0.137095,0.111940,0.784205,-0.369896,0.399771,0.297292,0.871037,-0.244694,0.336919,0.260586
0.964017,0.027778,0.264212,0.009613,0.853090,0.098279,-0.511559,0.029759,0.962052,-0.017843,0.250725,0.106184,0.994148,-0.007939,0.007471,0.107474,0.840102,-0.041014,-0.537857,-0.057061,0.967369,-0.001185,0.244565,-0.066215,0.997909,0.002740,-0.011825,-0.063485,0.892086,-0.019154,0.450802,-0.024375,0.979756,0.109620,-0.114392,-0.122375,0.773708,0.361794,0.436291,-0.283073,0.847900,0.282881,0.390487,-0.220372,0.978309,-0.107634,-0.137096,0.111942,0.784206,-0.369897,0.399769,0.297293,0.871038,-0.244693,0.336917,0.260586
0.962952,0.028088,0.268016,0.010098,0.849426,0.098674,-0.517517,0.030254,0.961489,-0.018418,0.252884,0.106060,0.994148,-0.007939,0.007471,0.107472,0.836162,-0.040455,-0.543921,-0.057852,0.966823,-0.001021,0.246713,-0.066215,0.997909,0.002740,-0.011825,-0.063489,0.889251,-0.019608,0.456368,-0.023992,0.979579,0.108801,-0.116750,-0.122294,0.774150,0.362641,0.434374,-0.283729,0.849803,0.281452,0.388027,-0.219213,0.977923,-0.106862,-0.139113,0.113552,0.784425,-0.370880,0.397200,0.298927,0.872738,-0.243208,0.333569,0.260596
0.962952,0.028088,0.268016,0.010098,0.849426,0.098674,-0.517517,0.030254,0.961489,-0.018418,0.252884,0.106060,0.994148,-0.007939,0.007471,0.107472,0.836162,-0.040455,-0.543921,-0.057852,0.966823,-0.001021,0.246713,-0.066215,0.997909,0.002740,-0.011825,-0.063489,0.889251,-0.019608,0.456368,-0.023992,0.979579,0.108801,-0.116750,-0.122294,0.774150,0.362641,0.434374,-0.283729,0.849803,0.281452,0.388027,-0.219213,0.977923,-0.106862,-0.139113,0.113552,0.784425,-0.370880,0.397200,0.298927,0.872738,-0.243208,0.333569,0.260596
0.962952,0.028088,0.268016,0.010098,0.849426,0.098674,-0.517517,0.030254,0.961489,-0.018418,0.252884,0.106060,0.994148,-0.007939,0.007471,0.107472,0.836162,-0.040455,-0.543921,-0.057852,0.966823,-0.001021,0.246713,-0.066215,0.997909,0.002740,-0.011825,-0.063489,0.889251,-0.019608,0.456368,-0.023992,0.979579,0.108801,-0.116750,-0.122294,0.774150,0.362641,0.434374,-0.283729,0.849803,0.281452,0.388027,-0.219213,0.977923,-0.106862,-0.139113,0.113552,0.784425,-0.370880,0.397200,0.298927,0.872738,-0.243208,0.333569,0.260596
0.960778,0.028692,0.275608,0.011098,0.841973,0.099441,-0.529355,0.031243,0.960351,-0.019547,0.257193,0.105811,0.994149,-0.007937,0.007471,0.107469,0.828148,-0.039279,-0.555967,-0.059411,0.965719,-0.000710,0.250999,-0.066223,0.997908,0.002739,-0.011824,-0.063497,0.883482,-0.020550,0.467440,-0.023193,0.979228,0.107143,-0.121465,-0.121979,0.775082,0.364256,0.430567,-0.284916,0.853623,0.278492,0.383123,-0.216762,0.977139,-0.105251,-0.143156,0.116741,0.784874,-0.372781,0.392030,0.302191,0.876114,-0.240127,0.326867,0.260618
0.960778,0.028692,0.275608,0.011098,0.841973,0.099441,-0.529355,0.031243,0.960351,-0.019547,0.257193,0.105811,0.994149,-0.007937,0.007471,0.107469,0.828148,-0.039279,-0.555967,-0.059411,0.965719,-0.000710,0.250999,-0.066223,0.997908,0.002739,-0.011824,-0.063497,0.883482,-0.020550,0.467440,-0.023193,0.979228,0.107143,-0.121465,-0.121979,0.775082,0.364256,0.430567,-0.284916,0.853623,0.278492,0.383123,-0.216762,0.977139,-0.105251,-0.143156,0.116741,0.784874,-0.372781,0.392030,0.302191,0.876114,-0.240127,0.326867,0.260618
0.959668,0.028985,0.279395,0.011612,0.838185,0.099814,-0.535235,0.031736,0.959775,-0.020102,0.259343,0.105686,0.994149,-0.007936,0.007471,0.107467,0.824075,-0.038662,-0.561947,-0.060179,0.965160,-0.000563,0.253137,-0.066231,0.997908,0.002739,-0.011823,-0.063503,0.880546,-0.021038,0.472945,-0.022777,0.979054,0.106307,-0.123820,-0.121744,0.775573,0.365025,0.428677,-0.285446,0.855539,0.276962,0.380681,-0.215470,0.976740,-0.104411,-0.145184,0.118318,0.785104,-0.373697,0.389429,0.303821,0.877790,-0.238530,0.323513,0.260629
0.959668,0.028985,0.279395,0.011612,0.838185,0.099814,-0.535235,0.031736,0.959775,-0.020102,0.259343,0.105686,0.994149,-0.007936,0.007471,0.107467,0.824075,-0.038662,-0.561947,-0.060179,0.965160,-0.000563,0.253137,-0.066231,0.997908,0.002739,-0.011823,-0.063503,0.880546,-0.021038,0.472945,-0.022777,0.979054,0.106307,-0.123820,-0.121744,0.775573,0.365025,0.428677,-0.285446,0.855539,0.276962,0.380681,-0.215470,0.976740,-0.104411,-0.145184,0.118318,0.785104,-0.373697,0.389429,0.303821,0.877790,-0.238530,0.323513,0.260629
0.959668,0.028985,0.279397,0.011612,0.838183,0.099814,-0.535237,0.031736,0.959774,-0.020102,0.259344,0.105686,0.994149,-0.007936,0.007471,0.107467,0.824073,-0.038661,-0.561949,-0.060179,0.965160,-0.000563,0.253138,-0.066231,0.997908,0.002739,-0.011823,-0.063503,0.880545,-0.021038,0.472947,-0.022776,0.979053,0.106306,-0.123821,-0.121744,0.775573,0.365025,0.428676,-0.285446,0.855540,0.276961,0.380680,-0.215470,0.976740,-0.104411,-0.145184,0.118318,0.785104,-0.373697,0.389428,0.303822,0.877791,-0.238529,0.323512,0.260629
0.958544,0.029270,0.283177,0.012139,0.834353,0.100179,-0.541092,0.032230,0.959194,-0.020650,0.261490,0.105562,0.994149,-0.007936,0.007471,0.107467,0.819956,-0.038020,-0.567903,-0.060932,0.964598,-0.000427,0.255272,-0.066233,0.997908,0.002738,-0.011823,-0.063501,0.877577,-0.021540,0.478429,-0.022347,0.978880,0.105465,-0.126177,-0.121454,0.776082,0.365767,0.426796,-0.285931,0.857460,0.275397,0.378242,-0.214129,0.976336,-0.103550,-0.147217,0.119887,0.785336,-0.374593,0.386815,0.305452,0.879459,-0.236897,0.320154,0.260641
0.957405,0.029555,0.286953,0.012666,0.830482,0.100537,-0.546920,0.032715,0.958609,-0.021190,0.263635,0.105433,0.994149,-0.007930,0.007471,0.107462,0.815795,-0.037375,-0.573825,-0.061696,0.964029,-0.000283,0.257406,-0.066264,0.997906,0.002738,-0.011822,-0.063530,0.874575,-0.022045,0.483893,-0.021915,0.978705,0.104621,-0.128531,-0.121125,0.776602,0.366490,0.424924,-0.286381,0.859380,0.273806,0.375810,-0.212751,0.975929,-0.102665,-0.149249,0.121433,0.785576,-0.375460,0.384196,0.307073,0.881121,-0.235222,0.316798,0.260644
0.956251,0.029819,0.290723,0.013219,0.826572,0.100883,-0.552719,0.033213,0.958019,-0.021723,0.265776,0.105311,0.994149,-0.007936,0.007471,0.107464,0.811593,-0.036681,-0.579720,-0.062412,0.963459,-0.000174,0.259533,-0.066249,0.997908,0.002737,-0.011823,-0.063504,0.871540,-0.022579,0.489334,-0.021459,0.978533,0.103768,-0.130883,-0.120723,0.777148,0.367173,0.423067,-0.286775,0.861309,0.272169,0.373386,-0.211313,0.975515,-0.101764,-0.151288,0.122988,0.785810,-0.376319,0.381561,0.308704,0.882769,-0.233523,0.313437,0.260659
0.955082,0.030083,0.294489,0.013772,0.822622,0.101223,-0.558490,0.033702,0.957425,-0.022248,0.267916,0.105184,0.994150,-0.007936,0.007471,0.107462,0.807348,-0.035984,-0.585583,-0.063137,0.962883,-0.000057,0.261659,-0.066263,0.997907,0.002737,-0.011822,-0.063509,0.868471,-0.023118,0.494756,-0.021002,0.978361,0.102913,-0.133234,-0.120282,0.777704,0.367839,0.421218,-0.287134,0.863237,0.270506,0.370968,-0.209837,0.975099,-0.100840,-0.153326,0.124518,0.786051,-0.377148,0.378921,0.310325,0.884411,-0.231780,0.310079,0.260664
0.955082,0.030083,0.294489,0.013772,0.822622,0.101223,-0.558490,0.033702,0.957425,-0.022248,0.267916,0.105184,0.994150,-0.007936,0.007471,0.107462,0.807348,-0.035984,-0.585583,-0.063137,0.962883,-0.000057,0.261659,-0.066263,0.997907,0.002737,-0.011822,-0.063509,0.868471,-0.023118,0.494756,-0.021002,0.978361,0.102913,-0.133234,-0.120282,0.777704,0.367839,0.421218,-0.287134,0.863237,0.270506,0.370968,-0.209837,0.975099,-0.100840,-0.153326,0.124518,0.786051,-0.377148,0.378921,0.310325,0.884411,-0.231780,0.310079,0.260664
0.953898,0.030328,0.298249,0.014349,0.818633,0.101553,-0.564232,0.034203,0.956826,-0.022764,0.270051,0.105065,0.994149,-0.007945,0.007471,0.107466,0.803063,-0.035241,-0.591418,-0.063816,0.962307,0.000025,0.263778,-0.066235,0.997910,0.002734,-0.011823,-0.063465,0.865368,-0.023684,0.500155,-0.020522,0.978191,0.102051,-0.135582,-0.119769,0.778285,0.368468,0.419385,-0.287438,0.865172,0.268799,0.368558,-0.208300,0.974674,-0.099899,-0.155370,0.126056,0.786287,-0.377968,0.376267,0.311955,0.886039,-0.230012,0.306718,0.260681
0.953898,0.030328,0.298249,0.014349,0.818633,0.101553,-0.564232,0.034203,0.956826,-0.022764,0.270051,0.105065,0.994149,-0.007945,0.007471,0.107466,0.803063,-0.035241,-0.591418,-0.063816,0.962307,0.000025,0.263778,-0.066235,0.997910,0.002734,-0.011823,-0.063465,0.865368,-0.023684,0.500155,-0.020522,0.978191,0.102051,-0.135582,-0.119769,0.778285,0.368468,0.419385,-0.287438,0.865172,0.268799,0.368558,-0.208300,0.974674,-0.099899,-0.155370,0.126056,0.786287,-0.377968,0.376267,0.311955,0.886039,-0.230012,0.306718,0.260681
0.953897,0.030328,0.298252,0.014350,0.818629,0.101553,-0.564237,0.034203,0.956825,-0.022764,0.270053,0.105065,0.994149,-0.007945,0.007471,0.107466,0.803059,-0.035240,-0.591423,-0.063817,0.962306,0.000025,0.263780,-0.066235,0.997910,0.002734,-0.011823,-0.063465,0.865366,-0.023684,0.500160,-0.020521,0.978191,0.102051,-0.135584,-0.119768,0.778285,0.368468,0.419384,-0.287438,0.865174,0.268797,0.368556,-0.208299,0.974674,-0.099899,-0.155371,0.126057,0.786288,-0.377969,0.376264,0.311956,0.886040,-0.230010,0.306715,0.260681
0.953897,0.030328,0.298252,0.014350,0.818629,0.101553,-0.564237,0.034203,0.956825,-0.022764,0.270053,0.105065,0.994149,-0.007945,0.007471,0.107466,0.803059,-0.035240,-0.591423,-0.063817,0.962306,0.000025,0.263780,-0.066235,0.997910,0.002734,-0.011823,-0.063465,0.865366,-0.023684,0.500160,-0.020521,0.978191,0.102051,-0.135584,-0.119768,0.778285,0.368468,0.419384,-0.287438,0.865174,0.268797,0.368556,-0.208299,0.974674,-0.099899,-0.155371,0.126057,0.786288,-0.377969,0.376264,0.311956,0.886040,-0.230010,0.306715,0.260681
0.952698,0.030573,0.302008,0.014927,0.814600,0.101876,-0.569951,0.034694,0.956222,-0.023272,0.272187,0.104943,0.994149,-0.007948,0.007471,0.107467,0.798731,-0.034492,-0.597226,-0.064504,0.961723,0.000115,0.265899,-0.066235,0.997911,0.002732,-0.011824,-0.063449,0.862230,-0.024255,0.505539,-0.020039,0.978020,0.101189,-0.137931,-0.119214,0.778877,0.369080,0.417560,-0.287704,0.867108,0.267065,0.366151,-0.206722,0.974247,-0.098935,-0.157416,0.127571,0.786531,-0.378759,0.373604,0.313577,0.887662,-0.228199,0.303355,0.260687
0.952698,0.030573,0.302008,0.014927,0.814600,0.101876,-0.569951,0.034694,0.956222,-0.023272,0.272187,0.104943,0.994149,-0.007948,0.007471,0.107467,0.798731,-0.034492,-0.597226,-0.064504,0.961723,0.000115,0.265899,-0.066235,0.997911,0.002732,-0.011824,-0.063449,0.862230,-0.024255,0.505539,-0.020039,0.978020,0.101189,-0.137931,-0.119214,0.778877,0.369080,0.417560,-0.287704,0.867108,0.267065,0.366151,-0.206722,0.974247,-0.098935,-0.157416,0.127571,0.786531,-0.378759,0.373604,0.313577,0.887662,-0.228199,0.303355,0.260687
0.951484,0.030816,0.305758,0.015505,0.810531,0.102193,-0.575638,0.035173,0.955614,-0.023772,0.274319,0.104817,0.994149,-0.007944,0.007471,0.107465,0.794359,-0.033741,-0.602995,-0.065200,0.961132,0.000216,0.268018,-0.066265,0.997910,0.002732,-0.011823,-0.063465,0.859061,-0.024830,0.510897,-0.019554,0.977848,0.100328,-0.140274,-0.118620,0.779480,0.369675,0.415746,-0.287935,0.869038,0.265310,0.363752,-0.205106,0.973818,-0.097948,-0.159460,0.129061,0.786782,-0.379520,0.370939,0.315186,0.889277,-0.226343,0.300000,0.260682
0.951484,0.030816,0.305758,0.015505,0.810531,0.102193,-0.575638,0.035173,0.955614,-0.023772,0.274319,0.104817,0.994149,-0.007944,0.007471,0.107465,0.794359,-0.033741,-0.602995,-0.065200,0.961132,0.000216,0.268018,-0.066265,0.997910,0.002732,-0.011823,-0.063465,0.859061,-0.024830,0.510897,-0.019554,0.977848,0.100328,-0.140274,-0.118620,0.779480,0.369675,0.415746,-0.287935,0.869038,0.265310,0.363752,-0.205106,0.973818,-0.097948,-0.159460,0.129061,0.786782,-0.379520,0.370939,0.315186,0.889277,-0.226343,0.300000,0.260682
0.950256,0.031050,0.309502,0.016095,0.806422,0.102501,-0.581297,0.035653,0.955001,-0.024262,0.276448,0.104693,0.994149,-0.007943,0.007471,0.107463,0.789947,-0.032964,-0.608735,-0.065877,0.960539,0.000302,0.270132,-0.066288,0.997910,0.002732,-0.011823,-0.063470,0.855859,-0.025420,0.516232,-0.019058,0.977676,0.099466,-0.142616,-0.117969,0.780101,0.370244,0.413946,-0.288117,0.870970,0.263522,0.361359,-0.203439,0.973384,-0.096942,-0.161508,0.130542,0.787035,-0.380261,0.368263,0.316795,0.890882,-0.224453,0.296644,0.260676
