body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.083629,-0.011287,0.633651,-0.109036,0.110872,0.527458,0.108676,0.162149,0.318372,-0.027033,0.139499,0.034061,-0.107669,-0.121787,0.516691,0.121318,-0.160781,0.317276,-0.011849,-0.153714,0.031171,-0.066909,-0.013102,0.674503,0.141217,0.124834,0.824159,0.253090,0.145496,0.678362,0.368769,0.159666,0.536235,0.131469,-0.149361,0.838338,0.238552,-0.164138,0.688329,0.350376,-0.171885,0.542939
-0.084652,-0.011265,0.629835,-0.110458,0.110932,0.524301,0.109653,0.162559,0.317830,-0.027011,0.139500,0.034041,-0.109012,-0.121720,0.513389,0.122332,-0.160949,0.316759,-0.011823,-0.153715,0.031153,-0.067661,-0.013095,0.670574,0.142081,0.124921,0.818095,0.253929,0.145797,0.672303,0.369735,0.160050,0.530333,0.132604,-0.149194,0.832420,0.239594,-0.163896,0.682330,0.351499,-0.171453,0.537052
-0.085674,-0.011243,0.626018,-0.111880,0.110991,0.521150,0.110600,0.162964,0.317323,-0.027018,0.139500,0.034060,-0.110357,-0.121654,0.510095,0.123308,-0.161123,0.316277,-0.011833,-0.153716,0.031172,-0.068414,-0.013088,0.666644,0.142920,0.125011,0.812013,0.254740,0.146099,0.666222,0.370668,0.160437,0.524408,0.133717,-0.149025,0.826482,0.240613,-0.163646,0.676309,0.352595,-0.171011,0.531141
-0.085674,-0.011243,0.626018,-0.111880,0.110991,0.521150,0.110600,0.162964,0.317323,-0.027018,0.139500,0.034060,-0.110357,-0.121654,0.510095,0.123308,-0.161123,0.316277,-0.011833,-0.153716,0.031172,-0.068414,-0.013088,0.666644,0.142920,0.125011,0.812013,0.254740,0.146099,0.666222,0.370668,0.160437,0.524408,0.133717,-0.149025,0.826482,0.240613,-0.163646,0.676309,0.352595,-0.171011,0.531141
-0.086639,-0.011218,0.622132,-0.113248,0.111050,0.517935,0.111569,0.163368,0.316779,-0.027001,0.139500,0.034046,-0.111643,-0.121587,0.506737,0.124311,-0.161288,0.315759,-0.011812,-0.153716,0.031159,-0.069110,-0.013078,0.662641,0.143789,0.125113,0.805841,0.255576,0.146414,0.660051,0.371622,0.160841,0.518390,0.134870,-0.148843,0.820453,0.241669,-0.163376,0.670196,0.353725,-0.170546,0.525138
-0.086639,-0.011218,0.622132,-0.113248,0.111050,0.517935,0.111569,0.163368,0.316779,-0.027001,0.139500,0.034046,-0.111643,-0.121587,0.506737,0.124311,-0.161288,0.315759,-0.011812,-0.153716,0.031159,-0.069110,-0.013078,0.662641,0.143789,0.125113,0.805841,0.255576,0.146414,0.660051,0.371622,0.160841,0.518390,0.134870,-0.148843,0.820453,0.241669,-0.163376,0.670196,0.353725,-0.170546,0.525138
-0.088481,-0.011165,0.614277,-0.115901,0.111165,0.511442,0.113486,0.164165,0.315698,-0.026976,0.139501,0.034035,-0.114127,-0.121457,0.499958,0.126295,-0.161612,0.314731,-0.011785,-0.153718,0.031150,-0.070419,-0.013052,0.654550,0.145527,0.125339,0.793368,0.257238,0.147067,0.647571,0.373507,0.161677,0.506212,0.137196,-0.148458,0.808264,0.243793,-0.162799,0.657832,0.355986,-0.169566,0.512990
-0.088481,-0.011165,0.614277,-0.115901,0.111165,0.511442,0.113486,0.164165,0.315698,-0.026976,0.139501,0.034035,-0.114127,-0.121457,0.499958,0.126295,-0.161612,0.314731,-0.011785,-0.153718,0.031150,-0.070419,-0.013052,0.654550,0.145527,0.125339,0.793368,0.257238,0.147067,0.647571,0.373507,0.161677,0.506212,0.137196,-0.148458,0.808264,0.243793,-0.162799,0.657832,0.355986,-0.169566,0.512990
-0.090199,-0.011107,0.606265,-0.118440,0.111278,0.504819,0.115396,0.164951,0.314603,-0.026954,0.139503,0.034025,-0.116488,-0.121329,0.493050,0.128271,-0.161926,0.313690,-0.011759,-0.153719,0.031143,-0.071605,-0.013017,0.646294,0.147288,0.125598,0.780659,0.258907,0.147755,0.634844,0.375381,0.162559,0.493780,0.139573,-0.148039,0.795834,0.245959,-0.162163,0.645218,0.358274,-0.168514,0.500589
-0.091776,-0.011042,0.598085,-0.120847,0.111390,0.498053,0.117308,0.165726,0.313469,-0.026920,0.139506,0.033990,-0.118707,-0.121201,0.485999,0.130250,-0.162224,0.312611,-0.011719,-0.153719,0.031110,-0.072654,-0.012973,0.637863,0.149077,0.125891,0.767714,0.260590,0.148482,0.621874,0.377251,0.163489,0.481099,0.142008,-0.147584,0.783162,0.248173,-0.161467,0.632357,0.360597,-0.167385,0.487937
-0.092565,-0.011010,0.593994,-0.122051,0.111444,0.494680,0.118214,0.166105,0.312950,-0.026951,0.139506,0.034027,-0.119819,-0.121139,0.482483,0.131180,-0.162383,0.312117,-0.011755,-0.153720,0.031145,-0.073180,-0.012951,0.633645,0.149933,0.126041,0.761216,0.261388,0.148847,0.615360,0.378136,0.163959,0.474726,0.143191,-0.147353,0.776797,0.249242,-0.161107,0.625894,0.361714,-0.166805,0.481578
-0.092565,-0.011010,0.593994,-0.122051,0.111444,0.494680,0.118214,0.166105,0.312950,-0.026951,0.139506,0.034027,-0.119819,-0.121139,0.482483,0.131180,-0.162383,0.312117,-0.011755,-0.153720,0.031145,-0.073180,-0.012951,0.633645,0.149933,0.126041,0.761216,0.261388,0.148847,0.615360,0.378136,0.163959,0.474726,0.143191,-0.147353,0.776797,0.249242,-0.161107,0.625894,0.361714,-0.166805,0.481578
-0.092565,-0.011010,0.593994,-0.122051,0.111444,0.494680,0.118214,0.166105,0.312950,-0.026951,0.139506,0.034027,-0.119819,-0.121139,0.482483,0.131180,-0.162383,0.312117,-0.011755,-0.153720,0.031145,-0.073180,-0.012951,0.633645,0.149933,0.126041,0.761216,0.261388,0.148847,0.615360,0.378136,0.163959,0.474726,0.143191,-0.147353,0.776797,0.249242,-0.161107,0.625894,0.361714,-0.166805,0.481578
-0.092565,-0.011010,0.593994,-0.122051,0.111444,0.494680,0.118214,0.166105,0.312950,-0.026951,0.139506,0.034027,-0.119819,-0.121139,0.482483,0.131180,-0.162383,0.312117,-0.011755,-0.153720,0.031145,-0.073180,-0.012951,0.633645,0.149933,0.126041,0.761216,0.261388,0.148847,0.615360,0.378136,0.163959,0.474726,0.143191,-0.147353,0.776797,0.249242,-0.161107,0.625894,0.361714,-0.166805,0.481578
-0.092565,-0.011010,0.593993,-0.122051,0.111444,0.494679,0.118214,0.166105,0.312949,-0.026951,0.139506,0.034027,-0.119820,-0.121139,0.482481,0.131180,-0.162383,0.312117,-0.011755,-0.153720,0.031145,-0.073180,-0.012951,0.633644,0.149933,0.126041,0.761214,0.261388,0.148847,0.615358,0.378136,0.163959,0.474724,0.143191,-0.147353,0.776795,0.249242,-0.161107,0.625892,0.361715,-0.166805,0.481576
-0.093334,-0.010977,0.589875,-0.123236,0.111497,0.491285,0.119106,0.166480,0.312434,-0.026994,0.139505,0.034070,-0.120913,-0.121077,0.478943,0.132094,-0.162541,0.311626,-0.011806,-0.153720,0.031187,-0.073687,-0.012927,0.629396,0.150782,0.126198,0.754673,0.262174,0.149219,0.608799,0.379005,0.164437,0.468305,0.144372,-0.147115,0.770385,0.250307,-0.160735,0.619383,0.362824,-0.166209,0.475169
-0.093334,-0.010977,0.589875,-0.123236,0.111497,0.491285,0.119106,0.166480,0.312434,-0.026994,0.139505,0.034070,-0.120913,-0.121077,0.478943,0.132094,-0.162541,0.311626,-0.011806,-0.153720,0.031187,-0.073687,-0.012927,0.629396,0.150782,0.126198,0.754673,0.262174,0.149219,0.608799,0.379005,0.164437,0.468305,0.144372,-0.147115,0.770385,0.250307,-0.160735,0.619383,0.362824,-0.166209,0.475169
-0.094012,-0.010939,0.585670,-0.124336,0.111551,0.487808,0.120048,0.166855,0.311860,-0.026983,0.139506,0.034058,-0.121912,-0.121015,0.475325,0.133068,-0.162682,0.311080,-0.011793,-0.153720,0.031175,-0.074104,-0.012897,0.625060,0.151688,0.126372,0.748028,0.263016,0.149612,0.602134,0.379925,0.164941,0.461778,0.145625,-0.146859,0.763872,0.251442,-0.160336,0.612768,0.364001,-0.165582,0.468656
-0.094690,-0.010902,0.581465,-0.125437,0.111603,0.484338,0.120955,0.167225,0.311317,-0.027005,0.139506,0.034080,-0.122913,-0.120955,0.471712,0.134002,-0.162829,0.310563,-0.011818,-0.153720,0.031197,-0.074523,-0.012868,0.620722,0.152570,0.126550,0.741367,0.263827,0.150007,0.595450,0.380810,0.165447,0.455231,0.146855,-0.146600,0.757340,0.252552,-0.159930,0.606134,0.365148,-0.164945,0.462122
-0.094690,-0.010902,0.581465,-0.125437,0.111603,0.484338,0.120955,0.167225,0.311317,-0.027005,0.139506,0.034080,-0.122913,-0.120955,0.471712,0.134002,-0.162829,0.310563,-0.011818,-0.153720,0.031197,-0.074523,-0.012868,0.620722,0.152570,0.126550,0.741367,0.263827,0.150007,0.595450,0.380810,0.165447,0.455231,0.146855,-0.146600,0.757340,0.252552,-0.159930,0.606134,0.365148,-0.164945,0.462122
-0.095277,-0.010861,0.577172,-0.126452,0.111655,0.480786,0.121913,0.167595,0.310713,-0.026974,0.139510,0.034045,-0.123821,-0.120894,0.468020,0.134995,-0.162957,0.309989,-0.011781,-0.153720,0.031163,-0.074851,-0.012832,0.616295,0.153509,0.126746,0.734602,0.264693,0.150423,0.588661,0.381746,0.165979,0.448576,0.148158,-0.146322,0.750706,0.253732,-0.159498,0.599395,0.366363,-0.164275,0.455484
-0.095862,-0.010820,0.572877,-0.127464,0.111706,0.477238,0.122838,0.167959,0.310136,-0.026974,0.139511,0.034041,-0.124728,-0.120834,0.464330,0.135950,-0.163092,0.309440,-0.011780,-0.153720,0.031159,-0.075177,-0.012797,0.611863,0.154424,0.126944,0.727820,0.265532,0.150840,0.581851,0.382649,0.166515,0.441900,0.149439,-0.146040,0.744051,0.254887,-0.159057,0.592634,0.367549,-0.163595,0.448822
-0.095863,-0.010820,0.572874,-0.127465,0.111706,0.477236,0.122838,0.167959,0.310136,-0.026974,0.139511,0.034041,-0.124728,-0.120834,0.464327,0.135951,-0.163092,0.309440,-0.011780,-0.153720,0.031159,-0.075178,-0.012797,0.611861,0.154425,0.126944,0.727816,0.265532,0.150841,0.581847,0.382650,0.166515,0.441896,0.149440,-0.146040,0.744047,0.254888,-0.159056,0.592630,0.367550,-0.163594,0.448818
-0.095863,-0.010820,0.572874,-0.127465,0.111706,0.477236,0.122838,0.167959,0.310136,-0.026974,0.139511,0.034041,-0.124728,-0.120834,0.464327,0.135951,-0.163092,0.309440,-0.011780,-0.153720,0.031159,-0.075178,-0.012797,0.611861,0.154425,0.126944,0.727816,0.265532,0.150841,0.581847,0.382650,0.166515,0.441896,0.149440,-0.146040,0.744047,0.254888,-0.159056,0.592630,0.367550,-0.163594,0.448818
-0.096447,-0.010779,0.568579,-0.128478,0.111755,0.473694,0.123729,0.168317,0.309588,-0.027007,0.139511,0.034069,-0.125637,-0.120775,0.460643,0.136864,-0.163232,0.308918,-0.011819,-0.153719,0.031186,-0.075505,-0.012761,0.607428,0.155314,0.127145,0.721019,0.266341,0.151260,0.575020,0.383519,0.167053,0.435200,0.150697,-0.145756,0.737375,0.256017,-0.158608,0.585850,0.368706,-0.162904,0.442135
-0.096960,-0.010735,0.564224,-0.129423,0.111804,0.470097,0.124652,0.168673,0.309008,-0.027004,0.139512,0.034068,-0.126472,-0.120717,0.456906,0.137817,-0.163361,0.308366,-0.011816,-0.153720,0.031185,-0.075761,-0.012721,0.602934,0.156244,0.127361,0.714147,0.267186,0.151696,0.568117,0.384421,0.167611,0.428426,0.152006,-0.145457,0.730628,0.257197,-0.158138,0.578994,0.369908,-0.162187,0.435377
-0.097472,-0.010692,0.559870,-0.130369,0.111852,0.466506,0.125539,0.169022,0.308456,-0.027035,0.139511,0.034098,-0.127309,-0.120661,0.453174,0.138727,-0.163496,0.307840,-0.011852,-0.153720,0.031214,-0.076018,-0.012681,0.598438,0.157147,0.127579,0.707261,0.268001,0.152133,0.561197,0.385288,0.168172,0.421634,0.153291,-0.145156,0.723864,0.258349,-0.157660,0.572119,0.371080,-0.161460,0.428598
-0.097472,-0.010692,0.559870,-0.130369,0.111852,0.466506,0.125539,0.169022,0.308456,-0.027035,0.139511,0.034098,-0.127309,-0.120661,0.453174,0.138727,-0.163496,0.307840,-0.011852,-0.153720,0.031214,-0.076018,-0.012681,0.598438,0.157147,0.127579,0.707261,0.268001,0.152133,0.561197,0.385288,0.168172,0.421634,0.153291,-0.145156,0.723864,0.258349,-0.157660,0.572119,0.371080,-0.161460,0.428598
-0.097472,-0.010692,0.559870,-0.130369,0.111852,0.466506,0.125539,0.169022,0.308456,-0.027035,0.139511,0.034098,-0.127309,-0.120661,0.453174,0.138727,-0.163496,0.307840,-0.011852,-0.153720,0.031214,-0.076018,-0.012681,0.598438,0.157147,0.127579,0.707261,0.268001,0.152133,0.561197,0.385288,0.168172,0.421634,0.153291,-0.145156,0.723864,0.258349,-0.157660,0.572119,0.371080,-0.161460,0.428598
-0.097897,-0.010645,0.555444,-0.131231,0.111898,0.462850,0.126473,0.169370,0.307858,-0.027017,0.139512,0.034085,-0.128056,-0.120605,0.449377,0.139691,-0.163616,0.307272,-0.011831,-0.153721,0.031203,-0.076189,-0.012636,0.593869,0.158104,0.127813,0.700289,0.268867,0.152589,0.554189,0.386202,0.168755,0.414752,0.154643,-0.144837,0.717015,0.259567,-0.157157,0.565157,0.372314,-0.160703,0.421732
-0.097897,-0.010645,0.555444,-0.131231,0.111898,0.462849,0.126473,0.169370,0.307858,-0.027017,0.139512,0.034085,-0.128056,-0.120605,0.449377,0.139691,-0.163616,0.307272,-0.011832,-0.153721,0.031203,-0.076189,-0.012636,0.593869,0.158104,0.127813,0.700288,0.268867,0.152589,0.554189,0.386202,0.168755,0.414752,0.154643,-0.144837,0.717014,0.259567,-0.157157,0.565157,0.372314,-0.160703,0.421732
-0.097897,-0.010645,0.555444,-0.131231,0.111898,0.462849,0.126473,0.169370,0.307858,-0.027017,0.139512,0.034085,-0.128056,-0.120605,0.449377,0.139691,-0.163616,0.307272,-0.011832,-0.153721,0.031203,-0.076189,-0.012636,0.593869,0.158104,0.127813,0.700288,0.268867,0.152589,0.554189,0.386202,0.168755,0.414752,0.154643,-0.144837,0.717014,0.259567,-0.157157,0.565157,0.372314,-0.160703,0.421732
-0.098323,-0.010599,0.551018,-0.132094,0.111943,0.459199,0.127370,0.169712,0.307287,-0.027034,0.139512,0.034104,-0.128805,-0.120550,0.445586,0.140614,-0.163742,0.306729,-0.011851,-0.153721,0.031220,-0.076361,-0.012591,0.589299,0.159035,0.128050,0.693303,0.269703,0.153046,0.547165,0.387081,0.169341,0.407853,0.155970,-0.144516,0.710149,0.260757,-0.156647,0.558177,0.373517,-0.159936,0.414847
-0.098671,-0.010549,0.546533,-0.132885,0.111988,0.455493,0.128303,0.170052,0.306681,-0.027012,0.139513,0.034089,-0.129476,-0.120496,0.441742,0.141577,-0.163854,0.306153,-0.011827,-0.153722,0.031207,-0.076458,-0.012542,0.584668,0.160010,0.128302,0.686243,0.270579,0.153520,0.540066,0.387997,0.169947,0.400875,0.157353,-0.144179,0.703209,0.262001,-0.156114,0.551123,0.374770,-0.159142,0.407886
-0.099020,-0.010500,0.542047,-0.133677,0.112031,0.451794,0.129200,0.170386,0.306101,-0.027025,0.139513,0.034105,-0.130149,-0.120443,0.437903,0.142498,-0.163973,0.305601,-0.011843,-0.153723,0.031222,-0.076555,-0.012492,0.580035,0.160958,0.128557,0.679170,0.271425,0.153996,0.532951,0.388877,0.170556,0.393881,0.158711,-0.143839,0.696254,0.263218,-0.155574,0.544050,0.375991,-0.158338,0.400907
-0.099020,-0.010500,0.542047,-0.133677,0.112031,0.451794,0.129200,0.170386,0.306101,-0.027025,0.139513,0.034105,-0.130149,-0.120443,0.437903,0.142498,-0.163973,0.305601,-0.011843,-0.153723,0.031222,-0.076555,-0.012492,0.580035,0.160958,0.128557,0.679170,0.271425,0.153996,0.532951,0.388877,0.170556,0.393881,0.158711,-0.143839,0.696254,0.263218,-0.155574,0.544050,0.375991,-0.158338,0.400907
-0.099309,-0.010448,0.537517,-0.134412,0.112073,0.448054,0.130115,0.170716,0.305499,-0.027017,0.139513,0.034102,-0.130762,-0.120391,0.434024,0.143441,-0.164083,0.305028,-0.011834,-0.153723,0.031219,-0.076594,-0.012439,0.575355,0.161934,0.128824,0.672038,0.272294,0.154486,0.525774,0.389778,0.171181,0.386824,0.160107,-0.143486,0.689238,0.264470,-0.155014,0.536917,0.377244,-0.157510,0.393865
-0.099309,-0.010448,0.537517,-0.134412,0.112073,0.448054,0.130115,0.170716,0.305499,-0.027017,0.139513,0.034102,-0.130762,-0.120391,0.434024,0.143441,-0.164083,0.305028,-0.011834,-0.153723,0.031219,-0.076594,-0.012439,0.575355,0.161934,0.128824,0.672038,0.272294,0.154486,0.525774,0.389778,0.171181,0.386824,0.160107,-0.143486,0.689238,0.264470,-0.155014,0.536917,0.377244,-0.157510,0.393865
-0.099310,-0.010448,0.537502,-0.134414,0.112073,0.448042,0.130118,0.170717,0.305497,-0.027017,0.139513,0.034102,-0.130764,-0.120390,0.434012,0.143444,-0.164083,0.305027,-0.011834,-0.153723,0.031219,-0.076594,-0.012439,0.575340,0.161937,0.128824,0.672015,0.272297,0.154487,0.525752,0.389780,0.171183,0.386802,0.160112,-0.143485,0.689216,0.264474,-0.155013,0.536894,0.377248,-0.157508,0.393843
-0.099310,-0.010448,0.537502,-0.134414,0.112073,0.448042,0.130118,0.170717,0.305497,-0.027017,0.139513,0.034102,-0.130764,-0.120390,0.434012,0.143444,-0.164083,0.305027,-0.011834,-0.153723,0.031219,-0.076594,-0.012439,0.575340,0.161937,0.128824,0.672015,0.272297,0.154487,0.525752,0.389780,0.171183,0.386802,0.160112,-0.143485,0.689216,0.264474,-0.155013,0.536894,0.377248,-0.157508,0.393843
-0.099846,-0.010343,0.528408,-0.135845,0.112153,0.440546,0.131878,0.171361,0.304335,-0.027066,0.139510,0.034148,-0.131950,-0.120289,0.426238,0.145246,-0.164312,0.303919,-0.011892,-0.153722,0.031260,-0.076632,-0.012329,0.565943,0.163847,0.129372,0.657680,0.273984,0.155479,0.511322,0.391516,0.172452,0.372605,0.162872,-0.142764,0.675108,0.266939,-0.153862,0.522545,0.379704,-0.155812,0.379675
-0.099846,-0.010343,0.528408,-0.135845,0.112153,0.440546,0.131878,0.171361,0.304335,-0.027066,0.139510,0.034148,-0.131950,-0.120289,0.426238,0.145246,-0.164312,0.303919,-0.011892,-0.153722,0.031260,-0.076632,-0.012329,0.565943,0.163847,0.129372,0.657680,0.273984,0.155479,0.511322,0.391516,0.172452,0.372605,0.162872,-0.142764,0.675108,0.266939,-0.153862,0.522545,0.379704,-0.155812,0.379675
-0.100092,-0.010290,0.523845,-0.136541,0.112192,0.436791,0.132722,0.171674,0.303775,-0.027124,0.139507,0.034196,-0.132525,-0.120241,0.422343,0.146105,-0.164431,0.303382,-0.011960,-0.153720,0.031304,-0.076631,-0.012272,0.561226,0.164780,0.129653,0.650478,0.274800,0.155982,0.504069,0.392350,0.173095,0.365467,0.164237,-0.142396,0.668015,0.268152,-0.153271,0.515330,0.380907,-0.154944,0.372550
-0.100092,-0.010290,0.523845,-0.136541,0.112192,0.436791,0.132722,0.171674,0.303775,-0.027124,0.139507,0.034196,-0.132525,-0.120241,0.422343,0.146105,-0.164431,0.303382,-0.011960,-0.153720,0.031304,-0.076631,-0.012272,0.561226,0.164780,0.129653,0.650478,0.274800,0.155982,0.504069,0.392350,0.173095,0.365467,0.164237,-0.142396,0.668015,0.268152,-0.153271,0.515330,0.380907,-0.154944,0.372550
-0.100272,-0.010173,0.514517,-0.137636,0.112265,0.429088,0.134592,0.172295,0.302509,-0.027049,0.139510,0.034155,-0.133351,-0.120146,0.414370,0.148035,-0.164606,0.302180,-0.011876,-0.153724,0.031267,-0.076319,-0.012142,0.551585,0.166857,0.130272,0.635831,0.276632,0.157049,0.489316,0.394205,0.174456,0.350936,0.167218,-0.141600,0.653592,0.270825,-0.152008,0.500660,0.383549,-0.153112,0.358056
-0.100362,-0.010114,0.509853,-0.138183,0.112299,0.425245,0.135470,0.172595,0.301911,-0.027065,0.139508,0.034175,-0.133767,-0.120100,0.410390,0.148933,-0.164704,0.301609,-0.011897,-0.153723,0.031284,-0.076165,-0.012077,0.546762,0.167853,0.130584,0.628491,0.277500,0.157586,0.481919,0.395080,0.175141,0.343649,0.168669,-0.141198,0.646359,0.272118,-0.151365,0.493301,0.384821,-0.152180,0.350784
-0.100362,-0.010114,0.509851,-0.138184,0.112300,0.425243,0.135470,0.172595,0.301911,-0.027065,0.139508,0.034175,-0.133767,-0.120100,0.410388,0.148934,-0.164704,0.301608,-0.011897,-0.153723,0.031284,-0.076165,-0.012077,0.546761,0.167854,0.130584,0.628488,0.277501,0.157586,0.481916,0.395080,0.175141,0.343646,0.168670,-0.141198,0.646356,0.272119,-0.151365,0.493298,0.384822,-0.152180,0.350782
-0.100362,-0.010114,0.509851,-0.138184,0.112300,0.425243,0.135470,0.172595,0.301911,-0.027065,0.139508,0.034175,-0.133767,-0.120100,0.410388,0.148934,-0.164704,0.301608,-0.011897,-0.153723,0.031284,-0.076165,-0.012077,0.546761,0.167854,0.130584,0.628488,0.277501,0.157586,0.481916,0.395080,0.175141,0.343646,0.168670,-0.141198,0.646356,0.272119,-0.151365,0.493298,0.384822,-0.152180,0.350782
-0.100395,-0.010054,0.505152,-0.138677,0.112333,0.421370,0.136364,0.172891,0.301298,-0.027063,0.139507,0.034183,-0.134126,-0.120056,0.406379,0.149850,-0.164793,0.301024,-0.011897,-0.153723,0.031290,-0.075954,-0.012008,0.541902,0.168875,0.130908,0.621102,0.278391,0.158134,0.474471,0.395972,0.175840,0.336309,0.170155,-0.140785,0.639076,0.273444,-0.150704,0.485891,0.386122,-0.151227,0.343461
-0.100359,-0.009991,0.500427,-0.139107,0.112364,0.417475,0.137284,0.173181,0.300679,-0.027033,0.139507,0.034186,-0.134415,-0.120013,0.402350,0.150798,-0.164869,0.300437,-0.011863,-0.153727,0.031296,-0.075677,-0.011935,0.537015,0.169932,0.131247,0.613677,0.279313,0.158697,0.466987,0.396892,0.176556,0.328931,0.171686,-0.140355,0.631759,0.274813,-0.150022,0.478446,0.387463,-0.150249,0.336103
-0.100324,-0.009928,0.495703,-0.139537,0.112394,0.413585,0.138166,0.173465,0.300080,-0.027039,0.139505,0.034214,-0.134706,-0.119972,0.398327,0.151701,-0.164951,0.299868,-0.011871,-0.153730,0.031323,-0.075400,-0.011862,0.532128,0.170960,0.131587,0.606243,0.280203,0.159262,0.459491,0.397776,0.177276,0.321539,0.173191,-0.139924,0.624429,0.276152,-0.149333,0.470987,0.388771,-0.149260,0.328729
-0.100324,-0.009928,0.495703,-0.139537,0.112394,0.413585,0.138166,0.173465,0.300080,-0.027039,0.139505,0.034214,-0.134706,-0.119972,0.398327,0.151701,-0.164951,0.299868,-0.011871,-0.153730,0.031323,-0.075400,-0.011862,0.532128,0.170960,0.131587,0.606243,0.280203,0.159262,0.459491,0.397776,0.177276,0.321539,0.173191,-0.139924,0.624429,0.276152,-0.149333,0.470987,0.388771,-0.149260,0.328729
-0.100324,-0.009928,0.495703,-0.139537,0.112394,0.413585,0.138166,0.173465,0.300080,-0.027039,0.139505,0.034214,-0.134706,-0.119972,0.398327,0.151701,-0.164951,0.299868,-0.011871,-0.153730,0.031323,-0.075400,-0.011862,0.532128,0.170960,0.131587,0.606243,0.280203,0.159262,0.459491,0.397776,0.177276,0.321539,0.173191,-0.139924,0.624429,0.276152,-0.149333,0.470987,0.388771,-0.149260,0.328729
-0.100324,-0.009928,0.495703,-0.139537,0.112394,0.413585,0.138166,0.173465,0.300080,-0.027039,0.139505,0.034214,-0.134706,-0.119972,0.398327,0.151701,-0.164951,0.299868,-0.011871,-0.153730,0.031323,-0.075400,-0.011862,0.532128,0.170960,0.131587,0.606243,0.280203,0.159262,0.459491,0.397776,0.177276,0.321539,0.173191,-0.139924,0.624429,0.276152,-0.149333,0.470987,0.388771,-0.149260,0.328729
-0.100168,-0.009861,0.490939,-0.139853,0.112422,0.409657,0.139122,0.173744,0.299459,-0.026968,0.139506,0.034221,-0.134871,-0.119933,0.394271,0.152695,-0.164999,0.299288,-0.011786,-0.153742,0.031341,-0.075004,-0.011781,0.527199,0.172073,0.131954,0.598754,0.281173,0.159854,0.451937,0.398736,0.178025,0.314090,0.174798,-0.139465,0.617051,0.277593,-0.148610,0.463479,0.390176,-0.148234,0.321307
-0.100168,-0.009861,0.490939,-0.139853,0.112422,0.409657,0.139122,0.173744,0.299459,-0.026968,0.139506,0.034221,-0.134871,-0.119933,0.394271,0.152695,-0.164999,0.299288,-0.011786,-0.153742,0.031341,-0.075004,-0.011781,0.527199,0.172073,0.131954,0.598754,0.281173,0.159854,0.451937,0.398736,0.178025,0.314090,0.174798,-0.139465,0.617051,0.277593,-0.148610,0.463479,0.390176,-0.148234,0.321307
-0.099802,-0.009724,0.481406,-0.140437,0.112473,0.401809,0.140968,0.174282,0.298264,-0.026886,0.139505,0.034292,-0.135152,-0.119858,0.386169,0.154607,-0.165096,0.298172,-0.011684,-0.153768,0.031430,-0.074162,-0.011615,0.517332,0.174258,0.132703,0.583743,0.283066,0.161053,0.436794,0.400596,0.179544,0.299149,0.177985,-0.138528,0.602255,0.280441,-0.147131,0.448422,0.392944,-0.146139,0.306419
-0.099802,-0.009724,0.481406,-0.140437,0.112473,0.401809,0.140968,0.174282,0.298264,-0.026886,0.139505,0.034292,-0.135152,-0.119858,0.386169,0.154607,-0.165096,0.298172,-0.011684,-0.153768,0.031430,-0.074162,-0.011615,0.517332,0.174258,0.132703,0.583743,0.283066,0.161053,0.436794,0.400596,0.179544,0.299149,0.177985,-0.138528,0.602255,0.280441,-0.147131,0.448422,0.392944,-0.146139,0.306419
-0.099593,-0.009654,0.476634,-0.140704,0.112496,0.397886,0.141857,0.174542,0.297690,-0.026876,0.139502,0.034354,-0.135267,-0.119823,0.382119,0.155525,-0.165146,0.297636,-0.011667,-0.153780,0.031499,-0.073716,-0.011529,0.512391,0.175332,0.133085,0.576219,0.283988,0.161661,0.429200,0.401497,0.180314,0.291654,0.179567,-0.138051,0.594834,0.281849,-0.146374,0.440870,0.394306,-0.145071,0.298950
-0.099390,-0.009585,0.471863,-0.140978,0.112518,0.393971,0.142702,0.174794,0.297136,-0.026908,0.139495,0.034441,-0.135391,-0.119789,0.378075,0.156390,-0.165205,0.297116,-0.011700,-0.153789,0.031590,-0.073278,-0.011444,0.507450,0.176371,0.133467,0.568687,0.284873,0.162268,0.421598,0.402357,0.181084,0.284151,0.181114,-0.137574,0.587402,0.283221,-0.145612,0.433305,0.395629,-0.143993,0.291468
-0.099390,-0.009585,0.471863,-0.140978,0.112518,0.393971,0.142702,0.174794,0.297136,-0.026908,0.139495,0.034441,-0.135391,-0.119789,0.378075,0.156390,-0.165205,0.297116,-0.011700,-0.153789,0.031590,-0.073278,-0.011444,0.507450,0.176371,0.133467,0.568687,0.284873,0.162268,0.421598,0.402357,0.181084,0.284151,0.181114,-0.137574,0.587402,0.283221,-0.145612,0.433305,0.395629,-0.143993,0.291468
