body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.018401,0.164812,0.015858,0.027384,-0.291253,0.005834,-0.036612,0.090119,0.002763,0.000049,0.000004,-0.000067,0.010251,-0.302349,-0.019269,0.015156,0.092260,-0.003507,-0.000058,0.000016,-0.000248,-0.004026,0.261668,0.008827,-0.017498,-0.022215,0.001046,-0.235103,-0.050580,0.352537,-0.089850,-0.114596,0.011957,0.018692,0.000004,0.060599,0.229660,-0.020004,-0.307701,0.116028,-0.120489,0.000743
0.018364,0.164659,0.016352,0.027227,-0.291348,0.005944,-0.036483,0.090017,0.002747,-0.000009,-0.000000,-0.000013,0.010791,-0.302544,-0.018764,0.014917,0.092141,-0.003221,-0.000047,0.000007,0.000027,-0.004161,0.261510,0.009441,-0.017972,-0.022365,0.002451,-0.235802,-0.050429,0.353810,-0.090302,-0.114138,0.013304,0.019327,-0.000159,0.060793,0.230246,-0.019314,-0.307564,0.116500,-0.120021,0.000736
0.018364,0.164659,0.016352,0.027227,-0.291348,0.005944,-0.036483,0.090017,0.002747,-0.000009,-0.000000,-0.000013,0.010791,-0.302544,-0.018764,0.014917,0.092141,-0.003221,-0.000047,0.000007,0.000027,-0.004161,0.261510,0.009441,-0.017972,-0.022365,0.002451,-0.235802,-0.050429,0.353810,-0.090302,-0.114138,0.013304,0.019327,-0.000159,0.060793,0.230246,-0.019314,-0.307564,0.116500,-0.120021,0.000736
0.018360,0.164623,0.016342,0.027220,-0.291277,0.005707,-0.036329,0.090029,0.002480,0.000138,0.000030,-0.000217,0.011079,-0.302451,-0.019197,0.014862,0.092170,-0.004162,-0.000101,0.000055,-0.000927,-0.004261,0.261449,0.009553,-0.018397,-0.022366,0.003360,-0.236411,-0.050127,0.354519,-0.090703,-0.113522,0.014145,0.019991,-0.000175,0.060468,0.230824,-0.018460,-0.307876,0.116994,-0.119382,0.000226
0.018360,0.164623,0.016342,0.027220,-0.291277,0.005707,-0.036329,0.090029,0.002480,0.000138,0.000030,-0.000217,0.011079,-0.302451,-0.019197,0.014862,0.092170,-0.004162,-0.000101,0.000055,-0.000927,-0.004261,0.261449,0.009553,-0.018397,-0.022366,0.003360,-0.236411,-0.050127,0.354519,-0.090703,-0.113522,0.014145,0.019991,-0.000175,0.060468,0.230824,-0.018460,-0.307876,0.116994,-0.119382,0.000226
0.018279,0.164499,0.017140,0.026985,-0.291405,0.006045,-0.036170,0.089926,0.002629,-0.000013,-0.000006,0.000003,0.011748,-0.302726,-0.018081,0.014538,0.092014,-0.003159,-0.000046,0.000002,0.000070,-0.004447,0.261340,0.010471,-0.018900,-0.022531,0.005076,-0.237190,-0.050004,0.356184,-0.091223,-0.113117,0.015800,0.020581,-0.000348,0.060964,0.231412,-0.017762,-0.307517,0.117462,-0.118952,0.000512
0.018279,0.164499,0.017140,0.026985,-0.291405,0.006045,-0.036170,0.089926,0.002629,-0.000013,-0.000006,0.000003,0.011748,-0.302726,-0.018081,0.014538,0.092014,-0.003159,-0.000046,0.000002,0.000070,-0.004447,0.261340,0.010471,-0.018900,-0.022531,0.005076,-0.237190,-0.050004,0.356184,-0.091223,-0.113117,0.015800,0.020581,-0.000348,0.060964,0.231412,-0.017762,-0.307517,0.117462,-0.118952,0.000512
0.018279,0.164498,0.017133,0.026994,-0.291391,0.005804,-0.036017,0.089964,0.002368,0.000141,0.000032,-0.000197,0.012041,-0.302696,-0.018510,0.014497,0.092060,-0.004115,-0.000088,0.000050,-0.000897,-0.004550,0.261335,0.010585,-0.019303,-0.022532,0.005995,-0.237824,-0.049714,0.356974,-0.091637,-0.112535,0.016647,0.021249,-0.000359,0.060640,0.232035,-0.016886,-0.307901,0.118000,-0.118333,-0.000006
0.018279,0.164498,0.017133,0.026994,-0.291391,0.005804,-0.036017,0.089964,0.002368,0.000141,0.000032,-0.000197,0.012041,-0.302696,-0.018510,0.014497,0.092060,-0.004115,-0.000088,0.000050,-0.000897,-0.004550,0.261335,0.010585,-0.019303,-0.022532,0.005995,-0.237824,-0.049714,0.356974,-0.091637,-0.112535,0.016647,0.021249,-0.000359,0.060640,0.232035,-0.016886,-0.307901,0.118000,-0.118333,-0.000006
0.036279,0.328771,0.035911,0.053431,-0.582805,0.012056,-0.071508,0.179779,0.004760,0.000055,0.000012,-0.000170,0.025670,-0.605656,-0.034924,0.028236,0.183875,-0.006973,-0.000094,0.000047,-0.000554,-0.009695,0.522433,0.023179,-0.040042,-0.045297,0.016434,-0.477794,-0.098804,0.718031,-0.184793,-0.223596,0.037513,0.044221,-0.000983,0.121949,0.465672,-0.031328,-0.615336,0.237384,-0.235042,0.000075
0.036279,0.328771,0.035911,0.053431,-0.582805,0.012056,-0.071508,0.179779,0.004760,0.000055,0.000012,-0.000170,0.025670,-0.605656,-0.034924,0.028236,0.183875,-0.006973,-0.000094,0.000047,-0.000554,-0.009695,0.522433,0.023179,-0.040042,-0.045297,0.016434,-0.477794,-0.098804,0.718031,-0.184793,-0.223596,0.037513,0.044221,-0.000983,0.121949,0.465672,-0.031328,-0.615336,0.237384,-0.235042,0.000075
0.035763,0.327969,0.037947,0.052580,-0.581747,0.012515,-0.070646,0.179341,0.004697,-0.000264,-0.000029,0.000036,0.027622,-0.604873,-0.032071,0.027110,0.183293,-0.005451,-0.000021,-0.000005,0.000941,-0.010561,0.521278,0.025723,-0.041876,-0.045461,0.022260,-0.479821,-0.097771,0.722162,-0.186555,-0.221248,0.042975,0.046354,-0.001258,0.122504,0.466917,-0.027882,-0.613765,0.238807,-0.232405,0.000081
0.053471,0.492140,0.057865,0.078604,-0.873094,0.019043,-0.105718,0.269103,0.007095,-0.000552,-0.000072,0.000196,0.042253,-0.907941,-0.046797,0.040193,0.274971,-0.007311,-0.000015,-0.000045,0.002281,-0.016228,0.782263,0.039700,-0.063557,-0.068328,0.035746,-0.721206,-0.146439,1.086021,-0.280787,-0.331363,0.066707,0.070371,-0.002000,0.184260,0.701507,-0.040540,-0.920881,0.359105,-0.347974,0.000235
0.035426,0.328339,0.039830,0.052092,-0.582690,0.012792,-0.069960,0.179552,0.004558,-0.000390,-0.000058,0.000142,0.029526,-0.606111,-0.029832,0.026150,0.183401,-0.004715,-0.000010,-0.000035,0.001677,-0.011423,0.521957,0.028074,-0.043690,-0.045731,0.027919,-0.483343,-0.097062,0.728526,-0.188880,-0.219691,0.048308,0.048701,-0.001487,0.123152,0.469826,-0.024391,-0.614626,0.241199,-0.230514,-0.000226
0.017713,0.164168,0.019911,0.026072,-0.291342,0.006268,-0.034888,0.089789,0.002161,-0.000102,-0.000016,-0.000019,0.014914,-0.303042,-0.015114,0.013061,0.091723,-0.002857,-0.000016,0.000005,0.000337,-0.005768,0.260973,0.014094,-0.022006,-0.022865,0.014433,-0.241952,-0.048399,0.364670,-0.094640,-0.109583,0.024579,0.024683,-0.000745,0.061396,0.235227,-0.011722,-0.307518,0.120903,-0.114944,-0.000385
0.017643,0.164136,0.020217,0.025994,-0.291315,0.006224,-0.034683,0.089789,0.002066,-0.000061,-0.000004,-0.000054,0.015317,-0.303058,-0.014836,0.012887,0.091703,-0.003057,-0.000015,0.000016,0.000135,-0.005951,0.260932,0.014524,-0.022386,-0.022887,0.015701,-0.242567,-0.048161,0.365805,-0.095103,-0.109089,0.025747,0.025277,-0.000782,0.061344,0.235774,-0.010796,-0.307619,0.121441,-0.114349,-0.000614
0.017643,0.164136,0.020217,0.025994,-0.291315,0.006224,-0.034683,0.089789,0.002066,-0.000061,-0.000004,-0.000054,0.015317,-0.303058,-0.014836,0.012887,0.091703,-0.003057,-0.000015,0.000016,0.000135,-0.005951,0.260932,0.014524,-0.022386,-0.022887,0.015701,-0.242567,-0.048161,0.365805,-0.095103,-0.109089,0.025747,0.025277,-0.000782,0.061344,0.235774,-0.010796,-0.307619,0.121441,-0.114349,-0.000614
0.017563,0.163946,0.020957,0.025829,-0.291405,0.006454,-0.034463,0.089645,0.002203,-0.000160,-0.000034,0.000147,0.015899,-0.303320,-0.013715,0.012472,0.091523,-0.002229,-0.000040,-0.000037,0.000962,-0.006145,0.260728,0.015388,-0.022762,-0.023066,0.017405,-0.243173,-0.048084,0.367362,-0.095573,-0.108760,0.027346,0.025860,-0.000963,0.061719,0.236302,-0.010004,-0.307278,0.121980,-0.113897,-0.000420
0.017563,0.163946,0.020957,0.025829,-0.291405,0.006454,-0.034463,0.089645,0.002203,-0.000160,-0.000034,0.000147,0.015899,-0.303320,-0.013715,0.012472,0.091523,-0.002229,-0.000040,-0.000037,0.000962,-0.006145,0.260728,0.015388,-0.022762,-0.023066,0.017405,-0.243173,-0.048084,0.367362,-0.095573,-0.108760,0.027346,0.025860,-0.000963,0.061719,0.236302,-0.010004,-0.307278,0.121980,-0.113897,-0.000420
0.000005,0.000051,0.000007,0.000008,-0.000089,0.000002,-0.000011,0.000032,0.000001,-0.000001,0.000004,0.000000,0.000005,-0.000094,-0.000004,0.000004,0.000026,-0.000000,-0.000000,-0.000002,0.000001,-0.000002,0.000081,0.000005,-0.000008,-0.000008,0.000006,-0.000075,-0.000016,0.000114,-0.000031,-0.000035,0.000010,0.000008,-0.000001,0.000020,0.000075,-0.000002,-0.000095,0.000039,-0.000035,0.000002
0.000005,0.000051,0.000007,0.000008,-0.000089,0.000002,-0.000011,0.000032,0.000001,-0.000001,0.000004,0.000000,0.000005,-0.000094,-0.000004,0.000004,0.000026,-0.000000,-0.000000,-0.000002,0.000001,-0.000002,0.000081,0.000005,-0.000008,-0.000008,0.000006,-0.000075,-0.000016,0.000114,-0.000031,-0.000035,0.000010,0.000008,-0.000001,0.000020,0.000075,-0.000002,-0.000095,0.000039,-0.000035,0.000002
0.035268,0.327753,0.041744,0.052003,-0.582921,0.011994,-0.068404,0.179294,0.003704,0.000366,0.000049,-0.000245,0.032712,-0.606748,-0.029034,0.025042,0.183122,-0.007981,-0.000095,0.000064,-0.001612,-0.012493,0.521280,0.030979,-0.046218,-0.046221,0.037550,-0.487734,-0.095523,0.737028,-0.192162,-0.216143,0.057107,0.053842,-0.002051,0.122148,0.474565,-0.017169,-0.615953,0.245982,-0.226025,-0.002651
0.052489,0.491503,0.064011,0.077441,-0.874317,0.018486,-0.102211,0.268835,0.005762,0.000104,0.000006,-0.000064,0.049899,-0.910283,-0.040962,0.036679,0.274479,-0.009808,-0.000153,0.000019,-0.000242,-0.019337,0.781782,0.048048,-0.070127,-0.069458,0.059186,-0.732769,-0.143062,1.108221,-0.289225,-0.323644,0.088357,0.081346,-0.003207,0.184054,0.712362,-0.024370,-0.923194,0.369548,-0.338232,-0.003416
0.051690,0.491251,0.066780,0.076544,-0.874151,0.018638,-0.100799,0.268714,0.005536,-0.000164,-0.000036,0.000062,0.052355,-0.910521,-0.036894,0.034991,0.274183,-0.008613,-0.000120,-0.000016,0.000968,-0.020846,0.781474,0.051570,-0.072451,-0.069662,0.067823,-0.736558,-0.141869,1.116068,-0.292353,-0.321086,0.096285,0.084485,-0.003452,0.184526,0.715241,-0.018575,-0.923011,0.372656,-0.334748,-0.003988
0.034460,0.327502,0.044510,0.051116,-0.582754,0.012154,-0.066994,0.179173,0.003478,0.000098,0.000007,-0.000118,0.035207,-0.606983,-0.024970,0.023340,0.182828,-0.006790,-0.000062,0.000028,-0.000402,-0.014017,0.520972,0.034496,-0.048541,-0.046427,0.046188,-0.491522,-0.094337,0.744875,-0.195284,-0.213590,0.065037,0.056981,-0.002294,0.122620,0.477446,-0.011365,-0.615769,0.249097,-0.222535,-0.003220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.017035,0.163687,0.022948,0.025368,-0.291335,0.006107,-0.033114,0.089557,0.001708,0.000011,-0.000006,-0.000005,0.018201,-0.303556,-0.011443,0.011237,0.091336,-0.003125,-0.000031,0.000001,0.000076,-0.007386,0.260407,0.018130,-0.024803,-0.023259,0.025267,-0.246666,-0.046883,0.374409,-0.098412,-0.106189,0.034501,0.029277,-0.001201,0.061411,0.239446,-0.004197,-0.307850,0.125365,-0.110396,-0.001767
0.017045,0.163784,0.022962,0.025383,-0.291509,0.006111,-0.033134,0.089611,0.001709,0.000012,-0.000006,-0.000005,0.018212,-0.303735,-0.011449,0.011244,0.091392,-0.003126,-0.000031,0.000003,0.000076,-0.007390,0.260562,0.018141,-0.024817,-0.023272,0.025283,-0.246812,-0.046912,0.374634,-0.098468,-0.106253,0.034521,0.029294,-0.001202,0.061448,0.239590,-0.004198,-0.308033,0.125441,-0.110460,-0.001767
0.017047,0.163744,0.023012,0.025463,-0.291526,0.005860,-0.032929,0.089611,0.001533,0.000193,0.000023,-0.000130,0.018532,-0.303766,-0.011704,0.011239,0.091399,-0.004046,-0.000001,0.000032,-0.000842,-0.007511,0.260507,0.018318,-0.025021,-0.023296,0.026325,-0.247254,-0.046726,0.375531,-0.098838,-0.105860,0.035433,0.029947,-0.001231,0.061095,0.240188,-0.003187,-0.308411,0.126118,-0.109872,-0.002281
0.017037,0.163647,0.022998,0.025448,-0.291353,0.005856,-0.032909,0.089557,0.001532,0.000193,0.000023,-0.000130,0.018521,-0.303587,-0.011697,0.011233,0.091343,-0.004045,-0.000001,0.000031,-0.000842,-0.007507,0.260352,0.018307,-0.025007,-0.023283,0.026309,-0.247109,-0.046698,0.375307,-0.098782,-0.105797,0.035413,0.029930,-0.001231,0.061058,0.240044,-0.003187,-0.308228,0.126043,-0.109808,-0.002280
0.016791,0.163552,0.023749,0.025156,-0.291340,0.006009,-0.032625,0.089484,0.001589,-0.000030,-0.000003,-0.000014,0.018938,-0.303705,-0.010273,0.010678,0.091221,-0.003063,-0.000039,0.000003,0.000149,-0.007877,0.260245,0.019185,-0.025447,-0.023363,0.028056,-0.247798,-0.046572,0.376915,-0.099401,-0.105475,0.037018,0.030334,-0.001315,0.061402,0.240404,-0.002222,-0.307926,0.126491,-0.109281,-0.002104
0.033582,0.327106,0.047488,0.050415,-0.582667,0.011733,-0.065031,0.178997,0.002989,0.000159,0.000023,-0.000171,0.038167,-0.607379,-0.020914,0.021415,0.182481,-0.007207,-0.000023,0.000044,-0.000780,-0.015881,0.520477,0.038486,-0.051073,-0.046707,0.057100,-0.496017,-0.092932,0.754677,-0.199167,-0.210545,0.074889,0.061316,-0.002618,0.122382,0.481397,-0.003371,-0.616309,0.253676,-0.217938,-0.004796
0.016791,0.163553,0.023738,0.025261,-0.291327,0.005725,-0.032407,0.089513,0.001399,0.000189,0.000026,-0.000157,0.019232,-0.303674,-0.010639,0.010735,0.091260,-0.004144,0.000016,0.000041,-0.000929,-0.008003,0.260232,0.019302,-0.025626,-0.023344,0.029044,-0.248221,-0.046359,0.377761,-0.099768,-0.105069,0.037870,0.030982,-0.001301,0.060979,0.240999,-0.001151,-0.308377,0.127187,-0.108656,-0.002688
0.016550,0.163457,0.024490,0.024993,-0.291312,0.005871,-0.032097,0.089439,0.001476,-0.000008,-0.000002,-0.000023,0.019626,-0.303800,-0.009199,0.010167,0.091132,-0.003187,-0.000035,0.000005,0.000040,-0.008371,0.260123,0.020180,-0.026035,-0.023426,0.030798,-0.248880,-0.046251,0.379377,-0.100374,-0.104779,0.039478,0.031388,-0.001386,0.061314,0.241359,-0.000169,-0.308081,0.127658,-0.108136,-0.002522
0.016550,0.163457,0.024490,0.024993,-0.291312,0.005871,-0.032097,0.089439,0.001476,-0.000008,-0.000002,-0.000023,0.019626,-0.303800,-0.009199,0.010167,0.091132,-0.003187,-0.000035,0.000005,0.000040,-0.008371,0.260123,0.020180,-0.026035,-0.023426,0.030798,-0.248880,-0.046251,0.379377,-0.100374,-0.104779,0.039478,0.031388,-0.001386,0.061314,0.241359,-0.000169,-0.308081,0.127658,-0.108136,-0.002522
0.000000,0.000005,0.000001,0.000001,-0.000007,-0.000000,-0.000001,0.000002,-0.000000,0.000000,-0.000001,-0.000000,0.000001,-0.000007,-0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,-0.000000,0.000007,0.000001,-0.000000,0.000001,0.000001,-0.000007,0.000001,0.000011,-0.000003,-0.000000,0.000002,0.000001,0.000002,0.000002,0.000005,0.000002,-0.000006,0.000002,-0.000001,0.000003
0.016430,0.163425,0.024848,0.024931,-0.291296,0.005794,-0.031819,0.089427,0.001426,0.000021,-0.000000,-0.000022,0.019958,-0.303836,-0.008679,0.009919,0.091095,-0.003296,-0.000032,0.000007,-0.000061,-0.008620,0.260079,0.020666,-0.026308,-0.023445,0.032161,-0.249410,-0.046091,0.380610,-0.100859,-0.104443,0.040698,0.031915,-0.001405,0.061251,0.241839,0.000887,-0.308179,0.128254,-0.107554,-0.002740
0.016430,0.163420,0.024847,0.024930,-0.291289,0.005794,-0.031818,0.089425,0.001426,0.000021,0.000001,-0.000022,0.019958,-0.303829,-0.008679,0.009919,0.091093,-0.003296,-0.000033,0.000006,-0.000061,-0.008620,0.260072,0.020665,-0.026308,-0.023447,0.032160,-0.249404,-0.046091,0.380599,-0.100856,-0.104442,0.040695,0.031914,-0.001407,0.061249,0.241834,0.000885,-0.308173,0.128252,-0.107553,-0.002743
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.016430,0.163420,0.024835,0.025054,-0.291270,0.005505,-0.031589,0.089456,0.001254,0.000250,0.000032,-0.000149,0.020248,-0.303794,-0.009035,0.009996,0.091124,-0.004401,0.000042,0.000039,-0.001159,-0.008749,0.260053,0.020782,-0.026446,-0.023419,0.033158,-0.249784,-0.045889,0.381442,-0.101208,-0.104070,0.041540,0.032556,-0.001384,0.060809,0.242419,0.001990,-0.308631,0.128974,-0.106929,-0.003341
0.016430,0.163420,0.024835,0.025054,-0.291270,0.005505,-0.031589,0.089456,0.001254,0.000250,0.000032,-0.000149,0.020248,-0.303794,-0.009035,0.009996,0.091124,-0.004401,0.000042,0.000039,-0.001159,-0.008749,0.260053,0.020782,-0.026446,-0.023419,0.033158,-0.249784,-0.045889,0.381442,-0.101208,-0.104070,0.041540,0.032556,-0.001384,0.060809,0.242419,0.001990,-0.308631,0.128974,-0.106929,-0.003341
0.016003,0.163330,0.025996,0.024550,-0.291201,0.005827,-0.031160,0.089369,0.001430,-0.000198,-0.000030,0.000087,0.020606,-0.303917,-0.006489,0.008997,0.090952,-0.002280,-0.000085,-0.000023,0.000982,-0.009308,0.259954,0.022071,-0.027002,-0.023500,0.035331,-0.250604,-0.045806,0.383491,-0.101993,-0.103829,0.043557,0.032773,-0.001466,0.061540,0.242593,0.003000,-0.307942,0.129284,-0.106420,-0.002766
0.016003,0.163330,0.025996,0.024550,-0.291201,0.005827,-0.031160,0.089369,0.001430,-0.000198,-0.000030,0.000087,0.020606,-0.303917,-0.006489,0.008997,0.090952,-0.002280,-0.000085,-0.000023,0.000982,-0.009308,0.259954,0.022071,-0.027002,-0.023500,0.035331,-0.250604,-0.045806,0.383491,-0.101993,-0.103829,0.043557,0.032773,-0.001466,0.061540,0.242593,0.003000,-0.307942,0.129284,-0.106420,-0.002766
0.015985,0.163828,0.026244,0.024674,-0.292073,0.005643,-0.030975,0.089662,0.001330,-0.000056,-0.000014,0.000028,0.020965,-0.304849,-0.006406,0.008922,0.091235,-0.002922,-0.000047,-0.000005,0.000363,-0.009539,0.260734,0.022435,-0.027263,-0.023559,0.036628,-0.251811,-0.045777,0.385719,-0.102724,-0.103826,0.044723,0.033452,-0.001454,0.061459,0.243870,0.004133,-0.309191,0.130369,-0.106136,-0.003208
0.015985,0.163828,0.026244,0.024674,-0.292073,0.005643,-0.030975,0.089662,0.001330,-0.000056,-0.000014,0.000028,0.020965,-0.304849,-0.006406,0.008922,0.091235,-0.002922,-0.000047,-0.000005,0.000363,-0.009539,0.260734,0.022435,-0.027263,-0.023559,0.036628,-0.251811,-0.045777,0.385719,-0.102724,-0.103826,0.044723,0.033452,-0.001454,0.061459,0.243870,0.004133,-0.309191,0.130369,-0.106136,-0.003208
0.015936,0.163324,0.026151,0.024744,-0.291153,0.005332,-0.030635,0.089418,0.001178,0.000190,0.000018,-0.000079,0.021185,-0.303876,-0.006731,0.008981,0.090982,-0.004046,0.000038,0.000022,-0.000762,-0.009643,0.259912,0.022483,-0.027277,-0.023460,0.037523,-0.251380,-0.045461,0.385384,-0.102747,-0.103185,0.045430,0.033988,-0.001426,0.060816,0.243696,0.005251,-0.308704,0.130710,-0.105196,-0.003800
0.031355,0.326571,0.053449,0.048908,-0.582233,0.010859,-0.060782,0.178758,0.002418,-0.000172,-0.000025,-0.000037,0.042628,-0.607859,-0.010735,0.016786,0.181809,-0.005858,-0.000077,0.000010,0.000740,-0.019945,0.519736,0.046240,-0.055155,-0.046984,0.077217,-0.503623,-0.090852,0.772817,-0.206346,-0.206167,0.092870,0.068101,-0.002912,0.122337,0.487464,0.011561,-0.616747,0.261671,-0.209874,-0.007055
0.046270,0.489743,0.081858,0.072991,-0.873181,0.015684,-0.089651,0.268119,0.003347,-0.000296,-0.000034,-0.000133,0.065105,-0.911860,-0.013024,0.023695,0.272555,-0.008905,-0.000083,0.000036,0.001068,-0.031296,0.779411,0.071625,-0.083823,-0.070486,0.122119,-0.757675,-0.135696,1.164871,-0.311780,-0.308089,0.144848,0.104246,-0.004371,0.183167,0.733021,0.022392,-0.925554,0.395183,-0.312211,-0.011618
0.030848,0.326496,0.054559,0.048834,-0.582100,0.010163,-0.059505,0.178778,0.002107,0.000066,0.000008,-0.000174,0.043685,-0.607876,-0.009016,0.015879,0.181729,-0.007096,0.000032,0.000049,-0.000433,-0.021000,0.519587,0.047867,-0.055946,-0.046961,0.082425,-0.505434,-0.090303,0.777436,-0.208184,-0.205107,0.097406,0.070133,-0.002882,0.121646,0.489268,0.016082,-0.617499,0.264227,-0.207527,-0.008356
0.015206,0.163215,0.027753,0.024366,-0.290998,0.004832,-0.029245,0.089390,0.000962,0.000090,0.000012,-0.000115,0.022209,-0.303956,-0.003693,0.007535,0.090817,-0.003861,0.000050,0.000029,-0.000502,-0.010925,0.259732,0.024603,-0.028268,-0.023472,0.043228,-0.253393,-0.044967,0.390506,-0.104799,-0.102200,0.050456,0.035793,-0.001428,0.060610,0.245274,0.009754,-0.308978,0.133057,-0.102895,-0.004614
0.015206,0.163215,0.027753,0.024366,-0.290998,0.004832,-0.029245,0.089390,0.000962,0.000090,0.000012,-0.000115,0.022209,-0.303956,-0.003693,0.007535,0.090817,-0.003861,0.000050,0.000029,-0.000502,-0.010925,0.259732,0.024603,-0.028268,-0.023472,0.043228,-0.253393,-0.044967,0.390506,-0.104799,-0.102200,0.050456,0.035793,-0.001428,0.060610,0.245274,0.009754,-0.308978,0.133057,-0.102895,-0.004614
0.000006,0.000060,0.000010,0.000009,-0.000107,0.000002,-0.000010,0.000033,0.000000,0.000000,-0.000000,0.000000,0.000008,-0.000109,-0.000001,0.000003,0.000036,-0.000001,0.000000,0.000003,0.000000,-0.000004,0.000096,0.000009,-0.000011,-0.000011,0.000016,-0.000093,-0.000019,0.000144,-0.000039,-0.000040,0.000019,0.000013,0.000002,0.000022,0.000089,0.000006,-0.000113,0.000048,-0.000035,-0.000001
0.014580,0.163181,0.029073,0.023692,-0.291037,0.005002,-0.028642,0.089323,0.001030,-0.000588,-0.000068,0.000010,0.022309,-0.304200,-0.000390,0.006008,0.090667,-0.001116,-0.000220,-0.000005,0.002279,-0.011705,0.259721,0.026051,-0.028943,-0.023563,0.045588,-0.254425,-0.044966,0.392876,-0.105792,-0.102122,0.052646,0.035806,-0.001501,0.061480,0.245317,0.010829,-0.308280,0.133269,-0.102450,-0.003920
0.029149,0.326245,0.058110,0.047572,-0.581841,0.009703,-0.056972,0.178617,0.001977,-0.000885,-0.000099,-0.000029,0.044865,-0.608155,-0.001102,0.012097,0.181278,-0.003435,-0.000351,-0.000001,0.003373,-0.023545,0.519230,0.052197,-0.057874,-0.047070,0.092166,-0.508925,-0.089768,0.786324,-0.211805,-0.203944,0.106093,0.072218,-0.002966,0.122436,0.491013,0.022839,-0.616815,0.267241,-0.204226,-0.008463
0.028866,0.326197,0.058671,0.047606,-0.581780,0.009307,-0.056229,0.178623,0.001893,-0.000728,-0.000077,-0.000038,0.045298,-0.608187,-0.000110,0.011509,0.181214,-0.004096,-0.000355,0.000007,0.002762,-0.024118,0.519138,0.053016,-0.058168,-0.047057,0.094803,-0.509732,-0.089579,0.788653,-0.212688,-0.203580,0.108370,0.073192,-0.002941,0.122061,0.491860,0.025173,-0.617196,0.268563,-0.203085,-0.009131
0.028586,0.326146,0.059232,0.047648,-0.581713,0.008903,-0.055481,0.178623,0.001825,-0.000567,-0.000059,-0.000034,0.045705,-0.608211,0.000881,0.010948,0.181143,-0.004774,-0.000341,0.000012,0.002134,-0.024687,0.519040,0.053838,-0.058437,-0.047039,0.097441,-0.510511,-0.089403,0.790976,-0.213563,-0.203247,0.110643,0.074160,-0.002911,0.121674,0.492690,0.027522,-0.617576,0.269891,-0.201954,-0.009811
0.014294,0.163072,0.029608,0.023934,-0.290842,0.004303,-0.027593,0.089326,0.000879,-0.000136,-0.000014,-0.000035,0.022983,-0.304088,0.000281,0.005525,0.090576,-0.002999,-0.000116,0.000012,0.000467,-0.012415,0.259507,0.026977,-0.029212,-0.023499,0.049232,-0.255374,-0.044643,0.395915,-0.106928,-0.101527,0.055739,0.037392,-0.001432,0.060591,0.246622,0.014365,-0.309022,0.135349,-0.100677,-0.005221
0.014087,0.163037,0.030034,0.023877,-0.290815,0.004145,-0.027170,0.089315,0.000880,-0.000149,-0.000014,0.000003,0.023145,-0.304135,0.001178,0.005057,0.090515,-0.002931,-0.000158,0.000003,0.000563,-0.012769,0.259450,0.027533,-0.029394,-0.023505,0.050700,-0.255818,-0.044587,0.397237,-0.107425,-0.101408,0.057023,0.037806,-0.001428,0.060537,0.246975,0.015540,-0.309079,0.135960,-0.100133,-0.005418
0.014087,0.163037,0.030034,0.023877,-0.290815,0.004145,-0.027170,0.089315,0.000880,-0.000149,-0.000014,0.000003,0.023145,-0.304135,0.001178,0.005057,0.090515,-0.002931,-0.000158,0.000003,0.000563,-0.012769,0.259450,0.027533,-0.029394,-0.023505,0.050700,-0.255818,-0.044587,0.397237,-0.107425,-0.101408,0.057023,0.037806,-0.001428,0.060537,0.246975,0.015540,-0.309079,0.135960,-0.100133,-0.005418
