body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.058663,0.000791,-0.180617,-0.078114,0.003089,-0.149340,0.048497,0.021118,-0.025585,0.000290,0.000059,-0.000366,-0.074750,0.003413,-0.156525,0.050210,-0.009116,-0.024420,0.000352,0.000009,-0.000345,-0.044988,-0.000126,-0.185819,0.041665,0.002536,-0.288250,0.041751,0.008522,-0.287540,0.049057,0.008410,-0.279598,0.053480,0.006493,-0.280727,0.050044,0.013149,-0.284416,0.054936,0.025345,-0.278989
-0.029332,0.000396,-0.090308,-0.039060,0.001531,-0.074579,0.023888,0.010495,-0.012329,-0.000199,0.000011,0.000332,-0.037399,0.001694,-0.078176,0.024668,-0.004625,-0.011756,-0.000242,-0.000016,0.000332,-0.022502,-0.000060,-0.092932,0.020547,0.001294,-0.144379,0.020543,0.004274,-0.144059,0.024138,0.004228,-0.140114,0.026489,0.003277,-0.140636,0.024730,0.006663,-0.142514,0.027122,0.012787,-0.139818
-0.028391,0.000436,-0.091569,-0.038173,0.001528,-0.075667,0.024056,0.010439,-0.012666,0.000043,0.000010,0.000081,-0.036432,0.001694,-0.079264,0.024876,-0.004516,-0.012075,0.000041,-0.000016,0.000091,-0.021584,-0.000004,-0.094236,0.020813,0.001505,-0.146113,0.020722,0.004507,-0.145847,0.024212,0.004534,-0.141940,0.026959,0.003490,-0.142401,0.025150,0.007040,-0.144327,0.027461,0.013268,-0.141650
-0.028391,0.000436,-0.091569,-0.038173,0.001528,-0.075667,0.024056,0.010439,-0.012666,0.000043,0.000010,0.000081,-0.036432,0.001694,-0.079264,0.024876,-0.004516,-0.012075,0.000041,-0.000016,0.000091,-0.021584,-0.000004,-0.094236,0.020813,0.001505,-0.146113,0.020722,0.004507,-0.145847,0.024212,0.004534,-0.141940,0.026959,0.003490,-0.142401,0.025150,0.007040,-0.144327,0.027461,0.013268,-0.141650
-0.028385,0.000436,-0.091547,-0.038172,0.001500,-0.075468,0.023313,0.010304,-0.011753,-0.000663,-0.000029,0.001094,-0.036472,0.001669,-0.079075,0.023977,-0.004653,-0.011183,-0.000815,-0.000049,0.001080,-0.021597,0.000002,-0.094258,0.020227,0.001558,-0.146574,0.020043,0.004533,-0.146378,0.023416,0.004582,-0.142525,0.026440,0.003550,-0.142903,0.024550,0.007217,-0.144892,0.026752,0.013498,-0.142253
-0.028385,0.000436,-0.091547,-0.038172,0.001500,-0.075468,0.023313,0.010304,-0.011753,-0.000663,-0.000029,0.001094,-0.036472,0.001669,-0.079075,0.023977,-0.004653,-0.011183,-0.000815,-0.000049,0.001080,-0.021597,0.000002,-0.094258,0.020227,0.001558,-0.146574,0.020043,0.004533,-0.146378,0.023416,0.004582,-0.142525,0.026440,0.003550,-0.142903,0.024550,0.007217,-0.144892,0.026752,0.013498,-0.142253
-0.026860,0.000498,-0.093608,-0.036739,0.001505,-0.077362,0.024002,0.010299,-0.012910,0.000104,0.000006,0.000021,-0.034889,0.001677,-0.080959,0.024820,-0.004393,-0.012302,0.000109,-0.000018,0.000031,-0.020093,0.000087,-0.096361,0.021037,0.001870,-0.149111,0.020761,0.004895,-0.148968,0.024028,0.005046,-0.145152,0.027537,0.003863,-0.145459,0.025603,0.007720,-0.147494,0.027730,0.014133,-0.144872
-0.026860,0.000498,-0.093608,-0.036739,0.001505,-0.077362,0.024002,0.010299,-0.012910,0.000104,0.000006,0.000021,-0.034889,0.001677,-0.080959,0.024820,-0.004393,-0.012302,0.000109,-0.000018,0.000031,-0.020093,0.000087,-0.096361,0.021037,0.001870,-0.149111,0.020761,0.004895,-0.148968,0.024028,0.005046,-0.145152,0.027537,0.003863,-0.145459,0.025603,0.007720,-0.147494,0.027730,0.014133,-0.144872
-0.026859,0.000498,-0.093606,-0.036747,0.001476,-0.077183,0.023246,0.010164,-0.012021,-0.000622,-0.000033,0.001012,-0.034938,0.001652,-0.080791,0.023907,-0.004534,-0.011438,-0.000764,-0.000047,0.000995,-0.020111,0.000093,-0.096405,0.020447,0.001925,-0.149591,0.020077,0.004925,-0.149518,0.023228,0.005098,-0.145756,0.027014,0.003926,-0.145983,0.024999,0.007902,-0.148080,0.027016,0.014370,-0.145495
-0.026859,0.000498,-0.093606,-0.036747,0.001476,-0.077183,0.023246,0.010164,-0.012021,-0.000622,-0.000033,0.001012,-0.034938,0.001652,-0.080791,0.023907,-0.004534,-0.011438,-0.000764,-0.000047,0.000995,-0.020111,0.000093,-0.096405,0.020447,0.001925,-0.149591,0.020077,0.004925,-0.149518,0.023228,0.005098,-0.145756,0.027014,0.003926,-0.145983,0.024999,0.007902,-0.148080,0.027016,0.014370,-0.145495
-0.050433,0.001131,-0.191264,-0.070416,0.002929,-0.157931,0.047234,0.020173,-0.025527,-0.000319,-0.000027,0.000807,-0.066527,0.003289,-0.165116,0.048725,-0.008636,-0.024298,-0.000421,-0.000057,0.000809,-0.036998,0.000382,-0.196990,0.042120,0.004585,-0.304639,0.041091,0.010654,-0.304679,0.047051,0.011221,-0.297296,0.055909,0.008597,-0.297484,0.051698,0.017041,-0.301835,0.055460,0.030291,-0.296745
-0.050433,0.001131,-0.191264,-0.070416,0.002929,-0.157931,0.047234,0.020173,-0.025527,-0.000319,-0.000027,0.000807,-0.066527,0.003289,-0.165116,0.048725,-0.008636,-0.024298,-0.000421,-0.000057,0.000809,-0.036998,0.000382,-0.196990,0.042120,0.004585,-0.304639,0.041091,0.010654,-0.304679,0.047051,0.011221,-0.297296,0.055909,0.008597,-0.297484,0.051698,0.017041,-0.301835,0.055460,0.030291,-0.296745
-0.046048,0.001313,-0.195873,-0.066271,0.002888,-0.161966,0.048004,0.019907,-0.027107,0.000757,0.000024,-0.000457,-0.062051,0.003258,-0.169082,0.049689,-0.008063,-0.025781,0.000872,-0.000026,-0.000393,-0.032716,0.000649,-0.201761,0.043601,0.005563,-0.310900,0.042184,0.011695,-0.311194,0.047675,0.012539,-0.304021,0.058211,0.009588,-0.303826,0.053756,0.018654,-0.308379,0.057134,0.032279,-0.303412
-0.067237,0.002051,-0.296101,-0.097707,0.004324,-0.244981,0.072586,0.029814,-0.041596,0.001765,0.000078,-0.001466,-0.091217,0.004884,-0.255635,0.075237,-0.011819,-0.039559,0.002067,-0.000022,-0.001339,-0.047260,0.001090,-0.305003,0.066252,0.008770,-0.469420,0.063979,0.018012,-0.469954,0.072048,0.019394,-0.459262,0.088530,0.014818,-0.458825,0.081754,0.028674,-0.465732,0.086685,0.049286,-0.458319
-0.042379,0.001477,-0.200458,-0.062882,0.002843,-0.165861,0.048363,0.019676,-0.028150,0.001251,0.000073,-0.001093,-0.058384,0.003226,-0.172952,0.050134,-0.007654,-0.026765,0.001471,-0.000008,-0.001004,-0.029106,0.000890,-0.206528,0.044684,0.006472,-0.317479,0.042879,0.012671,-0.318027,0.047923,0.013773,-0.311042,0.060085,0.010527,-0.310490,0.055361,0.020230,-0.315258,0.058356,0.034262,-0.310402
-0.021189,0.000738,-0.100230,-0.031445,0.001406,-0.082845,0.023781,0.009770,-0.013661,0.000243,0.000019,-0.000084,-0.029217,0.001600,-0.086399,0.024586,-0.003899,-0.012987,0.000276,-0.000012,-0.000058,-0.014563,0.000449,-0.103287,0.022033,0.003266,-0.158960,0.021084,0.006354,-0.159266,0.023550,0.006918,-0.155801,0.029766,0.005297,-0.155492,0.027363,0.010210,-0.157905,0.028806,0.017256,-0.155495
-0.020547,0.000766,-0.100940,-0.030848,0.001388,-0.083396,0.023561,0.009679,-0.013575,0.000069,0.000016,0.000095,-0.028587,0.001584,-0.086949,0.024329,-0.003873,-0.012904,0.000074,-0.000012,0.000112,-0.013941,0.000493,-0.104040,0.022003,0.003439,-0.160105,0.020960,0.006531,-0.160476,0.023312,0.007147,-0.157063,0.029887,0.005478,-0.156672,0.027413,0.010536,-0.159138,0.028755,0.017666,-0.156761
-0.020547,0.000766,-0.100940,-0.030848,0.001388,-0.083396,0.023561,0.009679,-0.013575,0.000069,0.000016,0.000095,-0.028587,0.001584,-0.086949,0.024329,-0.003873,-0.012904,0.000074,-0.000012,0.000112,-0.013941,0.000493,-0.104040,0.022003,0.003439,-0.160105,0.020960,0.006531,-0.160476,0.023312,0.007147,-0.157063,0.029887,0.005478,-0.156672,0.027413,0.010536,-0.159138,0.028755,0.017666,-0.156761
-0.019114,0.000833,-0.102714,-0.029499,0.001394,-0.085017,0.024090,0.009670,-0.014546,0.000689,0.000066,-0.000805,-0.027101,0.001595,-0.088565,0.024994,-0.003619,-0.013842,0.000828,0.000006,-0.000764,-0.012535,0.000584,-0.105853,0.022672,0.003758,-0.162269,0.021546,0.006899,-0.162686,0.023800,0.007616,-0.159307,0.030822,0.005800,-0.158870,0.028307,0.011049,-0.161373,0.029573,0.018311,-0.159011
-0.019114,0.000833,-0.102714,-0.029499,0.001394,-0.085017,0.024090,0.009670,-0.014546,0.000689,0.000066,-0.000805,-0.027101,0.001595,-0.088565,0.024994,-0.003619,-0.013842,0.000828,0.000006,-0.000764,-0.012535,0.000584,-0.105853,0.022672,0.003758,-0.162269,0.021546,0.006899,-0.162686,0.023800,0.007616,-0.159307,0.030822,0.005800,-0.158870,0.028307,0.011049,-0.161373,0.029573,0.018311,-0.159011
-0.000006,0.000000,-0.000033,-0.000009,0.000000,-0.000027,0.000007,0.000003,-0.000006,-0.000001,-0.000000,-0.000001,-0.000008,0.000000,-0.000028,0.000008,-0.000001,-0.000005,0.000001,-0.000000,-0.000001,-0.000004,0.000000,-0.000034,0.000007,0.000001,-0.000051,0.000007,0.000002,-0.000051,0.000007,0.000002,-0.000050,0.000009,0.000002,-0.000050,0.000009,0.000004,-0.000051,0.000009,0.000006,-0.000050
-0.000006,0.000000,-0.000033,-0.000009,0.000000,-0.000027,0.000007,0.000003,-0.000006,-0.000001,-0.000000,-0.000001,-0.000008,0.000000,-0.000028,0.000008,-0.000001,-0.000005,0.000001,-0.000000,-0.000001,-0.000004,0.000000,-0.000034,0.000007,0.000001,-0.000051,0.000007,0.000002,-0.000051,0.000007,0.000002,-0.000050,0.000009,0.000002,-0.000050,0.000009,0.000004,-0.000051,0.000009,0.000006,-0.000050
-0.038643,0.001655,-0.205211,-0.059408,0.002701,-0.169303,0.045351,0.018900,-0.026442,-0.001320,-0.000012,0.001318,-0.054768,0.003114,-0.176480,0.046622,-0.007783,-0.025186,-0.001558,-0.000017,0.001252,-0.025552,0.001171,-0.211617,0.043028,0.007625,-0.325514,0.040527,0.013850,-0.326524,0.044721,0.015367,-0.319912,0.059477,0.011733,-0.318929,0.054220,0.022609,-0.324090,0.056441,0.037321,-0.319462
-0.054952,0.002609,-0.310723,-0.086277,0.004048,-0.256669,0.069551,0.028331,-0.041505,-0.000349,0.000070,0.000253,-0.079048,0.004671,-0.267365,0.071769,-0.011105,-0.039500,-0.000393,-0.000017,0.000254,-0.035349,0.001938,-0.320394,0.066384,0.012064,-0.491813,0.062481,0.021467,-0.493417,0.068603,0.023888,-0.483571,0.091536,0.018236,-0.481913,0.083573,0.034824,-0.489715,0.086772,0.057084,-0.482808
-0.048926,0.002861,-0.316538,-0.080636,0.003944,-0.261608,0.070056,0.027857,-0.042910,0.000481,0.000123,-0.000632,-0.072996,0.004586,-0.272222,0.072405,-0.010423,-0.040810,0.000603,-0.000001,-0.000577,-0.029456,0.002324,-0.326459,0.068133,0.013496,-0.500081,0.063663,0.022973,-0.502051,0.069119,0.025766,-0.492508,0.094428,0.019716,-0.490321,0.086068,0.037228,-0.498401,0.088676,0.060060,-0.491670
-0.032618,0.001907,-0.211026,-0.053767,0.002597,-0.174242,0.045856,0.018425,-0.027847,-0.000490,0.000042,0.000432,-0.048716,0.003029,-0.181337,0.047258,-0.007102,-0.026496,-0.000562,-0.000001,0.000422,-0.019659,0.001557,-0.217682,0.044778,0.009057,-0.333782,0.041709,0.015356,-0.335158,0.045238,0.017245,-0.328848,0.062370,0.013213,-0.327337,0.056715,0.025013,-0.332776,0.058345,0.040297,-0.328324
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.014801,0.001017,-0.106966,-0.025472,0.001272,-0.088359,0.023034,0.009097,-0.014310,-0.000057,0.000041,-0.000043,-0.022844,0.001493,-0.091889,0.023768,-0.003378,-0.013616,-0.000050,0.000008,-0.000039,-0.008356,0.000876,-0.110357,0.022814,0.004887,-0.168934,0.021139,0.008058,-0.169711,0.022739,0.009096,-0.166631,0.031895,0.006978,-0.165752,0.028968,0.013112,-0.168539,0.029635,0.020900,-0.166356
-0.014810,0.001017,-0.107031,-0.025487,0.001272,-0.088412,0.023047,0.009102,-0.014319,-0.000057,0.000041,-0.000043,-0.022857,0.001493,-0.091944,0.023782,-0.003380,-0.013624,-0.000051,0.000008,-0.000040,-0.008361,0.000876,-0.110423,0.022827,0.004890,-0.169035,0.021152,0.008062,-0.169812,0.022752,0.009102,-0.166731,0.031913,0.006982,-0.165851,0.028985,0.013120,-0.168639,0.029652,0.020912,-0.166455
-0.014697,0.001022,-0.107156,-0.025388,0.001242,-0.088378,0.022295,0.008959,-0.013708,-0.000763,-0.000001,0.000657,-0.022785,0.001468,-0.091930,0.022889,-0.003507,-0.013058,-0.000887,0.000012,0.000616,-0.008271,0.000890,-0.110589,0.022270,0.004969,-0.169524,0.020512,0.008130,-0.170357,0.022011,0.009204,-0.167323,0.031433,0.007070,-0.166406,0.028431,0.013341,-0.169240,0.028996,0.021205,-0.167086
-0.014688,0.001022,-0.107092,-0.025373,0.001242,-0.088325,0.022281,0.008954,-0.013700,-0.000763,-0.000001,0.000657,-0.022772,0.001467,-0.091875,0.022876,-0.003505,-0.013049,-0.000886,0.000012,0.000617,-0.008266,0.000890,-0.110523,0.022256,0.004966,-0.169423,0.020500,0.008125,-0.170255,0.021998,0.009198,-0.167223,0.031414,0.007066,-0.166307,0.028414,0.013333,-0.169139,0.028979,0.021192,-0.166986
-0.012944,0.001082,-0.108524,-0.023724,0.001220,-0.089633,0.023036,0.008894,-0.014469,0.000063,0.000025,-0.000037,-0.020986,0.001448,-0.093145,0.023768,-0.003225,-0.013756,0.000078,-0.000010,-0.000026,-0.006547,0.000983,-0.111995,0.023221,0.005314,-0.171233,0.021373,0.008502,-0.172121,0.022765,0.009656,-0.169133,0.032646,0.007423,-0.168116,0.029592,0.013859,-0.170983,0.030068,0.021833,-0.168851
-0.025889,0.002163,-0.217046,-0.047458,0.002407,-0.179107,0.045195,0.017634,-0.028229,-0.000712,0.000003,0.000725,-0.042025,0.002867,-0.186153,0.046492,-0.006612,-0.026861,-0.000836,-0.000006,0.000695,-0.013117,0.001975,-0.224030,0.045780,0.010687,-0.342825,0.041999,0.017046,-0.344658,0.044679,0.019380,-0.338734,0.064689,0.014914,-0.336659,0.058502,0.027915,-0.342440,0.059346,0.043927,-0.338210
-0.012944,0.001082,-0.108522,-0.023734,0.001187,-0.089474,0.022159,0.008740,-0.013760,-0.000775,-0.000023,0.000763,-0.021039,0.001419,-0.093008,0.022724,-0.003387,-0.013105,-0.000915,0.000004,0.000720,-0.006570,0.000992,-0.112035,0.022559,0.005373,-0.171592,0.020626,0.008543,-0.172538,0.021914,0.009725,-0.169601,0.032043,0.007491,-0.168542,0.028910,0.014055,-0.171457,0.029278,0.022094,-0.169358
-0.011200,0.001141,-0.109954,-0.022086,0.001165,-0.090784,0.022901,0.008683,-0.014552,0.000039,0.000011,0.000044,-0.019253,0.001400,-0.094282,0.023605,-0.003104,-0.013836,0.000040,-0.000016,0.000052,-0.004851,0.001085,-0.113506,0.023516,0.005720,-0.173386,0.021493,0.008922,-0.174384,0.022678,0.010185,-0.171491,0.033267,0.007849,-0.170340,0.030080,0.014584,-0.173287,0.030360,0.022738,-0.171208
-0.011200,0.001141,-0.109954,-0.022086,0.001165,-0.090784,0.022901,0.008683,-0.014552,0.000039,0.000011,0.000044,-0.019253,0.001400,-0.094282,0.023605,-0.003104,-0.013836,0.000040,-0.000016,0.000052,-0.004851,0.001085,-0.113506,0.023516,0.005720,-0.173386,0.021493,0.008922,-0.174384,0.022678,0.010185,-0.171491,0.033267,0.007849,-0.170340,0.030080,0.014584,-0.173287,0.030360,0.022738,-0.171208
-0.000000,0.000000,-0.000001,-0.000001,0.000000,-0.000001,0.000000,0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000001,0.000000,-0.000001,0.000000,-0.000000,0.000001,-0.000000,0.000000,0.000001,-0.000000,0.000000,-0.000002,0.000001,0.000000,-0.000003,0.000000,0.000000,-0.000004,-0.000000,0.000000,-0.000004,0.000001,0.000000,-0.000003,0.000001,0.000000,-0.000003,0.000000,0.000001,-0.000004
-0.010353,0.001170,-0.110643,-0.021291,0.001136,-0.091334,0.022800,0.008576,-0.014583,-0.000008,0.000005,0.000096,-0.018414,0.001375,-0.094826,0.023484,-0.003049,-0.013870,-0.000019,-0.000016,0.000096,-0.004028,0.001135,-0.114235,0.023638,0.005918,-0.174429,0.021527,0.009126,-0.175483,0.022609,0.010443,-0.172636,0.033548,0.008058,-0.171420,0.030293,0.014942,-0.174407,0.030473,0.023187,-0.172355
-0.010353,0.001170,-0.110641,-0.021291,0.001136,-0.091333,0.022800,0.008576,-0.014583,-0.000008,0.000005,0.000095,-0.018414,0.001375,-0.094825,0.023484,-0.003049,-0.013871,-0.000019,-0.000016,0.000095,-0.004028,0.001135,-0.114234,0.023637,0.005918,-0.174426,0.021527,0.009126,-0.175479,0.022609,0.010442,-0.172633,0.033547,0.008058,-0.171417,0.030292,0.014941,-0.174403,0.030472,0.023186,-0.172351
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.010353,0.001170,-0.110640,-0.021300,0.001101,-0.091178,0.021904,0.008418,-0.013911,-0.000864,-0.000047,0.000857,-0.018466,0.001345,-0.094693,0.022421,-0.003215,-0.013261,-0.001028,0.000006,0.000797,-0.004051,0.001143,-0.114274,0.022963,0.005975,-0.174761,0.020770,0.009167,-0.175871,0.021749,0.010511,-0.173074,0.032931,0.008125,-0.171824,0.029597,0.015137,-0.174855,0.029670,0.023449,-0.172835
-0.010353,0.001170,-0.110640,-0.021300,0.001101,-0.091178,0.021904,0.008418,-0.013911,-0.000864,-0.000047,0.000857,-0.018466,0.001345,-0.094693,0.022421,-0.003215,-0.013261,-0.001028,0.000006,0.000797,-0.004051,0.001143,-0.114274,0.022963,0.005975,-0.174761,0.020770,0.009167,-0.175871,0.021749,0.010511,-0.173074,0.032931,0.008125,-0.171824,0.029597,0.015137,-0.174855,0.029670,0.023449,-0.172835
-0.007634,0.001273,-0.112750,-0.018729,0.001090,-0.093193,0.023528,0.008411,-0.015467,0.000839,0.000053,-0.000634,-0.015663,0.001336,-0.096632,0.024345,-0.002655,-0.014687,0.000970,-0.000036,-0.000579,-0.001358,0.001296,-0.116422,0.024829,0.006497,-0.177239,0.022537,0.009738,-0.178404,0.023409,0.011186,-0.175651,0.035174,0.008662,-0.174259,0.031793,0.015859,-0.177315,0.031780,0.024308,-0.175312
-0.007634,0.001273,-0.112750,-0.018729,0.001090,-0.093193,0.023528,0.008411,-0.015467,0.000839,0.000053,-0.000634,-0.015663,0.001336,-0.096632,0.024345,-0.002655,-0.014687,0.000970,-0.000036,-0.000579,-0.001358,0.001296,-0.116422,0.024829,0.006497,-0.177239,0.022537,0.009738,-0.178404,0.023409,0.011186,-0.175651,0.035174,0.008662,-0.174259,0.031793,0.015859,-0.177315,0.031780,0.024308,-0.175312
-0.007242,0.001293,-0.113416,-0.018402,0.001062,-0.093656,0.023076,0.008302,-0.015198,0.000363,0.000028,-0.000233,-0.015327,0.001313,-0.097114,0.023800,-0.002716,-0.014450,0.000410,-0.000022,-0.000213,-0.000970,0.001332,-0.117140,0.024612,0.006646,-0.178437,0.022229,0.009892,-0.179659,0.023001,0.011383,-0.176946,0.035095,0.008828,-0.175503,0.031629,0.016187,-0.178610,0.031510,0.024741,-0.176630
-0.007242,0.001293,-0.113416,-0.018402,0.001062,-0.093656,0.023076,0.008302,-0.015198,0.000363,0.000028,-0.000233,-0.015327,0.001313,-0.097114,0.023800,-0.002716,-0.014450,0.000410,-0.000022,-0.000213,-0.000970,0.001332,-0.117140,0.024612,0.006646,-0.178437,0.022229,0.009892,-0.179659,0.023001,0.011383,-0.176946,0.035095,0.008828,-0.175503,0.031629,0.016187,-0.178610,0.031510,0.024741,-0.176630
-0.007218,0.001289,-0.113066,-0.018354,0.001024,-0.093216,0.022094,0.008116,-0.014514,-0.000509,-0.000025,0.000494,-0.015331,0.001278,-0.096690,0.022648,-0.002875,-0.013835,-0.000614,0.000008,0.000449,-0.000990,0.001337,-0.116819,0.023851,0.006681,-0.178201,0.021396,0.009902,-0.179473,0.022068,0.011416,-0.176815,0.034360,0.008867,-0.175353,0.030826,0.016334,-0.178490,0.030602,0.024930,-0.176545
-0.011690,0.002677,-0.227883,-0.034109,0.002024,-0.188104,0.045829,0.016184,-0.030278,0.000695,0.000039,-0.000200,-0.027833,0.002535,-0.194957,0.047232,-0.005165,-0.028770,0.000776,-0.000069,-0.000152,0.000740,0.002827,-0.235429,0.049589,0.013888,-0.358516,0.044580,0.020366,-0.361114,0.045818,0.023486,-0.355843,0.070978,0.018279,-0.352756,0.063861,0.033384,-0.359053,0.063324,0.050701,-0.355180
-0.013416,0.004164,-0.344451,-0.047294,0.002895,-0.284220,0.068436,0.023720,-0.045465,0.000971,0.000035,0.000007,-0.037663,0.003677,-0.294441,0.070484,-0.007375,-0.043188,0.001074,-0.000125,0.000081,0.005115,0.004498,-0.355946,0.075135,0.021780,-0.541832,0.067243,0.031512,-0.545963,0.068653,0.036413,-0.538257,0.107944,0.028429,-0.533337,0.096961,0.051737,-0.542928,0.095709,0.078110,-0.537225
-0.008944,0.002776,-0.229633,-0.031539,0.001894,-0.189332,0.044701,0.015652,-0.029700,-0.000234,-0.000030,0.000701,-0.025161,0.002420,-0.196173,0.045899,-0.005085,-0.028254,-0.000316,-0.000049,0.000682,0.003385,0.003007,-0.237337,0.049397,0.014573,-0.361517,0.044059,0.021048,-0.364321,0.044903,0.024343,-0.359229,0.071326,0.019017,-0.355933,0.063927,0.034687,-0.362365,0.062986,0.052339,-0.358591
-0.003304,0.001429,-0.115536,-0.014674,0.000897,-0.095198,0.022045,0.007628,-0.014734,-0.000345,-0.000037,0.000585,-0.011433,0.001166,-0.098608,0.022590,-0.002476,-0.014024,-0.000423,-0.000020,0.000559,0.002822,0.001578,-0.119447,0.024748,0.007564,-0.181932,0.021957,0.010803,-0.183408,0.022234,0.012519,-0.180927,0.035929,0.009807,-0.179201,0.032126,0.017856,-0.182463,0.031506,0.026811,-0.180611
-0.003304,0.001429,-0.115536,-0.014674,0.000897,-0.095198,0.022045,0.007628,-0.014734,-0.000345,-0.000037,0.000585,-0.011433,0.001166,-0.098608,0.022590,-0.002476,-0.014024,-0.000423,-0.000020,0.000559,0.002822,0.001578,-0.119447,0.024748,0.007564,-0.181932,0.021957,0.010803,-0.183408,0.022234,0.012519,-0.180927,0.035929,0.009807,-0.179201,0.032126,0.017856,-0.182463,0.031506,0.026811,-0.180611
-0.000001,0.000001,-0.000043,-0.000005,0.000000,-0.000036,0.000008,0.000003,-0.000006,0.000000,0.000000,-0.000001,-0.000004,0.000000,-0.000037,0.000008,-0.000001,-0.000007,-0.000001,0.000000,-0.000001,0.000002,0.000001,-0.000045,0.000009,0.000003,-0.000068,0.000009,0.000004,-0.000068,0.000009,0.000005,-0.000067,0.000014,0.000004,-0.000067,0.000012,0.000007,-0.000068,0.000011,0.000010,-0.000068
-0.000148,0.001536,-0.117311,-0.011687,0.000864,-0.096905,0.024067,0.007576,-0.016040,0.001748,0.000079,-0.000663,-0.008178,0.001135,-0.100199,0.024972,-0.001761,-0.015136,0.002018,-0.000158,-0.000510,0.005953,0.001749,-0.121259,0.027016,0.008154,-0.184074,0.024128,0.011432,-0.185604,0.024305,0.013243,-0.183162,0.038615,0.010422,-0.181253,0.034766,0.018644,-0.184531,0.034061,0.027730,-0.182689
-0.000295,0.003072,-0.234537,-0.023374,0.001692,-0.193597,0.047178,0.014985,-0.031503,0.002598,0.000103,-0.000677,-0.016400,0.002237,-0.200212,0.048821,-0.003690,-0.029773,0.002993,-0.000271,-0.000445,0.011877,0.003506,-0.242471,0.053309,0.016350,-0.368283,0.047461,0.022893,-0.371388,0.047722,0.026542,-0.366548,0.076554,0.020897,-0.362727,0.068782,0.037469,-0.369313,0.067269,0.055707,-0.365654
0.001124,0.003118,-0.235279,-0.022042,0.001618,-0.194094,0.046622,0.014706,-0.031192,0.002147,0.000069,-0.000214,-0.015013,0.002172,-0.200704,0.048168,-0.003633,-0.029492,0.002469,-0.000269,-0.000014,0.013243,0.003595,-0.243290,0.053228,0.016685,-0.369582,0.047225,0.023228,-0.372779,0.047302,0.026963,-0.368019,0.076740,0.021263,-0.364121,0.068831,0.038116,-0.370760,0.067120,0.056524,-0.367143
0.002543,0.003163,-0.236017,-0.020711,0.001544,-0.194590,0.046058,0.014423,-0.030904,0.001689,0.000030,0.000224,-0.013627,0.002107,-0.201196,0.047504,-0.003581,-0.029238,0.001937,-0.000260,0.000388,0.014608,0.003683,-0.244105,0.053140,0.017016,-0.370861,0.046985,0.023560,-0.374148,0.046880,0.027382,-0.369465,0.076919,0.021626,-0.365496,0.068873,0.038761,-0.372187,0.066966,0.057339,-0.368608
0.001271,0.001582,-0.118008,-0.010360,0.000754,-0.097225,0.022555,0.007128,-0.015182,0.000393,-0.000015,0.000424,-0.006839,0.001038,-0.100543,0.023194,-0.001878,-0.014389,0.000443,-0.000104,0.000466,0.007291,0.001846,-0.122071,0.026214,0.008531,-0.185556,0.023102,0.011798,-0.187221,0.023005,0.013723,-0.184899,0.038131,0.010843,-0.182917,0.034070,0.019477,-0.186277,0.033065,0.028801,-0.184499
0.002328,0.001615,-0.118557,-0.009364,0.000716,-0.097664,0.022593,0.006997,-0.015248,0.000489,-0.000018,0.000427,-0.005782,0.001004,-0.100965,0.023240,-0.001755,-0.014445,0.000556,-0.000119,0.000478,0.008320,0.001908,-0.122659,0.026492,0.008752,-0.186372,0.023303,0.012026,-0.188081,0.023117,0.014002,-0.185795,0.038580,0.011082,-0.183765,0.034455,0.019861,-0.187146,0.033354,0.029279,-0.185384
