body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.985041,0.018982,0.171267,0.000996,0.928128,0.086607,-0.361588,0.018216,0.974129,-0.002506,0.198098,0.108736,0.994147,-0.007936,0.007472,0.107480,0.920981,-0.048789,-0.384792,-0.036718,0.979093,-0.006709,0.192115,-0.066506,0.997907,0.002765,-0.011826,-0.063511,0.949668,-0.011017,0.311634,-0.029899,0.953779,0.068820,-0.264201,-0.125567,0.898375,-0.113345,0.408666,0.114313,0.809451,0.331685,0.429922,-0.223473,0.959256,-0.059123,-0.255543,0.105023,0.896223,0.092882,0.422268,-0.099236,0.827395,-0.281623,0.432665,0.221151
0.985041,0.018982,0.171267,0.000996,0.928128,0.086607,-0.361588,0.018216,0.974129,-0.002506,0.198098,0.108736,0.994147,-0.007936,0.007472,0.107480,0.920981,-0.048789,-0.384792,-0.036718,0.979093,-0.006709,0.192115,-0.066506,0.997907,0.002765,-0.011826,-0.063511,0.949668,-0.011017,0.311634,-0.029899,0.953779,0.068820,-0.264201,-0.125567,0.898375,-0.113345,0.408666,0.114313,0.809451,0.331685,0.429922,-0.223473,0.959256,-0.059123,-0.255543,0.105023,0.896223,0.092882,0.422268,-0.099236,0.827395,-0.281623,0.432665,0.221151
0.983867,0.019643,0.177816,0.001402,0.923757,0.087547,-0.372354,0.018976,0.973381,-0.003644,0.201802,0.108594,0.994147,-0.007937,0.007472,0.107482,0.916257,-0.048585,-0.395799,-0.038153,0.978366,-0.006238,0.195813,-0.066473,0.997908,0.002765,-0.011826,-0.063502,0.946338,-0.011449,0.321603,-0.029758,0.953495,0.068387,-0.265084,-0.126096,0.896591,-0.127083,0.406175,0.122458,0.812599,0.330202,0.425098,-0.223476,0.959043,-0.058196,-0.255652,0.107200,0.894584,0.106086,0.420871,-0.106450,0.830809,-0.279166,0.427416,0.221673
0.983263,0.019972,0.181085,0.001618,0.921525,0.088011,-0.377719,0.019361,0.973001,-0.004209,0.203650,0.108523,0.994147,-0.007938,0.007472,0.107484,0.913844,-0.048463,-0.401284,-0.038869,0.977998,-0.006007,0.197658,-0.066451,0.997908,0.002765,-0.011827,-0.063492,0.944634,-0.011672,0.326572,-0.029672,0.953358,0.068164,-0.265529,-0.126319,0.895601,-0.133974,0.404893,0.126540,0.814167,0.329426,0.422703,-0.223455,0.958934,-0.057712,-0.255712,0.108290,0.893679,0.112692,0.420154,-0.110038,0.832499,-0.277920,0.424793,0.221939
0.982649,0.020301,0.184353,0.001834,0.919260,0.088468,-0.383072,0.019743,0.972619,-0.004771,0.205498,0.108445,0.994147,-0.007937,0.007472,0.107482,0.911399,-0.048338,-0.406753,-0.039594,0.977625,-0.005777,0.199503,-0.066447,0.997908,0.002763,-0.011826,-0.063500,0.942905,-0.011896,0.331531,-0.029583,0.953223,0.067934,-0.265974,-0.126524,0.894544,-0.140877,0.403589,0.130620,0.815730,0.328630,0.420318,-0.223427,0.958824,-0.057215,-0.255774,0.109372,0.892715,0.119304,0.419424,-0.113621,0.834179,-0.276659,0.422175,0.222201
0.982649,0.020301,0.184353,0.001834,0.919260,0.088468,-0.383072,0.019743,0.972619,-0.004771,0.205498,0.108445,0.994147,-0.007937,0.007472,0.107482,0.911399,-0.048338,-0.406753,-0.039594,0.977625,-0.005777,0.199503,-0.066447,0.997908,0.002763,-0.011826,-0.063500,0.942905,-0.011896,0.331531,-0.029583,0.953223,0.067934,-0.265974,-0.126524,0.894544,-0.140877,0.403589,0.130620,0.815730,0.328630,0.420318,-0.223427,0.958824,-0.057215,-0.255774,0.109372,0.892715,0.119304,0.419424,-0.113621,0.834179,-0.276659,0.422175,0.222201
0.982033,0.020623,0.187567,0.002053,0.916999,0.088915,-0.388331,0.020120,0.972239,-0.005323,0.207317,0.108367,0.994148,-0.007936,0.007472,0.107480,0.908957,-0.048203,-0.412127,-0.040310,0.977254,-0.005552,0.201319,-0.066443,0.997907,0.002760,-0.011826,-0.063509,0.941177,-0.012121,0.336406,-0.029487,0.953093,0.067702,-0.266415,-0.126700,0.893437,-0.147688,0.402281,0.134643,0.817265,0.327825,0.417981,-0.223386,0.958715,-0.056713,-0.255838,0.110436,0.891709,0.125819,0.418693,-0.117138,0.835823,-0.275405,0.419599,0.222461
0.982033,0.020623,0.187567,0.002053,0.916999,0.088915,-0.388331,0.020120,0.972239,-0.005323,0.207317,0.108367,0.994148,-0.007936,0.007472,0.107480,0.908957,-0.048203,-0.412127,-0.040310,0.977254,-0.005552,0.201319,-0.066443,0.997907,0.002760,-0.011826,-0.063509,0.941177,-0.012121,0.336406,-0.029487,0.953093,0.067702,-0.266415,-0.126700,0.893437,-0.147688,0.402281,0.134643,0.817265,0.327825,0.417981,-0.223386,0.958715,-0.056713,-0.255838,0.110436,0.891709,0.125819,0.418693,-0.117138,0.835823,-0.275405,0.419599,0.222461
0.981397,0.020949,0.190827,0.002287,0.914673,0.089363,-0.393659,0.020509,0.971849,-0.005880,0.209162,0.108289,0.994148,-0.007935,0.007472,0.107480,0.906445,-0.048049,-0.417571,-0.041030,0.976875,-0.005329,0.203158,-0.066430,0.997907,0.002760,-0.011826,-0.063508,0.939398,-0.012354,0.341343,-0.029377,0.952965,0.067464,-0.266864,-0.126849,0.892246,-0.154618,0.400928,0.138735,0.818820,0.326983,0.415620,-0.223327,0.958602,-0.056187,-0.255907,0.111519,0.890629,0.132434,0.417939,-0.120694,0.837480,-0.274121,0.416984,0.222731
0.981397,0.020949,0.190827,0.002287,0.914673,0.089363,-0.393659,0.020509,0.971849,-0.005880,0.209162,0.108289,0.994148,-0.007935,0.007472,0.107480,0.906445,-0.048049,-0.417571,-0.041030,0.976875,-0.005329,0.203158,-0.066430,0.997907,0.002760,-0.011826,-0.063508,0.939398,-0.012354,0.341343,-0.029377,0.952965,0.067464,-0.266864,-0.126849,0.892246,-0.154618,0.400928,0.138735,0.818820,0.326983,0.415620,-0.223327,0.958602,-0.056187,-0.255907,0.111519,0.890629,0.132434,0.417939,-0.120694,0.837480,-0.274121,0.416984,0.222731
0.980751,0.021274,0.194084,0.002521,0.912315,0.089806,-0.398974,0.020894,0.971456,-0.006435,0.211005,0.108206,0.994148,-0.007933,0.007472,0.107475,0.903900,-0.047893,-0.422998,-0.041760,0.976492,-0.005105,0.204999,-0.066435,0.997906,0.002756,-0.011825,-0.063524,0.937594,-0.012590,0.346271,-0.029263,0.952839,0.067220,-0.267313,-0.126979,0.890987,-0.161556,0.399553,0.142826,0.820370,0.326122,0.413270,-0.223260,0.958489,-0.055651,-0.255978,0.112594,0.889490,0.139054,0.417174,-0.124245,0.839127,-0.272821,0.414375,0.222998
0.980751,0.021274,0.194084,0.002521,0.912315,0.089806,-0.398974,0.020894,0.971456,-0.006435,0.211005,0.108206,0.994148,-0.007933,0.007472,0.107475,0.903900,-0.047893,-0.422998,-0.041760,0.976492,-0.005105,0.204999,-0.066435,0.997906,0.002756,-0.011825,-0.063524,0.937594,-0.012590,0.346271,-0.029263,0.952839,0.067220,-0.267313,-0.126979,0.890987,-0.161556,0.399553,0.142826,0.820370,0.326122,0.413270,-0.223260,0.958489,-0.055651,-0.255978,0.112594,0.889490,0.139054,0.417174,-0.124245,0.839127,-0.272821,0.414375,0.222998
0.980095,0.021596,0.197332,0.002778,0.909924,0.090246,-0.404278,0.021293,0.971060,-0.006990,0.212842,0.108129,0.994147,-0.007936,0.007472,0.107480,0.901320,-0.047702,-0.428420,-0.042470,0.976109,-0.004894,0.206830,-0.066402,0.997908,0.002759,-0.011826,-0.063503,0.935766,-0.012835,0.351181,-0.029125,0.952716,0.066978,-0.267769,-0.127066,0.889660,-0.168510,0.398145,0.146935,0.821922,0.325233,0.410932,-0.223163,0.958371,-0.055096,-0.256058,0.113683,0.888297,0.145668,0.416395,-0.127768,0.840762,-0.271516,0.411758,0.223278
0.979428,0.021917,0.200577,0.003036,0.907501,0.090680,-0.409570,0.021688,0.970661,-0.007541,0.214678,0.108048,0.994147,-0.007937,0.007472,0.107482,0.898706,-0.047507,-0.433826,-0.043188,0.975721,-0.004682,0.208660,-0.066384,0.997908,0.002758,-0.011826,-0.063496,0.933914,-0.013082,0.356081,-0.028984,0.952596,0.066730,-0.268226,-0.127134,0.888264,-0.175473,0.396714,0.151043,0.823469,0.324325,0.408604,-0.223057,0.958252,-0.054529,-0.256141,0.114764,0.887044,0.152286,0.415604,-0.131285,0.842388,-0.270195,0.409146,0.223556
0.979428,0.021917,0.200578,0.003036,0.907501,0.090680,-0.409571,0.021689,0.970661,-0.007541,0.214678,0.108048,0.994147,-0.007937,0.007472,0.107482,0.898706,-0.047507,-0.433827,-0.043188,0.975721,-0.004682,0.208661,-0.066384,0.997908,0.002758,-0.011826,-0.063496,0.933914,-0.013082,0.356082,-0.028984,0.952596,0.066730,-0.268226,-0.127134,0.888264,-0.175474,0.396714,0.151043,0.823469,0.324325,0.408604,-0.223057,0.958252,-0.054529,-0.256141,0.114765,0.887044,0.152287,0.415603,-0.131285,0.842388,-0.270195,0.409146,0.223556
0.979428,0.021917,0.200578,0.003036,0.907501,0.090680,-0.409571,0.021689,0.970661,-0.007541,0.214678,0.108048,0.994147,-0.007937,0.007472,0.107482,0.898706,-0.047507,-0.433827,-0.043188,0.975721,-0.004682,0.208661,-0.066384,0.997908,0.002758,-0.011826,-0.063496,0.933914,-0.013082,0.356082,-0.028984,0.952596,0.066730,-0.268226,-0.127134,0.888264,-0.175474,0.396714,0.151043,0.823469,0.324325,0.408604,-0.223057,0.958252,-0.054529,-0.256141,0.114765,0.887044,0.152287,0.415603,-0.131285,0.842388,-0.270195,0.409146,0.223556
0.978750,0.022238,0.203821,0.003294,0.905048,0.091109,-0.414849,0.022080,0.970258,-0.008089,0.216514,0.107962,0.994148,-0.007935,0.007472,0.107478,0.896059,-0.047310,-0.439217,-0.043915,0.975329,-0.004469,0.210491,-0.066384,0.997907,0.002756,-0.011826,-0.063508,0.932035,-0.013331,0.360972,-0.028841,0.952478,0.066477,-0.268684,-0.127182,0.886799,-0.182443,0.395260,0.155148,0.825010,0.323397,0.406286,-0.222943,0.958133,-0.053951,-0.256226,0.115838,0.885730,0.158908,0.414802,-0.134797,0.844003,-0.268857,0.406540,0.223830
0.978750,0.022238,0.203821,0.003294,0.905048,0.091109,-0.414849,0.022080,0.970258,-0.008089,0.216514,0.107962,0.994148,-0.007935,0.007472,0.107478,0.896059,-0.047310,-0.439217,-0.043915,0.975329,-0.004469,0.210491,-0.066384,0.997907,0.002756,-0.011826,-0.063508,0.932035,-0.013331,0.360972,-0.028841,0.952478,0.066477,-0.268684,-0.127182,0.886799,-0.182443,0.395260,0.155148,0.825010,0.323397,0.406286,-0.222943,0.958133,-0.053951,-0.256226,0.115838,0.885730,0.158908,0.414802,-0.134797,0.844003,-0.268857,0.406540,0.223830
0.977363,0.022873,0.210295,0.003833,0.900048,0.091951,-0.425364,0.022869,0.969443,-0.009177,0.220179,0.107785,0.994148,-0.007933,0.007472,0.107473,0.890668,-0.046877,-0.449951,-0.045364,0.974535,-0.004054,0.214147,-0.066381,0.997906,0.002751,-0.011824,-0.063529,0.928205,-0.013845,0.370716,-0.028526,0.952252,0.065961,-0.269603,-0.127197,0.883659,-0.196407,0.392275,0.163371,0.828083,0.321473,0.401686,-0.222670,0.957891,-0.052755,-0.256404,0.117980,0.882924,0.172147,0.413167,-0.141786,0.847201,-0.266142,0.401336,0.224385
0.976653,0.023184,0.213527,0.004122,0.897503,0.092367,-0.430599,0.023274,0.969030,-0.009718,0.222008,0.107701,0.994148,-0.007935,0.007472,0.107476,0.887924,-0.046628,-0.455296,-0.046073,0.974135,-0.003857,0.215969,-0.066358,0.997907,0.002751,-0.011825,-0.063516,0.926253,-0.014114,0.375571,-0.028345,0.952145,0.065701,-0.270064,-0.127154,0.881981,-0.203406,0.390743,0.167496,0.829617,0.320473,0.399406,-0.222504,0.957766,-0.052136,-0.256498,0.119059,0.881434,0.178760,0.412336,-0.145254,0.848781,-0.264769,0.398735,0.224674
0.975933,0.023496,0.216756,0.004412,0.894927,0.092776,-0.435819,0.023674,0.968613,-0.010254,0.223837,0.107611,0.994148,-0.007934,0.007472,0.107474,0.885147,-0.046376,-0.460624,-0.046790,0.973730,-0.003658,0.217791,-0.066352,0.997907,0.002750,-0.011825,-0.063521,0.924275,-0.014385,0.380415,-0.028163,0.952041,0.065436,-0.270525,-0.127092,0.880233,-0.210407,0.389186,0.171619,0.831145,0.319454,0.397136,-0.222329,0.957641,-0.051505,-0.256594,0.120129,0.879882,0.185374,0.411495,-0.148718,0.850351,-0.263379,0.396141,0.224958
0.975933,0.023496,0.216756,0.004412,0.894927,0.092776,-0.435819,0.023674,0.968613,-0.010254,0.223837,0.107611,0.994148,-0.007934,0.007472,0.107474,0.885147,-0.046376,-0.460624,-0.046790,0.973730,-0.003658,0.217791,-0.066352,0.997907,0.002750,-0.011825,-0.063521,0.924275,-0.014385,0.380415,-0.028163,0.952041,0.065436,-0.270525,-0.127092,0.880233,-0.210407,0.389186,0.171619,0.831145,0.319454,0.397136,-0.222329,0.957641,-0.051505,-0.256594,0.120129,0.879882,0.185374,0.411495,-0.148718,0.850351,-0.263379,0.396141,0.224958
0.975933,0.023496,0.216757,0.004412,0.894926,0.092776,-0.435820,0.023675,0.968613,-0.010254,0.223837,0.107611,0.994148,-0.007934,0.007472,0.107474,0.885146,-0.046376,-0.460625,-0.046790,0.973730,-0.003658,0.217792,-0.066352,0.997907,0.002750,-0.011825,-0.063521,0.924275,-0.014385,0.380416,-0.028163,0.952041,0.065435,-0.270526,-0.127092,0.880232,-0.210409,0.389186,0.171620,0.831145,0.319454,0.397136,-0.222329,0.957641,-0.051505,-0.256594,0.120129,0.879881,0.185376,0.411494,-0.148719,0.850352,-0.263378,0.396140,0.224958
0.975933,0.023496,0.216757,0.004412,0.894926,0.092776,-0.435820,0.023675,0.968613,-0.010254,0.223837,0.107611,0.994148,-0.007934,0.007472,0.107474,0.885146,-0.046376,-0.460625,-0.046790,0.973730,-0.003658,0.217792,-0.066352,0.997907,0.002750,-0.011825,-0.063521,0.924275,-0.014385,0.380416,-0.028163,0.952041,0.065435,-0.270526,-0.127092,0.880232,-0.210409,0.389186,0.171620,0.831145,0.319454,0.397136,-0.222329,0.957641,-0.051505,-0.256594,0.120129,0.879881,0.185376,0.411494,-0.148719,0.850352,-0.263378,0.396140,0.224958
0.975202,0.023803,0.219981,0.004714,0.892319,0.093182,-0.441026,0.024081,0.968193,-0.010788,0.225663,0.107523,0.994148,-0.007934,0.007472,0.107476,0.882337,-0.046104,-0.465940,-0.047499,0.973324,-0.003467,0.219611,-0.066334,0.997907,0.002751,-0.011825,-0.063513,0.922273,-0.014664,0.385246,-0.027966,0.951940,0.065170,-0.270989,-0.126998,0.878411,-0.217419,0.387601,0.175750,0.832672,0.318410,0.394878,-0.222133,0.957513,-0.050860,-0.256694,0.121202,0.878271,0.191985,0.410644,-0.152166,0.851911,-0.261976,0.393547,0.225250
0.974461,0.024108,0.223200,0.005026,0.889681,0.093582,-0.446218,0.024490,0.967771,-0.011319,0.227486,0.107435,0.994148,-0.007936,0.007472,0.107479,0.879494,-0.045816,-0.471240,-0.048202,0.972915,-0.003281,0.221426,-0.066310,0.997908,0.002751,-0.011826,-0.063499,0.920248,-0.014950,0.390063,-0.027759,0.951842,0.064902,-0.271455,-0.126873,0.876518,-0.224435,0.385988,0.179885,0.834197,0.317344,0.392631,-0.221920,0.957383,-0.050202,-0.256799,0.122276,0.876601,0.198590,0.409783,-0.155599,0.853459,-0.260562,0.390954,0.225544
0.973710,0.024412,0.226417,0.005338,0.887012,0.093978,-0.451396,0.024894,0.967344,-0.011847,0.229307,0.107343,0.994148,-0.007935,0.007472,0.107477,0.876619,-0.045525,-0.476522,-0.048913,0.972501,-0.003093,0.223241,-0.066305,0.997908,0.002750,-0.011826,-0.063504,0.918198,-0.015238,0.394869,-0.027549,0.951747,0.064631,-0.271921,-0.126730,0.874553,-0.231452,0.384350,0.184017,0.835717,0.316258,0.390395,-0.221697,0.957253,-0.049533,-0.256906,0.123340,0.874869,0.205194,0.408912,-0.159027,0.854998,-0.259129,0.388368,0.225835
0.973710,0.024412,0.226417,0.005338,0.887012,0.093978,-0.451396,0.024894,0.967344,-0.011847,0.229307,0.107343,0.994148,-0.007935,0.007472,0.107477,0.876619,-0.045525,-0.476522,-0.048913,0.972501,-0.003093,0.223241,-0.066305,0.997908,0.002750,-0.011826,-0.063504,0.918198,-0.015238,0.394869,-0.027549,0.951747,0.064631,-0.271921,-0.126730,0.874553,-0.231452,0.384350,0.184017,0.835717,0.316258,0.390395,-0.221697,0.957253,-0.049533,-0.256906,0.123340,0.874869,0.205194,0.408912,-0.159027,0.854998,-0.259129,0.388368,0.225835
0.972948,0.024713,0.229628,0.005659,0.884313,0.094368,-0.456559,0.025301,0.966915,-0.012372,0.231126,0.107249,0.994148,-0.007935,0.007472,0.107477,0.873711,-0.045217,-0.481790,-0.049620,0.972084,-0.002911,0.225052,-0.066296,0.997908,0.002749,-0.011825,-0.063504,0.916124,-0.015533,0.399661,-0.027328,0.951654,0.064359,-0.272389,-0.126556,0.872515,-0.238473,0.382684,0.188152,0.837235,0.315149,0.388169,-0.221457,0.957120,-0.048851,-0.257016,0.124405,0.873078,0.211794,0.408032,-0.162442,0.856525,-0.257683,0.385784,0.226129
0.972948,0.024713,0.229628,0.005659,0.884313,0.094368,-0.456559,0.025301,0.966915,-0.012372,0.231126,0.107249,0.994148,-0.007935,0.007472,0.107477,0.873711,-0.045217,-0.481790,-0.049620,0.972084,-0.002911,0.225052,-0.066296,0.997908,0.002749,-0.011825,-0.063504,0.916124,-0.015533,0.399661,-0.027328,0.951654,0.064359,-0.272389,-0.126556,0.872515,-0.238473,0.382684,0.188152,0.837235,0.315149,0.388169,-0.221457,0.957120,-0.048851,-0.257016,0.124405,0.873078,0.211794,0.408032,-0.162442,0.856525,-0.257683,0.385784,0.226129
0.972176,0.025014,0.232836,0.005980,0.881584,0.094752,-0.461705,0.025702,0.966483,-0.012893,0.232944,0.107152,0.994148,-0.007933,0.007472,0.107473,0.870772,-0.044908,-0.487038,-0.050334,0.971663,-0.002725,0.226864,-0.066304,0.997907,0.002747,-0.011825,-0.063522,0.914026,-0.015830,0.404440,-0.027106,0.951564,0.064084,-0.272857,-0.126363,0.870405,-0.245492,0.380994,0.192283,0.838747,0.314022,0.385954,-0.221208,0.956988,-0.048158,-0.257128,0.125459,0.871225,0.218390,0.407144,-0.165851,0.858044,-0.256219,0.383206,0.226419
0.972176,0.025014,0.232836,0.005980,0.881584,0.094752,-0.461705,0.025702,0.966483,-0.012893,0.232944,0.107152,0.994148,-0.007933,0.007472,0.107473,0.870772,-0.044908,-0.487038,-0.050334,0.971663,-0.002725,0.226864,-0.066304,0.997907,0.002747,-0.011825,-0.063522,0.914026,-0.015830,0.404440,-0.027106,0.951564,0.064084,-0.272857,-0.126363,0.870405,-0.245492,0.380994,0.192283,0.838747,0.314022,0.385954,-0.221208,0.956988,-0.048158,-0.257128,0.125459,0.871225,0.218390,0.407144,-0.165851,0.858044,-0.256219,0.383206,0.226419
0.971393,0.025309,0.236040,0.006316,0.878823,0.095132,-0.466838,0.026111,0.966047,-0.013412,0.234759,0.107057,0.994148,-0.007933,0.007472,0.107473,0.867800,-0.044574,-0.492273,-0.051035,0.971240,-0.002551,0.228671,-0.066294,0.997907,0.002746,-0.011825,-0.063521,0.911903,-0.016137,0.409206,-0.026867,0.951478,0.063809,-0.273327,-0.126135,0.868219,-0.252518,0.379273,0.196424,0.840259,0.312869,0.383751,-0.220936,0.956852,-0.047451,-0.257245,0.126520,0.869313,0.224979,0.406247,-0.169242,0.859550,-0.254745,0.380628,0.226718
0.971393,0.025309,0.236040,0.006316,0.878823,0.095132,-0.466838,0.026111,0.966047,-0.013412,0.234759,0.107057,0.994148,-0.007933,0.007472,0.107473,0.867800,-0.044574,-0.492273,-0.051035,0.971240,-0.002551,0.228671,-0.066294,0.997907,0.002746,-0.011825,-0.063521,0.911903,-0.016137,0.409206,-0.026867,0.951478,0.063809,-0.273327,-0.126135,0.868219,-0.252518,0.379273,0.196424,0.840259,0.312869,0.383751,-0.220936,0.956852,-0.047451,-0.257245,0.126520,0.869313,0.224979,0.406247,-0.169242,0.859550,-0.254745,0.380628,0.226718
0.970600,0.025604,0.239241,0.006652,0.876033,0.095507,-0.471955,0.026515,0.965608,-0.013926,0.236573,0.106957,0.994149,-0.007930,0.007472,0.107469,0.864795,-0.044237,-0.497489,-0.051743,0.970813,-0.002372,0.230478,-0.066303,0.997906,0.002744,-0.011824,-0.063538,0.909756,-0.016447,0.413961,-0.026627,0.951395,0.063531,-0.273796,-0.125886,0.865960,-0.259541,0.377527,0.200560,0.841766,0.311697,0.381557,-0.220654,0.956716,-0.046733,-0.257363,0.127570,0.867338,0.231565,0.405341,-0.172629,0.861047,-0.253251,0.378057,0.227012
0.970600,0.025604,0.239241,0.006652,0.876033,0.095507,-0.471955,0.026515,0.965608,-0.013926,0.236573,0.106957,0.994149,-0.007930,0.007472,0.107469,0.864795,-0.044237,-0.497489,-0.051743,0.970813,-0.002372,0.230478,-0.066303,0.997906,0.002744,-0.011824,-0.063538,0.909756,-0.016447,0.413961,-0.026627,0.951395,0.063531,-0.273796,-0.125886,0.865960,-0.259541,0.377527,0.200560,0.841766,0.311697,0.381557,-0.220654,0.956716,-0.046733,-0.257363,0.127570,0.867338,0.231565,0.405341,-0.172629,0.861047,-0.253251,0.378057,0.227012
0.968982,0.026179,0.245631,0.007354,0.870364,0.096241,-0.482138,0.027334,0.964720,-0.014945,0.240195,0.106760,0.994149,-0.007929,0.007473,0.107465,0.858692,-0.043511,-0.507869,-0.053135,0.969951,-0.002036,0.234085,-0.066299,0.997905,0.002742,-0.011823,-0.063550,0.905391,-0.017093,0.423431,-0.026112,0.951238,0.062973,-0.274738,-0.125297,0.861216,-0.273594,0.373949,0.208845,0.844776,0.309281,0.377205,-0.220035,0.956438,-0.045262,-0.257608,0.129675,0.863208,0.244712,0.403507,-0.179362,0.864007,-0.250225,0.372922,0.227612
0.968982,0.026179,0.245631,0.007354,0.870364,0.096241,-0.482138,0.027334,0.964720,-0.014945,0.240195,0.106760,0.994149,-0.007929,0.007473,0.107465,0.858692,-0.043511,-0.507869,-0.053135,0.969951,-0.002036,0.234085,-0.066299,0.997905,0.002742,-0.011823,-0.063550,0.905391,-0.017093,0.423431,-0.026112,0.951238,0.062973,-0.274738,-0.125297,0.861216,-0.273594,0.373949,0.208845,0.844776,0.309281,0.377205,-0.220035,0.956438,-0.045262,-0.257608,0.129675,0.863208,0.244712,0.403507,-0.179362,0.864007,-0.250225,0.372922,0.227612
0.967325,0.026734,0.251996,0.008093,0.864587,0.096953,-0.492237,0.028162,0.963821,-0.015947,0.243803,0.106564,0.994149,-0.007934,0.007472,0.107466,0.852475,-0.042716,-0.518163,-0.054489,0.969080,-0.001727,0.237675,-0.066270,0.997906,0.002741,-0.011823,-0.063531,0.900937,-0.017773,0.432833,-0.025556,0.951096,0.062413,-0.275680,-0.124586,0.856174,-0.287626,0.370260,0.217128,0.847773,0.306774,0.372905,-0.219344,0.956153,-0.043747,-0.257862,0.131778,0.858843,0.257796,0.401649,-0.186032,0.866916,-0.247152,0.367811,0.228227
0.966480,0.027002,0.255179,0.008480,0.861650,0.097301,-0.497268,0.028583,0.963365,-0.016444,0.245606,0.106468,0.994149,-0.007940,0.007472,0.107469,0.849315,-0.042288,-0.523292,-0.055149,0.968640,-0.001586,0.239469,-0.066241,0.997908,0.002742,-0.011824,-0.063504,0.898670,-0.018129,0.437522,-0.025260,0.951030,0.062132,-0.276152,-0.124181,0.853533,-0.294654,0.368368,0.221282,0.849273,0.305480,0.370769,-0.218968,0.956006,-0.042971,-0.257994,0.132834,0.856567,0.264332,0.400709,-0.189352,0.868356,-0.245593,0.365255,0.228542
0.965623,0.027271,0.258358,0.008867,0.858683,0.097645,-0.502283,0.028999,0.962906,-0.016935,0.247410,0.106368,0.994149,-0.007942,0.007472,0.107469,0.846124,-0.041858,-0.528400,-0.055817,0.968196,-0.001441,0.241263,-0.066231,0.997908,0.002742,-0.011824,-0.063497,0.896379,-0.018488,0.442198,-0.024962,0.950967,0.061850,-0.276623,-0.123757,0.850817,-0.301673,0.366449,0.225431,0.850768,0.304169,0.368641,-0.218582,0.955860,-0.042184,-0.258126,0.133880,0.854227,0.270863,0.399761,-0.192667,0.869786,-0.244015,0.362706,0.228852
0.965623,0.027271,0.258358,0.008867,0.858683,0.097645,-0.502283,0.028999,0.962906,-0.016935,0.247410,0.106368,0.994149,-0.007942,0.007472,0.107469,0.846124,-0.041858,-0.528400,-0.055817,0.968196,-0.001441,0.241263,-0.066231,0.997908,0.002742,-0.011824,-0.063497,0.896379,-0.018488,0.442198,-0.024962,0.950967,0.061850,-0.276623,-0.123757,0.850817,-0.301673,0.366449,0.225431,0.850768,0.304169,0.368641,-0.218582,0.955860,-0.042184,-0.258126,0.133880,0.854227,0.270863,0.399761,-0.192667,0.869786,-0.244015,0.362706,0.228852
0.964757,0.027536,0.261535,0.009259,0.855687,0.097983,-0.507280,0.029413,0.962444,-0.017423,0.249211,0.106266,0.994149,-0.007943,0.007472,0.107468,0.842902,-0.041417,-0.533490,-0.056483,0.967748,-0.001298,0.243055,-0.066225,0.997908,0.002741,-0.011823,-0.063495,0.894064,-0.018853,0.446862,-0.024658,0.950907,0.061567,-0.277094,-0.123306,0.848024,-0.308687,0.364502,0.229578,0.852260,0.302837,0.366525,-0.218181,0.955712,-0.041387,-0.258260,0.134921,0.851825,0.277384,0.398806,-0.195973,0.871206,-0.242420,0.360162,0.229163
0.964757,0.027536,0.261535,0.009259,0.855687,0.097983,-0.507280,0.029413,0.962444,-0.017423,0.249211,0.106266,0.994149,-0.007943,0.007472,0.107468,0.842902,-0.041417,-0.533490,-0.056483,0.967748,-0.001298,0.243055,-0.066225,0.997908,0.002741,-0.011823,-0.063495,0.894064,-0.018853,0.446862,-0.024658,0.950907,0.061567,-0.277094,-0.123306,0.848024,-0.308687,0.364502,0.229578,0.852260,0.302837,0.366525,-0.218181,0.955712,-0.041387,-0.258260,0.134921,0.851825,0.277384,0.398806,-0.195973,0.871206,-0.242420,0.360162,0.229163
0.963880,0.027796,0.264705,0.009665,0.852662,0.098317,-0.512261,0.029832,0.961978,-0.017906,0.251009,0.106168,0.994148,-0.007946,0.007472,0.107471,0.839647,-0.040952,-0.538564,-0.057134,0.967299,-0.001167,0.244843,-0.066205,0.997910,0.002741,-0.011824,-0.063475,0.891727,-0.019229,0.451509,-0.024339,0.950850,0.061288,-0.277568,-0.122820,0.845153,-0.315698,0.362521,0.233730,0.853752,0.301481,0.364418,-0.217755,0.955561,-0.040576,-0.258399,0.135966,0.849364,0.283891,0.397846,-0.199262,0.872615,-0.240812,0.357618,0.229481
