joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.455564,-0.469115,-0.013655,0.009688,0.003846,-0.022553,-0.030585,0.067512,0.095357,0.383437,0.389984,-0.273007,-0.263500,-0.093576,-0.091037,0.075477,-0.036388,0.008838,0.004944,0.410393,-0.421649,-0.006992,-0.007170,0.339368,-0.298250,-0.168039,-0.178841,-0.003421,0.003014
-0.911099,-0.938180,-0.027311,0.018755,0.009213,-0.045107,-0.061962,0.135966,0.190721,0.766617,0.779858,-0.546029,-0.527015,-0.186950,-0.181872,0.150957,-0.072778,0.016818,0.010713,0.820810,-0.843322,-0.013983,-0.014341,0.678757,-0.596517,-0.336087,-0.357693,-0.006843,0.006029
-0.911051,-0.938112,-0.027311,0.018134,0.010735,-0.045108,-0.062752,0.136906,0.190723,0.766346,0.779733,-0.546035,-0.527021,-0.186743,-0.181666,0.150958,-0.072780,0.015960,0.011537,0.820822,-0.843328,-0.013983,-0.014341,0.678763,-0.596526,-0.336091,-0.357696,-0.006843,0.006029
-0.455517,-0.469047,-0.013655,0.009067,0.005367,-0.022553,-0.031375,0.068451,0.095359,0.383165,0.389859,-0.273013,-0.263506,-0.093369,-0.090832,0.075478,-0.036389,0.007980,0.005768,0.410405,-0.421655,-0.006992,-0.007170,0.339374,-0.298259,-0.168043,-0.178844,-0.003421,0.003014
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.455758,-0.469249,-0.013665,0.007864,0.008276,-0.022570,-0.032922,0.070290,0.095429,0.382930,0.389916,-0.273210,-0.263697,-0.093031,-0.090499,0.075533,-0.036415,0.006319,0.007364,0.410700,-0.421962,-0.006998,-0.007176,0.339621,-0.298473,-0.168165,-0.178975,-0.003424,0.003016
-0.455758,-0.469249,-0.013665,0.007864,0.008276,-0.022570,-0.032922,0.070290,0.095429,0.382930,0.389916,-0.273210,-0.263697,-0.093031,-0.090499,0.075533,-0.036415,0.006319,0.007364,0.410700,-0.421962,-0.006998,-0.007176,0.339621,-0.298473,-0.168165,-0.178975,-0.003424,0.003016
-0.910971,-0.937912,-0.027315,0.015131,0.017924,-0.045114,-0.066542,0.141350,0.190749,0.765195,0.779295,-0.546113,-0.527096,-0.185758,-0.180703,0.150980,-0.072790,0.011824,0.015486,0.820935,-0.843450,-0.013986,-0.014347,0.678861,-0.596607,-0.336139,-0.357746,-0.006844,0.006029
-0.910971,-0.937912,-0.027315,0.015131,0.017924,-0.045114,-0.066542,0.141350,0.190749,0.765195,0.779295,-0.546113,-0.527096,-0.185758,-0.180703,0.150980,-0.072790,0.011824,0.015486,0.820935,-0.843450,-0.013986,-0.014347,0.678861,-0.596607,-0.336139,-0.357746,-0.006844,0.006029
-0.455460,-0.468916,-0.013657,0.007272,0.009652,-0.022557,-0.033637,0.071098,0.095373,0.382471,0.389594,-0.273049,-0.263545,-0.092779,-0.090255,0.075489,-0.036394,0.005509,0.008126,0.410461,-0.421715,-0.006992,-0.007170,0.339422,-0.298297,-0.168066,-0.178870,-0.003422,0.003015
-0.910938,-0.937873,-0.027315,0.014612,0.019110,-0.045114,-0.067153,0.142119,0.190748,0.764999,0.779247,-0.546107,-0.527093,-0.185563,-0.180526,0.150979,-0.072789,0.011138,0.016144,0.820929,-0.843441,-0.013986,-0.014344,0.678855,-0.596604,-0.336136,-0.357744,-0.006844,0.006030
-0.455478,-0.468957,-0.013658,0.007340,0.009458,-0.022557,-0.033516,0.071020,0.095375,0.382528,0.389653,-0.273058,-0.263548,-0.092784,-0.090271,0.075490,-0.036395,0.005629,0.008018,0.410467,-0.421727,-0.006995,-0.007173,0.339434,-0.298306,-0.168070,-0.178874,-0.003422,0.003015
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000229,-0.000238,-0.000007,0.000004,0.000004,-0.000012,-0.000017,0.000036,0.000048,0.000194,0.000197,-0.000140,-0.000134,-0.000046,-0.000046,0.000039,-0.000019,0.000003,0.000004,0.000209,-0.000215,-0.000003,-0.000003,0.000170,-0.000152,-0.000085,-0.000091,-0.000002,0.000001
-0.000229,-0.000238,-0.000007,0.000004,0.000004,-0.000012,-0.000017,0.000036,0.000048,0.000194,0.000197,-0.000140,-0.000134,-0.000046,-0.000046,0.000039,-0.000019,0.000003,0.000004,0.000209,-0.000215,-0.000003,-0.000003,0.000170,-0.000152,-0.000085,-0.000091,-0.000002,0.000001
-0.455478,-0.468957,-0.013658,0.007341,0.009457,-0.022557,-0.033515,0.071020,0.095375,0.382525,0.389653,-0.273055,-0.263548,-0.092784,-0.090271,0.075490,-0.036395,0.005629,0.008017,0.410470,-0.421724,-0.006992,-0.007170,0.339431,-0.298303,-0.168070,-0.178874,-0.003422,0.003015
-0.910959,-0.937933,-0.027315,0.014846,0.018518,-0.045114,-0.066814,0.141805,0.190748,0.765118,0.779337,-0.546110,-0.527093,-0.185616,-0.180592,0.150979,-0.072789,0.011492,0.015815,0.820932,-0.843444,-0.013986,-0.014344,0.678858,-0.596604,-0.336137,-0.357745,-0.006844,0.006029
-0.910962,-0.937945,-0.027315,0.015010,0.018121,-0.045113,-0.066598,0.141570,0.190747,0.765181,0.779364,-0.546104,-0.527087,-0.185664,-0.180641,0.150978,-0.072788,0.011725,0.015595,0.820923,-0.843436,-0.013986,-0.014347,0.678849,-0.596601,-0.336134,-0.357741,-0.006844,0.006029
-0.455481,-0.468969,-0.013657,0.007505,0.009061,-0.022557,-0.033299,0.070785,0.095373,0.382587,0.389680,-0.273049,-0.263542,-0.092831,-0.090320,0.075489,-0.036394,0.005862,0.007797,0.410461,-0.421715,-0.006992,-0.007173,0.339422,-0.298300,-0.168066,-0.178870,-0.003422,0.003015
-0.455481,-0.468993,-0.013657,0.007670,0.008665,-0.022556,-0.033083,0.070550,0.095372,0.382656,0.389710,-0.273049,-0.263542,-0.092879,-0.090371,0.075488,-0.036394,0.006095,0.007577,0.410452,-0.421712,-0.006992,-0.007170,0.339422,-0.298294,-0.168064,-0.178868,-0.003422,0.003015
-0.455481,-0.468993,-0.013657,0.007670,0.008665,-0.022556,-0.033083,0.070550,0.095372,0.382656,0.389710,-0.273049,-0.263542,-0.092879,-0.090371,0.075488,-0.036394,0.006095,0.007577,0.410452,-0.421712,-0.006992,-0.007170,0.339422,-0.298294,-0.168064,-0.178868,-0.003422,0.003015
-0.001580,-0.001627,-0.000047,0.000027,0.000030,-0.000078,-0.000115,0.000245,0.000331,0.001329,0.001353,-0.000948,-0.000915,-0.000323,-0.000313,0.000262,-0.000126,0.000021,0.000026,0.001428,-0.001463,-0.000024,-0.000024,0.001177,-0.001034,-0.000583,-0.000621,-0.000012,0.000010
-0.017411,-0.017923,-0.000522,0.000293,0.000331,-0.000862,-0.001265,0.002697,0.003645,0.014627,0.014898,-0.010437,-0.010073,-0.003551,-0.003454,0.002886,-0.001391,0.000233,0.000290,0.015691,-0.016120,-0.000268,-0.000274,0.012973,-0.011402,-0.006424,-0.006837,-0.000131,0.000115
-0.031662,-0.032592,-0.000949,0.000533,0.000602,-0.001568,-0.002300,0.004904,0.006628,0.026596,0.027090,-0.018978,-0.018317,-0.006455,-0.006282,0.005247,-0.002529,0.000424,0.000527,0.028527,-0.029314,-0.000489,-0.000501,0.023592,-0.020736,-0.011681,-0.012432,-0.000238,0.000209
