joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-1.839400,-1.918159,-0.096745,0.178808,-0.160445,-0.103275,0.108960,0.086181,0.480922,1.768770,1.802767,-1.728604,-1.720426,-0.574717,-0.597506,0.424968,-0.219882,-0.022820,0.043543,1.442125,-1.366982,1.399512,1.401713,1.818027,-1.581460,-0.364007,-0.402265,-0.227018,0.239672
-1.857586,-1.936884,-0.097290,0.179165,-0.160217,-0.104175,0.107700,0.088922,0.484729,1.784065,1.818330,-1.739691,-1.731092,-0.578443,-0.601130,0.427511,-0.220857,-0.022510,0.043781,1.458701,-1.383980,1.399231,1.401425,1.831694,-1.593461,-0.370291,-0.409006,-0.226944,0.239586
-1.857586,-1.936884,-0.097290,0.179165,-0.160217,-0.104175,0.107700,0.088922,0.484729,1.784065,1.818330,-1.739691,-1.731092,-0.578443,-0.601130,0.427511,-0.220857,-0.022510,0.043781,1.458701,-1.383980,1.399231,1.401425,1.831694,-1.593461,-0.370291,-0.409006,-0.226944,0.239586
-1.875770,-1.955609,-0.097835,0.179508,-0.159957,-0.105076,0.106424,0.091683,0.488536,1.799354,1.833890,-1.750778,-1.741759,-0.582164,-0.604750,0.430055,-0.221832,-0.022216,0.044036,1.475278,-1.400979,1.398950,1.401137,1.845363,-1.605462,-0.376576,-0.415748,-0.226870,0.239501
-1.875770,-1.955609,-0.097835,0.179508,-0.159957,-0.105076,0.106424,0.091683,0.488536,1.799354,1.833890,-1.750778,-1.741759,-0.582164,-0.604750,0.430055,-0.221832,-0.022216,0.044036,1.475278,-1.400979,1.398950,1.401137,1.845363,-1.605462,-0.376576,-0.415748,-0.226870,0.239501
-1.875780,-1.955619,-0.097836,0.179509,-0.159957,-0.105076,0.106423,0.091685,0.488538,1.799362,1.833899,-1.750785,-1.741765,-0.582166,-0.604752,0.430056,-0.221833,-0.022216,0.044036,1.475288,-1.400989,1.398950,1.401137,1.845370,-1.605469,-0.376579,-0.415751,-0.226870,0.239501
-1.893965,-1.974343,-0.098381,0.179851,-0.159693,-0.105976,0.105146,0.094449,0.492346,1.814651,1.849460,-1.761872,-1.752431,-0.585887,-0.608371,0.432599,-0.222808,-0.021925,0.044293,1.491865,-1.417988,1.398669,1.400850,1.859039,-1.617470,-0.382864,-0.422493,-0.226796,0.239415
-1.893965,-1.974343,-0.098381,0.179851,-0.159693,-0.105976,0.105146,0.094449,0.492346,1.814651,1.849460,-1.761872,-1.752431,-0.585887,-0.608371,0.432599,-0.222808,-0.021925,0.044293,1.491865,-1.417988,1.398669,1.400850,1.859039,-1.617470,-0.382864,-0.422493,-0.226796,0.239415
-1.893965,-1.974343,-0.098381,0.179851,-0.159693,-0.105976,0.105146,0.094449,0.492346,1.814651,1.849460,-1.761872,-1.752431,-0.585887,-0.608371,0.432599,-0.222808,-0.021925,0.044293,1.491865,-1.417988,1.398669,1.400850,1.859039,-1.617470,-0.382864,-0.422493,-0.226796,0.239415
-1.912149,-1.993068,-0.098926,0.180193,-0.159430,-0.106877,0.103868,0.097213,0.496153,1.829939,1.865020,-1.772959,-1.763098,-0.589608,-0.611991,0.435143,-0.223783,-0.021633,0.044550,1.508442,-1.434987,1.398388,1.400562,1.872707,-1.629471,-0.389149,-0.429235,-0.226722,0.239329
-1.912149,-1.993068,-0.098926,0.180193,-0.159430,-0.106877,0.103868,0.097213,0.496153,1.829939,1.865020,-1.772959,-1.763098,-0.589608,-0.611991,0.435143,-0.223783,-0.021633,0.044550,1.508442,-1.434987,1.398388,1.400562,1.872707,-1.629471,-0.389149,-0.429235,-0.226722,0.239329
-1.930333,-2.011791,-0.099471,0.180516,-0.159122,-0.107777,0.102568,0.100005,0.499960,1.845222,1.880580,-1.784047,-1.773765,-0.593321,-0.615604,0.437686,-0.224758,-0.021367,0.044831,1.525019,-1.451986,1.398106,1.400274,1.886376,-1.641473,-0.395434,-0.435977,-0.226648,0.239243
-1.948517,-2.030514,-0.100017,0.180822,-0.158776,-0.108678,0.101247,0.102821,0.503768,1.860498,1.896138,-1.795135,-1.784432,-0.597030,-0.619212,0.440230,-0.225733,-0.021124,0.045133,1.541597,-1.468986,1.397825,1.399987,1.900046,-1.653475,-0.401719,-0.442719,-0.226574,0.239157
-1.966701,-2.049237,-0.100562,0.181128,-0.158431,-0.109578,0.099926,0.105637,0.507575,1.875775,1.911696,-1.806224,-1.795099,-0.600738,-0.622820,0.442774,-0.226708,-0.020881,0.045436,1.558175,-1.485986,1.397544,1.399699,1.913715,-1.665476,-0.408004,-0.449461,-0.226500,0.239072
-1.966701,-2.049237,-0.100562,0.181128,-0.158431,-0.109578,0.099926,0.105637,0.507575,1.875775,1.911696,-1.806224,-1.795099,-0.600738,-0.622820,0.442774,-0.226708,-0.020881,0.045436,1.558175,-1.485986,1.397544,1.399699,1.913715,-1.665476,-0.408004,-0.449461,-0.226500,0.239072
-1.966701,-2.049237,-0.100562,0.181128,-0.158431,-0.109578,0.099926,0.105637,0.507575,1.875775,1.911696,-1.806224,-1.795099,-0.600738,-0.622820,0.442774,-0.226708,-0.020881,0.045436,1.558175,-1.485986,1.397544,1.399699,1.913715,-1.665476,-0.408004,-0.449461,-0.226500,0.239072
-1.966701,-2.049237,-0.100562,0.181128,-0.158431,-0.109578,0.099926,0.105637,0.507575,1.875775,1.911696,-1.806224,-1.795099,-0.600738,-0.622820,0.442774,-0.226708,-0.020881,0.045436,1.558175,-1.485986,1.397544,1.399699,1.913715,-1.665476,-0.408004,-0.449461,-0.226500,0.239072
-2.003069,-2.086680,-0.101652,0.181692,-0.157625,-0.111379,0.097222,0.111339,0.515190,1.906311,1.942807,-1.828401,-1.816435,-0.608138,-0.630021,0.447861,-0.228658,-0.020462,0.046105,1.591333,-1.519987,1.396982,1.399124,1.941054,-1.689481,-0.420575,-0.462946,-0.226352,0.238900
-2.003069,-2.086680,-0.101652,0.181692,-0.157625,-0.111379,0.097222,0.111339,0.515190,1.906311,1.942807,-1.828401,-1.816435,-0.608138,-0.630021,0.447861,-0.228658,-0.020462,0.046105,1.591333,-1.519987,1.396982,1.399124,1.941054,-1.689481,-0.420575,-0.462946,-0.226352,0.238900
-2.021253,-2.105402,-0.102198,0.181965,-0.157203,-0.112280,0.095860,0.114202,0.518998,1.921576,1.958362,-1.839490,-1.827103,-0.611836,-0.633619,0.450405,-0.229633,-0.020264,0.046450,1.607912,-1.536988,1.396700,1.398836,1.954725,-1.701484,-0.426860,-0.469688,-0.226278,0.238814
-2.021253,-2.105402,-0.102198,0.181965,-0.157203,-0.112280,0.095860,0.114202,0.518998,1.921576,1.958362,-1.839490,-1.827103,-0.611836,-0.633619,0.450405,-0.229633,-0.020264,0.046450,1.607912,-1.536988,1.396700,1.398836,1.954725,-1.701484,-0.426860,-0.469688,-0.226278,0.238814
-2.021333,-2.105484,-0.102200,0.181966,-0.157201,-0.112284,0.095854,0.114215,0.519015,1.921643,1.958430,-1.839538,-1.827150,-0.611852,-0.633634,0.450416,-0.229637,-0.020263,0.046451,1.607984,-1.537063,1.396699,1.398835,1.954785,-1.701537,-0.426888,-0.469718,-0.226278,0.238814
-2.026038,-2.110328,-0.102341,0.182037,-0.157092,-0.112517,0.095502,0.114955,0.520000,1.925593,1.962455,-1.842408,-1.829910,-0.612809,-0.634565,0.451074,-0.229890,-0.020212,0.046540,1.612275,-1.541462,1.396626,1.398760,1.958322,-1.704643,-0.428514,-0.471463,-0.226259,0.238792
